features,season,cluster,indexes
temp dew point sea level pressure heat index wind chill,spring,2,[ 42  50  66  72 101 112]
temp dew point sea level pressure heat index wind chill,summer,2,[ 21  37  42  86 100 109]
temp dew point sea level pressure heat index wind chill,winter,2,[ 21  25  29  32 100 102]
temp dew point sea level pressure heat index wind chill,autumn,3,[  5  14  21  92 108 118 128 144]
temp dew point sea level pressure heat index wind chill,spring,3,[  0   2   7  96 119 127 141 143]
temp dew point sea level pressure heat index wind chill,summer,3,[  8  28  29  92  95  97 126 133]
temp dew point sea level pressure heat index wind chill,winter,3,[ 11  17  28  70 102 104 127 145]
temp dew point sea level pressure heat index wind chill,autumn,4,[7]
temp dew point sea level pressure heat index wind chill,spring,4,[ 5 13 18]
temp dew point sea level pressure heat index wind chill,summer,4,[ 0 17]
temp dew point sea level pressure heat index wind chill,winter,4,[10 12 17 18]
temp dew point sea level pressure heat index wind chill,autumn,5,[ 79  82  84 127 132 139 145 151]
temp dew point sea level pressure heat index wind chill,spring,5,[ 10  45  48  85  91 107 110 150]
temp dew point sea level pressure heat index wind chill,summer,5,[ 26  47  81 104 112 124 146 150]
temp dew point sea level pressure heat index wind chill,winter,5,[ 22  25  26  30  80  82  91 145]
temp dew point sea level pressure heat index wind chill,autumn,6,[22 24 37]
temp dew point sea level pressure heat index wind chill,spring,6,[30 31 36]
temp dew point sea level pressure heat index wind chill,summer,6,[17 31 34]
temp dew point sea level pressure heat index wind chill,winter,6,[ 2 12 23]
temp dew point sea level pressure heat index wind chill,autumn,7,[0 3]
temp dew point sea level pressure heat index wind chill,spring,7,[0 4]
temp dew point sea level pressure heat index wind chill,summer,7,[11 12]
temp dew point sea level pressure heat index wind chill,winter,7,[4 6]
temp dew point sea level pressure heat index wind chill,autumn,8,[  2  32  67  88  90 127 130 144 159 161 221 231 250 265 270]
temp dew point sea level pressure heat index wind chill,spring,8,[  3  13  15  28  38  49  51  55  88  90 178 179 184 192 231]
temp dew point sea level pressure heat index wind chill,summer,8,[113 114 118 120 128 157 160 190 210 255 257 258 263 265 266]
temp dew point sea level pressure heat index wind chill,winter,8,[  6  28  42  90 111 115 122 134 149 185 200 202 231 269 272]
temp dew point sea level pressure heat index wind chill wind speed,autumn,0,[ 9 15]
temp dew point sea level pressure heat index wind chill wind speed,spring,0,[2 3]
temp dew point sea level pressure heat index wind chill wind speed,summer,0,[ 8  9 10]
temp dew point sea level pressure heat index wind chill wind speed,winter,0,[ 9 12]
temp dew point sea level pressure heat index wind chill wind speed,autumn,1,[  4  60  65  97 135 151 153 161 170]
temp dew point sea level pressure heat index wind chill wind speed,spring,1,[  5  17  33  56  60 110 118 150 170]
temp dew point sea level pressure heat index wind chill wind speed,summer,1,[ 40  41  42  52  56  94 165 172 173]
temp dew point sea level pressure heat index wind chill wind speed,winter,1,[ 10  37  39  87 101 105 156 164 170]
temp dew point sea level pressure heat index wind chill wind speed,autumn,2,[ 41  70  91  93  98 100]
temp dew point sea level pressure heat index wind chill wind speed,spring,2,[10 15 43 79 91 99]
temp dew point sea level pressure heat index wind chill wind speed,summer,2,[ 8 27 36 42 68 84]
temp dew point sea level pressure heat index wind chill wind speed,winter,2,[10 17 68 73 80 93]
temp dew point sea level pressure heat index wind chill wind speed,autumn,3,[  3  35  95 101 118 126 138]
temp dew point sea level pressure heat index wind chill wind speed,spring,3,[  3  11  88 114 115 123 135]
temp dew point sea level pressure heat index wind chill wind speed,summer,3,[ 20  51  73  88  91  95 120]
temp dew point sea level pressure heat index wind chill wind speed,winter,3,[ 51  84  87  88  91  96 111]
temp dew point sea level pressure heat index wind chill wind speed,autumn,4,[ 21  59  71  73  86 100]
temp dew point sea level pressure heat index wind chill wind speed,spring,4,[ 36  53  60  70  93 108]
temp dew point sea level pressure heat index wind chill wind speed,summer,4,[ 53  67  86  87  94 106]
temp dew point sea level pressure heat index wind chill wind speed,winter,4,[ 27  68  72  76  89 101]
temp dew point sea level pressure heat index wind chill wind speed,autumn,5,[ 4  6 34]
temp dew point sea level pressure heat index wind chill wind speed,spring,5,[ 0  1 28]
temp dew point sea level pressure heat index wind chill wind speed,summer,5,[ 4 11 36]
temp dew point sea level pressure heat index wind chill wind speed,winter,5,[ 5 11 38]
temp dew point sea level pressure heat index wind chill wind speed,autumn,6,[21 27 44]
temp dew point sea level pressure heat index wind chill wind speed,spring,6,[16 23 29]
temp dew point sea level pressure heat index wind chill wind speed,summer,6,[ 0  5 40]
temp dew point sea level pressure heat index wind chill wind speed,winter,6,[28 36 37]
temp dew point sea level pressure heat index wind chill wind speed,autumn,7,[ 6 12]
temp dew point sea level pressure heat index wind chill wind speed,spring,7,[ 2  7 12]
temp dew point sea level pressure heat index wind chill wind speed,summer,7,[ 0 12]
temp dew point sea level pressure heat index wind chill wind speed,winter,7,[12]
temp dew point sea level pressure heat index wind chill wind speed,autumn,8,[ 27  69  83 108 142 177 182 183 192 213 214 223]
temp dew point sea level pressure heat index wind chill wind speed,spring,8,[ 24  27  30  49  78  79  93 103 133 158 191 229]
temp dew point sea level pressure heat index wind chill wind speed,summer,8,[ 27  60  65  76  77 102 107 142 193 218 219 222]
temp dew point sea level pressure heat index wind chill wind speed,winter,8,[ 25  41  49  60  82  83 119 122 132 160 187 213]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,autumn,0,[18]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,spring,0,[7]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,summer,0,[13]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,winter,0,[13]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,autumn,1,[ 1  7 27]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,spring,1,[27 29 43]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,summer,1,[ 8 22 34]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,winter,1,[16 26 43]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,autumn,2,[52 57 58 82 83 88]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,spring,2,[  5  22  46  57  70 100]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,summer,2,[ 36  59  62  82  89 104]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,winter,2,[25 49 56 81 82 84]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,autumn,3,[14 23 26 55]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,spring,3,[18 26 45 58]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,summer,3,[23 32 58 61]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,winter,3,[11 14 34 47]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,autumn,4,[ 0 11 24 63 73]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,spring,4,[35 36 65 72 82]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,summer,4,[ 0 31 64 67 74]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,winter,4,[17 56 62 63 74]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,autumn,5,[  3  15  30  73  95 111]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,spring,5,[30 52 57 70 73 90]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,summer,5,[  0  29  30  63  95 114]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,winter,5,[28 51 58 73 83 97]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,autumn,6,[35 37 43]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,spring,6,[ 0 16 18]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,summer,6,[20 24 40]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,winter,6,[31 42 49]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,autumn,7,[  0   1  31  78 109 133 147 150 156]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,spring,7,[  6   9  33  38  84 120 130 147 149]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,summer,7,[  7 142 144 145 149 151 155 159 160]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,winter,7,[ 18  19  30  35  91 134 151 160 161]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,autumn,8,[ 40  41  66  94 104 124 156 168 173 199 209]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,spring,8,[ 69  77  78  99 106 112 124 125 168 179 182]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,summer,8,[ 33  34  54  62  78  95  97 151 159 167 185]
temp dew point sea level pressure heat index wind chill wind speed percentage calm,winter,8,[ 22  39  51  54  72  87 127 138 167 168 183 195]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,autumn,0,[0 2]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,spring,0,[ 6 10]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,summer,0,[3]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,winter,0,[7]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,autumn,1,[ 27  29  35 100 113 120 129]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,spring,1,[  4   9  35  89  94 100 132]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,summer,1,[ 88  89  99 111 120 124 127]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,winter,1,[  4  12  49  96 120 124 129]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,autumn,2,[38 43 54 59 90]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,spring,2,[ 6 13 65 89 92]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,summer,2,[20 31 48 56 84]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,winter,2,[42 70 71 87 90]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,autumn,3,[ 10  27  46  81 104 114 119]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,spring,3,[64 73 74 84 85 93 94]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,summer,3,[ 36  58  98 108 110 111 117]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,winter,3,[  5   9  58 113 119 123 124]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,autumn,4,[ 2  7 19 28 46]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,spring,4,[ 0 24 41 60 98]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,summer,4,[ 6 42 50 80 82]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,winter,4,[ 0 26 35 56 84]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,autumn,5,[ 24  36  39  65  77 100]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,spring,5,[ 25  33  67  82  95 108]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,summer,5,[ 89  90  91  94 107 119]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,winter,5,[ 30  31  88  91 108 114]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,autumn,6,[31 38 57 58]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,spring,6,[19 30 55 71]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,summer,6,[ 2 27 56 67]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,winter,6,[34 42 57 60]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,autumn,7,[ 1  2 12 14]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,spring,7,[7]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,summer,7,[10]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,winter,7,[]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,autumn,8,[ 24  26  38  66 120 122 127 132 141 169]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,spring,8,[ 11  26  27  34  68 118 129 131 166]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,summer,8,[ 17  21  35  41  68  69 131 139 164 180]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction,winter,8,[ 33  34  76 113 131 161 163 167 171 172]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,autumn,0,[ 0 19]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,spring,0,[0 7]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,summer,0,[ 7 17]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,winter,0,[ 3 24]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,autumn,1,[  0   9  22 118 122 127 129 132]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,spring,1,[ 28  46  58  74  76 114 121 131]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,summer,1,[  0  55  56  69 125 130 132 134]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,winter,1,[  9  12  75 121 122 128 130 135]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,autumn,2,[  4  67  97 113 115 116]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,spring,2,[  0  26  48  60  83 115]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,summer,2,[19 21 29 31 82 99]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,winter,2,[ 36  80  81  83 110 111]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,autumn,3,[25 31 38 71 89]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,spring,3,[ 7 31 60 84 85]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,summer,3,[33 40 71 73 85]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,winter,3,[12 28 50 71 89]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,autumn,4,[11 31 33 62 64]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,spring,4,[18 34 48 62 73]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,summer,4,[ 0 26 30 65 71]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,winter,4,[ 0  4 43 50 62]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,autumn,5,[ 22  58  87  96  97 116 133]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,spring,5,[  9  80  85  99 111 119 120]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,summer,5,[  8  88  89 109 114 116 122]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,winter,5,[  0  47  58 103 119 127 132]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,autumn,6,[13]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,spring,6,[7]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,summer,6,[14]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,winter,6,[8]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,autumn,7,[ 3 30]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,spring,7,[13 20]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,summer,7,[ 4 28 40]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,winter,7,[ 0 12]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,autumn,8,[ 17  28  44 104 124 138 166 172 196 208 211 219]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,spring,8,[ 19  36  51  53  81 115 124 126 140 155 177 200]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,summer,8,[ 50  53  92 102 107 124 147 177 189 208 212 235]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude,winter,8,[ 21  31  63 105 118 121 144 167 192 196 203 220]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,autumn,0,[23 35 40]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,spring,0,[32 33 34]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,summer,0,[ 0 17 34]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,winter,0,[16 18 44]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,autumn,1,[  5  22  61  90  93 100 106 107]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,spring,1,[  1  24  33  52  55  66  69 147]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,summer,1,[  1  10  18  61  92 105 125 131]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,winter,1,[  6  18  32  36  61  88 102 125]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,autumn,2,[ 6 13 31]
temp dew point sea level pressure heat index wind chill wind speed percentage calm wind vector direction magnitude prevailing dir,spring,2,[ 1 11 40]
