station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _7,station _8,station _9
23.111111111111107,11.77777777777778,15.22222222222222,2.5,8.88888888888889,13.22222222222222,8.777777777777777,6.666666666666666,20.0,11.833333333333332,16.555555555555554,15.61111111111111,4.166666666666667,18.5,12.388888888888888,18.666666666666664,18.94444444444444,15.22222222222222,19.05555555555556,15.166666666666664,15.944444444444446,18.33333333333333,24.833333333333336,15.88888888888889,23.444444444444446,8.499999999999998,3.5555555555555545,10.999999999999998,12.555555555555555,17.77777777777778,16.444444444444446,14.5,18.111111111111107,13.444444444444446,16.444444444444446,14.388888888888888,15.944444444444446,16.61111111111111,14.888888888888888,7.277777777777779,3.3888888888888897,6.666666666666666,9.888888888888888,14.888888888888888,9.888888888888888,9.72222222222222,18.05555555555556,19.0,19.27777777777778,22.333333333333336,15.999999999999998,18.38888888888889,10.444444444444445,4.055555555555554,10.999999999999998,6.500000000000002,12.777777777777777,12.555555555555555,10.055555555555555,12.444444444444445,10.388888888888891
23.5,12.944444444444445,15.999999999999998,2.2222222222222223,9.5,14.555555555555555,8.333333333333334,6.277777777777776,20.444444444444443,12.333333333333334,17.555555555555557,17.27777777777778,5.222222222222221,19.166666666666668,14.388888888888888,17.0,19.5,13.944444444444445,18.833333333333336,14.944444444444445,17.27777777777778,18.111111111111107,25.0,15.999999999999998,23.166666666666668,8.166666666666668,3.3888888888888897,10.444444444444445,12.27777777777778,18.000000000000004,17.444444444444443,16.055555555555554,18.000000000000004,14.944444444444445,16.333333333333332,15.38888888888889,17.333333333333336,17.0,15.999999999999998,8.166666666666668,3.2222222222222205,6.166666666666667,9.27777777777778,15.444444444444445,11.444444444444445,8.944444444444445,18.166666666666668,19.88888888888889,19.05555555555556,22.722222222222225,17.333333333333336,18.33333333333333,12.666666666666664,3.944444444444445,11.055555555555555,6.166666666666667,12.611111111111112,13.38888888888889,10.111111111111112,13.333333333333332,9.055555555555554
23.61111111111111,13.722222222222223,16.555555555555554,2.1111111111111094,9.833333333333334,15.499999999999998,7.999999999999999,5.888888888888889,20.55555555555556,12.5,18.22222222222222,18.61111111111111,6.0555555555555545,19.5,15.666666666666668,14.055555555555554,19.72222222222222,11.555555555555554,17.666666666666664,14.77777777777778,18.111111111111107,17.72222222222222,24.77777777777777,16.11111111111111,21.72222222222221,7.777777777777778,3.1666666666666683,9.888888888888888,11.833333333333332,17.88888888888889,18.166666666666668,17.27777777777778,17.61111111111111,15.88888888888889,15.666666666666668,16.055555555555554,18.5,16.944444444444443,16.72222222222222,8.88888888888889,2.999999999999999,5.833333333333333,8.777777777777777,15.88888888888889,12.777777777777777,8.277777777777777,17.666666666666664,20.500000000000004,18.722222222222225,22.88888888888889,18.33333333333333,17.88888888888889,14.611111111111107,3.8333333333333326,10.72222222222222,5.7222222222222205,12.0,13.944444444444445,9.666666666666666,13.722222222222223,7.88888888888889
23.111111111111107,14.166666666666666,16.77777777777778,1.9444444444444444,9.833333333333334,16.11111111111111,7.666666666666665,5.444444444444443,20.05555555555556,12.27777777777778,18.61111111111111,19.61111111111111,6.77777777777778,19.444444444444443,16.444444444444446,12.27777777777778,19.5,9.888888888888888,15.0,14.333333333333332,18.5,16.944444444444443,23.833333333333336,15.777777777777777,18.833333333333336,7.388888888888887,2.999999999999999,9.5,11.500000000000002,17.166666666666664,18.444444444444446,18.22222222222222,16.5,16.333333333333332,14.055555555555554,16.5,19.22222222222221,16.222222222222225,17.22222222222222,9.222222222222223,2.7777777777777777,5.499999999999999,8.38888888888889,15.88888888888889,14.000000000000002,7.5,16.222222222222225,20.666666666666668,18.05555555555556,22.61111111111111,19.0,16.77777777777778,15.944444444444446,3.777777777777776,10.055555555555555,5.499999999999999,10.555555555555555,14.27777777777778,8.38888888888889,13.777777777777777,7.111111111111109
21.55555555555556,14.222222222222223,16.61111111111111,2.1666666666666656,9.388888888888888,16.38888888888889,7.277777777777779,5.166666666666665,18.94444444444444,11.38888888888889,18.77777777777777,20.11111111111111,7.277777777777779,18.94444444444444,16.61111111111111,11.166666666666668,18.77777777777777,8.499999999999998,13.499999999999998,14.166666666666666,18.444444444444446,16.11111111111111,21.611111111111114,15.22222222222222,17.0,7.055555555555557,2.999999999999999,9.000000000000002,11.277777777777777,15.38888888888889,18.33333333333333,18.88888888888889,14.666666666666666,16.277777777777775,12.333333333333334,16.38888888888889,19.61111111111111,14.888888888888888,17.5,9.27777777777778,2.7777777777777777,5.166666666666665,7.944444444444443,15.555555555555555,15.111111111111112,7.055555555555557,14.222222222222223,20.38888888888889,17.0,21.222222222222225,19.444444444444443,14.944444444444445,16.5,3.8333333333333326,8.666666666666668,5.333333333333334,9.27777777777778,14.222222222222223,7.166666666666666,13.22222222222222,6.61111111111111
17.27777777777778,13.833333333333332,15.944444444444446,3.944444444444445,7.88888888888889,16.11111111111111,6.944444444444445,4.888888888888888,16.11111111111111,10.166666666666664,18.38888888888889,20.444444444444443,7.444444444444444,17.444444444444443,16.277777777777775,10.111111111111112,17.555555555555557,7.333333333333335,12.111111111111107,13.833333333333332,18.000000000000004,15.499999999999998,19.388888888888893,14.444444444444445,15.277777777777777,6.666666666666666,4.833333333333335,8.61111111111111,10.944444444444446,13.777777777777777,17.666666666666664,19.22222222222221,12.777777777777777,15.833333333333332,10.944444444444446,15.555555555555555,19.666666666666668,13.61111111111111,17.27777777777778,8.777777777777777,4.055555555555554,4.944444444444444,7.722222222222221,14.444444444444445,15.777777777777777,6.500000000000002,12.88888888888889,19.55555555555556,15.999999999999998,19.666666666666668,19.5,13.22222222222222,15.999999999999998,5.444444444444443,7.222222222222222,6.833333333333331,8.38888888888889,13.666666666666668,6.388888888888888,11.722222222222223,6.333333333333332
15.166666666666664,12.555555555555555,14.555555555555555,5.777777777777777,6.444444444444445,14.888888888888888,6.77777777777778,4.722222222222222,14.27777777777778,9.333333333333332,17.388888888888886,20.11111111111111,7.055555555555557,14.77777777777778,15.277777777777777,9.000000000000002,16.11111111111111,6.277777777777776,10.999999999999998,13.444444444444446,17.0,15.0,17.944444444444443,13.499999999999998,14.11111111111111,6.444444444444445,7.055555555555557,8.333333333333334,10.666666666666668,12.555555555555555,15.833333333333332,19.166666666666668,11.555555555555554,14.611111111111107,10.055555555555555,13.444444444444446,18.94444444444444,12.444444444444445,16.61111111111111,7.611111111111112,5.666666666666668,4.777777777777779,7.5,12.27777777777778,16.166666666666668,5.999999999999998,11.555555555555554,17.166666666666664,15.277777777777777,18.38888888888889,19.0,12.166666666666666,14.666666666666666,7.277777777777779,6.444444444444445,10.333333333333334,7.88888888888889,12.27777777777778,5.833333333333333,10.0,5.833333333333333
14.055555555555554,10.444444444444445,13.22222222222222,7.444444444444444,5.555555555555555,11.833333333333332,6.833333333333331,4.722222222222222,13.38888888888889,8.61111111111111,15.666666666666668,19.444444444444443,5.9444444444444455,12.88888888888889,12.88888888888889,8.055555555555555,15.111111111111112,5.444444444444443,10.055555555555555,12.833333333333334,14.888888888888888,14.444444444444445,16.5,13.166666666666668,13.499999999999998,6.111111111111111,9.222222222222223,8.166666666666668,10.166666666666664,11.666666666666666,14.166666666666666,18.61111111111111,10.666666666666668,11.77777777777778,9.5,11.888888888888888,16.833333333333332,11.444444444444445,14.388888888888888,6.666666666666666,7.166666666666666,4.500000000000001,7.166666666666666,10.944444444444446,15.944444444444446,5.499999999999999,10.388888888888893,14.944444444444445,14.72222222222222,17.166666666666664,17.61111111111111,11.222222222222223,12.388888888888888,8.88888888888889,5.888888888888889,13.166666666666668,7.444444444444444,9.944444444444445,5.277777777777778,8.666666666666668,5.38888888888889
13.22222222222222,9.000000000000002,12.0,8.722222222222223,4.833333333333335,10.055555555555555,8.333333333333334,6.444444444444445,12.72222222222222,7.944444444444443,13.944444444444445,17.944444444444443,5.166666666666665,11.222222222222223,10.944444444444446,7.444444444444444,14.444444444444445,4.888888888888888,9.388888888888888,12.0,12.944444444444445,13.833333333333332,15.444444444444445,12.999999999999998,12.72222222222222,5.999999999999998,10.944444444444446,7.999999999999999,9.944444444444445,10.944444444444446,12.999999999999998,17.166666666666664,10.111111111111112,9.77777777777778,8.88888888888889,10.833333333333334,14.666666666666666,10.833333333333334,12.27777777777778,6.111111111111111,8.61111111111111,4.388888888888888,6.888888888888888,10.055555555555555,15.0,5.222222222222221,9.5,13.38888888888889,14.166666666666666,16.11111111111111,16.166666666666668,10.499999999999998,10.777777777777777,10.166666666666664,5.555555555555555,15.444444444444445,7.111111111111109,8.777777777777777,4.777777777777779,7.833333333333334,5.1111111111111125
12.611111111111112,8.111111111111112,11.166666666666668,9.77777777777778,4.27777777777778,8.88888888888889,10.111111111111112,8.61111111111111,12.055555555555555,7.388888888888887,12.72222222222222,15.055555555555555,4.61111111111111,10.0,9.388888888888888,6.722222222222223,13.61111111111111,4.222222222222223,8.777777777777777,11.555555555555554,11.61111111111111,13.38888888888889,14.72222222222222,12.88888888888889,12.055555555555555,5.777777777777777,12.22222222222222,7.777777777777778,9.666666666666666,10.333333333333334,11.944444444444445,15.555555555555555,9.611111111111107,8.555555555555555,8.444444444444446,10.0,13.499999999999998,10.277777777777777,10.944444444444446,5.611111111111112,9.666666666666666,5.444444444444443,7.666666666666665,9.27777777777778,13.277777777777777,4.833333333333335,8.666666666666668,12.5,13.722222222222223,15.38888888888889,15.0,9.833333333333334,9.77777777777778,11.166666666666668,5.277777777777778,17.22222222222222,6.833333333333331,8.055555555555555,4.166666666666667,7.111111111111109,4.777777777777779
12.111111111111107,7.555555555555556,10.388888888888893,10.499999999999998,3.777777777777776,8.111111111111112,12.0,10.777777777777777,11.500000000000002,6.833333333333331,11.833333333333332,13.777777777777777,4.11111111111111,8.833333333333332,8.166666666666668,6.166666666666667,12.944444444444445,3.611111111111111,8.38888888888889,11.166666666666668,10.72222222222222,12.833333333333334,13.944444444444445,12.833333333333334,11.38888888888889,6.444444444444445,13.11111111111111,7.555555555555556,9.5,9.72222222222222,10.833333333333334,14.27777777777778,9.27777777777778,7.777777777777778,8.111111111111112,9.388888888888888,12.555555555555555,9.666666666666666,10.111111111111112,5.055555555555556,10.388888888888893,7.000000000000001,9.333333333333332,8.666666666666668,12.22222222222222,4.555555555555557,7.944444444444443,11.444444444444445,13.166666666666668,14.611111111111107,13.944444444444445,9.388888888888888,8.88888888888889,11.888888888888888,5.0,18.444444444444446,6.555555555555554,7.5,3.8333333333333326,6.555555555555554,4.444444444444445
11.38888888888889,7.000000000000001,9.666666666666666,10.833333333333334,3.277777777777777,7.555555555555556,13.444444444444446,12.555555555555555,10.944444444444446,6.444444444444445,11.166666666666668,12.88888888888889,3.5555555555555545,7.666666666666665,7.277777777777779,5.777777777777777,12.444444444444445,3.055555555555556,7.944444444444443,10.944444444444446,9.77777777777778,12.388888888888888,13.333333333333332,12.666666666666664,10.88888888888889,9.333333333333332,13.444444444444446,7.5,9.333333333333332,9.222222222222223,10.22222222222222,13.277777777777777,8.666666666666668,7.000000000000001,7.722222222222221,8.833333333333332,11.61111111111111,9.222222222222223,9.444444444444445,4.722222222222222,10.88888888888889,8.666666666666668,11.055555555555555,8.277777777777777,11.38888888888889,4.166666666666667,7.388888888888887,10.88888888888889,12.88888888888889,14.000000000000002,12.999999999999998,9.000000000000002,7.88888888888889,12.055555555555555,4.722222222222222,19.0,6.333333333333332,7.000000000000001,3.277777777777777,6.166666666666667,4.166666666666667
10.944444444444446,6.500000000000002,9.11111111111111,10.72222222222222,2.7777777777777777,6.944444444444445,14.611111111111107,13.666666666666668,10.611111111111112,5.999999999999998,10.666666666666668,12.111111111111107,3.1666666666666683,6.77777777777778,6.500000000000002,5.555555555555555,11.888888888888888,2.666666666666665,7.388888888888887,10.944444444444446,9.11111111111111,12.0,12.777777777777777,12.666666666666664,10.444444444444445,11.38888888888889,13.055555555555555,7.555555555555556,9.555555555555555,8.722222222222223,9.5,12.444444444444445,8.277777777777777,6.388888888888888,7.5,8.38888888888889,10.777777777777777,8.833333333333332,8.944444444444445,4.333333333333331,10.999999999999998,10.111111111111112,12.555555555555555,7.944444444444443,10.611111111111112,5.444444444444443,6.888888888888888,10.0,12.444444444444445,13.333333333333332,12.111111111111107,8.555555555555555,7.055555555555557,11.666666666666666,4.555555555555557,18.94444444444444,5.999999999999998,6.555555555555554,2.944444444444443,5.7222222222222205,3.944444444444445
10.22222222222222,6.111111111111111,8.61111111111111,10.055555555555555,2.388888888888887,6.444444444444445,15.333333333333334,14.5,10.166666666666664,5.666666666666668,10.0,11.61111111111111,2.833333333333334,5.999999999999998,5.888888888888889,5.333333333333334,11.444444444444445,2.1666666666666656,6.888888888888888,11.333333333333332,8.444444444444446,11.666666666666666,12.22222222222222,12.555555555555555,9.944444444444445,13.11111111111111,11.222222222222223,7.666666666666665,10.111111111111112,8.333333333333334,9.000000000000002,11.666666666666666,7.88888888888889,5.777777777777777,7.277777777777779,7.944444444444443,10.0,8.38888888888889,8.555555555555555,4.000000000000002,10.666666666666668,11.222222222222223,13.833333333333332,7.388888888888887,10.0,7.722222222222221,6.277777777777776,9.333333333333332,12.111111111111107,12.88888888888889,11.38888888888889,8.166666666666668,6.222222222222223,10.055555555555555,4.27777777777778,17.83333333333333,5.833333333333333,6.111111111111111,2.666666666666665,5.222222222222221,3.777777777777776
9.666666666666666,5.666666666666668,8.22222222222222,8.444444444444446,2.1111111111111094,6.111111111111111,15.833333333333332,14.944444444444445,9.72222222222222,5.277777777777778,9.555555555555555,10.88888888888889,2.444444444444444,5.277777777777778,5.1111111111111125,5.166666666666665,11.055555555555555,1.7777777777777792,6.555555555555554,12.055555555555555,7.833333333333334,11.333333333333332,11.888888888888888,12.444444444444445,9.611111111111107,14.333333333333332,9.388888888888888,9.72222222222222,11.222222222222223,7.944444444444443,8.499999999999998,10.999999999999998,7.611111111111112,5.166666666666665,7.000000000000001,7.611111111111112,9.27777777777778,7.944444444444443,8.166666666666668,3.6666666666666674,9.5,12.055555555555555,14.833333333333334,6.944444444444445,9.222222222222223,9.72222222222222,5.7222222222222205,8.555555555555555,11.888888888888888,12.388888888888888,10.72222222222222,7.999999999999999,5.7222222222222205,8.61111111111111,3.944444444444445,14.833333333333334,5.611111111111112,5.666666666666668,2.333333333333335,4.833333333333335,3.8333333333333326
