station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _7,station _8,station _9
20.33333333333333,21.38888888888889,11.944444444444445,18.05555555555556,10.666666666666668,14.27777777777778,21.44444444444444,21.666666666666668,14.555555555555555,19.166666666666668,21.55555555555556,26.22222222222222,17.944444444444443,20.777777777777786,20.11111111111111,10.999999999999998,16.38888888888889,19.666666666666668,15.22222222222222,14.72222222222222,12.999999999999998,13.777777777777777,16.833333333333332,14.611111111111107,26.5,18.5,11.666666666666666,17.055555555555557,12.555555555555555,13.777777777777777,23.55555555555556,14.388888888888888,9.611111111111107,19.166666666666668,9.611111111111107,19.666666666666668,19.33333333333333,29.5,13.444444444444446,17.27777777777778,11.888888888888888,16.166666666666668,11.944444444444445,14.72222222222222,14.72222222222222,23.166666666666668,12.88888888888889,12.27777777777778,14.166666666666666,26.944444444444443,19.944444444444446,19.33333333333333,9.5,14.833333333333334,16.88888888888889,23.05555555555556,19.05555555555556,13.88888888888889,11.38888888888889,22.27777777777777,10.388888888888891
19.55555555555556,22.27777777777777,11.444444444444445,19.27777777777778,10.277777777777777,13.61111111111111,19.61111111111111,22.61111111111111,14.055555555555554,20.05555555555556,22.5,25.500000000000004,18.833333333333336,22.11111111111111,21.05555555555556,10.055555555555555,18.000000000000004,18.833333333333336,14.333333333333332,14.5,12.333333333333334,13.666666666666668,16.055555555555554,14.444444444444445,27.5,20.222222222222225,10.944444444444446,17.444444444444443,12.27777777777778,12.999999999999998,20.83333333333333,13.666666666666668,9.388888888888888,20.222222222222225,9.388888888888888,18.94444444444444,20.611111111111107,30.55555555555556,13.055555555555555,18.33333333333333,11.333333333333332,15.61111111111111,11.500000000000002,14.222222222222223,13.88888888888889,23.38888888888889,12.055555555555555,11.500000000000002,13.944444444444445,27.666666666666664,20.944444444444446,19.166666666666668,8.777777777777777,13.833333333333332,17.444444444444443,22.722222222222225,19.444444444444443,13.444444444444446,10.72222222222222,22.88888888888889,10.166666666666664
18.94444444444444,23.000000000000004,10.944444444444446,20.166666666666664,10.055555555555555,13.055555555555555,18.5,23.33333333333333,13.61111111111111,20.83333333333333,23.166666666666668,24.388888888888893,19.61111111111111,23.166666666666668,21.55555555555556,9.222222222222223,19.33333333333333,17.83333333333333,13.499999999999998,14.27777777777778,11.77777777777778,13.555555555555554,15.444444444444445,14.333333333333332,28.33333333333333,21.72222222222221,10.388888888888893,17.333333333333336,12.055555555555555,12.22222222222222,18.94444444444444,12.999999999999998,9.222222222222223,20.88888888888889,9.11111111111111,18.166666666666668,21.72222222222221,31.333333333333336,12.666666666666664,19.166666666666668,10.833333333333334,15.111111111111112,11.11111111111111,13.777777777777777,13.277777777777777,23.22222222222222,11.444444444444445,10.777777777777777,13.722222222222223,28.111111111111107,21.666666666666668,18.666666666666664,8.22222222222222,12.999999999999998,17.61111111111111,21.666666666666668,19.444444444444443,12.944444444444445,10.333333333333334,23.166666666666668,9.722222222222221
18.38888888888889,23.5,10.499999999999998,20.777777777777786,11.61111111111111,12.5,17.666666666666664,23.77777777777777,13.22222222222222,21.27777777777777,23.61111111111111,22.166666666666668,20.0,23.833333333333336,21.55555555555556,8.666666666666668,20.11111111111111,17.555555555555557,12.944444444444445,13.944444444444445,11.11111111111111,14.11111111111111,14.833333333333334,14.27777777777778,28.72222222222222,22.83333333333333,9.833333333333334,16.77777777777778,11.833333333333332,11.722222222222223,17.388888888888886,12.444444444444445,9.388888888888888,21.166666666666664,9.055555555555554,17.5,22.333333333333336,31.83333333333333,12.27777777777778,19.944444444444446,10.499999999999998,14.77777777777778,10.833333333333334,13.333333333333332,12.444444444444445,22.944444444444443,10.777777777777777,10.055555555555555,14.666666666666666,28.33333333333333,21.944444444444443,18.05555555555556,7.611111111111112,12.388888888888888,17.666666666666664,20.11111111111111,19.111111111111114,12.5,9.77777777777778,23.277777777777786,9.333333333333332
17.666666666666664,23.722222222222225,10.166666666666664,21.05555555555556,13.666666666666668,11.944444444444445,16.88888888888889,23.833333333333336,12.88888888888889,21.5,23.55555555555556,20.0,20.222222222222225,24.166666666666664,21.05555555555556,7.999999999999999,20.777777777777786,19.833333333333336,12.27777777777778,13.722222222222223,10.611111111111112,15.166666666666664,14.388888888888888,14.166666666666666,28.833333333333336,23.77777777777777,9.444444444444445,16.055555555555554,11.61111111111111,11.222222222222223,16.055555555555554,12.055555555555555,11.555555555555554,20.944444444444446,9.11111111111111,17.0,22.77777777777778,32.22222222222222,11.944444444444445,20.27777777777778,10.111111111111112,14.444444444444445,10.833333333333334,12.777777777777777,11.833333333333332,22.11111111111111,10.333333333333334,9.388888888888888,15.88888888888889,28.000000000000004,21.83333333333333,17.055555555555557,7.277777777777779,11.944444444444445,17.388888888888886,18.000000000000004,18.55555555555556,12.111111111111107,9.444444444444445,22.944444444444443,9.055555555555554
17.11111111111111,23.444444444444446,9.77777777777778,20.944444444444446,15.666666666666668,11.444444444444445,16.222222222222225,23.61111111111111,12.611111111111112,21.333333333333336,23.33333333333333,18.88888888888889,19.88888888888889,24.111111111111114,20.11111111111111,7.611111111111112,21.166666666666664,23.000000000000004,11.666666666666666,13.277777777777777,10.055555555555555,16.333333333333332,13.88888888888889,14.055555555555554,28.55555555555556,24.388888888888893,8.944444444444445,14.833333333333334,11.38888888888889,10.777777777777777,15.055555555555555,11.500000000000002,13.777777777777777,20.222222222222225,10.555555555555555,18.166666666666668,22.722222222222225,32.22222222222222,11.61111111111111,20.444444444444443,9.833333333333334,14.055555555555554,12.72222222222222,12.444444444444445,11.166666666666668,20.166666666666664,12.999999999999998,8.666666666666668,17.11111111111111,27.22222222222222,21.5,15.72222222222222,7.333333333333335,11.38888888888889,16.555555555555554,15.833333333333332,17.333333333333336,11.888888888888888,8.944444444444445,22.11111111111111,8.777777777777777
16.333333333333332,22.666666666666664,9.72222222222222,20.444444444444443,17.333333333333336,11.055555555555555,15.61111111111111,22.83333333333333,12.388888888888888,20.666666666666668,22.5,18.05555555555556,19.166666666666668,23.55555555555556,18.33333333333333,7.444444444444444,21.55555555555556,25.666666666666668,11.222222222222223,13.055555555555555,10.666666666666668,17.444444444444443,13.499999999999998,13.722222222222223,27.5,24.55555555555556,8.61111111111111,13.722222222222223,11.166666666666668,10.333333333333334,14.055555555555554,11.722222222222223,16.166666666666668,19.111111111111114,12.27777777777778,20.38888888888889,22.22222222222222,31.888888888888893,11.333333333333332,20.27777777777778,9.944444444444445,13.722222222222223,14.555555555555555,12.055555555555555,10.666666666666668,18.5,15.38888888888889,8.22222222222222,18.000000000000004,25.55555555555556,20.33333333333333,14.000000000000002,9.611111111111107,10.833333333333334,15.166666666666664,14.555555555555555,15.499999999999998,11.61111111111111,8.499999999999998,20.222222222222225,8.666666666666668
15.444444444444445,20.88888888888889,11.277777777777777,19.5,18.61111111111111,10.833333333333334,15.111111111111112,20.55555555555556,12.611111111111112,19.444444444444443,20.777777777777786,17.27777777777778,17.77777777777778,22.444444444444446,16.166666666666668,7.166666666666666,21.38888888888889,27.666666666666664,10.72222222222222,12.833333333333334,14.11111111111111,18.05555555555556,16.055555555555554,13.555555555555554,25.444444444444443,23.94444444444444,8.22222222222222,13.22222222222222,11.055555555555555,10.72222222222222,13.277777777777777,13.88888888888889,18.000000000000004,17.166666666666664,14.055555555555554,22.333333333333336,20.777777777777786,31.166666666666664,12.111111111111107,19.55555555555556,11.500000000000002,14.055555555555554,16.38888888888889,11.833333333333332,12.27777777777778,17.72222222222222,17.388888888888886,11.055555555555555,18.722222222222225,24.111111111111114,18.722222222222225,12.555555555555555,11.888888888888888,10.555555555555555,13.166666666666668,13.61111111111111,14.388888888888888,11.61111111111111,8.61111111111111,17.944444444444443,9.944444444444443
14.888888888888888,18.38888888888889,13.22222222222222,17.555555555555557,19.61111111111111,10.666666666666668,14.611111111111107,18.22222222222222,14.77777777777778,18.22222222222222,19.111111111111114,16.555555555555554,16.61111111111111,20.0,14.666666666666666,7.166666666666666,20.777777777777786,29.27777777777778,10.444444444444445,12.72222222222222,16.72222222222222,18.55555555555556,19.5,13.444444444444446,23.000000000000004,22.666666666666664,8.277777777777777,12.833333333333334,11.333333333333332,13.499999999999998,12.666666666666664,16.055555555555554,19.388888888888893,14.944444444444445,15.88888888888889,24.111111111111114,18.166666666666668,29.944444444444446,14.833333333333334,18.166666666666668,13.277777777777777,15.833333333333332,17.944444444444443,13.555555555555554,13.88888888888889,17.055555555555557,19.27777777777778,13.944444444444445,19.111111111111114,22.944444444444443,17.5,11.944444444444445,14.555555555555555,10.666666666666668,11.722222222222223,12.88888888888889,13.777777777777777,13.38888888888889,10.0,16.444444444444446,11.500000000000002
14.11111111111111,17.055555555555557,15.055555555555555,16.277777777777775,20.500000000000004,10.555555555555555,14.27777777777778,16.88888888888889,17.11111111111111,17.27777777777778,17.72222222222222,15.666666666666668,15.61111111111111,17.77777777777778,13.444444444444446,10.388888888888893,19.666666666666668,30.444444444444443,12.27777777777778,12.88888888888889,18.722222222222225,18.722222222222225,22.166666666666668,13.22222222222222,21.5,20.777777777777786,10.333333333333334,12.5,12.555555555555555,15.88888888888889,12.055555555555555,17.944444444444443,19.72222222222222,13.722222222222223,17.11111111111111,25.88888888888889,16.666666666666668,28.88888888888889,17.27777777777778,16.88888888888889,14.833333333333334,17.666666666666664,19.22222222222221,15.61111111111111,15.277777777777777,16.555555555555554,21.0,16.61111111111111,19.27777777777778,21.888888888888893,16.333333333333332,11.500000000000002,17.333333333333336,12.833333333333334,10.88888888888889,12.111111111111107,13.333333333333332,15.333333333333334,11.61111111111111,15.333333333333334,12.944444444444443
13.833333333333332,16.166666666666668,16.555555555555554,15.38888888888889,21.11111111111111,12.777777777777777,13.944444444444445,16.055555555555554,19.22222222222221,16.5,16.666666666666668,15.0,14.611111111111107,16.055555555555554,12.666666666666664,12.999999999999998,18.277777777777786,31.333333333333336,14.72222222222222,13.944444444444445,20.611111111111107,18.666666666666664,24.111111111111114,13.166666666666668,20.11111111111111,18.05555555555556,12.72222222222222,12.111111111111107,13.777777777777777,18.000000000000004,11.555555555555554,19.72222222222222,19.5,12.944444444444445,17.77777777777778,27.5,15.499999999999998,27.666666666666664,19.22222222222221,16.055555555555554,16.166666666666668,19.444444444444443,20.222222222222225,17.444444444444443,16.77777777777778,15.999999999999998,22.27777777777777,18.722222222222225,19.166666666666668,20.944444444444446,15.333333333333334,11.11111111111111,19.88888888888889,15.0,10.444444444444445,11.666666666666666,12.88888888888889,17.11111111111111,13.333333333333332,14.611111111111107,14.222222222222223
17.22222222222222,15.499999999999998,17.72222222222222,14.72222222222222,21.222222222222225,15.166666666666664,13.722222222222223,15.277777777777777,20.88888888888889,15.72222222222222,15.833333333333332,14.27777777777778,13.88888888888889,14.388888888888888,11.833333333333332,15.444444444444445,16.88888888888889,32.11111111111111,17.0,15.277777777777777,22.166666666666668,18.444444444444446,25.55555555555556,13.444444444444446,19.27777777777778,15.72222222222222,15.166666666666664,11.722222222222223,14.72222222222222,19.88888888888889,11.166666666666668,21.333333333333336,18.94444444444444,12.166666666666666,18.000000000000004,28.666666666666664,14.611111111111107,26.5,20.666666666666668,15.38888888888889,17.333333333333336,21.0,20.88888888888889,19.0,18.38888888888889,15.61111111111111,23.444444444444446,20.38888888888889,18.94444444444444,20.0,14.388888888888888,10.72222222222222,21.666666666666668,17.166666666666664,10.111111111111112,11.166666666666668,12.5,18.55555555555556,14.72222222222222,14.11111111111111,15.222222222222221
20.72222222222222,14.77777777777778,18.722222222222225,14.11111111111111,21.222222222222225,17.5,13.777777777777777,14.72222222222222,22.0,14.944444444444445,15.22222222222222,13.666666666666668,13.22222222222222,13.055555555555555,10.999999999999998,17.555555555555557,16.222222222222225,32.72222222222222,18.94444444444444,16.72222222222222,23.277777777777786,18.166666666666668,26.77777777777778,14.444444444444445,18.55555555555556,14.5,17.333333333333336,11.333333333333332,15.777777777777777,21.55555555555556,11.38888888888889,22.55555555555556,18.38888888888889,11.500000000000002,18.22222222222222,29.833333333333336,13.666666666666668,25.38888888888889,21.72222222222221,14.77777777777778,18.22222222222222,22.166666666666668,21.27777777777777,20.27777777777778,19.666666666666668,15.166666666666664,24.33333333333333,21.611111111111114,18.444444444444446,19.05555555555556,13.499999999999998,10.388888888888893,22.944444444444443,19.111111111111114,9.77777777777778,10.777777777777777,12.22222222222222,19.77777777777777,15.777777777777777,13.555555555555554,15.999999999999998
23.22222222222222,14.11111111111111,19.5,13.444444444444446,20.777777777777786,19.22222222222221,15.499999999999998,14.222222222222223,22.77777777777778,14.444444444444445,14.555555555555555,13.11111111111111,12.555555555555555,11.944444444444445,10.277777777777777,19.27777777777778,15.72222222222222,32.88888888888889,20.72222222222222,17.666666666666664,23.94444444444444,17.61111111111111,27.61111111111111,15.72222222222222,17.61111111111111,13.722222222222223,19.27777777777778,11.11111111111111,16.833333333333332,22.83333333333333,14.055555555555554,23.61111111111111,17.444444444444443,10.833333333333334,18.05555555555556,30.500000000000004,12.72222222222222,24.444444444444443,22.55555555555556,14.11111111111111,18.94444444444444,23.05555555555556,21.38888888888889,21.333333333333336,20.72222222222222,14.77777777777778,24.611111111111107,22.444444444444446,17.77777777777778,18.22222222222222,12.777777777777777,10.055555555555555,23.55555555555556,20.777777777777786,9.444444444444445,10.444444444444445,11.833333333333332,20.611111111111107,16.666666666666668,12.999999999999998,16.72222222222222
25.166666666666664,13.555555555555554,20.05555555555556,12.833333333333334,19.833333333333336,20.55555555555556,17.333333333333336,13.722222222222223,23.38888888888889,13.833333333333332,14.000000000000002,13.055555555555555,11.944444444444445,10.88888888888889,9.5,20.33333333333333,15.333333333333334,32.83333333333333,22.0,18.111111111111107,24.22222222222221,16.77777777777778,28.166666666666668,16.444444444444446,16.88888888888889,13.166666666666668,20.777777777777786,10.88888888888889,17.83333333333333,23.94444444444444,16.444444444444446,24.33333333333333,16.11111111111111,10.277777777777777,17.388888888888886,30.944444444444446,11.888888888888888,23.444444444444446,23.166666666666668,13.499999999999998,19.388888888888893,23.722222222222225,21.222222222222225,22.166666666666668,21.72222222222221,14.555555555555555,24.611111111111107,23.000000000000004,16.833333333333332,17.5,12.166666666666666,9.833333333333334,23.55555555555556,22.22222222222222,9.11111111111111,10.166666666666664,11.500000000000002,21.222222222222225,17.333333333333336,12.5,17.11111111111111
