station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _7,station _8,station _9
30.33333333333333,30.05555555555555,20.166666666666664,28.833333333333336,19.33333333333333,21.0,25.611111111111107,28.72222222222222,22.05555555555556,21.666666666666668,28.111111111111107,27.111111111111107,28.166666666666668,30.27777777777778,31.77777777777778,31.166666666666664,27.166666666666668,29.833333333333336,25.38888888888889,19.55555555555556,21.77777777777778,21.55555555555556,37.83333333333333,20.38888888888889,37.88888888888889,16.72222222222222,25.666666666666668,22.61111111111111,15.166666666666664,19.72222222222222,33.77777777777778,18.22222222222222,14.77777777777778,20.38888888888889,13.88888888888889,20.88888888888889,20.500000000000004,28.88888888888889,23.666666666666664,26.83333333333333,20.55555555555556,28.444444444444446,23.5,29.0,26.55555555555556,28.666666666666664,25.27777777777778,33.11111111111111,21.166666666666664,27.444444444444446,32.72222222222222,14.72222222222222,31.77777777777778,19.0,25.0,32.388888888888886,24.666666666666668,27.83333333333333,20.944444444444446,29.5,26.833333333333332
29.388888888888893,30.77777777777778,20.500000000000004,29.55555555555556,18.94444444444444,20.72222222222222,27.38888888888889,29.111111111111114,21.888888888888893,21.44444444444444,28.55555555555556,25.666666666666668,29.0,31.27777777777777,30.666666666666668,30.166666666666664,27.77777777777778,28.444444444444446,24.55555555555556,19.72222222222222,21.0,21.333333333333336,37.61111111111112,20.38888888888889,37.55555555555555,16.222222222222225,27.5,22.333333333333336,15.0,18.722222222222225,34.38888888888889,17.72222222222222,14.666666666666666,19.72222222222222,13.499999999999998,20.11111111111111,19.5,28.05555555555556,22.05555555555556,26.27777777777777,20.33333333333333,28.88888888888889,22.944444444444443,29.666666666666668,25.72222222222222,29.611111111111107,24.444444444444443,33.5,20.944444444444446,27.05555555555556,34.22222222222222,14.611111111111107,30.0,18.38888888888889,25.05555555555555,31.77777777777778,24.166666666666664,28.55555555555556,20.38888888888889,29.611111111111107,27.166666666666668
28.5,31.27777777777777,22.333333333333336,29.77777777777777,18.55555555555556,20.444444444444443,28.833333333333336,29.388888888888893,21.77777777777778,21.666666666666668,28.77777777777777,23.55555555555556,29.666666666666668,31.83333333333333,28.166666666666668,28.33333333333333,28.111111111111107,27.22222222222222,23.722222222222225,20.611111111111107,20.222222222222225,21.05555555555556,36.61111111111112,20.27777777777778,36.5,15.72222222222222,28.33333333333333,21.5,14.833333333333334,17.72222222222222,34.49999999999999,17.388888888888886,14.5,18.722222222222225,13.444444444444446,19.55555555555556,18.55555555555556,27.27777777777777,21.166666666666664,25.166666666666664,20.222222222222225,28.833333333333336,22.55555555555556,30.222222222222225,24.944444444444446,30.222222222222225,23.666666666666664,33.61111111111111,20.944444444444446,27.05555555555556,35.38888888888889,14.5,27.166666666666668,17.666666666666664,24.88888888888889,30.38888888888889,23.666666666666664,29.111111111111114,19.833333333333336,29.444444444444443,27.055555555555557
27.38888888888889,31.38888888888889,24.27777777777778,29.833333333333336,18.22222222222222,20.166666666666664,29.88888888888889,29.166666666666664,22.27777777777777,22.944444444444443,28.666666666666664,22.55555555555556,29.77777777777777,32.0,25.666666666666668,25.38888888888889,27.944444444444443,26.05555555555556,23.000000000000004,21.83333333333333,19.444444444444443,20.83333333333333,34.22222222222222,20.27777777777778,33.94444444444444,15.22222222222222,28.166666666666668,20.33333333333333,14.72222222222222,16.944444444444443,33.833333333333336,19.22222222222221,14.333333333333332,17.77777777777778,13.38888888888889,19.0,17.666666666666664,26.666666666666664,20.55555555555556,23.55555555555556,20.666666666666668,28.55555555555556,22.166666666666668,30.33333333333333,24.111111111111114,30.55555555555556,23.000000000000004,33.27777777777778,20.777777777777786,28.88888888888889,35.94444444444444,14.27777777777778,24.0,17.0,24.27777777777778,28.22222222222222,23.38888888888889,29.444444444444443,19.444444444444443,28.77777777777777,26.722222222222218
26.333333333333336,30.944444444444446,26.05555555555556,29.611111111111107,18.000000000000004,20.05555555555556,30.55555555555556,28.61111111111111,24.111111111111114,24.444444444444443,28.05555555555556,21.83333333333333,29.666666666666668,31.83333333333333,23.833333333333336,23.111111111111107,27.111111111111107,24.72222222222222,22.38888888888889,23.05555555555556,18.833333333333336,20.666666666666668,31.944444444444443,20.05555555555556,31.888888888888893,14.833333333333334,27.38888888888889,18.88888888888889,14.555555555555555,16.5,32.0,21.83333333333333,14.222222222222223,17.388888888888886,13.444444444444446,18.33333333333333,16.833333333333332,28.05555555555556,20.0,22.55555555555556,22.333333333333336,27.5,21.83333333333333,29.944444444444446,23.444444444444446,30.611111111111107,22.333333333333336,32.333333333333336,20.72222222222222,31.27777777777777,36.11111111111111,14.166666666666666,22.05555555555556,16.222222222222225,23.38888888888889,25.0,23.166666666666668,29.388888888888893,19.05555555555556,27.38888888888889,25.555555555555554
26.72222222222221,30.27777777777778,27.38888888888889,29.0,17.72222222222222,19.944444444444446,30.944444444444446,27.0,26.27777777777777,25.88888888888889,26.944444444444443,21.27777777777777,29.22222222222221,31.0,22.444444444444446,21.5,25.944444444444446,23.94444444444444,21.77777777777778,23.722222222222225,18.22222222222222,20.38888888888889,30.33333333333333,20.05555555555556,30.500000000000004,14.5,25.72222222222222,17.83333333333333,14.555555555555555,15.944444444444446,28.666666666666664,24.22222222222221,14.11111111111111,20.83333333333333,14.055555555555554,17.666666666666664,16.277777777777775,30.166666666666664,19.55555555555556,21.944444444444443,24.111111111111114,25.05555555555555,21.55555555555556,29.166666666666664,22.77777777777778,30.444444444444443,21.72222222222221,29.833333333333336,20.55555555555556,33.666666666666664,35.72222222222222,14.055555555555554,20.500000000000004,15.555555555555555,21.5,22.77777777777778,22.88888888888889,29.111111111111114,18.722222222222225,24.77777777777777,23.055555555555554
30.55555555555556,29.27777777777778,28.27777777777778,27.83333333333333,18.833333333333336,20.222222222222225,30.944444444444446,24.27777777777778,28.000000000000004,27.166666666666668,25.444444444444443,20.72222222222222,28.38888888888889,29.5,21.0,20.0,24.33333333333333,23.000000000000004,21.5,24.111111111111114,17.944444444444443,20.222222222222225,29.05555555555556,19.88888888888889,29.27777777777778,14.27777777777778,22.77777777777778,17.166666666666664,14.666666666666666,15.38888888888889,26.611111111111114,26.333333333333336,14.000000000000002,24.72222222222222,15.055555555555555,17.166666666666664,19.111111111111114,32.05555555555556,19.166666666666668,21.44444444444444,25.611111111111107,23.5,21.27777777777777,28.05555555555556,22.27777777777777,29.77777777777777,21.166666666666664,27.22222222222222,20.500000000000004,35.44444444444444,34.38888888888889,14.11111111111111,19.111111111111114,14.944444444444445,19.77777777777777,21.44444444444444,22.666666666666664,28.27777777777778,18.38888888888889,23.166666666666668,20.833333333333332
33.11111111111111,27.38888888888889,28.94444444444444,25.944444444444446,20.88888888888889,22.27777777777777,30.611111111111107,23.000000000000004,29.33333333333333,28.05555555555556,24.27777777777778,20.222222222222225,26.888888888888893,27.27777777777777,20.0,18.833333333333336,22.722222222222225,22.27777777777777,23.61111111111111,24.22222222222221,21.5,20.05555555555556,27.88888888888889,19.77777777777777,28.111111111111107,15.833333333333332,19.166666666666668,16.72222222222222,15.499999999999998,15.111111111111112,25.0,28.27777777777778,13.833333333333332,28.000000000000004,16.61111111111111,16.72222222222222,22.05555555555556,33.666666666666664,18.88888888888889,20.83333333333333,26.944444444444443,22.666666666666664,21.05555555555556,25.72222222222222,23.722222222222225,28.22222222222222,21.55555555555556,25.444444444444443,20.500000000000004,37.05555555555556,32.0,14.888888888888888,17.83333333333333,14.5,18.94444444444444,20.27777777777778,22.444444444444446,26.83333333333333,18.111111111111107,22.22222222222222,19.944444444444446
34.94444444444445,25.38888888888889,29.388888888888893,24.611111111111107,23.000000000000004,24.72222222222222,30.11111111111111,22.27777777777777,30.222222222222225,28.666666666666664,23.33333333333333,19.666666666666668,25.55555555555556,25.611111111111107,18.94444444444444,17.88888888888889,21.944444444444443,21.611111111111114,26.333333333333336,24.22222222222221,24.833333333333336,19.944444444444446,27.0,19.61111111111111,27.166666666666668,18.61111111111111,16.88888888888889,16.222222222222225,16.555555555555554,17.444444444444443,23.33333333333333,30.05555555555555,13.833333333333332,30.55555555555556,18.722222222222225,18.722222222222225,24.72222222222222,35.22222222222222,18.55555555555556,20.38888888888889,27.83333333333333,22.0,21.38888888888889,24.05555555555556,25.55555555555556,25.88888888888889,23.77777777777777,24.27777777777778,21.333333333333336,38.22222222222222,30.166666666666664,16.5,16.72222222222222,15.88888888888889,18.38888888888889,19.33333333333333,22.22222222222222,24.27777777777778,17.83333333333333,21.611111111111114,19.222222222222218
36.72222222222222,24.5,29.611111111111107,23.94444444444444,24.72222222222222,26.888888888888893,29.111111111111114,21.77777777777778,30.72222222222222,29.111111111111114,22.61111111111111,19.111111111111114,24.444444444444443,24.388888888888893,18.05555555555556,17.0,21.55555555555556,22.0,29.0,23.94444444444444,27.333333333333336,19.833333333333336,26.333333333333336,19.61111111111111,26.333333333333336,21.166666666666664,15.666666666666668,15.777777777777777,17.72222222222222,20.222222222222225,22.0,31.55555555555556,14.611111111111107,32.388888888888886,20.166666666666664,21.944444444444443,27.22222222222222,36.66666666666666,18.33333333333333,20.05555555555556,28.5,21.44444444444444,23.111111111111107,23.277777777777786,27.05555555555556,24.27777777777778,25.611111111111107,23.166666666666668,22.333333333333336,39.05555555555555,28.72222222222222,18.77777777777777,15.666666666666668,18.38888888888889,17.944444444444443,18.61111111111111,22.11111111111111,23.05555555555556,18.277777777777786,21.11111111111111,18.777777777777775
38.22222222222222,23.88888888888889,29.611111111111107,23.444444444444446,26.0,28.55555555555556,27.27777777777777,21.222222222222225,31.0,29.22222222222221,22.05555555555556,18.77777777777777,23.666666666666664,23.277777777777786,17.166666666666664,16.333333333333332,21.166666666666664,25.11111111111111,31.27777777777777,23.5,29.611111111111107,19.72222222222222,25.444444444444443,20.55555555555556,25.500000000000004,23.5,14.833333333333334,15.499999999999998,18.833333333333336,22.61111111111111,20.88888888888889,32.611111111111114,15.777777777777777,33.666666666666664,21.0,24.666666666666668,29.33333333333333,37.77777777777778,18.111111111111107,19.666666666666668,29.0,21.0,24.944444444444446,22.722222222222225,28.666666666666664,23.444444444444446,27.166666666666668,21.888888888888893,23.33333333333333,39.49999999999999,27.27777777777777,21.44444444444444,14.888888888888888,21.0,17.666666666666664,17.88888888888889,22.166666666666668,22.444444444444446,19.5,20.555555555555557,18.333333333333332
39.44444444444444,23.277777777777786,29.33333333333333,22.944444444444443,27.05555555555556,29.666666666666668,25.666666666666668,20.777777777777786,30.88888888888889,29.27777777777778,21.55555555555556,18.33333333333333,23.05555555555556,22.5,16.333333333333332,15.777777777777777,20.88888888888889,28.22222222222222,33.166666666666664,22.88888888888889,31.38888888888889,19.77777777777777,24.833333333333336,21.55555555555556,24.88888888888889,25.666666666666668,14.27777777777778,15.22222222222222,19.88888888888889,24.77777777777777,20.05555555555556,33.22222222222222,17.555555555555557,34.27777777777778,21.27777777777777,27.0,31.11111111111111,38.61111111111111,17.944444444444443,19.33333333333333,29.166666666666664,20.666666666666668,26.666666666666664,22.27777777777777,30.27777777777778,22.83333333333333,28.77777777777777,20.83333333333333,24.33333333333333,39.61111111111111,25.944444444444446,23.61111111111111,14.27777777777778,23.55555555555556,17.333333333333336,17.333333333333336,23.77777777777777,21.944444444444443,21.333333333333336,20.27777777777778,17.944444444444443
40.44444444444444,22.88888888888889,28.666666666666664,22.444444444444446,27.77777777777778,30.55555555555556,24.88888888888889,20.38888888888889,30.444444444444443,28.88888888888889,21.11111111111111,18.000000000000004,22.5,21.77777777777778,15.555555555555555,15.277777777777777,20.611111111111107,30.77777777777778,34.61111111111111,22.22222222222222,32.72222222222222,20.33333333333333,24.22222222222221,22.722222222222225,24.22222222222221,27.5,13.777777777777777,15.0,20.944444444444446,26.83333333333333,19.27777777777778,33.22222222222222,19.666666666666668,34.55555555555556,21.27777777777777,29.111111111111114,32.5,39.22222222222222,18.22222222222222,19.05555555555556,29.0,20.27777777777778,28.05555555555556,21.888888888888893,31.72222222222221,22.27777777777777,30.222222222222225,19.833333333333336,24.88888888888889,39.27777777777778,24.611111111111107,24.77777777777777,13.777777777777777,25.77777777777778,17.11111111111111,16.88888888888889,25.444444444444443,21.5,23.22222222222222,19.833333333333336,17.555555555555557
41.0,22.5,27.05555555555556,22.0,28.22222222222222,31.05555555555556,24.444444444444443,20.05555555555556,29.72222222222222,28.111111111111107,20.72222222222222,17.61111111111111,21.944444444444443,21.0,14.944444444444445,14.944444444444445,20.33333333333333,32.83333333333333,35.61111111111111,21.333333333333336,33.5,21.27777777777777,23.5,23.33333333333333,23.55555555555556,29.166666666666664,13.277777777777777,14.77777777777778,21.44444444444444,28.666666666666664,18.666666666666664,32.5,21.666666666666668,34.166666666666664,20.666666666666668,30.83333333333333,33.55555555555556,39.49999999999999,20.33333333333333,18.833333333333336,28.444444444444446,20.0,29.05555555555556,21.44444444444444,32.88888888888889,21.83333333333333,31.5,18.88888888888889,25.166666666666664,38.55555555555556,23.5,25.11111111111111,13.333333333333332,27.83333333333333,16.88888888888889,16.38888888888889,26.666666666666664,21.11111111111111,24.444444444444443,19.5,17.22222222222222
41.22222222222222,22.166666666666668,25.05555555555555,21.5,28.33333333333333,31.27777777777777,23.94444444444444,19.666666666666668,28.61111111111111,26.888888888888893,20.38888888888889,18.88888888888889,21.44444444444444,20.444444444444443,14.5,14.555555555555555,20.166666666666664,34.166666666666664,36.16666666666666,20.777777777777786,33.666666666666664,22.38888888888889,23.05555555555556,23.88888888888889,23.000000000000004,30.166666666666664,12.944444444444445,14.5,21.72222222222221,30.27777777777778,17.88888888888889,30.83333333333333,22.5,33.27777777777778,19.88888888888889,32.05555555555556,34.111111111111114,39.49999999999999,22.722222222222225,18.61111111111111,27.61111111111111,19.72222222222222,29.833333333333336,21.05555555555556,33.72222222222222,21.44444444444444,32.55555555555555,17.944444444444443,25.27777777777778,36.83333333333333,22.55555555555556,24.944444444444446,13.22222222222222,29.388888888888893,16.72222222222222,16.055555555555554,27.666666666666664,20.777777777777786,25.444444444444443,19.166666666666668,16.88888888888889
