station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
2.1666666666666656,21.38888888888889,15.666666666666668,15.111111111111112,20.38888888888889,9.611111111111107,18.88888888888889,22.11111111111111,21.83333333333333,17.166666666666664,15.055555555555555,19.444444444444443,16.166666666666668,10.833333333333334,15.999999999999998,21.333333333333336,13.555555555555554,15.111111111111112,11.166666666666668,15.777777777777777,12.944444444444445,6.333333333333332,0.2222222222222214,26.77777777777778,5.999999999999998,10.833333333333334,13.444444444444446,10.444444444444445,12.944444444444445,10.777777777777777,17.388888888888886,13.61111111111111,13.499999999999998,14.833333333333334,13.777777777777777,22.05555555555556,-2.2777777777777786,7.999999999999999,6.944444444444445,12.27777777777778,17.11111111111111,19.05555555555556,22.333333333333336,20.944444444444446,22.333333333333336,9.055555555555554,9.222222222222223,17.72222222222222,5.555555555555555,9.222222222222223,14.833333333333334,20.27777777777778,19.166666666666668,5.38888888888889,18.5,21.0,17.666666666666664,7.666666666666665,13.38888888888889,20.222222222222225,21.72222222222221,13.88888888888889,14.888888888888888,18.166666666666668,14.27777777777778,15.499999999999998,17.83333333333333,8.22222222222222,9.72222222222222,17.88888888888889,17.11111111111111,12.0,17.83333333333333,12.22222222222222,12.388888888888888,18.05555555555556,16.444444444444446,19.0,9.5,13.277777777777777,9.11111111111111,17.055555555555557,24.444444444444443,22.333333333333336,2.944444444444443,16.5,17.83333333333333,9.555555555555555,14.611111111111107,17.11111111111111,14.5,15.22222222222222,11.944444444444445,10.444444444444445,11.444444444444445,16.944444444444443,14.055555555555554,15.833333333333332,10.88888888888889,9.222222222222223,21.72222222222221,21.44444444444444,16.055555555555554,15.38888888888889,18.666666666666664,7.444444444444444,17.555555555555557,13.61111111111111,12.27777777777778,1.5000000000000016,16.666666666666668,11.11111111111111,15.22222222222222,16.77777777777778,13.88888888888889,8.777777777777777,20.55555555555556,14.72222222222222,7.555555555555556,18.77777777777777,7.055555555555557,20.72222222222222,9.000000000000002,18.5,19.499999999999996
1.833333333333332,21.166666666666664,15.72222222222222,15.0,20.666666666666668,9.388888888888888,19.5,22.22222222222222,22.166666666666668,16.444444444444446,16.333333333333332,19.444444444444443,17.61111111111111,10.444444444444445,15.444444444444445,19.833333333333336,13.11111111111111,14.72222222222222,11.944444444444445,15.499999999999998,11.555555555555554,5.38888888888889,-0.166666666666667,26.166666666666664,5.888888888888889,9.77777777777778,14.055555555555554,11.555555555555554,12.72222222222222,10.388888888888893,17.0,13.277777777777777,12.999999999999998,14.27777777777778,13.666666666666668,22.05555555555556,-2.833333333333334,7.166666666666666,6.77777777777778,12.055555555555555,17.88888888888889,19.61111111111111,20.11111111111111,21.38888888888889,21.944444444444443,10.833333333333334,8.777777777777777,18.61111111111111,5.222222222222221,9.77777777777778,15.499999999999998,20.666666666666668,20.0,5.1111111111111125,19.27777777777778,19.27777777777778,17.88888888888889,7.277777777777779,12.944444444444445,21.27777777777777,21.5,13.666666666666668,14.388888888888888,19.05555555555556,15.38888888888889,16.277777777777775,18.444444444444446,8.055555555555555,9.555555555555555,18.55555555555556,19.05555555555556,12.333333333333334,18.33333333333333,12.833333333333334,12.0,18.61111111111111,16.833333333333332,19.61111111111111,9.000000000000002,11.888888888888888,11.666666666666666,17.11111111111111,25.500000000000004,22.11111111111111,2.555555555555556,18.722222222222225,18.55555555555556,9.000000000000002,15.944444444444446,18.05555555555556,14.11111111111111,14.72222222222222,11.555555555555554,11.833333333333332,11.166666666666668,17.88888888888889,13.499999999999998,16.555555555555554,10.499999999999998,8.722222222222223,21.38888888888889,22.444444444444446,15.61111111111111,15.0,19.944444444444446,7.166666666666666,18.22222222222222,15.999999999999998,12.999999999999998,1.222222222222224,14.833333333333334,13.11111111111111,15.333333333333334,18.61111111111111,13.666666666666668,8.499999999999998,21.83333333333333,14.222222222222223,7.444444444444444,20.222222222222225,6.222222222222223,19.88888888888889,8.333333333333334,18.77777777777777,19.388888888888893
1.3333333333333326,20.666666666666668,15.499999999999998,14.5,20.83333333333333,9.444444444444445,20.0,22.05555555555556,22.05555555555556,15.833333333333332,17.333333333333336,19.111111111111114,18.55555555555556,10.111111111111112,15.0,16.77777777777778,12.777777777777777,14.388888888888888,12.5,13.833333333333332,10.444444444444445,4.777777777777779,-0.4444444444444448,24.22222222222221,6.666666666666666,8.944444444444445,14.333333333333332,12.27777777777778,12.555555555555555,10.0,16.666666666666668,12.88888888888889,12.666666666666664,13.88888888888889,14.833333333333334,21.666666666666668,-3.166666666666666,6.444444444444445,6.666666666666666,11.833333333333332,18.38888888888889,19.944444444444446,18.666666666666664,21.611111111111114,21.0,11.944444444444445,8.38888888888889,19.05555555555556,4.944444444444444,12.333333333333334,15.777777777777777,20.777777777777786,20.33333333333333,4.944444444444444,19.88888888888889,18.000000000000004,17.77777777777778,6.888888888888888,12.666666666666664,21.888888888888893,20.500000000000004,13.333333333333332,14.11111111111111,19.61111111111111,16.11111111111111,16.666666666666668,18.88888888888889,7.777777777777778,10.833333333333334,19.0,20.72222222222222,12.333333333333334,18.444444444444446,14.388888888888888,10.666666666666668,18.833333333333336,17.055555555555557,19.666666666666668,8.499999999999998,10.555555555555555,14.611111111111107,16.88888888888889,25.55555555555556,21.5,2.1666666666666656,20.666666666666668,18.666666666666664,8.722222222222223,16.88888888888889,18.666666666666664,13.722222222222223,14.222222222222223,11.166666666666668,12.72222222222222,10.999999999999998,18.55555555555556,13.055555555555555,16.944444444444443,10.166666666666664,8.444444444444446,20.11111111111111,23.000000000000004,15.166666666666664,14.666666666666666,20.83333333333333,7.000000000000001,18.61111111111111,17.77777777777778,13.333333333333332,0.944444444444446,13.666666666666668,15.0,15.111111111111112,19.88888888888889,13.61111111111111,8.333333333333334,22.77777777777778,13.777777777777777,7.833333333333334,21.166666666666664,5.277777777777778,17.27777777777778,7.833333333333334,18.38888888888889,18.722222222222225
1.222222222222224,19.27777777777778,14.77777777777778,13.22222222222222,20.38888888888889,11.333333333333332,20.222222222222225,21.611111111111114,21.666666666666668,15.277777777777777,17.88888888888889,18.000000000000004,19.111111111111114,9.833333333333334,14.555555555555555,15.333333333333334,12.555555555555555,14.11111111111111,12.666666666666664,11.555555555555554,9.611111111111107,4.27777777777778,-0.166666666666667,21.27777777777777,8.722222222222223,8.444444444444446,14.27777777777778,12.88888888888889,12.611111111111112,9.666666666666666,16.333333333333332,12.611111111111112,12.388888888888888,13.38888888888889,17.0,20.33333333333333,-3.5555555555555545,5.7222222222222205,6.888888888888888,11.666666666666666,18.61111111111111,19.833333333333336,17.77777777777778,21.38888888888889,18.05555555555556,12.5,8.22222222222222,19.166666666666668,5.888888888888889,14.333333333333332,15.444444444444445,20.666666666666668,20.222222222222225,4.888888888888888,20.05555555555556,17.11111111111111,16.944444444444443,6.722222222222223,12.555555555555555,22.11111111111111,17.388888888888886,13.166666666666668,13.833333333333332,19.944444444444446,16.444444444444446,16.77777777777778,18.833333333333336,7.555555555555556,12.72222222222222,19.111111111111114,21.83333333333333,11.888888888888888,18.000000000000004,15.88888888888889,9.666666666666666,18.88888888888889,17.055555555555557,19.388888888888893,9.77777777777778,9.222222222222223,17.333333333333336,15.88888888888889,25.0,20.33333333333333,3.333333333333333,22.166666666666668,18.277777777777786,8.38888888888889,17.27777777777778,19.0,13.333333333333332,13.777777777777777,10.88888888888889,13.277777777777777,10.777777777777777,19.0,12.72222222222222,16.88888888888889,9.944444444444445,8.277777777777777,17.666666666666664,23.277777777777786,14.833333333333334,14.333333333333332,21.55555555555556,6.77777777777778,18.55555555555556,19.05555555555556,13.333333333333332,0.777777777777777,12.777777777777777,16.38888888888889,14.27777777777778,20.72222222222222,15.61111111111111,8.111111111111112,23.33333333333333,13.333333333333332,9.944444444444445,21.83333333333333,4.555555555555557,14.944444444444445,7.277777777777779,17.333333333333336,17.388888888888886
3.3888888888888897,17.0,12.999999999999998,11.833333333333332,19.111111111111114,13.38888888888889,19.833333333333336,20.444444444444443,20.38888888888889,14.944444444444445,18.22222222222222,15.88888888888889,19.33333333333333,9.555555555555555,14.11111111111111,14.27777777777778,12.444444444444445,13.777777777777777,12.388888888888888,10.277777777777777,9.11111111111111,3.888888888888889,3.5555555555555545,19.77777777777777,10.388888888888893,7.999999999999999,13.833333333333332,13.277777777777777,13.722222222222223,9.444444444444445,16.11111111111111,12.27777777777778,12.166666666666666,13.055555555555555,19.166666666666668,17.5,-3.6666666666666674,5.055555555555556,8.944444444444445,11.500000000000002,18.38888888888889,19.444444444444443,17.11111111111111,20.55555555555556,16.555555555555554,12.055555555555555,7.944444444444443,18.77777777777777,11.277777777777777,15.72222222222222,14.222222222222223,20.11111111111111,19.61111111111111,6.555555555555554,19.944444444444446,16.38888888888889,14.5,6.500000000000002,12.27777777777778,21.55555555555556,15.444444444444445,13.22222222222222,13.61111111111111,19.833333333333336,16.38888888888889,16.555555555555554,18.444444444444446,7.5,14.166666666666666,18.88888888888889,22.55555555555556,10.499999999999998,16.72222222222222,17.388888888888886,8.944444444444445,18.55555555555556,16.833333333333332,18.166666666666668,13.11111111111111,8.166666666666668,19.88888888888889,13.777777777777777,22.61111111111111,18.33333333333333,7.111111111111109,23.277777777777786,16.72222222222222,8.166666666666668,17.27777777777778,18.833333333333336,13.11111111111111,13.38888888888889,10.777777777777777,13.444444444444446,12.444444444444445,19.0,12.333333333333334,16.11111111111111,9.72222222222222,7.999999999999999,16.72222222222222,23.05555555555556,14.611111111111107,14.000000000000002,21.944444444444443,6.555555555555554,18.22222222222222,19.833333333333336,12.88888888888889,0.5555555555555556,12.166666666666666,17.5,12.22222222222222,21.333333333333336,17.88888888888889,8.111111111111112,23.722222222222225,12.944444444444445,11.888888888888888,22.22222222222222,3.722222222222224,13.555555555555554,6.722222222222223,14.555555555555555,16.444444444444446
5.888888888888889,15.555555555555555,11.277777777777777,10.88888888888889,16.5,15.277777777777777,18.833333333333336,18.33333333333333,17.333333333333336,14.666666666666666,18.33333333333333,14.72222222222222,19.166666666666668,9.555555555555555,13.777777777777777,13.61111111111111,12.333333333333334,13.555555555555554,11.500000000000002,9.611111111111107,8.555555555555555,3.3888888888888897,7.333333333333335,18.833333333333336,11.500000000000002,7.666666666666665,12.72222222222222,13.22222222222222,15.333333333333334,9.166666666666666,15.833333333333332,12.055555555555555,11.888888888888888,12.72222222222222,21.11111111111111,16.055555555555554,-4.055555555555556,4.555555555555557,10.777777777777777,11.666666666666666,17.666666666666664,18.277777777777786,16.72222222222222,18.77777777777777,15.777777777777777,12.22222222222222,7.999999999999999,17.77777777777778,15.111111111111112,16.72222222222222,12.833333333333334,18.88888888888889,18.277777777777786,8.61111111111111,19.444444444444443,15.72222222222222,12.27777777777778,6.222222222222223,12.22222222222222,19.444444444444443,14.27777777777778,14.27777777777778,13.499999999999998,18.833333333333336,15.555555555555555,15.777777777777777,17.444444444444443,7.666666666666665,15.61111111111111,17.944444444444443,23.000000000000004,9.055555555555554,14.166666666666666,18.722222222222225,8.22222222222222,17.555555555555557,16.38888888888889,15.111111111111112,16.333333333333332,7.111111111111109,21.944444444444443,12.88888888888889,19.666666666666668,15.944444444444446,11.277777777777777,24.111111111111114,14.388888888888888,7.944444444444443,16.77777777777778,17.88888888888889,12.833333333333334,12.944444444444445,12.777777777777777,13.333333333333332,14.555555555555555,18.444444444444446,12.055555555555555,14.000000000000002,9.5,8.22222222222222,15.999999999999998,21.888888888888893,14.333333333333332,13.833333333333332,22.0,6.833333333333331,17.166666666666664,20.166666666666664,11.666666666666666,0.3888888888888904,11.555555555555554,18.277777777777786,10.277777777777777,21.611111111111114,19.77777777777777,10.055555555555555,23.77777777777777,12.555555555555555,13.38888888888889,22.333333333333336,3.111111111111112,12.555555555555555,9.77777777777778,12.166666666666666,15.61111111111111
8.499999999999998,14.611111111111107,10.333333333333334,10.166666666666664,15.277777777777777,16.72222222222222,17.055555555555557,17.333333333333336,16.166666666666668,14.333333333333332,17.88888888888889,13.944444444444445,18.444444444444446,11.500000000000002,13.499999999999998,12.999999999999998,12.333333333333334,13.333333333333332,10.277777777777777,8.944444444444445,8.166666666666668,3.1666666666666683,10.499999999999998,18.111111111111107,12.333333333333334,7.333333333333335,11.666666666666666,12.88888888888889,17.0,8.944444444444445,15.833333333333332,11.888888888888888,12.111111111111107,12.5,22.444444444444446,15.111111111111112,-4.277777777777778,4.11111111111111,12.22222222222222,13.11111111111111,15.777777777777777,16.444444444444446,16.38888888888889,17.555555555555557,15.111111111111112,10.777777777777777,10.388888888888893,15.61111111111111,17.055555555555557,17.444444444444443,11.888888888888888,16.944444444444443,15.777777777777777,10.444444444444445,17.83333333333333,15.22222222222222,11.055555555555555,6.0555555555555545,13.555555555555554,17.88888888888889,13.38888888888889,16.166666666666668,13.38888888888889,16.72222222222222,13.833333333333332,14.166666666666666,15.944444444444446,9.333333333333332,16.833333333333332,15.944444444444446,23.22222222222222,7.999999999999999,12.72222222222222,19.72222222222222,7.555555555555556,16.166666666666668,15.444444444444445,12.166666666666666,18.666666666666664,6.166666666666667,23.55555555555556,11.944444444444445,17.72222222222222,14.944444444444445,14.666666666666666,24.388888888888893,12.555555555555555,7.777777777777778,15.055555555555555,14.555555555555555,12.833333333333334,12.555555555555555,15.61111111111111,12.333333333333334,16.38888888888889,16.11111111111111,11.722222222222223,12.27777777777778,9.388888888888888,10.277777777777777,15.333333333333334,18.722222222222225,14.055555555555554,13.555555555555554,21.83333333333333,8.833333333333332,15.666666666666668,20.222222222222225,10.333333333333334,0.3333333333333341,11.055555555555555,18.77777777777777,9.388888888888888,21.611111111111114,20.88888888888889,11.61111111111111,23.277777777777786,12.27777777777778,14.611111111111107,22.0,2.8888888888888906,11.77777777777778,13.777777777777777,10.777777777777777,15.0
10.833333333333334,13.88888888888889,9.72222222222222,9.611111111111107,14.444444444444445,17.77777777777778,15.72222222222222,16.833333333333332,15.72222222222222,14.055555555555554,16.61111111111111,13.444444444444446,17.11111111111111,13.555555555555554,13.333333333333332,12.5,13.88888888888889,14.833333333333334,9.166666666666666,8.277777777777777,7.777777777777778,4.27777777777778,13.166666666666668,17.555555555555557,12.88888888888889,7.000000000000001,10.777777777777777,11.833333333333332,18.33333333333333,8.722222222222223,17.61111111111111,11.722222222222223,14.388888888888888,12.388888888888888,23.444444444444446,14.444444444444445,-4.666666666666666,4.333333333333331,13.38888888888889,15.055555555555555,13.499999999999998,15.22222222222222,15.88888888888889,16.61111111111111,14.444444444444445,7.833333333333334,12.666666666666664,14.5,18.05555555555556,17.88888888888889,11.166666666666668,15.833333333333332,14.333333333333332,11.833333333333332,15.499999999999998,14.72222222222222,10.111111111111112,6.61111111111111,15.555555555555555,17.11111111111111,12.777777777777777,18.5,13.166666666666668,14.72222222222222,12.72222222222222,12.5,14.77777777777778,10.999999999999998,17.83333333333333,14.888888888888888,22.944444444444443,7.166666666666666,11.833333333333332,20.33333333333333,7.055555555555557,15.055555555555555,14.222222222222223,10.166666666666664,20.611111111111107,5.38888888888889,24.27777777777778,11.166666666666668,15.88888888888889,14.388888888888888,16.944444444444443,24.27777777777778,11.277777777777777,7.722222222222221,12.388888888888888,12.444444444444445,14.611111111111107,12.27777777777778,18.277777777777786,9.555555555555555,17.88888888888889,14.055555555555554,11.38888888888889,11.11111111111111,11.722222222222223,12.22222222222222,14.77777777777778,16.88888888888889,14.27777777777778,15.055555555555555,21.27777777777777,10.611111111111112,14.555555555555555,19.833333333333336,9.333333333333332,0.2222222222222214,10.666666666666668,19.111111111111114,8.499999999999998,21.38888888888889,21.72222222222221,13.055555555555555,22.166666666666668,12.0,15.444444444444445,21.05555555555556,6.833333333333331,10.999999999999998,16.666666666666668,9.72222222222222,14.444444444444445
12.777777777777777,13.333333333333332,9.388888888888888,9.000000000000002,13.88888888888889,18.5,14.888888888888888,16.5,15.166666666666664,13.833333333333332,13.944444444444445,13.055555555555555,15.777777777777777,15.166666666666664,15.0,12.111111111111107,15.88888888888889,17.055555555555557,8.166666666666668,7.833333333333334,7.444444444444444,7.88888888888889,15.166666666666664,17.166666666666664,13.22222222222222,6.944444444444445,10.055555555555555,10.999999999999998,19.388888888888893,9.444444444444445,19.72222222222222,13.499999999999998,16.77777777777778,13.38888888888889,24.166666666666664,13.777777777777777,-4.833333333333333,9.055555555555554,14.27777777777778,17.166666666666664,12.22222222222222,14.5,15.499999999999998,15.88888888888889,14.000000000000002,6.388888888888888,14.444444444444445,13.555555555555554,18.94444444444444,18.05555555555556,10.333333333333334,15.166666666666664,13.499999999999998,12.72222222222222,14.555555555555555,14.222222222222223,9.444444444444445,9.333333333333332,17.555555555555557,16.38888888888889,12.111111111111107,20.27777777777778,15.111111111111112,13.38888888888889,11.666666666666666,11.61111111111111,14.000000000000002,12.444444444444445,18.61111111111111,14.166666666666666,22.27777777777777,6.500000000000002,11.222222222222223,20.777777777777786,6.555555555555554,14.27777777777778,13.444444444444446,8.61111111111111,22.11111111111111,4.722222222222222,24.444444444444443,10.444444444444445,14.555555555555555,13.944444444444445,18.5,22.944444444444443,10.499999999999998,8.055555555555555,10.72222222222222,11.166666666666668,16.833333333333332,12.0,20.38888888888889,7.833333333333334,19.111111111111114,12.944444444444445,11.222222222222223,10.277777777777777,14.166666666666666,13.88888888888889,14.27777777777778,15.999999999999998,17.11111111111111,17.555555555555557,20.166666666666664,12.166666666666666,13.666666666666668,18.88888888888889,8.61111111111111,0.1111111111111126,10.333333333333334,19.05555555555556,8.055555555555555,20.72222222222222,22.333333333333336,14.222222222222223,19.5,11.77777777777778,15.944444444444446,18.444444444444446,10.499999999999998,10.388888888888893,18.88888888888889,8.833333333333332,13.944444444444445
14.388888888888888,12.833333333333334,9.055555555555554,8.61111111111111,13.499999999999998,18.94444444444444,14.055555555555554,16.222222222222225,14.833333333333334,13.61111111111111,12.611111111111112,12.666666666666664,14.444444444444445,16.444444444444446,17.27777777777778,11.722222222222223,18.111111111111107,19.166666666666668,7.333333333333335,7.444444444444444,7.222222222222222,10.88888888888889,16.38888888888889,16.666666666666668,13.277777777777777,6.833333333333331,9.444444444444445,10.388888888888893,20.0,11.333333333333332,21.77777777777778,15.833333333333332,19.22222222222221,15.777777777777777,24.55555555555556,13.166666666666668,-5.111111111111111,13.444444444444446,14.833333333333334,18.833333333333336,11.333333333333332,14.11111111111111,15.111111111111112,15.333333333333334,13.61111111111111,5.38888888888889,15.666666666666668,12.777777777777777,19.388888888888893,17.88888888888889,9.611111111111107,14.611111111111107,12.777777777777777,13.38888888888889,13.722222222222223,13.722222222222223,8.666666666666668,11.944444444444445,19.27777777777778,15.61111111111111,11.500000000000002,21.611111111111114,17.555555555555557,12.611111111111112,10.88888888888889,10.88888888888889,13.333333333333332,13.777777777777777,19.05555555555556,13.61111111111111,20.777777777777786,5.888888888888889,10.72222222222222,20.88888888888889,6.222222222222223,13.666666666666668,12.999999999999998,7.333333333333335,23.22222222222222,4.11111111111111,23.61111111111111,9.77777777777778,13.333333333333332,13.499999999999998,19.388888888888893,19.55555555555556,9.833333333333334,9.77777777777778,9.5,10.277777777777777,19.111111111111114,11.77777777777778,21.77777777777778,6.77777777777778,19.944444444444446,12.111111111111107,12.833333333333334,9.5,16.277777777777775,15.166666666666664,13.722222222222223,15.444444444444445,19.944444444444446,19.88888888888889,17.88888888888889,13.22222222222222,12.944444444444445,16.38888888888889,7.944444444444443,0.0,10.0,18.666666666666664,7.666666666666665,19.444444444444443,22.722222222222225,15.055555555555555,17.77777777777778,11.61111111111111,16.11111111111111,16.555555555555554,13.722222222222223,9.72222222222222,20.666666666666668,7.88888888888889,13.444444444444446
15.444444444444445,12.388888888888888,8.61111111111111,8.166666666666668,13.11111111111111,19.111111111111114,13.499999999999998,15.944444444444446,14.444444444444445,13.38888888888889,12.0,12.333333333333334,13.444444444444446,17.555555555555557,19.61111111111111,11.500000000000002,20.05555555555556,20.88888888888889,6.722222222222223,7.055555555555557,7.000000000000001,13.166666666666668,16.88888888888889,16.277777777777775,12.944444444444445,6.666666666666666,9.055555555555554,9.833333333333334,20.444444444444443,13.555555555555554,23.33333333333333,17.83333333333333,21.0,17.83333333333333,24.666666666666668,12.611111111111112,-5.277777777777778,16.88888888888889,15.166666666666664,20.05555555555556,10.72222222222222,13.777777777777777,14.72222222222222,14.833333333333334,13.22222222222222,4.666666666666666,16.72222222222222,12.166666666666666,19.833333333333336,17.333333333333336,9.055555555555554,14.27777777777778,12.166666666666666,13.666666666666668,13.166666666666668,13.38888888888889,8.111111111111112,14.611111111111107,20.500000000000004,15.0,10.999999999999998,22.38888888888889,19.944444444444446,11.888888888888888,10.22222222222222,10.277777777777777,12.777777777777777,14.611111111111107,19.33333333333333,13.11111111111111,18.88888888888889,5.499999999999999,10.277777777777777,20.611111111111107,5.833333333333333,13.11111111111111,12.555555555555555,6.277777777777776,23.666666666666664,3.6666666666666674,21.333333333333336,9.055555555555554,12.333333333333334,13.055555555555555,19.72222222222222,17.11111111111111,9.27777777777778,11.444444444444445,8.499999999999998,9.555555555555555,20.83333333333333,12.944444444444445,22.666666666666664,6.166666666666667,20.55555555555556,11.555555555555554,15.166666666666664,8.944444444444445,17.83333333333333,16.222222222222225,13.277777777777777,14.833333333333334,22.166666666666668,21.611111111111114,16.11111111111111,13.944444444444445,12.444444444444445,14.72222222222222,7.333333333333335,0.8333333333333333,9.611111111111107,17.666666666666664,7.277777777777779,17.166666666666664,22.83333333333333,15.61111111111111,16.77777777777778,11.38888888888889,15.999999999999998,15.333333333333334,16.333333333333332,9.166666666666666,22.05555555555556,7.055555555555557,12.999999999999998
15.88888888888889,11.944444444444445,8.333333333333334,7.833333333333334,12.611111111111112,18.722222222222225,12.833333333333334,15.666666666666668,14.055555555555554,13.22222222222222,11.500000000000002,12.055555555555555,12.666666666666664,18.33333333333333,21.611111111111114,11.222222222222223,21.333333333333336,22.166666666666668,6.166666666666667,6.722222222222223,6.888888888888888,15.166666666666664,17.0,15.833333333333332,12.22222222222222,6.555555555555554,8.61111111111111,9.333333333333332,20.666666666666668,15.72222222222222,24.444444444444443,19.388888888888893,22.27777777777777,19.88888888888889,24.33333333333333,12.166666666666666,-3.611111111111111,19.0,15.055555555555555,20.83333333333333,10.111111111111112,13.333333333333332,14.388888888888888,14.333333333333332,12.833333333333334,4.166666666666667,17.555555555555557,11.555555555555554,19.88888888888889,15.833333333333332,8.61111111111111,13.88888888888889,11.61111111111111,13.555555555555554,12.555555555555555,13.11111111111111,7.555555555555556,16.61111111111111,21.333333333333336,14.27777777777778,10.499999999999998,22.83333333333333,21.72222222222221,11.333333333333332,9.611111111111107,9.72222222222222,12.27777777777778,15.277777777777777,18.94444444444444,12.555555555555555,17.666666666666664,5.1111111111111125,9.944444444444445,19.833333333333336,5.555555555555555,12.611111111111112,12.111111111111107,5.444444444444443,23.88888888888889,3.277777777777777,17.83333333333333,8.666666666666668,11.444444444444445,12.72222222222222,19.61111111111111,15.72222222222222,8.777777777777777,13.055555555555555,7.722222222222221,8.944444444444445,21.944444444444443,14.77777777777778,23.277777777777786,5.666666666666668,20.72222222222222,11.055555555555555,17.333333333333336,8.38888888888889,19.05555555555556,16.944444444444443,12.777777777777777,14.27777777777778,23.833333333333336,23.000000000000004,15.166666666666664,14.5,11.944444444444445,13.666666666666668,6.944444444444445,2.5,9.5,15.444444444444445,6.888888888888888,15.555555555555555,22.722222222222225,15.88888888888889,15.88888888888889,11.722222222222223,15.333333333333334,14.555555555555555,17.944444444444443,8.666666666666668,23.111111111111107,6.222222222222223,12.611111111111112
15.499999999999998,11.555555555555554,7.999999999999999,7.555555555555556,12.388888888888888,17.333333333333336,12.333333333333334,15.38888888888889,13.722222222222223,13.499999999999998,10.999999999999998,11.722222222222223,12.055555555555555,18.94444444444444,22.88888888888889,10.944444444444446,22.22222222222222,23.111111111111107,5.7222222222222205,6.333333333333332,6.722222222222223,16.833333333333332,16.333333333333332,15.61111111111111,10.666666666666668,6.333333333333332,8.111111111111112,8.777777777777777,20.611111111111107,17.444444444444443,25.166666666666664,20.611111111111107,23.111111111111107,21.333333333333336,23.33333333333333,11.77777777777778,-1.888888888888888,20.11111111111111,14.555555555555555,21.222222222222225,9.555555555555555,12.88888888888889,14.222222222222223,13.833333333333332,12.5,3.888888888888889,18.111111111111107,11.055555555555555,19.666666666666668,13.666666666666668,8.111111111111112,13.666666666666668,11.166666666666668,12.88888888888889,12.166666666666666,12.88888888888889,7.222222222222222,17.88888888888889,21.77777777777778,13.666666666666668,10.111111111111112,23.111111111111107,22.88888888888889,10.72222222222222,8.833333333333332,9.27777777777778,11.77777777777778,15.61111111111111,17.944444444444443,12.111111111111107,16.666666666666668,4.888888888888888,9.5,18.111111111111107,5.166666666666665,12.166666666666666,11.666666666666666,4.555555555555557,23.55555555555556,2.999999999999999,15.777777777777777,8.277777777777777,10.777777777777777,12.444444444444445,19.22222222222221,14.555555555555555,8.22222222222222,14.444444444444445,7.222222222222222,8.38888888888889,22.666666666666664,16.61111111111111,23.5,5.055555555555556,20.500000000000004,10.555555555555555,19.166666666666668,7.944444444444443,19.833333333333336,17.388888888888886,12.388888888888888,13.777777777777777,24.77777777777777,23.94444444444444,14.27777777777778,14.666666666666666,11.555555555555554,12.88888888888889,6.61111111111111,3.944444444444445,9.222222222222223,14.166666666666666,6.500000000000002,14.72222222222222,22.22222222222222,15.999999999999998,15.277777777777777,13.555555555555554,13.833333333333332,13.88888888888889,19.0,7.999999999999999,23.94444444444444,5.555555555555555,12.222222222222221
