station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _6,station _7,station _8,station _9
10.666666666666668,18.55555555555556,14.555555555555555,21.77777777777778,20.38888888888889,14.27777777777778,5.333333333333334,26.44444444444444,9.333333333333332,23.277777777777786,8.88888888888889,14.27777777777778,20.444444444444443,19.88888888888889,17.555555555555557,18.77777777777777,27.88888888888889,11.277777777777777,14.000000000000002,12.666666666666664,19.0,26.166666666666664,32.44444444444445,14.77777777777778,12.166666666666666,19.388888888888893,11.722222222222223,23.5,15.055555555555555,12.5,11.61111111111111,20.38888888888889,12.944444444444445,21.27777777777777,11.333333333333332,12.944444444444445,11.555555555555554,17.5,20.166666666666664,28.5,21.5,12.999999999999998,21.11111111111111,24.666666666666668,10.777777777777777,12.833333333333334,20.33333333333333,17.72222222222222,11.11111111111111,16.88888888888889
10.166666666666664,18.5,14.388888888888888,22.55555555555556,20.72222222222222,15.38888888888889,4.666666666666666,26.5,8.555555555555555,22.166666666666668,8.38888888888889,13.777777777777777,19.72222222222222,20.88888888888889,17.22222222222222,19.666666666666668,28.27777777777778,10.833333333333334,13.555555555555554,12.444444444444445,20.0,26.44444444444444,32.5,17.61111111111111,11.77777777777778,19.0,11.444444444444445,24.05555555555556,14.666666666666666,11.888888888888888,11.055555555555555,21.27777777777777,13.499999999999998,21.666666666666668,11.055555555555555,14.5,10.999999999999998,16.666666666666668,19.833333333333336,27.77777777777778,21.83333333333333,12.666666666666664,22.11111111111111,25.500000000000004,10.333333333333334,12.666666666666664,20.944444444444446,17.27777777777778,10.944444444444446,17.11111111111111
9.611111111111107,20.500000000000004,14.27777777777778,23.111111111111107,20.500000000000004,16.11111111111111,4.11111111111111,26.05555555555556,8.166666666666668,20.500000000000004,8.666666666666668,13.166666666666668,18.77777777777777,21.38888888888889,16.88888888888889,21.0,28.22222222222222,11.166666666666668,13.22222222222222,12.999999999999998,20.944444444444446,26.22222222222222,32.0,20.05555555555556,11.500000000000002,18.166666666666668,11.222222222222223,23.833333333333336,15.666666666666668,11.333333333333332,10.388888888888893,21.77777777777778,13.777777777777777,21.611111111111114,10.777777777777777,15.555555555555555,10.499999999999998,15.833333333333332,19.388888888888893,25.77777777777778,21.611111111111114,12.444444444444445,22.166666666666668,26.0,9.888888888888888,12.5,21.166666666666664,16.944444444444443,10.777777777777777,16.833333333333332
10.611111111111112,22.722222222222225,14.11111111111111,23.38888888888889,19.5,16.444444444444446,3.722222222222224,24.55555555555556,7.666666666666665,19.22222222222221,11.38888888888889,12.611111111111112,18.22222222222222,21.333333333333336,16.666666666666668,22.11111111111111,27.61111111111111,14.888888888888888,12.88888888888889,14.888888888888888,21.222222222222225,24.88888888888889,30.500000000000004,22.05555555555556,11.666666666666666,16.72222222222222,11.055555555555555,23.05555555555556,18.722222222222225,10.777777777777777,9.833333333333334,22.0,13.555555555555554,20.777777777777786,10.555555555555555,16.444444444444446,9.944444444444445,15.055555555555555,18.61111111111111,24.22222222222221,20.166666666666664,12.22222222222222,21.72222222222221,25.88888888888889,9.444444444444445,12.833333333333334,20.83333333333333,16.61111111111111,10.777777777777777,15.555555555555555
15.833333333333332,24.72222222222222,16.11111111111111,23.33333333333333,17.444444444444443,16.38888888888889,3.333333333333333,21.611111111111114,7.277777777777779,18.444444444444446,14.166666666666666,12.166666666666666,18.000000000000004,20.611111111111107,16.555555555555554,22.77777777777778,24.833333333333336,17.77777777777778,12.444444444444445,17.166666666666664,20.88888888888889,22.05555555555556,27.444444444444446,23.55555555555556,14.5,14.333333333333332,11.222222222222223,21.44444444444444,21.38888888888889,10.444444444444445,9.333333333333332,21.666666666666668,12.666666666666664,18.111111111111107,10.333333333333334,17.055555555555557,9.388888888888888,14.27777777777778,17.444444444444443,22.83333333333333,18.444444444444446,12.055555555555555,19.27777777777778,24.55555555555556,9.11111111111111,15.055555555555555,19.88888888888889,16.277777777777775,12.72222222222222,13.88888888888889
20.0,26.22222222222222,18.5,22.722222222222225,15.333333333333334,15.555555555555555,2.8888888888888906,19.5,6.944444444444445,17.88888888888889,16.77777777777778,12.0,17.77777777777778,18.166666666666668,16.444444444444446,23.22222222222222,22.27777777777777,20.11111111111111,12.388888888888888,19.666666666666668,20.0,20.0,25.444444444444443,24.72222222222222,17.166666666666664,13.055555555555555,13.444444444444446,19.33333333333333,23.666666666666664,10.055555555555555,8.88888888888889,20.33333333333333,11.277777777777777,15.055555555555555,10.111111111111112,17.27777777777778,8.88888888888889,13.666666666666668,16.77777777777778,21.611111111111114,17.0,11.833333333333332,16.61111111111111,21.44444444444444,8.944444444444445,16.833333333333332,16.944444444444443,15.999999999999998,15.0,12.722222222222221
22.61111111111111,27.38888888888889,20.83333333333333,21.44444444444444,14.000000000000002,13.833333333333332,2.666666666666665,17.944444444444443,6.833333333333331,17.27777777777778,18.88888888888889,11.722222222222223,17.444444444444443,15.61111111111111,17.055555555555557,23.61111111111111,20.500000000000004,21.888888888888893,12.166666666666666,21.77777777777778,18.5,18.666666666666664,24.05555555555556,25.55555555555556,19.55555555555556,12.055555555555555,15.88888888888889,18.166666666666668,25.38888888888889,9.555555555555555,9.333333333333332,18.77777777777777,10.444444444444445,12.999999999999998,11.77777777777778,17.055555555555557,9.222222222222223,12.999999999999998,16.222222222222225,20.83333333333333,15.72222222222222,12.22222222222222,15.0,19.33333333333333,9.166666666666666,18.05555555555556,14.833333333333334,15.777777777777777,16.88888888888889,11.888888888888888
24.444444444444443,28.166666666666668,22.55555555555556,20.11111111111111,13.277777777777777,12.72222222222222,6.166666666666667,16.555555555555554,7.555555555555556,16.61111111111111,20.444444444444443,11.888888888888888,17.22222222222222,13.666666666666668,18.666666666666664,23.55555555555556,18.833333333333336,23.277777777777786,12.166666666666666,22.666666666666664,17.166666666666664,17.5,22.83333333333333,25.944444444444446,21.5,11.277777777777777,18.5,17.27777777777778,27.0,10.055555555555555,12.88888888888889,17.22222222222222,9.944444444444445,11.888888888888888,13.944444444444445,15.777777777777777,12.333333333333334,15.88888888888889,15.777777777777777,19.944444444444446,14.72222222222222,14.72222222222222,13.444444444444446,17.83333333333333,12.72222222222222,19.0,13.444444444444446,15.72222222222222,18.33333333333333,11.166666666666668
25.55555555555556,28.5,23.722222222222225,19.166666666666668,12.5,11.666666666666666,10.055555555555555,15.499999999999998,11.77777777777778,15.999999999999998,21.5,15.38888888888889,16.944444444444443,12.611111111111112,20.33333333333333,23.444444444444446,17.88888888888889,24.33333333333333,12.22222222222222,22.38888888888889,16.666666666666668,16.555555555555554,21.888888888888893,25.666666666666668,23.000000000000004,10.611111111111112,20.88888888888889,16.72222222222222,28.166666666666668,12.27777777777778,15.944444444444446,16.11111111111111,9.444444444444445,11.055555555555555,15.88888888888889,12.5,14.611111111111107,19.33333333333333,15.22222222222222,19.22222222222221,13.777777777777777,17.61111111111111,12.111111111111107,16.666666666666668,15.833333333333332,19.77777777777777,12.555555555555555,17.5,19.444444444444443,10.555555555555555
26.27777777777777,28.72222222222222,24.5,18.444444444444446,11.888888888888888,10.88888888888889,13.166666666666668,14.5,15.22222222222222,15.555555555555555,22.0,18.05555555555556,16.61111111111111,11.555555555555554,21.77777777777778,22.83333333333333,17.166666666666664,25.0,14.555555555555555,21.55555555555556,16.222222222222225,15.555555555555555,20.88888888888889,24.111111111111114,24.166666666666664,10.22222222222222,22.61111111111111,16.11111111111111,28.94444444444444,14.055555555555554,18.833333333333336,15.277777777777777,8.88888888888889,10.111111111111112,17.444444444444443,11.166666666666668,16.444444444444446,22.5,14.888888888888888,18.38888888888889,12.999999999999998,20.777777777777786,10.72222222222222,15.666666666666668,18.722222222222225,20.166666666666664,11.77777777777778,19.55555555555556,20.166666666666664,10.0
26.5,28.444444444444446,24.944444444444446,17.83333333333333,11.222222222222223,10.22222222222222,15.22222222222222,13.499999999999998,18.33333333333333,15.111111111111112,22.22222222222222,20.166666666666664,16.055555555555554,10.72222222222222,22.61111111111111,22.05555555555556,16.222222222222225,25.05555555555555,16.055555555555554,20.944444444444446,15.833333333333332,14.666666666666666,20.11111111111111,21.333333333333336,25.0,9.666666666666666,23.77777777777777,15.333333333333334,29.27777777777778,15.88888888888889,21.166666666666664,14.611111111111107,8.444444444444446,9.333333333333332,18.666666666666664,10.444444444444445,18.22222222222222,25.11111111111111,14.555555555555555,17.83333333333333,12.27777777777778,23.000000000000004,9.666666666666666,14.72222222222222,21.11111111111111,20.38888888888889,11.11111111111111,21.666666666666668,20.555555555555557,9.611111111111109
26.27777777777777,27.944444444444443,25.11111111111111,17.166666666666664,10.666666666666668,9.611111111111107,16.666666666666668,12.72222222222222,20.666666666666668,14.77777777777778,21.5,21.72222222222221,15.499999999999998,9.944444444444445,22.944444444444443,20.944444444444446,15.499999999999998,24.444444444444443,17.055555555555557,20.05555555555556,15.555555555555555,13.88888888888889,19.666666666666668,19.55555555555556,25.27777777777778,9.222222222222223,24.22222222222221,14.611111111111107,29.166666666666664,17.666666666666664,22.77777777777778,13.944444444444445,7.944444444444443,8.499999999999998,19.55555555555556,9.77777777777778,19.72222222222222,27.0,14.055555555555554,17.388888888888886,11.722222222222223,24.388888888888893,8.666666666666668,14.000000000000002,22.944444444444443,20.222222222222225,10.444444444444445,23.166666666666668,20.666666666666668,9.166666666666666
24.944444444444446,26.55555555555556,24.833333333333336,16.666666666666668,10.166666666666664,8.833333333333332,17.666666666666664,11.944444444444445,22.11111111111111,14.444444444444445,18.94444444444444,22.944444444444443,15.166666666666664,9.166666666666666,22.944444444444443,19.944444444444446,14.944444444444445,22.22222222222222,18.05555555555556,19.05555555555556,15.166666666666664,13.277777777777777,19.05555555555556,18.05555555555556,25.0,8.777777777777777,24.22222222222221,14.11111111111111,28.27777777777778,19.33333333333333,24.05555555555556,13.499999999999998,7.555555555555556,7.88888888888889,20.11111111111111,9.388888888888888,20.777777777777786,28.33333333333333,13.833333333333332,16.944444444444443,11.277777777777777,24.22222222222221,7.999999999999999,13.38888888888889,24.0,19.72222222222222,9.944444444444445,24.27777777777778,20.27777777777778,8.722222222222223
19.833333333333336,23.88888888888889,23.94444444444444,16.166666666666668,9.833333333333334,8.38888888888889,18.38888888888889,11.222222222222223,22.83333333333333,14.166666666666666,16.88888888888889,23.833333333333336,14.888888888888888,8.666666666666668,22.83333333333333,19.666666666666668,14.388888888888888,18.5,19.0,17.77777777777778,14.833333333333334,12.72222222222222,18.444444444444446,16.72222222222222,23.33333333333333,8.555555555555555,23.5,13.777777777777777,25.611111111111107,20.666666666666668,24.833333333333336,12.944444444444445,7.333333333333335,7.222222222222222,20.27777777777778,8.777777777777777,21.611111111111114,29.22222222222221,13.555555555555554,16.61111111111111,10.833333333333334,23.38888888888889,7.388888888888887,12.833333333333334,24.33333333333333,18.33333333333333,9.5,25.0,19.111111111111114,8.22222222222222
16.944444444444443,22.61111111111111,20.83333333333333,15.777777777777777,9.444444444444445,7.88888888888889,18.61111111111111,10.666666666666668,22.944444444444443,13.88888888888889,15.22222222222222,24.444444444444443,14.72222222222222,8.277777777777777,22.5,19.77777777777777,13.944444444444445,16.555555555555554,20.05555555555556,16.944444444444443,14.666666666666666,12.333333333333334,18.111111111111107,15.444444444444445,20.38888888888889,8.22222222222222,21.5,13.333333333333332,23.111111111111107,21.38888888888889,25.166666666666664,12.5,7.055555555555557,6.666666666666666,20.11111111111111,8.333333333333334,21.944444444444443,29.666666666666668,13.22222222222222,16.333333333333332,10.499999999999998,22.22222222222222,6.833333333333331,12.388888888888888,23.94444444444444,16.222222222222225,9.055555555555554,25.500000000000004,16.77777777777778,7.88888888888889
