station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _6,station _7,station _8,station _9
30.611111111111107,29.88888888888889,22.722222222222225,25.666666666666668,30.500000000000004,26.55555555555556,28.27777777777778,26.72222222222221,31.22222222222222,26.44444444444444,34.111111111111114,27.111111111111107,23.722222222222225,22.333333333333336,22.5,17.11111111111111,35.5,29.33333333333333,22.444444444444446,14.055555555555554,15.499999999999998,30.55555555555556,37.66666666666666,27.5,29.88888888888889,13.61111111111111,23.77777777777777,17.27777777777778,20.33333333333333,27.944444444444443,20.500000000000004,32.5,27.61111111111111,20.38888888888889,27.666666666666664,29.611111111111107,21.5,22.38888888888889,24.611111111111107,36.94444444444444,34.94444444444445,24.22222222222221,22.5,18.55555555555556,32.388888888888886,23.277777777777786,27.77777777777778,20.777777777777786,22.444444444444446,25.38888888888889
33.11111111111111,29.944444444444446,22.27777777777777,24.72222222222222,31.27777777777777,26.944444444444443,28.833333333333336,24.944444444444446,31.44444444444444,26.77777777777778,34.38888888888889,25.666666666666668,23.33333333333333,21.72222222222221,23.05555555555556,18.05555555555556,37.16666666666667,28.833333333333336,22.77777777777778,13.944444444444445,15.333333333333334,30.38888888888889,36.66666666666666,29.5,30.38888888888889,13.61111111111111,26.55555555555556,16.666666666666668,23.55555555555556,25.72222222222222,19.5,33.11111111111111,28.444444444444446,19.72222222222222,27.333333333333336,30.222222222222225,24.111111111111114,21.5,24.5,37.27777777777777,32.55555555555555,24.55555555555556,20.611111111111107,17.83333333333333,31.77777777777778,23.05555555555556,25.222222222222225,20.444444444444443,21.722222222222214,25.555555555555554
35.0,29.611111111111107,22.0,24.0,31.666666666666664,26.888888888888893,29.05555555555556,23.55555555555556,31.166666666666664,26.44444444444444,34.111111111111114,23.55555555555556,22.77777777777778,21.0,23.33333333333333,19.22222222222221,38.55555555555556,27.22222222222222,22.444444444444446,14.611111111111107,15.111111111111112,29.33333333333333,34.33333333333333,31.27777777777777,30.38888888888889,14.333333333333332,28.72222222222222,16.277777777777775,26.166666666666664,24.27777777777778,18.55555555555556,33.333333333333336,28.833333333333336,18.722222222222225,26.83333333333333,30.33333333333333,26.05555555555556,20.55555555555556,24.166666666666664,37.388888888888886,30.72222222222222,24.388888888888893,19.111111111111114,17.22222222222222,30.38888888888889,22.83333333333333,23.61111111111111,20.166666666666664,21.222222222222225,25.444444444444443
36.77777777777778,29.0,21.77777777777778,23.277777777777786,31.83333333333333,26.5,28.833333333333336,22.11111111111111,30.11111111111111,25.611111111111107,33.166666666666664,22.55555555555556,22.11111111111111,20.27777777777778,23.38888888888889,20.38888888888889,39.72222222222222,24.05555555555556,21.611111111111114,15.833333333333332,14.888888888888888,26.77777777777778,32.0,32.83333333333333,29.55555555555556,15.555555555555555,30.27777777777778,15.88888888888889,28.5,23.22222222222222,17.666666666666664,33.166666666666664,28.94444444444444,17.77777777777778,25.77777777777778,30.0,27.77777777777778,19.61111111111111,23.666666666666664,36.99999999999999,29.22222222222221,23.666666666666664,17.77777777777778,16.444444444444446,28.22222222222222,22.55555555555556,22.666666666666664,19.944444444444446,20.72222222222222,24.944444444444446
38.388888888888886,27.83333333333333,21.611111111111114,22.666666666666664,31.5,25.33333333333333,28.166666666666668,21.0,28.27777777777778,24.111111111111114,30.72222222222222,21.83333333333333,21.222222222222225,20.83333333333333,23.38888888888889,21.11111111111111,40.44444444444444,20.83333333333333,20.444444444444443,17.77777777777778,14.77777777777778,24.05555555555556,30.444444444444443,33.888888888888886,27.55555555555555,17.333333333333336,31.0,15.666666666666668,30.611111111111107,22.22222222222222,16.833333333333332,32.55555555555555,28.88888888888889,17.388888888888886,23.88888888888889,29.22222222222221,29.55555555555556,19.55555555555556,22.83333333333333,35.72222222222222,27.666666666666664,22.38888888888889,16.61111111111111,15.72222222222222,25.0,22.333333333333336,22.0,19.72222222222222,20.27777777777778,23.666666666666664
39.61111111111111,25.444444444444443,21.38888888888889,22.11111111111111,30.77777777777778,23.77777777777777,26.44444444444444,20.05555555555556,25.27777777777778,22.38888888888889,28.833333333333336,21.27777777777777,20.444444444444443,24.77777777777777,23.166666666666668,21.666666666666668,40.833333333333336,19.111111111111114,18.94444444444444,20.166666666666664,14.72222222222222,22.27777777777777,29.166666666666664,34.55555555555556,24.944444444444446,19.388888888888893,31.0,15.38888888888889,32.388888888888886,21.222222222222225,16.277777777777775,31.22222222222222,28.5,20.83333333333333,22.666666666666664,28.166666666666668,31.166666666666664,22.77777777777778,21.83333333333333,33.94444444444444,26.27777777777777,20.88888888888889,15.444444444444445,15.111111111111112,22.77777777777778,22.5,21.5,20.0,19.88888888888889,22.277777777777775
40.55555555555556,24.111111111111114,21.27777777777777,21.611111111111114,29.666666666666668,22.55555555555556,23.94444444444444,19.166666666666668,23.000000000000004,21.333333333333336,27.444444444444446,20.72222222222222,20.27777777777778,27.77777777777778,22.83333333333333,22.11111111111111,40.72222222222222,18.05555555555556,17.944444444444443,22.22222222222222,14.833333333333334,20.944444444444446,28.000000000000004,34.66666666666667,23.38888888888889,21.38888888888889,30.0,15.166666666666664,33.61111111111111,20.222222222222225,19.111111111111114,29.944444444444446,27.666666666666664,24.72222222222222,21.888888888888893,25.88888888888889,32.5,25.88888888888889,21.333333333333336,32.611111111111114,24.944444444444446,18.722222222222225,14.444444444444445,14.72222222222222,21.44444444444444,24.22222222222221,20.944444444444446,21.77777777777778,19.444444444444443,21.333333333333336
41.16666666666666,23.5,21.83333333333333,21.166666666666664,28.27777777777778,21.611111111111114,22.333333333333336,18.33333333333333,21.333333333333336,20.777777777777786,26.0,20.222222222222225,20.11111111111111,30.222222222222225,22.333333333333336,22.38888888888889,39.94444444444445,17.27777777777778,17.27777777777778,22.666666666666664,15.61111111111111,19.88888888888889,27.166666666666668,33.888888888888886,22.11111111111111,22.166666666666668,28.05555555555556,14.944444444444445,34.61111111111111,19.27777777777778,22.05555555555556,28.5,26.27777777777777,28.000000000000004,21.222222222222225,24.166666666666664,33.55555555555556,28.88888888888889,21.05555555555556,31.38888888888889,23.833333333333336,16.277777777777775,13.61111111111111,16.11111111111111,20.27777777777778,25.77777777777778,20.611111111111107,23.77777777777777,19.111111111111114,20.611111111111107
41.44444444444444,23.000000000000004,23.722222222222225,20.83333333333333,26.944444444444443,20.88888888888889,21.11111111111111,17.444444444444443,19.88888888888889,20.38888888888889,24.666666666666668,19.666666666666668,20.0,32.16666666666667,21.77777777777778,22.444444444444446,38.16666666666666,16.61111111111111,16.77777777777778,22.27777777777777,16.72222222222222,18.77777777777777,26.44444444444444,31.83333333333333,21.0,22.333333333333336,25.444444444444443,15.444444444444445,35.05555555555555,18.5,24.72222222222222,27.22222222222222,25.0,30.55555555555556,20.666666666666668,23.444444444444446,34.111111111111114,31.5,20.777777777777786,30.166666666666664,22.83333333333333,15.277777777777777,12.833333333333334,18.61111111111111,19.33333333333333,26.944444444444443,20.222222222222225,25.55555555555556,18.88888888888889,20.11111111111111
41.333333333333336,22.5,25.88888888888889,20.55555555555556,26.05555555555556,20.33333333333333,20.0,16.555555555555554,18.722222222222225,20.0,23.61111111111111,19.111111111111114,19.88888888888889,33.77777777777778,20.944444444444446,22.11111111111111,35.38888888888889,16.166666666666668,16.222222222222225,21.77777777777778,17.83333333333333,17.72222222222222,25.611111111111107,28.444444444444446,19.833333333333336,22.22222222222222,22.55555555555556,16.555555555555554,35.05555555555555,17.72222222222222,27.22222222222222,26.22222222222222,24.388888888888893,32.388888888888886,20.222222222222225,22.88888888888889,34.166666666666664,33.44444444444444,20.55555555555556,28.88888888888889,22.0,14.888888888888888,12.27777777777778,21.27777777777777,18.61111111111111,27.944444444444443,19.833333333333336,27.0,18.666666666666664,19.61111111111111
40.72222222222222,22.11111111111111,27.722222222222225,20.33333333333333,25.27777777777778,19.77777777777777,19.05555555555556,16.055555555555554,17.72222222222222,19.55555555555556,22.5,18.77777777777777,19.833333333333336,34.94444444444445,20.611111111111107,21.44444444444444,33.22222222222222,15.666666666666668,15.833333333333332,21.222222222222225,19.0,16.833333333333332,25.0,26.5,18.94444444444444,21.666666666666668,20.83333333333333,18.111111111111107,34.44444444444444,17.0,29.33333333333333,25.27777777777778,23.722222222222225,33.666666666666664,19.833333333333336,22.38888888888889,33.833333333333336,34.94444444444445,20.33333333333333,27.944444444444443,21.333333333333336,14.72222222222222,11.77777777777778,23.77777777777777,17.88888888888889,28.77777777777777,19.5,27.944444444444443,18.5,19.111111111111114
38.833333333333336,21.77777777777778,29.05555555555556,20.11111111111111,24.72222222222222,19.166666666666668,18.22222222222222,15.666666666666668,16.833333333333332,19.22222222222221,21.83333333333333,18.33333333333333,19.666666666666668,35.72222222222222,20.444444444444443,20.611111111111107,31.77777777777778,15.22222222222222,15.499999999999998,20.500000000000004,20.05555555555556,16.166666666666668,24.388888888888893,24.88888888888889,18.22222222222222,20.83333333333333,19.55555555555556,20.11111111111111,32.72222222222222,16.333333333333332,31.11111111111111,24.5,23.111111111111107,34.27777777777778,19.5,22.0,33.333333333333336,35.888888888888886,20.11111111111111,26.944444444444443,20.777777777777786,14.555555555555555,11.555555555555554,26.05555555555556,17.333333333333336,29.27777777777778,19.27777777777778,28.61111111111111,19.166666666666668,18.666666666666664
35.22222222222222,21.38888888888889,29.944444444444446,20.222222222222225,24.22222222222221,18.666666666666664,17.444444444444443,18.05555555555556,16.166666666666668,18.94444444444444,21.05555555555556,18.000000000000004,19.55555555555556,36.0,20.33333333333333,19.666666666666668,30.611111111111107,14.77777777777778,15.22222222222222,19.55555555555556,20.944444444444446,15.61111111111111,23.666666666666664,23.22222222222222,17.555555555555557,19.388888888888893,18.61111111111111,22.333333333333336,29.166666666666664,16.222222222222225,32.5,23.833333333333336,22.61111111111111,34.55555555555556,19.166666666666668,21.55555555555556,32.55555555555555,36.388888888888886,20.0,26.22222222222222,20.611111111111107,14.388888888888888,13.22222222222222,28.05555555555556,16.88888888888889,29.611111111111107,19.05555555555556,29.05555555555556,21.0,18.22222222222222
34.38888888888889,21.11111111111111,30.55555555555556,21.5,23.77777777777777,18.277777777777786,16.72222222222222,20.944444444444446,15.61111111111111,18.722222222222225,20.38888888888889,17.61111111111111,19.444444444444443,35.61111111111111,20.166666666666664,18.61111111111111,29.388888888888893,14.388888888888888,15.0,18.38888888888889,21.83333333333333,15.111111111111112,23.22222222222222,21.888888888888893,16.833333333333332,17.72222222222222,17.77777777777778,24.22222222222221,27.0,18.166666666666668,33.55555555555556,23.166666666666668,22.27777777777777,34.166666666666664,18.88888888888889,21.222222222222225,31.22222222222222,36.55555555555555,19.88888888888889,25.444444444444443,22.166666666666668,14.166666666666666,15.61111111111111,29.666666666666668,16.38888888888889,29.77777777777777,19.444444444444443,29.22222222222221,22.722222222222225,17.944444444444443
33.833333333333336,20.777777777777786,30.88888888888889,23.05555555555556,23.33333333333333,18.000000000000004,16.11111111111111,24.05555555555556,15.055555555555555,18.5,19.666666666666668,18.88888888888889,19.388888888888893,34.77777777777777,20.05555555555556,18.33333333333333,28.22222222222222,13.944444444444445,14.77777777777778,17.333333333333336,21.944444444444443,14.666666666666666,23.000000000000004,20.88888888888889,16.222222222222225,15.777777777777777,17.11111111111111,25.500000000000004,25.222222222222225,19.944444444444446,34.111111111111114,22.61111111111111,21.83333333333333,33.27777777777778,18.722222222222225,20.944444444444446,29.388888888888893,36.16666666666666,19.666666666666668,24.944444444444446,24.444444444444443,14.000000000000002,18.5,30.83333333333333,16.055555555555554,29.55555555555556,21.55555555555556,29.22222222222221,24.222222222222214,17.72222222222222
