station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _6,station _7,station _8,station _9
8.833333333333332,15.777777777777777,8.555555555555555,12.111111111111107,17.444444444444443,5.166666666666665,17.5,4.388888888888888,19.0,19.444444444444443,6.222222222222223,19.27777777777778,16.944444444444443,17.61111111111111,12.555555555555555,15.72222222222222,10.22222222222222,7.666666666666665,7.166666666666666,16.555555555555554,11.722222222222223,14.27777777777778,22.88888888888889,17.666666666666664,14.5,18.000000000000004,9.055555555555554,14.611111111111107,8.88888888888889,10.999999999999998,17.11111111111111,15.88888888888889,4.222222222222223,16.166666666666668,10.277777777777777,15.22222222222222,17.83333333333333,5.0,19.27777777777778,21.611111111111114,17.444444444444443,18.38888888888889,8.499999999999998,15.499999999999998,18.77777777777777,8.166666666666668,18.05555555555556,14.27777777777778,3.111111111111112,6.444444444444445
8.333333333333334,16.555555555555554,8.166666666666668,13.499999999999998,18.166666666666668,6.0555555555555545,18.666666666666664,4.055555555555554,18.88888888888889,19.72222222222222,5.833333333333333,19.61111111111111,15.999999999999998,17.555555555555557,12.27777777777778,15.833333333333332,9.77777777777778,7.277777777777779,7.000000000000001,15.833333333333332,11.444444444444445,15.777777777777777,23.05555555555556,17.944444444444443,16.055555555555554,17.61111111111111,8.444444444444446,15.111111111111112,8.333333333333334,10.833333333333334,18.277777777777786,16.444444444444446,3.944444444444445,17.555555555555557,9.833333333333334,15.72222222222222,18.22222222222222,4.388888888888888,19.05555555555556,22.27777777777777,16.166666666666668,18.33333333333333,7.611111111111112,16.38888888888889,19.77777777777777,7.277777777777779,18.55555555555556,15.333333333333334,2.833333333333334,7.333333333333335
7.833333333333334,17.0,7.666666666666665,14.77777777777778,18.5,6.77777777777778,19.33333333333333,3.722222222222224,18.22222222222222,19.5,5.38888888888889,19.388888888888893,15.277777777777777,17.166666666666664,11.888888888888888,15.444444444444445,9.333333333333332,6.888888888888888,6.77777777777778,14.944444444444445,11.166666666666668,16.944444444444443,22.722222222222225,17.83333333333333,17.27777777777778,16.5,7.944444444444443,15.38888888888889,7.944444444444443,10.166666666666664,19.0,16.88888888888889,3.611111111111111,18.444444444444446,8.61111111111111,15.72222222222222,18.33333333333333,3.611111111111111,18.722222222222225,22.666666666666664,14.888888888888888,17.88888888888889,6.888888888888888,17.0,20.222222222222225,6.77777777777778,18.77777777777777,16.166666666666668,2.5,7.999999999999999
7.277777777777779,17.22222222222222,7.444444444444444,15.833333333333332,18.666666666666664,7.277777777777779,19.666666666666668,2.999999999999999,16.666666666666668,18.77777777777777,5.1111111111111125,18.666666666666664,15.0,16.11111111111111,11.500000000000002,14.944444444444445,8.88888888888889,6.555555555555554,6.666666666666666,13.722222222222223,10.833333333333334,17.944444444444443,21.611111111111114,17.166666666666664,18.22222222222222,14.611111111111107,7.555555555555556,15.0,7.666666666666665,8.722222222222223,19.444444444444443,16.833333333333332,3.3888888888888897,18.833333333333336,7.444444444444444,15.38888888888889,17.77777777777778,3.055555555555556,18.05555555555556,22.83333333333333,13.833333333333332,16.77777777777778,6.166666666666667,17.388888888888886,20.05555555555556,6.277777777777776,18.5,16.666666666666668,2.388888888888887,8.333333333333334
7.111111111111109,16.833333333333332,7.055555555555557,16.72222222222222,18.277777777777786,7.444444444444444,19.666666666666668,2.8888888888888906,13.777777777777777,17.5,4.722222222222222,17.166666666666664,14.888888888888888,14.11111111111111,11.166666666666668,14.166666666666666,8.666666666666668,6.333333333333332,6.666666666666666,12.72222222222222,10.555555555555555,18.5,18.94444444444444,15.38888888888889,18.88888888888889,12.72222222222222,7.333333333333335,13.833333333333332,7.277777777777779,7.722222222222221,19.444444444444443,16.11111111111111,3.2222222222222205,18.722222222222225,6.61111111111111,14.27777777777778,16.38888888888889,2.6111111111111125,17.0,22.55555555555556,12.88888888888889,14.944444444444445,5.777777777777777,17.388888888888886,19.166666666666668,5.9444444444444455,17.5,16.88888888888889,2.2222222222222223,8.22222222222222
10.666666666666668,15.88888888888889,6.77777777777778,17.166666666666664,17.27777777777778,7.055555555555557,19.166666666666668,5.055555555555556,12.0,16.055555555555554,6.444444444444445,14.27777777777778,14.388888888888888,12.27777777777778,10.999999999999998,13.22222222222222,8.111111111111112,6.111111111111111,6.833333333333331,12.0,10.055555555555555,18.77777777777777,17.0,13.777777777777777,19.22222222222221,11.555555555555554,7.055555555555557,12.611111111111112,7.000000000000001,7.000000000000001,18.722222222222225,14.77777777777778,3.055555555555556,18.05555555555556,5.999999999999998,12.055555555555555,14.388888888888888,2.055555555555557,15.999999999999998,21.166666666666664,12.0,13.22222222222222,5.277777777777778,16.833333333333332,16.944444444444443,5.666666666666668,15.666666666666668,16.72222222222222,2.388888888888887,7.5
15.0,13.88888888888889,6.555555555555554,17.388888888888886,15.555555555555555,5.9444444444444455,17.666666666666664,7.5,10.999999999999998,15.055555555555555,9.222222222222223,12.999999999999998,14.222222222222223,11.055555555555555,10.944444444444446,12.944444444444445,7.833333333333334,5.9444444444444455,8.88888888888889,11.38888888888889,9.72222222222222,18.61111111111111,15.666666666666668,12.611111111111112,19.166666666666668,10.611111111111112,6.833333333333331,11.888888888888888,6.77777777777778,6.333333333333332,16.666666666666668,13.555555555555554,2.944444444444443,16.944444444444443,5.444444444444443,10.777777777777777,13.055555555555555,4.666666666666666,15.277777777777777,19.666666666666668,11.222222222222223,12.166666666666666,4.833333333333335,15.333333333333334,14.888888888888888,5.38888888888889,14.000000000000002,16.055555555555554,4.222222222222223,6.111111111111111
17.944444444444443,12.72222222222222,6.388888888888888,17.22222222222222,13.833333333333332,5.222222222222221,15.0,10.111111111111112,9.944444444444445,14.333333333333332,11.77777777777778,12.111111111111107,13.88888888888889,10.111111111111112,10.999999999999998,12.777777777777777,10.833333333333334,5.777777777777777,10.22222222222222,10.777777777777777,9.5,17.88888888888889,14.333333333333332,11.61111111111111,18.61111111111111,10.111111111111112,6.61111111111111,11.277777777777777,6.61111111111111,5.666666666666668,14.555555555555555,12.333333333333334,4.166666666666667,14.555555555555555,4.888888888888888,9.833333333333334,11.77777777777778,7.833333333333334,14.72222222222222,18.38888888888889,10.555555555555555,11.222222222222223,4.555555555555557,13.777777777777777,13.722222222222223,5.1111111111111125,12.777777777777777,14.611111111111107,6.0555555555555545,5.222222222222221
19.833333333333336,12.0,6.722222222222223,16.555555555555554,12.666666666666664,4.666666666666666,13.11111111111111,12.444444444444445,8.88888888888889,13.499999999999998,13.88888888888889,11.277777777777777,13.555555555555554,9.333333333333332,11.77777777777778,12.666666666666664,14.77777777777778,6.277777777777776,10.999999999999998,10.22222222222222,9.388888888888888,16.055555555555554,13.333333333333332,10.499999999999998,17.166666666666664,9.5,6.444444444444445,10.72222222222222,6.388888888888888,5.055555555555556,13.38888888888889,11.38888888888889,5.666666666666668,12.388888888888888,4.555555555555557,9.11111111111111,10.555555555555555,10.666666666666668,14.166666666666666,17.22222222222222,10.0,10.499999999999998,4.27777777777778,12.666666666666664,12.88888888888889,4.777777777777779,12.0,13.277777777777777,7.722222222222221,4.500000000000001
21.166666666666664,11.38888888888889,8.777777777777777,15.277777777777777,11.833333333333332,4.166666666666667,11.38888888888889,14.222222222222223,8.055555555555555,12.833333333333334,15.555555555555555,10.833333333333334,12.88888888888889,8.666666666666668,13.88888888888889,12.611111111111112,17.88888888888889,9.055555555555554,11.666666666666666,9.77777777777778,9.222222222222223,14.333333333333332,12.5,9.888888888888888,15.555555555555555,9.166666666666666,6.444444444444445,10.111111111111112,6.222222222222223,4.555555555555557,12.444444444444445,10.777777777777777,7.111111111111109,10.999999999999998,4.222222222222223,8.555555555555555,9.666666666666666,13.055555555555555,13.722222222222223,16.166666666666668,9.555555555555555,9.833333333333334,3.944444444444445,11.888888888888888,11.833333333333332,4.61111111111111,11.277777777777777,12.055555555555555,9.000000000000002,3.944444444444445
22.05555555555556,10.72222222222222,11.11111111111111,14.222222222222223,11.166666666666668,3.6666666666666674,10.111111111111112,15.333333333333334,7.444444444444444,12.27777777777778,16.555555555555554,10.111111111111112,12.055555555555555,8.055555555555555,15.88888888888889,12.444444444444445,19.833333333333336,11.11111111111111,12.22222222222222,9.222222222222223,9.5,13.11111111111111,11.888888888888888,9.27777777777778,14.27777777777778,8.61111111111111,6.888888888888888,9.5,6.666666666666666,4.166666666666667,11.500000000000002,10.22222222222222,8.444444444444446,10.111111111111112,3.888888888888889,8.166666666666668,8.777777777777777,14.77777777777778,13.166666666666668,15.444444444444445,9.11111111111111,9.388888888888888,4.722222222222222,11.11111111111111,10.999999999999998,4.333333333333331,10.666666666666668,11.166666666666668,10.055555555555555,3.3888888888888897
22.444444444444446,10.22222222222222,12.999999999999998,13.444444444444446,10.611111111111112,3.277777777777777,9.000000000000002,16.055555555555554,6.77777777777778,11.722222222222223,17.27777777777778,9.666666666666666,11.555555555555554,7.5,17.333333333333336,12.444444444444445,21.11111111111111,12.833333333333334,12.72222222222222,8.944444444444445,10.0,12.111111111111107,11.277777777777777,8.777777777777777,13.277777777777777,8.277777777777777,8.833333333333332,8.88888888888889,8.777777777777777,3.777777777777776,10.666666666666668,9.611111111111107,9.5,9.444444444444445,3.6666666666666674,7.833333333333334,8.055555555555555,15.944444444444446,12.88888888888889,14.666666666666666,8.722222222222223,9.000000000000002,6.77777777777778,10.277777777777777,10.166666666666664,4.222222222222223,10.111111111111112,10.388888888888893,10.777777777777777,3.0555555555555554
22.61111111111111,9.888888888888888,14.555555555555555,12.833333333333334,9.944444444444445,2.8888888888888906,7.833333333333334,16.166666666666668,6.277777777777776,11.277777777777777,17.61111111111111,9.11111111111111,11.222222222222223,6.944444444444445,18.166666666666668,12.333333333333334,21.888888888888893,14.055555555555554,12.833333333333334,8.722222222222223,11.11111111111111,11.333333333333332,10.666666666666668,8.277777777777777,12.444444444444445,7.833333333333334,10.88888888888889,8.38888888888889,11.055555555555555,3.4999999999999982,9.944444444444445,9.11111111111111,10.166666666666664,8.833333333333332,3.3888888888888897,7.222222222222222,7.5,16.61111111111111,12.444444444444445,14.055555555555554,8.38888888888889,8.555555555555555,8.88888888888889,9.72222222222222,9.888888888888888,4.27777777777778,9.555555555555555,9.72222222222222,11.11111111111111,2.666666666666665
21.944444444444443,9.444444444444445,15.61111111111111,12.22222222222222,9.555555555555555,2.555555555555556,6.888888888888888,15.72222222222222,5.9444444444444455,10.88888888888889,17.333333333333336,8.555555555555555,10.999999999999998,6.444444444444445,18.38888888888889,12.22222222222222,22.38888888888889,15.0,12.611111111111112,8.499999999999998,11.888888888888888,10.666666666666668,10.111111111111112,7.999999999999999,11.666666666666666,7.555555555555556,13.11111111111111,8.055555555555555,12.72222222222222,3.2222222222222205,9.166666666666666,8.722222222222223,10.499999999999998,8.166666666666668,3.111111111111112,6.77777777777778,6.944444444444445,16.88888888888889,12.111111111111107,13.333333333333332,8.055555555555555,8.166666666666668,11.277777777777777,9.222222222222223,9.166666666666666,5.9444444444444455,8.88888888888889,9.166666666666666,10.999999999999998,2.388888888888887
19.5,9.166666666666666,16.38888888888889,11.555555555555554,9.055555555555554,2.2777777777777786,6.111111111111111,14.833333333333334,5.611111111111112,10.444444444444445,15.944444444444446,8.166666666666668,11.055555555555555,5.999999999999998,18.33333333333333,12.166666666666666,22.5,15.555555555555555,11.38888888888889,8.22222222222222,12.5,10.0,9.611111111111107,7.666666666666665,10.999999999999998,7.333333333333335,14.555555555555555,7.777777777777778,14.055555555555554,2.999999999999999,8.61111111111111,8.277777777777777,10.555555555555555,7.611111111111112,2.8888888888888906,6.388888888888888,6.388888888888888,16.61111111111111,11.888888888888888,12.944444444444445,7.999999999999999,7.999999999999999,13.722222222222223,8.833333333333332,8.722222222222223,7.555555555555556,8.444444444444446,8.666666666666668,10.333333333333334,2.000000000000001
