station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _9
26.22222222222222,29.944444444444446,31.166666666666664,24.55555555555556,26.666666666666664,29.88888888888889,24.77777777777777,29.111111111111114,26.72222222222221,27.88888888888889,25.38888888888889,36.22222222222222,31.0,29.22222222222221,30.77777777777778,28.166666666666668,25.33333333333333,24.88888888888889,26.27777777777777,25.0,26.611111111111114,26.55555555555556,33.55555555555556,26.0,24.05555555555556,29.55555555555556,31.11111111111111,30.27777777777778,33.94444444444444,26.666666666666664,32.5,25.222222222222225,26.5,28.88888888888889,31.55555555555556,32.333333333333336,33.55555555555556,28.77777777777777,33.22222222222222,26.333333333333336,30.33333333333333,33.666666666666664,32.88888888888889,28.55555555555556,31.72222222222221,23.88888888888889,31.0,32.333333333333336,31.944444444444443,32.94444444444444,26.38888888888889,31.55555555555556,29.88888888888889,29.0,27.38888888888889,31.22222222222222,28.55555555555556,33.44444444444444,35.666666666666664,27.111111111111107,25.33333333333333,26.22222222222222,24.611111111111107,22.88888888888889,33.0,36.77777777777778,22.38888888888889,30.38888888888889,31.0,23.166666666666668,30.11111111111111,30.27777777777778,30.38888888888889,28.000000000000004,26.83333333333333,25.77777777777778,32.0,25.38888888888889,26.05555555555556,24.333333333333332
26.5,29.166666666666664,31.166666666666664,24.5,28.666666666666664,30.444444444444443,24.55555555555556,29.5,26.38888888888889,27.55555555555555,25.33333333333333,36.99999999999999,30.944444444444446,28.55555555555556,31.0,28.05555555555556,25.166666666666664,25.33333333333333,26.05555555555556,24.77777777777777,26.38888888888889,26.38888888888889,32.16666666666667,25.77777777777778,24.05555555555556,30.611111111111107,30.38888888888889,30.944444444444446,34.27777777777778,26.333333333333336,33.5,24.611111111111107,26.22222222222222,28.111111111111107,31.27777777777777,32.72222222222222,33.44444444444444,28.61111111111111,33.5,25.944444444444446,30.222222222222225,34.833333333333336,32.88888888888889,28.05555555555556,32.333333333333336,23.722222222222225,31.72222222222221,33.77777777777778,31.27777777777777,32.77777777777778,26.05555555555556,31.38888888888889,30.33333333333333,27.88888888888889,26.72222222222221,32.72222222222222,29.05555555555556,34.38888888888889,34.888888888888886,26.05555555555556,25.05555555555555,25.0,24.55555555555556,23.444444444444446,33.5,37.88888888888889,22.05555555555556,30.666666666666668,30.944444444444446,22.88888888888889,31.22222222222222,30.11111111111111,31.0,27.88888888888889,26.72222222222221,25.77777777777778,32.388888888888886,25.166666666666664,25.555555555555557,24.833333333333336
26.5,28.22222222222222,30.944444444444446,24.388888888888893,29.77777777777777,30.83333333333333,24.444444444444443,29.944444444444446,26.11111111111111,27.333333333333336,25.166666666666664,37.44444444444445,30.500000000000004,27.61111111111111,31.166666666666664,27.83333333333333,25.0,26.944444444444443,25.77777777777778,24.611111111111107,26.22222222222222,26.22222222222222,30.77777777777778,25.666666666666668,25.27777777777778,31.22222222222222,29.666666666666668,31.22222222222222,34.05555555555555,26.666666666666664,34.111111111111114,23.94444444444444,25.88888888888889,27.0,30.611111111111107,32.72222222222222,32.94444444444444,28.55555555555556,33.72222222222222,25.500000000000004,30.0,35.5,32.611111111111114,27.666666666666664,32.55555555555555,24.55555555555556,32.11111111111111,35.05555555555555,30.33333333333333,32.333333333333336,25.77777777777778,31.22222222222222,30.38888888888889,26.05555555555556,25.666666666666668,33.888888888888886,29.388888888888893,34.833333333333336,33.55555555555556,25.55555555555556,24.88888888888889,24.666666666666668,24.77777777777777,26.44444444444444,33.72222222222222,38.77777777777778,21.666666666666668,30.77777777777778,30.666666666666668,22.666666666666664,31.888888888888893,29.666666666666668,31.11111111111111,27.77777777777778,26.666666666666664,27.111111111111107,32.27777777777777,24.944444444444446,25.11111111111111,26.666666666666664
26.5,27.22222222222222,30.444444444444443,24.944444444444446,30.500000000000004,31.11111111111111,24.444444444444443,30.222222222222225,25.83333333333333,27.166666666666668,25.11111111111111,37.61111111111112,29.88888888888889,26.888888888888893,31.0,27.666666666666664,24.77777777777777,28.5,25.611111111111107,24.444444444444443,26.05555555555556,26.166666666666664,29.77777777777777,25.500000000000004,27.22222222222222,31.27777777777777,29.27777777777778,31.27777777777777,33.666666666666664,28.38888888888889,34.38888888888889,23.5,25.611111111111107,26.166666666666664,29.944444444444446,32.666666666666664,32.11111111111111,28.33333333333333,33.55555555555556,25.166666666666664,29.55555555555556,35.94444444444444,32.22222222222222,27.333333333333336,32.666666666666664,26.5,32.05555555555556,35.94444444444444,29.27777777777778,31.55555555555556,25.55555555555556,30.88888888888889,30.166666666666664,24.833333333333336,24.77777777777777,34.888888888888886,29.611111111111107,35.05555555555555,32.05555555555556,25.166666666666664,24.666666666666668,24.5,26.11111111111111,27.944444444444443,33.61111111111111,39.33333333333333,21.38888888888889,30.77777777777778,30.38888888888889,22.5,32.388888888888886,28.833333333333336,31.22222222222222,27.666666666666664,26.55555555555556,28.5,32.16666666666667,24.72222222222222,24.611111111111107,28.444444444444446
26.5,26.27777777777777,29.944444444444446,26.5,30.83333333333333,31.11111111111111,25.666666666666668,30.500000000000004,25.500000000000004,27.0,25.88888888888889,37.333333333333336,28.88888888888889,26.5,30.72222222222222,27.5,24.666666666666668,29.72222222222222,25.55555555555556,24.27777777777778,25.944444444444446,26.11111111111111,28.88888888888889,25.444444444444443,28.77777777777777,31.22222222222222,29.05555555555556,31.05555555555556,32.611111111111114,30.444444444444443,34.49999999999999,23.166666666666668,25.38888888888889,25.666666666666668,28.72222222222222,32.22222222222222,30.83333333333333,28.22222222222222,33.11111111111111,24.88888888888889,29.0,35.94444444444444,31.5,27.111111111111107,32.5,28.22222222222222,31.55555555555556,36.5,28.88888888888889,30.38888888888889,25.33333333333333,30.444444444444443,30.11111111111111,24.166666666666664,24.111111111111114,35.44444444444444,29.611111111111107,34.72222222222222,31.0,24.833333333333336,24.5,24.33333333333333,27.166666666666668,28.94444444444444,32.88888888888889,39.61111111111111,21.05555555555556,30.500000000000004,29.88888888888889,22.27777777777777,32.5,27.111111111111107,31.38888888888889,27.444444444444446,26.72222222222221,29.611111111111107,31.55555555555556,24.5,24.33333333333333,29.777777777777775
26.38888888888889,25.83333333333333,29.22222222222221,27.944444444444443,31.11111111111111,31.0,27.444444444444446,30.666666666666668,25.222222222222225,26.888888888888893,27.55555555555555,36.61111111111112,27.77777777777778,26.11111111111111,30.166666666666664,27.38888888888889,24.55555555555556,30.55555555555556,25.444444444444443,24.22222222222221,25.77777777777778,27.22222222222222,28.166666666666668,26.83333333333333,30.0,30.83333333333333,28.88888888888889,30.55555555555556,31.27777777777777,32.388888888888886,34.111111111111114,22.83333333333333,25.05555555555555,25.05555555555555,28.000000000000004,31.55555555555556,29.33333333333333,28.88888888888889,32.27777777777777,24.611111111111107,27.88888888888889,35.61111111111111,30.55555555555556,26.77777777777778,31.888888888888893,29.72222222222222,30.27777777777778,36.61111111111112,28.77777777777777,29.05555555555556,25.166666666666664,29.944444444444446,29.944444444444446,23.666666666666664,23.61111111111111,35.833333333333336,29.444444444444443,34.22222222222222,30.0,24.611111111111107,24.388888888888893,24.111111111111114,28.000000000000004,29.5,31.55555555555556,39.38888888888889,20.83333333333333,30.222222222222225,29.0,22.166666666666668,32.5,25.611111111111107,31.5,27.22222222222222,27.27777777777777,30.500000000000004,30.88888888888889,24.444444444444443,23.94444444444444,30.611111111111107
25.72222222222222,25.38888888888889,27.83333333333333,29.166666666666664,31.11111111111111,30.72222222222222,28.833333333333336,30.611111111111107,25.05555555555555,26.888888888888893,28.94444444444444,34.61111111111111,27.22222222222222,25.88888888888889,29.666666666666668,27.22222222222222,25.611111111111107,31.05555555555556,25.444444444444443,24.111111111111114,25.83333333333333,28.72222222222222,27.444444444444446,28.94444444444444,30.83333333333333,30.05555555555555,28.72222222222222,30.05555555555555,29.444444444444443,34.166666666666664,33.22222222222222,22.55555555555556,24.77777777777777,24.55555555555556,27.666666666666664,30.38888888888889,28.33333333333333,29.944444444444446,31.166666666666664,24.388888888888893,26.55555555555556,34.49999999999999,29.388888888888893,26.611111111111114,31.38888888888889,30.72222222222222,28.05555555555556,36.333333333333336,28.55555555555556,28.22222222222222,24.944444444444446,29.22222222222221,29.5,23.22222222222222,23.166666666666668,35.77777777777778,29.111111111111114,32.77777777777778,29.27777777777778,24.166666666666664,24.72222222222222,23.88888888888889,28.5,30.0,29.55555555555556,38.77777777777778,20.611111111111107,29.77777777777777,27.61111111111111,23.61111111111111,32.16666666666667,24.88888888888889,31.44444444444444,27.05555555555556,27.944444444444443,30.88888888888889,30.166666666666664,24.33333333333333,23.61111111111111,31.22222222222222
24.444444444444443,25.222222222222225,26.44444444444444,30.11111111111111,30.88888888888889,30.444444444444443,30.0,30.55555555555556,24.72222222222222,26.944444444444443,30.222222222222225,32.88888888888889,26.83333333333333,25.611111111111107,29.0,27.166666666666668,27.27777777777777,31.27777777777777,26.83333333333333,24.611111111111107,27.166666666666668,29.666666666666668,26.77777777777778,30.11111111111111,31.38888888888889,29.72222222222222,28.666666666666664,29.5,28.22222222222222,35.666666666666664,31.5,22.333333333333336,24.5,24.111111111111114,27.333333333333336,28.72222222222222,27.83333333333333,30.77777777777778,29.611111111111107,25.33333333333333,26.0,32.83333333333333,28.88888888888889,26.38888888888889,30.500000000000004,31.55555555555556,26.72222222222221,35.44444444444444,28.38888888888889,27.666666666666664,24.77777777777777,28.444444444444446,29.05555555555556,22.83333333333333,22.77777777777778,35.33333333333333,28.666666666666664,30.72222222222222,28.666666666666664,23.666666666666664,26.333333333333336,23.77777777777777,28.833333333333336,30.27777777777778,28.22222222222222,37.66666666666666,20.500000000000004,29.0,25.83333333333333,26.0,31.44444444444444,24.33333333333333,31.166666666666664,26.888888888888893,28.666666666666664,31.38888888888889,29.22222222222221,24.833333333333336,23.277777777777786,31.277777777777775
23.000000000000004,24.944444444444446,25.72222222222222,30.88888888888889,30.55555555555556,29.72222222222222,30.944444444444446,30.444444444444443,24.5,27.722222222222225,31.11111111111111,31.5,26.55555555555556,25.33333333333333,28.22222222222222,27.0,28.833333333333336,31.22222222222222,27.944444444444443,26.27777777777777,28.55555555555556,30.444444444444443,26.22222222222222,30.88888888888889,31.666666666666664,29.111111111111114,28.55555555555556,28.833333333333336,27.444444444444446,36.88888888888889,30.222222222222225,22.05555555555556,25.500000000000004,23.722222222222225,27.0,27.27777777777777,27.444444444444446,31.44444444444444,28.666666666666664,27.83333333333333,25.611111111111107,31.0,28.61111111111111,26.22222222222222,28.94444444444444,31.83333333333333,25.72222222222222,33.61111111111111,28.22222222222222,27.166666666666668,24.55555555555556,27.944444444444443,28.444444444444446,22.55555555555556,22.444444444444446,34.61111111111111,28.111111111111107,29.33333333333333,28.000000000000004,23.444444444444446,27.722222222222225,23.61111111111111,28.94444444444444,30.222222222222225,27.0,36.61111111111112,22.55555555555556,28.55555555555556,25.11111111111111,27.83333333333333,30.33333333333333,23.833333333333336,30.55555555555556,26.77777777777778,29.388888888888893,31.333333333333336,28.38888888888889,26.611111111111114,23.111111111111107,31.277777777777775
22.5,24.666666666666668,25.166666666666664,30.944444444444446,30.33333333333333,29.0,31.38888888888889,30.27777777777778,24.388888888888893,29.0,31.611111111111114,30.222222222222225,26.166666666666664,25.0,27.77777777777778,26.944444444444443,30.11111111111111,31.0,28.833333333333336,27.88888888888889,29.5,31.05555555555556,25.944444444444446,31.55555555555556,31.55555555555556,28.55555555555556,28.444444444444446,27.77777777777778,26.83333333333333,37.77777777777778,29.05555555555556,21.888888888888893,27.83333333333333,23.33333333333333,26.666666666666664,26.72222222222221,27.111111111111107,31.83333333333333,28.166666666666668,30.0,25.27777777777778,29.72222222222222,28.38888888888889,26.888888888888893,27.83333333333333,31.888888888888893,24.666666666666668,31.55555555555556,28.05555555555556,26.77777777777778,25.88888888888889,27.666666666666664,27.666666666666664,22.27777777777777,22.11111111111111,33.22222222222222,27.5,28.5,27.333333333333336,23.05555555555556,28.666666666666664,23.444444444444446,28.94444444444444,30.0,25.83333333333333,35.22222222222222,24.77777777777777,28.111111111111107,24.666666666666668,29.166666666666664,28.61111111111111,23.5,29.77777777777777,26.666666666666664,30.0,30.944444444444446,27.88888888888889,28.166666666666668,22.88888888888889,31.055555555555557
22.166666666666668,24.5,24.833333333333336,30.72222222222222,29.88888888888889,27.77777777777778,31.72222222222221,29.77777777777777,24.388888888888893,29.944444444444446,31.888888888888893,29.22222222222221,25.88888888888889,24.611111111111107,27.5,26.944444444444443,31.05555555555556,30.38888888888889,29.55555555555556,29.111111111111114,30.33333333333333,31.11111111111111,25.500000000000004,31.72222222222221,31.166666666666664,27.666666666666664,28.33333333333333,27.166666666666668,26.38888888888889,38.333333333333336,28.111111111111107,22.166666666666668,29.88888888888889,23.05555555555556,26.5,26.333333333333336,26.83333333333333,32.05555555555556,27.722222222222225,31.888888888888893,24.88888888888889,28.72222222222222,28.166666666666668,28.5,27.27777777777777,31.83333333333333,23.94444444444444,30.222222222222225,27.83333333333333,26.44444444444444,28.27777777777778,27.38888888888889,27.22222222222222,22.05555555555556,21.944444444444443,30.944444444444446,27.22222222222222,27.83333333333333,26.666666666666664,23.000000000000004,29.444444444444443,23.22222222222222,28.72222222222222,29.72222222222222,24.666666666666668,34.111111111111114,26.77777777777778,27.77777777777778,24.444444444444443,29.833333333333336,27.444444444444446,23.33333333333333,29.33333333333333,27.61111111111111,30.444444444444443,30.77777777777778,27.61111111111111,29.388888888888893,22.83333333333333,30.38888888888889
