station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _9
20.500000000000004,28.5,25.88888888888889,20.11111111111111,22.666666666666664,27.166666666666668,26.44444444444444,27.05555555555556,23.5,24.72222222222222,25.05555555555555,25.27777777777778,23.722222222222225,28.444444444444446,25.33333333333333,25.500000000000004,25.55555555555556,20.88888888888889,24.77777777777777,28.77777777777777,25.444444444444443,25.166666666666664,27.77777777777778,20.05555555555556,24.388888888888893,25.55555555555556,21.77777777777778,25.05555555555555,19.5,22.666666666666664,17.22222222222222,22.666666666666664,16.277777777777775,22.444444444444446,22.22222222222222,26.77777777777778,26.944444444444443,21.05555555555556,26.0,26.83333333333333,18.444444444444446,14.944444444444445,25.166666666666664,30.0,15.833333333333332,23.77777777777777,27.722222222222225,21.44444444444444,24.111111111111114,27.27777777777777,16.666666666666668,26.5,23.111111111111107,20.05555555555556,26.944444444444443,16.61111111111111,26.5,23.88888888888889,10.944444444444446,30.166666666666664,23.444444444444446,28.38888888888889,28.166666666666668,29.444444444444443,9.27777777777778,21.5,21.44444444444444,19.33333333333333,27.444444444444446,27.666666666666664,16.666666666666668,28.22222222222222,12.88888888888889,27.05555555555556,22.444444444444446,25.88888888888889,24.111111111111114,26.611111111111114,21.83333333333333,16.555555555555554
20.38888888888889,28.88888888888889,26.05555555555556,19.666666666666668,21.888888888888893,27.38888888888889,27.0,26.77777777777778,23.000000000000004,24.0,25.611111111111107,24.666666666666668,23.77777777777777,28.77777777777777,25.27777777777778,25.33333333333333,25.666666666666668,20.666666666666668,25.444444444444443,29.27777777777778,25.83333333333333,25.33333333333333,28.72222222222222,19.77777777777777,25.05555555555555,25.944444444444446,21.666666666666668,25.500000000000004,19.166666666666668,21.77777777777778,15.055555555555555,23.22222222222222,16.055555555555554,22.38888888888889,22.61111111111111,27.22222222222222,26.666666666666664,20.944444444444446,25.944444444444446,26.44444444444444,18.05555555555556,14.444444444444445,24.77777777777777,30.77777777777778,15.444444444444445,23.722222222222225,28.55555555555556,21.222222222222225,24.444444444444443,27.666666666666664,16.38888888888889,25.38888888888889,22.83333333333333,19.77777777777777,26.611111111111114,16.277777777777775,26.11111111111111,25.33333333333333,10.166666666666664,30.0,23.22222222222222,28.444444444444446,28.05555555555556,29.27777777777778,8.833333333333332,20.72222222222222,21.44444444444444,18.666666666666664,27.444444444444446,27.444444444444446,16.055555555555554,27.61111111111111,12.72222222222222,27.0,21.888888888888893,25.611111111111107,23.833333333333336,26.333333333333336,21.38888888888889,16.277777777777775
20.222222222222225,29.0,25.944444444444446,19.388888888888893,21.611111111111114,27.38888888888889,27.27777777777777,26.27777777777777,21.888888888888893,23.166666666666668,25.83333333333333,24.0,23.444444444444446,28.833333333333336,25.05555555555555,24.833333333333336,25.55555555555556,20.55555555555556,25.77777777777778,29.444444444444443,25.77777777777778,25.38888888888889,29.444444444444443,19.55555555555556,25.27777777777778,26.166666666666664,21.55555555555556,25.55555555555556,18.88888888888889,21.0,13.499999999999998,23.55555555555556,15.88888888888889,22.11111111111111,22.55555555555556,27.5,25.944444444444446,20.777777777777786,25.33333333333333,25.166666666666664,17.83333333333333,14.000000000000002,24.5,31.27777777777777,15.22222222222222,23.38888888888889,29.0,21.0,24.444444444444443,27.88888888888889,16.166666666666668,24.166666666666664,21.944444444444443,19.444444444444443,26.05555555555556,16.333333333333332,25.444444444444443,26.55555555555556,9.611111111111107,29.611111111111107,23.000000000000004,28.166666666666668,27.77777777777778,29.0,8.333333333333334,20.0,20.83333333333333,17.22222222222222,26.944444444444443,26.944444444444443,15.499999999999998,26.44444444444444,12.5,26.72222222222221,20.944444444444446,25.166666666666664,23.111111111111107,25.944444444444446,21.11111111111111,16.055555555555554
20.05555555555556,28.77777777777777,25.38888888888889,19.111111111111114,21.222222222222225,27.111111111111107,27.22222222222222,25.500000000000004,20.611111111111107,22.722222222222225,25.72222222222222,23.5,22.55555555555556,28.666666666666664,24.5,24.22222222222221,24.944444444444446,20.611111111111107,25.666666666666668,29.444444444444443,25.55555555555556,25.33333333333333,29.88888888888889,19.5,25.166666666666664,26.05555555555556,21.44444444444444,25.33333333333333,18.55555555555556,20.222222222222225,12.611111111111112,23.38888888888889,15.666666666666668,21.27777777777777,22.0,27.333333333333336,24.944444444444446,20.611111111111107,24.22222222222221,22.666666666666664,17.444444444444443,13.61111111111111,24.27777777777778,31.333333333333336,15.055555555555555,22.22222222222222,29.0,21.05555555555556,24.22222222222221,27.944444444444443,15.88888888888889,23.55555555555556,20.05555555555556,19.22222222222221,25.222222222222225,18.88888888888889,24.944444444444446,27.38888888888889,9.11111111111111,28.88888888888889,22.88888888888889,27.83333333333333,27.27777777777777,28.5,7.88888888888889,19.33333333333333,18.722222222222225,16.333333333333332,26.11111111111111,25.611111111111107,15.111111111111112,24.111111111111114,12.444444444444445,26.38888888888889,20.33333333333333,24.388888888888893,22.0,24.72222222222222,20.72222222222222,15.88888888888889
19.944444444444446,28.33333333333333,24.111111111111114,18.77777777777777,20.88888888888889,26.44444444444444,26.888888888888893,25.27777777777778,19.88888888888889,22.22222222222222,25.27777777777778,22.944444444444443,21.11111111111111,28.33333333333333,23.722222222222225,23.38888888888889,23.722222222222225,22.27777777777777,25.166666666666664,29.0,25.11111111111111,24.833333333333336,29.944444444444446,19.22222222222221,24.77777777777777,25.55555555555556,21.38888888888889,24.77777777777777,18.277777777777786,19.666666666666668,11.833333333333332,22.444444444444446,15.555555555555555,19.72222222222222,20.777777777777786,26.83333333333333,23.277777777777786,20.38888888888889,22.444444444444446,21.0,17.055555555555557,13.38888888888889,24.05555555555556,30.88888888888889,14.888888888888888,20.0,28.33333333333333,23.111111111111107,23.666666666666664,27.61111111111111,15.666666666666668,23.05555555555556,18.444444444444446,18.94444444444444,24.27777777777778,21.38888888888889,24.55555555555556,28.111111111111107,8.777777777777777,27.722222222222225,22.83333333333333,27.333333333333336,26.666666666666664,27.83333333333333,7.88888888888889,18.722222222222225,15.555555555555555,15.833333333333332,24.27777777777778,22.944444444444443,14.77777777777778,22.666666666666664,12.22222222222222,25.666666666666668,19.88888888888889,23.277777777777786,21.05555555555556,22.666666666666664,20.444444444444443,15.777777777777777
19.833333333333336,27.444444444444446,21.611111111111114,18.5,20.611111111111107,25.05555555555555,25.88888888888889,25.166666666666664,19.33333333333333,21.944444444444443,24.27777777777778,22.5,20.166666666666664,27.88888888888889,22.83333333333333,22.944444444444443,21.888888888888893,24.27777777777778,24.111111111111114,28.05555555555556,24.27777777777778,24.05555555555556,29.55555555555556,19.166666666666668,23.722222222222225,25.0,21.888888888888893,23.833333333333336,18.05555555555556,19.111111111111114,11.222222222222223,20.05555555555556,17.88888888888889,18.05555555555556,19.55555555555556,25.611111111111107,22.11111111111111,20.444444444444443,21.27777777777777,19.833333333333336,16.72222222222222,13.055555555555555,23.88888888888889,30.0,14.72222222222222,18.94444444444444,26.5,25.05555555555555,22.55555555555556,26.77777777777778,15.499999999999998,22.5,17.555555555555557,18.722222222222225,23.55555555555556,23.666666666666664,24.05555555555556,28.38888888888889,8.38888888888889,26.38888888888889,22.88888888888889,26.55555555555556,25.88888888888889,26.72222222222221,10.166666666666664,18.22222222222222,14.11111111111111,15.277777777777777,21.44444444444444,21.55555555555556,14.555555555555555,21.72222222222221,12.111111111111107,24.88888888888889,19.5,22.666666666666664,20.611111111111107,21.5,20.166666666666664,17.5
20.27777777777778,25.83333333333333,19.944444444444446,18.33333333333333,20.38888888888889,23.33333333333333,24.22222222222221,25.05555555555555,18.94444444444444,21.666666666666668,22.88888888888889,22.05555555555556,19.61111111111111,27.111111111111107,22.333333333333336,22.666666666666664,20.777777777777786,26.0,22.5,26.44444444444444,23.05555555555556,23.05555555555556,28.33333333333333,19.111111111111114,21.944444444444443,24.111111111111114,22.88888888888889,22.5,17.77777777777778,18.55555555555556,10.666666666666668,18.61111111111111,20.666666666666668,16.72222222222222,18.77777777777777,23.22222222222222,21.44444444444444,21.611111111111114,20.500000000000004,19.0,16.555555555555554,12.777777777777777,24.111111111111114,28.444444444444446,15.0,18.22222222222222,24.388888888888893,26.83333333333333,21.166666666666664,25.27777777777778,15.277777777777777,22.05555555555556,17.055555555555557,18.61111111111111,23.166666666666668,25.27777777777778,23.666666666666664,28.05555555555556,8.111111111111112,25.666666666666668,24.166666666666664,25.33333333333333,25.38888888888889,25.611111111111107,12.833333333333334,17.88888888888889,13.166666666666668,14.888888888888888,20.05555555555556,20.666666666666668,14.27777777777778,21.05555555555556,11.944444444444445,24.5,19.27777777777778,22.166666666666668,20.05555555555556,20.944444444444446,19.944444444444446,20.055555555555554
22.83333333333333,24.666666666666668,18.88888888888889,18.111111111111107,20.11111111111111,22.38888888888889,23.22222222222222,24.944444444444446,18.5,21.27777777777777,21.83333333333333,21.83333333333333,19.05555555555556,25.83333333333333,21.83333333333333,22.38888888888889,20.166666666666664,27.22222222222222,21.888888888888893,25.166666666666664,22.5,22.5,26.611111111111114,21.0,20.944444444444446,22.722222222222225,23.666666666666664,21.72222222222221,17.666666666666664,18.166666666666668,10.055555555555555,17.61111111111111,22.944444444444443,15.999999999999998,18.166666666666668,21.944444444444443,20.944444444444446,22.666666666666664,19.88888888888889,18.38888888888889,16.555555555555554,12.5,26.27777777777777,27.05555555555556,17.27777777777778,17.5,23.000000000000004,28.27777777777778,20.611111111111107,23.833333333333336,15.555555555555555,21.611111111111114,16.5,20.222222222222225,22.77777777777778,26.611111111111114,23.33333333333333,26.72222222222221,7.666666666666665,25.222222222222225,25.72222222222222,24.666666666666668,25.222222222222225,25.0,15.333333333333334,17.666666666666664,12.555555555555555,14.5,19.22222222222221,20.0,14.11111111111111,20.444444444444443,12.388888888888888,24.22222222222221,19.0,21.77777777777778,19.72222222222222,20.38888888888889,19.77777777777777,22.555555555555554
24.611111111111107,23.94444444444444,18.05555555555556,18.111111111111107,19.833333333333336,21.72222222222221,22.38888888888889,24.833333333333336,18.22222222222222,21.05555555555556,21.11111111111111,23.94444444444444,18.666666666666664,25.166666666666664,21.55555555555556,22.166666666666668,19.666666666666668,27.88888888888889,21.44444444444444,24.33333333333333,22.0,22.05555555555556,24.88888888888889,23.166666666666668,20.11111111111111,21.83333333333333,24.33333333333333,21.05555555555556,20.27777777777778,17.72222222222222,9.77777777777778,16.72222222222222,24.388888888888893,15.333333333333334,17.72222222222222,21.333333333333336,20.611111111111107,23.5,19.388888888888893,17.77777777777778,18.833333333333336,13.333333333333332,28.166666666666668,26.05555555555556,19.55555555555556,16.88888888888889,21.888888888888893,29.5,20.27777777777778,22.88888888888889,18.33333333333333,21.222222222222225,15.999999999999998,22.444444444444446,22.38888888888889,27.722222222222225,23.05555555555556,24.22222222222221,7.388888888888887,24.88888888888889,26.83333333333333,24.388888888888893,25.0,24.55555555555556,17.444444444444443,19.166666666666668,12.22222222222222,14.222222222222223,18.61111111111111,19.444444444444443,13.88888888888889,20.0,13.333333333333332,23.833333333333336,18.77777777777777,21.38888888888889,19.27777777777778,19.833333333333336,20.944444444444446,24.222222222222218
25.38888888888889,23.33333333333333,17.444444444444443,19.77777777777777,19.666666666666668,21.222222222222225,21.77777777777778,24.72222222222222,17.83333333333333,20.777777777777786,20.55555555555556,26.5,18.277777777777786,24.77777777777777,21.27777777777777,21.888888888888893,19.27777777777778,28.33333333333333,21.05555555555556,23.666666666666664,21.55555555555556,21.611111111111114,23.5,24.72222222222222,19.388888888888893,21.333333333333336,24.88888888888889,20.38888888888889,23.33333333333333,17.333333333333336,9.27777777777778,15.944444444444446,25.444444444444443,14.833333333333334,17.388888888888886,20.88888888888889,20.166666666666664,23.833333333333336,18.94444444444444,17.27777777777778,21.27777777777777,15.499999999999998,29.27777777777778,25.222222222222225,21.38888888888889,16.38888888888889,20.88888888888889,30.38888888888889,20.0,22.333333333333336,21.05555555555556,20.83333333333333,15.833333333333332,24.388888888888893,22.0,28.5,22.722222222222225,22.722222222222225,7.166666666666666,24.55555555555556,27.444444444444446,24.22222222222221,24.833333333333336,24.27777777777778,18.77777777777777,21.666666666666668,11.833333333333332,13.944444444444445,18.166666666666668,18.833333333333336,13.944444444444445,19.72222222222222,14.333333333333332,23.444444444444446,18.55555555555556,21.11111111111111,18.666666666666664,19.388888888888893,23.166666666666668,25.222222222222225
25.72222222222222,22.944444444444443,16.833333333333332,21.83333333333333,19.444444444444443,20.944444444444446,21.222222222222225,24.55555555555556,17.61111111111111,20.500000000000004,20.11111111111111,28.833333333333336,17.83333333333333,24.5,21.0,21.55555555555556,18.88888888888889,28.38888888888889,20.666666666666668,23.166666666666668,21.166666666666664,21.333333333333336,22.61111111111111,25.72222222222222,18.77777777777777,21.0,25.11111111111111,19.833333333333336,25.444444444444443,17.0,9.000000000000002,15.499999999999998,26.22222222222222,14.27777777777778,17.0,20.55555555555556,19.88888888888889,24.27777777777778,18.444444444444446,16.833333333333332,23.000000000000004,17.61111111111111,30.05555555555555,24.55555555555556,22.77777777777778,15.944444444444446,20.05555555555556,30.944444444444446,19.77777777777777,21.888888888888893,22.61111111111111,20.500000000000004,15.499999999999998,25.88888888888889,21.72222222222221,28.72222222222222,22.444444444444446,21.72222222222221,7.055555555555557,24.166666666666664,27.88888888888889,24.0,24.666666666666668,23.94444444444444,19.72222222222222,23.94444444444444,11.500000000000002,13.61111111111111,17.77777777777778,18.38888888888889,16.11111111111111,19.388888888888893,15.166666666666664,23.166666666666668,18.33333333333333,20.777777777777786,18.38888888888889,18.94444444444444,25.27777777777778,25.833333333333332
