station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _9
18.722222222222225,23.166666666666668,15.0,28.833333333333336,27.22222222222222,19.22222222222221,22.27777777777777,23.33333333333333,25.77777777777778,20.83333333333333,26.22222222222222,25.166666666666664,26.77777777777778,21.666666666666668,23.722222222222225,21.611111111111114,21.611111111111114,17.0,20.38888888888889,19.33333333333333,20.72222222222222,21.333333333333336,19.22222222222221,18.94444444444444,27.5,22.88888888888889,28.88888888888889,27.05555555555556,25.0,19.833333333333336,16.88888888888889,23.77777777777777,24.77777777777777,25.27777777777778,23.55555555555556,26.55555555555556,25.944444444444446,27.0,22.666666666666664,20.11111111111111,21.0,26.55555555555556,26.05555555555556,23.111111111111107,22.722222222222225,25.72222222222222,26.888888888888893,16.833333333333332,25.83333333333333,24.388888888888893,25.05555555555555,25.944444444444446,23.111111111111107,16.38888888888889,20.11111111111111,10.833333333333334,27.444444444444446,20.83333333333333,18.111111111111107,21.944444444444443,25.11111111111111,20.83333333333333,22.333333333333336,20.88888888888889,25.55555555555556,26.22222222222222,16.166666666666668,25.72222222222222,14.555555555555555,15.499999999999998,27.444444444444446,26.27777777777777,20.0,23.000000000000004,23.94444444444444,21.77777777777778,25.11111111111111,20.500000000000004,18.277777777777786,17.555555555555557
18.5,21.888888888888893,14.611111111111107,29.33333333333333,27.38888888888889,20.166666666666664,21.72222222222221,23.22222222222222,26.22222222222222,20.72222222222222,26.83333333333333,26.611111111111114,26.888888888888893,22.944444444444443,24.611111111111107,21.38888888888889,23.000000000000004,16.72222222222222,20.11111111111111,18.88888888888889,20.444444444444443,23.000000000000004,18.166666666666668,18.77777777777777,28.05555555555556,23.88888888888889,29.22222222222221,27.61111111111111,24.72222222222222,19.444444444444443,16.444444444444446,24.5,24.5,25.77777777777778,24.111111111111114,25.05555555555555,25.666666666666668,26.944444444444443,23.88888888888889,19.944444444444446,20.777777777777786,27.666666666666664,26.666666666666664,22.38888888888889,23.38888888888889,25.33333333333333,26.611111111111114,16.555555555555554,25.611111111111107,24.444444444444443,24.666666666666668,26.05555555555556,23.277777777777786,16.11111111111111,19.88888888888889,12.833333333333334,27.27777777777777,22.38888888888889,17.72222222222222,21.55555555555556,25.72222222222222,20.55555555555556,22.11111111111111,20.611111111111107,26.72222222222221,25.05555555555555,15.666666666666668,25.72222222222222,14.333333333333332,15.277777777777777,27.77777777777778,26.888888888888893,19.833333333333336,24.111111111111114,23.666666666666664,21.38888888888889,24.166666666666664,19.88888888888889,17.944444444444443,17.22222222222222
18.38888888888889,21.0,14.388888888888888,29.33333333333333,27.5,20.944444444444446,21.166666666666664,23.166666666666668,26.38888888888889,20.611111111111107,27.22222222222222,27.61111111111111,26.666666666666664,24.05555555555556,25.222222222222225,21.222222222222225,24.0,16.555555555555554,19.77777777777777,18.444444444444446,20.222222222222225,24.166666666666664,17.166666666666664,18.666666666666664,28.38888888888889,24.55555555555556,29.444444444444443,28.000000000000004,24.5,19.166666666666668,16.11111111111111,25.11111111111111,24.22222222222221,26.05555555555556,24.33333333333333,23.833333333333336,25.444444444444443,26.77777777777778,25.05555555555555,19.55555555555556,20.444444444444443,28.38888888888889,26.944444444444443,21.888888888888893,23.88888888888889,24.88888888888889,25.611111111111107,16.333333333333332,25.38888888888889,24.22222222222221,24.27777777777778,26.05555555555556,23.166666666666668,15.777777777777777,19.61111111111111,14.72222222222222,27.0,23.94444444444444,17.333333333333336,21.222222222222225,26.27777777777777,20.38888888888889,21.944444444444443,20.33333333333333,27.722222222222225,23.61111111111111,15.444444444444445,25.55555555555556,14.222222222222223,15.22222222222222,27.83333333333333,27.38888888888889,19.666666666666668,24.833333333333336,23.38888888888889,21.0,22.83333333333333,19.444444444444443,17.5,16.833333333333332
18.111111111111107,20.222222222222225,14.222222222222223,29.22222222222221,27.444444444444446,21.333333333333336,20.72222222222222,23.000000000000004,26.27777777777777,20.944444444444446,27.27777777777777,28.444444444444446,26.05555555555556,24.666666666666668,25.444444444444443,21.05555555555556,24.77777777777777,16.72222222222222,19.55555555555556,18.166666666666668,19.944444444444446,25.05555555555555,16.38888888888889,19.111111111111114,28.166666666666668,24.833333333333336,29.5,27.88888888888889,24.22222222222221,18.833333333333336,15.88888888888889,25.27777777777778,23.88888888888889,26.05555555555556,24.22222222222221,23.277777777777786,25.222222222222225,26.611111111111114,25.88888888888889,19.388888888888893,20.38888888888889,28.77777777777777,27.0,21.5,24.111111111111114,24.55555555555556,23.444444444444446,16.166666666666668,25.38888888888889,23.722222222222225,24.0,25.72222222222222,22.83333333333333,15.444444444444445,19.5,16.333333333333332,26.666666666666664,25.33333333333333,17.444444444444443,21.0,26.5,20.222222222222225,21.77777777777778,20.05555555555556,28.5,22.61111111111111,15.055555555555555,25.222222222222225,14.000000000000002,17.5,27.61111111111111,27.444444444444446,19.55555555555556,25.33333333333333,23.000000000000004,20.666666666666668,21.77777777777778,19.111111111111114,17.166666666666664,16.5
18.05555555555556,19.61111111111111,14.055555555555554,28.666666666666664,27.05555555555556,21.5,20.33333333333333,22.83333333333333,26.166666666666664,22.444444444444446,26.944444444444443,28.94444444444444,25.05555555555555,24.944444444444446,25.611111111111107,20.944444444444446,25.222222222222225,18.94444444444444,19.22222222222221,17.77777777777778,19.77777777777777,25.666666666666668,15.72222222222222,21.888888888888893,27.77777777777778,24.944444444444446,29.27777777777778,27.55555555555555,24.05555555555556,18.61111111111111,15.833333333333332,24.944444444444446,23.666666666666664,25.944444444444446,24.0,22.944444444444443,25.0,26.5,26.44444444444444,19.166666666666668,20.0,28.5,26.666666666666664,21.222222222222225,24.05555555555556,24.111111111111114,21.55555555555556,15.88888888888889,26.666666666666664,22.944444444444443,23.77777777777777,25.38888888888889,22.38888888888889,15.22222222222222,19.33333333333333,17.666666666666664,26.05555555555556,26.611111111111114,18.833333333333336,20.777777777777786,26.611111111111114,20.0,21.55555555555556,19.944444444444446,29.111111111111114,21.72222222222221,14.833333333333334,24.72222222222222,13.88888888888889,19.88888888888889,26.944444444444443,27.333333333333336,19.388888888888893,25.444444444444443,22.666666666666664,20.33333333333333,21.11111111111111,18.722222222222225,16.944444444444443,16.277777777777775
17.83333333333333,19.05555555555556,14.27777777777778,27.5,26.5,21.44444444444444,20.0,22.83333333333333,25.77777777777778,23.833333333333336,26.44444444444444,29.111111111111114,23.61111111111111,24.944444444444446,25.38888888888889,21.222222222222225,25.222222222222225,21.27777777777777,19.05555555555556,17.555555555555557,20.33333333333333,25.88888888888889,15.277777777777777,23.77777777777777,26.944444444444443,24.72222222222222,28.77777777777777,27.111111111111107,23.833333333333336,18.55555555555556,15.61111111111111,23.833333333333336,23.444444444444446,25.72222222222222,23.38888888888889,22.722222222222225,24.833333333333336,26.38888888888889,26.77777777777778,18.94444444444444,19.77777777777777,27.55555555555555,26.11111111111111,21.11111111111111,23.722222222222225,23.88888888888889,20.27777777777778,15.88888888888889,27.83333333333333,21.55555555555556,23.61111111111111,24.77777777777777,21.666666666666668,15.61111111111111,19.166666666666668,18.833333333333336,25.38888888888889,27.61111111111111,20.27777777777778,20.611111111111107,26.38888888888889,19.77777777777777,21.44444444444444,19.833333333333336,29.33333333333333,20.55555555555556,14.888888888888888,23.94444444444444,15.666666666666668,21.666666666666668,26.05555555555556,27.05555555555556,19.388888888888893,25.500000000000004,22.444444444444446,20.11111111111111,20.666666666666668,18.5,17.11111111111111,15.999999999999998
17.83333333333333,18.55555555555556,17.333333333333336,25.77777777777778,25.55555555555556,21.222222222222225,19.77777777777777,22.722222222222225,25.222222222222225,25.0,25.166666666666664,28.94444444444444,22.666666666666664,24.666666666666668,25.0,22.666666666666664,25.05555555555555,22.944444444444443,18.666666666666664,17.27777777777778,22.444444444444446,25.944444444444446,14.77777777777778,25.166666666666664,25.77777777777778,24.22222222222221,28.22222222222222,26.44444444444444,23.722222222222225,19.72222222222222,15.666666666666668,21.666666666666668,23.22222222222222,25.222222222222225,22.333333333333336,22.55555555555556,24.833333333333336,26.27777777777777,26.666666666666664,19.72222222222222,19.55555555555556,25.500000000000004,25.38888888888889,20.83333333333333,23.000000000000004,23.61111111111111,19.05555555555556,17.22222222222222,28.88888888888889,20.55555555555556,23.444444444444446,23.88888888888889,20.444444444444443,17.77777777777778,19.444444444444443,19.72222222222222,25.0,28.05555555555556,21.77777777777778,20.38888888888889,26.0,19.72222222222222,21.333333333333336,20.11111111111111,29.27777777777778,19.61111111111111,16.666666666666668,23.33333333333333,17.88888888888889,22.83333333333333,24.388888888888893,26.333333333333336,20.222222222222225,25.33333333333333,22.22222222222222,19.944444444444446,20.222222222222225,18.166666666666668,18.94444444444444,16.444444444444446
17.83333333333333,18.166666666666668,20.500000000000004,24.5,24.111111111111114,20.777777777777786,19.61111111111111,22.944444444444443,24.22222222222221,25.88888888888889,23.55555555555556,28.166666666666668,22.11111111111111,24.111111111111114,24.33333333333333,24.05555555555556,24.27777777777778,24.05555555555556,18.61111111111111,17.166666666666664,24.111111111111114,25.77777777777778,14.222222222222223,26.22222222222222,24.22222222222221,23.61111111111111,27.444444444444446,25.611111111111107,25.55555555555556,21.333333333333336,17.0,20.0,23.166666666666668,24.666666666666668,21.11111111111111,22.333333333333336,26.44444444444444,26.38888888888889,26.27777777777777,21.666666666666668,20.38888888888889,23.33333333333333,24.33333333333333,20.72222222222222,22.0,23.77777777777777,18.22222222222222,18.666666666666664,29.611111111111107,19.833333333333336,23.22222222222222,23.05555555555556,19.33333333333333,19.77777777777777,21.333333333333336,20.27777777777778,24.72222222222222,28.111111111111107,23.38888888888889,21.944444444444443,25.444444444444443,19.72222222222222,21.166666666666664,22.88888888888889,28.94444444444444,18.61111111111111,18.38888888888889,23.000000000000004,19.77777777777777,23.77777777777777,22.83333333333333,25.222222222222225,21.166666666666664,25.0,22.05555555555556,20.444444444444443,19.833333333333336,17.88888888888889,20.777777777777786,19.166666666666668
18.166666666666668,17.88888888888889,22.666666666666664,23.5,23.33333333333333,20.11111111111111,20.611111111111107,23.88888888888889,23.22222222222222,26.55555555555556,22.38888888888889,26.44444444444444,21.72222222222221,23.444444444444446,23.444444444444446,25.05555555555555,22.88888888888889,24.72222222222222,18.444444444444446,17.444444444444443,25.27777777777778,25.38888888888889,13.777777777777777,26.83333333333333,23.166666666666668,22.38888888888889,26.55555555555556,24.5,27.88888888888889,23.05555555555556,18.38888888888889,18.94444444444444,24.944444444444446,23.833333333333336,20.444444444444443,22.11111111111111,28.38888888888889,27.333333333333336,25.55555555555556,23.61111111111111,22.0,22.05555555555556,23.166666666666668,20.55555555555556,20.222222222222225,25.55555555555556,17.555555555555557,20.166666666666664,30.33333333333333,19.22222222222221,23.33333333333333,22.666666666666664,18.666666666666664,21.55555555555556,23.38888888888889,20.444444444444443,24.444444444444443,27.38888888888889,25.0,24.444444444444443,24.666666666666668,20.166666666666664,21.05555555555556,24.77777777777777,28.166666666666668,17.83333333333333,19.944444444444446,22.722222222222225,21.27777777777777,24.388888888888893,22.05555555555556,23.5,22.22222222222222,24.388888888888893,21.944444444444443,22.61111111111111,19.388888888888893,17.666666666666664,22.166666666666668,22.11111111111111
20.500000000000004,17.61111111111111,24.0,22.61111111111111,22.88888888888889,18.61111111111111,22.83333333333333,24.666666666666668,22.666666666666664,26.72222222222221,21.55555555555556,24.27777777777778,21.333333333333336,22.22222222222222,22.5,25.83333333333333,20.83333333333333,24.944444444444446,18.77777777777777,19.22222222222221,26.166666666666664,24.833333333333336,14.166666666666666,27.166666666666668,22.5,20.88888888888889,26.27777777777777,23.88888888888889,29.666666666666668,24.833333333333336,19.833333333333336,18.000000000000004,27.05555555555556,22.83333333333333,19.944444444444446,22.0,29.88888888888889,28.22222222222222,24.5,25.33333333333333,23.22222222222222,21.05555555555556,22.666666666666664,20.38888888888889,19.166666666666668,27.333333333333336,17.0,21.611111111111114,30.83333333333333,18.77777777777777,25.666666666666668,22.38888888888889,18.111111111111107,22.88888888888889,24.388888888888893,20.11111111111111,24.111111111111114,25.611111111111107,26.333333333333336,26.11111111111111,23.666666666666664,22.27777777777777,21.05555555555556,25.77777777777778,26.666666666666664,17.055555555555557,21.27777777777777,22.22222222222222,22.22222222222222,24.72222222222222,21.5,22.22222222222222,23.000000000000004,23.666666666666664,21.72222222222221,24.27777777777778,19.05555555555556,17.5,23.22222222222222,24.166666666666664
22.05555555555556,17.444444444444443,25.05555555555555,22.0,22.61111111111111,17.388888888888886,24.944444444444446,25.222222222222225,22.27777777777777,26.77777777777778,20.88888888888889,22.61111111111111,20.88888888888889,20.83333333333333,22.05555555555556,26.333333333333336,19.5,25.0,20.38888888888889,21.333333333333336,26.77777777777778,23.94444444444444,16.833333333333332,27.22222222222222,21.77777777777778,20.0,26.166666666666664,23.444444444444446,31.05555555555556,26.333333333333336,21.27777777777777,17.333333333333336,28.77777777777777,22.38888888888889,19.5,21.77777777777778,31.11111111111111,28.88888888888889,22.944444444444443,26.83333333333333,24.22222222222221,20.11111111111111,22.444444444444446,20.55555555555556,18.5,28.72222222222222,16.5,23.05555555555556,31.11111111111111,18.38888888888889,27.666666666666664,22.11111111111111,17.666666666666664,23.833333333333336,25.05555555555555,19.05555555555556,23.77777777777777,23.166666666666668,27.55555555555555,27.166666666666668,23.277777777777786,23.61111111111111,21.11111111111111,26.38888888888889,25.166666666666664,16.38888888888889,22.38888888888889,21.77777777777778,22.77777777777778,24.944444444444446,20.944444444444446,21.55555555555556,23.666666666666664,22.83333333333333,22.0,25.444444444444443,18.722222222222225,17.88888888888889,23.94444444444444,25.555555555555554
