station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
29.33333333333333,27.722222222222225,34.44444444444444,32.94444444444444,33.333333333333336,36.61111111111112,37.11111111111111,36.05555555555556,30.944444444444446,33.11111111111111,36.44444444444444,29.22222222222221,32.16666666666667,34.61111111111111,30.55555555555556,31.666666666666664,35.77777777777778,27.444444444444446,32.77777777777778
28.444444444444446,27.05555555555556,34.166666666666664,33.388888888888886,32.5,35.94444444444444,37.66666666666666,36.88888888888889,31.77777777777778,33.5,37.88888888888889,28.5,31.22222222222222,33.333333333333336,29.72222222222222,29.833333333333336,36.333333333333336,26.555555555555557,31.722222222222218
27.333333333333336,26.38888888888889,33.22222222222222,33.55555555555556,31.666666666666664,34.888888888888886,37.72222222222222,37.388888888888886,32.0,33.61111111111111,39.11111111111112,27.722222222222225,30.500000000000004,31.944444444444443,29.0,28.55555555555556,36.55555555555555,25.77777777777778,30.666666666666668
26.27777777777777,25.83333333333333,30.88888888888889,33.388888888888886,30.83333333333333,33.833333333333336,37.388888888888886,37.55555555555555,31.888888888888893,33.27777777777778,40.0,27.166666666666668,29.88888888888889,30.55555555555556,28.22222222222222,27.333333333333336,36.388888888888886,25.27777777777778,29.444444444444443
26.666666666666664,25.611111111111107,28.94444444444444,32.77777777777778,29.944444444444446,32.55555555555555,36.22222222222222,37.55555555555555,31.5,32.333333333333336,40.38888888888889,26.44444444444444,29.33333333333333,29.55555555555556,27.666666666666664,26.22222222222222,35.5,24.72222222222222,28.555555555555557
30.55555555555556,27.111111111111107,27.5,31.55555555555556,28.94444444444444,31.55555555555556,33.5,37.11111111111111,30.222222222222225,29.833333333333336,40.55555555555556,25.88888888888889,28.88888888888889,28.666666666666664,27.166666666666668,25.166666666666664,33.72222222222222,24.111111111111114,27.61111111111111
33.05555555555556,29.22222222222221,26.05555555555556,30.444444444444443,28.166666666666668,30.77777777777778,31.55555555555556,36.22222222222222,27.944444444444443,27.22222222222222,40.38888888888889,25.444444444444443,28.33333333333333,27.944444444444443,26.666666666666664,24.5,31.72222222222221,23.61111111111111,26.77777777777778
34.94444444444445,31.38888888888889,24.77777777777777,29.166666666666664,27.38888888888889,29.88888888888889,30.05555555555555,35.0,26.22222222222222,25.444444444444443,39.72222222222222,25.38888888888889,27.944444444444443,27.27777777777777,26.27777777777777,23.833333333333336,30.05555555555555,23.55555555555556,25.999999999999996
36.66666666666666,33.22222222222222,23.722222222222225,28.000000000000004,26.666666666666664,29.166666666666664,28.833333333333336,33.77777777777778,25.166666666666664,24.27777777777778,38.05555555555556,27.666666666666664,29.05555555555556,26.55555555555556,26.611111111111114,23.22222222222222,28.94444444444444,25.38888888888889,25.444444444444443
38.22222222222222,34.77777777777777,22.722222222222225,27.0,26.05555555555556,28.38888888888889,27.77777777777778,32.55555555555555,24.27777777777778,23.166666666666668,36.66666666666666,30.38888888888889,31.0,26.0,28.22222222222222,22.83333333333333,28.05555555555556,27.722222222222225,24.888888888888886
39.44444444444444,36.11111111111111,22.0,26.22222222222222,26.44444444444444,27.666666666666664,26.77777777777778,31.38888888888889,23.38888888888889,21.888888888888893,35.5,32.88888888888889,32.94444444444444,25.666666666666668,29.944444444444446,22.333333333333336,27.333333333333336,29.88888888888889,24.944444444444446
40.44444444444444,37.16666666666667,21.222222222222225,25.444444444444443,28.72222222222222,27.111111111111107,25.944444444444446,30.500000000000004,22.666666666666664,20.83333333333333,34.44444444444444,34.72222222222222,34.888888888888886,25.27777777777778,31.5,21.944444444444443,26.77777777777778,31.555555555555557,27.388888888888886
41.05555555555556,37.83333333333333,20.55555555555556,24.72222222222222,30.444444444444443,26.611111111111114,25.11111111111111,29.611111111111107,21.888888888888893,19.833333333333336,33.27777777777778,36.333333333333336,36.55555555555555,25.05555555555555,32.77777777777778,21.611111111111114,26.11111111111111,32.88888888888889,29.72222222222222
41.22222222222222,38.11111111111111,19.88888888888889,24.05555555555556,32.44444444444445,26.11111111111111,24.55555555555556,28.72222222222222,21.11111111111111,18.88888888888889,32.11111111111111,37.55555555555555,38.0,25.27777777777778,33.94444444444444,22.333333333333336,25.166666666666664,33.94444444444444,31.77777777777778
41.11111111111111,38.05555555555556,19.27777777777778,23.444444444444446,34.27777777777778,26.27777777777777,23.88888888888889,27.83333333333333,20.33333333333333,17.944444444444443,31.0,38.5,39.16666666666666,27.38888888888889,34.888888888888886,24.666666666666668,24.5,34.72222222222222,33.61111111111111
