station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
11.833333333333332,29.111111111111114,26.44444444444444,20.72222222222222,24.388888888888893,22.11111111111111,32.5,20.611111111111107,26.944444444444443,15.055555555555555,22.0,22.722222222222225,11.333333333333332,19.111111111111114,26.38888888888889,15.833333333333332,28.5,9.666666666666666,22.77777777777778
10.999999999999998,29.72222222222222,27.38888888888889,21.55555555555556,23.5,21.27777777777777,32.5,20.05555555555556,27.722222222222225,14.388888888888888,20.222222222222225,22.666666666666664,10.999999999999998,18.61111111111111,26.77777777777778,15.38888888888889,29.666666666666668,9.11111111111111,22.055555555555557
10.499999999999998,30.11111111111111,28.111111111111107,22.11111111111111,22.88888888888889,20.500000000000004,32.0,19.55555555555556,28.111111111111107,17.61111111111111,18.833333333333336,21.888888888888893,10.833333333333334,18.166666666666668,26.77777777777778,15.0,30.55555555555556,8.666666666666668,21.277777777777775
10.166666666666664,29.944444444444446,28.27777777777778,22.27777777777777,22.27777777777777,19.77777777777777,30.05555555555555,19.166666666666668,28.000000000000004,21.0,17.5,19.33333333333333,10.611111111111112,17.72222222222222,26.22222222222222,14.77777777777778,31.05555555555556,8.166666666666668,20.72222222222222
9.555555555555555,29.27777777777778,27.944444444444443,21.888888888888893,21.72222222222221,19.111111111111114,27.22222222222222,18.94444444444444,27.27777777777777,24.166666666666664,16.61111111111111,17.166666666666664,10.666666666666668,17.388888888888886,24.5,14.833333333333334,31.22222222222222,7.722222222222221,20.444444444444443
9.222222222222223,27.444444444444446,26.5,20.611111111111107,21.55555555555556,18.5,25.444444444444443,20.500000000000004,25.05555555555555,26.72222222222221,15.88888888888889,15.666666666666668,12.833333333333334,17.27777777777778,22.944444444444443,17.666666666666664,30.88888888888889,7.666666666666665,23.000000000000004
9.944444444444445,25.55555555555556,23.77777777777777,19.61111111111111,24.05555555555556,18.05555555555556,23.77777777777777,22.88888888888889,22.444444444444446,28.55555555555556,15.166666666666664,14.388888888888888,15.055555555555555,19.444444444444443,21.666666666666668,20.83333333333333,29.388888888888893,9.888888888888888,25.944444444444446
15.111111111111112,23.94444444444444,22.27777777777777,18.33333333333333,25.83333333333333,17.72222222222222,22.77777777777778,24.72222222222222,21.0,29.88888888888889,14.555555555555555,13.277777777777777,17.22222222222222,22.11111111111111,20.55555555555556,23.22222222222222,27.0,12.555555555555555,28.333333333333332
19.33333333333333,22.38888888888889,20.666666666666668,17.11111111111111,27.944444444444443,17.5,21.888888888888893,26.166666666666664,19.88888888888889,30.72222222222222,14.055555555555554,12.444444444444445,18.77777777777777,23.94444444444444,19.444444444444443,25.11111111111111,24.944444444444446,15.0,30.33333333333333
22.0,21.05555555555556,19.444444444444443,16.277777777777775,29.944444444444446,18.94444444444444,20.72222222222222,27.444444444444446,18.833333333333336,31.166666666666664,13.38888888888889,11.833333333333332,19.88888888888889,25.444444444444443,18.38888888888889,26.666666666666664,23.666666666666664,17.11111111111111,32.05555555555556
23.833333333333336,20.0,18.277777777777786,15.499999999999998,31.5,21.44444444444444,19.944444444444446,28.55555555555556,17.72222222222222,31.27777777777777,13.11111111111111,11.055555555555555,20.611111111111107,26.666666666666664,17.444444444444443,27.83333333333333,22.5,18.5,33.5
25.0,19.166666666666668,17.5,14.944444444444445,32.77777777777778,23.722222222222225,19.33333333333333,29.33333333333333,16.72222222222222,30.83333333333333,12.777777777777777,10.666666666666668,20.944444444444446,27.55555555555555,16.833333333333332,28.33333333333333,21.83333333333333,19.444444444444443,34.33333333333333
25.72222222222222,18.38888888888889,16.833333333333332,14.388888888888888,33.72222222222222,25.611111111111107,18.77777777777777,30.05555555555555,15.944444444444446,29.72222222222222,12.444444444444445,10.22222222222222,20.944444444444446,28.27777777777778,16.222222222222225,28.61111111111111,20.944444444444446,19.944444444444446,34.833333333333336
25.944444444444446,17.72222222222222,16.222222222222225,13.722222222222223,34.33333333333333,27.05555555555556,18.33333333333333,30.222222222222225,15.166666666666664,27.0,12.22222222222222,9.888888888888888,20.11111111111111,28.72222222222222,15.61111111111111,28.33333333333333,20.11111111111111,20.11111111111111,34.888888888888886
25.72222222222222,17.166666666666664,15.666666666666668,13.166666666666668,34.44444444444444,28.22222222222222,17.83333333333333,30.11111111111111,14.388888888888888,24.666666666666668,12.055555555555555,9.611111111111107,18.166666666666668,28.666666666666664,15.111111111111112,27.5,19.388888888888893,19.55555555555556,34.61111111111111
