station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _4,station _5,station _6,station _7,station _8,station _9
19.22222222222221,13.666666666666668,16.166666666666668,10.166666666666664,11.944444444444445,17.944444444444443,11.888888888888888,13.166666666666668,10.111111111111112,18.666666666666664,15.277777777777777,9.72222222222222,12.666666666666664,9.666666666666666,12.055555555555555,20.777777777777786,20.72222222222222,17.72222222222222,17.944444444444443,18.444444444444446,13.055555555555555,18.94444444444444,20.05555555555556,14.555555555555555,10.333333333333334,13.555555555555554,13.055555555555555,15.88888888888889,20.11111111111111,16.38888888888889,10.999999999999998,14.222222222222223,15.333333333333334
18.5,15.055555555555555,16.555555555555554,9.666666666666666,11.77777777777778,18.000000000000004,11.666666666666666,12.88888888888889,10.111111111111112,19.166666666666668,16.61111111111111,9.444444444444445,12.27777777777778,10.611111111111112,11.944444444444445,20.611111111111107,20.38888888888889,18.000000000000004,18.61111111111111,17.22222222222222,14.833333333333334,19.5,20.11111111111111,13.61111111111111,9.77777777777778,14.11111111111111,13.38888888888889,17.166666666666664,20.0,18.000000000000004,13.444444444444446,13.88888888888889,16.444444444444446
17.666666666666664,15.88888888888889,16.72222222222222,9.166666666666666,11.555555555555554,17.666666666666664,11.500000000000002,12.5,11.38888888888889,19.111111111111114,17.333333333333336,9.27777777777778,11.833333333333332,11.166666666666668,11.61111111111111,20.11111111111111,19.944444444444446,18.166666666666668,19.166666666666668,16.222222222222225,16.444444444444446,19.27777777777778,19.88888888888889,12.333333333333334,9.388888888888888,14.333333333333332,13.61111111111111,17.83333333333333,19.666666666666668,19.33333333333333,15.833333333333332,13.777777777777777,17.555555555555557
16.5,16.5,16.61111111111111,8.722222222222223,11.333333333333332,17.11111111111111,11.277777777777777,12.166666666666666,12.88888888888889,18.5,17.555555555555557,9.000000000000002,11.38888888888889,11.61111111111111,11.166666666666668,19.388888888888893,19.166666666666668,18.05555555555556,19.22222222222221,15.72222222222222,17.83333333333333,18.77777777777777,19.5,11.166666666666668,8.944444444444445,14.388888888888888,13.666666666666668,18.111111111111107,19.111111111111114,20.11111111111111,17.77777777777778,13.722222222222223,18.499999999999996
15.555555555555555,17.11111111111111,16.166666666666668,8.38888888888889,11.166666666666668,16.38888888888889,11.055555555555555,11.77777777777778,13.944444444444445,17.88888888888889,17.77777777777778,8.722222222222223,11.11111111111111,11.833333333333332,10.611111111111112,18.55555555555556,18.22222222222222,17.61111111111111,19.111111111111114,15.333333333333334,18.55555555555556,18.166666666666668,19.0,10.666666666666668,8.499999999999998,14.166666666666666,13.61111111111111,18.33333333333333,18.444444444444446,20.777777777777786,19.22222222222221,14.055555555555554,19.111111111111114
15.111111111111112,17.61111111111111,15.499999999999998,8.055555555555555,11.222222222222223,15.499999999999998,10.944444444444446,11.500000000000002,14.77777777777778,17.055555555555557,17.61111111111111,10.555555555555555,10.944444444444446,12.0,9.888888888888888,17.5,16.61111111111111,17.166666666666664,18.88888888888889,14.944444444444445,18.77777777777777,17.22222222222222,18.22222222222222,10.277777777777777,8.22222222222222,13.777777777777777,13.277777777777777,18.5,17.388888888888886,21.166666666666664,19.944444444444446,15.333333333333334,19.444444444444443
14.666666666666666,17.666666666666664,14.666666666666666,8.055555555555555,12.72222222222222,14.444444444444445,11.222222222222223,11.333333333333332,15.22222222222222,15.777777777777777,17.11111111111111,13.277777777777777,11.055555555555555,12.0,9.611111111111107,16.444444444444446,15.055555555555555,16.333333333333332,18.38888888888889,14.555555555555555,18.77777777777777,15.833333333333332,17.166666666666664,10.0,8.444444444444446,13.22222222222222,12.72222222222222,18.444444444444446,15.833333333333332,21.55555555555556,20.38888888888889,16.77777777777778,19.61111111111111
14.222222222222223,17.666666666666664,13.61111111111111,10.0,13.722222222222223,13.333333333333332,12.388888888888888,11.444444444444445,15.555555555555555,14.055555555555554,16.166666666666668,16.11111111111111,12.388888888888888,11.77777777777778,9.388888888888888,15.944444444444446,14.27777777777778,15.166666666666664,17.666666666666664,14.222222222222223,18.88888888888889,14.166666666666666,16.38888888888889,9.77777777777778,11.055555555555555,12.555555555555555,12.0,18.22222222222222,14.555555555555555,21.38888888888889,20.444444444444443,18.166666666666668,19.499999999999996
13.833333333333332,17.22222222222222,12.999999999999998,12.333333333333334,14.555555555555555,12.72222222222222,13.555555555555554,12.944444444444445,15.833333333333332,12.166666666666666,14.666666666666666,18.05555555555556,14.11111111111111,11.277777777777777,9.11111111111111,15.166666666666664,13.444444444444446,14.222222222222223,16.666666666666668,13.944444444444445,18.722222222222225,12.611111111111112,15.999999999999998,9.611111111111107,12.88888888888889,11.61111111111111,10.944444444444446,17.83333333333333,14.11111111111111,20.777777777777786,20.33333333333333,18.88888888888889,19.388888888888893
13.444444444444446,16.444444444444446,12.88888888888889,14.77777777777778,15.61111111111111,12.166666666666666,14.444444444444445,14.555555555555555,15.999999999999998,11.61111111111111,12.777777777777777,19.0,15.833333333333332,10.555555555555555,8.88888888888889,14.611111111111107,12.88888888888889,13.833333333333332,16.166666666666668,13.666666666666668,18.444444444444446,12.0,15.666666666666668,9.388888888888888,14.611111111111107,10.833333333333334,9.77777777777778,17.27777777777778,13.555555555555554,19.666666666666668,19.88888888888889,19.111111111111114,19.0
13.166666666666668,15.111111111111112,12.999999999999998,16.944444444444443,16.77777777777778,11.722222222222223,15.499999999999998,16.166666666666668,15.999999999999998,11.166666666666668,12.0,19.388888888888893,17.555555555555557,9.611111111111107,8.61111111111111,14.222222222222223,12.555555555555555,13.666666666666668,15.88888888888889,13.38888888888889,18.05555555555556,11.555555555555554,15.38888888888889,9.166666666666666,16.277777777777775,10.277777777777777,9.000000000000002,16.555555555555554,13.11111111111111,18.277777777777786,19.22222222222221,19.111111111111114,18.444444444444446
12.833333333333334,13.88888888888889,12.88888888888889,18.833333333333336,17.88888888888889,11.166666666666668,16.5,17.555555555555557,15.61111111111111,10.611111111111112,11.444444444444445,19.55555555555556,19.05555555555556,8.944444444444445,8.38888888888889,14.055555555555554,12.388888888888888,13.166666666666668,15.666666666666668,13.22222222222222,17.444444444444443,11.166666666666668,15.055555555555555,9.000000000000002,17.944444444444443,9.72222222222222,8.333333333333334,15.944444444444446,12.72222222222222,16.88888888888889,18.22222222222222,19.111111111111114,17.72222222222222
12.555555555555555,13.444444444444446,12.833333333333334,20.33333333333333,18.5,10.72222222222222,17.444444444444443,18.94444444444444,15.0,10.22222222222222,10.944444444444446,19.388888888888893,20.27777777777778,8.499999999999998,8.22222222222222,13.777777777777777,12.22222222222222,12.72222222222222,15.277777777777777,13.055555555555555,16.666666666666668,10.833333333333334,14.666666666666666,8.944444444444445,19.166666666666668,9.333333333333332,7.88888888888889,15.555555555555555,12.5,16.222222222222225,16.833333333333332,18.88888888888889,17.11111111111111
12.333333333333334,12.88888888888889,12.666666666666664,21.222222222222225,18.722222222222225,10.333333333333334,18.000000000000004,19.88888888888889,14.11111111111111,9.888888888888888,10.388888888888893,19.0,21.05555555555556,8.111111111111112,8.055555555555555,13.499999999999998,12.0,12.444444444444445,15.055555555555555,13.11111111111111,15.944444444444446,10.499999999999998,14.27777777777778,8.777777777777777,20.11111111111111,8.944444444444445,7.5,15.166666666666664,12.166666666666666,15.72222222222222,15.333333333333334,18.5,16.833333333333332
12.111111111111107,12.388888888888888,12.666666666666664,21.611111111111114,18.55555555555556,10.055555555555555,18.05555555555556,20.500000000000004,13.11111111111111,9.555555555555555,10.0,18.277777777777786,21.38888888888889,7.833333333333334,7.88888888888889,13.333333333333332,11.77777777777778,12.055555555555555,14.833333333333334,14.333333333333332,15.555555555555555,10.166666666666664,13.944444444444445,8.722222222222223,20.500000000000004,8.666666666666668,7.111111111111109,14.77777777777778,11.833333333333332,15.333333333333334,14.555555555555555,18.055555555555557,16.555555555555554
