station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
-0.3333333333333341,17.83333333333333,11.11111111111111,0.4999999999999992,10.777777777777777,12.72222222222222,12.777777777777777,19.833333333333336,14.5,7.555555555555556,6.0555555555555545,0.6666666666666682,10.72222222222222,19.833333333333336,5.277777777777778,10.833333333333334,-0.1111111111111107,19.944444444444446,17.166666666666664,6.222222222222223,6.500000000000002,14.166666666666666,-2.1666666666666656,7.833333333333334,-0.8333333333333333,0.166666666666665,19.72222222222222,3.6666666666666674,-1.0555555555555547,1.0555555555555547,10.055555555555555,12.555555555555555,-8.222222222222223,3.3888888888888897,2.1666666666666656,5.277777777777778,10.833333333333334,9.666666666666666,8.111111111111112,5.444444444444443,11.277777777777777,0.7222222222222207,17.666666666666664,15.22222222222222,4.833333333333335,16.277777777777775,9.944444444444445,9.444444444444445,1.7777777777777792,18.722222222222225,16.666666666666668,2.555555555555556,18.55555555555556,7.88888888888889,0.2222222222222214,1.222222222222224,-3.722222222222222,14.222222222222223,5.833333333333333,0.9999999999999984,15.333333333333334,17.27777777777778,17.166666666666664,0.6666666666666682,6.833333333333331,8.111111111111112,0.166666666666665,17.88888888888889,15.999999999999998,9.333333333333332,14.888888888888888,11.833333333333332,11.055555555555555,12.833333333333334,11.222222222222223,9.72222222222222,10.499999999999998,16.055555555555554,10.333333333333334,3.3888888888888897,9.833333333333334,12.055555555555555,15.499999999999998,-0.8333333333333333,5.499999999999999,15.444444444444445,10.333333333333334
-1.0000000000000004,18.111111111111107,12.166666666666666,0.2777777777777778,10.611111111111112,14.27777777777778,13.833333333333332,19.166666666666668,14.77777777777778,9.333333333333332,5.333333333333334,2.333333333333335,10.22222222222222,18.722222222222225,4.555555555555557,10.0,-0.6111111111111119,20.0,18.277777777777786,5.555555555555555,5.666666666666668,14.666666666666666,-2.444444444444444,9.611111111111107,-1.277777777777778,-0.3888888888888885,21.333333333333336,6.222222222222223,-1.3333333333333326,0.2777777777777778,9.555555555555555,11.166666666666668,-6.277777777777778,3.277777777777777,1.5000000000000016,7.444444444444444,12.22222222222222,10.388888888888893,7.666666666666665,4.777777777777779,10.833333333333334,0.3888888888888904,19.55555555555556,15.833333333333332,4.500000000000001,16.72222222222222,13.11111111111111,8.944444444444445,1.222222222222224,18.88888888888889,14.833333333333334,2.388888888888887,20.33333333333333,7.277777777777779,0.6111111111111119,0.6666666666666682,-3.8333333333333326,15.777777777777777,5.055555555555556,0.8888888888888896,15.88888888888889,19.0,17.11111111111111,0.8888888888888896,6.222222222222223,7.555555555555556,-0.1111111111111107,18.5,16.61111111111111,9.055555555555554,15.72222222222222,11.666666666666666,10.555555555555555,11.833333333333332,10.833333333333334,10.555555555555555,10.055555555555555,15.999999999999998,9.666666666666666,2.8888888888888906,10.88888888888889,11.61111111111111,17.5,-1.277777777777778,5.166666666666665,16.166666666666668,9.722222222222221
-1.4999999999999996,17.944444444444443,12.777777777777777,-0.1111111111111107,10.277777777777777,15.499999999999998,14.388888888888888,17.055555555555557,14.333333333333332,10.777777777777777,4.722222222222222,3.5555555555555545,9.77777777777778,15.833333333333332,4.000000000000002,9.333333333333332,-1.0000000000000004,19.111111111111114,19.166666666666668,5.055555555555556,4.944444444444444,14.5,-2.7777777777777777,10.999999999999998,-1.4999999999999996,-0.8888888888888896,22.5,8.555555555555555,-1.7777777777777772,-0.3333333333333341,9.000000000000002,7.166666666666666,-4.333333333333334,3.1666666666666683,0.944444444444446,9.222222222222223,13.055555555555555,10.666666666666668,9.222222222222223,4.27777777777778,10.499999999999998,0.0555555555555563,21.05555555555556,16.11111111111111,4.166666666666667,16.833333333333332,15.72222222222222,8.38888888888889,2.2222222222222223,18.88888888888889,12.111111111111107,2.055555555555557,21.888888888888893,6.666666666666666,4.27777777777778,0.166666666666665,-4.055555555555556,16.88888888888889,4.27777777777778,0.944444444444446,15.833333333333332,20.222222222222225,16.444444444444446,5.888888888888889,5.7222222222222205,10.777777777777777,-0.2777777777777778,18.77777777777777,16.88888888888889,8.722222222222223,16.11111111111111,10.444444444444445,10.166666666666664,9.222222222222223,10.0,10.88888888888889,9.611111111111107,15.22222222222222,9.055555555555554,2.333333333333335,11.555555555555554,11.333333333333332,19.33333333333333,-1.4999999999999996,4.666666666666666,16.38888888888889,9.166666666666666
-1.7777777777777772,17.055555555555557,12.944444444444445,-0.3888888888888885,10.055555555555555,16.222222222222225,14.5,13.666666666666668,13.166666666666668,11.888888888888888,4.222222222222223,4.500000000000001,9.388888888888888,12.88888888888889,3.444444444444446,8.666666666666668,-1.3888888888888888,15.666666666666668,19.388888888888893,4.555555555555557,4.500000000000001,13.833333333333332,-2.7777777777777777,11.944444444444445,-1.7777777777777772,-1.722222222222223,23.33333333333333,10.388888888888893,-1.8333333333333337,-0.8333333333333333,8.499999999999998,4.722222222222222,-2.3888888888888893,4.27777777777778,0.4444444444444428,10.88888888888889,13.22222222222222,10.833333333333334,12.111111111111107,6.500000000000002,10.277777777777777,-0.3333333333333341,22.22222222222222,15.88888888888889,3.888888888888889,16.444444444444446,17.83333333333333,7.88888888888889,6.888888888888888,17.555555555555557,10.944444444444446,2.333333333333335,22.83333333333333,7.444444444444444,7.88888888888889,-0.2222222222222214,-4.222222222222223,17.555555555555557,3.6666666666666674,3.944444444444445,15.111111111111112,20.88888888888889,15.0,10.333333333333334,5.277777777777778,14.77777777777778,-0.4999999999999992,18.33333333333333,16.72222222222222,8.555555555555555,16.11111111111111,7.166666666666666,9.666666666666666,7.333333333333335,7.111111111111109,10.833333333333334,9.166666666666666,12.833333333333334,8.499999999999998,4.555555555555557,11.833333333333332,11.055555555555555,20.72222222222222,-1.8333333333333337,4.333333333333331,16.222222222222225,8.61111111111111
-2.3888888888888893,14.666666666666666,12.555555555555555,-0.7222222222222227,10.166666666666664,16.5,13.88888888888889,12.166666666666666,10.055555555555555,12.72222222222222,3.777777777777776,4.944444444444444,11.333333333333332,10.999999999999998,3.111111111111112,8.111111111111112,0.3333333333333341,12.88888888888889,19.166666666666668,4.27777777777778,4.000000000000002,12.166666666666666,-2.999999999999999,12.333333333333334,-2.1666666666666656,-2.055555555555555,23.722222222222225,11.666666666666666,-1.9444444444444444,-1.3333333333333326,7.999999999999999,3.277777777777777,-1.0000000000000004,7.999999999999999,-0.0555555555555563,12.27777777777778,13.277777777777777,10.444444444444445,14.888888888888888,9.833333333333334,12.333333333333334,0.944444444444446,23.22222222222222,14.888888888888888,3.4999999999999982,14.77777777777778,19.444444444444443,7.5,10.944444444444446,15.777777777777777,10.277777777777777,5.888888888888889,23.33333333333333,10.999999999999998,10.88888888888889,-0.4999999999999992,-4.333333333333334,17.72222222222222,3.444444444444446,6.888888888888888,12.27777777777778,21.55555555555556,12.72222222222222,13.444444444444446,4.888888888888888,17.61111111111111,-0.5555555555555556,17.333333333333336,15.88888888888889,10.555555555555555,15.277777777777777,4.888888888888888,9.444444444444445,6.166666666666667,5.277777777777778,9.555555555555555,8.666666666666668,10.944444444444446,8.055555555555555,8.722222222222223,11.833333333333332,10.999999999999998,21.72222222222221,-2.111111111111112,4.000000000000002,15.277777777777777,8.22222222222222
-2.666666666666667,12.611111111111112,11.055555555555555,-1.0000000000000004,12.111111111111107,16.555555555555554,11.61111111111111,10.88888888888889,7.388888888888887,12.999999999999998,3.4999999999999982,4.61111111111111,14.72222222222222,9.444444444444445,2.6111111111111125,7.611111111111112,5.055555555555556,10.611111111111112,18.38888888888889,4.444444444444445,3.8333333333333326,10.111111111111112,-3.166666666666666,12.166666666666666,-2.5,-2.5,23.722222222222225,12.055555555555555,-2.2222222222222223,-1.7777777777777772,7.666666666666665,2.2222222222222223,-0.1111111111111107,11.11111111111111,-0.3333333333333341,13.22222222222222,12.0,9.27777777777778,17.166666666666664,13.38888888888889,14.555555555555555,5.777777777777777,23.833333333333336,12.27777777777778,4.27777777777778,12.388888888888888,20.777777777777786,9.055555555555554,14.11111111111111,12.944444444444445,9.666666666666666,8.833333333333332,23.33333333333333,13.88888888888889,13.055555555555555,3.611111111111111,-4.388888888888888,17.444444444444443,7.5,8.722222222222223,9.11111111111111,21.666666666666668,11.11111111111111,15.555555555555555,4.61111111111111,19.833333333333336,4.333333333333331,14.5,13.722222222222223,13.555555555555554,12.388888888888888,3.611111111111111,11.277777777777777,5.0,4.11111111111111,7.055555555555557,8.444444444444446,10.166666666666664,7.666666666666665,12.27777777777778,10.333333333333334,12.72222222222222,22.444444444444446,-2.333333333333333,3.722222222222224,13.11111111111111,7.88888888888889
-2.833333333333334,11.500000000000002,8.555555555555555,-1.222222222222222,14.27777777777778,15.777777777777777,9.222222222222223,9.72222222222222,6.111111111111111,12.666666666666664,3.055555555555556,2.1111111111111094,17.72222222222222,8.277777777777777,2.7777777777777777,7.111111111111109,9.000000000000002,8.555555555555555,15.61111111111111,6.666666666666666,7.388888888888887,8.833333333333332,-3.277777777777777,10.88888888888889,-2.8888888888888884,-2.999999999999999,23.166666666666668,11.666666666666666,-2.3888888888888893,-2.1666666666666656,7.333333333333335,1.277777777777776,0.2222222222222214,13.22222222222222,-0.7222222222222227,13.722222222222223,8.333333333333334,7.777777777777778,18.94444444444444,16.38888888888889,16.555555555555554,9.666666666666666,24.05555555555556,9.888888888888888,7.611111111111112,11.61111111111111,21.38888888888889,11.833333333333332,16.333333333333332,11.11111111111111,9.000000000000002,11.055555555555555,23.05555555555556,16.277777777777775,14.72222222222222,8.277777777777777,-0.166666666666667,16.444444444444446,11.166666666666668,10.055555555555555,7.444444444444444,21.666666666666668,9.888888888888888,16.88888888888889,4.333333333333331,21.611111111111114,10.999999999999998,12.111111111111107,11.166666666666668,16.055555555555554,10.166666666666664,2.833333333333334,13.88888888888889,4.055555555555554,3.333333333333333,5.333333333333334,11.11111111111111,9.5,7.277777777777779,15.38888888888889,6.666666666666666,15.0,22.83333333333333,-2.555555555555556,3.4999999999999982,11.222222222222223,7.722222222222221
-2.833333333333334,10.72222222222222,7.5,-1.4444444444444453,16.5,13.722222222222223,7.166666666666666,8.61111111111111,5.38888888888889,10.999999999999998,3.944444444444445,0.4444444444444428,19.833333333333336,7.166666666666666,5.333333333333334,6.61111111111111,11.666666666666666,7.222222222222222,12.5,9.444444444444445,10.833333333333334,7.833333333333334,-3.277777777777777,7.666666666666665,-3.055555555555556,-3.333333333333333,21.666666666666668,10.499999999999998,-2.333333333333333,-2.5,7.111111111111109,0.6666666666666682,-0.4444444444444448,14.77777777777778,-0.6666666666666663,13.833333333333332,6.333333333333332,7.111111111111109,20.27777777777778,18.722222222222225,18.166666666666668,12.5,23.722222222222225,8.666666666666668,10.0,10.833333333333334,21.77777777777778,14.666666666666666,17.77777777777778,9.72222222222222,8.277777777777777,12.88888888888889,21.888888888888893,18.444444444444446,15.833333333333332,12.22222222222222,3.944444444444445,13.61111111111111,14.388888888888888,10.999999999999998,6.277777777777776,21.166666666666664,9.000000000000002,17.61111111111111,4.333333333333331,22.944444444444443,13.722222222222223,10.72222222222222,9.944444444444445,18.05555555555556,9.27777777777778,2.333333333333335,16.666666666666668,3.2222222222222205,2.5,4.222222222222223,13.777777777777777,8.666666666666668,6.833333333333331,17.83333333333333,4.722222222222222,17.166666666666664,22.722222222222225,-2.7777777777777777,3.3888888888888897,10.22222222222222,9.222222222222223
0.4999999999999992,10.277777777777777,6.444444444444445,-1.222222222222222,18.38888888888889,11.055555555555555,6.0555555555555545,7.722222222222221,4.666666666666666,7.666666666666665,6.61111111111111,-0.6111111111111119,21.5,6.444444444444445,7.833333333333334,9.055555555555554,13.666666666666668,6.111111111111111,10.777777777777777,12.22222222222222,13.88888888888889,7.166666666666666,-3.611111111111111,5.888888888888889,-3.2222222222222223,-3.611111111111111,18.05555555555556,7.277777777777779,-2.333333333333333,-2.6111111111111107,7.111111111111109,0.0555555555555563,-2.2777777777777786,15.833333333333332,1.4444444444444453,13.22222222222222,5.222222222222221,6.500000000000002,21.222222222222225,20.33333333333333,19.22222222222221,14.666666666666666,22.722222222222225,7.88888888888889,11.833333333333332,10.388888888888893,21.666666666666668,16.944444444444443,19.0,8.666666666666668,7.611111111111112,14.333333333333332,18.94444444444444,20.33333333333333,16.5,14.888888888888888,6.833333333333331,10.999999999999998,16.833333333333332,11.666666666666666,5.277777777777778,19.88888888888889,8.111111111111112,18.111111111111107,6.77777777777778,23.94444444444444,15.111111111111112,9.72222222222222,9.166666666666666,19.666666666666668,8.333333333333334,2.1111111111111094,19.05555555555556,2.722222222222221,1.833333333333332,3.111111111111112,15.38888888888889,7.999999999999999,7.88888888888889,19.5,3.6666666666666674,18.88888888888889,22.166666666666668,-2.6111111111111107,3.1666666666666683,9.444444444444445,12.277777777777779
3.8333333333333326,9.72222222222222,5.666666666666668,0.6666666666666682,19.72222222222222,9.611111111111107,4.944444444444444,6.666666666666666,3.944444444444445,6.0555555555555545,9.444444444444445,-1.4999999999999996,22.77777777777778,5.555555555555555,10.88888888888889,12.5,14.944444444444445,5.0,9.77777777777778,14.555555555555555,16.5,6.77777777777778,-3.5555555555555545,4.944444444444444,-3.3888888888888897,-3.8333333333333326,15.999999999999998,5.333333333333334,0.166666666666665,-2.8888888888888884,7.999999999999999,-0.3888888888888885,-3.6666666666666674,16.5,3.8333333333333326,11.166666666666668,4.555555555555557,5.999999999999998,21.83333333333333,21.166666666666664,19.88888888888889,16.166666666666668,20.500000000000004,7.333333333333335,13.333333333333332,9.833333333333334,21.0,18.88888888888889,19.61111111111111,7.88888888888889,7.166666666666666,15.277777777777777,16.11111111111111,21.72222222222221,16.61111111111111,16.277777777777775,8.777777777777777,9.611111111111107,18.444444444444446,11.944444444444445,4.388888888888888,17.61111111111111,7.555555555555556,18.166666666666668,9.888888888888888,24.72222222222222,15.999999999999998,8.833333333333332,8.38888888888889,20.777777777777786,7.5,1.555555555555554,20.88888888888889,2.1111111111111094,1.277777777777776,2.6111111111111125,16.944444444444443,7.611111111111112,10.444444444444445,20.444444444444443,2.999999999999999,20.11111111111111,20.444444444444443,-0.166666666666667,4.722222222222222,9.11111111111111,14.444444444444445
6.944444444444445,9.166666666666666,5.0,2.6111111111111125,20.72222222222222,8.666666666666668,4.27777777777778,5.999999999999998,3.611111111111111,5.277777777777778,12.22222222222222,-2.1666666666666656,23.61111111111111,4.888888888888888,13.38888888888889,15.055555555555555,15.777777777777777,4.27777777777778,8.722222222222223,16.666666666666668,18.444444444444446,6.222222222222223,-2.6111111111111107,4.27777777777778,-1.3333333333333326,-4.0,14.72222222222222,3.944444444444445,3.5555555555555545,-3.166666666666666,9.5,-0.777777777777777,-4.555555555555555,16.944444444444443,6.333333333333332,7.88888888888889,3.8333333333333326,5.666666666666668,22.0,21.55555555555556,20.27777777777778,17.11111111111111,18.666666666666664,6.888888888888888,14.5,9.333333333333332,18.88888888888889,20.33333333333333,19.944444444444446,7.222222222222222,6.722222222222223,15.72222222222222,14.72222222222222,22.88888888888889,16.222222222222225,17.11111111111111,9.888888888888888,8.777777777777777,19.5,11.555555555555554,3.4999999999999982,15.444444444444445,7.222222222222222,17.61111111111111,12.055555555555555,24.944444444444446,16.72222222222222,7.88888888888889,7.88888888888889,21.666666666666668,6.61111111111111,1.277777777777776,22.22222222222222,1.555555555555554,0.7222222222222207,1.9444444444444444,18.277777777777786,6.888888888888888,12.333333333333334,20.666666666666668,2.5,21.05555555555556,17.88888888888889,2.388888888888887,7.222222222222222,8.666666666666668,16.222222222222225
9.5,8.777777777777777,4.555555555555557,4.555555555555557,21.38888888888889,7.833333333333334,3.6666666666666674,5.333333333333334,3.2222222222222205,4.944444444444444,14.388888888888888,-2.722222222222221,24.0,4.27777777777778,15.22222222222222,17.166666666666664,15.72222222222222,3.722222222222224,7.833333333333334,18.05555555555556,19.833333333333336,6.166666666666667,-0.2777777777777778,3.722222222222224,1.7777777777777792,-3.944444444444445,13.777777777777777,2.999999999999999,6.222222222222223,-3.277777777777777,11.277777777777777,-1.1111111111111112,-5.277777777777778,16.77777777777778,8.666666666666668,6.444444444444445,3.111111111111112,5.38888888888889,21.666666666666668,21.72222222222221,20.55555555555556,17.27777777777778,17.166666666666664,6.388888888888888,15.166666666666664,8.777777777777777,15.499999999999998,21.5,19.444444444444443,6.833333333333331,6.222222222222223,15.666666666666668,13.499999999999998,23.444444444444446,14.944444444444445,17.5,9.77777777777778,8.055555555555555,20.0,10.277777777777777,2.833333333333334,13.88888888888889,6.722222222222223,16.11111111111111,13.666666666666668,24.666666666666668,16.833333333333332,7.111111111111109,7.388888888888887,22.0,6.111111111111111,0.777777777777777,23.000000000000004,0.9999999999999984,0.3333333333333341,1.3333333333333326,19.33333333333333,6.61111111111111,14.055555555555554,20.72222222222222,2.1666666666666656,21.77777777777778,16.666666666666668,4.944444444444444,9.5,8.38888888888889,17.83333333333333
11.555555555555554,8.277777777777777,4.11111111111111,6.0555555555555545,21.666666666666668,7.166666666666666,3.2222222222222205,4.833333333333335,2.7777777777777777,4.444444444444445,16.055555555555554,-3.2222222222222223,24.0,3.6666666666666674,16.666666666666668,19.0,15.666666666666668,2.999999999999999,6.888888888888888,18.88888888888889,20.777777777777786,5.833333333333333,1.9444444444444444,3.111111111111112,4.722222222222222,-1.277777777777778,12.999999999999998,2.2222222222222223,7.999999999999999,-3.3888888888888897,12.88888888888889,-1.3888888888888888,-6.0555555555555545,15.777777777777777,10.444444444444445,5.666666666666668,2.5,5.055555555555556,20.72222222222222,21.333333333333336,20.444444444444443,17.61111111111111,16.11111111111111,5.9444444444444455,15.555555555555555,8.22222222222222,14.333333333333332,22.333333333333336,17.333333333333336,6.333333333333332,5.833333333333333,14.77777777777778,12.5,23.33333333333333,12.5,17.555555555555557,10.055555555555555,7.555555555555556,20.222222222222225,7.722222222222221,2.2222222222222223,12.444444444444445,6.388888888888888,11.77777777777778,14.944444444444445,23.38888888888889,16.833333333333332,6.166666666666667,7.000000000000001,21.83333333333333,5.444444444444443,0.4444444444444428,23.38888888888889,0.6666666666666682,0.0,0.9999999999999984,20.05555555555556,6.0555555555555545,15.666666666666668,20.33333333333333,2.000000000000001,22.11111111111111,15.72222222222222,6.722222222222223,11.333333333333332,7.88888888888889,19.333333333333332
12.833333333333334,7.88888888888889,3.6666666666666674,7.111111111111109,21.44444444444444,6.722222222222223,2.7777777777777777,4.333333333333331,2.5,3.888888888888889,17.166666666666664,-3.777777777777778,23.277777777777786,3.055555555555556,17.555555555555557,20.27777777777778,14.611111111111107,2.444444444444444,6.111111111111111,19.111111111111114,21.222222222222225,5.611111111111112,3.6666666666666674,2.833333333333334,6.833333333333331,1.722222222222223,12.27777777777778,1.555555555555554,9.166666666666666,-1.277777777777778,14.11111111111111,-1.7777777777777772,-6.666666666666666,12.5,11.722222222222223,4.944444444444444,1.9444444444444444,4.833333333333335,18.444444444444446,19.77777777777777,20.05555555555556,16.88888888888889,15.499999999999998,5.444444444444443,15.38888888888889,7.666666666666665,13.61111111111111,22.55555555555556,13.777777777777777,6.0555555555555545,5.499999999999999,12.777777777777777,11.666666666666666,22.38888888888889,10.333333333333334,16.944444444444443,10.055555555555555,6.944444444444445,19.944444444444446,6.166666666666667,1.555555555555554,11.38888888888889,5.9444444444444455,8.88888888888889,15.833333333333332,19.77777777777777,16.555555555555554,5.555555555555555,6.555555555555554,21.333333333333336,4.944444444444444,0.0,23.444444444444446,0.3333333333333341,-0.3333333333333341,0.7222222222222207,20.38888888888889,5.666666666666668,17.11111111111111,19.55555555555556,1.6666666666666663,22.166666666666668,14.833333333333334,7.999999999999999,12.666666666666664,7.555555555555556,20.33333333333333
13.11111111111111,7.5,3.444444444444446,7.722222222222221,20.611111111111107,6.333333333333332,2.388888888888887,4.055555555555554,2.1111111111111094,3.5555555555555545,17.88888888888889,-4.166666666666667,21.611111111111114,2.5,17.77777777777778,20.944444444444446,11.055555555555555,2.000000000000001,5.38888888888889,18.55555555555556,20.88888888888889,5.277777777777778,4.888888888888888,2.5,8.22222222222222,4.555555555555557,11.61111111111111,1.0555555555555547,9.555555555555555,1.4444444444444453,15.055555555555555,-2.055555555555555,-7.166666666666666,9.666666666666666,12.388888888888888,4.388888888888888,1.6666666666666663,4.500000000000001,16.5,16.333333333333332,18.444444444444446,14.055555555555554,14.944444444444445,5.055555555555556,14.611111111111107,7.277777777777779,12.72222222222222,22.333333333333336,11.277777777777777,5.666666666666668,5.166666666666665,10.333333333333334,10.833333333333334,19.5,8.333333333333334,15.499999999999998,8.38888888888889,6.222222222222223,18.77777777777777,4.666666666666666,1.1666666666666674,10.388888888888893,5.7222222222222205,7.388888888888887,16.61111111111111,17.388888888888886,15.277777777777777,4.944444444444444,6.0555555555555545,19.833333333333336,4.444444444444445,-0.3333333333333341,22.83333333333333,0.0,-0.5555555555555556,0.3888888888888904,20.33333333333333,5.444444444444443,18.111111111111107,16.666666666666668,1.3333333333333326,21.5,14.222222222222223,8.666666666666668,13.666666666666668,7.388888888888887,20.999999999999996
