station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
24.111111111111114,24.72222222222222,19.944444444444446,23.111111111111107,16.77777777777778,14.833333333333334,25.666666666666668,24.111111111111114,25.83333333333333,23.111111111111107,18.666666666666664,16.166666666666668,25.27777777777778,13.777777777777777,17.61111111111111,29.55555555555556,9.333333333333332,22.333333333333336,22.166666666666668,24.77777777777777,27.22222222222222,15.0,16.77777777777778,24.5,15.444444444444445,15.22222222222222,24.55555555555556,15.777777777777777,24.5,18.77777777777777,25.166666666666664,23.722222222222225,19.388888888888893,26.72222222222221,10.666666666666668,21.44444444444444,25.27777777777778,20.88888888888889,23.33333333333333,15.166666666666664,24.22222222222221,26.11111111111111,16.72222222222222,17.83333333333333,25.11111111111111,27.83333333333333,25.0,25.500000000000004,28.000000000000004,13.277777777777777,16.38888888888889,15.833333333333332,12.611111111111112,20.222222222222225,22.22222222222222,12.944444444444445,15.055555555555555,22.333333333333336,28.27777777777778,14.888888888888888,26.55555555555556,17.61111111111111,19.388888888888893,12.555555555555555,27.0,30.444444444444443,9.000000000000002,25.05555555555555,16.666666666666668,27.0,16.38888888888889,24.27777777777778,18.111111111111107,24.166666666666664,11.38888888888889,14.166666666666666,29.833333333333336,21.05555555555556,13.333333333333332,18.05555555555556,22.83333333333333,23.33333333333333,17.333333333333336,23.61111111111111,24.55555555555556,16.38888888888889,23.61111111111111
26.38888888888889,24.611111111111107,19.0,23.77777777777777,16.166666666666668,14.27777777777778,27.0,23.5,25.611111111111107,22.27777777777777,17.77777777777778,19.27777777777778,25.55555555555556,12.944444444444445,16.88888888888889,26.611111111111114,8.499999999999998,20.38888888888889,19.444444444444443,22.944444444444443,29.77777777777777,14.388888888888888,16.055555555555554,23.166666666666668,14.555555555555555,14.72222222222222,24.0,15.22222222222222,26.11111111111111,17.444444444444443,26.5,24.166666666666664,22.0,27.77777777777778,13.22222222222222,18.833333333333336,26.0,23.33333333333333,24.0,13.777777777777777,24.111111111111114,27.944444444444443,16.055555555555554,15.666666666666668,24.0,28.444444444444446,22.444444444444446,25.88888888888889,27.22222222222222,12.444444444444445,15.61111111111111,18.722222222222225,11.722222222222223,18.88888888888889,24.55555555555556,12.166666666666666,13.833333333333332,19.22222222222221,30.0,14.222222222222223,27.27777777777777,16.61111111111111,18.722222222222225,11.833333333333332,25.944444444444446,27.5,8.333333333333334,25.11111111111111,15.777777777777777,27.666666666666664,15.666666666666668,24.27777777777778,17.388888888888886,22.88888888888889,10.666666666666668,12.999999999999998,30.611111111111107,23.000000000000004,12.833333333333334,15.88888888888889,23.61111111111111,24.111111111111114,16.5,24.0,24.5,15.944444444444446,22.333333333333336
28.27777777777778,24.05555555555556,18.05555555555556,24.111111111111114,15.61111111111111,13.777777777777777,27.83333333333333,22.166666666666668,25.222222222222225,21.38888888888889,16.944444444444443,22.166666666666668,25.55555555555556,12.27777777777778,16.277777777777775,24.33333333333333,7.777777777777778,18.444444444444446,17.83333333333333,21.72222222222221,31.77777777777778,13.944444444444445,15.333333333333334,20.27777777777778,13.666666666666668,14.166666666666666,22.666666666666664,14.72222222222222,27.27777777777777,16.5,27.38888888888889,24.111111111111114,24.33333333333333,28.55555555555556,15.777777777777777,15.555555555555555,26.0,25.166666666666664,24.166666666666664,12.999999999999998,23.88888888888889,29.444444444444443,15.444444444444445,14.27777777777778,22.333333333333336,28.666666666666664,21.333333333333336,25.77777777777778,24.388888888888893,11.944444444444445,14.666666666666666,21.166666666666664,11.166666666666668,17.666666666666664,26.333333333333336,11.222222222222223,12.777777777777777,17.333333333333336,31.22222222222222,13.555555555555554,27.444444444444446,15.72222222222222,18.111111111111107,11.166666666666668,23.000000000000004,25.666666666666668,7.833333333333334,24.833333333333336,14.944444444444445,27.77777777777778,15.0,23.666666666666664,16.61111111111111,20.222222222222225,10.0,12.166666666666666,31.05555555555556,24.666666666666668,12.166666666666666,14.055555555555554,24.05555555555556,24.444444444444443,15.88888888888889,24.0,23.833333333333336,15.499999999999998,21.333333333333336
29.77777777777777,22.55555555555556,17.444444444444443,23.94444444444444,15.22222222222222,13.277777777777777,28.000000000000004,19.27777777777778,24.5,20.777777777777786,16.166666666666668,25.0,25.0,11.500000000000002,16.166666666666668,22.83333333333333,7.333333333333335,16.944444444444443,16.72222222222222,20.27777777777778,33.05555555555556,13.38888888888889,14.77777777777778,17.944444444444443,12.88888888888889,13.666666666666668,19.388888888888893,15.444444444444445,28.27777777777778,15.61111111111111,27.77777777777778,23.444444444444446,26.44444444444444,29.0,18.277777777777786,13.944444444444445,25.500000000000004,26.44444444444444,24.0,12.388888888888888,22.666666666666664,30.444444444444443,14.833333333333334,13.333333333333332,19.833333333333336,28.55555555555556,20.0,24.611111111111107,21.05555555555556,11.277777777777777,13.833333333333332,23.277777777777786,10.499999999999998,16.555555555555554,27.722222222222225,10.555555555555555,11.555555555555554,16.055555555555554,32.11111111111111,13.11111111111111,27.27777777777777,14.833333333333334,17.444444444444443,10.555555555555555,20.88888888888889,24.0,9.000000000000002,24.05555555555556,14.444444444444445,27.5,14.27777777777778,22.11111111111111,15.944444444444446,18.000000000000004,9.611111111111107,11.333333333333332,31.05555555555556,26.0,11.944444444444445,12.444444444444445,24.0,24.444444444444443,15.277777777777777,23.444444444444446,22.11111111111111,15.111111111111112,20.38888888888889
30.88888888888889,19.88888888888889,16.944444444444443,23.38888888888889,14.72222222222222,12.777777777777777,28.111111111111107,17.0,23.5,20.11111111111111,15.444444444444445,27.5,23.722222222222225,10.88888888888889,18.33333333333333,21.38888888888889,7.611111111111112,15.777777777777777,15.61111111111111,19.0,34.0,12.999999999999998,14.166666666666666,16.72222222222222,12.333333333333334,13.166666666666668,17.055555555555557,17.72222222222222,28.666666666666664,14.77777777777778,27.77777777777778,21.83333333333333,28.33333333333333,29.166666666666664,20.88888888888889,12.444444444444445,24.0,27.333333333333336,23.166666666666668,11.722222222222223,20.166666666666664,30.88888888888889,14.27777777777778,12.5,18.33333333333333,28.05555555555556,18.61111111111111,21.38888888888889,18.88888888888889,11.222222222222223,13.11111111111111,24.833333333333336,10.388888888888893,15.444444444444445,28.55555555555556,9.944444444444445,10.88888888888889,15.22222222222222,32.5,12.88888888888889,26.22222222222222,14.166666666666666,17.0,10.055555555555555,19.666666666666668,22.0,15.555555555555555,22.27777777777777,13.722222222222223,26.77777777777778,14.000000000000002,18.77777777777777,15.333333333333334,16.38888888888889,9.333333333333332,10.611111111111112,30.72222222222222,26.888888888888893,15.111111111111112,11.11111111111111,23.444444444444446,23.94444444444444,14.77777777777778,21.944444444444443,19.0,14.77777777777778,19.222222222222218
31.5,18.5,16.38888888888889,21.666666666666668,14.333333333333332,12.5,27.722222222222225,15.833333333333332,21.666666666666668,19.22222222222221,14.77777777777778,29.33333333333333,21.05555555555556,10.333333333333334,20.666666666666668,20.166666666666664,12.444444444444445,14.77777777777778,14.833333333333334,17.666666666666664,34.55555555555556,12.666666666666664,13.499999999999998,15.777777777777777,11.666666666666666,12.944444444444445,15.777777777777777,20.222222222222225,28.77777777777777,14.11111111111111,27.05555555555556,17.944444444444443,29.611111111111107,28.833333333333336,23.000000000000004,11.666666666666666,20.33333333333333,27.944444444444443,21.222222222222225,13.055555555555555,18.33333333333333,31.11111111111111,14.27777777777778,11.888888888888888,17.444444444444443,26.666666666666664,17.5,18.61111111111111,16.833333333333332,15.333333333333334,12.5,26.11111111111111,13.722222222222223,14.333333333333332,28.88888888888889,9.27777777777778,10.166666666666664,14.555555555555555,32.666666666666664,12.5,23.77777777777777,13.38888888888889,16.5,9.555555555555555,18.833333333333336,20.611111111111107,22.11111111111111,19.05555555555556,13.277777777777777,25.611111111111107,17.055555555555557,15.999999999999998,14.833333333333334,15.111111111111112,11.833333333333332,9.944444444444445,29.944444444444446,27.38888888888889,17.333333333333336,9.77777777777778,21.888888888888893,22.666666666666664,14.27777777777778,19.05555555555556,17.5,14.888888888888888,18.166666666666668
31.611111111111114,17.72222222222222,15.944444444444446,19.111111111111114,13.944444444444445,12.333333333333334,26.83333333333333,14.72222222222222,19.111111111111114,18.55555555555556,14.27777777777778,30.55555555555556,18.88888888888889,9.77777777777778,23.22222222222222,18.94444444444444,17.166666666666664,13.944444444444445,13.833333333333332,16.277777777777775,34.833333333333336,12.333333333333334,12.999999999999998,15.111111111111112,11.055555555555555,13.055555555555555,14.72222222222222,22.666666666666664,28.33333333333333,13.444444444444446,25.88888888888889,15.055555555555555,30.27777777777778,27.722222222222225,24.77777777777777,10.833333333333334,17.88888888888889,28.444444444444446,18.88888888888889,16.5,17.22222222222222,30.83333333333333,16.555555555555554,11.277777777777777,16.77777777777778,23.722222222222225,16.222222222222225,16.88888888888889,15.333333333333334,19.666666666666668,11.944444444444445,26.888888888888893,17.555555555555557,13.38888888888889,29.0,8.722222222222223,9.611111111111107,14.000000000000002,32.388888888888886,12.333333333333334,20.83333333333333,12.833333333333334,16.055555555555554,9.166666666666666,18.000000000000004,19.22222222222221,24.444444444444443,17.388888888888886,12.666666666666664,23.833333333333336,20.166666666666664,14.611111111111107,14.388888888888888,13.944444444444445,14.833333333333334,9.27777777777778,28.27777777777778,27.55555555555555,19.444444444444443,8.722222222222223,18.38888888888889,20.38888888888889,13.88888888888889,17.22222222222222,16.555555555555554,16.666666666666668,17.27777777777778
31.22222222222222,16.944444444444443,15.61111111111111,17.666666666666664,13.666666666666668,14.388888888888888,25.05555555555555,13.777777777777777,17.72222222222222,17.88888888888889,14.000000000000002,31.11111111111111,17.388888888888886,12.055555555555555,25.666666666666668,17.944444444444443,20.500000000000004,13.944444444444445,13.055555555555555,15.22222222222222,34.61111111111111,12.0,12.555555555555555,14.444444444444445,10.499999999999998,15.166666666666664,14.055555555555554,25.05555555555555,27.111111111111107,12.833333333333334,23.88888888888889,13.555555555555554,30.611111111111107,25.11111111111111,26.05555555555556,10.055555555555555,16.833333333333332,28.444444444444446,17.27777777777778,20.444444444444443,16.61111111111111,29.944444444444446,19.05555555555556,10.833333333333334,16.277777777777775,22.05555555555556,15.277777777777777,15.72222222222222,13.88888888888889,22.77777777777778,11.333333333333332,27.111111111111107,20.38888888888889,12.777777777777777,28.833333333333336,10.555555555555555,9.166666666666666,13.38888888888889,31.83333333333333,12.444444444444445,19.27777777777778,12.666666666666664,15.666666666666668,11.722222222222223,17.22222222222222,18.000000000000004,26.0,16.277777777777775,12.111111111111107,21.611111111111114,22.0,13.666666666666668,13.777777777777777,13.055555555555555,17.944444444444443,8.777777777777777,23.111111111111107,27.111111111111107,21.5,7.833333333333334,16.333333333333332,18.88888888888889,13.499999999999998,16.055555555555554,15.944444444444446,18.722222222222225,16.5
30.0,16.277777777777775,15.22222222222222,16.944444444444443,13.444444444444446,16.944444444444443,22.55555555555556,12.88888888888889,16.833333333333332,17.5,16.055555555555554,31.166666666666664,16.333333333333332,15.999999999999998,27.83333333333333,17.11111111111111,22.77777777777778,20.11111111111111,12.166666666666666,14.166666666666666,34.05555555555555,14.222222222222223,12.388888888888888,13.88888888888889,10.388888888888893,17.444444444444443,13.444444444444446,27.05555555555556,24.444444444444443,12.388888888888888,22.444444444444446,12.5,30.666666666666668,21.944444444444443,27.05555555555556,9.5,15.999999999999998,28.000000000000004,15.88888888888889,24.0,15.999999999999998,27.77777777777778,21.27777777777777,10.166666666666664,15.833333333333332,21.0,14.555555555555555,14.72222222222222,12.72222222222222,25.166666666666664,10.666666666666668,26.611111111111114,22.666666666666664,16.333333333333332,28.27777777777778,14.888888888888888,8.833333333333332,12.666666666666664,30.72222222222222,14.77777777777778,17.88888888888889,14.555555555555555,15.833333333333332,15.999999999999998,16.333333333333332,16.72222222222222,27.333333333333336,15.277777777777777,11.722222222222223,20.500000000000004,23.833333333333336,12.999999999999998,13.277777777777777,12.111111111111107,20.666666666666668,9.055555555555554,21.38888888888889,25.944444444444446,23.33333333333333,8.333333333333334,15.277777777777777,17.83333333333333,13.166666666666668,15.111111111111112,15.38888888888889,20.83333333333333,15.999999999999998
27.722222222222225,15.88888888888889,14.77777777777778,16.166666666666668,14.055555555555554,19.388888888888893,20.88888888888889,12.111111111111107,15.944444444444446,19.666666666666668,18.5,30.88888888888889,15.666666666666668,19.22222222222221,29.611111111111107,16.333333333333332,24.33333333333333,24.611111111111107,11.333333333333332,13.444444444444446,33.11111111111111,16.72222222222222,12.22222222222222,13.38888888888889,12.999999999999998,19.88888888888889,12.666666666666664,28.61111111111111,20.944444444444446,12.0,21.38888888888889,11.833333333333332,30.27777777777778,20.444444444444443,27.27777777777777,9.000000000000002,15.22222222222222,27.166666666666668,14.666666666666666,26.944444444444443,15.38888888888889,22.77777777777778,23.166666666666668,9.611111111111107,15.333333333333334,20.11111111111111,13.833333333333332,13.944444444444445,11.722222222222223,26.944444444444443,10.444444444444445,25.55555555555556,24.55555555555556,19.5,27.38888888888889,18.77777777777777,8.555555555555555,12.055555555555555,29.166666666666664,17.83333333333333,16.61111111111111,18.33333333333333,18.5,19.61111111111111,15.61111111111111,15.666666666666668,28.27777777777778,14.388888888888888,13.666666666666668,19.666666666666668,25.611111111111107,12.5,13.333333333333332,11.444444444444445,22.77777777777778,12.555555555555555,21.05555555555556,23.000000000000004,24.88888888888889,13.22222222222222,14.388888888888888,17.166666666666664,12.777777777777777,14.388888888888888,15.0,22.444444444444446,18.61111111111111
24.77777777777777,15.499999999999998,14.555555555555555,15.61111111111111,15.88888888888889,21.38888888888889,19.88888888888889,11.500000000000002,15.277777777777777,22.05555555555556,20.944444444444446,30.55555555555556,14.944444444444445,21.888888888888893,30.83333333333333,15.666666666666668,25.222222222222225,27.944444444444443,10.833333333333334,12.666666666666664,31.55555555555556,18.666666666666664,14.27777777777778,12.88888888888889,16.333333333333332,21.944444444444443,11.944444444444445,29.72222222222222,19.33333333333333,11.555555555555554,20.166666666666664,10.777777777777777,29.33333333333333,19.33333333333333,27.111111111111107,8.499999999999998,14.444444444444445,25.444444444444443,13.61111111111111,29.0,14.666666666666666,19.88888888888889,24.833333333333336,9.055555555555554,14.833333333333334,19.444444444444443,13.722222222222223,13.166666666666668,10.666666666666668,28.444444444444446,13.055555555555555,23.77777777777777,26.0,22.333333333333336,25.611111111111107,21.77777777777778,8.777777777777777,11.500000000000002,26.27777777777777,19.833333333333336,15.61111111111111,21.333333333333336,21.0,22.27777777777777,14.944444444444445,15.22222222222222,28.77777777777777,13.444444444444446,16.88888888888889,18.55555555555556,27.27777777777777,11.888888888888888,15.22222222222222,10.72222222222222,24.05555555555556,15.499999999999998,20.611111111111107,20.166666666666664,26.11111111111111,17.444444444444443,13.666666666666668,16.5,13.166666666666668,13.777777777777777,14.555555555555555,23.77777777777777,21.611111111111114
23.33333333333333,15.055555555555555,15.166666666666664,14.944444444444445,17.88888888888889,23.05555555555556,19.05555555555556,10.833333333333334,14.611111111111107,24.111111111111114,23.277777777777786,29.72222222222222,14.27777777777778,23.722222222222225,31.55555555555556,15.0,25.666666666666668,30.444444444444443,10.277777777777777,12.0,28.61111111111111,20.27777777777778,16.944444444444443,12.444444444444445,19.27777777777778,23.666666666666664,11.500000000000002,30.38888888888889,18.22222222222222,11.666666666666666,19.166666666666668,10.111111111111112,27.77777777777778,18.5,26.44444444444444,8.333333333333334,13.833333333333332,23.444444444444446,12.72222222222222,30.38888888888889,14.222222222222223,18.38888888888889,26.11111111111111,8.666666666666668,14.388888888888888,18.722222222222225,17.11111111111111,12.555555555555555,9.833333333333334,29.5,15.38888888888889,21.0,26.944444444444443,24.72222222222222,22.83333333333333,23.55555555555556,12.388888888888888,11.11111111111111,24.388888888888893,21.38888888888889,14.666666666666666,23.277777777777786,23.000000000000004,24.22222222222221,14.444444444444445,18.88888888888889,28.88888888888889,12.5,18.94444444444444,17.666666666666664,28.72222222222222,11.444444444444445,17.5,10.22222222222222,24.833333333333336,18.111111111111107,20.166666666666664,19.33333333333333,26.83333333333333,21.166666666666664,13.11111111111111,15.944444444444446,15.055555555555555,13.277777777777777,14.166666666666666,24.72222222222222,23.499999999999996
22.0,14.666666666666666,17.055555555555557,14.444444444444445,19.833333333333336,24.444444444444443,18.277777777777786,10.22222222222222,14.166666666666666,25.83333333333333,25.166666666666664,28.05555555555556,13.833333333333332,25.0,31.77777777777778,15.666666666666668,25.72222222222222,32.611111111111114,10.833333333333334,11.555555555555554,26.0,21.666666666666668,19.33333333333333,12.055555555555555,21.5,25.0,10.999999999999998,30.222222222222225,17.388888888888886,14.000000000000002,18.33333333333333,9.388888888888888,25.33333333333333,18.000000000000004,24.666666666666668,8.055555555555555,13.22222222222222,22.22222222222222,11.944444444444445,31.27777777777777,13.722222222222223,17.333333333333336,27.27777777777777,9.166666666666666,14.055555555555554,18.000000000000004,20.0,11.888888888888888,8.944444444444445,30.05555555555555,17.666666666666664,18.833333333333336,27.444444444444446,26.888888888888893,20.05555555555556,24.444444444444443,16.11111111111111,10.555555555555555,22.88888888888889,22.722222222222225,13.88888888888889,24.77777777777777,24.88888888888889,25.38888888888889,14.11111111111111,22.444444444444446,28.94444444444444,11.77777777777778,20.88888888888889,16.77777777777778,29.611111111111107,10.777777777777777,19.944444444444446,9.72222222222222,25.33333333333333,20.611111111111107,19.77777777777777,18.5,27.22222222222222,24.27777777777778,12.72222222222222,15.499999999999998,17.11111111111111,12.88888888888889,13.833333333333332,25.500000000000004,25.444444444444443
21.0,14.333333333333332,19.27777777777778,14.000000000000002,21.333333333333336,25.33333333333333,17.444444444444443,9.77777777777778,13.499999999999998,27.55555555555555,26.72222222222221,24.833333333333336,13.277777777777777,25.72222222222222,31.611111111111114,19.61111111111111,25.666666666666668,34.166666666666664,14.5,13.11111111111111,24.22222222222221,22.722222222222225,21.5,11.61111111111111,23.277777777777786,25.88888888888889,10.611111111111112,29.72222222222222,16.666666666666668,16.77777777777778,17.555555555555557,8.88888888888889,23.61111111111111,17.388888888888886,20.944444444444446,7.833333333333334,12.611111111111112,21.5,11.222222222222223,31.72222222222221,13.277777777777777,16.5,27.944444444444443,12.0,13.722222222222223,17.055555555555557,22.83333333333333,11.333333333333332,8.22222222222222,29.833333333333336,20.0,17.22222222222222,27.83333333333333,28.94444444444444,17.61111111111111,24.88888888888889,19.111111111111114,11.833333333333332,21.72222222222221,23.61111111111111,13.11111111111111,25.944444444444446,26.333333333333336,26.22222222222222,13.722222222222223,25.05555555555555,28.55555555555556,10.999999999999998,22.5,15.88888888888889,29.88888888888889,10.388888888888893,22.11111111111111,9.166666666666666,25.27777777777778,22.83333333333333,19.27777777777778,17.61111111111111,27.166666666666668,26.72222222222221,12.388888888888888,14.944444444444445,19.0,12.444444444444445,13.555555555555554,26.0,27.333333333333336
20.05555555555556,14.000000000000002,21.222222222222225,13.722222222222223,22.444444444444446,25.77777777777778,16.77777777777778,9.27777777777778,13.055555555555555,29.22222222222221,28.000000000000004,22.166666666666668,12.777777777777777,25.83333333333333,30.77777777777778,23.000000000000004,25.222222222222225,35.27777777777778,18.38888888888889,15.72222222222222,22.88888888888889,23.38888888888889,23.22222222222222,11.38888888888889,24.611111111111107,26.333333333333336,10.166666666666664,28.55555555555556,15.944444444444446,19.33333333333333,16.666666666666668,8.22222222222222,22.22222222222222,16.833333333333332,18.88888888888889,10.333333333333334,12.0,20.72222222222222,10.611111111111112,31.72222222222221,12.777777777777777,15.166666666666664,28.22222222222222,14.833333333333334,13.777777777777777,16.38888888888889,25.166666666666664,10.777777777777777,7.611111111111112,28.72222222222222,22.05555555555556,15.38888888888889,27.666666666666664,30.666666666666668,15.944444444444446,24.88888888888889,21.222222222222225,14.944444444444445,20.55555555555556,24.22222222222221,12.333333333333334,26.72222222222221,27.444444444444446,26.5,14.944444444444445,27.27777777777777,28.22222222222222,10.22222222222222,23.722222222222225,15.444444444444445,29.611111111111107,9.944444444444445,23.833333333333336,8.88888888888889,24.88888888888889,24.388888888888893,18.55555555555556,16.833333333333332,26.44444444444444,28.444444444444446,12.111111111111107,14.5,20.777777777777786,12.166666666666666,13.277777777777777,26.0,29.111111111111114
