station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
12.0,10.277777777777777,11.666666666666666,12.27777777777778,4.388888888888888,8.666666666666668,10.88888888888889,9.222222222222223,5.444444444444443,12.166666666666666,12.166666666666666,12.22222222222222,11.444444444444445,9.055555555555554,10.777777777777777,6.333333333333332,11.61111111111111
11.61111111111111,10.111111111111112,12.611111111111112,11.055555555555555,4.555555555555557,8.277777777777777,11.166666666666668,9.055555555555554,5.222222222222221,11.833333333333332,11.77777777777778,12.0,11.222222222222223,8.833333333333332,9.166666666666666,6.666666666666666,11.222222222222223
10.777777777777777,9.833333333333334,13.722222222222223,9.611111111111107,5.499999999999999,7.944444444444443,11.38888888888889,8.88888888888889,4.833333333333335,10.999999999999998,10.944444444444446,11.38888888888889,10.833333333333334,8.777777777777777,8.277777777777777,7.555555555555556,10.222222222222221
9.888888888888888,9.555555555555555,14.944444444444445,8.722222222222223,6.944444444444445,7.555555555555556,11.61111111111111,8.722222222222223,4.944444444444444,9.833333333333334,10.22222222222222,10.388888888888893,9.944444444444445,8.666666666666668,7.722222222222221,8.88888888888889,8.38888888888889
9.444444444444445,9.388888888888888,15.999999999999998,7.999999999999999,8.444444444444446,7.388888888888887,11.61111111111111,8.61111111111111,8.722222222222223,9.11111111111111,9.72222222222222,9.11111111111111,8.944444444444445,8.61111111111111,7.111111111111109,10.166666666666664,7.000000000000001
9.11111111111111,9.166666666666666,17.0,7.444444444444444,9.77777777777778,7.166666666666666,11.666666666666666,8.38888888888889,11.77777777777778,8.61111111111111,9.333333333333332,8.333333333333334,8.444444444444446,8.61111111111111,6.555555555555554,11.333333333333332,6.166666666666667
8.833333333333332,8.944444444444445,17.944444444444443,7.055555555555557,10.999999999999998,6.944444444444445,11.444444444444445,8.555555555555555,14.555555555555555,8.166666666666668,9.000000000000002,7.777777777777778,8.111111111111112,8.61111111111111,6.222222222222223,12.388888888888888,5.611111111111112
8.555555555555555,8.88888888888889,18.55555555555556,6.722222222222223,12.0,6.77777777777778,11.055555555555555,9.27777777777778,16.666666666666668,7.944444444444443,8.777777777777777,7.277777777777779,7.833333333333334,8.666666666666668,5.777777777777777,13.333333333333332,4.944444444444444
8.333333333333334,9.611111111111107,19.111111111111114,6.444444444444445,12.777777777777777,6.555555555555554,10.611111111111112,10.388888888888893,17.77777777777778,7.722222222222221,8.722222222222223,6.888888888888888,7.555555555555556,8.555555555555555,5.444444444444443,13.944444444444445,4.500000000000001
8.166666666666668,10.444444444444445,19.55555555555556,6.222222222222223,13.277777777777777,6.444444444444445,10.111111111111112,11.222222222222223,18.38888888888889,7.5,8.499999999999998,6.61111111111111,7.388888888888887,8.555555555555555,5.166666666666665,14.27777777777778,4.11111111111111
8.055555555555555,11.222222222222223,19.72222222222222,6.0555555555555545,13.555555555555554,6.500000000000002,9.72222222222222,11.77777777777778,18.55555555555556,7.277777777777779,8.38888888888889,6.333333333333332,7.222222222222222,8.499999999999998,4.944444444444444,14.444444444444445,3.6666666666666674
7.88888888888889,11.833333333333332,19.55555555555556,5.888888888888889,13.444444444444446,7.222222222222222,9.444444444444445,12.27777777777778,18.61111111111111,7.166666666666666,8.333333333333334,5.999999999999998,7.000000000000001,8.555555555555555,4.722222222222222,14.333333333333332,3.1666666666666683
