station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _162,station _163,station _164,station _165,station _166,station _167,station _168,station _169,station _17,station _170,station _171,station _172,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
21.27777777777777,22.22222222222222,28.166666666666668,13.666666666666668,15.055555555555555,22.27777777777777,16.555555555555554,14.888888888888888,11.166666666666668,20.38888888888889,24.77777777777777,22.61111111111111,25.11111111111111,16.555555555555554,21.83333333333333,18.722222222222225,21.72222222222221,21.333333333333336,21.666666666666668,16.72222222222222,22.5,18.22222222222222,19.05555555555556,22.27777777777777,23.166666666666668,22.55555555555556,21.944444444444443,20.611111111111107,14.944444444444445,22.61111111111111,13.444444444444446,13.555555555555554,16.444444444444446,15.055555555555555,22.666666666666664,16.055555555555554,23.722222222222225,25.0,17.444444444444443,17.055555555555557,18.111111111111107,23.277777777777786,21.611111111111114,17.88888888888889,13.833333333333332,23.111111111111107,15.277777777777777,19.166666666666668,15.22222222222222,20.222222222222225,22.444444444444446,17.388888888888886,16.38888888888889,16.166666666666668,17.944444444444443,20.222222222222225,24.0,22.0,24.27777777777778,16.833333333333332,23.111111111111107,17.444444444444443,22.77777777777778,22.22222222222222,26.944444444444443,15.999999999999998,16.444444444444446,16.555555555555554,24.55555555555556,15.055555555555555,24.33333333333333,14.444444444444445,16.88888888888889,18.833333333333336,25.83333333333333,23.33333333333333,15.88888888888889,15.88888888888889,22.0,24.22222222222221,26.38888888888889,14.72222222222222,23.444444444444446,22.77777777777778,25.444444444444443,23.33333333333333,22.166666666666668,23.5,15.999999999999998,17.555555555555557,23.666666666666664,22.55555555555556,24.72222222222222,17.166666666666664,17.444444444444443,25.77777777777778,23.33333333333333,22.05555555555556,21.27777777777777,23.111111111111107,19.666666666666668,19.0,19.111111111111114,16.61111111111111,18.33333333333333,14.833333333333334,23.5,22.5,18.05555555555556,21.333333333333336,22.77777777777778,24.5,21.72222222222221,19.444444444444443,24.27777777777778,21.55555555555556,23.166666666666668,17.83333333333333,25.88888888888889,24.833333333333336,23.277777777777786,21.944444444444443,23.722222222222225,21.666666666666668,15.72222222222222,17.22222222222222,21.38888888888889,24.55555555555556,24.05555555555556,21.38888888888889,18.5,16.166666666666668,23.277777777777786,21.27777777777777,21.27777777777777,22.55555555555556,16.88888888888889,22.27777777777777,24.27777777777778,22.722222222222225,24.944444444444446,17.666666666666664,16.222222222222225,23.05555555555556,24.55555555555556,24.388888888888893,23.111111111111107,18.666666666666664,23.94444444444444,21.166666666666664,14.333333333333332,16.166666666666668,15.22222222222222,24.22222222222221,17.61111111111111,20.611111111111107,25.27777777777778,21.77777777777778,16.055555555555554,21.666666666666668,18.444444444444446,21.05555555555556,19.666666666666668,14.888888888888888,20.88888888888889,16.72222222222222,24.22222222222221,20.222222222222225,16.61111111111111,32.05555555555556,16.11111111111111,13.833333333333332
18.88888888888889,22.5,27.83333333333333,12.88888888888889,14.166666666666666,24.05555555555556,18.33333333333333,14.388888888888888,11.11111111111111,22.88888888888889,24.388888888888893,23.88888888888889,25.611111111111107,16.11111111111111,22.166666666666668,18.111111111111107,20.27777777777778,21.72222222222221,19.88888888888889,16.38888888888889,22.61111111111111,17.77777777777778,18.111111111111107,22.722222222222225,23.444444444444446,23.833333333333336,19.77777777777777,20.27777777777778,14.555555555555555,22.722222222222225,12.944444444444445,13.166666666666668,15.777777777777777,14.333333333333332,20.88888888888889,15.499999999999998,23.38888888888889,26.0,16.833333333333332,16.166666666666668,17.388888888888886,24.166666666666664,23.38888888888889,15.666666666666668,13.22222222222222,22.11111111111111,14.333333333333332,18.38888888888889,14.5,19.833333333333336,22.722222222222225,17.88888888888889,16.222222222222225,15.833333333333332,17.5,19.88888888888889,24.833333333333336,22.444444444444446,24.444444444444443,16.277777777777775,23.111111111111107,16.88888888888889,23.000000000000004,22.444444444444446,27.444444444444446,15.111111111111112,16.055555555555554,16.166666666666668,24.166666666666664,14.666666666666666,25.222222222222225,15.0,16.38888888888889,18.77777777777777,26.55555555555556,23.722222222222225,15.333333333333334,15.333333333333334,21.944444444444443,24.27777777777778,26.83333333333333,14.444444444444445,23.61111111111111,22.27777777777777,25.38888888888889,23.166666666666668,19.77777777777777,23.722222222222225,15.777777777777777,16.833333333333332,24.27777777777778,23.000000000000004,24.72222222222222,16.666666666666668,16.5,25.500000000000004,23.833333333333336,23.111111111111107,21.666666666666668,21.55555555555556,21.0,18.000000000000004,18.277777777777786,16.166666666666668,18.05555555555556,15.22222222222222,23.88888888888889,22.333333333333336,17.72222222222222,20.611111111111107,22.77777777777778,25.166666666666664,23.38888888888889,20.611111111111107,24.666666666666668,22.11111111111111,23.38888888888889,17.555555555555557,26.44444444444444,25.72222222222222,22.83333333333333,22.11111111111111,24.27777777777778,21.944444444444443,15.277777777777777,16.944444444444443,20.944444444444446,23.77777777777777,24.72222222222222,21.888888888888893,17.72222222222222,15.88888888888889,23.77777777777777,20.88888888888889,21.166666666666664,23.000000000000004,16.444444444444446,21.55555555555556,23.5,23.166666666666668,24.611111111111107,17.27777777777778,15.833333333333332,21.611111111111114,24.388888888888893,24.833333333333336,23.77777777777777,18.111111111111107,23.833333333333336,20.611111111111107,13.444444444444446,17.555555555555557,14.944444444444445,25.88888888888889,16.833333333333332,18.111111111111107,25.55555555555556,24.27777777777778,15.166666666666664,24.77777777777777,16.833333333333332,19.72222222222222,21.944444444444443,14.444444444444445,23.33333333333333,15.61111111111111,24.111111111111114,19.0,15.833333333333332,32.94444444444444,15.166666666666664,13.11111111111111
17.388888888888886,22.38888888888889,27.0,12.22222222222222,13.444444444444446,25.444444444444443,19.88888888888889,14.055555555555554,14.555555555555555,25.166666666666664,23.666666666666664,24.88888888888889,25.88888888888889,15.72222222222222,22.166666666666668,17.666666666666664,19.27777777777778,21.72222222222221,18.111111111111107,15.999999999999998,22.38888888888889,17.22222222222222,17.27777777777778,22.666666666666664,23.444444444444446,24.88888888888889,18.000000000000004,20.0,14.27777777777778,22.38888888888889,12.444444444444445,12.999999999999998,14.944444444444445,13.944444444444445,19.72222222222222,15.0,22.722222222222225,26.72222222222221,16.277777777777775,15.499999999999998,16.61111111111111,25.05555555555555,24.77777777777777,15.22222222222222,12.777777777777777,19.833333333333336,13.61111111111111,17.77777777777778,13.833333333333332,19.27777777777778,22.722222222222225,19.77777777777777,15.999999999999998,15.666666666666668,17.27777777777778,19.05555555555556,25.444444444444443,22.666666666666664,24.444444444444443,15.88888888888889,22.666666666666664,16.5,22.944444444444443,22.22222222222222,27.722222222222225,14.444444444444445,15.72222222222222,15.777777777777777,22.944444444444443,14.444444444444445,25.83333333333333,17.166666666666664,15.944444444444446,20.38888888888889,27.05555555555556,23.722222222222225,14.888888888888888,14.888888888888888,21.72222222222221,23.722222222222225,27.0,14.222222222222223,23.444444444444446,21.05555555555556,25.0,22.666666666666664,18.277777777777786,23.77777777777777,15.444444444444445,16.333333333333332,24.444444444444443,23.111111111111107,24.27777777777778,16.277777777777775,15.555555555555555,24.944444444444446,24.22222222222221,23.94444444444444,21.77777777777778,20.0,22.22222222222222,17.22222222222222,17.666666666666664,15.666666666666668,18.111111111111107,17.0,24.111111111111114,21.888888888888893,17.388888888888886,19.0,22.38888888888889,25.500000000000004,24.611111111111107,21.72222222222221,24.88888888888889,22.333333333333336,23.277777777777786,17.22222222222222,26.77777777777778,26.38888888888889,21.611111111111114,21.944444444444443,24.666666666666668,21.72222222222221,14.77777777777778,16.666666666666668,20.11111111111111,21.83333333333333,25.0,22.05555555555556,17.0,15.666666666666668,23.88888888888889,20.05555555555556,21.0,23.111111111111107,15.999999999999998,19.5,21.38888888888889,23.22222222222222,23.833333333333336,17.0,15.499999999999998,19.61111111111111,24.05555555555556,25.166666666666664,24.111111111111114,17.61111111111111,23.277777777777786,20.11111111111111,12.72222222222222,19.22222222222221,14.611111111111107,27.333333333333336,16.222222222222225,15.777777777777777,25.55555555555556,26.333333333333336,14.388888888888888,27.111111111111107,16.444444444444446,18.722222222222225,24.22222222222221,13.777777777777777,25.166666666666664,14.5,23.88888888888889,18.166666666666668,15.166666666666664,33.333333333333336,14.611111111111107,12.333333333333334
16.5,22.0,24.111111111111114,13.166666666666668,12.777777777777777,26.611111111111114,21.27777777777777,15.277777777777777,18.166666666666668,27.27777777777777,22.0,25.55555555555556,25.88888888888889,15.333333333333334,21.72222222222221,17.27777777777778,18.33333333333333,21.333333333333336,16.944444444444443,15.666666666666668,21.72222222222221,16.72222222222222,16.666666666666668,22.333333333333336,23.22222222222222,25.77777777777778,16.944444444444443,19.666666666666668,14.055555555555554,21.5,14.166666666666666,13.166666666666668,14.222222222222223,13.444444444444446,18.77777777777777,17.555555555555557,20.55555555555556,27.111111111111107,15.777777777777777,14.944444444444445,15.944444444444446,25.611111111111107,25.83333333333333,15.055555555555555,12.111111111111107,17.666666666666664,13.055555555555555,17.055555555555557,13.11111111111111,18.444444444444446,22.5,21.0,15.833333333333332,15.444444444444445,17.0,17.5,25.88888888888889,22.5,24.33333333333333,15.444444444444445,21.72222222222221,16.055555555555554,22.61111111111111,21.72222222222221,27.77777777777778,13.833333333333332,15.499999999999998,15.499999999999998,20.444444444444443,14.222222222222223,26.166666666666664,19.27777777777778,15.666666666666668,22.38888888888889,27.38888888888889,23.5,14.388888888888888,14.5,21.05555555555556,22.166666666666668,26.77777777777778,14.055555555555554,22.88888888888889,18.77777777777777,23.61111111111111,21.44444444444444,17.444444444444443,23.33333333333333,15.277777777777777,15.72222222222222,24.22222222222221,22.722222222222225,23.22222222222222,15.944444444444446,14.944444444444445,23.77777777777777,24.388888888888893,24.388888888888893,21.55555555555556,18.77777777777777,23.22222222222222,16.5,17.166666666666664,15.333333333333334,19.388888888888893,18.833333333333336,23.94444444444444,20.88888888888889,17.11111111111111,17.388888888888886,21.44444444444444,25.72222222222222,25.55555555555556,22.666666666666664,24.833333333333336,22.22222222222222,22.944444444444443,16.88888888888889,26.888888888888893,26.83333333333333,19.27777777777778,21.38888888888889,24.55555555555556,21.27777777777777,14.333333333333332,16.444444444444446,18.5,20.05555555555556,25.222222222222225,21.944444444444443,16.61111111111111,15.499999999999998,23.666666666666664,18.722222222222225,20.444444444444443,22.88888888888889,15.61111111111111,17.22222222222222,19.111111111111114,22.61111111111111,22.0,16.61111111111111,15.277777777777777,18.38888888888889,23.166666666666668,25.05555555555555,23.94444444444444,17.166666666666664,21.83333333333333,19.666666666666668,12.0,21.166666666666664,14.444444444444445,28.22222222222222,15.666666666666668,14.611111111111107,25.0,28.05555555555556,13.722222222222223,29.05555555555556,16.333333333333332,17.83333333333333,25.88888888888889,13.444444444444446,26.44444444444444,13.666666666666668,22.666666666666664,17.444444444444443,14.388888888888888,33.27777777777778,14.055555555555554,12.333333333333334
15.72222222222222,21.11111111111111,20.777777777777786,17.77777777777778,12.111111111111107,27.27777777777777,22.444444444444446,17.055555555555557,20.777777777777786,29.0,20.500000000000004,25.944444444444446,25.666666666666668,15.0,20.83333333333333,16.833333333333332,17.666666666666664,20.444444444444443,15.999999999999998,15.444444444444445,20.444444444444443,16.444444444444446,15.999999999999998,21.333333333333336,22.38888888888889,26.5,16.222222222222225,19.388888888888893,13.833333333333332,19.0,17.27777777777778,15.555555555555555,13.666666666666668,13.166666666666668,17.944444444444443,20.944444444444446,17.88888888888889,27.38888888888889,15.38888888888889,14.666666666666666,15.333333333333334,25.88888888888889,26.55555555555556,14.77777777777778,11.888888888888888,16.72222222222222,12.666666666666664,16.444444444444446,12.555555555555555,17.444444444444443,21.888888888888893,21.83333333333333,15.88888888888889,15.22222222222222,16.77777777777778,16.444444444444446,25.944444444444446,22.05555555555556,24.0,15.111111111111112,20.166666666666664,15.666666666666668,21.83333333333333,20.666666666666668,27.444444444444446,13.555555555555554,15.166666666666664,15.166666666666664,18.722222222222225,14.11111111111111,26.166666666666664,21.166666666666664,15.333333333333334,24.444444444444443,27.27777777777777,22.61111111111111,14.166666666666666,14.222222222222223,20.0,19.61111111111111,26.333333333333336,13.944444444444445,21.72222222222221,17.27777777777778,20.0,19.61111111111111,16.72222222222222,21.77777777777778,16.055555555555554,15.277777777777777,23.55555555555556,22.05555555555556,20.944444444444446,15.499999999999998,14.5,22.11111111111111,24.33333333333333,24.77777777777777,20.777777777777786,17.88888888888889,23.94444444444444,15.88888888888889,16.72222222222222,15.055555555555555,20.72222222222222,20.27777777777778,23.33333333333333,19.33333333333333,16.88888888888889,16.5,19.0,25.444444444444443,26.11111111111111,23.38888888888889,24.666666666666668,21.77777777777778,22.27777777777777,16.61111111111111,27.0,27.0,17.555555555555557,20.166666666666664,24.166666666666664,20.222222222222225,14.055555555555554,16.5,17.27777777777778,19.166666666666668,24.944444444444446,21.333333333333336,16.11111111111111,15.333333333333334,22.944444444444443,17.83333333333333,19.61111111111111,22.22222222222222,15.277777777777777,16.11111111111111,18.111111111111107,20.83333333333333,19.88888888888889,16.333333333333332,15.88888888888889,17.61111111111111,20.88888888888889,24.444444444444443,23.38888888888889,16.833333333333332,19.444444444444443,19.22222222222221,11.444444444444445,22.722222222222225,15.72222222222222,28.5,15.0,13.944444444444445,23.722222222222225,29.27777777777778,13.055555555555555,30.444444444444443,16.277777777777775,16.88888888888889,27.22222222222222,13.499999999999998,27.333333333333336,12.88888888888889,20.166666666666664,16.72222222222222,13.499999999999998,32.83333333333333,13.444444444444446,15.0
15.0,19.0,18.666666666666664,21.38888888888889,11.444444444444445,27.333333333333336,23.277777777777786,18.38888888888889,23.000000000000004,30.166666666666664,19.388888888888893,26.11111111111111,25.222222222222225,14.77777777777778,18.666666666666664,16.555555555555554,17.11111111111111,17.83333333333333,15.333333333333334,15.22222222222222,17.944444444444443,16.11111111111111,15.555555555555555,18.666666666666664,20.444444444444443,26.77777777777778,15.555555555555555,19.166666666666668,14.11111111111111,16.944444444444443,20.05555555555556,18.33333333333333,13.055555555555555,12.72222222222222,17.333333333333336,23.94444444444444,16.833333333333332,27.22222222222222,15.055555555555555,16.77777777777778,14.833333333333334,25.72222222222222,26.944444444444443,14.444444444444445,14.944444444444445,15.999999999999998,12.27777777777778,15.72222222222222,12.22222222222222,16.88888888888889,20.944444444444446,22.38888888888889,15.777777777777777,15.111111111111112,16.555555555555554,15.777777777777777,25.88888888888889,20.944444444444446,23.444444444444446,14.833333333333334,18.88888888888889,15.277777777777777,20.38888888888889,18.94444444444444,26.5,13.11111111111111,15.22222222222222,14.888888888888888,17.666666666666664,15.499999999999998,26.0,22.722222222222225,15.055555555555555,26.22222222222222,26.83333333333333,20.27777777777778,13.777777777777777,13.88888888888889,18.166666666666668,18.111111111111107,25.38888888888889,15.055555555555555,19.5,16.38888888888889,17.61111111111111,18.38888888888889,16.277777777777775,19.33333333333333,17.77777777777778,15.0,22.11111111111111,20.11111111111111,19.33333333333333,15.277777777777777,13.944444444444445,19.55555555555556,24.166666666666664,24.944444444444446,19.05555555555556,17.11111111111111,24.388888888888893,15.333333333333334,16.333333333333332,14.77777777777778,22.05555555555556,21.44444444444444,21.944444444444443,18.111111111111107,16.77777777777778,15.833333333333332,17.11111111111111,25.05555555555555,26.27777777777777,23.77777777777777,24.166666666666664,20.777777777777786,21.222222222222225,17.055555555555557,26.72222222222221,26.944444444444443,16.77777777777778,18.111111111111107,23.000000000000004,18.33333333333333,13.666666666666668,17.77777777777778,16.555555555555554,18.5,24.388888888888893,20.05555555555556,15.666666666666668,16.055555555555554,21.333333333333336,17.27777777777778,18.05555555555556,20.83333333333333,14.944444444444445,15.333333333333334,17.444444444444443,17.388888888888886,19.111111111111114,17.055555555555557,17.72222222222222,16.88888888888889,18.5,22.722222222222225,21.666666666666668,16.444444444444446,18.000000000000004,18.88888888888889,11.444444444444445,23.88888888888889,17.72222222222222,28.05555555555556,15.0,13.22222222222222,21.05555555555556,30.0,12.555555555555555,31.44444444444444,16.222222222222225,16.055555555555554,28.05555555555556,15.61111111111111,27.944444444444443,12.27777777777778,18.33333333333333,16.055555555555554,13.333333333333332,31.77777777777778,12.833333333333334,18.111111111111107
14.333333333333332,17.055555555555557,16.555555555555554,23.94444444444444,10.777777777777777,26.666666666666664,23.722222222222225,19.944444444444446,24.77777777777777,30.83333333333333,18.722222222222225,26.0,24.55555555555556,14.5,17.0,16.222222222222225,16.555555555555554,15.944444444444446,14.77777777777778,15.0,15.999999999999998,15.833333333333332,15.111111111111112,16.72222222222222,18.722222222222225,27.05555555555556,15.166666666666664,19.666666666666668,15.833333333333332,15.666666666666668,22.05555555555556,20.33333333333333,12.88888888888889,12.5,16.72222222222222,26.27777777777777,16.277777777777775,26.83333333333333,14.72222222222222,19.444444444444443,14.388888888888888,25.11111111111111,27.05555555555556,14.11111111111111,17.166666666666664,15.333333333333334,11.944444444444445,15.111111111111112,11.722222222222223,16.666666666666668,20.11111111111111,22.83333333333333,16.38888888888889,15.333333333333334,16.333333333333332,15.22222222222222,25.500000000000004,19.05555555555556,22.444444444444446,14.555555555555555,17.944444444444443,15.0,19.27777777777778,17.555555555555557,24.72222222222222,12.777777777777777,17.0,14.666666666666666,17.166666666666664,17.055555555555557,25.38888888888889,24.111111111111114,15.38888888888889,27.61111111111111,25.611111111111107,17.944444444444443,13.499999999999998,13.61111111111111,16.77777777777778,17.11111111111111,23.61111111111111,16.61111111111111,17.83333333333333,15.666666666666668,16.444444444444446,17.61111111111111,15.833333333333332,18.000000000000004,20.0,14.611111111111107,19.111111111111114,17.055555555555557,18.38888888888889,15.111111111111112,13.499999999999998,18.166666666666668,23.77777777777777,24.944444444444446,17.61111111111111,16.444444444444446,24.55555555555556,14.833333333333334,15.999999999999998,14.611111111111107,23.166666666666668,22.27777777777777,19.88888888888889,17.27777777777778,17.0,15.333333333333334,16.055555555555554,24.0,26.166666666666664,23.94444444444444,23.61111111111111,19.0,20.38888888888889,18.277777777777786,26.5,26.333333333333336,16.166666666666668,16.666666666666668,20.611111111111107,17.055555555555557,13.444444444444446,19.22222222222221,15.999999999999998,17.88888888888889,23.55555555555556,17.944444444444443,15.277777777777777,17.83333333333333,18.833333333333336,16.88888888888889,16.61111111111111,18.88888888888889,14.666666666666666,14.77777777777778,16.88888888888889,15.999999999999998,18.38888888888889,18.666666666666664,19.666666666666668,16.333333333333332,17.388888888888886,20.611111111111107,19.111111111111114,16.11111111111111,16.944444444444443,18.5,14.944444444444445,24.77777777777777,19.61111111111111,27.22222222222222,18.05555555555556,12.388888888888888,18.88888888888889,30.33333333333333,12.555555555555555,32.11111111111111,16.166666666666668,15.277777777777777,28.38888888888889,18.111111111111107,28.444444444444446,11.722222222222223,17.22222222222222,15.444444444444445,15.72222222222222,29.833333333333336,12.333333333333334,20.833333333333332
13.777777777777777,15.944444444444446,15.055555555555555,26.11111111111111,10.499999999999998,25.166666666666664,23.77777777777777,21.611111111111114,26.22222222222222,30.83333333333333,18.111111111111107,25.444444444444443,23.444444444444446,14.222222222222223,15.999999999999998,15.944444444444446,16.166666666666668,14.77777777777778,14.333333333333332,14.833333333333334,14.888888888888888,15.61111111111111,14.72222222222222,15.444444444444445,17.77777777777778,27.05555555555556,14.666666666666666,21.72222222222221,17.77777777777778,14.888888888888888,24.0,21.944444444444443,15.444444444444445,14.888888888888888,16.166666666666668,28.000000000000004,15.666666666666668,25.944444444444446,14.5,21.888888888888893,13.777777777777777,23.277777777777786,26.55555555555556,13.722222222222223,19.33333333333333,14.72222222222222,11.722222222222223,14.555555555555555,11.500000000000002,16.5,19.5,23.05555555555556,18.833333333333336,17.5,16.166666666666668,14.72222222222222,24.833333333333336,17.555555555555557,21.166666666666664,14.27777777777778,17.166666666666664,14.666666666666666,18.61111111111111,16.61111111111111,22.166666666666668,12.611111111111112,18.88888888888889,14.5,16.555555555555554,18.77777777777777,24.22222222222221,25.11111111111111,17.0,28.77777777777777,23.111111111111107,17.055555555555557,13.22222222222222,13.38888888888889,16.055555555555554,16.277777777777775,22.38888888888889,18.88888888888889,16.944444444444443,15.055555555555555,15.499999999999998,17.0,15.499999999999998,17.0,22.0,14.222222222222223,17.27777777777778,15.666666666666668,17.5,14.833333333333334,13.166666666666668,17.27777777777778,23.166666666666668,24.72222222222222,16.61111111111111,15.833333333333332,24.55555555555556,14.444444444444445,15.72222222222222,14.444444444444445,23.94444444444444,22.722222222222225,18.61111111111111,16.77777777777778,18.666666666666664,14.888888888888888,15.22222222222222,21.888888888888893,25.72222222222222,23.94444444444444,22.666666666666664,17.555555555555557,19.77777777777777,19.72222222222222,25.944444444444446,25.38888888888889,15.61111111111111,15.88888888888889,18.77777777777777,16.277777777777775,13.38888888888889,20.444444444444443,15.61111111111111,17.388888888888886,21.83333333333333,16.72222222222222,15.055555555555555,19.5,17.444444444444443,16.5,16.055555555555554,17.83333333333333,14.333333333333332,14.333333333333332,16.38888888888889,15.111111111111112,17.88888888888889,20.444444444444443,21.44444444444444,15.777777777777777,16.77777777777778,19.166666666666668,17.666666666666664,15.777777777777777,16.166666666666668,18.277777777777786,17.88888888888889,25.33333333333333,21.11111111111111,26.166666666666664,20.666666666666668,11.833333333333332,17.388888888888886,30.11111111111111,15.999999999999998,32.44444444444445,15.999999999999998,14.611111111111107,28.444444444444446,20.611111111111107,28.444444444444446,11.11111111111111,16.61111111111111,14.833333333333334,18.33333333333333,27.944444444444443,11.833333333333332,23.22222222222222
13.11111111111111,15.166666666666664,13.499999999999998,27.88888888888889,13.333333333333332,22.05555555555556,23.277777777777786,23.166666666666668,27.22222222222222,30.0,17.666666666666664,24.611111111111107,22.333333333333336,14.000000000000002,15.22222222222222,15.777777777777777,15.777777777777777,13.944444444444445,13.944444444444445,14.77777777777778,14.222222222222223,15.499999999999998,14.444444444444445,14.666666666666666,17.0,26.944444444444443,14.333333333333332,23.22222222222222,19.5,14.166666666666666,25.611111111111107,23.33333333333333,18.22222222222222,17.388888888888886,15.666666666666668,29.166666666666664,15.0,24.166666666666664,15.0,24.111111111111114,13.277777777777777,19.88888888888889,25.0,13.22222222222222,21.38888888888889,14.222222222222223,11.666666666666666,14.055555555555554,12.944444444444445,16.333333333333332,18.94444444444444,23.22222222222222,20.33333333333333,19.55555555555556,16.222222222222225,14.388888888888888,23.88888888888889,16.5,20.444444444444443,14.166666666666666,16.444444444444446,14.388888888888888,18.166666666666668,15.944444444444446,20.944444444444446,12.444444444444445,20.611111111111107,14.333333333333332,16.055555555555554,20.166666666666664,22.166666666666668,25.72222222222222,18.77777777777777,29.611111111111107,20.944444444444446,16.444444444444446,14.388888888888888,14.611111111111107,15.555555555555555,15.777777777777777,21.666666666666668,21.05555555555556,16.333333333333332,14.444444444444445,14.666666666666666,16.555555555555554,15.166666666666664,16.333333333333332,23.444444444444446,14.055555555555554,16.166666666666668,14.77777777777778,16.833333333333332,15.38888888888889,12.999999999999998,16.61111111111111,22.22222222222222,24.33333333333333,15.88888888888889,15.333333333333334,24.388888888888893,14.11111111111111,15.444444444444445,15.944444444444446,24.5,22.944444444444443,17.5,16.222222222222225,20.38888888888889,14.444444444444445,14.555555555555555,20.666666666666668,24.388888888888893,23.666666666666664,21.44444444444444,16.61111111111111,19.27777777777778,21.222222222222225,25.0,23.77777777777777,15.111111111111112,15.277777777777777,17.88888888888889,15.444444444444445,15.0,21.333333333333336,15.277777777777777,16.944444444444443,20.38888888888889,15.999999999999998,14.72222222222222,20.944444444444446,16.72222222222222,16.333333333333332,15.833333333333332,17.166666666666664,14.166666666666666,13.777777777777777,15.88888888888889,14.27777777777778,17.333333333333336,22.05555555555556,22.83333333333333,15.277777777777777,16.333333333333332,18.22222222222222,16.944444444444443,16.277777777777775,15.61111111111111,18.05555555555556,20.0,25.83333333333333,22.333333333333336,24.166666666666664,22.944444444444443,11.444444444444445,16.333333333333332,29.27777777777778,19.61111111111111,32.27777777777777,15.999999999999998,14.11111111111111,27.83333333333333,22.666666666666664,28.000000000000004,10.999999999999998,15.999999999999998,14.222222222222223,20.72222222222222,25.88888888888889,11.722222222222223,25.11111111111111
12.611111111111112,14.5,12.444444444444445,29.33333333333333,15.72222222222222,19.388888888888893,22.05555555555556,24.72222222222222,27.77777777777778,27.88888888888889,17.11111111111111,23.000000000000004,21.72222222222221,14.166666666666666,14.555555555555555,16.944444444444443,15.444444444444445,13.277777777777777,13.555555555555554,15.0,13.666666666666668,16.88888888888889,14.222222222222223,14.055555555555554,16.38888888888889,26.611111111111114,14.000000000000002,24.33333333333333,20.777777777777786,13.555555555555554,26.611111111111114,24.27777777777778,20.666666666666668,19.5,15.333333333333334,30.0,14.555555555555555,22.77777777777778,16.833333333333332,25.944444444444446,13.333333333333332,17.0,21.611111111111114,12.555555555555555,23.22222222222222,13.833333333333332,13.38888888888889,13.61111111111111,15.0,16.222222222222225,18.444444444444446,23.111111111111107,21.333333333333336,20.944444444444446,17.555555555555557,14.166666666666666,22.666666666666664,15.833333333333332,20.0,15.38888888888889,15.88888888888889,14.222222222222223,17.666666666666664,15.333333333333334,20.33333333333333,12.22222222222222,21.944444444444443,14.5,15.61111111111111,21.222222222222225,20.611111111111107,26.05555555555556,20.444444444444443,30.11111111111111,19.944444444444446,15.88888888888889,16.444444444444446,16.666666666666668,15.166666666666664,15.277777777777777,20.944444444444446,22.5,15.777777777777777,14.000000000000002,13.944444444444445,16.055555555555554,14.833333333333334,15.777777777777777,24.444444444444443,13.833333333333332,15.499999999999998,14.055555555555554,16.222222222222225,17.555555555555557,12.72222222222222,16.166666666666668,21.222222222222225,23.61111111111111,15.22222222222222,14.944444444444445,23.88888888888889,13.88888888888889,15.277777777777777,17.72222222222222,24.88888888888889,22.83333333333333,16.666666666666668,15.833333333333332,22.166666666666668,14.000000000000002,13.944444444444445,19.88888888888889,22.333333333333336,23.111111111111107,20.55555555555556,15.999999999999998,18.77777777777777,22.38888888888889,23.833333333333336,22.166666666666668,14.611111111111107,14.666666666666666,17.166666666666664,14.833333333333334,16.833333333333332,22.0,14.944444444444445,16.5,19.5,15.333333333333334,14.444444444444445,22.11111111111111,16.055555555555554,16.166666666666668,15.72222222222222,16.555555555555554,15.0,13.499999999999998,15.555555555555555,13.61111111111111,16.833333333333332,23.38888888888889,23.94444444444444,14.944444444444445,15.944444444444446,17.166666666666664,16.166666666666668,17.61111111111111,15.0,19.444444444444443,22.05555555555556,25.944444444444446,23.277777777777786,21.77777777777778,24.88888888888889,10.999999999999998,15.666666666666668,27.88888888888889,22.05555555555556,32.05555555555556,15.72222222222222,13.61111111111111,26.666666666666664,24.444444444444443,27.166666666666668,13.333333333333332,15.38888888888889,13.777777777777777,22.55555555555556,24.666666666666668,13.88888888888889,26.611111111111114
