station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
15.22222222222222,16.166666666666668,15.555555555555555,19.55555555555556,18.05555555555556,22.27777777777777,21.38888888888889,16.222222222222225,23.5,20.83333333333333,8.555555555555555,15.666666666666668,6.388888888888888,21.0,8.944444444444445,9.27777777777778,15.0,13.88888888888889,7.000000000000001,7.055555555555557,16.555555555555554,10.166666666666664,2.1111111111111094,5.555555555555555,11.277777777777777,12.0,8.666666666666668,8.444444444444446,12.166666666666666,2.666666666666665,11.222222222222223,2.000000000000001,9.27777777777778,9.611111111111107,10.055555555555555,13.22222222222222,20.0,16.61111111111111,14.666666666666666,13.499999999999998,15.499999999999998,14.27777777777778,6.277777777777776,12.999999999999998,15.999999999999998,10.88888888888889,15.277777777777777,4.000000000000002,14.333333333333332,16.5,17.61111111111111,10.555555555555555,3.611111111111111,15.055555555555555,16.166666666666668,17.27777777777778,11.11111111111111,15.999999999999998,16.277777777777775,19.33333333333333,19.05555555555556,8.444444444444446,8.833333333333332,12.388888888888888,13.499999999999998,4.27777777777778,8.444444444444446,19.944444444444446,9.611111111111107,16.72222222222222,12.833333333333334,12.333333333333334,7.277777777777779,23.33333333333333,6.444444444444445,7.055555555555557,11.38888888888889,2.333333333333335,12.388888888888888,9.222222222222223,2.055555555555557,6.333333333333332,7.444444444444444,12.166666666666666,12.666666666666664,17.27777777777778,4.722222222222222,8.722222222222223,21.11111111111111,21.888888888888893,22.5,16.77777777777778,16.333333333333332,3.722222222222224,13.722222222222223,8.666666666666668,11.833333333333332,17.72222222222222,16.88888888888889,11.11111111111111,5.666666666666668,8.444444444444446,12.388888888888888,18.111111111111107,16.222222222222225,12.27777777777778,20.222222222222225,16.11111111111111,14.444444444444445,8.055555555555555,9.611111111111107,10.388888888888893,15.72222222222222,15.22222222222222,17.388888888888886,12.833333333333334,15.0,16.444444444444446,11.722222222222223,21.27777777777777,14.11111111111111,6.277777777777776,9.833333333333334,9.444444444444445,11.833333333333332,5.666666666666668,14.222222222222223,0.7222222222222207,12.555555555555555,15.166666666666664,11.944444444444445,17.77777777777778,17.61111111111111,9.611111111111107,16.444444444444446,5.444444444444443,9.000000000000002,5.833333333333333,14.5,15.944444444444446,15.72222222222222,4.722222222222222,13.777777777777777,1.0555555555555547,4.833333333333335,6.388888888888888,15.22222222222222,20.500000000000004,7.111111111111109,17.0,19.0,18.33333333333333,16.38888888888889,14.444444444444445,8.166666666666668,9.555555555555555,16.833333333333332,15.111111111111112,19.444444444444443,22.22222222222222,15.444444444444443
14.222222222222223,16.72222222222222,14.666666666666666,18.444444444444446,19.111111111111114,21.222222222222225,22.55555555555556,16.88888888888889,24.111111111111114,21.38888888888889,8.444444444444446,16.88888888888889,6.0555555555555545,21.05555555555556,8.722222222222223,9.944444444444445,15.444444444444445,15.22222222222222,6.722222222222223,6.77777777777778,17.444444444444443,11.61111111111111,1.722222222222223,4.944444444444444,12.444444444444445,12.833333333333334,8.277777777777777,8.22222222222222,11.61111111111111,2.055555555555557,10.944444444444446,1.722222222222223,10.444444444444445,9.444444444444445,12.333333333333334,14.055555555555554,20.88888888888889,17.22222222222222,15.38888888888889,15.0,15.555555555555555,15.277777777777777,6.0555555555555545,13.055555555555555,16.333333333333332,10.555555555555555,16.222222222222225,3.6666666666666674,14.666666666666666,16.5,18.33333333333333,10.22222222222222,3.277777777777777,14.888888888888888,17.388888888888886,18.05555555555556,10.777777777777777,16.166666666666668,16.11111111111111,19.33333333333333,19.61111111111111,9.555555555555555,9.27777777777778,13.555555555555554,13.499999999999998,3.777777777777776,7.999999999999999,20.33333333333333,9.666666666666666,17.333333333333336,13.38888888888889,13.666666666666668,7.111111111111109,23.111111111111107,8.111111111111112,6.666666666666666,12.27777777777778,1.888888888888888,13.88888888888889,7.833333333333334,1.555555555555554,6.0555555555555545,6.833333333333331,12.72222222222222,13.499999999999998,15.61111111111111,5.666666666666668,8.22222222222222,22.166666666666668,22.444444444444446,22.722222222222225,16.833333333333332,16.88888888888889,3.3888888888888897,14.944444444444445,8.277777777777777,12.388888888888888,17.61111111111111,16.72222222222222,11.500000000000002,5.38888888888889,8.111111111111112,13.722222222222223,17.83333333333333,15.88888888888889,10.166666666666664,19.388888888888893,16.61111111111111,15.0,7.666666666666665,9.5,11.166666666666668,16.61111111111111,15.22222222222222,18.5,11.333333333333332,15.61111111111111,13.61111111111111,12.111111111111107,20.944444444444446,14.77777777777778,8.111111111111112,9.555555555555555,8.61111111111111,12.666666666666664,7.277777777777779,13.277777777777777,0.2222222222222214,10.88888888888889,15.88888888888889,13.499999999999998,18.444444444444446,18.22222222222222,9.27777777777778,17.166666666666664,5.166666666666665,8.444444444444446,5.444444444444443,15.277777777777777,17.166666666666664,16.11111111111111,4.27777777777778,14.944444444444445,0.8333333333333333,4.166666666666667,6.222222222222223,15.72222222222222,20.33333333333333,6.666666666666666,16.333333333333332,19.77777777777777,18.88888888888889,17.444444444444443,15.61111111111111,7.777777777777778,11.944444444444445,17.388888888888886,16.555555555555554,21.0,23.111111111111107,16.38888888888889
11.722222222222223,16.944444444444443,13.777777777777777,16.833333333333332,19.88888888888889,18.77777777777777,23.444444444444446,17.27777777777778,24.5,21.666666666666668,9.333333333333332,17.944444444444443,5.777777777777777,20.666666666666668,8.555555555555555,10.333333333333334,15.555555555555555,16.055555555555554,6.500000000000002,6.555555555555554,18.111111111111107,12.777777777777777,1.3888888888888888,4.555555555555557,13.333333333333332,13.277777777777777,7.833333333333334,7.833333333333334,9.833333333333334,1.722222222222223,10.611111111111112,1.222222222222224,11.166666666666668,9.166666666666666,15.277777777777777,14.5,21.55555555555556,17.444444444444443,15.72222222222222,16.166666666666668,15.555555555555555,16.055555555555554,5.9444444444444455,12.944444444444445,16.277777777777775,10.111111111111112,16.833333333333332,3.333333333333333,14.77777777777778,15.944444444444446,18.77777777777777,11.055555555555555,2.944444444444443,13.88888888888889,18.22222222222222,18.55555555555556,10.388888888888893,15.833333333333332,15.499999999999998,18.722222222222225,19.77777777777777,10.388888888888893,9.27777777777778,14.27777777777778,12.777777777777777,3.333333333333333,7.611111111111112,20.444444444444443,11.222222222222223,17.666666666666664,13.444444444444446,14.666666666666666,6.888888888888888,21.83333333333333,10.111111111111112,6.444444444444445,12.999999999999998,1.6111111111111105,15.0,7.055555555555557,1.277777777777776,5.777777777777777,6.277777777777776,12.777777777777777,14.166666666666666,13.944444444444445,6.555555555555554,7.88888888888889,22.722222222222225,22.55555555555556,22.83333333333333,16.38888888888889,16.833333333333332,3.1666666666666683,15.833333333333332,7.944444444444443,12.72222222222222,17.166666666666664,16.38888888888889,11.500000000000002,5.1111111111111125,7.88888888888889,14.888888888888888,17.166666666666664,15.0,8.722222222222223,17.61111111111111,16.333333333333332,15.111111111111112,7.222222222222222,9.333333333333332,11.555555555555554,17.166666666666664,14.888888888888888,19.166666666666668,10.277777777777777,16.055555555555554,11.055555555555555,12.166666666666666,20.166666666666664,15.111111111111112,10.0,9.222222222222223,7.999999999999999,12.777777777777777,8.555555555555555,12.555555555555555,-0.166666666666667,9.5,16.38888888888889,14.833333333333334,18.833333333333336,18.61111111111111,8.88888888888889,17.72222222222222,4.888888888888888,7.944444444444443,5.1111111111111125,15.88888888888889,18.05555555555556,16.166666666666668,3.8333333333333326,15.72222222222222,0.6111111111111119,3.5555555555555545,6.0555555555555545,15.944444444444446,19.72222222222222,6.277777777777776,14.833333333333334,20.27777777777778,19.22222222222221,18.277777777777786,16.333333333333332,7.388888888888887,13.833333333333332,17.61111111111111,17.5,22.166666666666668,23.88888888888889,17.0
9.833333333333334,16.61111111111111,13.055555555555555,15.72222222222222,20.222222222222225,17.055555555555557,23.722222222222225,17.11111111111111,24.388888888888893,21.5,11.166666666666668,18.5,5.499999999999999,20.0,8.944444444444445,10.333333333333334,15.166666666666664,16.77777777777778,6.333333333333332,6.722222222222223,18.5,13.499999999999998,1.1111111111111112,4.11111111111111,13.722222222222223,13.333333333333332,7.333333333333335,9.055555555555554,8.61111111111111,1.3888888888888888,10.72222222222222,0.8333333333333333,11.61111111111111,9.555555555555555,17.77777777777778,14.333333333333332,21.666666666666668,17.444444444444443,15.777777777777777,16.88888888888889,15.277777777777777,16.38888888888889,5.7222222222222205,12.666666666666664,15.777777777777777,9.555555555555555,17.055555555555557,2.999999999999999,14.666666666666666,14.611111111111107,18.88888888888889,12.944444444444445,2.555555555555556,11.888888888888888,18.833333333333336,18.61111111111111,9.944444444444445,14.833333333333334,14.000000000000002,17.388888888888886,19.5,10.833333333333334,8.38888888888889,14.666666666666666,10.666666666666668,2.944444444444443,7.222222222222222,20.0,12.777777777777777,17.666666666666664,12.944444444444445,15.555555555555555,6.722222222222223,19.666666666666668,12.111111111111107,6.0555555555555545,13.61111111111111,1.3333333333333326,15.666666666666668,6.444444444444445,0.8888888888888896,5.38888888888889,5.666666666666668,12.22222222222222,14.611111111111107,13.11111111111111,7.055555555555557,7.555555555555556,23.000000000000004,22.333333333333336,22.722222222222225,15.0,16.277777777777775,2.999999999999999,16.38888888888889,7.777777777777778,12.777777777777777,15.944444444444446,15.499999999999998,11.055555555555555,4.777777777777779,7.611111111111112,15.499999999999998,15.833333333333332,13.555555555555554,7.722222222222221,16.166666666666668,15.666666666666668,15.0,6.888888888888888,10.166666666666664,11.444444444444445,17.444444444444443,14.166666666666666,19.5,9.611111111111107,16.055555555555554,9.611111111111107,11.77777777777778,18.55555555555556,15.277777777777777,11.722222222222223,9.944444444444445,7.5,12.388888888888888,9.5,11.77777777777778,-0.6111111111111119,8.499999999999998,16.72222222222222,16.055555555555554,18.833333333333336,18.722222222222225,8.61111111111111,17.88888888888889,4.666666666666666,7.5,4.833333333333335,16.277777777777775,18.444444444444446,15.72222222222222,3.444444444444446,16.166666666666668,0.3333333333333341,3.055555555555556,5.7222222222222205,15.61111111111111,18.55555555555556,5.888888888888889,12.944444444444445,20.444444444444443,19.27777777777778,18.55555555555556,16.72222222222222,7.055555555555557,15.055555555555555,17.11111111111111,18.166666666666668,22.88888888888889,24.166666666666664,17.27777777777778
8.722222222222223,15.61111111111111,12.388888888888888,14.77777777777778,20.166666666666664,15.72222222222222,23.77777777777777,16.444444444444446,23.61111111111111,20.777777777777786,12.666666666666664,19.0,5.666666666666668,18.77777777777777,10.277777777777777,9.611111111111107,14.11111111111111,17.22222222222222,6.111111111111111,8.277777777777777,18.61111111111111,14.11111111111111,0.7222222222222207,3.888888888888889,13.777777777777777,12.833333333333334,7.000000000000001,10.88888888888889,7.444444444444444,0.9999999999999984,12.444444444444445,0.4999999999999992,11.666666666666666,10.999999999999998,19.55555555555556,12.833333333333334,21.222222222222225,16.88888888888889,15.055555555555555,17.388888888888886,14.72222222222222,16.444444444444446,7.000000000000001,12.055555555555555,14.833333333333334,9.166666666666666,17.055555555555557,2.666666666666665,14.222222222222223,12.444444444444445,18.38888888888889,14.77777777777778,2.1666666666666656,10.499999999999998,19.166666666666668,18.000000000000004,9.611111111111107,13.166666666666668,12.555555555555555,15.999999999999998,18.88888888888889,10.88888888888889,6.277777777777776,14.72222222222222,9.11111111111111,2.6111111111111125,6.944444444444445,18.94444444444444,14.222222222222223,17.22222222222222,11.222222222222223,16.333333333333332,6.555555555555554,18.05555555555556,13.666666666666668,5.833333333333333,13.944444444444445,1.1111111111111112,16.055555555555554,5.9444444444444455,0.5555555555555556,5.1111111111111125,5.166666666666665,10.333333333333334,14.72222222222222,12.27777777777778,7.111111111111109,7.055555555555557,22.944444444444443,21.944444444444443,22.27777777777777,13.61111111111111,14.222222222222223,3.277777777777777,16.72222222222222,7.555555555555556,12.72222222222222,14.000000000000002,14.222222222222223,10.0,4.500000000000001,7.333333333333335,15.88888888888889,14.77777777777778,12.666666666666664,7.277777777777779,15.111111111111112,13.777777777777777,14.055555555555554,6.61111111111111,11.944444444444445,10.777777777777777,17.333333333333336,12.833333333333334,19.55555555555556,8.88888888888889,15.666666666666668,8.38888888888889,10.72222222222222,16.333333333333332,15.111111111111112,12.944444444444445,11.722222222222223,6.944444444444445,10.72222222222222,10.111111111111112,11.222222222222223,-0.8888888888888896,7.999999999999999,16.555555555555554,16.944444444444443,18.22222222222222,18.277777777777786,8.444444444444446,17.333333333333336,4.444444444444445,7.055555555555557,4.500000000000001,16.222222222222225,18.55555555555556,14.611111111111107,2.999999999999999,16.277777777777775,0.166666666666665,2.722222222222221,5.611111111111112,14.222222222222223,17.22222222222222,5.555555555555555,11.833333333333332,20.166666666666664,18.833333333333336,18.33333333333333,16.5,6.722222222222223,15.88888888888889,15.61111111111111,18.5,23.22222222222222,24.055555555555557,17.22222222222222
7.777777777777778,13.666666666666668,11.77777777777778,13.833333333333332,19.5,14.77777777777778,23.38888888888889,15.38888888888889,21.611111111111114,19.55555555555556,14.11111111111111,18.88888888888889,7.000000000000001,17.22222222222222,11.666666666666666,8.111111111111112,12.27777777777778,17.333333333333336,6.0555555555555545,9.833333333333334,18.33333333333333,14.166666666666666,0.4444444444444428,3.5555555555555545,13.11111111111111,11.277777777777777,6.61111111111111,12.611111111111112,6.555555555555554,0.6666666666666682,14.055555555555554,0.3888888888888904,11.055555555555555,12.333333333333334,20.72222222222222,9.611111111111107,19.88888888888889,15.333333333333334,13.277777777777777,17.72222222222222,13.777777777777777,16.055555555555554,8.944444444444445,11.222222222222223,13.055555555555555,8.777777777777777,16.72222222222222,2.388888888888887,13.444444444444446,11.11111111111111,17.22222222222222,16.5,1.888888888888888,9.77777777777778,19.0,16.333333333333332,9.388888888888888,11.888888888888888,11.666666666666666,15.055555555555555,17.333333333333336,10.333333333333334,5.166666666666665,14.27777777777778,7.88888888888889,2.2777777777777786,6.77777777777778,17.27777777777778,15.38888888888889,15.666666666666668,10.22222222222222,16.833333333333332,6.388888888888888,16.666666666666668,14.944444444444445,5.611111111111112,13.944444444444445,0.8888888888888896,16.055555555555554,5.611111111111112,0.166666666666665,4.888888888888888,4.61111111111111,8.833333333333332,14.77777777777778,11.77777777777778,6.388888888888888,6.77777777777778,22.444444444444446,21.166666666666664,21.55555555555556,12.555555555555555,12.388888888888888,5.1111111111111125,16.77777777777778,7.444444444444444,12.166666666666666,12.666666666666664,12.777777777777777,8.499999999999998,4.388888888888888,7.055555555555557,16.055555555555554,13.944444444444445,12.055555555555555,6.888888888888888,14.11111111111111,11.888888888888888,11.833333333333332,6.444444444444445,13.944444444444445,9.166666666666666,16.666666666666668,12.0,19.05555555555556,8.38888888888889,14.166666666666666,7.333333333333335,9.555555555555555,15.055555555555555,14.611111111111107,13.777777777777777,13.277777777777777,6.388888888888888,7.5,10.333333333333334,10.666666666666668,-1.1666666666666674,7.5,15.944444444444446,17.555555555555557,16.88888888888889,17.0,8.277777777777777,16.333333333333332,4.222222222222223,6.666666666666666,4.222222222222223,15.61111111111111,18.277777777777786,13.11111111111111,2.6111111111111125,15.777777777777777,0.0555555555555563,2.444444444444444,5.7222222222222205,11.555555555555554,16.38888888888889,5.222222222222221,11.11111111111111,19.444444444444443,17.5,17.333333333333336,15.444444444444445,6.333333333333332,16.222222222222225,14.11111111111111,18.22222222222222,23.22222222222222,23.33333333333333,16.38888888888889
7.055555555555557,12.5,11.222222222222223,13.055555555555555,17.61111111111111,13.944444444444445,22.333333333333336,14.388888888888888,19.833333333333336,18.111111111111107,15.333333333333334,18.55555555555556,8.333333333333334,16.166666666666668,12.88888888888889,6.722222222222223,11.11111111111111,16.944444444444443,5.833333333333333,11.277777777777777,17.333333333333336,13.777777777777777,0.3333333333333341,3.277777777777777,11.222222222222223,9.833333333333334,6.333333333333332,14.166666666666666,5.999999999999998,0.3333333333333341,15.499999999999998,0.2777777777777778,9.222222222222223,13.555555555555554,21.44444444444444,7.444444444444444,17.166666666666664,13.499999999999998,11.944444444444445,17.666666666666664,12.666666666666664,15.277777777777777,10.611111111111112,10.833333333333334,11.38888888888889,8.444444444444446,15.444444444444445,2.1666666666666656,12.333333333333334,10.22222222222222,14.944444444444445,17.944444444444443,1.6666666666666663,9.333333333333332,18.33333333333333,13.61111111111111,9.11111111111111,10.88888888888889,10.944444444444446,14.333333333333332,15.38888888888889,8.444444444444446,4.388888888888888,13.055555555555555,6.944444444444445,1.888888888888888,6.500000000000002,16.277777777777775,16.333333333333332,13.333333333333332,9.444444444444445,16.88888888888889,6.61111111111111,15.61111111111111,15.999999999999998,5.499999999999999,13.555555555555554,0.8333333333333333,15.38888888888889,5.166666666666665,-0.0555555555555563,4.666666666666666,4.27777777777778,7.722222222222221,12.88888888888889,11.333333333333332,4.222222222222223,6.388888888888888,21.166666666666664,20.0,20.38888888888889,11.555555555555554,11.333333333333332,6.944444444444445,16.277777777777775,9.77777777777778,11.055555555555555,11.722222222222223,11.77777777777778,7.611111111111112,4.222222222222223,6.833333333333331,15.944444444444446,13.22222222222222,11.444444444444445,6.444444444444445,13.11111111111111,10.666666666666668,10.0,6.166666666666667,15.666666666666668,7.833333333333334,15.166666666666664,11.500000000000002,18.166666666666668,7.777777777777778,11.555555555555554,6.333333333333332,8.666666666666668,14.222222222222223,13.444444444444446,14.388888888888888,14.77777777777778,5.999999999999998,6.0555555555555545,9.77777777777778,10.22222222222222,-1.4999999999999996,7.111111111111109,14.11111111111111,18.166666666666668,15.111111111111112,15.111111111111112,9.333333333333332,15.0,4.222222222222223,6.277777777777776,3.722222222222224,14.27777777777778,17.22222222222222,12.0,2.1111111111111094,14.666666666666666,-0.0555555555555563,2.000000000000001,7.111111111111109,10.0,15.72222222222222,5.0,10.666666666666668,18.000000000000004,14.77777777777778,14.5,12.611111111111112,6.722222222222223,15.88888888888889,12.88888888888889,17.11111111111111,22.83333333333333,21.05555555555556,14.777777777777779
6.277777777777776,11.444444444444445,10.72222222222222,12.333333333333334,15.72222222222222,13.22222222222222,20.38888888888889,13.166666666666668,18.94444444444444,16.944444444444443,16.277777777777775,17.5,9.666666666666666,15.444444444444445,13.777777777777777,5.9444444444444455,10.444444444444445,15.833333333333332,6.0555555555555545,12.5,15.88888888888889,12.111111111111107,0.5555555555555556,3.111111111111112,9.388888888888888,8.833333333333332,6.0555555555555545,15.499999999999998,5.444444444444443,0.0555555555555563,16.666666666666668,-0.0555555555555563,7.111111111111109,14.555555555555555,22.0,6.61111111111111,15.277777777777777,12.388888888888888,11.166666666666668,17.11111111111111,11.888888888888888,13.722222222222223,12.166666666666666,10.666666666666668,10.555555555555555,8.166666666666668,13.777777777777777,2.666666666666665,11.61111111111111,9.555555555555555,13.11111111111111,19.05555555555556,1.7777777777777792,8.944444444444445,17.055555555555557,12.27777777777778,8.777777777777777,10.22222222222222,10.22222222222222,13.555555555555554,14.333333333333332,6.61111111111111,3.722222222222224,11.222222222222223,6.111111111111111,2.388888888888887,6.333333333333332,15.444444444444445,17.22222222222222,12.22222222222222,8.833333333333332,16.555555555555554,8.166666666666668,14.77777777777778,16.333333333333332,5.333333333333334,12.444444444444445,2.5,14.11111111111111,4.777777777777779,-0.2777777777777778,4.666666666666666,3.777777777777776,6.77777777777778,11.277777777777777,10.944444444444446,2.5,6.111111111111111,18.5,18.55555555555556,18.5,10.777777777777777,10.555555555555555,8.555555555555555,15.277777777777777,12.22222222222222,10.22222222222222,10.833333333333334,11.11111111111111,6.944444444444445,4.055555555555554,7.000000000000001,14.888888888888888,12.5,11.11111111111111,6.166666666666667,12.27777777777778,10.055555555555555,9.000000000000002,6.222222222222223,16.944444444444443,7.055555555555557,13.777777777777777,11.166666666666668,16.61111111111111,7.277777777777779,10.22222222222222,5.499999999999999,7.944444444444443,13.61111111111111,12.611111111111112,14.666666666666666,15.999999999999998,5.666666666666668,5.444444444444443,7.833333333333334,9.833333333333334,-1.722222222222223,6.833333333333331,12.27777777777778,18.33333333333333,14.222222222222223,14.11111111111111,10.944444444444446,14.055555555555554,6.333333333333332,5.833333333333333,3.4999999999999982,12.88888888888889,15.22222222222222,11.055555555555555,1.888888888888888,12.388888888888888,1.222222222222224,1.6666666666666663,8.61111111111111,8.722222222222223,15.277777777777777,4.722222222222222,10.22222222222222,15.88888888888889,13.055555555555555,12.444444444444445,10.666666666666668,9.166666666666666,14.444444444444445,11.944444444444445,14.222222222222223,21.666666666666668,18.88888888888889,12.999999999999998
5.7222222222222205,10.611111111111112,10.22222222222222,11.722222222222223,14.444444444444445,12.555555555555555,18.88888888888889,12.27777777777778,18.05555555555556,16.055555555555554,17.0,15.499999999999998,10.88888888888889,15.055555555555555,14.611111111111107,5.38888888888889,9.833333333333334,13.555555555555554,8.22222222222222,13.444444444444446,14.944444444444445,10.555555555555555,2.5,2.8888888888888906,8.055555555555555,8.055555555555555,5.7222222222222205,16.61111111111111,5.055555555555556,-0.166666666666667,17.72222222222222,-0.3333333333333341,5.833333333333333,15.444444444444445,22.444444444444446,6.111111111111111,14.222222222222223,11.555555555555554,10.444444444444445,15.22222222222222,11.38888888888889,12.0,13.277777777777777,10.666666666666668,10.0,7.944444444444443,12.444444444444445,4.833333333333335,11.11111111111111,8.88888888888889,11.77777777777778,19.833333333333336,3.444444444444446,8.666666666666668,15.666666666666668,11.444444444444445,8.555555555555555,9.666666666666666,9.666666666666666,12.999999999999998,13.499999999999998,5.666666666666668,3.1666666666666683,9.944444444444445,5.38888888888889,4.61111111111111,6.111111111111111,14.833333333333334,17.555555555555557,11.500000000000002,8.166666666666668,15.22222222222222,9.77777777777778,13.944444444444445,16.5,5.222222222222221,10.999999999999998,4.222222222222223,11.222222222222223,4.388888888888888,-0.6111111111111119,6.166666666666667,3.333333333333333,6.0555555555555545,10.388888888888893,10.499999999999998,1.6666666666666663,5.888888888888889,16.72222222222222,17.61111111111111,17.666666666666664,10.111111111111112,9.77777777777778,9.77777777777778,13.277777777777777,14.000000000000002,9.5,10.22222222222222,10.555555555555555,6.388888888888888,3.944444444444445,8.944444444444445,13.11111111111111,11.77777777777778,10.833333333333334,5.888888888888889,11.500000000000002,9.5,8.277777777777777,8.22222222222222,18.05555555555556,6.500000000000002,12.88888888888889,10.72222222222222,14.72222222222222,6.833333333333331,9.27777777777778,4.833333333333335,7.388888888888887,13.11111111111111,11.888888888888888,14.333333333333332,17.0,5.277777777777778,4.666666666666666,6.555555555555554,9.388888888888888,-2.000000000000001,6.388888888888888,11.333333333333332,18.277777777777786,13.444444444444446,13.277777777777777,12.5,13.22222222222222,8.166666666666668,5.444444444444443,5.333333333333334,12.0,13.666666666666668,10.166666666666664,1.888888888888888,11.277777777777777,2.7777777777777777,1.3888888888888888,9.944444444444445,7.666666666666665,14.833333333333334,4.555555555555557,9.888888888888888,14.666666666666666,11.77777777777778,11.333333333333332,9.27777777777778,11.722222222222223,11.055555555555555,10.999999999999998,12.333333333333334,19.55555555555556,17.22222222222222,12.0
5.166666666666665,9.833333333333334,9.888888888888888,11.166666666666668,13.722222222222223,11.833333333333332,17.5,11.61111111111111,17.055555555555557,15.055555555555555,17.5,13.833333333333332,11.944444444444445,14.666666666666666,15.277777777777777,4.722222222222222,9.388888888888888,12.22222222222222,10.388888888888893,14.11111111111111,14.11111111111111,9.444444444444445,4.27777777777778,2.833333333333334,7.277777777777779,7.444444444444444,5.499999999999999,17.5,4.61111111111111,0.2777777777777778,18.444444444444446,-0.4999999999999992,4.888888888888888,15.999999999999998,22.27777777777777,5.444444444444443,13.055555555555555,10.72222222222222,10.0,13.333333333333332,10.999999999999998,10.88888888888889,14.000000000000002,10.611111111111112,9.27777777777778,7.666666666666665,11.555555555555554,6.666666666666666,10.72222222222222,8.444444444444446,10.777777777777777,20.444444444444443,4.944444444444444,8.166666666666668,14.611111111111107,10.777777777777777,9.11111111111111,9.055555555555554,9.222222222222223,12.5,12.944444444444445,5.0,2.666666666666665,8.944444444444445,4.777777777777779,6.555555555555554,5.833333333333333,14.27777777777778,17.944444444444443,10.999999999999998,7.611111111111112,13.444444444444446,11.166666666666668,13.38888888888889,15.666666666666668,5.1111111111111125,10.111111111111112,5.9444444444444455,9.666666666666666,4.055555555555554,-0.7222222222222227,7.666666666666665,2.999999999999999,5.499999999999999,9.555555555555555,10.0,0.9999999999999984,6.111111111111111,15.666666666666668,16.944444444444443,17.166666666666664,9.611111111111107,9.27777777777778,10.833333333333334,11.666666666666666,15.333333333333334,9.055555555555554,9.666666666666666,10.111111111111112,5.999999999999998,3.888888888888889,10.88888888888889,11.555555555555554,11.166666666666668,10.388888888888893,5.666666666666668,10.944444444444446,9.000000000000002,7.777777777777778,10.444444444444445,18.833333333333336,5.999999999999998,12.166666666666666,10.388888888888893,13.666666666666668,6.333333333333332,8.666666666666668,4.222222222222223,6.77777777777778,12.666666666666664,11.222222222222223,12.999999999999998,17.72222222222222,4.944444444444444,4.11111111111111,5.7222222222222205,8.944444444444445,-2.000000000000001,6.111111111111111,10.611111111111112,17.77777777777778,12.88888888888889,12.555555555555555,13.88888888888889,12.444444444444445,9.833333333333334,5.055555555555556,7.444444444444444,11.333333333333332,12.72222222222222,9.388888888888888,3.777777777777776,10.444444444444445,4.27777777777778,1.1111111111111112,11.055555555555555,6.833333333333331,14.5,4.833333333333335,9.5,13.777777777777777,10.666666666666668,10.388888888888893,8.444444444444446,13.944444444444445,9.055555555555554,10.0,11.222222222222223,18.05555555555556,15.999999999999998,11.277777777777777
