station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.166666666666666,24.111111111111114,21.77777777777778,12.27777777777778,18.33333333333333,25.944444444444446,28.55555555555556,21.666666666666668,32.83333333333333,28.833333333333336,20.11111111111111,13.499999999999998,18.277777777777786,26.44444444444444,17.333333333333336,23.444444444444446,19.388888888888893,23.55555555555556,15.277777777777777,16.277777777777775,16.61111111111111,16.555555555555554,16.11111111111111,19.33333333333333,14.222222222222223,22.27777777777777,16.277777777777775,10.22222222222222,14.222222222222223,17.555555555555557,17.61111111111111,15.333333333333334,11.222222222222223,19.0,24.666666666666668,12.055555555555555,26.05555555555556,13.11111111111111,17.88888888888889,13.833333333333332,19.88888888888889,23.111111111111107,15.833333333333332,15.333333333333334,19.22222222222221,20.27777777777778,21.72222222222221,18.33333333333333,18.88888888888889,19.5,14.72222222222222,15.277777777777777,15.22222222222222,14.555555555555555,22.666666666666664,26.22222222222222,14.72222222222222,10.388888888888893,21.333333333333336,16.166666666666668,24.77777777777777,15.111111111111112,21.72222222222221,18.77777777777777,16.333333333333332,19.33333333333333,13.777777777777777,21.611111111111114,10.666666666666668,10.999999999999998,15.833333333333332,18.61111111111111,16.5,14.444444444444445,18.77777777777777,16.166666666666668,15.333333333333334,12.944444444444445,15.61111111111111,18.5,8.38888888888889,24.388888888888893,9.11111111111111,17.388888888888886,23.22222222222222,25.666666666666668,11.222222222222223,13.777777777777777,26.72222222222221,17.166666666666664,25.222222222222225,18.833333333333336,16.833333333333332,20.33333333333333,12.5,31.0,14.5,14.72222222222222,21.11111111111111,19.72222222222222,13.722222222222223,17.555555555555557,20.38888888888889,18.77777777777777,22.88888888888889,13.166666666666668,19.55555555555556,22.05555555555556,25.27777777777778,22.77777777777778,15.944444444444446,11.500000000000002,16.944444444444443,21.666666666666668,13.38888888888889,18.33333333333333,26.72222222222221,27.61111111111111,20.55555555555556,12.88888888888889,30.500000000000004,14.666666666666666,14.388888888888888,15.999999999999998,21.44444444444444,11.500000000000002,21.72222222222221,10.166666666666664,17.61111111111111,18.5,16.555555555555554,15.22222222222222,18.444444444444446,13.499999999999998,19.33333333333333,13.444444444444446,23.5,15.499999999999998,10.333333333333334,13.11111111111111,17.333333333333336,15.61111111111111,15.22222222222222,13.333333333333332,12.055555555555555,26.11111111111111,14.333333333333332,26.11111111111111,14.5,20.166666666666664,22.11111111111111,25.72222222222222,24.72222222222222,13.944444444444445,13.666666666666668,22.0,23.666666666666664,23.61111111111111,26.83333333333333,21.77777777777778,15.111111111111112
13.38888888888889,24.27777777777778,22.333333333333336,12.22222222222222,17.555555555555557,27.166666666666668,29.55555555555556,20.777777777777786,34.38888888888889,27.666666666666664,20.38888888888889,13.11111111111111,19.444444444444443,27.166666666666668,18.33333333333333,24.0,20.166666666666664,24.444444444444443,15.0,15.999999999999998,18.166666666666668,17.944444444444443,15.499999999999998,20.166666666666664,13.722222222222223,21.44444444444444,15.944444444444446,9.944444444444445,15.777777777777777,18.33333333333333,19.05555555555556,16.444444444444446,10.833333333333334,19.61111111111111,25.88888888888889,11.38888888888889,27.444444444444446,12.388888888888888,16.944444444444443,13.166666666666668,20.27777777777778,23.833333333333336,15.499999999999998,14.5,20.33333333333333,21.38888888888889,22.27777777777777,19.444444444444443,19.27777777777778,20.666666666666668,14.27777777777778,14.77777777777778,14.611111111111107,14.166666666666666,23.22222222222222,27.27777777777777,14.444444444444445,9.833333333333334,21.222222222222225,15.777777777777777,25.611111111111107,14.5,22.38888888888889,19.111111111111114,18.05555555555556,16.944444444444443,13.61111111111111,22.55555555555556,12.27777777777778,10.777777777777777,15.333333333333334,19.55555555555556,16.11111111111111,16.38888888888889,17.944444444444443,15.666666666666668,14.944444444444445,14.388888888888888,13.722222222222223,19.55555555555556,10.055555555555555,25.11111111111111,10.777777777777777,16.833333333333332,24.77777777777777,25.166666666666664,12.555555555555555,13.499999999999998,27.722222222222225,16.833333333333332,25.55555555555556,18.111111111111107,16.333333333333332,21.222222222222225,14.77777777777778,32.0,14.166666666666666,16.222222222222225,21.611111111111114,20.38888888888889,13.38888888888889,17.0,20.55555555555556,20.166666666666664,22.166666666666668,12.611111111111112,21.222222222222225,23.166666666666668,25.83333333333333,23.61111111111111,15.333333333333334,10.944444444444446,16.055555555555554,22.11111111111111,13.055555555555555,19.33333333333333,27.38888888888889,29.388888888888893,21.222222222222225,12.72222222222222,29.611111111111107,14.055555555555554,13.777777777777777,15.444444444444445,21.944444444444443,10.944444444444446,22.444444444444446,9.77777777777778,18.666666666666664,18.22222222222222,16.11111111111111,15.0,17.88888888888889,13.11111111111111,19.22222222222221,13.22222222222222,24.55555555555556,17.055555555555557,12.0,12.833333333333334,18.666666666666664,14.833333333333334,14.444444444444445,12.999999999999998,13.499999999999998,26.11111111111111,13.722222222222223,26.77777777777778,14.166666666666666,20.944444444444446,23.05555555555556,23.277777777777786,25.611111111111107,13.22222222222222,13.277777777777777,23.94444444444444,22.5,24.88888888888889,28.111111111111107,20.88888888888889,14.388888888888888
12.72222222222222,23.94444444444444,22.5,13.88888888888889,16.555555555555554,28.166666666666668,30.27777777777778,19.944444444444446,35.38888888888889,26.666666666666664,20.611111111111107,12.833333333333334,20.38888888888889,27.61111111111111,19.166666666666668,24.22222222222221,20.83333333333333,25.0,14.72222222222222,15.72222222222222,19.61111111111111,19.166666666666668,15.0,20.88888888888889,13.444444444444446,19.61111111111111,15.61111111111111,9.611111111111107,17.11111111111111,19.0,20.166666666666664,17.444444444444443,10.444444444444445,20.05555555555556,26.77777777777778,10.499999999999998,28.5,11.833333333333332,16.222222222222225,12.388888888888888,20.27777777777778,24.22222222222221,15.111111111111112,14.333333333333332,21.333333333333336,22.22222222222222,22.666666666666664,20.38888888888889,19.55555555555556,21.44444444444444,13.88888888888889,14.333333333333332,14.055555555555554,13.833333333333332,23.5,27.944444444444443,14.166666666666666,9.388888888888888,20.666666666666668,15.444444444444445,26.11111111111111,13.944444444444445,22.88888888888889,19.111111111111114,19.444444444444443,14.944444444444445,13.499999999999998,23.5,13.88888888888889,10.555555555555555,14.833333333333334,20.38888888888889,15.777777777777777,19.111111111111114,17.333333333333336,15.22222222222222,14.555555555555555,15.72222222222222,12.611111111111112,20.38888888888889,11.888888888888888,25.72222222222222,12.88888888888889,16.333333333333332,26.11111111111111,24.0,13.666666666666668,13.277777777777777,28.5,16.5,25.83333333333333,17.5,16.055555555555554,21.888888888888893,17.0,32.83333333333333,13.944444444444445,17.388888888888886,21.888888888888893,20.83333333333333,13.277777777777777,16.666666666666668,20.72222222222222,21.27777777777777,21.0,12.22222222222222,22.61111111111111,23.94444444444444,26.05555555555556,24.27777777777778,14.833333333333334,10.499999999999998,15.38888888888889,22.55555555555556,12.666666666666664,20.222222222222225,27.944444444444443,30.72222222222222,21.55555555555556,12.944444444444445,28.38888888888889,13.555555555555554,13.333333333333332,14.888888888888888,22.166666666666668,10.611111111111112,22.944444444444443,9.27777777777778,19.5,18.000000000000004,15.72222222222222,14.611111111111107,17.388888888888886,12.88888888888889,19.88888888888889,12.999999999999998,25.27777777777778,18.5,13.555555555555554,12.777777777777777,19.72222222222222,14.166666666666666,13.61111111111111,12.611111111111112,14.72222222222222,25.72222222222222,13.333333333333332,27.27777777777777,13.833333333333332,21.77777777777778,23.666666666666664,20.88888888888889,26.0,12.555555555555555,12.88888888888889,25.27777777777778,21.55555555555556,25.72222222222222,29.05555555555556,19.944444444444446,13.833333333333332
12.0,23.166666666666668,22.333333333333336,15.666666666666668,15.833333333333332,28.666666666666664,30.666666666666668,19.166666666666668,36.22222222222222,25.83333333333333,20.500000000000004,13.944444444444445,21.222222222222225,27.666666666666664,19.833333333333336,24.111111111111114,21.166666666666664,25.166666666666664,14.444444444444445,15.38888888888889,20.72222222222222,20.11111111111111,14.555555555555555,21.27777777777777,13.11111111111111,18.22222222222222,15.38888888888889,9.555555555555555,18.22222222222222,19.166666666666668,21.11111111111111,18.277777777777786,10.22222222222222,20.27777777777778,27.61111111111111,9.72222222222222,29.388888888888893,11.222222222222223,15.38888888888889,11.77777777777778,20.27777777777778,24.55555555555556,14.77777777777778,14.222222222222223,21.77777777777778,22.83333333333333,22.61111111111111,21.0,19.5,21.944444444444443,13.61111111111111,13.944444444444445,13.444444444444446,13.61111111111111,23.38888888888889,28.38888888888889,13.944444444444445,9.11111111111111,19.388888888888893,15.22222222222222,26.333333333333336,13.499999999999998,23.111111111111107,18.722222222222225,20.500000000000004,14.11111111111111,13.666666666666668,24.111111111111114,15.277777777777777,11.11111111111111,14.388888888888888,21.0,15.61111111111111,21.55555555555556,16.666666666666668,14.888888888888888,14.166666666666666,16.72222222222222,11.888888888888888,20.944444444444446,13.61111111111111,25.88888888888889,14.77777777777778,15.833333333333332,27.666666666666664,21.611111111111114,14.611111111111107,13.277777777777777,29.05555555555556,16.222222222222225,25.72222222222222,17.166666666666664,15.777777777777777,22.11111111111111,18.77777777777777,33.333333333333336,13.722222222222223,18.33333333333333,21.77777777777778,21.0,13.055555555555555,16.277777777777775,20.33333333333333,22.166666666666668,19.88888888888889,11.77777777777778,23.61111111111111,24.444444444444443,26.11111111111111,24.611111111111107,14.333333333333332,10.0,14.72222222222222,22.61111111111111,12.388888888888888,20.83333333333333,27.944444444444443,31.55555555555556,21.611111111111114,15.38888888888889,27.27777777777777,13.055555555555555,12.777777777777777,14.27777777777778,21.611111111111114,10.333333333333334,23.166666666666668,8.88888888888889,20.27777777777778,17.666666666666664,15.277777777777777,14.444444444444445,16.88888888888889,12.72222222222222,21.44444444444444,13.11111111111111,25.83333333333333,19.77777777777777,14.944444444444445,14.27777777777778,20.55555555555556,13.666666666666668,12.944444444444445,12.333333333333334,15.777777777777777,24.833333333333336,12.944444444444445,27.5,13.555555555555554,22.22222222222222,24.05555555555556,19.27777777777778,26.166666666666664,11.77777777777778,12.333333333333334,26.44444444444444,20.55555555555556,26.22222222222222,29.833333333333336,19.0,13.277777777777777
11.38888888888889,21.333333333333336,21.72222222222221,17.5,15.22222222222222,29.0,30.666666666666668,18.5,36.72222222222222,25.33333333333333,19.88888888888889,16.11111111111111,21.55555555555556,27.444444444444446,20.222222222222225,23.722222222222225,21.222222222222225,25.166666666666664,14.333333333333332,15.22222222222222,21.666666666666668,20.83333333333333,14.055555555555554,21.27777777777777,12.777777777777777,17.333333333333336,15.166666666666664,10.833333333333334,19.166666666666668,19.111111111111114,21.888888888888893,18.77777777777777,10.055555555555555,20.27777777777778,27.944444444444443,8.88888888888889,29.833333333333336,10.777777777777777,14.666666666666666,11.055555555555555,19.88888888888889,24.55555555555556,14.444444444444445,14.166666666666666,22.11111111111111,23.05555555555556,22.166666666666668,21.166666666666664,19.33333333333333,22.22222222222222,13.38888888888889,13.555555555555554,12.999999999999998,13.333333333333332,22.77777777777778,28.61111111111111,13.777777777777777,9.166666666666666,17.555555555555557,15.0,26.38888888888889,13.055555555555555,23.05555555555556,17.77777777777778,21.166666666666664,13.333333333333332,15.38888888888889,24.388888888888893,16.5,13.055555555555555,14.055555555555554,21.38888888888889,15.38888888888889,23.33333333333333,16.11111111111111,14.555555555555555,13.88888888888889,17.444444444444443,11.222222222222223,21.38888888888889,15.22222222222222,25.944444444444446,16.444444444444446,15.333333333333334,28.05555555555556,20.0,15.277777777777777,14.555555555555555,29.22222222222221,15.999999999999998,25.666666666666668,16.77777777777778,15.444444444444445,22.0,19.944444444444446,33.666666666666664,13.555555555555554,18.88888888888889,21.38888888888889,20.666666666666668,13.22222222222222,15.944444444444446,19.55555555555556,22.83333333333333,19.0,11.277777777777777,24.388888888888893,24.666666666666668,25.72222222222222,24.77777777777777,13.88888888888889,9.72222222222222,14.222222222222223,22.38888888888889,12.111111111111107,21.11111111111111,27.77777777777778,32.05555555555556,21.333333333333336,18.111111111111107,26.38888888888889,12.666666666666664,12.27777777777778,13.88888888888889,20.611111111111107,10.0,22.944444444444443,8.499999999999998,20.666666666666668,18.000000000000004,14.944444444444445,15.944444444444446,16.38888888888889,13.22222222222222,23.000000000000004,14.77777777777778,26.11111111111111,20.72222222222222,16.166666666666668,16.444444444444446,21.222222222222225,13.166666666666668,12.22222222222222,13.22222222222222,16.61111111111111,23.000000000000004,12.611111111111112,27.38888888888889,14.72222222222222,22.333333333333336,23.94444444444444,18.166666666666668,25.83333333333333,11.11111111111111,12.0,27.05555555555556,19.61111111111111,26.44444444444444,30.222222222222225,18.055555555555557,12.722222222222221
10.777777777777777,19.5,20.55555555555556,19.444444444444443,14.611111111111107,28.88888888888889,30.33333333333333,17.83333333333333,36.83333333333333,26.38888888888889,18.38888888888889,18.5,21.72222222222221,27.05555555555556,20.500000000000004,22.83333333333333,20.88888888888889,24.72222222222222,14.222222222222223,15.0,22.55555555555556,21.222222222222225,13.61111111111111,20.944444444444446,12.444444444444445,16.72222222222222,16.055555555555554,12.611111111111112,19.833333333333336,18.666666666666664,22.444444444444446,19.0,10.444444444444445,19.88888888888889,28.166666666666668,8.277777777777777,29.88888888888889,10.444444444444445,13.833333333333332,10.611111111111112,19.5,24.166666666666664,14.166666666666666,14.055555555555554,21.944444444444443,23.111111111111107,21.11111111111111,21.166666666666664,18.88888888888889,22.05555555555556,13.11111111111111,13.22222222222222,12.5,12.999999999999998,21.55555555555556,28.5,13.833333333333332,11.222222222222223,16.277777777777775,16.444444444444446,26.11111111111111,12.611111111111112,22.722222222222225,16.055555555555554,21.55555555555556,12.444444444444445,17.27777777777778,24.388888888888893,17.388888888888886,15.166666666666664,13.722222222222223,21.44444444444444,16.555555555555554,24.88888888888889,15.777777777777777,14.333333333333332,13.666666666666668,18.000000000000004,10.666666666666668,21.44444444444444,16.61111111111111,25.611111111111107,17.88888888888889,15.0,28.833333333333336,19.27777777777778,15.555555555555555,16.055555555555554,29.166666666666664,15.72222222222222,25.11111111111111,16.444444444444446,15.333333333333334,21.611111111111114,21.0,33.55555555555556,13.444444444444446,19.27777777777778,20.55555555555556,20.222222222222225,14.72222222222222,15.555555555555555,18.05555555555556,23.22222222222222,18.38888888888889,10.944444444444446,24.88888888888889,24.55555555555556,25.166666666666664,24.444444444444443,13.555555555555554,9.666666666666666,13.722222222222223,22.05555555555556,12.777777777777777,21.11111111111111,27.22222222222222,32.05555555555556,20.55555555555556,20.11111111111111,25.666666666666668,12.388888888888888,11.888888888888888,13.444444444444446,18.33333333333333,9.611111111111107,22.27777777777777,8.22222222222222,20.72222222222222,20.222222222222225,14.666666666666666,17.72222222222222,16.055555555555554,14.944444444444445,24.5,16.333333333333332,26.11111111111111,21.27777777777777,17.11111111111111,18.722222222222225,21.611111111111114,12.611111111111112,11.77777777777778,14.666666666666666,17.11111111111111,21.38888888888889,12.333333333333334,27.111111111111107,16.277777777777775,22.22222222222222,23.61111111111111,17.055555555555557,25.11111111111111,10.611111111111112,11.722222222222223,27.38888888888889,18.61111111111111,26.11111111111111,30.27777777777778,17.166666666666664,12.333333333333334
10.388888888888893,18.33333333333333,19.05555555555556,20.88888888888889,14.11111111111111,28.27777777777778,29.55555555555556,17.333333333333336,36.77777777777778,28.27777777777778,16.222222222222225,20.33333333333333,21.5,26.38888888888889,20.444444444444443,20.944444444444446,20.05555555555556,23.833333333333336,14.611111111111107,15.166666666666664,23.166666666666668,21.38888888888889,13.333333333333332,20.0,12.611111111111112,16.055555555555554,17.61111111111111,14.055555555555554,20.222222222222225,17.61111111111111,22.666666666666664,18.94444444444444,12.444444444444445,18.666666666666664,27.83333333333333,10.88888888888889,29.444444444444443,10.611111111111112,13.166666666666668,10.166666666666664,18.61111111111111,23.38888888888889,13.944444444444445,14.000000000000002,21.666666666666668,22.722222222222225,19.111111111111114,20.666666666666668,18.22222222222222,21.611111111111114,13.166666666666668,13.61111111111111,12.111111111111107,13.444444444444446,20.0,28.000000000000004,15.111111111111112,13.22222222222222,15.38888888888889,18.166666666666668,25.611111111111107,12.166666666666666,21.888888888888893,14.72222222222222,21.611111111111114,11.77777777777778,19.111111111111114,24.0,18.277777777777786,16.833333333333332,13.444444444444446,21.166666666666664,18.38888888888889,26.05555555555556,15.499999999999998,14.5,13.499999999999998,18.111111111111107,10.055555555555555,20.944444444444446,17.5,24.833333333333336,19.05555555555556,14.72222222222222,29.388888888888893,18.722222222222225,15.61111111111111,17.72222222222222,28.5,16.055555555555554,24.444444444444443,16.166666666666668,15.111111111111112,20.500000000000004,21.83333333333333,33.11111111111111,13.555555555555554,19.33333333333333,19.388888888888893,19.33333333333333,16.222222222222225,15.166666666666664,15.944444444444446,23.33333333333333,17.88888888888889,10.555555555555555,25.11111111111111,24.166666666666664,23.833333333333336,23.666666666666664,13.22222222222222,11.61111111111111,13.277777777777777,21.44444444444444,14.944444444444445,20.777777777777786,26.27777777777777,31.888888888888893,19.111111111111114,21.5,25.166666666666664,12.388888888888888,11.500000000000002,13.166666666666668,15.833333333333332,9.611111111111107,21.0,7.944444444444443,20.611111111111107,22.38888888888889,14.666666666666666,19.444444444444443,15.61111111111111,16.72222222222222,25.72222222222222,17.83333333333333,25.666666666666668,21.55555555555556,18.000000000000004,20.444444444444443,21.666666666666668,12.111111111111107,11.333333333333332,16.055555555555554,17.11111111111111,20.55555555555556,13.777777777777777,26.55555555555556,17.944444444444443,21.666666666666668,22.77777777777778,15.88888888888889,23.55555555555556,10.277777777777777,13.666666666666668,27.166666666666668,17.77777777777778,25.222222222222225,29.944444444444446,16.38888888888889,12.111111111111109
11.944444444444445,17.27777777777778,17.555555555555557,21.83333333333333,13.722222222222223,26.77777777777778,28.05555555555556,16.77777777777778,36.333333333333336,30.33333333333333,15.055555555555555,21.666666666666668,20.88888888888889,25.38888888888889,19.944444444444446,19.0,18.000000000000004,21.72222222222221,16.5,16.555555555555554,23.38888888888889,21.05555555555556,13.055555555555555,18.166666666666668,14.222222222222223,15.555555555555555,19.166666666666668,15.333333333333334,20.222222222222225,15.88888888888889,22.61111111111111,18.55555555555556,14.27777777777778,16.72222222222222,27.05555555555556,13.722222222222223,28.55555555555556,12.833333333333334,12.388888888888888,10.333333333333334,17.5,22.166666666666668,13.88888888888889,13.88888888888889,20.777777777777786,21.666666666666668,17.555555555555557,19.388888888888893,17.388888888888886,20.55555555555556,15.333333333333334,15.72222222222222,11.77777777777778,15.499999999999998,18.666666666666664,27.0,16.666666666666668,14.833333333333334,14.611111111111107,20.05555555555556,24.388888888888893,11.888888888888888,20.166666666666664,13.666666666666668,21.166666666666664,11.277777777777777,20.55555555555556,23.05555555555556,18.77777777777777,18.277777777777786,13.555555555555554,20.166666666666664,20.11111111111111,26.888888888888893,15.22222222222222,16.333333333333332,13.499999999999998,17.666666666666664,9.72222222222222,20.11111111111111,18.33333333333333,23.444444444444446,20.222222222222225,14.333333333333332,29.77777777777777,18.33333333333333,15.22222222222222,19.166666666666668,27.27777777777777,18.5,23.5,15.944444444444446,15.22222222222222,18.444444444444446,22.444444444444446,32.22222222222222,14.611111111111107,18.88888888888889,17.72222222222222,18.166666666666668,17.77777777777778,16.72222222222222,14.5,23.166666666666668,17.5,11.055555555555555,25.0,23.33333333333333,21.05555555555556,21.83333333333333,13.055555555555555,13.555555555555554,12.944444444444445,20.666666666666668,17.0,19.88888888888889,24.666666666666668,31.333333333333336,17.83333333333333,22.5,24.55555555555556,14.000000000000002,11.11111111111111,12.777777777777777,14.944444444444445,10.777777777777777,19.27777777777778,7.666666666666665,20.11111111111111,24.22222222222221,16.277777777777775,20.83333333333333,15.333333333333334,18.277777777777786,26.944444444444443,19.27777777777778,24.88888888888889,21.333333333333336,18.666666666666664,21.72222222222221,21.38888888888889,11.722222222222223,10.833333333333334,17.333333333333336,16.77777777777778,19.833333333333336,15.944444444444446,25.611111111111107,19.22222222222221,20.33333333333333,21.611111111111114,14.77777777777778,21.166666666666664,12.166666666666666,15.833333333333332,26.5,17.055555555555557,23.33333333333333,29.111111111111114,15.555555555555555,13.777777777777775
14.555555555555555,16.444444444444446,16.5,22.38888888888889,14.055555555555554,24.833333333333336,26.22222222222222,17.388888888888886,35.5,32.27777777777777,14.222222222222223,22.722222222222225,19.444444444444443,23.88888888888889,18.77777777777777,18.05555555555556,16.333333333333332,19.61111111111111,18.444444444444446,18.000000000000004,23.33333333333333,20.27777777777778,12.944444444444445,16.5,15.777777777777777,15.166666666666664,20.611111111111107,16.72222222222222,19.944444444444446,14.833333333333334,22.05555555555556,17.5,15.833333333333332,15.61111111111111,25.83333333333333,16.38888888888889,26.666666666666664,14.944444444444445,11.77777777777778,12.944444444444445,16.72222222222222,20.444444444444443,15.499999999999998,13.722222222222223,19.166666666666668,19.33333333333333,16.333333333333332,16.72222222222222,16.38888888888889,18.33333333333333,17.83333333333333,17.72222222222222,12.944444444444445,17.388888888888886,17.61111111111111,24.72222222222222,18.22222222222222,16.222222222222225,13.944444444444445,21.666666666666668,22.05555555555556,11.555555555555554,18.666666666666664,12.944444444444445,20.222222222222225,10.833333333333334,21.666666666666668,21.333333333333336,19.166666666666668,19.444444444444443,14.833333333333334,17.944444444444443,21.611111111111114,27.38888888888889,14.888888888888888,18.33333333333333,15.055555555555555,16.77777777777778,9.222222222222223,18.61111111111111,18.88888888888889,22.166666666666668,20.666666666666668,15.333333333333334,30.0,17.83333333333333,14.333333333333332,20.38888888888889,25.222222222222225,20.83333333333333,22.0,15.833333333333332,16.77777777777778,16.88888888888889,22.666666666666664,30.77777777777778,15.88888888888889,17.88888888888889,16.61111111111111,16.61111111111111,18.94444444444444,19.05555555555556,13.38888888888889,22.61111111111111,17.22222222222222,13.055555555555555,24.5,21.222222222222225,19.33333333333333,19.55555555555556,13.61111111111111,15.444444444444445,12.5,19.72222222222222,18.833333333333336,18.05555555555556,22.27777777777777,30.27777777777778,16.833333333333332,23.277777777777786,24.0,15.777777777777777,10.833333333333334,13.277777777777777,14.000000000000002,12.388888888888888,18.111111111111107,7.88888888888889,18.94444444444444,25.55555555555556,18.000000000000004,22.05555555555556,15.111111111111112,19.77777777777777,27.722222222222225,20.38888888888889,23.5,20.55555555555556,19.0,22.722222222222225,20.500000000000004,11.38888888888889,10.555555555555555,18.55555555555556,15.833333333333332,19.111111111111114,18.22222222222222,24.05555555555556,20.38888888888889,18.000000000000004,19.77777777777777,13.722222222222223,19.666666666666668,14.833333333333334,18.000000000000004,24.611111111111107,16.222222222222225,20.83333333333333,27.61111111111111,17.166666666666664,15.944444444444446
17.055555555555557,15.72222222222222,15.666666666666668,22.55555555555556,16.11111111111111,23.33333333333333,24.666666666666668,19.05555555555556,33.833333333333336,34.05555555555555,13.61111111111111,23.444444444444446,17.555555555555557,22.666666666666664,17.055555555555557,17.22222222222222,15.277777777777777,18.55555555555556,20.05555555555556,19.33333333333333,22.944444444444443,18.666666666666664,14.166666666666666,15.499999999999998,17.444444444444443,14.77777777777778,21.83333333333333,17.83333333333333,19.05555555555556,14.11111111111111,20.944444444444446,15.499999999999998,17.22222222222222,14.944444444444445,23.94444444444444,18.722222222222225,24.22222222222221,17.055555555555557,12.055555555555555,15.277777777777777,16.11111111111111,18.94444444444444,17.444444444444443,13.666666666666668,17.333333333333336,17.88888888888889,15.61111111111111,15.166666666666664,15.88888888888889,16.444444444444446,20.166666666666664,19.77777777777777,14.444444444444445,19.0,16.666666666666668,22.22222222222222,19.666666666666668,17.388888888888886,13.444444444444446,22.944444444444443,20.500000000000004,11.277777777777777,17.72222222222222,12.166666666666666,18.05555555555556,10.333333333333334,22.61111111111111,20.11111111111111,19.166666666666668,20.38888888888889,16.222222222222225,16.444444444444446,22.77777777777778,27.61111111111111,14.666666666666666,20.166666666666664,16.5,15.055555555555555,8.88888888888889,17.055555555555557,18.833333333333336,21.222222222222225,20.88888888888889,17.166666666666664,31.0,17.444444444444443,12.5,21.55555555555556,23.166666666666668,22.444444444444446,21.27777777777777,15.88888888888889,18.38888888888889,15.72222222222222,22.666666666666664,29.22222222222221,17.055555555555557,15.944444444444446,15.833333333333332,15.666666666666668,19.833333333333336,21.05555555555556,12.5,21.27777777777777,16.88888888888889,15.055555555555555,23.22222222222222,19.33333333333333,18.444444444444446,18.22222222222222,15.38888888888889,17.11111111111111,12.111111111111107,19.22222222222221,20.166666666666664,16.944444444444443,20.72222222222222,28.55555555555556,15.999999999999998,23.722222222222225,23.61111111111111,17.72222222222222,10.666666666666668,15.0,13.277777777777777,13.88888888888889,17.22222222222222,9.611111111111107,16.88888888888889,26.611111111111114,19.444444444444443,22.944444444444443,16.666666666666668,20.777777777777786,28.444444444444446,21.333333333333336,22.333333333333336,18.55555555555556,18.94444444444444,23.444444444444446,18.833333333333336,10.88888888888889,10.22222222222222,19.5,13.88888888888889,18.55555555555556,20.222222222222225,22.88888888888889,21.333333333333336,16.944444444444443,18.444444444444446,12.944444444444445,18.61111111111111,17.388888888888886,19.88888888888889,21.611111111111114,15.333333333333334,19.33333333333333,25.666666666666668,20.27777777777778,17.944444444444443
