station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
17.166666666666664,21.888888888888893,20.500000000000004,12.444444444444445,15.22222222222222,12.444444444444445,16.88888888888889,22.61111111111111,23.722222222222225,21.5,5.777777777777777,13.166666666666668,16.666666666666668,22.77777777777778,11.444444444444445,11.555555555555554,16.444444444444446,11.61111111111111,15.38888888888889,20.222222222222225,14.166666666666666,20.666666666666668,12.444444444444445,12.388888888888888,19.27777777777778,25.0,24.666666666666668,17.61111111111111,13.277777777777777,15.22222222222222,17.666666666666664,9.833333333333334,17.333333333333336,17.333333333333336,10.499999999999998,21.44444444444444,13.166666666666668,11.11111111111111,24.611111111111107,13.722222222222223,19.77777777777777,13.333333333333332,19.22222222222221,14.833333333333334,19.111111111111114,21.44444444444444,12.611111111111112,11.166666666666668,15.666666666666668,11.555555555555554,23.833333333333336,18.166666666666668,10.666666666666668,21.72222222222221,9.666666666666666,11.555555555555554,14.944444444444445,11.333333333333332,11.77777777777778,19.33333333333333,13.833333333333332,17.0,22.05555555555556,15.166666666666664,19.05555555555556,22.55555555555556,15.111111111111112,16.333333333333332,20.05555555555556,22.0,15.0,18.444444444444446,16.166666666666668,21.222222222222225,26.22222222222222,13.833333333333332,18.166666666666668,17.444444444444443,9.333333333333332,17.5,10.499999999999998,24.88888888888889,15.833333333333332,24.666666666666668,8.833333333333332,12.555555555555555,14.72222222222222,7.333333333333335,12.611111111111112,20.0,28.5,17.11111111111111,24.05555555555556,18.22222222222222,13.61111111111111,26.611111111111114,14.055555555555554,20.05555555555556,19.77777777777777,14.11111111111111,14.833333333333334,15.88888888888889,18.111111111111107,20.38888888888889,11.833333333333332,14.11111111111111,18.33333333333333,10.388888888888893,17.11111111111111,22.83333333333333,16.833333333333332,12.333333333333334,17.88888888888889,13.22222222222222,18.722222222222225,17.388888888888886,22.944444444444443,25.05555555555555,12.27777777777778,13.444444444444446,12.944444444444445,9.166666666666666,7.944444444444443,16.11111111111111,17.0,8.055555555555555,13.499999999999998,9.444444444444445,15.666666666666668,17.88888888888889,12.72222222222222,13.722222222222223,17.88888888888889,13.833333333333332,21.72222222222221,20.88888888888889,14.000000000000002,20.944444444444446,11.666666666666666,22.0,12.388888888888888,12.88888888888889,16.11111111111111,20.777777777777786,15.72222222222222,24.111111111111114,18.277777777777786,25.666666666666668,19.55555555555556,11.888888888888888,15.38888888888889,18.38888888888889,23.22222222222222,20.0,18.277777777777786,11.333333333333332,20.944444444444446,11.38888888888889,15.999999999999998,30.166666666666664,15.499999999999998
17.22222222222222,22.166666666666668,20.72222222222222,11.944444444444445,14.611111111111107,11.944444444444445,16.11111111111111,22.77777777777778,23.05555555555556,20.72222222222222,5.499999999999999,12.833333333333334,16.333333333333332,23.166666666666668,10.999999999999998,11.222222222222223,16.222222222222225,11.222222222222223,14.611111111111107,19.833333333333336,13.777777777777777,20.05555555555556,11.77777777777778,13.277777777777777,18.88888888888889,25.55555555555556,25.611111111111107,17.055555555555557,12.88888888888889,14.833333333333334,17.27777777777778,9.5,16.72222222222222,16.944444444444443,10.111111111111112,21.72222222222221,12.666666666666664,10.833333333333334,22.166666666666668,15.22222222222222,18.722222222222225,13.11111111111111,19.388888888888893,14.77777777777778,19.166666666666668,21.5,12.27777777777778,10.777777777777777,15.444444444444445,11.222222222222223,24.0,17.77777777777778,10.388888888888893,21.77777777777778,9.27777777777778,11.11111111111111,14.555555555555555,10.999999999999998,11.444444444444445,18.94444444444444,13.61111111111111,16.61111111111111,22.5,14.72222222222222,18.38888888888889,23.38888888888889,14.555555555555555,15.944444444444446,19.0,23.111111111111107,14.555555555555555,20.11111111111111,15.555555555555555,21.944444444444443,26.944444444444443,13.444444444444446,17.5,16.944444444444443,8.88888888888889,17.166666666666664,10.111111111111112,25.611111111111107,15.666666666666668,25.33333333333333,8.444444444444446,12.388888888888888,14.27777777777778,6.888888888888888,12.27777777777778,19.833333333333336,28.166666666666668,16.555555555555554,24.33333333333333,18.61111111111111,15.38888888888889,26.5,14.000000000000002,20.222222222222225,19.944444444444446,13.88888888888889,14.333333333333332,15.666666666666668,17.27777777777778,20.777777777777786,11.555555555555554,13.666666666666668,17.72222222222222,10.166666666666664,16.944444444444443,23.111111111111107,16.5,11.888888888888888,17.666666666666664,12.88888888888889,19.77777777777777,18.000000000000004,22.05555555555556,26.44444444444444,12.0,13.055555555555555,12.611111111111112,8.61111111111111,7.388888888888887,16.833333333333332,18.22222222222222,7.722222222222221,13.277777777777777,9.11111111111111,15.38888888888889,17.72222222222222,12.22222222222222,13.333333333333332,18.5,13.555555555555554,21.333333333333336,20.27777777777778,13.722222222222223,21.333333333333336,11.333333333333332,22.61111111111111,11.833333333333332,12.5,17.166666666666664,21.77777777777778,15.333333333333334,24.944444444444446,17.83333333333333,26.55555555555556,18.88888888888889,11.722222222222223,15.22222222222222,19.444444444444443,25.222222222222225,19.27777777777778,17.944444444444443,13.666666666666668,21.611111111111114,10.833333333333334,15.499999999999998,31.83333333333333,16.055555555555554
16.555555555555554,22.0,20.38888888888889,11.555555555555554,14.11111111111111,11.555555555555554,15.61111111111111,22.38888888888889,22.38888888888889,20.0,5.38888888888889,12.611111111111112,16.055555555555554,23.166666666666668,10.777777777777777,10.833333333333334,15.999999999999998,10.777777777777777,14.11111111111111,19.444444444444443,13.38888888888889,19.5,11.277777777777777,13.88888888888889,18.444444444444446,25.77777777777778,26.05555555555556,16.61111111111111,12.5,14.5,17.055555555555557,9.166666666666666,16.222222222222225,16.555555555555554,9.833333333333334,21.166666666666664,12.055555555555555,10.999999999999998,20.166666666666664,18.444444444444446,16.555555555555554,12.944444444444445,19.33333333333333,14.444444444444445,18.77777777777777,21.11111111111111,11.944444444444445,10.499999999999998,15.277777777777777,10.833333333333334,23.88888888888889,17.444444444444443,10.111111111111112,21.166666666666664,9.000000000000002,10.611111111111112,14.222222222222223,10.72222222222222,11.055555555555555,18.5,13.166666666666668,16.333333333333332,22.722222222222225,14.27777777777778,17.83333333333333,23.833333333333336,14.11111111111111,15.499999999999998,18.22222222222222,23.666666666666664,14.222222222222223,21.222222222222225,15.0,22.27777777777777,27.333333333333336,13.055555555555555,16.88888888888889,16.5,8.444444444444446,16.77777777777778,9.833333333333334,25.88888888888889,14.388888888888888,25.55555555555556,8.055555555555555,12.0,13.944444444444445,6.722222222222223,12.0,19.72222222222222,27.666666666666664,16.055555555555554,24.166666666666664,18.666666666666664,16.5,25.944444444444446,14.055555555555554,20.0,19.72222222222222,13.555555555555554,14.000000000000002,15.499999999999998,14.888888888888888,20.666666666666668,11.277777777777777,13.166666666666668,17.555555555555557,10.0,18.666666666666664,22.88888888888889,16.277777777777775,11.444444444444445,17.5,12.72222222222222,20.444444444444443,18.111111111111107,19.22222222222221,27.27777777777777,11.722222222222223,12.666666666666664,12.5,8.277777777777777,6.944444444444445,17.22222222222222,19.166666666666668,7.388888888888887,13.777777777777777,8.777777777777777,15.055555555555555,18.77777777777777,12.0,12.999999999999998,21.0,13.38888888888889,21.05555555555556,19.72222222222222,13.38888888888889,21.27777777777777,11.055555555555555,22.88888888888889,11.38888888888889,12.0,17.72222222222222,22.444444444444446,15.055555555555555,25.500000000000004,17.5,27.166666666666668,18.277777777777786,11.500000000000002,15.0,19.944444444444446,26.72222222222221,18.61111111111111,17.61111111111111,15.277777777777777,21.944444444444443,10.22222222222222,15.111111111111112,33.333333333333336,16.11111111111111
14.222222222222223,21.11111111111111,19.5,11.166666666666668,13.722222222222223,12.166666666666666,15.22222222222222,21.166666666666664,21.888888888888893,19.33333333333333,5.666666666666668,12.555555555555555,15.999999999999998,23.000000000000004,10.388888888888893,10.611111111111112,16.222222222222225,10.388888888888893,13.722222222222223,19.22222222222221,12.999999999999998,19.111111111111114,10.833333333333334,14.11111111111111,18.111111111111107,25.72222222222222,26.38888888888889,16.166666666666668,12.111111111111107,14.222222222222223,18.05555555555556,8.88888888888889,15.777777777777777,16.166666666666668,9.611111111111107,18.77777777777777,11.500000000000002,14.333333333333332,19.22222222222221,21.05555555555556,15.555555555555555,12.666666666666664,18.61111111111111,13.944444444444445,17.5,19.72222222222222,11.666666666666666,10.333333333333334,15.666666666666668,10.611111111111112,23.05555555555556,17.166666666666664,10.111111111111112,19.88888888888889,8.666666666666668,10.277777777777777,14.055555555555554,10.499999999999998,10.666666666666668,18.22222222222222,12.999999999999998,16.666666666666668,22.5,14.000000000000002,17.333333333333336,23.77777777777777,13.555555555555554,15.166666666666664,17.5,24.111111111111114,13.88888888888889,22.166666666666668,14.555555555555555,22.333333333333336,27.22222222222222,12.555555555555555,16.5,16.222222222222225,8.22222222222222,16.5,9.444444444444445,25.72222222222222,11.444444444444445,25.33333333333333,6.166666666666667,11.61111111111111,13.666666666666668,6.500000000000002,11.77777777777778,19.833333333333336,26.83333333333333,15.666666666666668,23.277777777777786,18.38888888888889,17.333333333333336,24.27777777777778,14.222222222222223,18.666666666666664,19.111111111111114,13.444444444444446,13.666666666666668,15.444444444444445,12.666666666666664,19.88888888888889,11.055555555555555,12.833333333333334,17.444444444444443,11.222222222222223,21.222222222222225,21.944444444444443,16.11111111111111,10.999999999999998,19.166666666666668,12.5,20.83333333333333,17.83333333333333,16.5,27.55555555555555,11.500000000000002,12.388888888888888,12.111111111111107,7.999999999999999,6.61111111111111,17.11111111111111,19.666666666666668,7.111111111111109,16.11111111111111,8.61111111111111,14.72222222222222,21.77777777777778,11.666666666666666,12.611111111111112,23.55555555555556,13.499999999999998,20.666666666666668,19.27777777777778,13.055555555555555,20.500000000000004,11.277777777777777,22.722222222222225,10.999999999999998,11.61111111111111,18.000000000000004,22.61111111111111,14.77777777777778,25.72222222222222,17.27777777777778,27.22222222222222,17.83333333333333,11.222222222222223,14.944444444444445,20.222222222222225,27.88888888888889,18.05555555555556,17.388888888888886,16.38888888888889,21.77777777777778,9.72222222222222,14.77777777777778,34.44444444444444,15.555555555555555
12.166666666666666,18.833333333333336,17.61111111111111,10.999999999999998,13.333333333333332,15.166666666666664,14.833333333333334,20.11111111111111,21.77777777777778,18.722222222222225,8.166666666666668,14.388888888888888,17.77777777777778,22.333333333333336,10.166666666666664,10.333333333333334,18.166666666666668,10.111111111111112,13.38888888888889,19.444444444444443,12.777777777777777,18.666666666666664,10.444444444444445,13.61111111111111,17.83333333333333,25.0,26.27777777777777,15.777777777777777,11.833333333333332,13.88888888888889,20.444444444444443,8.61111111111111,15.277777777777777,15.944444444444446,9.444444444444445,15.333333333333334,11.38888888888889,17.22222222222222,18.38888888888889,23.22222222222222,15.0,12.5,17.0,12.88888888888889,15.0,16.72222222222222,11.444444444444445,10.166666666666664,17.555555555555557,10.277777777777777,20.88888888888889,16.88888888888889,12.055555555555555,17.555555555555557,8.444444444444446,10.111111111111112,13.944444444444445,10.277777777777777,10.333333333333334,17.944444444444443,12.777777777777777,19.111111111111114,21.44444444444444,13.777777777777777,17.0,23.05555555555556,13.333333333333332,14.888888888888888,16.944444444444443,24.27777777777778,13.666666666666668,22.666666666666664,14.166666666666666,21.5,26.5,12.166666666666666,16.055555555555554,15.999999999999998,7.999999999999999,16.277777777777775,9.222222222222223,25.11111111111111,10.111111111111112,24.55555555555556,7.444444444444444,11.38888888888889,13.38888888888889,6.277777777777776,11.61111111111111,21.72222222222221,25.38888888888889,15.22222222222222,20.500000000000004,16.88888888888889,17.83333333333333,22.38888888888889,15.666666666666668,15.944444444444446,17.666666666666664,13.61111111111111,13.333333333333332,17.27777777777778,11.444444444444445,18.277777777777786,10.72222222222222,12.444444444444445,19.61111111111111,13.722222222222223,23.833333333333336,19.22222222222221,15.944444444444446,10.666666666666668,21.222222222222225,13.61111111111111,20.666666666666668,16.555555555555554,15.22222222222222,27.666666666666664,11.277777777777777,12.055555555555555,11.666666666666666,7.666666666666665,6.277777777777776,16.333333333333332,19.55555555555556,6.722222222222223,18.38888888888889,10.277777777777777,14.388888888888888,24.33333333333333,11.333333333333332,12.166666666666666,25.666666666666668,15.666666666666668,20.38888888888889,18.833333333333336,12.88888888888889,18.33333333333333,13.166666666666668,21.944444444444443,10.72222222222222,10.999999999999998,17.77777777777778,22.5,14.77777777777778,25.500000000000004,19.05555555555556,27.166666666666668,17.333333333333336,10.999999999999998,16.72222222222222,19.944444444444446,28.666666666666664,17.555555555555557,19.61111111111111,16.88888888888889,20.72222222222222,9.222222222222223,14.555555555555555,35.166666666666664,13.833333333333332
11.055555555555555,16.88888888888889,16.5,11.166666666666668,13.055555555555555,17.83333333333333,14.555555555555555,18.77777777777777,24.22222222222221,18.22222222222222,10.333333333333334,16.88888888888889,19.944444444444446,21.44444444444444,10.0,10.055555555555555,20.222222222222225,9.77777777777778,13.166666666666668,21.72222222222221,12.5,18.38888888888889,10.166666666666664,12.388888888888888,17.88888888888889,23.111111111111107,25.500000000000004,15.38888888888889,11.61111111111111,14.72222222222222,22.61111111111111,8.38888888888889,14.888888888888888,15.61111111111111,9.11111111111111,13.555555555555554,14.72222222222222,19.55555555555556,17.72222222222222,25.05555555555555,14.666666666666666,12.27777777777778,15.055555555555555,12.444444444444445,13.444444444444446,15.499999999999998,11.38888888888889,10.22222222222222,19.0,10.277777777777777,18.38888888888889,16.555555555555554,14.055555555555554,16.5,8.166666666666668,9.944444444444445,15.555555555555555,10.0,10.111111111111112,17.72222222222222,12.555555555555555,21.166666666666664,18.94444444444444,13.61111111111111,16.72222222222222,20.88888888888889,12.999999999999998,14.611111111111107,16.38888888888889,23.88888888888889,13.499999999999998,22.77777777777778,13.88888888888889,19.444444444444443,24.72222222222222,11.833333333333332,15.666666666666668,15.999999999999998,7.833333333333334,16.833333333333332,9.000000000000002,23.277777777777786,9.166666666666666,22.5,7.333333333333335,10.999999999999998,13.22222222222222,6.555555555555554,11.38888888888889,23.77777777777777,24.55555555555556,15.0,18.61111111111111,14.666666666666666,17.88888888888889,20.72222222222222,17.11111111111111,14.444444444444445,15.444444444444445,15.666666666666668,13.166666666666668,19.5,10.499999999999998,17.22222222222222,11.222222222222223,12.111111111111107,22.05555555555556,16.222222222222225,25.666666666666668,17.166666666666664,17.388888888888886,10.277777777777777,23.166666666666668,15.61111111111111,20.166666666666664,14.5,14.388888888888888,27.27777777777777,12.777777777777777,11.722222222222223,11.38888888888889,7.388888888888887,6.0555555555555545,14.72222222222222,18.55555555555556,6.333333333333332,20.222222222222225,12.611111111111112,14.166666666666666,26.333333333333336,11.055555555555555,11.833333333333332,27.05555555555556,17.83333333333333,20.166666666666664,18.38888888888889,14.388888888888888,16.277777777777775,15.111111111111112,19.666666666666668,10.444444444444445,10.611111111111112,16.555555555555554,21.666666666666668,17.11111111111111,24.833333333333336,21.72222222222221,26.611111111111114,16.88888888888889,11.77777777777778,19.0,18.666666666666664,29.05555555555556,17.055555555555557,22.11111111111111,17.0,18.77777777777777,8.833333333333332,14.555555555555555,35.72222222222222,11.888888888888888
10.166666666666664,15.61111111111111,15.61111111111111,13.61111111111111,13.61111111111111,20.05555555555556,14.444444444444445,17.5,26.11111111111111,17.88888888888889,12.166666666666666,19.05555555555556,22.166666666666668,19.77777777777777,10.333333333333334,9.888888888888888,22.0,9.388888888888888,12.88888888888889,23.88888888888889,12.5,18.111111111111107,9.833333333333334,10.777777777777777,20.38888888888889,21.166666666666664,23.33333333333333,15.166666666666664,11.277777777777777,16.72222222222222,24.5,8.333333333333334,14.611111111111107,15.444444444444445,8.833333333333332,12.833333333333334,17.61111111111111,21.38888888888889,17.055555555555557,26.44444444444444,14.27777777777778,12.444444444444445,14.000000000000002,12.27777777777778,12.555555555555555,14.77777777777778,13.444444444444446,12.611111111111112,20.222222222222225,12.666666666666664,16.88888888888889,16.38888888888889,15.61111111111111,15.72222222222222,8.444444444444446,9.72222222222222,17.61111111111111,12.055555555555555,9.888888888888888,17.444444444444443,12.88888888888889,23.111111111111107,17.333333333333336,13.88888888888889,16.333333333333332,18.5,12.72222222222222,14.611111111111107,15.944444444444446,22.77777777777778,15.111111111111112,22.5,13.555555555555554,18.000000000000004,23.111111111111107,11.555555555555554,15.333333333333334,18.05555555555556,7.611111111111112,18.77777777777777,8.88888888888889,21.666666666666668,8.38888888888889,20.611111111111107,8.61111111111111,10.72222222222222,13.444444444444446,8.499999999999998,11.222222222222223,25.222222222222225,24.166666666666664,14.888888888888888,17.555555555555557,13.499999999999998,17.555555555555557,19.666666666666668,18.166666666666668,13.499999999999998,14.166666666666666,17.88888888888889,12.72222222222222,21.38888888888889,9.833333333333334,16.333333333333332,13.333333333333332,11.77777777777778,24.27777777777778,18.166666666666668,27.0,15.944444444444446,19.55555555555556,10.0,24.666666666666668,17.333333333333336,18.61111111111111,13.61111111111111,13.555555555555554,26.11111111111111,15.0,11.444444444444445,11.722222222222223,7.111111111111109,5.833333333333333,13.555555555555554,15.22222222222222,6.111111111111111,21.55555555555556,14.611111111111107,14.000000000000002,27.722222222222225,11.444444444444445,11.555555555555554,28.166666666666668,19.72222222222222,20.166666666666664,18.166666666666668,16.5,15.055555555555555,17.0,17.5,10.166666666666664,10.277777777777777,14.166666666666666,19.833333333333336,19.55555555555556,22.61111111111111,24.27777777777778,25.55555555555556,16.5,14.333333333333332,21.166666666666664,15.72222222222222,29.0,16.555555555555554,24.33333333333333,16.444444444444446,17.333333333333336,8.499999999999998,17.388888888888886,35.888888888888886,10.611111111111112
9.444444444444445,14.77777777777778,14.77777777777778,16.11111111111111,16.055555555555554,22.05555555555556,16.5,16.666666666666668,28.22222222222222,17.666666666666664,13.555555555555554,20.666666666666668,23.833333333333336,18.77777777777777,12.555555555555555,9.77777777777778,23.38888888888889,9.222222222222223,12.666666666666664,25.666666666666668,14.444444444444445,18.277777777777786,9.555555555555555,9.888888888888888,22.77777777777778,19.88888888888889,21.55555555555556,15.22222222222222,11.166666666666668,18.833333333333336,25.83333333333333,8.333333333333334,14.444444444444445,16.666666666666668,10.111111111111112,12.22222222222222,20.166666666666664,23.05555555555556,16.444444444444446,27.722222222222225,13.88888888888889,14.611111111111107,13.333333333333332,12.22222222222222,12.0,14.222222222222223,15.777777777777777,15.111111111111112,20.88888888888889,15.444444444444445,15.999999999999998,18.05555555555556,16.833333333333332,15.166666666666664,10.444444444444445,9.5,19.5,14.5,10.499999999999998,18.38888888888889,15.444444444444445,24.5,16.222222222222225,16.222222222222225,16.444444444444446,17.444444444444443,12.444444444444445,16.222222222222225,15.666666666666668,19.166666666666668,17.11111111111111,21.27777777777777,13.333333333333332,16.88888888888889,22.05555555555556,11.277777777777777,14.888888888888888,20.11111111111111,7.611111111111112,21.05555555555556,10.72222222222222,20.72222222222222,7.88888888888889,19.33333333333333,11.11111111111111,10.555555555555555,16.38888888888889,10.0,12.833333333333334,26.166666666666664,24.05555555555556,14.833333333333334,16.72222222222222,12.666666666666664,16.11111111111111,19.0,19.05555555555556,12.944444444444445,13.555555555555554,19.444444444444443,12.5,22.88888888888889,9.055555555555554,15.72222222222222,14.944444444444445,11.500000000000002,26.11111111111111,19.61111111111111,27.77777777777778,15.055555555555555,22.0,9.72222222222222,25.88888888888889,18.55555555555556,16.5,12.88888888888889,12.944444444444445,23.444444444444446,16.77777777777778,11.277777777777777,13.499999999999998,7.611111111111112,5.611111111111112,12.388888888888888,13.055555555555555,6.388888888888888,22.55555555555556,16.38888888888889,15.61111111111111,28.61111111111111,13.944444444444445,11.277777777777777,28.88888888888889,21.166666666666664,21.83333333333333,17.77777777777778,18.38888888888889,14.27777777777778,18.55555555555556,16.222222222222225,9.944444444444445,10.111111111111112,13.055555555555555,18.22222222222222,21.611111111111114,20.88888888888889,26.166666666666664,23.277777777777786,16.222222222222225,16.72222222222222,22.666666666666664,13.499999999999998,28.5,16.222222222222225,26.22222222222222,13.777777777777777,16.277777777777775,8.111111111111112,20.611111111111107,35.72222222222222,9.888888888888888
8.722222222222223,14.055555555555554,14.000000000000002,18.444444444444446,18.166666666666668,23.61111111111111,19.72222222222222,15.88888888888889,30.166666666666664,19.166666666666668,14.611111111111107,21.72222222222221,25.222222222222225,18.166666666666668,14.555555555555555,12.0,24.388888888888893,11.444444444444445,12.444444444444445,27.111111111111107,16.5,20.38888888888889,9.388888888888888,9.27777777777778,24.72222222222222,19.166666666666668,20.666666666666668,17.27777777777778,13.11111111111111,20.777777777777786,26.77777777777778,10.055555555555555,14.27777777777778,19.111111111111114,12.611111111111112,11.333333333333332,22.11111111111111,24.166666666666664,15.72222222222222,28.38888888888889,13.555555555555554,16.77777777777778,12.72222222222222,12.111111111111107,11.555555555555554,13.722222222222223,17.944444444444443,17.22222222222222,21.38888888888889,17.83333333333333,15.333333333333334,20.38888888888889,17.944444444444443,14.72222222222222,12.555555555555555,9.388888888888888,21.0,16.555555555555554,12.833333333333334,20.72222222222222,17.88888888888889,25.611111111111107,15.499999999999998,18.666666666666664,18.5,16.5,12.27777777777778,18.277777777777786,15.277777777777777,17.5,18.94444444444444,18.277777777777786,13.11111111111111,15.777777777777777,21.222222222222225,11.055555555555555,14.611111111111107,21.888888888888893,9.666666666666666,23.05555555555556,13.11111111111111,19.944444444444446,7.388888888888887,18.38888888888889,13.22222222222222,11.38888888888889,18.88888888888889,11.666666666666666,15.61111111111111,26.611111111111114,23.94444444444444,16.555555555555554,16.11111111111111,12.0,13.333333333333332,18.444444444444446,19.666666666666668,12.27777777777778,12.999999999999998,20.55555555555556,12.5,23.666666666666664,8.499999999999998,15.055555555555555,16.444444444444446,11.166666666666668,27.55555555555555,20.55555555555556,28.38888888888889,14.388888888888888,23.94444444444444,9.555555555555555,26.611111111111114,19.27777777777778,15.38888888888889,12.111111111111107,12.388888888888888,20.444444444444443,18.111111111111107,11.055555555555555,15.333333333333334,10.0,5.611111111111112,11.500000000000002,12.111111111111107,8.277777777777777,23.277777777777786,17.61111111111111,18.33333333333333,29.22222222222221,16.166666666666668,11.333333333333332,29.33333333333333,22.166666666666668,23.833333333333336,17.83333333333333,19.944444444444446,13.722222222222223,19.5,15.333333333333334,10.0,11.666666666666666,12.166666666666666,17.333333333333336,23.277777777777786,20.11111111111111,27.55555555555555,21.888888888888893,15.833333333333332,18.61111111111111,23.666666666666664,12.22222222222222,27.05555555555556,15.944444444444446,27.61111111111111,11.277777777777777,15.111111111111112,7.88888888888889,23.000000000000004,34.77777777777777,9.166666666666666
8.111111111111112,13.277777777777777,13.333333333333332,20.444444444444443,20.0,24.77777777777777,22.61111111111111,15.333333333333334,31.77777777777778,21.666666666666668,15.333333333333334,22.55555555555556,26.05555555555556,17.88888888888889,16.222222222222225,14.333333333333332,25.11111111111111,14.11111111111111,12.333333333333334,28.27777777777778,18.5,22.38888888888889,9.11111111111111,8.61111111111111,26.333333333333336,18.38888888888889,20.0,19.61111111111111,15.555555555555555,22.333333333333336,27.333333333333336,12.22222222222222,14.72222222222222,21.38888888888889,15.166666666666664,10.777777777777777,23.77777777777777,24.88888888888889,14.833333333333334,28.77777777777777,13.22222222222222,18.61111111111111,12.333333333333334,12.055555555555555,11.11111111111111,13.444444444444446,19.55555555555556,18.61111111111111,21.55555555555556,19.55555555555556,14.77777777777778,22.666666666666664,18.722222222222225,14.333333333333332,14.611111111111107,10.777777777777777,22.27777777777777,18.05555555555556,15.111111111111112,23.166666666666668,19.88888888888889,26.333333333333336,14.833333333333334,20.88888888888889,21.05555555555556,15.833333333333332,12.27777777777778,20.33333333333333,15.055555555555555,16.61111111111111,20.444444444444443,16.444444444444446,12.944444444444445,14.888888888888888,20.500000000000004,11.555555555555554,14.333333333333332,23.5,12.22222222222222,24.72222222222222,15.38888888888889,19.27777777777778,6.833333333333331,17.555555555555557,14.11111111111111,14.388888888888888,20.944444444444446,13.055555555555555,18.05555555555556,26.72222222222221,23.77777777777777,18.77777777777777,15.499999999999998,11.500000000000002,11.833333333333332,17.83333333333333,20.0,11.888888888888888,12.611111111111112,21.38888888888889,12.388888888888888,24.22222222222221,7.999999999999999,14.388888888888888,17.77777777777778,10.833333333333334,28.444444444444446,21.05555555555556,28.61111111111111,13.722222222222223,25.222222222222225,10.999999999999998,27.27777777777777,19.77777777777777,14.666666666666666,11.38888888888889,11.944444444444445,18.833333333333336,19.166666666666668,10.944444444444446,16.833333333333332,12.388888888888888,7.611111111111112,10.72222222222222,11.333333333333332,10.166666666666664,23.61111111111111,18.61111111111111,20.777777777777786,29.444444444444443,18.000000000000004,13.88888888888889,29.388888888888893,22.88888888888889,25.77777777777778,20.11111111111111,21.11111111111111,13.333333333333332,20.27777777777778,14.611111111111107,11.555555555555554,14.222222222222223,11.444444444444445,16.61111111111111,24.5,19.444444444444443,28.666666666666664,21.05555555555556,16.333333333333332,19.944444444444446,24.27777777777778,11.166666666666668,24.388888888888893,17.555555555555557,28.77777777777777,10.055555555555555,14.333333333333332,7.666666666666665,24.88888888888889,32.83333333333333,8.499999999999998
