station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
27.61111111111111,23.444444444444446,32.44444444444445,20.777777777777786,32.77777777777778,36.77777777777778,28.5,33.44444444444444,37.72222222222222,33.166666666666664,28.000000000000004,21.72222222222221,28.88888888888889,27.944444444444443,21.44444444444444,20.72222222222222,27.88888888888889,20.88888888888889,24.05555555555556,24.27777777777778,26.27777777777777,24.944444444444446,26.55555555555556,20.166666666666664,25.444444444444443,25.33333333333333,30.222222222222225,28.27777777777778,22.88888888888889,27.333333333333336,22.22222222222222,19.666666666666668,21.888888888888893,28.22222222222222,28.77777777777777,33.05555555555556,26.77777777777778,24.111111111111114,23.722222222222225,22.55555555555556,23.666666666666664,29.166666666666664,23.444444444444446,26.0,29.388888888888893,23.000000000000004,28.77777777777777,29.166666666666664,27.61111111111111,21.611111111111114,26.333333333333336,30.166666666666664,25.611111111111107,26.27777777777777,22.77777777777778,31.05555555555556,31.05555555555556,20.222222222222225,28.5,25.500000000000004,23.88888888888889,26.333333333333336,24.666666666666668,24.77777777777777,23.722222222222225,28.111111111111107,24.611111111111107,33.61111111111111,28.27777777777778,21.77777777777778,25.72222222222222,28.38888888888889,27.38888888888889,29.611111111111107,24.5,23.33333333333333,22.27777777777777,29.166666666666664,28.833333333333336,28.5,31.44444444444444,25.444444444444443,29.833333333333336,27.0,29.88888888888889,22.38888888888889,27.111111111111107,29.944444444444446,30.166666666666664,28.111111111111107,25.222222222222225,32.333333333333336,33.22222222222222,29.33333333333333,25.944444444444446,35.05555555555555,25.444444444444443,28.38888888888889,28.55555555555556,26.611111111111114,24.88888888888889,23.666666666666664,20.666666666666668,25.38888888888889,30.611111111111107,28.05555555555556,30.77777777777778,30.55555555555556,22.722222222222225,30.611111111111107,27.88888888888889,21.0,29.05555555555556,26.44444444444444,28.22222222222222,22.05555555555556,30.27777777777778,21.333333333333336,21.83333333333333,23.722222222222225,23.666666666666664,27.88888888888889,28.61111111111111,22.944444444444443,20.444444444444443,20.944444444444446,29.72222222222222,20.666666666666668,27.444444444444446,31.83333333333333,23.77777777777777,22.333333333333336,31.77777777777778,23.94444444444444,24.833333333333336,31.166666666666664,29.33333333333333,28.33333333333333,22.27777777777777,22.88888888888889,27.722222222222225,33.55555555555556,29.166666666666664,22.61111111111111,29.944444444444446,24.33333333333333,23.833333333333336,24.27777777777778,28.61111111111111,29.666666666666668,23.55555555555556,28.77777777777777,29.5,29.444444444444443,22.444444444444446,24.05555555555556,24.72222222222222,25.611111111111107,24.72222222222222,30.72222222222222,33.0
28.444444444444446,25.500000000000004,33.388888888888886,20.444444444444443,34.05555555555555,37.44444444444445,27.722222222222225,33.61111111111111,37.77777777777778,35.05555555555555,28.33333333333333,21.44444444444444,28.38888888888889,26.83333333333333,20.944444444444446,20.33333333333333,28.833333333333336,20.500000000000004,23.444444444444446,23.833333333333336,25.83333333333333,24.33333333333333,25.83333333333333,20.55555555555556,24.72222222222222,24.611111111111107,30.666666666666668,28.5,22.38888888888889,28.27777777777778,21.83333333333333,19.166666666666668,21.222222222222225,28.5,29.0,33.166666666666664,25.72222222222222,22.61111111111111,23.000000000000004,21.27777777777777,23.277777777777786,29.5,22.944444444444443,25.944444444444446,30.11111111111111,22.61111111111111,29.72222222222222,29.666666666666668,28.166666666666668,21.11111111111111,25.444444444444443,29.833333333333336,25.11111111111111,26.0,22.5,31.5,32.16666666666667,20.944444444444446,28.833333333333336,24.611111111111107,23.666666666666664,27.88888888888889,24.05555555555556,26.611111111111114,23.05555555555556,28.833333333333336,24.0,34.166666666666664,28.72222222222222,21.27777777777777,25.11111111111111,28.5,28.833333333333336,29.0,24.0,22.88888888888889,21.666666666666668,30.27777777777778,30.0,28.61111111111111,32.72222222222222,24.833333333333336,29.33333333333333,25.72222222222222,31.22222222222222,22.05555555555556,26.77777777777778,29.55555555555556,30.77777777777778,27.444444444444446,25.0,33.388888888888886,34.0,29.944444444444446,23.833333333333336,35.22222222222222,25.05555555555555,28.166666666666668,29.166666666666664,26.55555555555556,24.5,23.33333333333333,20.166666666666664,24.944444444444446,31.0,26.77777777777778,32.72222222222222,31.05555555555556,22.22222222222222,30.611111111111107,29.388888888888893,20.55555555555556,28.94444444444444,26.22222222222222,28.33333333333333,21.333333333333336,30.11111111111111,20.72222222222222,21.5,23.38888888888889,25.27777777777778,29.33333333333333,28.88888888888889,22.05555555555556,20.0,20.500000000000004,30.05555555555555,20.222222222222225,27.666666666666664,32.27777777777777,23.05555555555556,22.0,32.72222222222222,23.444444444444446,24.388888888888893,31.5,29.833333333333336,29.05555555555556,21.888888888888893,22.61111111111111,28.27777777777778,34.27777777777778,30.33333333333333,22.05555555555556,30.72222222222222,23.666666666666664,23.111111111111107,23.88888888888889,28.94444444444444,29.944444444444446,23.277777777777786,28.22222222222222,30.944444444444446,28.22222222222222,21.888888888888893,23.22222222222222,24.05555555555556,25.166666666666664,24.166666666666664,29.88888888888889,33.5
28.833333333333336,27.55555555555555,33.72222222222222,20.0,35.111111111111114,37.55555555555555,27.111111111111107,33.44444444444444,37.44444444444445,36.72222222222222,28.33333333333333,21.222222222222225,27.38888888888889,26.27777777777777,20.55555555555556,20.0,29.444444444444443,20.11111111111111,22.944444444444443,23.38888888888889,25.38888888888889,23.77777777777777,25.222222222222225,22.55555555555556,24.111111111111114,24.0,30.88888888888889,28.444444444444446,21.944444444444443,28.833333333333336,21.44444444444444,18.666666666666664,20.72222222222222,28.5,29.0,32.83333333333333,24.833333333333336,21.5,22.166666666666668,20.11111111111111,22.83333333333333,29.611111111111107,22.444444444444446,25.666666666666668,30.33333333333333,22.166666666666668,30.444444444444443,29.944444444444446,28.444444444444446,20.666666666666668,24.88888888888889,28.77777777777777,24.05555555555556,25.611111111111107,22.27777777777777,31.83333333333333,32.94444444444444,22.83333333333333,28.77777777777777,23.94444444444444,23.38888888888889,29.166666666666664,23.666666666666664,28.000000000000004,22.38888888888889,29.111111111111114,23.38888888888889,34.33333333333333,28.72222222222222,20.88888888888889,24.72222222222222,28.33333333333333,29.833333333333336,28.55555555555556,23.55555555555556,22.444444444444446,21.166666666666664,31.166666666666664,30.666666666666668,28.33333333333333,33.55555555555556,24.33333333333333,28.05555555555556,24.88888888888889,32.77777777777778,21.666666666666668,26.22222222222222,28.55555555555556,30.944444444444446,26.666666666666664,24.88888888888889,34.111111111111114,34.72222222222222,30.33333333333333,22.77777777777778,35.0,24.72222222222222,27.444444444444446,29.388888888888893,26.27777777777777,24.111111111111114,23.111111111111107,19.61111111111111,24.55555555555556,31.166666666666664,24.666666666666668,34.33333333333333,31.11111111111111,21.72222222222221,30.444444444444443,30.500000000000004,20.27777777777778,28.444444444444446,26.0,28.166666666666668,20.83333333333333,29.88888888888889,20.444444444444443,21.166666666666664,23.111111111111107,26.944444444444443,30.500000000000004,28.88888888888889,21.38888888888889,19.61111111111111,20.222222222222225,29.944444444444446,19.77777777777777,27.666666666666664,32.44444444444445,22.444444444444446,21.77777777777778,33.388888888888886,23.000000000000004,24.0,31.38888888888889,30.222222222222225,29.388888888888893,21.5,22.333333333333336,28.444444444444446,34.55555555555556,31.166666666666664,21.38888888888889,31.38888888888889,23.22222222222222,22.5,23.61111111111111,29.166666666666664,29.944444444444446,22.944444444444443,26.944444444444443,32.0,27.22222222222222,21.44444444444444,22.444444444444446,24.166666666666664,24.55555555555556,23.666666666666664,29.111111111111114,33.72222222222222
28.94444444444444,29.0,33.55555555555556,19.666666666666668,35.666666666666664,37.333333333333336,26.55555555555556,32.83333333333333,36.72222222222222,38.27777777777778,27.88888888888889,21.0,25.11111111111111,25.88888888888889,20.11111111111111,19.833333333333336,29.833333333333336,19.77777777777777,22.5,23.000000000000004,25.05555555555555,23.277777777777786,24.77777777777777,24.444444444444443,23.55555555555556,23.444444444444446,30.77777777777778,27.77777777777778,21.5,29.388888888888893,21.166666666666664,18.277777777777786,20.27777777777778,28.166666666666668,28.61111111111111,31.888888888888893,24.111111111111114,20.500000000000004,21.38888888888889,19.166666666666668,22.55555555555556,29.33333333333333,22.0,25.222222222222225,30.38888888888889,21.888888888888893,30.77777777777778,29.833333333333336,28.55555555555556,20.27777777777778,24.388888888888893,26.5,22.333333333333336,25.27777777777778,22.0,31.5,33.666666666666664,24.833333333333336,28.444444444444446,23.38888888888889,23.22222222222222,30.27777777777778,23.22222222222222,29.111111111111114,21.888888888888893,29.111111111111114,22.83333333333333,34.111111111111114,28.5,20.55555555555556,24.22222222222221,27.444444444444446,30.55555555555556,28.166666666666668,23.22222222222222,22.0,20.72222222222222,31.72222222222221,31.166666666666664,27.77777777777778,34.22222222222222,23.88888888888889,25.72222222222222,24.05555555555556,33.388888888888886,21.38888888888889,24.55555555555556,26.666666666666664,30.88888888888889,26.333333333333336,24.666666666666668,34.33333333333333,34.888888888888886,30.222222222222225,21.888888888888893,34.33333333333333,24.444444444444443,26.05555555555556,29.444444444444443,25.88888888888889,23.833333333333336,22.88888888888889,19.22222222222221,24.27777777777778,31.11111111111111,23.38888888888889,35.77777777777778,30.944444444444446,21.333333333333336,29.77777777777777,31.11111111111111,20.0,27.55555555555555,25.666666666666668,27.666666666666664,20.444444444444443,29.33333333333333,23.33333333333333,20.88888888888889,22.88888888888889,28.444444444444446,31.333333333333336,28.38888888888889,20.777777777777786,20.05555555555556,19.944444444444446,29.444444444444443,19.444444444444443,27.27777777777777,32.27777777777777,21.944444444444443,21.5,33.888888888888886,22.61111111111111,23.666666666666664,30.77777777777778,30.222222222222225,29.33333333333333,21.166666666666664,22.11111111111111,28.38888888888889,34.33333333333333,31.77777777777778,20.944444444444446,31.611111111111114,22.83333333333333,21.944444444444443,23.33333333333333,28.88888888888889,29.55555555555556,22.666666666666664,24.77777777777777,32.611111111111114,26.5,21.05555555555556,21.77777777777778,25.55555555555556,24.05555555555556,23.22222222222222,28.61111111111111,33.61111111111111
28.61111111111111,30.166666666666664,32.83333333333333,19.388888888888893,35.72222222222222,36.61111111111112,25.944444444444446,31.72222222222221,34.77777777777777,39.44444444444444,26.72222222222221,20.88888888888889,23.5,25.55555555555556,19.666666666666668,19.61111111111111,29.944444444444446,19.55555555555556,22.11111111111111,22.666666666666664,24.72222222222222,22.722222222222225,24.27777777777778,26.0,23.000000000000004,22.944444444444443,30.166666666666664,26.38888888888889,21.11111111111111,29.444444444444443,20.88888888888889,18.000000000000004,19.88888888888889,27.166666666666668,27.88888888888889,30.55555555555556,23.33333333333333,19.55555555555556,20.500000000000004,18.22222222222222,22.22222222222222,28.833333333333336,21.72222222222221,24.55555555555556,30.11111111111111,21.5,30.666666666666668,29.55555555555556,28.61111111111111,20.0,23.94444444444444,24.55555555555556,21.222222222222225,24.944444444444446,22.05555555555556,31.05555555555556,33.77777777777778,26.38888888888889,27.55555555555555,22.88888888888889,23.05555555555556,31.0,22.88888888888889,29.88888888888889,21.333333333333336,28.55555555555556,22.444444444444446,33.61111111111111,27.666666666666664,20.222222222222225,23.722222222222225,25.611111111111107,31.05555555555556,27.77777777777778,22.77777777777778,21.666666666666668,20.222222222222225,32.05555555555556,31.333333333333336,26.44444444444444,34.44444444444444,23.444444444444446,24.27777777777778,23.38888888888889,34.22222222222222,21.05555555555556,21.666666666666668,25.38888888888889,30.666666666666668,26.0,24.55555555555556,34.38888888888889,35.0,30.0,21.38888888888889,32.94444444444444,24.33333333333333,24.111111111111114,29.22222222222221,25.05555555555555,23.61111111111111,22.77777777777778,18.94444444444444,24.0,30.77777777777778,22.666666666666664,37.05555555555556,30.55555555555556,21.0,28.666666666666664,31.5,19.666666666666668,25.77777777777778,25.33333333333333,26.666666666666664,20.05555555555556,28.166666666666668,26.05555555555556,20.611111111111107,22.722222222222225,29.444444444444443,31.888888888888893,27.27777777777777,20.222222222222225,22.5,20.27777777777778,28.61111111111111,18.88888888888889,26.27777777777777,31.55555555555556,21.5,21.333333333333336,33.94444444444444,22.27777777777777,23.444444444444446,29.444444444444443,29.611111111111107,28.88888888888889,20.83333333333333,22.27777777777777,27.83333333333333,33.888888888888886,31.888888888888893,20.500000000000004,31.55555555555556,22.38888888888889,21.44444444444444,23.111111111111107,28.27777777777778,28.5,22.5,23.5,33.0,25.72222222222222,20.666666666666668,21.11111111111111,27.27777777777777,23.444444444444446,22.88888888888889,28.000000000000004,32.88888888888889
27.722222222222225,30.83333333333333,31.5,19.33333333333333,35.22222222222222,34.61111111111111,25.72222222222222,30.611111111111107,33.0,40.38888888888889,23.833333333333336,21.38888888888889,22.38888888888889,25.27777777777778,19.33333333333333,19.388888888888893,29.666666666666668,19.27777777777778,21.888888888888893,22.38888888888889,24.388888888888893,22.333333333333336,23.77777777777777,27.27777777777777,22.5,22.444444444444446,28.72222222222222,24.05555555555556,20.88888888888889,29.27777777777778,20.611111111111107,17.72222222222222,19.61111111111111,24.611111111111107,26.44444444444444,28.444444444444446,22.666666666666664,18.55555555555556,19.27777777777778,17.444444444444443,22.0,28.05555555555556,21.38888888888889,23.61111111111111,29.388888888888893,21.222222222222225,30.38888888888889,28.72222222222222,28.38888888888889,19.72222222222222,23.55555555555556,23.444444444444446,20.611111111111107,24.666666666666668,23.33333333333333,30.222222222222225,33.72222222222222,27.722222222222225,25.666666666666668,22.5,22.944444444444443,31.611111111111114,22.666666666666664,30.444444444444443,20.944444444444446,27.27777777777777,22.05555555555556,32.55555555555555,25.611111111111107,19.944444444444446,23.277777777777786,23.05555555555556,31.27777777777777,27.444444444444446,22.5,21.333333333333336,19.944444444444446,31.944444444444443,31.05555555555556,24.5,34.38888888888889,23.000000000000004,23.22222222222222,22.666666666666664,34.888888888888886,20.83333333333333,20.72222222222222,24.666666666666668,30.0,25.666666666666668,25.83333333333333,34.0,34.22222222222222,29.33333333333333,20.88888888888889,31.44444444444444,24.166666666666664,23.111111111111107,28.77777777777777,23.833333333333336,23.33333333333333,22.55555555555556,18.61111111111111,23.77777777777777,30.222222222222225,22.11111111111111,38.27777777777778,30.0,20.666666666666668,26.44444444444444,31.72222222222221,19.5,24.27777777777778,25.0,25.444444444444443,19.72222222222222,25.77777777777778,28.666666666666664,21.0,22.55555555555556,30.166666666666664,31.944444444444443,24.666666666666668,19.77777777777777,24.88888888888889,21.888888888888893,27.0,18.55555555555556,23.61111111111111,30.83333333333333,21.11111111111111,22.666666666666664,34.0,21.944444444444443,23.111111111111107,27.0,28.5,27.83333333333333,20.55555555555556,23.77777777777777,26.22222222222222,32.83333333333333,31.72222222222221,20.11111111111111,31.0,22.05555555555556,21.0,22.944444444444443,26.611111111111114,25.444444444444443,22.38888888888889,22.444444444444446,32.88888888888889,24.944444444444446,20.222222222222225,20.611111111111107,28.94444444444444,22.944444444444443,22.5,27.111111111111107,31.555555555555554
25.83333333333333,31.166666666666664,29.388888888888893,20.500000000000004,34.0,32.88888888888889,27.166666666666668,29.33333333333333,31.944444444444443,41.05555555555556,21.888888888888893,23.22222222222222,21.55555555555556,24.944444444444446,19.05555555555556,19.22222222222221,29.05555555555556,19.05555555555556,21.55555555555556,22.22222222222222,24.166666666666664,22.0,23.444444444444446,28.166666666666668,22.11111111111111,22.11111111111111,26.611111111111114,23.05555555555556,21.55555555555556,28.61111111111111,20.444444444444443,17.555555555555557,19.388888888888893,22.88888888888889,24.55555555555556,26.888888888888893,22.05555555555556,17.72222222222222,18.111111111111107,17.0,21.77777777777778,26.944444444444443,21.11111111111111,23.111111111111107,28.27777777777778,22.11111111111111,29.666666666666668,27.333333333333336,28.05555555555556,19.5,23.166666666666668,22.61111111111111,20.05555555555556,24.444444444444443,25.0,29.05555555555556,33.05555555555556,28.72222222222222,23.88888888888889,22.166666666666668,23.000000000000004,31.77777777777778,22.666666666666664,30.611111111111107,20.611111111111107,24.77777777777777,21.83333333333333,30.83333333333333,23.444444444444446,19.666666666666668,22.88888888888889,22.0,31.166666666666664,27.55555555555555,22.83333333333333,21.05555555555556,19.5,31.44444444444444,30.500000000000004,23.33333333333333,33.833333333333336,22.55555555555556,22.5,22.05555555555556,35.33333333333333,20.611111111111107,20.0,24.05555555555556,29.388888888888893,25.38888888888889,27.944444444444443,33.0,33.11111111111111,28.05555555555556,20.38888888888889,30.05555555555555,24.0,22.38888888888889,28.166666666666668,22.83333333333333,23.111111111111107,23.05555555555556,18.33333333333333,24.5,29.666666666666668,21.611111111111114,39.16666666666666,28.94444444444444,20.33333333333333,25.11111111111111,31.611111111111114,19.88888888888889,23.38888888888889,24.666666666666668,24.27777777777778,19.444444444444443,24.33333333333333,30.77777777777778,22.5,22.5,30.666666666666668,31.611111111111114,22.722222222222225,19.388888888888893,27.05555555555556,23.77777777777777,25.33333333333333,18.22222222222222,21.55555555555556,29.166666666666664,20.72222222222222,24.77777777777777,33.44444444444444,21.77777777777778,23.38888888888889,25.77777777777778,27.0,25.72222222222222,20.444444444444443,25.944444444444446,24.388888888888893,30.72222222222222,31.27777777777777,19.88888888888889,30.05555555555555,21.77777777777778,20.611111111111107,22.77777777777778,24.444444444444443,23.22222222222222,22.22222222222222,21.55555555555556,32.611111111111114,24.27777777777778,20.222222222222225,20.166666666666664,30.611111111111107,22.38888888888889,23.22222222222222,26.5,29.555555555555557
24.33333333333333,31.11111111111111,27.22222222222222,22.333333333333336,31.611111111111114,31.5,29.27777777777778,28.111111111111107,31.11111111111111,41.22222222222222,20.88888888888889,25.33333333333333,21.05555555555556,24.611111111111107,18.77777777777777,20.0,27.88888888888889,19.77777777777777,21.38888888888889,22.666666666666664,24.22222222222221,21.72222222222221,23.444444444444446,28.88888888888889,21.72222222222221,21.72222222222221,25.500000000000004,22.333333333333336,23.722222222222225,27.05555555555556,21.666666666666668,17.444444444444443,19.05555555555556,22.0,23.5,25.72222222222222,21.44444444444444,16.944444444444443,17.388888888888886,17.22222222222222,22.444444444444446,25.38888888888889,20.83333333333333,23.000000000000004,26.55555555555556,24.27777777777778,28.444444444444446,24.72222222222222,27.444444444444446,19.33333333333333,22.83333333333333,22.0,19.61111111111111,24.111111111111114,26.77777777777778,27.27777777777777,32.22222222222222,29.33333333333333,22.722222222222225,21.72222222222221,24.444444444444443,31.611111111111114,24.444444444444443,30.611111111111107,20.222222222222225,23.33333333333333,21.611111111111114,29.5,22.38888888888889,19.5,22.61111111111111,21.27777777777777,30.611111111111107,29.27777777777778,24.55555555555556,20.88888888888889,19.22222222222221,30.500000000000004,29.111111111111114,22.5,32.94444444444444,22.11111111111111,21.83333333333333,21.55555555555556,35.55555555555556,20.500000000000004,19.5,23.55555555555556,28.61111111111111,25.0,29.33333333333333,31.333333333333336,31.0,26.166666666666664,19.944444444444446,29.0,24.33333333333333,21.83333333333333,27.166666666666668,22.22222222222222,22.944444444444443,24.88888888888889,18.111111111111107,25.944444444444446,28.61111111111111,21.166666666666664,39.77777777777777,27.22222222222222,20.05555555555556,24.27777777777778,31.333333333333336,21.83333333333333,22.722222222222225,24.388888888888893,23.61111111111111,19.27777777777778,23.38888888888889,32.55555555555555,24.22222222222221,23.111111111111107,30.83333333333333,31.11111111111111,21.888888888888893,19.111111111111114,28.72222222222222,25.55555555555556,24.388888888888893,18.000000000000004,20.500000000000004,26.44444444444444,20.444444444444443,26.83333333333333,32.388888888888886,22.83333333333333,25.0,25.0,26.05555555555556,24.111111111111114,21.5,27.77777777777778,23.33333333333333,28.77777777777777,30.222222222222225,19.61111111111111,28.05555555555556,21.55555555555556,20.166666666666664,22.61111111111111,23.61111111111111,22.38888888888889,22.666666666666664,20.777777777777786,31.72222222222221,23.666666666666664,22.333333333333336,19.77777777777777,32.16666666666667,22.5,25.500000000000004,25.83333333333333,28.22222222222222
23.444444444444446,31.0,25.77777777777778,24.55555555555556,30.166666666666664,30.444444444444443,31.333333333333336,27.166666666666668,30.222222222222225,41.22222222222222,20.222222222222225,27.111111111111107,20.444444444444443,24.33333333333333,18.5,22.05555555555556,25.72222222222222,21.666666666666668,21.166666666666664,24.72222222222222,25.500000000000004,22.27777777777777,25.27777777777778,29.33333333333333,21.44444444444444,21.38888888888889,24.77777777777777,21.72222222222221,25.77777777777778,24.88888888888889,23.666666666666664,18.5,18.833333333333336,21.333333333333336,22.83333333333333,24.88888888888889,20.83333333333333,16.38888888888889,16.72222222222222,19.944444444444446,24.111111111111114,24.5,20.666666666666668,22.83333333333333,25.27777777777778,26.333333333333336,26.5,23.5,26.611111111111114,20.166666666666664,22.61111111111111,21.5,19.166666666666668,24.166666666666664,28.22222222222222,26.05555555555556,30.55555555555556,29.72222222222222,21.944444444444443,21.5,26.44444444444444,31.11111111111111,26.38888888888889,30.166666666666664,19.944444444444446,22.333333333333336,21.333333333333336,28.666666666666664,21.666666666666668,20.666666666666668,23.000000000000004,20.72222222222222,30.05555555555555,31.27777777777777,26.38888888888889,20.72222222222222,18.94444444444444,28.72222222222222,26.11111111111111,21.888888888888893,31.166666666666664,21.888888888888893,21.27777777777777,21.222222222222225,36.333333333333336,22.55555555555556,19.0,22.944444444444443,27.444444444444446,24.666666666666668,30.33333333333333,29.944444444444446,29.05555555555556,24.88888888888889,19.61111111111111,28.111111111111107,25.444444444444443,21.27777777777777,25.88888888888889,21.77777777777778,22.77777777777778,26.611111111111114,18.22222222222222,27.722222222222225,27.5,20.777777777777786,40.16666666666666,25.83333333333333,19.833333333333336,23.666666666666664,30.611111111111107,23.833333333333336,22.11111111111111,24.111111111111114,23.166666666666668,20.0,22.61111111111111,33.833333333333336,25.666666666666668,25.11111111111111,30.944444444444446,30.05555555555555,21.166666666666664,18.722222222222225,30.0,26.888888888888893,23.722222222222225,18.55555555555556,19.666666666666668,25.166666666666664,20.11111111111111,28.55555555555556,30.33333333333333,24.833333333333336,26.72222222222221,24.166666666666664,25.222222222222225,23.166666666666668,23.277777777777786,29.33333333333333,22.444444444444446,27.55555555555555,28.05555555555556,20.11111111111111,26.44444444444444,22.22222222222222,20.11111111111111,23.5,22.944444444444443,21.72222222222221,24.444444444444443,20.166666666666664,29.72222222222222,23.166666666666668,24.388888888888893,19.388888888888893,33.5,24.55555555555556,27.61111111111111,25.166666666666664,26.999999999999996
22.77777777777778,30.444444444444443,24.55555555555556,26.72222222222221,28.88888888888889,29.27777777777778,33.11111111111111,26.333333333333336,29.388888888888893,40.833333333333336,19.72222222222222,28.27777777777778,20.0,24.22222222222221,18.444444444444446,23.88888888888889,24.22222222222221,23.77777777777777,21.05555555555556,26.666666666666664,26.944444444444443,24.27777777777778,27.05555555555556,29.444444444444443,21.11111111111111,21.166666666666664,24.05555555555556,21.166666666666664,27.5,24.05555555555556,25.72222222222222,20.38888888888889,19.88888888888889,20.777777777777786,22.333333333333336,24.166666666666664,20.222222222222225,16.38888888888889,16.277777777777775,22.444444444444446,25.77777777777778,23.833333333333336,20.500000000000004,22.722222222222225,24.5,28.000000000000004,25.27777777777778,22.944444444444443,25.77777777777778,22.22222222222222,22.38888888888889,21.0,18.833333333333336,25.55555555555556,29.27777777777778,25.444444444444443,29.22222222222221,29.944444444444446,21.333333333333336,21.11111111111111,28.22222222222222,29.88888888888889,28.111111111111107,28.94444444444444,20.27777777777778,21.72222222222221,21.222222222222225,27.83333333333333,21.11111111111111,23.000000000000004,24.666666666666668,20.166666666666664,28.666666666666664,33.166666666666664,28.111111111111107,22.333333333333336,18.722222222222225,27.5,24.05555555555556,21.27777777777777,28.833333333333336,22.38888888888889,20.666666666666668,20.777777777777786,35.05555555555555,24.77777777777777,18.5,22.5,26.22222222222222,24.33333333333333,31.0,28.94444444444444,28.111111111111107,24.05555555555556,19.22222222222221,27.333333333333336,26.72222222222221,20.88888888888889,25.05555555555555,21.38888888888889,22.61111111111111,28.05555555555556,19.944444444444446,29.33333333333333,26.888888888888893,20.444444444444443,40.22222222222222,25.222222222222225,19.77777777777777,23.111111111111107,29.22222222222221,25.72222222222222,21.611111111111114,23.88888888888889,22.77777777777778,21.77777777777778,22.05555555555556,34.55555555555556,26.944444444444443,27.166666666666668,30.55555555555556,28.27777777777778,20.500000000000004,18.55555555555556,31.05555555555556,27.944444444444443,23.111111111111107,20.38888888888889,19.166666666666668,24.5,19.88888888888889,29.833333333333336,28.33333333333333,26.77777777777778,28.5,23.55555555555556,24.611111111111107,22.5,25.05555555555555,30.222222222222225,21.72222222222221,26.55555555555556,26.5,21.611111111111114,25.38888888888889,24.166666666666664,21.83333333333333,25.38888888888889,22.333333333333336,21.333333333333336,26.333333333333336,19.388888888888893,27.61111111111111,22.722222222222225,26.38888888888889,19.166666666666668,34.49999999999999,26.944444444444443,29.5,25.611111111111107,25.833333333333332
