station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95
13.38888888888889,15.666666666666668,18.22222222222222,14.11111111111111,13.722222222222223,12.555555555555555,7.111111111111109,17.388888888888886,17.055555555555557,19.944444444444446,15.0,19.833333333333336,18.94444444444444,11.944444444444445,17.055555555555557,20.38888888888889,8.88888888888889,13.666666666666668,13.944444444444445,19.55555555555556,15.833333333333332,11.888888888888888,10.555555555555555,20.500000000000004,14.611111111111107,22.88888888888889,16.77777777777778,14.27777777777778,15.111111111111112,20.27777777777778,22.722222222222225,15.333333333333334,21.166666666666664,22.05555555555556,21.72222222222221,18.722222222222225,16.444444444444446,9.000000000000002,14.555555555555555,23.33333333333333,22.22222222222222,11.38888888888889,13.22222222222222,10.944444444444446,11.444444444444445,12.166666666666666,15.499999999999998,12.388888888888888,24.444444444444443,14.833333333333334,11.722222222222223,14.72222222222222,20.05555555555556,7.166666666666666,15.499999999999998,18.277777777777786,25.666666666666668,26.27777777777777,19.61111111111111,11.222222222222223,14.5,12.611111111111112,16.72222222222222,8.111111111111112,19.444444444444443,22.88888888888889,22.61111111111111,10.88888888888889,22.83333333333333,11.61111111111111,10.277777777777777,22.0,20.72222222222222,20.38888888888889,14.72222222222222,20.55555555555556,13.499999999999998,10.499999999999998,13.277777777777777,21.05555555555556,21.11111111111111,16.77777777777778,11.77777777777778,19.33333333333333,20.38888888888889,12.666666666666664,12.22222222222222,10.999999999999998,17.055555555555557,22.333333333333336,16.38888888888889,10.22222222222222,11.166666666666668,10.666666666666668,5.444444444444443
13.11111111111111,15.38888888888889,17.77777777777778,13.833333333333332,13.555555555555554,13.61111111111111,6.833333333333331,17.0,17.944444444444443,20.444444444444443,14.666666666666666,18.55555555555556,19.0,11.444444444444445,17.555555555555557,21.11111111111111,8.722222222222223,14.666666666666666,13.666666666666668,18.22222222222222,15.277777777777777,11.38888888888889,10.111111111111112,21.05555555555556,14.166666666666666,21.888888888888893,16.555555555555554,15.38888888888889,14.388888888888888,20.33333333333333,22.722222222222225,13.944444444444445,20.72222222222222,21.166666666666664,21.5,18.666666666666664,16.38888888888889,9.055555555555554,13.944444444444445,24.55555555555556,21.55555555555556,11.055555555555555,13.11111111111111,11.222222222222223,11.833333333333332,11.77777777777778,14.888888888888888,12.166666666666666,25.500000000000004,13.833333333333332,11.444444444444445,15.61111111111111,20.05555555555556,7.055555555555557,18.833333333333336,18.000000000000004,26.5,26.05555555555556,19.166666666666668,10.72222222222222,14.11111111111111,12.388888888888888,16.555555555555554,7.777777777777778,20.0,22.944444444444443,22.166666666666668,10.499999999999998,20.611111111111107,11.222222222222223,10.055555555555555,22.722222222222225,20.777777777777786,20.33333333333333,14.444444444444445,20.500000000000004,13.11111111111111,10.055555555555555,13.166666666666668,22.38888888888889,22.11111111111111,15.333333333333334,11.444444444444445,19.166666666666668,20.666666666666668,11.77777777777778,11.833333333333332,10.833333333333334,17.11111111111111,21.166666666666664,15.88888888888889,9.944444444444445,10.666666666666668,10.388888888888893,7.444444444444444
12.72222222222222,15.055555555555555,17.388888888888886,13.555555555555554,13.499999999999998,14.166666666666666,6.555555555555554,16.666666666666668,18.38888888888889,20.38888888888889,14.333333333333332,16.333333333333332,18.722222222222225,11.055555555555555,17.555555555555557,21.611111111111114,8.444444444444446,15.333333333333334,13.944444444444445,17.333333333333336,14.944444444444445,11.11111111111111,9.833333333333334,21.27777777777777,13.777777777777777,18.38888888888889,16.5,16.11111111111111,13.88888888888889,19.944444444444446,22.38888888888889,12.611111111111112,20.222222222222225,20.0,21.222222222222225,18.38888888888889,16.055555555555554,11.555555555555554,13.499999999999998,25.38888888888889,20.500000000000004,10.72222222222222,13.055555555555555,14.5,14.166666666666666,11.500000000000002,13.722222222222223,12.0,25.55555555555556,13.11111111111111,11.222222222222223,16.222222222222225,19.27777777777778,7.111111111111109,21.83333333333333,17.444444444444443,26.77777777777778,25.222222222222225,18.61111111111111,10.22222222222222,13.722222222222223,12.0,16.38888888888889,7.5,20.33333333333333,22.38888888888889,21.38888888888889,10.166666666666664,19.0,10.777777777777777,9.833333333333334,23.277777777777786,20.500000000000004,20.11111111111111,14.27777777777778,19.944444444444446,12.777777777777777,9.555555555555555,13.499999999999998,22.666666666666664,22.166666666666668,14.333333333333332,12.111111111111107,18.5,20.83333333333333,11.222222222222223,11.555555555555554,10.944444444444446,16.88888888888889,18.166666666666668,15.499999999999998,9.666666666666666,10.22222222222222,10.111111111111112,9.5
12.5,14.72222222222222,17.0,13.277777777777777,15.111111111111112,14.388888888888888,6.388888888888888,16.333333333333332,18.5,20.0,14.055555555555554,14.222222222222223,17.27777777777778,10.72222222222222,17.22222222222222,21.666666666666668,8.555555555555555,15.61111111111111,16.166666666666668,16.61111111111111,14.555555555555555,10.88888888888889,9.555555555555555,21.11111111111111,13.499999999999998,16.555555555555554,17.88888888888889,16.444444444444446,13.38888888888889,19.05555555555556,21.72222222222221,11.555555555555554,19.444444444444443,19.166666666666668,20.666666666666668,17.333333333333336,15.22222222222222,14.444444444444445,13.166666666666668,25.77777777777778,19.55555555555556,11.055555555555555,13.22222222222222,17.444444444444443,17.22222222222222,11.666666666666666,12.388888888888888,12.388888888888888,25.0,12.611111111111112,11.055555555555555,16.222222222222225,17.388888888888886,7.166666666666666,24.166666666666664,16.38888888888889,26.5,23.722222222222225,17.666666666666664,9.888888888888888,13.333333333333332,11.666666666666666,16.444444444444446,7.222222222222222,20.222222222222225,20.777777777777786,20.166666666666664,9.944444444444445,18.111111111111107,10.388888888888893,9.666666666666666,23.33333333333333,19.61111111111111,19.666666666666668,14.444444444444445,19.0,13.055555555555555,9.222222222222223,15.944444444444446,22.05555555555556,21.72222222222221,13.499999999999998,15.999999999999998,16.833333333333332,20.38888888888889,10.611111111111112,11.222222222222223,13.444444444444446,15.88888888888889,16.88888888888889,15.166666666666664,9.333333333333332,9.888888888888888,10.111111111111112,11.333333333333332
12.27777777777778,14.388888888888888,16.666666666666668,13.22222222222222,17.22222222222222,14.166666666666666,6.944444444444445,16.11111111111111,18.22222222222222,18.5,13.777777777777777,12.72222222222222,15.0,10.499999999999998,15.777777777777777,21.333333333333336,10.944444444444446,15.277777777777777,18.5,15.88888888888889,14.222222222222223,10.666666666666668,11.77777777777778,20.05555555555556,13.277777777777777,15.833333333333332,19.833333333333336,16.38888888888889,12.999999999999998,17.5,20.611111111111107,10.555555555555555,18.5,18.61111111111111,19.666666666666668,15.333333333333334,14.11111111111111,17.166666666666664,12.777777777777777,25.611111111111107,18.38888888888889,14.27777777777778,15.055555555555555,19.88888888888889,19.944444444444446,14.5,11.555555555555554,15.38888888888889,22.61111111111111,12.055555555555555,11.222222222222223,15.555555555555555,15.555555555555555,7.944444444444443,26.11111111111111,15.499999999999998,24.833333333333336,21.166666666666664,15.88888888888889,9.5,13.11111111111111,11.444444444444445,18.444444444444446,7.055555555555557,19.33333333333333,18.5,18.22222222222222,9.72222222222222,17.555555555555557,10.111111111111112,9.666666666666666,23.05555555555556,18.277777777777786,18.77777777777777,16.77777777777778,17.61111111111111,15.333333333333334,9.11111111111111,18.277777777777786,21.0,19.27777777777778,12.777777777777777,18.77777777777777,14.77777777777778,19.111111111111114,10.111111111111112,11.055555555555555,15.88888888888889,13.777777777777777,16.38888888888889,14.833333333333334,9.11111111111111,9.444444444444445,12.055555555555555,12.777777777777777
12.055555555555555,14.166666666666666,16.444444444444446,15.166666666666664,19.33333333333333,13.444444444444446,9.555555555555555,15.833333333333332,16.666666666666668,15.777777777777777,13.499999999999998,11.555555555555554,13.833333333333332,10.111111111111112,13.499999999999998,20.27777777777778,13.166666666666668,14.000000000000002,20.33333333333333,15.333333333333334,13.88888888888889,10.611111111111112,13.38888888888889,16.833333333333332,12.944444444444445,15.277777777777777,21.72222222222221,15.555555555555555,12.777777777777777,16.444444444444446,18.722222222222225,9.77777777777778,18.000000000000004,18.166666666666668,19.05555555555556,13.777777777777777,13.88888888888889,19.666666666666668,12.388888888888888,24.05555555555556,17.055555555555557,17.11111111111111,16.77777777777778,21.944444444444443,22.05555555555556,17.166666666666664,10.999999999999998,18.166666666666668,19.666666666666668,11.61111111111111,13.444444444444446,14.000000000000002,14.222222222222223,8.88888888888889,27.666666666666664,14.888888888888888,20.944444444444446,17.72222222222222,13.722222222222223,9.27777777777778,12.833333333333334,11.222222222222223,20.38888888888889,6.888888888888888,16.38888888888889,17.11111111111111,16.88888888888889,9.5,16.944444444444443,9.77777777777778,12.111111111111107,21.55555555555556,15.88888888888889,17.388888888888886,18.833333333333336,16.77777777777778,17.944444444444443,9.27777777777778,19.944444444444446,19.27777777777778,16.61111111111111,12.111111111111107,20.88888888888889,13.777777777777777,16.5,9.666666666666666,10.999999999999998,17.88888888888889,12.88888888888889,15.88888888888889,14.555555555555555,9.000000000000002,9.11111111111111,14.055555555555554,13.777777777777775
12.611111111111112,14.000000000000002,16.222222222222225,17.5,21.05555555555556,12.333333333333334,11.666666666666666,15.833333333333332,13.666666666666668,14.388888888888888,14.77777777777778,10.777777777777777,12.999999999999998,10.166666666666664,12.444444444444445,17.166666666666664,14.888888888888888,12.611111111111112,21.55555555555556,14.833333333333334,13.666666666666668,10.444444444444445,14.666666666666666,14.888888888888888,12.777777777777777,14.666666666666666,23.38888888888889,13.833333333333332,12.555555555555555,15.72222222222222,17.388888888888886,9.055555555555554,17.72222222222222,17.72222222222222,18.61111111111111,12.5,13.833333333333332,21.72222222222221,12.333333333333334,20.444444444444443,16.333333333333332,19.444444444444443,18.444444444444446,23.5,23.444444444444446,19.55555555555556,10.611111111111112,20.83333333333333,17.72222222222222,11.277777777777777,15.88888888888889,13.22222222222222,13.11111111111111,9.77777777777778,28.77777777777777,14.222222222222223,18.94444444444444,16.11111111111111,12.055555555555555,9.000000000000002,12.833333333333334,12.388888888888888,22.11111111111111,7.055555555555557,14.666666666666666,16.11111111111111,16.277777777777775,9.388888888888888,16.555555555555554,9.388888888888888,14.222222222222223,18.833333333333336,14.333333333333332,16.444444444444446,20.444444444444443,16.222222222222225,20.05555555555556,12.833333333333334,20.944444444444446,16.88888888888889,15.0,11.833333333333332,22.55555555555556,13.11111111111111,15.277777777777777,9.166666666666666,12.999999999999998,19.22222222222221,11.944444444444445,15.499999999999998,14.333333333333332,11.444444444444445,8.722222222222223,15.61111111111111,14.5
15.555555555555555,15.61111111111111,16.277777777777775,19.27777777777778,22.166666666666668,11.333333333333332,13.333333333333332,17.61111111111111,12.27777777777778,13.499999999999998,17.055555555555557,10.0,12.333333333333334,12.166666666666666,11.666666666666666,15.833333333333332,16.166666666666668,11.666666666666666,22.333333333333336,14.27777777777778,13.666666666666668,11.888888888888888,16.166666666666668,13.666666666666668,12.833333333333334,14.166666666666666,24.72222222222222,12.72222222222222,15.944444444444446,15.055555555555555,16.277777777777775,8.444444444444446,17.555555555555557,17.27777777777778,18.166666666666668,11.666666666666666,13.88888888888889,23.38888888888889,12.111111111111107,18.55555555555556,15.72222222222222,21.44444444444444,19.77777777777777,24.666666666666668,24.33333333333333,21.5,10.277777777777777,22.83333333333333,15.88888888888889,10.944444444444446,18.5,12.444444444444445,12.166666666666666,10.499999999999998,29.5,13.88888888888889,17.83333333333333,14.833333333333334,11.166666666666668,8.777777777777777,14.611111111111107,14.333333333333332,23.5,9.444444444444445,13.722222222222223,15.444444444444445,15.72222222222222,11.722222222222223,16.11111111111111,9.222222222222223,16.166666666666668,17.11111111111111,13.277777777777777,15.833333333333332,21.55555555555556,15.666666666666668,22.0,15.88888888888889,21.05555555555556,15.444444444444445,13.444444444444446,11.333333333333332,24.0,12.666666666666664,14.444444444444445,8.944444444444445,15.555555555555555,20.11111111111111,11.166666666666668,15.166666666666664,14.166666666666666,14.055555555555554,8.499999999999998,16.833333333333332,14.777777777777779
18.000000000000004,18.33333333333333,18.5,20.500000000000004,23.000000000000004,10.333333333333334,14.611111111111107,19.72222222222222,11.38888888888889,12.88888888888889,19.5,9.611111111111107,11.77777777777778,14.888888888888888,11.055555555555555,15.0,17.166666666666664,10.88888888888889,22.88888888888889,13.88888888888889,15.22222222222222,14.333333333333332,17.388888888888886,12.833333333333334,13.833333333333332,13.61111111111111,25.55555555555556,11.666666666666666,19.05555555555556,14.333333333333332,15.499999999999998,7.88888888888889,17.22222222222222,16.833333333333332,17.666666666666664,10.999999999999998,13.722222222222223,24.111111111111114,12.055555555555555,17.22222222222222,15.0,23.111111111111107,21.0,25.444444444444443,24.72222222222222,23.000000000000004,9.944444444444445,23.666666666666664,14.555555555555555,10.611111111111112,20.88888888888889,11.77777777777778,11.444444444444445,10.833333333333334,29.88888888888889,13.444444444444446,16.88888888888889,14.055555555555554,10.555555555555555,8.61111111111111,16.833333333333332,16.277777777777775,24.5,11.277777777777777,13.055555555555555,14.888888888888888,15.0,14.166666666666666,15.666666666666668,11.444444444444445,17.77777777777778,16.166666666666668,12.555555555555555,15.166666666666664,21.944444444444443,15.111111111111112,23.61111111111111,18.77777777777777,20.777777777777786,14.555555555555555,12.111111111111107,10.88888888888889,24.88888888888889,12.27777777777778,13.88888888888889,8.61111111111111,17.666666666666664,20.72222222222222,10.444444444444445,14.77777777777778,13.944444444444445,16.277777777777775,8.333333333333334,17.944444444444443,14.666666666666666
19.944444444444446,20.777777777777786,21.0,21.27777777777777,23.444444444444446,9.444444444444445,15.499999999999998,21.77777777777778,10.666666666666668,12.27777777777778,21.666666666666668,9.000000000000002,11.444444444444445,17.27777777777778,10.611111111111112,14.27777777777778,18.000000000000004,10.111111111111112,23.000000000000004,13.555555555555554,17.83333333333333,17.22222222222222,18.61111111111111,12.22222222222222,15.61111111111111,13.166666666666668,26.22222222222222,10.88888888888889,22.22222222222222,13.833333333333332,14.72222222222222,7.277777777777779,17.055555555555557,16.38888888888889,17.22222222222222,10.499999999999998,13.722222222222223,24.27777777777778,12.111111111111107,16.055555555555554,14.333333333333332,24.33333333333333,21.83333333333333,25.83333333333333,24.611111111111107,24.166666666666664,9.611111111111107,23.33333333333333,13.333333333333332,10.277777777777777,22.61111111111111,11.11111111111111,10.833333333333334,10.999999999999998,29.72222222222222,13.166666666666668,15.833333333333332,13.333333333333332,10.0,8.38888888888889,19.111111111111114,17.944444444444443,25.33333333333333,13.22222222222222,12.5,14.333333333333332,14.555555555555555,16.277777777777775,15.277777777777777,14.11111111111111,18.94444444444444,15.333333333333334,12.166666666666666,14.555555555555555,21.888888888888893,14.611111111111107,24.72222222222222,21.166666666666664,20.38888888888889,13.833333333333332,10.72222222222222,10.444444444444445,25.500000000000004,11.944444444444445,13.499999999999998,8.444444444444446,19.166666666666668,21.05555555555556,9.77777777777778,14.444444444444445,13.722222222222223,17.83333333333333,9.5,18.722222222222225,13.777777777777775
21.38888888888889,22.61111111111111,23.33333333333333,21.944444444444443,23.833333333333336,8.722222222222223,16.166666666666668,23.33333333333333,10.166666666666664,11.77777777777778,23.111111111111107,8.722222222222223,11.055555555555555,19.0,10.111111111111112,13.61111111111111,18.5,9.388888888888888,22.88888888888889,13.277777777777777,20.611111111111107,19.61111111111111,19.55555555555556,11.555555555555554,17.88888888888889,12.833333333333334,26.55555555555556,10.22222222222222,25.0,13.166666666666668,14.055555555555554,6.77777777777778,16.77777777777778,15.999999999999998,16.72222222222222,9.888888888888888,13.61111111111111,23.444444444444446,14.5,15.333333333333334,13.722222222222223,25.166666666666664,22.22222222222222,25.55555555555556,23.5,25.0,9.5,22.666666666666664,12.333333333333334,10.055555555555555,23.77777777777777,10.555555555555555,10.388888888888893,10.999999999999998,29.0,12.88888888888889,15.0,12.72222222222222,9.611111111111107,9.72222222222222,20.83333333333333,19.166666666666668,25.77777777777778,14.72222222222222,11.944444444444445,13.944444444444445,14.27777777777778,17.83333333333333,14.833333333333334,16.333333333333332,19.944444444444446,14.666666666666666,12.0,14.055555555555554,21.5,13.944444444444445,25.55555555555556,23.000000000000004,20.0,13.166666666666668,9.666666666666666,10.277777777777777,25.55555555555556,11.61111111111111,13.11111111111111,8.166666666666668,20.33333333333333,21.05555555555556,9.055555555555554,14.166666666666666,14.11111111111111,18.833333333333336,11.888888888888888,19.33333333333333,12.222222222222221
22.166666666666668,23.722222222222225,25.05555555555555,22.38888888888889,23.77777777777777,8.055555555555555,16.333333333333332,24.444444444444443,9.611111111111107,11.38888888888889,24.166666666666664,8.111111111111112,10.499999999999998,20.05555555555556,9.555555555555555,13.166666666666668,18.5,8.833333333333332,22.27777777777777,13.055555555555555,22.666666666666664,21.333333333333336,20.11111111111111,10.944444444444446,19.72222222222222,12.666666666666664,26.55555555555556,9.611111111111107,27.0,12.666666666666664,13.666666666666668,6.277777777777776,16.444444444444446,15.555555555555555,16.333333333333332,9.388888888888888,13.555555555555554,21.11111111111111,15.999999999999998,14.555555555555555,13.22222222222222,25.444444444444443,22.0,23.833333333333336,21.222222222222225,25.27777777777778,9.166666666666666,21.72222222222221,11.444444444444445,9.77777777777778,24.22222222222221,10.111111111111112,9.944444444444445,10.555555555555555,26.5,12.555555555555555,14.166666666666666,12.22222222222222,9.166666666666666,12.833333333333334,21.944444444444443,20.0,26.0,15.72222222222222,11.444444444444445,13.61111111111111,13.833333333333332,19.05555555555556,14.5,18.111111111111107,20.38888888888889,14.055555555555554,11.77777777777778,13.722222222222223,21.166666666666664,13.444444444444446,25.88888888888889,24.05555555555556,19.27777777777778,12.444444444444445,8.666666666666668,10.0,25.05555555555555,11.222222222222223,12.611111111111112,7.999999999999999,21.0,20.611111111111107,8.666666666666668,14.000000000000002,16.333333333333332,19.5,14.222222222222223,19.61111111111111,10.72222222222222
22.166666666666668,24.72222222222222,26.166666666666664,22.5,23.277777777777786,7.5,15.88888888888889,25.166666666666664,9.27777777777778,10.999999999999998,24.944444444444446,7.666666666666665,10.277777777777777,20.72222222222222,9.166666666666666,12.72222222222222,18.277777777777786,8.38888888888889,21.05555555555556,12.944444444444445,24.111111111111114,22.444444444444446,20.33333333333333,10.388888888888893,21.0,12.388888888888888,26.166666666666664,8.833333333333332,28.33333333333333,12.27777777777778,13.499999999999998,7.166666666666666,15.88888888888889,15.166666666666664,15.999999999999998,9.000000000000002,13.499999999999998,17.666666666666664,17.0,13.88888888888889,12.944444444444445,25.11111111111111,21.333333333333336,21.11111111111111,19.61111111111111,25.0,9.11111111111111,20.222222222222225,10.777777777777777,9.611111111111107,24.22222222222221,9.388888888888888,9.666666666666666,9.944444444444445,24.05555555555556,12.333333333333334,13.38888888888889,11.888888888888888,9.000000000000002,15.61111111111111,22.666666666666664,20.55555555555556,25.666666666666668,16.38888888888889,10.944444444444446,13.22222222222222,13.666666666666668,19.833333333333336,14.222222222222223,19.27777777777778,20.72222222222222,13.666666666666668,11.500000000000002,13.555555555555554,20.33333333333333,12.999999999999998,25.666666666666668,24.388888888888893,18.111111111111107,12.0,7.999999999999999,10.88888888888889,23.22222222222222,10.999999999999998,12.388888888888888,7.88888888888889,21.44444444444444,19.05555555555556,8.277777777777777,13.777777777777777,18.277777777777786,20.0,16.444444444444446,19.444444444444443,9.777777777777779
21.77777777777778,25.33333333333333,27.0,22.38888888888889,22.05555555555556,7.000000000000001,14.5,25.666666666666668,8.777777777777777,10.611111111111112,25.166666666666664,7.388888888888887,9.888888888888888,21.166666666666664,8.777777777777777,12.27777777777778,16.77777777777778,7.833333333333334,18.88888888888889,14.222222222222223,25.0,23.05555555555556,19.666666666666668,9.888888888888888,21.77777777777778,12.111111111111107,25.166666666666664,8.38888888888889,28.94444444444444,11.944444444444445,13.166666666666668,10.555555555555555,15.22222222222222,14.944444444444445,15.666666666666668,8.555555555555555,13.38888888888889,15.666666666666668,18.000000000000004,13.333333333333332,12.611111111111112,23.33333333333333,19.72222222222222,19.33333333333333,18.22222222222222,23.33333333333333,8.88888888888889,18.277777777777786,10.111111111111112,9.666666666666666,23.5,8.944444444444445,9.333333333333332,9.5,22.22222222222222,12.111111111111107,12.72222222222222,11.555555555555554,8.722222222222223,17.61111111111111,23.166666666666668,20.944444444444446,25.166666666666664,16.88888888888889,10.555555555555555,12.88888888888889,13.555555555555554,20.33333333333333,14.000000000000002,20.166666666666664,20.444444444444443,13.277777777777777,11.277777777777777,13.38888888888889,19.0,12.611111111111112,24.388888888888893,24.0,17.27777777777778,11.555555555555554,7.388888888888887,14.444444444444445,19.77777777777777,10.777777777777777,12.055555555555555,9.333333333333332,21.5,15.833333333333332,7.944444444444443,13.555555555555554,20.0,20.11111111111111,18.111111111111107,18.666666666666664,8.944444444444445
21.0,25.666666666666668,27.5,21.888888888888893,19.833333333333336,6.500000000000002,12.666666666666664,25.88888888888889,8.111111111111112,10.277777777777777,25.11111111111111,7.000000000000001,9.72222222222222,21.166666666666664,8.333333333333334,11.944444444444445,14.055555555555554,7.444444444444444,17.555555555555557,16.11111111111111,25.55555555555556,23.33333333333333,17.333333333333336,9.555555555555555,22.27777777777777,11.944444444444445,23.166666666666668,7.88888888888889,29.05555555555556,11.61111111111111,12.72222222222222,13.88888888888889,14.888888888888888,14.833333333333334,15.333333333333334,8.22222222222222,13.277777777777777,14.333333333333332,18.94444444444444,12.944444444444445,12.333333333333334,20.444444444444443,18.166666666666668,17.83333333333333,17.0,20.38888888888889,8.722222222222223,16.38888888888889,9.72222222222222,11.77777777777778,21.5,8.499999999999998,9.166666666666666,9.166666666666666,20.83333333333333,11.888888888888888,12.0,11.222222222222223,8.38888888888889,19.05555555555556,23.33333333333333,20.666666666666668,23.88888888888889,16.88888888888889,10.277777777777777,12.611111111111112,13.11111111111111,20.55555555555556,14.055555555555554,20.777777777777786,18.94444444444444,12.777777777777777,11.166666666666668,13.166666666666668,18.277777777777786,12.333333333333334,22.444444444444446,22.5,16.72222222222222,11.222222222222223,6.833333333333331,16.77777777777778,18.111111111111107,10.555555555555555,11.833333333333332,11.277777777777777,21.11111111111111,14.611111111111107,7.555555555555556,13.277777777777777,21.222222222222225,19.833333333333336,19.27777777777778,16.72222222222222,8.38888888888889
