station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95
12.777777777777777,18.444444444444446,13.61111111111111,16.666666666666668,17.77777777777778,16.38888888888889,20.72222222222222,19.388888888888893,11.61111111111111,20.88888888888889,18.05555555555556,20.33333333333333,19.166666666666668,12.777777777777777,20.11111111111111,9.388888888888888,17.22222222222222,7.666666666666665,21.11111111111111,12.111111111111107,20.38888888888889,21.38888888888889,14.72222222222222,20.500000000000004,15.61111111111111,11.277777777777777,16.333333333333332,17.944444444444443,10.999999999999998,13.22222222222222,17.666666666666664,25.77777777777778,15.444444444444445,20.05555555555556,14.5,11.61111111111111,16.38888888888889,9.5,11.944444444444445,16.333333333333332,10.944444444444446,18.5,10.833333333333334,23.05555555555556,11.38888888888889,15.499999999999998,14.055555555555554,9.833333333333334,15.833333333333332,9.944444444444445,12.055555555555555,20.222222222222225,17.166666666666664,8.111111111111112,12.777777777777777,13.944444444444445,22.333333333333336,20.38888888888889,20.777777777777786,13.444444444444446,7.777777777777778,12.944444444444445,16.72222222222222,19.77777777777777,21.5,19.0,16.055555555555554,10.499999999999998,19.61111111111111,17.72222222222222,11.77777777777778,10.944444444444446,12.055555555555555,17.444444444444443,14.444444444444445,13.555555555555554,19.944444444444446,11.722222222222223,14.000000000000002,19.5,15.38888888888889,10.333333333333334,14.388888888888888,21.11111111111111,14.222222222222223,24.611111111111107,19.22222222222221,18.33333333333333,18.77777777777777,19.05555555555556,10.944444444444446,7.833333333333334,23.5,13.11111111111111,18.499999999999996
12.444444444444445,19.27777777777778,15.777777777777777,17.27777777777778,18.277777777777786,17.27777777777778,19.833333333333336,20.33333333333333,11.222222222222223,20.33333333333333,18.722222222222225,20.166666666666664,20.33333333333333,12.388888888888888,20.72222222222222,10.999999999999998,18.05555555555556,7.277777777777779,21.611111111111114,11.61111111111111,20.55555555555556,22.38888888888889,13.88888888888889,21.611111111111114,16.666666666666668,13.499999999999998,17.77777777777778,18.833333333333336,10.055555555555555,14.72222222222222,19.166666666666668,27.333333333333336,15.166666666666664,20.11111111111111,15.38888888888889,11.222222222222223,16.61111111111111,9.055555555555554,12.999999999999998,17.77777777777778,10.666666666666668,19.666666666666668,12.166666666666666,24.444444444444443,10.88888888888889,14.666666666666666,14.666666666666666,9.666666666666666,14.833333333333334,9.666666666666666,11.444444444444445,21.44444444444444,18.38888888888889,9.11111111111111,12.22222222222222,13.666666666666668,24.05555555555556,20.777777777777786,20.611111111111107,13.055555555555555,9.388888888888888,12.5,18.05555555555556,20.777777777777786,22.38888888888889,17.72222222222222,18.000000000000004,12.0,17.555555555555557,19.05555555555556,11.38888888888889,12.666666666666664,11.888888888888888,17.72222222222222,15.88888888888889,13.777777777777777,20.944444444444446,11.333333333333332,13.61111111111111,20.611111111111107,17.72222222222222,9.77777777777778,16.166666666666668,21.44444444444444,15.444444444444445,22.944444444444443,20.33333333333333,19.444444444444443,19.388888888888893,17.944444444444443,10.388888888888893,7.5,21.666666666666668,12.444444444444445,19.166666666666668
12.22222222222222,20.05555555555556,17.5,17.61111111111111,18.38888888888889,17.944444444444443,18.000000000000004,21.166666666666664,10.777777777777777,19.833333333333336,19.05555555555556,19.77777777777777,21.166666666666664,12.166666666666666,21.05555555555556,13.11111111111111,18.77777777777777,7.055555555555557,21.888888888888893,11.277777777777777,20.72222222222222,23.22222222222222,13.277777777777777,22.5,17.61111111111111,15.833333333333332,19.05555555555556,19.61111111111111,9.222222222222223,16.444444444444446,20.0,28.444444444444446,14.833333333333334,19.88888888888889,16.444444444444446,10.833333333333334,16.5,8.555555555555555,13.833333333333332,19.0,10.333333333333334,20.55555555555556,13.666666666666668,25.666666666666668,10.611111111111112,13.88888888888889,15.0,9.444444444444445,14.000000000000002,9.444444444444445,11.055555555555555,22.166666666666668,19.27777777777778,10.0,11.666666666666666,13.499999999999998,25.55555555555556,20.55555555555556,20.11111111111111,12.666666666666664,10.666666666666668,12.0,19.05555555555556,21.55555555555556,23.05555555555556,15.999999999999998,19.444444444444443,14.27777777777778,15.944444444444446,20.11111111111111,10.944444444444446,14.222222222222223,11.77777777777778,18.05555555555556,17.11111111111111,15.166666666666664,21.666666666666668,11.055555555555555,13.277777777777777,20.83333333333333,19.61111111111111,9.388888888888888,17.72222222222222,21.44444444444444,16.61111111111111,22.0,21.333333333333336,20.38888888888889,19.77777777777777,15.333333333333334,9.77777777777778,7.777777777777778,19.22222222222221,11.944444444444445,19.499999999999996
12.0,20.444444444444443,18.88888888888889,17.72222222222222,18.22222222222222,18.33333333333333,16.38888888888889,21.611111111111114,10.499999999999998,19.27777777777778,19.22222222222221,19.05555555555556,21.77777777777778,13.444444444444446,21.0,15.277777777777777,19.22222222222221,7.166666666666666,21.77777777777778,10.999999999999998,20.33333333333333,23.722222222222225,12.444444444444445,23.22222222222222,18.166666666666668,18.05555555555556,20.05555555555556,20.0,8.666666666666668,18.000000000000004,20.38888888888889,29.388888888888893,14.5,19.5,17.61111111111111,10.333333333333334,16.11111111111111,8.277777777777777,14.72222222222222,19.944444444444446,10.166666666666664,21.27777777777777,15.166666666666664,26.5,10.277777777777777,13.22222222222222,15.22222222222222,9.27777777777778,13.22222222222222,9.166666666666666,10.666666666666668,22.5,19.77777777777777,10.777777777777777,11.166666666666668,13.333333333333332,26.72222222222221,20.0,19.388888888888893,12.27777777777778,11.61111111111111,11.500000000000002,20.0,22.166666666666668,23.5,14.77777777777778,20.11111111111111,16.222222222222225,15.0,20.88888888888889,10.555555555555555,15.555555555555555,11.555555555555554,18.22222222222222,18.22222222222222,16.61111111111111,21.944444444444443,10.777777777777777,12.944444444444445,20.72222222222222,20.83333333333333,8.944444444444445,19.111111111111114,21.0,17.666666666666664,21.05555555555556,21.77777777777778,21.0,19.833333333333336,13.777777777777777,9.27777777777778,9.72222222222222,17.77777777777778,11.333333333333332,19.61111111111111
11.77777777777778,20.500000000000004,19.944444444444446,17.5,17.61111111111111,18.5,15.333333333333334,21.888888888888893,10.277777777777777,18.94444444444444,19.27777777777778,18.05555555555556,22.0,15.666666666666668,20.444444444444443,17.0,19.166666666666668,8.444444444444446,21.38888888888889,11.333333333333332,19.55555555555556,24.0,11.833333333333332,23.61111111111111,18.666666666666664,19.666666666666668,20.83333333333333,20.222222222222225,7.999999999999999,19.33333333333333,20.444444444444443,30.11111111111111,14.222222222222223,19.0,18.55555555555556,10.111111111111112,15.444444444444445,7.944444444444443,15.555555555555555,20.55555555555556,9.833333333333334,21.44444444444444,16.444444444444446,26.888888888888893,10.166666666666664,12.72222222222222,15.22222222222222,9.444444444444445,12.611111111111112,9.11111111111111,10.277777777777777,22.27777777777777,19.88888888888889,11.277777777777777,10.666666666666668,13.555555555555554,27.61111111111111,19.0,18.55555555555556,11.944444444444445,12.5,11.055555555555555,20.611111111111107,22.333333333333336,23.61111111111111,13.722222222222223,20.38888888888889,17.83333333333333,14.444444444444445,21.666666666666668,10.333333333333334,16.61111111111111,11.444444444444445,18.111111111111107,19.166666666666668,18.111111111111107,21.83333333333333,11.166666666666668,12.666666666666664,20.33333333333333,21.44444444444444,8.499999999999998,20.166666666666664,20.11111111111111,18.33333333333333,20.500000000000004,22.11111111111111,21.166666666666664,19.444444444444443,12.999999999999998,8.833333333333332,11.61111111111111,16.77777777777778,10.666666666666668,19.333333333333332
11.722222222222223,20.444444444444443,20.55555555555556,16.944444444444443,16.38888888888889,18.22222222222222,14.72222222222222,21.72222222222221,10.111111111111112,18.55555555555556,18.666666666666664,16.444444444444446,21.888888888888893,17.72222222222222,19.5,18.277777777777786,18.722222222222225,9.888888888888888,20.55555555555556,12.833333333333334,18.05555555555556,23.833333333333336,11.166666666666668,23.666666666666664,18.77777777777777,20.83333333333333,21.38888888888889,19.88888888888889,7.611111111111112,20.05555555555556,20.33333333333333,30.666666666666668,14.11111111111111,18.22222222222222,19.166666666666668,9.944444444444445,14.555555555555555,7.944444444444443,16.333333333333332,20.777777777777786,9.77777777777778,21.222222222222225,17.666666666666664,26.888888888888893,11.500000000000002,12.27777777777778,15.111111111111112,11.61111111111111,12.111111111111107,9.166666666666666,10.0,21.611111111111114,19.444444444444443,11.77777777777778,10.72222222222222,14.888888888888888,28.05555555555556,17.5,17.5,11.61111111111111,13.055555555555555,10.666666666666668,21.11111111111111,22.166666666666668,23.38888888888889,12.72222222222222,20.27777777777778,19.166666666666668,13.88888888888889,21.944444444444443,10.111111111111112,17.444444444444443,11.333333333333332,17.72222222222222,19.833333333333336,19.388888888888893,21.5,13.944444444444445,12.444444444444445,19.666666666666668,21.5,8.22222222222222,20.88888888888889,18.77777777777777,19.0,20.0,21.944444444444443,21.166666666666664,18.666666666666664,12.388888888888888,8.38888888888889,13.277777777777777,15.88888888888889,10.277777777777777,18.722222222222225
13.055555555555555,19.88888888888889,21.0,15.777777777777777,14.888888888888888,17.61111111111111,14.055555555555554,21.11111111111111,10.88888888888889,18.38888888888889,17.61111111111111,15.055555555555555,21.5,19.388888888888893,17.61111111111111,19.33333333333333,17.666666666666664,11.222222222222223,19.388888888888893,14.388888888888888,15.944444444444446,22.88888888888889,10.666666666666668,23.444444444444446,18.55555555555556,21.666666666666668,21.55555555555556,19.166666666666668,7.444444444444444,20.72222222222222,19.88888888888889,30.88888888888889,14.055555555555554,17.166666666666664,19.444444444444443,9.72222222222222,13.444444444444446,9.833333333333334,16.72222222222222,20.55555555555556,10.88888888888889,20.38888888888889,18.61111111111111,26.333333333333336,13.722222222222223,11.666666666666666,14.77777777777778,13.88888888888889,11.77777777777778,10.666666666666668,9.72222222222222,20.444444444444443,18.5,11.833333333333332,12.833333333333334,16.222222222222225,28.111111111111107,15.0,16.444444444444446,11.333333333333332,13.444444444444446,10.499999999999998,21.166666666666664,21.611111111111114,22.61111111111111,12.0,19.944444444444446,20.222222222222225,13.277777777777777,22.05555555555556,9.77777777777778,18.000000000000004,11.333333333333332,17.22222222222222,20.05555555555556,20.222222222222225,20.33333333333333,16.222222222222225,12.333333333333334,18.55555555555556,21.166666666666664,8.444444444444446,21.333333333333336,16.88888888888889,19.27777777777778,19.5,21.666666666666668,20.666666666666668,17.22222222222222,11.77777777777778,7.88888888888889,14.611111111111107,15.166666666666664,9.888888888888888,17.5
14.611111111111107,18.722222222222225,21.05555555555556,14.611111111111107,13.61111111111111,16.333333333333332,13.444444444444446,19.944444444444446,12.833333333333334,19.666666666666668,15.944444444444446,13.722222222222223,20.444444444444443,20.55555555555556,16.333333333333332,20.27777777777778,15.555555555555555,12.5,17.72222222222222,15.833333333333332,14.5,19.88888888888889,12.27777777777778,22.666666666666664,17.944444444444443,22.38888888888889,21.38888888888889,17.77777777777778,7.166666666666666,21.11111111111111,19.166666666666668,30.83333333333333,14.5,16.38888888888889,19.61111111111111,11.38888888888889,12.88888888888889,12.055555555555555,16.666666666666668,19.88888888888889,12.5,18.833333333333336,19.166666666666668,25.05555555555555,15.999999999999998,11.944444444444445,14.27777777777778,16.277777777777775,12.833333333333334,12.388888888888888,9.833333333333334,18.833333333333336,16.944444444444443,11.666666666666666,15.055555555555555,17.444444444444443,27.666666666666664,12.444444444444445,15.944444444444446,12.111111111111107,13.61111111111111,11.833333333333332,20.944444444444446,20.166666666666664,20.88888888888889,11.222222222222223,19.388888888888893,21.05555555555556,12.72222222222222,21.77777777777778,10.444444444444445,18.444444444444446,13.555555555555554,16.38888888888889,20.11111111111111,20.666666666666668,18.722222222222225,18.55555555555556,12.166666666666666,17.166666666666664,20.11111111111111,11.055555555555555,21.38888888888889,15.61111111111111,19.166666666666668,19.05555555555556,20.777777777777786,19.388888888888893,15.88888888888889,11.222222222222223,7.611111111111112,15.777777777777777,14.555555555555555,9.444444444444445,15.999999999999998
16.333333333333332,16.72222222222222,20.83333333333333,13.722222222222223,12.5,15.333333333333334,12.833333333333334,17.944444444444443,14.388888888888888,21.5,14.833333333333334,12.611111111111112,18.444444444444446,21.5,15.38888888888889,20.83333333333333,14.000000000000002,13.722222222222223,16.61111111111111,17.22222222222222,13.38888888888889,16.88888888888889,13.88888888888889,20.500000000000004,16.72222222222222,22.666666666666664,20.83333333333333,16.61111111111111,7.166666666666666,21.5,18.166666666666668,30.33333333333333,15.72222222222222,15.999999999999998,19.55555555555556,14.000000000000002,12.777777777777777,14.444444444444445,16.222222222222225,18.5,14.388888888888888,16.5,19.5,22.27777777777777,18.000000000000004,14.166666666666666,13.333333333333332,18.05555555555556,14.833333333333334,14.166666666666666,11.61111111111111,16.88888888888889,15.38888888888889,11.277777777777777,17.055555555555557,18.05555555555556,26.333333333333336,11.333333333333332,15.166666666666664,14.833333333333334,13.444444444444446,13.722222222222223,20.222222222222225,18.000000000000004,18.88888888888889,10.611111111111112,18.666666666666664,21.72222222222221,12.166666666666666,20.83333333333333,12.333333333333334,18.5,15.444444444444445,15.166666666666664,20.05555555555556,20.83333333333333,17.5,20.88888888888889,12.22222222222222,15.38888888888889,18.000000000000004,12.88888888888889,21.166666666666664,14.77777777777778,18.833333333333336,18.722222222222225,19.166666666666668,16.72222222222222,15.055555555555555,10.72222222222222,7.277777777777779,16.666666666666668,14.055555555555554,9.000000000000002,14.722222222222221
18.05555555555556,15.166666666666664,19.88888888888889,12.833333333333334,11.666666666666666,14.333333333333332,12.388888888888888,16.277777777777775,15.499999999999998,23.111111111111107,13.88888888888889,12.0,16.88888888888889,22.333333333333336,14.77777777777778,21.05555555555556,13.055555555555555,14.72222222222222,15.833333333333332,18.166666666666668,12.5,15.444444444444445,15.277777777777777,18.22222222222222,15.61111111111111,22.722222222222225,19.666666666666668,15.61111111111111,10.388888888888893,21.38888888888889,16.666666666666668,29.55555555555556,17.055555555555557,15.666666666666668,19.388888888888893,15.22222222222222,12.833333333333334,16.555555555555554,15.499999999999998,16.333333333333332,16.222222222222225,14.944444444444445,19.444444444444443,20.222222222222225,19.666666666666668,16.333333333333332,12.444444444444445,19.388888888888893,17.333333333333336,15.999999999999998,13.444444444444446,15.61111111111111,14.11111111111111,10.611111111111112,18.77777777777777,18.33333333333333,23.77777777777777,10.388888888888893,14.611111111111107,17.27777777777778,12.777777777777777,15.333333333333334,18.833333333333336,16.72222222222222,17.666666666666664,10.111111111111112,17.61111111111111,21.944444444444443,11.61111111111111,18.61111111111111,13.722222222222223,18.22222222222222,17.166666666666664,14.222222222222223,19.77777777777777,20.83333333333333,16.333333333333332,22.77777777777778,13.666666666666668,13.555555555555554,15.38888888888889,14.611111111111107,20.444444444444443,14.166666666666666,17.88888888888889,18.444444444444446,17.333333333333336,15.166666666666664,14.222222222222223,10.333333333333334,8.166666666666668,17.333333333333336,13.61111111111111,9.388888888888888,13.777777777777775
19.111111111111114,14.333333333333332,17.944444444444443,12.166666666666666,10.88888888888889,13.38888888888889,11.888888888888888,15.166666666666664,16.61111111111111,24.55555555555556,13.11111111111111,11.333333333333332,15.72222222222222,23.000000000000004,14.055555555555554,21.11111111111111,12.166666666666666,15.277777777777777,15.22222222222222,18.88888888888889,11.77777777777778,14.5,16.77777777777778,16.833333333333332,14.444444444444445,22.22222222222222,18.000000000000004,14.611111111111107,12.999999999999998,20.83333333333333,15.166666666666664,27.88888888888889,18.38888888888889,15.38888888888889,19.05555555555556,15.999999999999998,12.777777777777777,18.38888888888889,14.388888888888888,14.666666666666666,17.944444444444443,13.833333333333332,19.0,18.5,21.05555555555556,18.22222222222222,11.888888888888888,19.72222222222222,19.833333333333336,17.27777777777778,15.666666666666668,14.833333333333334,12.777777777777777,9.77777777777778,20.27777777777778,18.61111111111111,21.72222222222221,9.72222222222222,14.222222222222223,19.22222222222221,11.500000000000002,16.72222222222222,17.22222222222222,15.944444444444446,16.72222222222222,9.72222222222222,16.055555555555554,22.0,11.166666666666668,16.61111111111111,15.166666666666664,17.22222222222222,18.88888888888889,13.833333333333332,19.444444444444443,20.500000000000004,15.333333333333334,24.0,15.277777777777777,12.777777777777777,13.61111111111111,16.277777777777775,19.05555555555556,13.61111111111111,16.11111111111111,18.166666666666668,16.222222222222225,14.5,13.499999999999998,9.944444444444445,10.388888888888893,17.72222222222222,13.166666666666668,10.777777777777777,13.055555555555555
19.5,13.555555555555554,16.11111111111111,11.555555555555554,10.22222222222222,12.444444444444445,11.500000000000002,14.222222222222223,17.666666666666664,25.83333333333333,12.5,10.88888888888889,14.833333333333334,23.22222222222222,13.38888888888889,20.666666666666668,11.61111111111111,15.72222222222222,14.77777777777778,19.5,11.166666666666668,13.944444444444445,18.38888888888889,15.999999999999998,13.38888888888889,21.27777777777777,16.5,13.88888888888889,15.444444444444445,19.72222222222222,14.388888888888888,26.333333333333336,19.111111111111114,15.055555555555555,18.5,16.72222222222222,12.72222222222222,19.88888888888889,13.499999999999998,13.555555555555554,18.61111111111111,12.88888888888889,18.000000000000004,17.055555555555557,22.0,20.05555555555556,11.38888888888889,19.444444444444443,22.38888888888889,17.88888888888889,17.83333333333333,14.166666666666666,11.833333333333332,9.166666666666666,21.38888888888889,18.722222222222225,20.500000000000004,9.11111111111111,14.055555555555554,20.666666666666668,10.166666666666664,17.83333333333333,16.055555555555554,15.333333333333334,15.999999999999998,9.333333333333332,14.77777777777778,21.72222222222221,10.777777777777777,15.555555555555555,16.444444444444446,15.499999999999998,19.88888888888889,13.61111111111111,18.722222222222225,20.05555555555556,14.388888888888888,24.72222222222222,16.666666666666668,12.333333333333334,12.333333333333334,17.944444444444443,16.88888888888889,13.22222222222222,14.444444444444445,18.833333333333336,15.444444444444445,13.833333333333332,12.666666666666664,9.5,12.055555555555555,17.72222222222222,12.833333333333334,12.27777777777778,12.388888888888888
19.666666666666668,13.055555555555555,14.833333333333334,10.999999999999998,9.611111111111107,11.77777777777778,11.055555555555555,13.444444444444446,18.5,26.77777777777778,11.888888888888888,10.444444444444445,14.27777777777778,23.111111111111107,12.833333333333334,19.72222222222222,10.88888888888889,15.666666666666668,14.333333333333332,19.833333333333336,10.777777777777777,13.444444444444446,19.666666666666668,15.277777777777777,12.5,18.55555555555556,15.555555555555555,13.22222222222222,17.555555555555557,18.38888888888889,13.777777777777777,24.77777777777777,19.33333333333333,14.666666666666666,17.77777777777778,17.444444444444443,12.5,20.777777777777786,12.944444444444445,12.72222222222222,18.5,12.22222222222222,16.5,15.944444444444446,22.444444444444446,21.72222222222221,11.11111111111111,18.94444444444444,24.55555555555556,18.111111111111107,19.55555555555556,13.722222222222223,10.944444444444446,8.722222222222223,22.27777777777777,18.666666666666664,19.27777777777778,8.722222222222223,13.777777777777777,21.72222222222221,9.388888888888888,18.77777777777777,15.166666666666664,14.77777777777778,15.277777777777777,9.000000000000002,14.27777777777778,20.88888888888889,10.499999999999998,14.77777777777778,17.5,14.388888888888888,20.166666666666664,13.22222222222222,17.77777777777778,19.27777777777778,13.499999999999998,24.944444444444446,17.61111111111111,12.055555555555555,11.333333333333332,19.166666666666668,15.499999999999998,12.88888888888889,13.22222222222222,20.55555555555556,14.77777777777778,13.277777777777777,12.111111111111107,9.222222222222223,13.499999999999998,17.27777777777778,12.5,13.666666666666668,11.722222222222223
19.5,12.666666666666664,13.88888888888889,10.444444444444445,9.166666666666666,10.999999999999998,10.72222222222222,12.72222222222222,19.166666666666668,27.5,11.444444444444445,10.055555555555555,13.777777777777777,22.77777777777778,12.166666666666666,17.388888888888886,10.333333333333334,15.333333333333334,13.88888888888889,20.05555555555556,10.388888888888893,12.833333333333334,20.72222222222222,14.77777777777778,11.666666666666666,16.72222222222222,14.666666666666666,12.555555555555555,19.27777777777778,17.0,13.166666666666668,23.444444444444446,19.444444444444443,14.27777777777778,17.166666666666664,17.83333333333333,12.555555555555555,21.166666666666664,12.555555555555555,12.0,18.166666666666668,11.61111111111111,14.888888888888888,14.833333333333334,22.38888888888889,22.944444444444443,10.777777777777777,18.38888888888889,26.38888888888889,18.277777777777786,20.944444444444446,13.333333333333332,10.22222222222222,8.277777777777777,22.944444444444443,18.444444444444446,18.111111111111107,8.333333333333334,13.499999999999998,22.55555555555556,8.722222222222223,19.444444444444443,14.333333333333332,14.333333333333332,14.666666666666666,9.222222222222223,13.833333333333332,18.55555555555556,10.88888888888889,14.11111111111111,18.38888888888889,13.499999999999998,20.27777777777778,12.777777777777777,17.11111111111111,18.111111111111107,12.777777777777777,24.55555555555556,18.05555555555556,11.833333333333332,10.444444444444445,20.11111111111111,14.72222222222222,12.555555555555555,12.333333333333334,22.27777777777777,14.222222222222223,12.666666666666664,11.555555555555554,9.055555555555554,14.72222222222222,16.277777777777775,13.61111111111111,15.055555555555555,11.222222222222223
19.05555555555556,12.27777777777778,13.11111111111111,10.111111111111112,8.833333333333332,10.333333333333334,10.944444444444446,12.27777777777778,19.61111111111111,28.05555555555556,10.944444444444446,9.666666666666666,13.22222222222222,21.77777777777778,11.61111111111111,15.72222222222222,9.77777777777778,14.555555555555555,13.499999999999998,19.88888888888889,9.888888888888888,12.27777777777778,21.72222222222221,14.27777777777778,10.999999999999998,15.72222222222222,13.833333333333332,11.944444444444445,20.33333333333333,16.277777777777775,12.611111111111112,22.166666666666668,19.444444444444443,13.944444444444445,16.88888888888889,18.000000000000004,12.388888888888888,21.05555555555556,12.111111111111107,11.500000000000002,17.666666666666664,10.999999999999998,14.000000000000002,14.055555555555554,21.666666666666668,24.0,10.444444444444445,17.444444444444443,27.61111111111111,18.111111111111107,21.888888888888893,12.944444444444445,9.611111111111107,7.777777777777778,23.33333333333333,18.05555555555556,16.944444444444443,8.111111111111112,13.333333333333332,23.166666666666668,8.055555555555555,19.833333333333336,13.61111111111111,13.777777777777777,14.11111111111111,10.777777777777777,13.277777777777777,16.38888888888889,12.833333333333334,13.61111111111111,19.0,12.833333333333334,19.944444444444446,12.5,16.77777777777778,16.88888888888889,12.166666666666666,23.444444444444446,18.111111111111107,11.500000000000002,9.5,20.500000000000004,13.944444444444445,12.333333333333334,11.666666666666666,23.77777777777777,13.555555555555554,12.055555555555555,11.055555555555555,10.277777777777777,15.833333333333332,14.611111111111107,15.666666666666668,16.222222222222225,10.777777777777777
