station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95
26.83333333333333,27.444444444444446,22.5,26.0,24.611111111111107,24.5,20.777777777777786,20.444444444444443,28.38888888888889,25.55555555555556,26.888888888888893,19.388888888888893,26.611111111111114,27.166666666666668,23.61111111111111,25.83333333333333,23.88888888888889,21.166666666666664,22.83333333333333,25.666666666666668,28.111111111111107,21.222222222222225,28.833333333333336,29.55555555555556,19.666666666666668,29.05555555555556,27.88888888888889,27.05555555555556,31.5,20.944444444444446,25.500000000000004,22.61111111111111,19.833333333333336,25.11111111111111,21.27777777777777,15.88888888888889,18.94444444444444,26.72222222222221,22.444444444444446,29.77777777777777,14.611111111111107,26.22222222222222,23.94444444444444,21.333333333333336,32.27777777777777,30.500000000000004,18.33333333333333,13.666666666666668,28.666666666666664,13.88888888888889,29.944444444444446,26.38888888888889,14.27777777777778,20.166666666666664,35.666666666666664,20.83333333333333,17.11111111111111,17.0,22.0,27.22222222222222,25.222222222222225,21.611111111111114,27.27777777777777,29.833333333333336,23.5,26.666666666666664,23.833333333333336,20.944444444444446,21.0,29.111111111111114,21.38888888888889,20.222222222222225,26.5,21.888888888888893,20.33333333333333,20.444444444444443,22.333333333333336,28.166666666666668,23.05555555555556,16.944444444444443,24.5,24.77777777777777,19.444444444444443,28.38888888888889,28.61111111111111,25.11111111111111,22.11111111111111,28.166666666666668,27.5,20.166666666666664,28.27777777777778,27.61111111111111,29.27777777777778,24.611111111111107,19.777777777777775
27.55555555555555,27.666666666666664,21.888888888888893,26.55555555555556,25.11111111111111,24.944444444444446,20.38888888888889,20.27777777777778,28.5,26.0,27.0,18.55555555555556,26.83333333333333,27.22222222222222,23.166666666666668,27.05555555555556,24.27777777777778,22.83333333333333,22.5,26.166666666666664,26.888888888888893,20.777777777777786,28.88888888888889,29.33333333333333,18.77777777777777,30.33333333333333,28.22222222222222,27.0,31.22222222222222,20.55555555555556,25.05555555555555,21.83333333333333,19.72222222222222,25.77777777777778,21.0,15.833333333333332,20.11111111111111,27.111111111111107,22.77777777777778,29.55555555555556,15.88888888888889,28.33333333333333,24.33333333333333,20.500000000000004,31.77777777777778,30.55555555555556,17.166666666666664,14.666666666666666,27.111111111111107,13.499999999999998,30.666666666666668,26.166666666666664,15.999999999999998,19.27777777777778,35.72222222222222,20.611111111111107,20.0,16.61111111111111,20.777777777777786,27.722222222222225,25.72222222222222,23.111111111111107,27.55555555555555,30.444444444444443,22.944444444444443,26.944444444444443,22.11111111111111,20.500000000000004,20.611111111111107,29.944444444444446,20.88888888888889,19.77777777777777,25.27777777777778,21.77777777777778,20.611111111111107,20.33333333333333,21.5,25.11111111111111,22.666666666666664,19.77777777777777,28.22222222222222,23.166666666666668,18.5,29.05555555555556,27.166666666666668,26.27777777777777,21.55555555555556,29.05555555555556,28.22222222222222,19.77777777777777,28.88888888888889,28.55555555555556,30.33333333333333,23.88888888888889,21.44444444444444
27.88888888888889,27.666666666666664,21.44444444444444,26.944444444444443,25.33333333333333,25.27777777777778,20.166666666666664,20.05555555555556,28.33333333333333,26.11111111111111,26.666666666666664,17.944444444444443,26.77777777777778,27.0,22.83333333333333,28.111111111111107,24.444444444444443,24.388888888888893,22.22222222222222,26.611111111111114,24.666666666666668,20.500000000000004,28.55555555555556,28.77777777777777,18.166666666666668,31.166666666666664,28.22222222222222,26.55555555555556,30.166666666666664,20.33333333333333,24.27777777777778,21.05555555555556,19.61111111111111,26.05555555555556,20.83333333333333,17.83333333333333,20.944444444444446,27.111111111111107,22.444444444444446,28.55555555555556,17.72222222222222,30.166666666666664,24.27777777777778,19.666666666666668,30.666666666666668,29.72222222222222,16.38888888888889,16.222222222222225,24.27777777777778,13.444444444444446,30.611111111111107,25.500000000000004,17.944444444444443,18.5,35.166666666666664,20.38888888888889,22.88888888888889,16.277777777777775,20.11111111111111,28.000000000000004,26.0,24.88888888888889,27.22222222222222,30.55555555555556,22.55555555555556,26.944444444444443,20.55555555555556,20.05555555555556,20.222222222222225,30.27777777777778,20.38888888888889,19.388888888888893,23.5,21.55555555555556,21.166666666666664,20.444444444444443,20.72222222222222,22.88888888888889,22.05555555555556,22.83333333333333,31.22222222222222,20.666666666666668,17.666666666666664,29.444444444444443,24.88888888888889,27.111111111111107,21.166666666666664,29.5,28.72222222222222,19.5,29.22222222222221,29.27777777777778,31.05555555555556,23.38888888888889,23.499999999999996
27.944444444444443,27.27777777777777,21.05555555555556,27.111111111111107,25.222222222222225,25.166666666666664,19.88888888888889,20.38888888888889,27.444444444444446,25.83333333333333,25.611111111111107,17.5,26.55555555555556,26.38888888888889,22.55555555555556,28.77777777777777,24.166666666666664,25.77777777777778,21.944444444444443,26.666666666666664,22.666666666666664,20.222222222222225,27.444444444444446,27.22222222222222,17.666666666666664,31.77777777777778,27.83333333333333,25.444444444444443,28.33333333333333,20.11111111111111,23.166666666666668,21.77777777777778,19.55555555555556,26.11111111111111,20.611111111111107,19.33333333333333,21.38888888888889,26.38888888888889,21.611111111111114,25.666666666666668,20.166666666666664,31.83333333333333,23.55555555555556,18.88888888888889,28.833333333333336,27.722222222222225,15.88888888888889,18.444444444444446,21.944444444444443,13.38888888888889,29.55555555555556,24.388888888888893,20.05555555555556,17.83333333333333,33.72222222222222,20.05555555555556,25.500000000000004,15.88888888888889,19.27777777777778,28.000000000000004,25.944444444444446,26.5,26.77777777777778,30.444444444444443,22.166666666666668,26.611111111111114,19.944444444444446,19.77777777777777,19.88888888888889,30.33333333333333,20.0,19.111111111111114,21.72222222222221,20.83333333333333,21.83333333333333,21.27777777777777,20.11111111111111,21.5,21.27777777777777,25.0,33.166666666666664,18.33333333333333,17.0,29.5,23.55555555555556,27.722222222222225,20.83333333333333,29.77777777777777,28.61111111111111,19.22222222222221,29.166666666666664,29.72222222222222,31.38888888888889,22.88888888888889,25.38888888888889
27.83333333333333,26.27777777777777,20.611111111111107,26.944444444444443,24.77777777777777,24.666666666666668,19.72222222222222,22.11111111111111,25.611111111111107,24.944444444444446,23.166666666666668,17.166666666666664,25.88888888888889,25.166666666666664,22.333333333333336,29.22222222222221,23.444444444444446,26.888888888888893,21.666666666666668,26.333333333333336,21.5,19.944444444444446,25.55555555555556,24.444444444444443,17.27777777777778,32.05555555555556,26.944444444444443,23.88888888888889,25.33333333333333,19.944444444444446,21.666666666666668,25.0,19.444444444444443,25.83333333333333,20.444444444444443,20.27777777777778,21.83333333333333,24.611111111111107,20.444444444444443,22.61111111111111,22.166666666666668,33.05555555555556,22.27777777777777,18.111111111111107,26.38888888888889,25.166666666666664,15.555555555555555,20.83333333333333,20.0,13.444444444444446,27.61111111111111,22.944444444444443,22.166666666666668,17.27777777777778,30.77777777777778,19.833333333333336,28.000000000000004,15.777777777777777,18.5,27.444444444444446,25.444444444444443,27.83333333333333,25.72222222222222,30.11111111111111,21.83333333333333,25.611111111111107,19.55555555555556,19.444444444444443,19.55555555555556,30.05555555555555,19.61111111111111,18.77777777777777,21.05555555555556,19.833333333333336,22.666666666666664,22.61111111111111,19.61111111111111,20.38888888888889,20.27777777777778,25.666666666666668,33.833333333333336,17.0,16.11111111111111,29.22222222222221,22.77777777777778,28.111111111111107,20.500000000000004,29.666666666666668,28.22222222222222,19.0,28.833333333333336,29.666666666666668,31.55555555555556,22.38888888888889,26.944444444444443
27.5,23.61111111111111,20.27777777777778,26.5,23.77777777777777,23.5,20.0,24.05555555555556,23.05555555555556,22.27777777777777,21.222222222222225,16.77777777777778,24.55555555555556,23.05555555555556,22.444444444444446,29.444444444444443,21.55555555555556,27.666666666666664,21.38888888888889,25.500000000000004,20.500000000000004,19.833333333333336,24.33333333333333,23.22222222222222,16.77777777777778,32.0,25.27777777777778,22.61111111111111,23.111111111111107,19.77777777777777,20.166666666666664,28.22222222222222,19.33333333333333,25.33333333333333,20.222222222222225,21.222222222222225,22.11111111111111,21.5,18.94444444444444,20.72222222222222,22.55555555555556,33.61111111111111,20.27777777777778,17.5,24.5,23.55555555555556,15.166666666666664,22.55555555555556,18.33333333333333,14.055555555555554,24.944444444444446,21.0,24.22222222222221,16.833333333333332,28.444444444444446,19.61111111111111,30.11111111111111,15.499999999999998,17.944444444444443,26.0,24.388888888888893,28.77777777777777,23.77777777777777,29.33333333333333,21.55555555555556,23.38888888888889,19.444444444444443,19.22222222222221,19.33333333333333,29.444444444444443,19.27777777777778,18.5,20.55555555555556,18.666666666666664,23.38888888888889,24.27777777777778,19.33333333333333,19.5,19.77777777777777,25.77777777777778,33.44444444444444,15.999999999999998,15.555555555555555,28.72222222222222,22.27777777777777,28.166666666666668,20.27777777777778,29.388888888888893,27.83333333333333,18.833333333333336,28.111111111111107,29.33333333333333,31.333333333333336,22.0,28.000000000000004
26.72222222222221,21.55555555555556,19.944444444444446,25.666666666666668,21.77777777777778,21.72222222222221,22.0,25.88888888888889,22.0,20.11111111111111,20.222222222222225,16.61111111111111,22.88888888888889,22.11111111111111,23.833333333333336,29.111111111111114,19.33333333333333,28.111111111111107,21.166666666666664,23.94444444444444,19.833333333333336,19.666666666666668,23.33333333333333,22.5,16.5,31.666666666666664,23.61111111111111,21.666666666666668,21.44444444444444,19.666666666666668,19.5,30.944444444444446,19.27777777777778,24.77777777777777,20.11111111111111,22.11111111111111,22.11111111111111,18.22222222222222,17.944444444444443,19.388888888888893,22.22222222222222,33.55555555555556,19.0,17.444444444444443,23.22222222222222,22.27777777777777,14.833333333333334,23.33333333333333,17.0,15.055555555555555,22.11111111111111,19.111111111111114,25.944444444444446,16.38888888888889,26.77777777777778,19.388888888888893,31.944444444444443,15.777777777777777,17.61111111111111,22.83333333333333,22.0,29.5,22.61111111111111,27.77777777777778,21.27777777777777,21.72222222222221,19.33333333333333,18.94444444444444,19.111111111111114,28.444444444444446,19.0,18.277777777777786,20.33333333333333,18.111111111111107,23.88888888888889,25.83333333333333,20.666666666666668,18.88888888888889,19.5,25.55555555555556,32.666666666666664,15.22222222222222,15.22222222222222,28.000000000000004,21.888888888888893,27.88888888888889,20.05555555555556,28.55555555555556,26.888888888888893,18.77777777777777,26.611111111111114,28.77777777777777,31.166666666666664,21.611111111111114,28.72222222222222
25.500000000000004,20.500000000000004,19.666666666666668,23.94444444444444,20.222222222222225,20.222222222222225,23.833333333333336,27.22222222222222,21.27777777777777,19.166666666666668,19.388888888888893,16.444444444444446,22.0,21.333333333333336,25.500000000000004,28.38888888888889,18.5,28.166666666666668,21.0,22.38888888888889,19.27777777777778,19.944444444444446,22.5,21.944444444444443,16.222222222222225,31.0,22.61111111111111,20.944444444444446,19.944444444444446,19.55555555555556,19.166666666666668,33.05555555555556,19.166666666666668,23.88888888888889,20.05555555555556,22.88888888888889,21.83333333333333,16.61111111111111,17.27777777777778,18.33333333333333,21.77777777777778,32.611111111111114,18.22222222222222,19.88888888888889,22.333333333333336,21.166666666666664,14.444444444444445,23.38888888888889,15.777777777777777,16.61111111111111,20.33333333333333,18.111111111111107,27.38888888888889,15.999999999999998,25.33333333333333,19.166666666666668,33.388888888888886,19.22222222222221,17.388888888888886,21.38888888888889,20.11111111111111,29.944444444444446,21.77777777777778,25.77777777777778,21.05555555555556,20.72222222222222,19.22222222222221,18.77777777777777,19.77777777777777,26.0,18.77777777777777,19.111111111111114,20.11111111111111,17.83333333333333,24.22222222222221,26.666666666666664,22.88888888888889,18.166666666666668,19.22222222222221,24.77777777777777,30.77777777777778,14.444444444444445,14.77777777777778,26.888888888888893,21.5,27.27777777777777,20.666666666666668,27.22222222222222,25.222222222222225,19.88888888888889,24.166666666666664,27.61111111111111,30.38888888888889,21.222222222222225,29.055555555555554
23.88888888888889,19.666666666666668,19.5,22.27777777777777,19.22222222222221,19.166666666666668,25.38888888888889,28.166666666666668,20.72222222222222,18.38888888888889,18.833333333333336,16.222222222222225,21.38888888888889,20.88888888888889,27.22222222222222,27.05555555555556,18.000000000000004,27.88888888888889,21.888888888888893,21.333333333333336,18.77777777777777,22.05555555555556,21.666666666666668,21.44444444444444,15.944444444444446,30.05555555555555,21.888888888888893,20.38888888888889,18.833333333333336,19.5,18.833333333333336,34.38888888888889,19.111111111111114,22.77777777777778,19.944444444444446,23.33333333333333,21.222222222222225,15.38888888888889,16.77777777777778,17.5,21.222222222222225,30.33333333333333,17.666666666666664,22.88888888888889,21.27777777777777,20.05555555555556,14.222222222222223,23.05555555555556,14.833333333333334,18.722222222222225,19.111111111111114,17.388888888888886,28.111111111111107,15.666666666666668,24.0,19.0,34.49999999999999,23.55555555555556,17.166666666666664,20.611111111111107,19.22222222222221,30.11111111111111,21.11111111111111,24.88888888888889,21.38888888888889,20.0,19.05555555555556,19.61111111111111,21.666666666666668,24.444444444444443,20.05555555555556,21.666666666666668,19.944444444444446,17.555555555555557,24.22222222222221,27.22222222222222,25.33333333333333,17.61111111111111,18.88888888888889,23.38888888888889,27.77777777777778,13.944444444444445,17.388888888888886,25.27777777777778,21.11111111111111,26.11111111111111,22.5,24.611111111111107,23.88888888888889,22.0,23.000000000000004,25.55555555555556,29.0,20.88888888888889,29.333333333333332
22.61111111111111,19.166666666666668,20.0,21.38888888888889,18.444444444444446,18.277777777777786,26.611111111111114,28.833333333333336,20.166666666666664,17.72222222222222,18.33333333333333,16.055555555555554,20.777777777777786,20.444444444444443,28.666666666666664,24.388888888888893,17.61111111111111,27.333333333333336,23.722222222222225,20.500000000000004,18.33333333333333,24.611111111111107,20.944444444444446,21.05555555555556,15.72222222222222,28.444444444444446,21.222222222222225,19.833333333333336,17.83333333333333,19.61111111111111,18.5,35.33333333333333,19.05555555555556,21.77777777777778,20.0,23.38888888888889,20.38888888888889,14.333333333333332,16.222222222222225,16.833333333333332,20.500000000000004,27.166666666666668,17.166666666666664,25.55555555555556,20.55555555555556,19.111111111111114,14.000000000000002,22.5,13.88888888888889,20.166666666666664,18.22222222222222,16.833333333333332,28.22222222222222,15.61111111111111,22.88888888888889,18.833333333333336,35.111111111111114,26.83333333333333,17.055555555555557,19.944444444444446,18.33333333333333,30.0,20.55555555555556,24.33333333333333,23.111111111111107,19.444444444444443,18.94444444444444,21.611111111111114,23.61111111111111,23.77777777777777,22.444444444444446,24.166666666666664,19.77777777777777,17.22222222222222,24.166666666666664,27.38888888888889,27.444444444444446,17.166666666666664,18.61111111111111,21.55555555555556,24.611111111111107,13.499999999999998,20.38888888888889,24.388888888888893,20.88888888888889,24.166666666666664,24.444444444444443,23.33333333333333,23.05555555555556,23.94444444444444,22.27777777777777,23.94444444444444,26.77777777777778,21.05555555555556,29.166666666666664
22.11111111111111,18.666666666666664,22.11111111111111,20.72222222222222,17.77777777777778,17.555555555555557,27.5,29.27777777777778,19.72222222222222,17.166666666666664,17.88888888888889,15.944444444444446,20.38888888888889,19.944444444444446,29.88888888888889,23.000000000000004,17.22222222222222,26.27777777777777,25.38888888888889,19.77777777777777,18.000000000000004,26.77777777777778,20.166666666666664,20.611111111111107,15.88888888888889,26.27777777777777,20.666666666666668,19.22222222222221,16.944444444444443,20.55555555555556,18.166666666666668,36.0,19.388888888888893,21.333333333333336,20.55555555555556,23.05555555555556,19.444444444444443,13.555555555555554,15.833333333333332,16.222222222222225,19.61111111111111,24.88888888888889,16.88888888888889,27.83333333333333,19.77777777777777,18.33333333333333,13.777777777777777,21.44444444444444,13.11111111111111,21.0,17.5,16.5,27.61111111111111,16.5,21.888888888888893,18.77777777777777,35.166666666666664,28.55555555555556,16.944444444444443,19.5,17.61111111111111,29.55555555555556,20.05555555555556,23.88888888888889,24.944444444444446,19.0,18.833333333333336,23.5,25.27777777777778,23.05555555555556,24.33333333333333,26.0,19.72222222222222,17.0,23.88888888888889,27.333333333333336,29.444444444444443,16.77777777777778,18.38888888888889,18.94444444444444,22.55555555555556,12.88888888888889,23.05555555555556,23.722222222222225,20.55555555555556,23.000000000000004,26.11111111111111,22.77777777777778,22.333333333333336,25.33333333333333,21.72222222222221,22.944444444444443,25.611111111111107,22.444444444444446,28.72222222222222
21.77777777777778,18.277777777777786,24.5,20.27777777777778,17.27777777777778,17.0,28.27777777777778,29.444444444444443,19.27777777777778,16.77777777777778,17.5,17.77777777777778,20.0,19.444444444444443,30.72222222222222,22.22222222222222,16.88888888888889,24.833333333333336,26.77777777777778,19.22222222222221,17.666666666666664,28.5,19.5,20.222222222222225,17.11111111111111,25.222222222222225,20.05555555555556,18.722222222222225,16.277777777777775,21.888888888888893,17.944444444444443,36.333333333333336,20.11111111111111,21.05555555555556,21.55555555555556,22.333333333333336,18.33333333333333,12.833333333333334,15.499999999999998,15.666666666666668,18.38888888888889,23.277777777777786,16.5,29.833333333333336,19.111111111111114,17.666666666666664,13.555555555555554,19.944444444444446,12.611111111111112,21.27777777777777,16.88888888888889,16.11111111111111,26.166666666666664,17.666666666666664,21.05555555555556,18.666666666666664,34.55555555555556,29.88888888888889,16.77777777777778,19.05555555555556,17.11111111111111,28.38888888888889,19.72222222222222,23.5,26.666666666666664,18.55555555555556,18.77777777777777,25.11111111111111,26.611111111111114,22.61111111111111,26.0,27.38888888888889,19.61111111111111,16.77777777777778,23.444444444444446,26.944444444444443,31.27777777777777,16.444444444444446,18.111111111111107,16.77777777777778,20.88888888888889,12.444444444444445,25.55555555555556,23.277777777777786,20.27777777777778,22.05555555555556,27.27777777777777,22.333333333333336,21.72222222222221,26.44444444444444,21.333333333333336,22.27777777777777,24.72222222222222,24.0,27.944444444444443
21.44444444444444,17.944444444444443,26.611111111111114,19.88888888888889,16.833333333333332,16.5,28.72222222222222,29.388888888888893,18.833333333333336,16.333333333333332,17.166666666666664,20.166666666666664,19.666666666666668,19.111111111111114,31.38888888888889,21.666666666666668,16.38888888888889,23.833333333333336,27.722222222222225,18.61111111111111,17.388888888888886,29.55555555555556,18.77777777777777,19.88888888888889,19.388888888888893,24.611111111111107,19.666666666666668,18.33333333333333,15.666666666666668,23.5,17.666666666666664,36.5,21.27777777777777,20.88888888888889,22.61111111111111,21.27777777777777,18.05555555555556,12.333333333333334,15.22222222222222,15.277777777777777,17.333333333333336,21.888888888888893,15.999999999999998,31.611111111111114,18.55555555555556,16.944444444444443,13.444444444444446,17.944444444444443,12.0,21.27777777777777,16.444444444444446,15.833333333333332,24.22222222222221,18.833333333333336,20.27777777777778,19.5,32.72222222222222,31.0,16.666666666666668,18.666666666666664,16.666666666666668,26.83333333333333,19.388888888888893,23.05555555555556,28.05555555555556,18.22222222222222,18.666666666666664,26.5,27.5,22.05555555555556,27.27777777777777,28.33333333333333,19.55555555555556,16.5,22.944444444444443,26.333333333333336,32.77777777777778,16.166666666666668,17.88888888888889,15.999999999999998,19.444444444444443,12.055555555555555,27.61111111111111,22.944444444444443,20.72222222222222,21.5,28.166666666666668,21.72222222222221,21.222222222222225,27.166666666666668,20.944444444444446,21.83333333333333,24.0,25.500000000000004,26.38888888888889
21.166666666666664,17.666666666666664,28.111111111111107,19.5,16.444444444444446,16.11111111111111,28.88888888888889,29.05555555555556,18.5,15.944444444444446,16.77777777777778,23.000000000000004,19.388888888888893,18.833333333333336,31.611111111111114,21.05555555555556,16.055555555555554,22.88888888888889,28.33333333333333,18.05555555555556,17.166666666666664,30.444444444444443,18.166666666666668,19.61111111111111,21.72222222222221,24.0,19.33333333333333,18.000000000000004,15.166666666666664,24.77777777777777,17.5,36.44444444444444,22.38888888888889,20.72222222222222,23.55555555555556,19.833333333333336,18.000000000000004,11.833333333333332,15.0,14.888888888888888,16.77777777777778,20.83333333333333,15.61111111111111,33.11111111111111,18.05555555555556,16.333333333333332,13.333333333333332,16.222222222222225,11.61111111111111,20.666666666666668,16.055555555555554,15.61111111111111,22.444444444444446,20.11111111111111,19.5,20.611111111111107,29.5,31.27777777777777,16.666666666666668,18.38888888888889,16.222222222222225,25.88888888888889,19.05555555555556,22.77777777777778,29.05555555555556,17.944444444444443,18.833333333333336,27.5,28.27777777777778,21.72222222222221,28.27777777777778,29.0,19.5,16.11111111111111,22.22222222222222,25.222222222222225,33.833333333333336,16.166666666666668,17.666666666666664,15.666666666666668,18.111111111111107,11.833333333333332,29.166666666666664,22.666666666666664,23.166666666666668,20.88888888888889,28.77777777777777,21.27777777777777,20.88888888888889,27.722222222222225,20.72222222222222,21.44444444444444,23.444444444444446,26.77777777777778,24.72222222222222
20.88888888888889,17.388888888888886,29.111111111111114,19.166666666666668,16.11111111111111,15.72222222222222,28.666666666666664,28.38888888888889,18.166666666666668,15.61111111111111,16.555555555555554,25.222222222222225,19.111111111111114,18.61111111111111,31.333333333333336,20.666666666666668,15.833333333333332,22.05555555555556,28.61111111111111,17.61111111111111,17.22222222222222,30.944444444444446,17.666666666666664,19.33333333333333,23.444444444444446,23.55555555555556,19.0,17.72222222222222,14.77777777777778,25.666666666666668,17.27777777777778,36.0,23.000000000000004,20.55555555555556,24.111111111111114,18.55555555555556,17.83333333333333,11.444444444444445,14.77777777777778,14.444444444444445,16.38888888888889,19.61111111111111,15.166666666666664,34.22222222222222,17.72222222222222,15.88888888888889,14.055555555555554,15.61111111111111,11.222222222222223,19.88888888888889,15.777777777777777,15.38888888888889,20.944444444444446,21.27777777777777,18.722222222222225,22.0,28.05555555555556,30.88888888888889,18.166666666666668,18.05555555555556,15.777777777777777,25.0,18.77777777777777,22.5,29.833333333333336,17.61111111111111,20.222222222222225,28.111111111111107,28.72222222222222,21.333333333333336,29.05555555555556,29.27777777777778,19.77777777777777,15.88888888888889,21.222222222222225,23.666666666666664,34.38888888888889,18.666666666666664,17.444444444444443,15.38888888888889,16.944444444444443,11.77777777777778,30.55555555555556,22.38888888888889,25.166666666666664,20.500000000000004,29.166666666666664,20.88888888888889,20.500000000000004,28.05555555555556,20.38888888888889,21.05555555555556,22.944444444444443,27.944444444444443,23.666666666666664
