station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95
18.5,14.11111111111111,16.555555555555554,9.611111111111107,9.888888888888888,2.000000000000001,11.666666666666666,12.055555555555555,8.22222222222222,5.1111111111111125,11.77777777777778,16.5,15.499999999999998,3.777777777777776,11.222222222222223,10.055555555555555,10.999999999999998,11.38888888888889,15.833333333333332,9.11111111111111,13.277777777777777,17.0,5.833333333333333,13.277777777777777,10.111111111111112,18.666666666666664,7.555555555555556,8.444444444444446,18.444444444444446,19.444444444444443,18.77777777777777,17.22222222222222,16.944444444444443,19.0,18.05555555555556,17.555555555555557,15.555555555555555,3.611111111111111,12.833333333333334,15.833333333333332,16.61111111111111,14.27777777777778,9.666666666666666,17.666666666666664,8.722222222222223,15.88888888888889,15.38888888888889,18.111111111111107,9.666666666666666,14.888888888888888,15.0,10.055555555555555,6.555555555555554,8.777777777777777,12.72222222222222,17.388888888888886,15.944444444444446,18.5,17.666666666666664,6.444444444444445,-0.7222222222222227,14.5,15.444444444444445,10.277777777777777,17.22222222222222,7.88888888888889,18.94444444444444,3.055555555555556,15.055555555555555,3.8333333333333326,3.277777777777777,8.499999999999998,18.722222222222225,18.277777777777786,19.111111111111114,15.88888888888889,8.944444444444445,18.77777777777777,18.61111111111111,17.944444444444443,17.944444444444443,14.944444444444445,4.944444444444444,15.166666666666664,11.166666666666668,9.72222222222222,8.38888888888889,4.833333333333335,10.055555555555555,13.166666666666668,3.055555555555556,10.0,8.722222222222223,3.777777777777776,11.277777777777777
17.666666666666664,13.944444444444445,17.61111111111111,10.611111111111112,10.72222222222222,2.8888888888888906,12.111111111111107,11.166666666666668,8.444444444444446,4.833333333333335,12.388888888888888,14.27777777777778,14.944444444444445,3.5555555555555545,11.11111111111111,11.61111111111111,11.944444444444445,12.111111111111107,15.0,10.111111111111112,14.388888888888888,18.22222222222222,6.666666666666666,14.5,10.555555555555555,19.666666666666668,7.055555555555557,8.111111111111112,18.833333333333336,19.72222222222222,18.833333333333336,17.5,15.999999999999998,18.22222222222222,17.666666666666664,17.77777777777778,15.22222222222222,3.3888888888888897,13.499999999999998,16.72222222222222,16.72222222222222,15.777777777777777,9.222222222222223,17.944444444444443,8.38888888888889,17.166666666666664,15.555555555555555,18.000000000000004,8.777777777777777,15.944444444444446,13.166666666666668,11.444444444444445,6.111111111111111,9.11111111111111,14.055555555555554,17.166666666666664,17.333333333333336,17.444444444444443,17.0,6.222222222222223,-0.944444444444444,15.499999999999998,15.166666666666664,11.166666666666668,18.000000000000004,7.555555555555556,19.0,2.7777777777777777,14.666666666666666,3.4999999999999982,2.833333333333334,7.833333333333334,17.83333333333333,18.111111111111107,18.722222222222225,15.166666666666664,8.499999999999998,19.77777777777777,18.33333333333333,16.77777777777778,17.83333333333333,15.61111111111111,4.555555555555557,15.999999999999998,11.444444444444445,10.88888888888889,8.055555555555555,4.500000000000001,10.111111111111112,13.777777777777777,2.555555555555556,10.611111111111112,8.444444444444446,3.611111111111111,12.277777777777779
16.277777777777775,13.277777777777777,18.33333333333333,11.500000000000002,11.444444444444445,3.5555555555555545,12.111111111111107,9.833333333333334,10.333333333333334,5.222222222222221,12.777777777777777,12.388888888888888,13.777777777777777,3.2222222222222205,10.555555555555555,12.999999999999998,12.5,12.5,13.666666666666668,10.833333333333334,15.0,19.22222222222221,7.166666666666666,15.38888888888889,10.72222222222222,20.444444444444443,6.666666666666666,7.833333333333334,18.722222222222225,19.5,18.444444444444446,17.5,15.277777777777777,17.166666666666664,16.88888888888889,17.61111111111111,14.666666666666666,3.2222222222222205,14.222222222222223,17.22222222222222,16.222222222222225,16.944444444444443,8.777777777777777,17.83333333333333,8.055555555555555,18.111111111111107,15.333333333333334,17.61111111111111,8.111111111111112,16.38888888888889,11.77777777777778,12.72222222222222,5.777777777777777,9.27777777777778,15.0,16.944444444444443,18.5,15.38888888888889,15.61111111111111,5.999999999999998,-1.1666666666666674,16.277777777777775,14.388888888888888,11.722222222222223,18.33333333333333,7.333333333333335,18.61111111111111,2.5,13.61111111111111,3.277777777777777,2.5,7.111111111111109,15.944444444444446,18.05555555555556,18.05555555555556,14.72222222222222,8.111111111111112,20.222222222222225,18.000000000000004,14.944444444444445,16.88888888888889,15.777777777777777,4.27777777777778,16.277777777777775,11.500000000000002,11.888888888888888,7.944444444444443,4.388888888888888,9.666666666666666,14.055555555555554,2.2777777777777786,10.88888888888889,8.22222222222222,3.5555555555555545,12.999999999999998
14.888888888888888,11.722222222222223,18.88888888888889,12.166666666666666,11.833333333333332,3.777777777777776,11.555555555555554,8.61111111111111,12.055555555555555,6.833333333333331,12.72222222222222,10.944444444444446,12.111111111111107,2.999999999999999,9.166666666666666,13.944444444444445,12.88888888888889,12.5,12.22222222222222,11.277777777777777,15.38888888888889,19.72222222222222,7.388888888888887,15.944444444444446,10.499999999999998,20.83333333333333,6.333333333333332,7.611111111111112,18.111111111111107,18.77777777777777,17.77777777777778,16.77777777777778,15.0,16.055555555555554,15.999999999999998,17.0,13.88888888888889,2.999999999999999,14.888888888888888,17.555555555555557,14.833333333333334,17.944444444444443,8.333333333333334,17.166666666666664,7.777777777777778,18.722222222222225,14.833333333333334,16.5,7.388888888888887,16.277777777777775,10.88888888888889,13.499999999999998,5.499999999999999,9.11111111111111,15.666666666666668,16.11111111111111,19.22222222222221,12.27777777777778,13.499999999999998,5.777777777777777,-1.3333333333333326,16.72222222222222,12.944444444444445,11.944444444444445,18.5,7.111111111111109,17.944444444444443,2.2777777777777786,11.722222222222223,3.055555555555556,2.055555555555557,6.77777777777778,13.833333333333332,17.555555555555557,17.0,14.27777777777778,7.722222222222221,20.05555555555556,17.5,13.22222222222222,14.888888888888888,15.499999999999998,4.11111111111111,16.333333333333332,10.944444444444446,12.555555555555555,9.72222222222222,4.000000000000002,8.38888888888889,14.055555555555554,1.888888888888888,10.88888888888889,7.944444444444443,4.777777777777779,13.333333333333332
13.944444444444445,10.333333333333334,19.111111111111114,12.555555555555555,12.0,3.888888888888889,10.22222222222222,7.611111111111112,13.555555555555554,8.38888888888889,12.22222222222222,9.944444444444445,10.88888888888889,3.111111111111112,7.999999999999999,14.611111111111107,12.88888888888889,12.055555555555555,11.166666666666668,11.500000000000002,15.555555555555555,20.0,6.888888888888888,15.999999999999998,9.77777777777778,20.88888888888889,5.999999999999998,8.555555555555555,16.61111111111111,17.5,16.61111111111111,15.0,14.888888888888888,15.333333333333334,15.38888888888889,15.499999999999998,12.944444444444445,2.8888888888888906,15.166666666666664,17.5,12.999999999999998,18.5,8.055555555555555,15.38888888888889,7.722222222222221,19.05555555555556,13.833333333333332,14.666666666666666,6.833333333333331,15.666666666666668,10.055555555555555,14.000000000000002,5.333333333333334,8.722222222222223,16.055555555555554,14.944444444444445,19.61111111111111,10.72222222222222,11.500000000000002,5.444444444444443,-1.4444444444444453,16.833333333333332,11.722222222222223,11.722222222222223,18.277777777777786,8.055555555555555,17.166666666666664,2.1666666666666656,10.499999999999998,3.111111111111112,1.722222222222223,6.166666666666667,12.5,16.77777777777778,16.055555555555554,13.722222222222223,7.388888888888887,19.166666666666668,16.61111111111111,12.111111111111107,12.833333333333334,14.5,3.8333333333333326,15.999999999999998,9.833333333333334,12.944444444444445,11.833333333333332,3.777777777777776,7.166666666666666,13.499999999999998,1.5000000000000016,10.333333333333334,9.11111111111111,6.166666666666667,13.555555555555554
13.11111111111111,9.27777777777778,18.88888888888889,12.666666666666664,11.722222222222223,3.4999999999999982,8.833333333333332,6.833333333333331,14.77777777777778,9.77777777777778,10.944444444444446,9.222222222222223,10.0,5.0,7.111111111111109,15.111111111111112,12.444444444444445,11.055555555555555,10.499999999999998,11.333333333333332,15.38888888888889,19.55555555555556,5.333333333333334,15.72222222222222,8.833333333333332,20.444444444444443,5.7222222222222205,10.111111111111112,13.722222222222223,16.055555555555554,14.888888888888888,13.166666666666668,14.388888888888888,14.72222222222222,14.888888888888888,13.61111111111111,12.72222222222222,2.944444444444443,15.0,16.88888888888889,11.666666666666666,18.77777777777777,7.777777777777778,13.777777777777777,7.555555555555556,19.05555555555556,12.22222222222222,12.777777777777777,6.277777777777776,14.11111111111111,9.388888888888888,14.055555555555554,5.1111111111111125,8.111111111111112,15.999999999999998,14.166666666666666,19.666666666666668,9.388888888888888,10.388888888888893,5.777777777777777,-1.4999999999999996,16.61111111111111,10.833333333333334,10.72222222222222,17.444444444444443,9.833333333333334,15.555555555555555,2.2222222222222223,9.888888888888888,4.944444444444444,1.5000000000000016,5.611111111111112,11.61111111111111,15.61111111111111,15.277777777777777,13.166666666666668,7.111111111111109,16.944444444444443,15.499999999999998,11.11111111111111,11.555555555555554,12.444444444444445,4.333333333333331,15.166666666666664,8.444444444444446,12.999999999999998,13.666666666666668,3.4999999999999982,6.388888888888888,12.111111111111107,1.222222222222224,9.055555555555554,11.055555555555555,7.388888888888887,13.277777777777777
12.444444444444445,8.722222222222223,17.83333333333333,12.555555555555555,11.166666666666668,2.7777777777777777,7.944444444444443,6.166666666666667,15.833333333333332,11.055555555555555,9.833333333333334,8.61111111111111,9.222222222222223,7.055555555555557,6.500000000000002,15.166666666666664,11.11111111111111,9.888888888888888,9.944444444444445,10.833333333333334,14.388888888888888,18.55555555555556,4.27777777777778,14.5,7.944444444444443,19.27777777777778,5.444444444444443,11.666666666666666,11.944444444444445,15.055555555555555,13.777777777777777,11.833333333333332,14.222222222222223,14.11111111111111,14.27777777777778,12.22222222222222,12.555555555555555,4.722222222222222,14.27777777777778,15.555555555555555,10.666666666666668,18.61111111111111,7.555555555555556,12.611111111111112,8.722222222222223,18.444444444444446,11.166666666666668,11.555555555555554,5.888888888888889,12.388888888888888,8.722222222222223,13.499999999999998,5.0,7.555555555555556,15.22222222222222,13.444444444444446,18.94444444444444,8.666666666666668,9.611111111111107,7.666666666666665,-0.777777777777777,15.61111111111111,10.166666666666664,9.000000000000002,15.555555555555555,11.444444444444445,14.000000000000002,4.333333333333331,9.333333333333332,6.77777777777778,1.3333333333333326,5.166666666666665,11.11111111111111,14.444444444444445,14.72222222222222,12.611111111111112,6.888888888888888,14.888888888888888,14.833333333333334,10.388888888888893,10.611111111111112,10.944444444444446,7.000000000000001,13.61111111111111,7.222222222222222,12.611111111111112,15.22222222222222,3.2222222222222205,5.833333333333333,9.833333333333334,0.9999999999999984,7.666666666666665,12.88888888888889,8.333333333333334,12.666666666666664
11.77777777777778,8.333333333333334,15.999999999999998,11.944444444444445,9.833333333333334,2.2222222222222223,7.222222222222222,5.666666666666668,16.666666666666668,12.055555555555555,9.055555555555554,8.111111111111112,8.61111111111111,8.722222222222223,5.9444444444444455,14.72222222222222,9.27777777777778,9.166666666666666,9.5,9.888888888888888,12.611111111111112,15.555555555555555,3.611111111111111,12.611111111111112,7.111111111111109,16.38888888888889,5.222222222222221,12.944444444444445,10.944444444444446,14.333333333333332,12.944444444444445,10.611111111111112,13.88888888888889,13.555555555555554,13.777777777777777,11.166666666666668,12.444444444444445,7.000000000000001,13.055555555555555,13.777777777777777,9.611111111111107,17.88888888888889,7.277777777777779,11.61111111111111,11.333333333333332,17.0,10.388888888888893,10.666666666666668,5.555555555555555,11.11111111111111,8.277777777777777,12.111111111111107,4.888888888888888,7.111111111111109,13.333333333333332,12.88888888888889,16.833333333333332,7.944444444444443,9.000000000000002,9.555555555555555,0.4999999999999992,14.166666666666666,9.444444444444445,7.944444444444443,13.944444444444445,12.833333333333334,13.11111111111111,6.166666666666667,8.88888888888889,8.444444444444446,1.222222222222224,4.833333333333335,10.666666666666668,13.777777777777777,14.166666666666666,12.22222222222222,8.333333333333334,13.722222222222223,14.27777777777778,9.666666666666666,9.555555555555555,9.77777777777778,9.055555555555554,11.888888888888888,6.166666666666667,11.333333333333332,16.38888888888889,2.944444444444443,5.277777777777778,8.61111111111111,0.8333333333333333,6.500000000000002,14.555555555555555,9.11111111111111,11.38888888888889
11.277777777777777,7.944444444444443,14.166666666666666,10.777777777777777,8.722222222222223,1.7777777777777792,6.61111111111111,5.222222222222221,17.333333333333336,12.88888888888889,8.277777777777777,7.555555555555556,7.88888888888889,9.888888888888888,5.499999999999999,13.444444444444446,8.277777777777777,8.499999999999998,9.055555555555554,9.055555555555554,11.11111111111111,13.277777777777777,3.111111111111112,11.38888888888889,6.388888888888888,14.555555555555555,5.38888888888889,14.055555555555554,9.833333333333334,13.499999999999998,12.22222222222222,9.444444444444445,13.555555555555554,13.055555555555555,13.333333333333332,10.444444444444445,12.388888888888888,9.11111111111111,12.333333333333334,12.555555555555555,9.055555555555554,16.055555555555554,7.222222222222222,10.499999999999998,14.000000000000002,15.333333333333334,10.166666666666664,10.111111111111112,5.222222222222221,10.22222222222222,7.88888888888889,11.333333333333332,4.833333333333335,6.61111111111111,11.944444444444445,12.388888888888888,14.666666666666666,7.444444444444444,8.722222222222223,11.166666666666668,1.6666666666666663,13.277777777777777,8.944444444444445,7.277777777777779,12.88888888888889,14.000000000000002,12.333333333333334,7.611111111111112,8.333333333333334,9.611111111111107,0.944444444444446,4.444444444444445,10.444444444444445,12.999999999999998,13.722222222222223,11.77777777777778,10.22222222222222,12.88888888888889,13.833333333333332,9.222222222222223,8.722222222222223,9.166666666666666,10.555555555555555,10.777777777777777,5.611111111111112,10.0,17.333333333333336,2.7777777777777777,4.777777777777779,7.999999999999999,0.5555555555555556,5.777777777777777,15.999999999999998,9.666666666666666,10.277777777777777
10.944444444444446,7.722222222222221,12.944444444444445,9.72222222222222,7.666666666666665,1.3333333333333326,6.111111111111111,4.833333333333335,17.77777777777778,13.444444444444446,7.666666666666665,7.166666666666666,7.5,10.88888888888889,5.0,11.444444444444445,7.5,7.833333333333334,8.722222222222223,8.277777777777777,9.888888888888888,11.833333333333332,2.6111111111111125,10.388888888888893,5.7222222222222205,13.61111111111111,6.77777777777778,15.055555555555555,8.777777777777777,12.833333333333334,11.500000000000002,8.61111111111111,12.88888888888889,12.555555555555555,12.72222222222222,9.944444444444445,12.22222222222222,10.833333333333334,11.833333333333332,11.722222222222223,8.61111111111111,14.333333333333332,7.222222222222222,9.888888888888888,16.055555555555554,14.11111111111111,9.833333333333334,9.611111111111107,5.0,9.666666666666666,7.611111111111112,10.666666666666668,4.722222222222222,6.166666666666667,10.999999999999998,12.055555555555555,13.499999999999998,7.000000000000001,8.277777777777777,12.5,2.722222222222221,12.555555555555555,8.444444444444446,6.77777777777778,12.111111111111107,15.111111111111112,11.833333333333332,8.777777777777777,7.777777777777778,10.555555555555555,0.8333333333333333,4.166666666666667,10.277777777777777,12.444444444444445,13.11111111111111,11.277777777777777,12.0,11.833333333333332,13.444444444444446,8.833333333333332,7.88888888888889,8.555555555555555,11.77777777777778,10.055555555555555,5.055555555555556,9.11111111111111,18.05555555555556,2.5,4.166666666666667,7.444444444444444,0.4444444444444428,5.166666666666665,17.0,9.944444444444445,9.444444444444445
10.611111111111112,7.277777777777779,12.111111111111107,9.000000000000002,6.888888888888888,1.0555555555555547,5.499999999999999,4.444444444444445,17.77777777777778,13.777777777777777,7.055555555555557,6.77777777777778,7.166666666666666,11.38888888888889,4.500000000000001,10.277777777777777,6.833333333333331,7.333333333333335,8.333333333333334,7.722222222222221,9.11111111111111,10.999999999999998,2.1666666666666656,9.666666666666666,5.166666666666665,12.944444444444445,8.111111111111112,15.72222222222222,7.88888888888889,12.27777777777778,11.055555555555555,7.722222222222221,12.055555555555555,12.111111111111107,12.333333333333334,9.27777777777778,12.22222222222222,12.166666666666666,11.333333333333332,10.944444444444446,8.38888888888889,13.11111111111111,7.611111111111112,9.27777777777778,17.333333333333336,13.11111111111111,9.555555555555555,9.27777777777778,4.722222222222222,9.11111111111111,7.277777777777779,10.111111111111112,4.777777777777779,5.888888888888889,10.055555555555555,11.722222222222223,12.555555555555555,6.555555555555554,7.999999999999999,13.666666666666668,3.4999999999999982,11.722222222222223,7.944444444444443,6.333333333333332,11.38888888888889,15.88888888888889,11.38888888888889,9.72222222222222,7.388888888888887,11.222222222222223,0.944444444444446,3.888888888888889,10.166666666666664,12.0,12.833333333333334,10.999999999999998,13.444444444444446,10.999999999999998,13.055555555555555,8.38888888888889,7.222222222222222,7.999999999999999,12.666666666666664,9.444444444444445,4.61111111111111,8.333333333333334,18.444444444444446,2.666666666666665,3.8333333333333326,7.000000000000001,0.8888888888888896,4.555555555555557,17.77777777777778,9.833333333333334,8.666666666666668
10.388888888888893,7.000000000000001,11.38888888888889,8.38888888888889,6.222222222222223,0.5555555555555556,5.055555555555556,4.166666666666667,17.27777777777778,13.722222222222223,6.722222222222223,6.333333333333332,6.666666666666666,11.61111111111111,4.166666666666667,9.388888888888888,6.277777777777776,6.833333333333331,7.999999999999999,7.055555555555557,8.38888888888889,10.388888888888893,1.7777777777777792,9.000000000000002,4.61111111111111,12.22222222222222,9.388888888888888,16.11111111111111,7.222222222222222,11.722222222222223,10.555555555555555,7.000000000000001,11.555555555555554,11.666666666666666,12.0,8.722222222222223,12.111111111111107,13.055555555555555,10.833333333333334,10.388888888888893,8.111111111111112,12.111111111111107,9.222222222222223,8.777777777777777,18.166666666666668,12.27777777777778,9.222222222222223,8.666666666666668,4.500000000000001,8.666666666666668,7.000000000000001,9.555555555555555,5.222222222222221,5.611111111111112,9.222222222222223,11.444444444444445,11.61111111111111,6.222222222222223,7.722222222222221,14.555555555555555,4.055555555555554,11.166666666666668,7.555555555555556,5.888888888888889,10.833333333333334,16.277777777777775,11.055555555555555,10.333333333333334,7.000000000000001,11.555555555555554,3.055555555555556,5.055555555555556,10.0,11.666666666666666,12.444444444444445,10.72222222222222,14.611111111111107,10.166666666666664,12.666666666666664,8.111111111111112,6.666666666666666,7.555555555555556,13.11111111111111,9.055555555555554,4.222222222222223,7.777777777777778,18.38888888888889,4.61111111111111,3.277777777777777,6.555555555555554,2.833333333333334,4.166666666666667,18.277777777777786,9.166666666666666,8.111111111111112
10.166666666666664,6.722222222222223,10.72222222222222,7.88888888888889,5.7222222222222205,0.166666666666665,4.666666666666666,3.944444444444445,16.11111111111111,13.277777777777777,6.333333333333332,5.9444444444444455,6.388888888888888,11.38888888888889,3.8333333333333326,8.61111111111111,5.666666666666668,6.388888888888888,7.722222222222221,6.555555555555554,7.833333333333334,9.77777777777778,1.3888888888888888,8.61111111111111,4.222222222222223,11.61111111111111,10.555555555555555,16.166666666666668,6.61111111111111,11.277777777777777,10.22222222222222,6.333333333333332,11.222222222222223,11.277777777777777,11.666666666666666,8.333333333333334,12.055555555555555,13.38888888888889,10.388888888888893,9.944444444444445,7.88888888888889,11.333333333333332,10.833333333333334,8.277777777777777,18.61111111111111,11.500000000000002,9.000000000000002,8.277777777777777,4.833333333333335,8.333333333333334,6.833333333333331,9.11111111111111,6.0555555555555545,5.222222222222221,8.61111111111111,11.222222222222223,10.777777777777777,5.777777777777777,7.444444444444444,15.055555555555555,4.388888888888888,10.611111111111112,7.166666666666666,5.499999999999999,10.166666666666664,16.444444444444446,10.499999999999998,10.72222222222222,6.555555555555554,11.444444444444445,4.666666666666666,7.333333333333335,9.888888888888888,11.444444444444445,12.111111111111107,10.611111111111112,15.499999999999998,9.888888888888888,12.22222222222222,7.833333333333334,6.222222222222223,7.222222222222222,13.166666666666668,8.722222222222223,3.8333333333333326,7.222222222222222,18.05555555555556,6.166666666666667,2.944444444444443,6.166666666666667,4.333333333333331,3.8333333333333326,18.55555555555556,8.055555555555555,7.555555555555556
9.888888888888888,6.444444444444445,10.166666666666664,7.5,5.38888888888889,-0.1111111111111107,4.27777777777778,3.722222222222224,14.388888888888888,12.055555555555555,5.9444444444444455,5.7222222222222205,6.0555555555555545,10.499999999999998,3.4999999999999982,7.833333333333334,5.277777777777778,5.999999999999998,7.444444444444444,6.111111111111111,7.444444444444444,9.222222222222223,0.9999999999999984,8.055555555555555,3.8333333333333326,11.055555555555555,11.61111111111111,15.88888888888889,6.0555555555555545,10.88888888888889,9.833333333333334,5.777777777777777,10.999999999999998,10.944444444444446,11.277777777777777,8.055555555555555,11.944444444444445,12.999999999999998,10.0,9.444444444444445,7.611111111111112,10.666666666666668,12.166666666666666,7.999999999999999,18.666666666666664,10.833333333333334,8.88888888888889,7.88888888888889,6.555555555555554,7.944444444444443,6.61111111111111,8.555555555555555,7.166666666666666,5.0,7.999999999999999,10.999999999999998,10.0,5.444444444444443,7.222222222222222,15.277777777777777,4.555555555555557,10.0,6.77777777777778,5.166666666666665,9.666666666666666,16.277777777777775,10.388888888888893,10.666666666666668,6.111111111111111,10.666666666666668,6.0555555555555545,9.333333333333332,9.666666666666666,11.222222222222223,11.944444444444445,10.611111111111112,16.277777777777775,9.166666666666666,11.888888888888888,7.555555555555556,5.777777777777777,6.888888888888888,12.611111111111112,8.333333333333334,3.3888888888888897,6.555555555555554,16.944444444444443,7.666666666666665,2.666666666666665,5.7222222222222205,5.777777777777777,3.444444444444446,18.444444444444446,7.222222222222222,7.111111111111109
9.666666666666666,6.333333333333332,9.555555555555555,7.055555555555557,5.0,-0.3333333333333341,4.000000000000002,3.5555555555555545,13.22222222222222,10.444444444444445,5.555555555555555,5.833333333333333,5.888888888888889,8.666666666666668,3.1666666666666683,7.222222222222222,5.0,5.499999999999999,7.222222222222222,5.777777777777777,7.222222222222222,8.666666666666668,0.6111111111111119,7.555555555555556,3.5555555555555545,10.666666666666668,12.5,15.111111111111112,5.777777777777777,10.444444444444445,9.611111111111107,5.277777777777778,11.055555555555555,10.833333333333334,11.166666666666668,7.722222222222221,11.833333333333332,11.166666666666668,9.555555555555555,9.000000000000002,7.444444444444444,10.0,13.11111111111111,7.666666666666665,18.05555555555556,10.444444444444445,8.666666666666668,7.611111111111112,8.61111111111111,7.722222222222221,6.555555555555554,7.999999999999999,8.444444444444446,4.777777777777779,7.611111111111112,10.88888888888889,9.27777777777778,5.166666666666665,7.166666666666666,15.0,4.222222222222223,9.444444444444445,6.500000000000002,4.888888888888888,9.222222222222223,15.499999999999998,10.055555555555555,9.888888888888888,5.888888888888889,8.833333333333332,7.277777777777779,10.944444444444446,9.5,10.944444444444446,11.666666666666666,12.333333333333334,16.555555555555554,8.722222222222223,11.444444444444445,7.444444444444444,5.444444444444443,6.666666666666666,10.444444444444445,8.111111111111112,3.055555555555556,6.111111111111111,15.111111111111112,8.833333333333332,2.333333333333335,5.444444444444443,6.888888888888888,3.055555555555556,17.72222222222222,6.722222222222223,6.722222222222223
