station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94
20.500000000000004,9.77777777777778,7.555555555555556,5.444444444444443,7.777777777777778,15.72222222222222,9.833333333333334,13.38888888888889,7.666666666666665,7.833333333333334,6.444444444444445,9.11111111111111,11.277777777777777,21.11111111111111,21.5,16.444444444444446,15.166666666666664,16.11111111111111,8.666666666666668,19.166666666666668,10.277777777777777,7.666666666666665,17.61111111111111,12.944444444444445,16.88888888888889,9.444444444444445,17.61111111111111,13.88888888888889,16.166666666666668,16.833333333333332,16.944444444444443,16.11111111111111,19.111111111111114,8.444444444444446,6.61111111111111,16.38888888888889,8.833333333333332,8.444444444444446,17.166666666666664,20.444444444444443,15.88888888888889,17.22222222222222,15.22222222222222,17.388888888888886,16.72222222222222,6.888888888888888,9.333333333333332,16.166666666666668,6.555555555555554,6.833333333333331,7.88888888888889,6.944444444444445,15.833333333333332,12.27777777777778,15.166666666666664,16.11111111111111,5.444444444444443,11.11111111111111,5.611111111111112,13.333333333333332,14.833333333333334,17.055555555555557,15.944444444444446,12.5,18.38888888888889,10.444444444444445,16.61111111111111,20.0,15.555555555555555,8.555555555555555,15.944444444444446,7.999999999999999,20.38888888888889,20.27777777777778,15.22222222222222,7.722222222222221,14.77777777777778,14.555555555555555,11.500000000000002,5.1111111111111125,20.27777777777778,11.166666666666668,6.444444444444445,19.444444444444443,8.38888888888889,15.277777777777777,11.666666666666666,10.611111111111112,6.0555555555555545,19.72222222222222,16.555555555555554,17.83333333333333,19.055555555555557,17.333333333333336
19.72222222222222,11.222222222222223,7.277777777777779,5.1111111111111125,7.444444444444444,16.555555555555554,9.555555555555555,14.166666666666666,7.388888888888887,7.388888888888887,6.166666666666667,8.61111111111111,10.72222222222222,22.166666666666668,22.722222222222225,16.5,16.333333333333332,16.555555555555554,8.38888888888889,17.88888888888889,10.055555555555555,7.444444444444444,18.05555555555556,12.333333333333334,16.61111111111111,9.055555555555554,17.72222222222222,15.444444444444445,17.333333333333336,17.0,16.555555555555554,16.333333333333332,19.666666666666668,8.055555555555555,6.333333333333332,17.444444444444443,8.499999999999998,8.055555555555555,16.944444444444443,20.611111111111107,16.72222222222222,16.77777777777778,15.22222222222222,18.5,18.277777777777786,6.61111111111111,9.000000000000002,16.833333333333332,6.166666666666667,6.500000000000002,7.555555555555556,6.61111111111111,17.11111111111111,12.055555555555555,13.88888888888889,15.72222222222222,5.166666666666665,12.22222222222222,5.222222222222221,14.833333333333334,15.499999999999998,18.33333333333333,16.833333333333332,14.388888888888888,19.61111111111111,9.833333333333334,18.33333333333333,19.77777777777777,17.11111111111111,8.111111111111112,16.444444444444446,7.722222222222221,21.05555555555556,20.05555555555556,15.777777777777777,7.444444444444444,16.11111111111111,15.38888888888889,12.611111111111112,4.722222222222222,20.777777777777786,12.166666666666666,6.111111111111111,20.27777777777778,8.333333333333334,16.88888888888889,12.833333333333334,11.888888888888888,5.7222222222222205,20.83333333333333,16.61111111111111,18.77777777777777,19.61111111111111,18.555555555555557
18.22222222222222,12.833333333333334,6.944444444444445,4.833333333333335,7.277777777777779,17.22222222222222,9.333333333333332,14.666666666666666,7.222222222222222,7.111111111111109,5.888888888888889,8.333333333333334,10.388888888888893,22.722222222222225,23.5,16.333333333333332,17.11111111111111,16.61111111111111,8.22222222222222,16.88888888888889,9.833333333333334,7.111111111111109,18.111111111111107,11.888888888888888,15.944444444444446,8.722222222222223,17.27777777777778,16.666666666666668,18.33333333333333,16.833333333333332,15.777777777777777,16.11111111111111,20.05555555555556,7.833333333333334,5.999999999999998,18.166666666666668,8.22222222222222,7.611111111111112,16.555555555555554,20.166666666666664,17.27777777777778,15.38888888888889,14.888888888888888,19.166666666666668,19.33333333333333,6.333333333333332,8.777777777777777,17.27777777777778,5.777777777777777,6.166666666666667,7.222222222222222,6.333333333333332,18.05555555555556,12.055555555555555,12.666666666666664,14.944444444444445,4.888888888888888,13.22222222222222,5.0,15.666666666666668,15.833333333333332,19.388888888888893,17.27777777777778,15.833333333333332,20.38888888888889,9.333333333333332,19.61111111111111,19.166666666666668,18.33333333333333,7.611111111111112,16.72222222222222,7.555555555555556,21.333333333333336,19.33333333333333,16.055555555555554,7.166666666666666,17.22222222222222,15.944444444444446,13.38888888888889,4.444444444444445,21.05555555555556,12.999999999999998,5.833333333333333,20.83333333333333,8.22222222222222,18.05555555555556,13.777777777777777,12.833333333333334,5.555555555555555,21.44444444444444,16.555555555555554,19.33333333333333,19.77777777777777,19.666666666666668
16.5,14.055555555555554,6.833333333333331,4.444444444444445,7.111111111111109,17.333333333333336,9.055555555555554,15.0,7.000000000000001,6.833333333333331,5.7222222222222205,7.999999999999999,10.0,23.000000000000004,24.0,15.833333333333332,17.61111111111111,16.11111111111111,7.999999999999999,16.222222222222225,9.611111111111107,6.888888888888888,17.83333333333333,11.444444444444445,14.27777777777778,8.499999999999998,15.277777777777777,17.61111111111111,18.833333333333336,16.277777777777775,14.222222222222223,15.777777777777777,20.05555555555556,7.5,5.7222222222222205,18.722222222222225,7.999999999999999,7.333333333333335,15.499999999999998,19.111111111111114,17.333333333333336,12.666666666666664,14.166666666666666,19.5,20.27777777777778,6.111111111111111,8.499999999999998,17.22222222222222,5.499999999999999,5.9444444444444455,6.944444444444445,6.111111111111111,18.722222222222225,13.499999999999998,11.722222222222223,13.722222222222223,4.666666666666666,13.722222222222223,4.777777777777779,16.166666666666668,15.88888888888889,20.11111111111111,17.166666666666664,16.944444444444443,20.88888888888889,8.777777777777777,20.27777777777778,17.944444444444443,19.388888888888893,7.222222222222222,16.72222222222222,7.277777777777779,21.38888888888889,17.944444444444443,15.944444444444446,6.944444444444445,18.111111111111107,16.166666666666668,14.000000000000002,4.166666666666667,20.88888888888889,13.444444444444446,5.444444444444443,21.05555555555556,8.166666666666668,18.77777777777777,14.388888888888888,13.444444444444446,5.277777777777778,21.83333333333333,16.222222222222225,19.72222222222222,19.5,20.33333333333333
15.111111111111112,15.333333333333334,6.444444444444445,4.11111111111111,6.833333333333331,16.88888888888889,8.833333333333332,14.888888888888888,6.888888888888888,6.500000000000002,5.499999999999999,7.722222222222221,9.666666666666666,22.944444444444443,24.0,14.444444444444445,17.666666666666664,14.611111111111107,7.833333333333334,15.833333333333332,9.388888888888888,6.77777777777778,16.77777777777778,11.166666666666668,13.166666666666668,8.22222222222222,13.166666666666668,18.111111111111107,19.0,14.944444444444445,12.88888888888889,15.0,19.666666666666668,7.166666666666666,5.499999999999999,19.0,7.999999999999999,7.055555555555557,14.166666666666666,16.72222222222222,17.0,11.333333333333332,12.833333333333334,19.55555555555556,20.72222222222222,5.888888888888889,8.22222222222222,16.833333333333332,5.277777777777778,5.777777777777777,6.722222222222223,5.666666666666668,19.22222222222221,15.055555555555555,10.944444444444446,12.999999999999998,4.444444444444445,13.722222222222223,4.555555555555557,16.38888888888889,15.61111111111111,20.166666666666664,16.166666666666668,17.72222222222222,20.83333333333333,8.22222222222222,20.88888888888889,16.333333333333332,20.11111111111111,6.77777777777778,16.5,7.166666666666666,21.0,16.055555555555554,15.166666666666664,6.666666666666666,18.77777777777777,15.999999999999998,14.055555555555554,3.944444444444445,20.33333333333333,13.499999999999998,5.166666666666665,21.11111111111111,7.944444444444443,19.22222222222221,14.666666666666666,13.61111111111111,5.1111111111111125,21.888888888888893,15.499999999999998,19.666666666666668,18.88888888888889,20.666666666666668
14.000000000000002,16.166666666666668,6.500000000000002,4.000000000000002,6.722222222222223,15.61111111111111,8.777777777777777,14.222222222222223,6.666666666666666,6.277777777777776,5.333333333333334,7.666666666666665,9.388888888888888,22.444444444444446,23.55555555555556,12.88888888888889,17.27777777777778,12.944444444444445,8.111111111111112,15.333333333333334,9.166666666666666,6.833333333333331,14.666666666666666,10.88888888888889,12.611111111111112,8.166666666666668,11.77777777777778,18.166666666666668,18.61111111111111,13.722222222222223,12.111111111111107,13.88888888888889,18.833333333333336,6.944444444444445,5.38888888888889,18.666666666666664,9.388888888888888,6.722222222222223,13.166666666666668,15.055555555555555,15.88888888888889,10.72222222222222,12.0,19.05555555555556,20.944444444444446,5.9444444444444455,8.055555555555555,15.777777777777777,5.166666666666665,5.555555555555555,6.61111111111111,5.555555555555555,19.33333333333333,16.666666666666668,10.22222222222222,12.333333333333334,4.222222222222223,13.11111111111111,4.722222222222222,15.999999999999998,14.833333333333334,19.27777777777778,14.27777777777778,17.944444444444443,20.444444444444443,7.722222222222221,21.27777777777777,15.277777777777777,20.500000000000004,6.500000000000002,15.833333333333332,6.944444444444445,20.33333333333333,15.166666666666664,12.944444444444445,6.500000000000002,19.22222222222221,15.055555555555555,13.666666666666668,3.611111111111111,19.111111111111114,12.944444444444445,4.944444444444444,20.777777777777786,7.777777777777778,19.27777777777778,14.5,13.444444444444446,4.833333333333335,21.333333333333336,14.222222222222223,19.111111111111114,17.333333333333336,20.666666666666668
13.11111111111111,16.77777777777778,8.055555555555555,4.055555555555554,6.61111111111111,13.777777777777777,8.555555555555555,12.111111111111107,6.500000000000002,5.999999999999998,5.1111111111111125,7.444444444444444,8.88888888888889,21.166666666666664,22.666666666666664,12.111111111111107,15.666666666666668,11.944444444444445,10.22222222222222,14.944444444444445,8.944444444444445,8.722222222222223,13.11111111111111,10.555555555555555,12.27777777777778,8.055555555555555,10.388888888888893,17.77777777777778,17.166666666666664,12.88888888888889,11.500000000000002,13.38888888888889,17.444444444444443,6.666666666666666,5.222222222222221,17.944444444444443,10.833333333333334,6.61111111111111,12.666666666666664,14.166666666666666,13.444444444444446,10.22222222222222,11.500000000000002,18.166666666666668,20.611111111111107,8.055555555555555,7.88888888888889,13.88888888888889,6.77777777777778,6.388888888888888,6.444444444444445,5.333333333333334,18.94444444444444,18.000000000000004,9.666666666666666,11.833333333333332,4.222222222222223,11.555555555555554,6.222222222222223,14.611111111111107,13.444444444444446,16.72222222222222,12.999999999999998,17.61111111111111,19.388888888888893,7.333333333333335,21.11111111111111,14.444444444444445,20.33333333333333,6.222222222222223,15.0,6.77777777777778,19.05555555555556,14.5,11.055555555555555,6.61111111111111,19.444444444444443,12.88888888888889,12.0,3.333333333333333,17.388888888888886,11.38888888888889,4.61111111111111,20.11111111111111,7.666666666666665,18.77777777777777,13.555555555555554,12.444444444444445,4.666666666666666,20.0,13.333333333333332,17.83333333333333,15.38888888888889,20.222222222222225
12.388888888888888,16.833333333333332,9.77777777777778,5.555555555555555,6.388888888888888,12.72222222222222,8.38888888888889,10.72222222222222,6.277777777777776,5.666666666666668,4.944444444444444,8.61111111111111,8.777777777777777,18.5,21.166666666666664,11.555555555555554,13.722222222222223,10.88888888888889,12.27777777777778,14.666666666666666,8.777777777777777,10.72222222222222,12.22222222222222,10.333333333333334,12.0,8.277777777777777,9.388888888888888,16.333333333333332,14.555555555555555,12.22222222222222,10.999999999999998,12.999999999999998,15.555555555555555,6.555555555555554,5.833333333333333,16.555555555555554,12.111111111111107,6.388888888888888,12.22222222222222,13.38888888888889,11.833333333333332,9.77777777777778,11.166666666666668,16.61111111111111,19.72222222222222,10.555555555555555,8.166666666666668,12.833333333333334,8.61111111111111,8.166666666666668,6.277777777777776,5.9444444444444455,17.61111111111111,19.05555555555556,9.166666666666666,11.333333333333332,6.333333333333332,10.388888888888893,7.88888888888889,11.944444444444445,12.5,14.833333333333334,11.888888888888888,16.444444444444446,17.77777777777778,7.111111111111109,20.444444444444443,13.666666666666668,19.72222222222222,5.999999999999998,14.444444444444445,8.277777777777777,17.444444444444443,14.000000000000002,9.944444444444445,8.22222222222222,19.166666666666668,11.222222222222223,10.444444444444445,3.1666666666666683,16.277777777777775,9.888888888888888,4.722222222222222,18.666666666666664,7.611111111111112,17.61111111111111,11.722222222222223,11.222222222222223,4.833333333333335,17.166666666666664,12.611111111111112,16.38888888888889,14.333333333333332,18.94444444444444
11.833333333333332,16.61111111111111,11.38888888888889,7.277777777777779,6.666666666666666,11.944444444444445,8.277777777777777,9.77777777777778,6.111111111111111,5.38888888888889,5.7222222222222205,11.222222222222223,8.444444444444446,16.72222222222222,18.833333333333336,11.055555555555555,12.5,10.055555555555555,14.166666666666666,14.388888888888888,8.666666666666668,12.388888888888888,11.444444444444445,10.111111111111112,11.666666666666666,9.944444444444445,8.722222222222223,14.27777777777778,13.333333333333332,11.722222222222223,10.666666666666668,12.666666666666664,14.444444444444445,6.61111111111111,7.777777777777778,15.499999999999998,13.333333333333332,6.222222222222223,11.77777777777778,12.611111111111112,10.944444444444446,9.11111111111111,10.72222222222222,14.72222222222222,17.77777777777778,12.88888888888889,10.277777777777777,12.055555555555555,10.499999999999998,9.888888888888888,6.111111111111111,7.833333333333334,15.777777777777777,20.0,8.833333333333332,10.88888888888889,8.166666666666668,9.5,9.388888888888888,10.22222222222222,11.722222222222223,13.61111111111111,10.999999999999998,13.722222222222223,16.555555555555554,7.444444444444444,18.94444444444444,12.944444444444445,17.88888888888889,5.833333333333333,14.000000000000002,10.499999999999998,16.38888888888889,13.499999999999998,9.333333333333332,9.833333333333334,18.22222222222222,10.22222222222222,9.388888888888888,3.111111111111112,15.555555555555555,8.833333333333332,6.388888888888888,16.88888888888889,7.833333333333334,15.38888888888889,10.333333333333334,10.166666666666664,6.555555555555554,15.277777777777777,12.22222222222222,15.333333333333334,13.499999999999998,16.88888888888889
11.222222222222223,15.277777777777777,12.666666666666664,8.88888888888889,8.22222222222222,11.222222222222223,8.055555555555555,9.388888888888888,5.9444444444444455,5.1111111111111125,7.333333333333335,14.000000000000002,9.11111111111111,15.666666666666668,17.333333333333336,10.833333333333334,11.500000000000002,9.444444444444445,15.499999999999998,13.944444444444445,8.499999999999998,13.722222222222223,10.777777777777777,9.888888888888888,11.38888888888889,11.555555555555554,8.277777777777777,12.88888888888889,12.666666666666664,11.277777777777777,10.388888888888893,12.166666666666666,13.722222222222223,8.444444444444446,9.77777777777778,14.611111111111107,14.333333333333332,7.611111111111112,11.722222222222223,12.0,10.333333333333334,8.722222222222223,10.388888888888893,13.666666666666668,16.222222222222225,14.5,12.611111111111112,11.555555555555554,12.27777777777778,11.500000000000002,6.0555555555555545,9.555555555555555,14.72222222222222,20.611111111111107,8.444444444444446,10.499999999999998,9.833333333333334,8.666666666666668,10.666666666666668,8.88888888888889,11.222222222222223,12.72222222222222,10.277777777777777,11.833333333333332,15.444444444444445,10.444444444444445,16.666666666666668,12.27777777777778,15.944444444444446,5.777777777777777,13.722222222222223,12.611111111111112,15.666666666666668,12.999999999999998,8.833333333333332,11.277777777777777,16.77777777777778,9.555555555555555,8.61111111111111,5.0,14.888888888888888,8.111111111111112,8.166666666666668,16.055555555555554,8.777777777777777,13.61111111111111,9.555555555555555,9.27777777777778,8.277777777777777,14.222222222222223,11.77777777777778,14.611111111111107,12.944444444444445,15.555555555555555
10.88888888888889,13.166666666666668,13.777777777777777,10.166666666666664,9.888888888888888,10.72222222222222,8.61111111111111,9.000000000000002,6.388888888888888,5.1111111111111125,8.833333333333332,16.11111111111111,10.88888888888889,14.666666666666666,16.222222222222225,10.555555555555555,10.777777777777777,9.000000000000002,16.38888888888889,13.722222222222223,8.944444444444445,14.77777777777778,10.22222222222222,9.833333333333334,11.11111111111111,13.055555555555555,7.88888888888889,11.944444444444445,11.888888888888888,11.055555555555555,10.277777777777777,11.944444444444445,13.11111111111111,10.499999999999998,11.277777777777777,13.833333333333332,15.0,9.27777777777778,11.444444444444445,11.444444444444445,9.77777777777778,8.277777777777777,10.166666666666664,12.999999999999998,15.111111111111112,15.499999999999998,14.72222222222222,11.11111111111111,13.499999999999998,12.611111111111112,6.61111111111111,10.999999999999998,13.88888888888889,21.05555555555556,8.111111111111112,10.111111111111112,11.222222222222223,7.999999999999999,11.722222222222223,7.777777777777778,10.833333333333334,12.055555555555555,9.5,10.444444444444445,14.444444444444445,13.277777777777777,14.888888888888888,11.722222222222223,14.666666666666666,7.333333333333335,13.333333333333332,13.944444444444445,15.277777777777777,12.555555555555555,8.277777777777777,12.5,15.88888888888889,8.777777777777777,7.999999999999999,6.888888888888888,14.444444444444445,7.388888888888887,9.77777777777778,15.499999999999998,9.555555555555555,12.27777777777778,9.055555555555554,8.444444444444446,9.888888888888888,13.38888888888889,11.444444444444445,13.777777777777777,12.388888888888888,14.777777777777779
10.333333333333334,12.166666666666666,14.5,11.166666666666668,11.38888888888889,10.277777777777777,10.444444444444445,8.555555555555555,8.333333333333334,6.555555555555554,10.055555555555555,17.388888888888886,12.5,13.777777777777777,15.333333333333334,10.333333333333334,10.111111111111112,8.722222222222223,16.944444444444443,13.499999999999998,10.944444444444446,15.555555555555555,9.72222222222222,10.055555555555555,10.88888888888889,14.27777777777778,7.444444444444444,11.166666666666668,11.38888888888889,10.72222222222222,10.0,11.722222222222223,12.555555555555555,12.444444444444445,12.666666666666664,13.166666666666668,15.333333333333334,10.999999999999998,11.222222222222223,10.88888888888889,9.27777777777778,8.055555555555555,9.77777777777778,12.444444444444445,14.11111111111111,16.277777777777775,16.055555555555554,10.833333333333334,14.333333333333332,13.499999999999998,8.666666666666668,12.166666666666666,13.166666666666668,21.05555555555556,7.777777777777778,9.72222222222222,12.22222222222222,7.5,12.333333333333334,6.888888888888888,10.444444444444445,11.333333333333332,9.055555555555554,9.555555555555555,13.38888888888889,15.444444444444445,13.944444444444445,11.166666666666668,13.944444444444445,9.388888888888888,13.166666666666668,15.0,14.77777777777778,12.166666666666666,7.88888888888889,13.444444444444446,15.0,8.277777777777777,7.444444444444444,8.555555555555555,14.000000000000002,6.944444444444445,11.055555555555555,15.111111111111112,10.22222222222222,11.333333333333332,8.722222222222223,7.88888888888889,11.166666666666668,12.666666666666664,11.11111111111111,13.277777777777777,12.0,14.166666666666666
10.0,11.333333333333332,14.888888888888888,11.944444444444445,12.388888888888888,10.0,12.111111111111107,8.111111111111112,10.055555555555555,8.22222222222222,11.11111111111111,18.22222222222222,14.11111111111111,13.166666666666668,14.5,10.166666666666664,9.5,8.333333333333334,17.11111111111111,13.333333333333332,12.666666666666664,16.055555555555554,9.222222222222223,12.111111111111107,10.611111111111112,15.111111111111112,7.055555555555557,10.611111111111112,10.944444444444446,10.444444444444445,9.77777777777778,11.444444444444445,12.22222222222222,13.944444444444445,13.61111111111111,12.555555555555555,15.444444444444445,12.555555555555555,10.944444444444446,10.444444444444445,8.777777777777777,7.666666666666665,9.5,11.944444444444445,13.333333333333332,16.61111111111111,16.88888888888889,10.444444444444445,15.0,14.055555555555554,10.499999999999998,13.055555555555555,12.555555555555555,20.55555555555556,7.5,9.333333333333332,12.944444444444445,6.944444444444445,12.666666666666664,6.111111111111111,10.111111111111112,10.72222222222222,8.61111111111111,8.666666666666668,12.72222222222222,17.055555555555557,13.055555555555555,10.666666666666668,13.499999999999998,11.666666666666666,12.833333333333334,15.555555555555555,14.27777777777778,11.944444444444445,7.666666666666665,14.11111111111111,14.444444444444445,7.777777777777778,7.166666666666666,9.944444444444445,13.722222222222223,6.444444444444445,12.0,14.611111111111107,10.444444444444445,10.666666666666668,8.333333333333334,7.277777777777779,12.055555555555555,12.055555555555555,10.72222222222222,12.777777777777777,11.61111111111111,13.61111111111111
9.77777777777778,10.666666666666668,14.77777777777778,12.388888888888888,13.22222222222222,9.5,13.555555555555554,7.833333333333334,11.444444444444445,9.611111111111107,11.944444444444445,18.722222222222225,15.666666666666668,12.555555555555555,13.88888888888889,9.888888888888888,8.88888888888889,7.944444444444443,16.944444444444443,13.22222222222222,13.944444444444445,16.166666666666668,8.833333333333332,14.333333333333332,10.388888888888893,15.666666666666668,6.833333333333331,10.055555555555555,10.444444444444445,10.22222222222222,9.666666666666666,11.11111111111111,11.833333333333332,15.0,14.222222222222223,11.888888888888888,15.111111111111112,13.833333333333332,10.72222222222222,10.0,8.333333333333334,7.444444444444444,9.27777777777778,11.666666666666666,12.555555555555555,16.555555555555554,17.333333333333336,10.166666666666664,15.277777777777777,14.333333333333332,12.111111111111107,13.61111111111111,12.22222222222222,19.388888888888893,7.222222222222222,9.11111111111111,13.277777777777777,6.500000000000002,12.666666666666664,5.499999999999999,9.833333333333334,10.333333333333334,8.277777777777777,8.055555555555555,11.888888888888888,18.444444444444446,12.444444444444445,10.22222222222222,12.833333333333334,13.38888888888889,12.555555555555555,15.72222222222222,13.833333333333332,11.722222222222223,7.333333333333335,14.5,13.88888888888889,7.388888888888887,6.666666666666666,10.999999999999998,13.333333333333332,5.999999999999998,12.72222222222222,14.333333333333332,10.611111111111112,10.22222222222222,7.833333333333334,6.77777777777778,12.72222222222222,11.38888888888889,10.444444444444445,12.333333333333334,11.222222222222223,13.11111111111111
9.5,10.277777777777777,14.222222222222223,12.444444444444445,13.833333333333332,9.333333333333332,14.444444444444445,7.388888888888887,12.611111111111112,10.777777777777777,12.444444444444445,18.77777777777777,16.77777777777778,12.0,13.499999999999998,9.666666666666666,8.333333333333334,7.666666666666665,16.11111111111111,13.38888888888889,15.0,15.555555555555555,8.555555555555555,16.11111111111111,10.277777777777777,15.833333333333332,6.666666666666666,9.555555555555555,10.055555555555555,10.111111111111112,9.555555555555555,10.777777777777777,11.444444444444445,15.666666666666668,14.388888888888888,11.38888888888889,14.222222222222223,14.666666666666666,10.444444444444445,9.77777777777778,7.88888888888889,7.166666666666666,9.11111111111111,11.333333333333332,12.0,16.11111111111111,17.555555555555557,9.77777777777778,15.0,14.000000000000002,13.333333333333332,13.944444444444445,11.77777777777778,17.555555555555557,7.055555555555557,8.833333333333332,13.22222222222222,6.166666666666667,11.944444444444445,4.944444444444444,9.5,9.833333333333334,7.88888888888889,7.5,11.11111111111111,19.444444444444443,11.944444444444445,9.944444444444445,11.944444444444445,14.611111111111107,12.27777777777778,15.499999999999998,13.333333333333332,11.500000000000002,7.166666666666666,14.444444444444445,13.444444444444446,7.000000000000001,6.166666666666667,11.833333333333332,13.11111111111111,5.666666666666668,13.166666666666668,14.166666666666666,10.611111111111112,9.77777777777778,7.555555555555556,6.333333333333332,13.11111111111111,10.944444444444446,10.166666666666664,12.055555555555555,10.88888888888889,12.722222222222221
