station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94
21.44444444444444,26.166666666666664,17.944444444444443,15.0,14.611111111111107,20.11111111111111,21.77777777777778,13.88888888888889,18.33333333333333,21.55555555555556,21.44444444444444,19.5,8.277777777777777,12.22222222222222,25.11111111111111,21.5,10.166666666666664,23.5,16.77777777777778,13.944444444444445,21.222222222222225,17.11111111111111,27.88888888888889,18.111111111111107,18.166666666666668,18.000000000000004,8.111111111111112,25.33333333333333,13.11111111111111,23.55555555555556,27.88888888888889,16.77777777777778,16.38888888888889,15.666666666666668,13.777777777777777,14.833333333333334,21.166666666666664,9.72222222222222,21.5,22.27777777777777,11.222222222222223,20.777777777777786,21.611111111111114,20.88888888888889,17.88888888888889,18.61111111111111,17.055555555555557,10.666666666666668,9.72222222222222,21.166666666666664,17.88888888888889,13.333333333333332,12.833333333333334,14.222222222222223,16.833333333333332,17.77777777777778,14.77777777777778,14.166666666666666,21.11111111111111,18.61111111111111,23.05555555555556,7.944444444444443,10.944444444444446,19.22222222222221,20.944444444444446,17.944444444444443,20.72222222222222,23.722222222222225,21.944444444444443,22.22222222222222,19.111111111111114,26.888888888888893,23.444444444444446,9.944444444444445,14.444444444444445,15.833333333333332,14.222222222222223,7.88888888888889,19.61111111111111,13.88888888888889,15.777777777777777,19.05555555555556,14.5,20.611111111111107,14.833333333333334,20.666666666666668,21.72222222222221,9.666666666666666,21.55555555555556,20.11111111111111,26.944444444444443,19.33333333333333,21.722222222222214,14.666666666666666
20.166666666666664,27.55555555555555,17.27777777777778,14.555555555555555,14.333333333333332,19.77777777777777,21.27777777777777,15.0,18.05555555555556,20.88888888888889,21.44444444444444,20.38888888888889,7.88888888888889,12.055555555555555,25.83333333333333,21.27777777777777,9.444444444444445,23.833333333333336,16.333333333333332,14.222222222222223,21.0,16.555555555555554,26.333333333333336,17.61111111111111,17.83333333333333,17.388888888888886,7.999999999999999,26.5,12.666666666666664,23.77777777777777,27.944444444444443,16.38888888888889,15.999999999999998,15.277777777777777,13.277777777777777,14.388888888888888,21.72222222222221,10.72222222222222,21.333333333333336,22.722222222222225,10.72222222222222,21.666666666666668,21.666666666666668,21.27777777777777,15.61111111111111,18.22222222222222,16.77777777777778,10.388888888888893,9.222222222222223,21.11111111111111,17.72222222222222,13.055555555555555,12.5,13.777777777777777,16.277777777777775,16.666666666666668,14.222222222222223,13.777777777777777,21.27777777777777,18.111111111111107,22.944444444444443,7.611111111111112,10.166666666666664,18.666666666666664,21.611111111111114,18.33333333333333,21.5,24.5,22.166666666666668,21.38888888888889,19.33333333333333,27.27777777777777,23.277777777777786,9.666666666666666,14.055555555555554,15.555555555555555,14.000000000000002,7.555555555555556,19.33333333333333,13.444444444444446,15.444444444444445,18.722222222222225,14.166666666666666,20.444444444444443,14.555555555555555,19.77777777777777,21.77777777777778,9.27777777777778,21.222222222222225,21.44444444444444,25.88888888888889,18.94444444444444,21.722222222222214,14.222222222222223
18.38888888888889,28.61111111111111,16.666666666666668,14.222222222222223,14.000000000000002,20.0,20.83333333333333,15.666666666666668,17.83333333333333,20.27777777777778,20.83333333333333,20.777777777777786,7.5,11.833333333333332,26.0,21.27777777777777,9.11111111111111,23.666666666666664,15.833333333333332,15.944444444444446,21.72222222222221,16.055555555555554,24.05555555555556,17.27777777777778,17.555555555555557,16.833333333333332,7.777777777777778,27.444444444444446,12.22222222222222,23.833333333333336,27.944444444444443,16.11111111111111,15.666666666666668,14.944444444444445,12.88888888888889,14.055555555555554,22.0,13.11111111111111,21.166666666666664,22.83333333333333,10.333333333333334,22.27777777777777,21.5,21.166666666666664,14.055555555555554,17.88888888888889,16.38888888888889,10.055555555555555,8.666666666666668,20.55555555555556,18.77777777777777,13.22222222222222,12.444444444444445,13.444444444444446,15.833333333333332,16.055555555555554,13.777777777777777,13.38888888888889,21.0,17.666666666666664,22.5,7.444444444444444,9.611111111111107,18.166666666666668,21.944444444444443,18.277777777777786,21.944444444444443,24.77777777777777,21.611111111111114,18.722222222222225,19.166666666666668,27.27777777777777,22.722222222222225,9.5,13.666666666666668,15.22222222222222,13.555555555555554,7.277777777777779,19.05555555555556,13.11111111111111,15.111111111111112,18.5,14.000000000000002,20.27777777777778,14.000000000000002,17.444444444444443,21.166666666666664,9.000000000000002,19.833333333333336,22.27777777777777,24.0,18.5,21.166666666666664,13.666666666666668
17.0,29.33333333333333,16.11111111111111,13.88888888888889,13.722222222222223,21.944444444444443,20.500000000000004,16.166666666666668,17.666666666666664,19.77777777777777,18.722222222222225,20.611111111111107,7.166666666666666,11.666666666666666,25.88888888888889,23.111111111111107,8.833333333333332,22.722222222222225,15.499999999999998,17.333333333333336,23.94444444444444,15.666666666666668,22.666666666666664,16.944444444444443,17.388888888888886,16.444444444444446,7.611111111111112,28.111111111111107,11.888888888888888,23.444444444444446,27.38888888888889,16.666666666666668,15.277777777777777,14.72222222222222,12.444444444444445,13.833333333333332,21.77777777777778,15.38888888888889,21.0,22.61111111111111,9.888888888888888,22.38888888888889,20.944444444444446,20.611111111111107,13.11111111111111,17.72222222222222,16.055555555555554,9.833333333333334,8.38888888888889,19.0,21.77777777777778,15.61111111111111,12.555555555555555,13.11111111111111,15.38888888888889,15.555555555555555,13.444444444444446,13.22222222222222,19.944444444444446,17.333333333333336,21.166666666666664,7.333333333333335,9.11111111111111,17.666666666666664,21.77777777777778,17.444444444444443,21.944444444444443,24.33333333333333,19.88888888888889,15.88888888888889,18.5,26.77777777777778,21.77777777777778,9.27777777777778,13.444444444444446,14.888888888888888,13.166666666666668,6.944444444444445,19.27777777777778,12.777777777777777,14.888888888888888,18.277777777777786,13.944444444444445,20.166666666666664,12.944444444444445,15.277777777777777,19.88888888888889,8.666666666666668,16.833333333333332,22.77777777777778,23.000000000000004,18.22222222222222,19.444444444444443,13.444444444444446
15.88888888888889,29.944444444444446,15.555555555555555,13.666666666666668,13.555555555555554,24.111111111111114,20.11111111111111,16.11111111111111,18.5,19.33333333333333,15.555555555555555,19.666666666666668,6.944444444444445,13.333333333333332,25.33333333333333,25.27777777777778,8.499999999999998,20.27777777777778,15.22222222222222,18.55555555555556,25.77777777777778,15.22222222222222,21.666666666666668,16.61111111111111,17.333333333333336,15.999999999999998,7.5,28.55555555555556,11.722222222222223,22.55555555555556,26.333333333333336,18.38888888888889,14.944444444444445,14.5,12.111111111111107,13.555555555555554,21.05555555555556,17.22222222222222,20.777777777777786,21.5,9.611111111111107,22.05555555555556,20.166666666666664,19.05555555555556,12.22222222222222,17.444444444444443,15.88888888888889,9.611111111111107,8.055555555555555,16.833333333333332,24.33333333333333,17.88888888888889,14.77777777777778,12.666666666666664,15.0,14.888888888888888,13.11111111111111,14.72222222222222,17.555555555555557,17.11111111111111,18.94444444444444,7.5,8.777777777777777,17.388888888888886,20.72222222222222,14.72222222222222,21.666666666666668,23.22222222222222,18.05555555555556,14.611111111111107,17.166666666666664,25.88888888888889,20.166666666666664,9.444444444444445,13.166666666666668,14.555555555555555,12.777777777777777,7.5,21.38888888888889,12.444444444444445,14.72222222222222,18.55555555555556,15.666666666666668,21.166666666666664,12.5,14.000000000000002,17.555555555555557,8.444444444444446,15.61111111111111,23.000000000000004,22.38888888888889,17.944444444444443,16.666666666666668,13.11111111111111
14.944444444444445,30.11111111111111,15.166666666666664,13.499999999999998,13.333333333333332,26.0,19.77777777777777,15.61111111111111,21.44444444444444,18.94444444444444,14.11111111111111,17.666666666666664,6.500000000000002,16.055555555555554,24.05555555555556,26.77777777777778,8.277777777777777,18.833333333333336,15.0,19.5,27.22222222222222,15.0,20.944444444444446,16.38888888888889,19.55555555555556,15.666666666666668,7.944444444444443,28.61111111111111,11.444444444444445,20.72222222222222,24.166666666666664,20.500000000000004,14.666666666666666,14.222222222222223,11.77777777777778,14.77777777777778,19.05555555555556,18.61111111111111,22.05555555555556,18.88888888888889,9.27777777777778,21.0,18.77777777777777,16.944444444444443,11.555555555555554,17.388888888888886,15.72222222222222,10.111111111111112,7.722222222222221,15.555555555555555,26.333333333333336,20.0,17.055555555555557,12.388888888888888,14.72222222222222,14.77777777777778,12.833333333333334,16.77777777777778,16.333333333333332,18.94444444444444,17.72222222222222,9.72222222222222,8.38888888888889,17.0,18.77777777777777,12.833333333333334,20.33333333333333,21.222222222222225,16.555555555555554,13.722222222222223,16.333333333333332,24.0,19.111111111111114,12.055555555555555,12.88888888888889,14.222222222222223,12.555555555555555,10.166666666666664,23.277777777777786,12.166666666666666,14.444444444444445,20.611111111111107,17.72222222222222,23.33333333333333,12.333333333333334,12.999999999999998,16.5,8.166666666666668,14.888888888888888,22.666666666666664,21.83333333333333,17.72222222222222,15.555555555555555,12.777777777777777
14.222222222222223,30.0,14.77777777777778,15.111111111111112,13.11111111111111,27.55555555555555,19.5,13.22222222222222,23.833333333333336,18.55555555555556,13.166666666666668,16.277777777777775,6.388888888888888,18.55555555555556,21.5,27.666666666666664,8.111111111111112,17.77777777777778,14.833333333333334,20.166666666666664,28.166666666666668,14.888888888888888,20.27777777777778,16.166666666666668,21.77777777777778,15.38888888888889,10.611111111111112,27.944444444444443,11.277777777777777,19.444444444444443,22.5,22.22222222222222,14.388888888888888,14.166666666666666,11.444444444444445,16.555555555555554,17.333333333333336,19.666666666666668,23.666666666666664,16.88888888888889,9.055555555555554,17.333333333333336,18.05555555555556,15.777777777777777,10.944444444444446,19.55555555555556,15.61111111111111,12.555555555555555,7.444444444444444,14.666666666666666,27.722222222222225,21.5,19.27777777777778,12.166666666666666,14.555555555555555,14.222222222222223,12.666666666666664,18.55555555555556,15.555555555555555,21.55555555555556,17.0,11.722222222222223,8.111111111111112,16.72222222222222,17.333333333333336,11.61111111111111,17.27777777777778,19.77777777777777,15.88888888888889,13.166666666666668,15.833333333333332,21.11111111111111,18.55555555555556,14.833333333333334,12.72222222222222,14.055555555555554,12.27777777777778,13.166666666666668,25.05555555555555,11.944444444444445,14.5,23.05555555555556,19.77777777777777,25.500000000000004,12.27777777777778,12.444444444444445,15.72222222222222,8.444444444444446,14.27777777777778,21.333333333333336,21.38888888888889,17.444444444444443,14.833333333333334,12.555555555555555
13.722222222222223,29.5,14.5,17.11111111111111,13.22222222222222,28.61111111111111,19.27777777777778,11.38888888888889,25.72222222222222,18.22222222222222,12.555555555555555,15.166666666666664,6.111111111111111,20.444444444444443,19.833333333333336,28.27777777777778,8.055555555555555,16.88888888888889,14.666666666666666,20.55555555555556,28.94444444444444,14.833333333333334,19.72222222222222,16.055555555555554,23.38888888888889,15.111111111111112,12.666666666666664,26.11111111111111,10.999999999999998,18.61111111111111,21.611111111111114,23.444444444444446,14.166666666666666,15.944444444444446,11.222222222222223,18.444444444444446,16.666666666666668,20.33333333333333,25.27777777777778,15.88888888888889,8.88888888888889,15.499999999999998,17.666666666666664,15.055555555555555,10.444444444444445,22.333333333333336,15.499999999999998,14.611111111111107,7.111111111111109,14.055555555555554,28.61111111111111,22.5,20.83333333333333,12.27777777777778,14.333333333333332,14.055555555555554,14.77777777777778,20.05555555555556,14.944444444444445,24.166666666666664,16.333333333333332,13.277777777777777,7.666666666666665,18.94444444444444,16.277777777777775,10.777777777777777,15.666666666666668,18.666666666666664,15.38888888888889,12.555555555555555,15.333333333333334,19.72222222222222,18.22222222222222,17.166666666666664,12.555555555555555,16.055555555555554,12.27777777777778,15.555555555555555,26.55555555555556,14.11111111111111,16.72222222222222,25.0,21.27777777777777,27.111111111111107,12.166666666666666,11.944444444444445,15.166666666666664,10.444444444444445,13.833333333333332,18.111111111111107,20.88888888888889,18.38888888888889,14.222222222222223,12.333333333333334
13.166666666666668,28.22222222222222,14.222222222222223,18.94444444444444,15.38888888888889,29.33333333333333,19.166666666666668,10.555555555555555,27.111111111111107,17.944444444444443,12.22222222222222,14.166666666666666,5.999999999999998,21.666666666666668,18.833333333333336,28.5,8.166666666666668,16.11111111111111,14.555555555555555,20.88888888888889,29.388888888888893,16.555555555555554,19.22222222222221,18.38888888888889,24.388888888888893,14.944444444444445,14.5,24.111111111111114,10.611111111111112,17.83333333333333,21.11111111111111,24.166666666666664,14.11111111111111,18.33333333333333,11.833333333333332,19.944444444444446,15.88888888888889,20.611111111111107,26.666666666666664,15.277777777777777,8.61111111111111,14.77777777777778,17.27777777777778,14.5,10.0,24.77777777777777,17.5,16.61111111111111,7.555555555555556,13.38888888888889,29.22222222222221,23.166666666666668,21.888888888888893,14.5,15.833333333333332,13.777777777777777,17.0,21.222222222222225,14.5,26.0,15.88888888888889,14.833333333333334,7.388888888888887,21.44444444444444,15.111111111111112,10.111111111111112,14.611111111111107,17.72222222222222,14.611111111111107,12.0,14.944444444444445,18.88888888888889,17.83333333333333,18.666666666666664,12.444444444444445,18.33333333333333,14.222222222222223,17.166666666666664,27.666666666666664,16.38888888888889,19.05555555555556,26.38888888888889,22.444444444444446,28.33333333333333,12.111111111111107,11.555555555555554,14.72222222222222,12.555555555555555,13.444444444444446,16.222222222222225,20.444444444444443,20.72222222222222,13.722222222222223,12.388888888888888
12.611111111111112,26.27777777777777,14.000000000000002,20.444444444444443,17.666666666666664,29.944444444444446,19.0,9.888888888888888,27.944444444444443,17.944444444444443,11.833333333333332,13.277777777777777,6.111111111111111,22.444444444444446,18.000000000000004,28.55555555555556,8.444444444444446,15.61111111111111,16.944444444444443,20.88888888888889,29.33333333333333,18.77777777777777,18.77777777777777,21.44444444444444,25.05555555555555,14.833333333333334,15.999999999999998,22.944444444444443,11.77777777777778,17.388888888888886,20.666666666666668,24.444444444444443,15.944444444444446,20.55555555555556,14.333333333333332,21.166666666666664,15.499999999999998,20.38888888888889,27.61111111111111,14.666666666666666,9.27777777777778,14.166666666666666,16.88888888888889,14.000000000000002,9.611111111111107,26.5,20.05555555555556,17.944444444444443,9.888888888888888,12.999999999999998,29.444444444444443,23.55555555555556,22.722222222222225,16.833333333333332,17.88888888888889,13.61111111111111,19.22222222222221,22.11111111111111,14.055555555555554,27.38888888888889,15.38888888888889,15.999999999999998,7.166666666666666,23.77777777777777,14.333333333333332,9.666666666666666,13.833333333333332,16.88888888888889,13.777777777777777,11.500000000000002,14.555555555555555,18.33333333333333,17.5,19.61111111111111,15.055555555555555,20.222222222222225,16.277777777777775,18.277777777777786,28.61111111111111,18.444444444444446,21.166666666666664,27.444444444444446,23.38888888888889,28.94444444444444,12.0,11.166666666666668,14.333333333333332,14.611111111111107,12.944444444444445,15.333333333333334,20.166666666666664,23.166666666666668,13.22222222222222,14.666666666666666
12.27777777777778,25.11111111111111,13.88888888888889,21.611111111111114,19.55555555555556,30.27777777777778,19.77777777777777,9.333333333333332,28.61111111111111,19.88888888888889,11.500000000000002,12.611111111111112,8.111111111111112,22.83333333333333,17.333333333333336,28.666666666666664,10.388888888888893,15.111111111111112,20.0,20.33333333333333,29.33333333333333,20.611111111111107,18.38888888888889,23.833333333333336,25.500000000000004,14.77777777777778,17.166666666666664,22.11111111111111,14.11111111111111,16.944444444444443,20.444444444444443,24.388888888888893,18.33333333333333,22.166666666666668,17.0,22.11111111111111,15.166666666666664,19.61111111111111,28.166666666666668,14.166666666666666,11.722222222222223,13.61111111111111,16.72222222222222,13.61111111111111,9.27777777777778,27.666666666666664,22.27777777777777,18.88888888888889,12.22222222222222,12.5,29.55555555555556,23.55555555555556,23.111111111111107,18.833333333333336,20.05555555555556,13.88888888888889,21.05555555555556,22.666666666666664,13.666666666666668,28.5,14.944444444444445,17.0,7.055555555555557,25.72222222222222,13.722222222222223,9.11111111111111,13.38888888888889,16.166666666666668,13.22222222222222,11.11111111111111,14.222222222222223,17.88888888888889,17.22222222222222,20.166666666666664,17.944444444444443,21.72222222222221,18.22222222222222,18.833333333333336,29.22222222222221,20.0,22.61111111111111,28.22222222222222,23.833333333333336,29.27777777777778,12.0,10.777777777777777,14.000000000000002,16.222222222222225,12.611111111111112,14.555555555555555,19.833333333333336,25.222222222222225,12.88888888888889,17.166666666666664
11.888888888888888,24.27777777777778,15.444444444444445,22.38888888888889,20.88888888888889,30.166666666666664,21.888888888888893,8.944444444444445,29.111111111111114,21.77777777777778,11.166666666666668,11.944444444444445,9.555555555555555,22.83333333333333,16.72222222222222,28.27777777777778,12.27777777777778,14.666666666666666,22.444444444444446,19.166666666666668,28.833333333333336,22.166666666666668,17.944444444444443,25.38888888888889,25.72222222222222,16.72222222222222,18.000000000000004,21.5,16.222222222222225,16.555555555555554,20.05555555555556,24.111111111111114,20.38888888888889,23.22222222222222,19.55555555555556,22.722222222222225,14.666666666666666,17.0,28.444444444444446,13.61111111111111,14.333333333333332,12.999999999999998,16.333333333333332,13.22222222222222,8.944444444444445,28.55555555555556,23.61111111111111,19.5,14.5,12.111111111111107,29.22222222222221,23.111111111111107,23.22222222222222,20.38888888888889,21.83333333333333,13.666666666666668,22.333333333333336,22.944444444444443,13.277777777777777,29.27777777777778,14.5,17.666666666666664,8.777777777777777,27.05555555555556,12.833333333333334,8.61111111111111,12.944444444444445,15.499999999999998,12.72222222222222,10.72222222222222,13.944444444444445,17.5,16.88888888888889,20.444444444444443,20.222222222222225,22.722222222222225,19.77777777777777,19.111111111111114,29.55555555555556,21.166666666666664,23.722222222222225,28.77777777777777,24.0,29.5,11.833333333333332,10.499999999999998,13.666666666666668,17.388888888888886,12.166666666666666,14.055555555555554,19.55555555555556,26.666666666666664,12.5,19.388888888888893
11.444444444444445,23.5,17.555555555555557,22.944444444444443,21.944444444444443,29.666666666666668,24.22222222222221,8.555555555555555,29.166666666666664,23.444444444444446,10.777777777777777,11.38888888888889,11.222222222222223,22.27777777777777,16.333333333333332,27.77777777777778,13.833333333333332,14.27777777777778,23.94444444444444,18.000000000000004,27.944444444444443,23.444444444444446,17.666666666666664,26.55555555555556,25.666666666666668,18.94444444444444,18.38888888888889,20.83333333333333,18.05555555555556,16.277777777777775,19.833333333333336,23.38888888888889,21.944444444444443,23.833333333333336,21.27777777777777,22.944444444444443,14.27777777777778,14.888888888888888,28.27777777777778,13.11111111111111,16.5,12.444444444444445,15.999999999999998,12.88888888888889,8.61111111111111,28.94444444444444,24.388888888888893,19.72222222222222,16.222222222222225,11.77777777777778,28.05555555555556,21.72222222222221,22.944444444444443,21.44444444444444,23.22222222222222,14.666666666666666,23.277777777777786,22.83333333333333,12.88888888888889,29.666666666666668,14.166666666666666,17.944444444444443,10.833333333333334,28.22222222222222,12.27777777777778,8.277777777777777,12.555555555555555,14.888888888888888,12.27777777777778,10.388888888888893,13.61111111111111,17.166666666666664,16.666666666666668,20.33333333333333,21.77777777777778,23.61111111111111,20.83333333333333,18.88888888888889,29.55555555555556,22.0,24.444444444444443,28.94444444444444,23.77777777777777,29.444444444444443,11.722222222222223,10.388888888888893,13.333333333333332,18.22222222222222,11.833333333333332,13.499999999999998,19.27777777777778,27.722222222222225,12.166666666666666,21.055555555555557
11.11111111111111,22.83333333333333,19.61111111111111,23.277777777777786,22.55555555555556,28.27777777777778,25.944444444444446,8.22222222222222,28.666666666666664,24.88888888888889,10.444444444444445,10.88888888888889,12.611111111111112,21.11111111111111,15.944444444444446,26.77777777777778,15.22222222222222,14.055555555555554,25.0,17.27777777777778,25.88888888888889,24.5,17.444444444444443,27.333333333333336,25.166666666666664,20.944444444444446,18.38888888888889,20.27777777777778,19.444444444444443,15.88888888888889,19.61111111111111,22.22222222222222,22.77777777777778,24.166666666666664,22.22222222222222,22.83333333333333,14.000000000000002,14.000000000000002,28.000000000000004,12.611111111111112,18.05555555555556,12.055555555555555,15.61111111111111,12.5,8.444444444444446,29.111111111111114,24.72222222222222,19.55555555555556,17.444444444444443,11.500000000000002,24.611111111111107,18.55555555555556,21.83333333333333,22.166666666666668,24.27777777777778,17.388888888888886,23.833333333333336,22.05555555555556,12.555555555555555,29.833333333333336,13.88888888888889,17.333333333333336,12.555555555555555,28.88888888888889,11.555555555555554,7.88888888888889,12.27777777777778,14.388888888888888,11.833333333333332,10.22222222222222,13.499999999999998,16.88888888888889,16.444444444444446,19.61111111111111,22.88888888888889,24.166666666666664,21.611111111111114,18.111111111111107,29.111111111111114,22.55555555555556,24.833333333333336,29.0,22.83333333333333,28.94444444444444,11.666666666666666,10.055555555555555,12.999999999999998,18.55555555555556,11.555555555555554,13.055555555555555,19.05555555555556,28.5,11.888888888888888,22.166666666666668
10.88888888888889,22.27777777777777,21.222222222222225,23.05555555555556,23.000000000000004,26.333333333333336,27.22222222222222,7.88888888888889,27.55555555555555,26.11111111111111,10.22222222222222,10.611111111111112,13.88888888888889,18.000000000000004,15.72222222222222,25.05555555555555,16.277777777777775,13.833333333333332,25.72222222222222,16.666666666666668,24.22222222222221,25.222222222222225,17.22222222222222,27.83333333333333,24.166666666666664,22.444444444444446,17.555555555555557,19.833333333333336,20.444444444444443,15.72222222222222,19.444444444444443,21.0,23.277777777777786,24.05555555555556,22.944444444444443,22.166666666666668,13.777777777777777,13.38888888888889,27.5,12.27777777777778,19.111111111111114,11.77777777777778,15.333333333333334,12.166666666666666,8.166666666666668,28.72222222222222,24.833333333333336,18.61111111111111,18.277777777777786,11.222222222222223,22.38888888888889,17.22222222222222,19.05555555555556,22.722222222222225,24.88888888888889,19.666666666666668,24.111111111111114,20.33333333333333,12.27777777777778,29.388888888888893,13.555555555555554,15.22222222222222,14.11111111111111,29.27777777777778,10.944444444444446,7.555555555555556,11.833333333333332,13.722222222222223,11.444444444444445,10.0,13.277777777777777,16.666666666666668,16.11111111111111,17.5,23.5,24.33333333333333,22.166666666666668,15.333333333333334,27.722222222222225,22.77777777777778,24.833333333333336,28.38888888888889,20.444444444444443,27.88888888888889,11.555555555555554,9.888888888888888,12.777777777777777,18.55555555555556,11.500000000000002,12.5,18.88888888888889,28.94444444444444,11.555555555555554,23.000000000000004
