station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _8,station _9
21.611111111111114,18.22222222222222,7.611111111111112,12.166666666666666,18.05555555555556,15.444444444444445,15.444444444444445,11.055555555555555,15.277777777777777,22.166666666666668,20.500000000000004,15.0,17.444444444444443,27.55555555555555,26.611111111111114,20.33333333333333,20.88888888888889,25.72222222222222,13.944444444444445,22.38888888888889,19.22222222222221,26.05555555555556,18.000000000000004,34.55555555555556,12.27777777777778,14.77777777777778,20.611111111111107,7.166666666666666,9.611111111111107,12.27777777777778,18.111111111111107,26.55555555555556,15.72222222222222,23.38888888888889,22.722222222222225,20.38888888888889,22.444444444444446,14.5,19.05555555555556,13.944444444444445,17.83333333333333,12.444444444444445,16.88888888888889,21.27777777777777,13.88888888888889,11.055555555555555,14.611111111111107,10.611111111111112,14.72222222222222,30.944444444444446,15.72222222222222,12.111111111111107,7.222222222222222,10.944444444444446,12.777777777777777,11.61111111111111,26.333333333333336,12.944444444444445,19.77777777777777,13.666666666666668,15.0,13.833333333333332,19.61111111111111,17.944444444444443,15.499999999999998,12.944444444444445,26.55555555555556,20.83333333333333,14.277777777777779
22.61111111111111,17.83333333333333,7.388888888888887,11.722222222222223,18.722222222222225,16.444444444444446,15.277777777777777,10.444444444444445,14.72222222222222,22.944444444444443,21.611111111111114,14.555555555555555,18.833333333333336,27.55555555555555,27.05555555555556,20.944444444444446,21.888888888888893,26.611111111111114,15.499999999999998,23.722222222222225,20.38888888888889,26.05555555555556,19.388888888888893,35.111111111111114,12.22222222222222,16.11111111111111,22.38888888888889,6.555555555555554,9.000000000000002,13.277777777777777,18.94444444444444,27.111111111111107,15.166666666666664,24.611111111111107,23.722222222222225,21.44444444444444,23.22222222222222,16.444444444444446,20.0,13.833333333333332,17.5,12.666666666666664,17.83333333333333,21.888888888888893,15.055555555555555,12.555555555555555,14.166666666666666,10.333333333333334,14.333333333333332,31.944444444444443,14.888888888888888,11.277777777777777,6.944444444444445,10.388888888888893,12.388888888888888,13.166666666666668,27.38888888888889,12.666666666666664,19.55555555555556,13.055555555555555,14.444444444444445,13.499999999999998,20.55555555555556,17.61111111111111,15.166666666666664,12.611111111111112,26.5,20.944444444444446,14.11111111111111
23.5,17.444444444444443,7.666666666666665,11.222222222222223,19.05555555555556,17.333333333333336,15.499999999999998,10.055555555555555,14.166666666666666,23.33333333333333,22.5,14.055555555555554,20.0,27.38888888888889,27.05555555555556,21.38888888888889,22.55555555555556,27.22222222222222,17.333333333333336,24.72222222222222,21.166666666666664,26.05555555555556,20.11111111111111,35.38888888888889,13.88888888888889,17.333333333333336,23.61111111111111,5.833333333333333,8.499999999999998,14.055555555555554,19.55555555555556,27.333333333333336,14.666666666666666,25.666666666666668,24.55555555555556,22.27777777777777,23.5,18.33333333333333,20.777777777777786,13.722222222222223,17.22222222222222,14.222222222222223,18.666666666666664,22.11111111111111,15.944444444444446,13.88888888888889,13.777777777777777,10.055555555555555,14.055555555555554,32.666666666666664,14.222222222222223,10.666666666666668,6.833333333333331,9.77777777777778,12.0,15.277777777777777,28.166666666666668,12.833333333333334,18.833333333333336,12.555555555555555,13.944444444444445,13.166666666666668,21.27777777777777,17.166666666666664,14.888888888888888,12.555555555555555,26.05555555555556,20.611111111111107,14.000000000000002
24.0,17.11111111111111,9.555555555555555,10.88888888888889,19.22222222222221,17.88888888888889,17.88888888888889,9.666666666666666,13.666666666666668,23.38888888888889,23.22222222222222,13.61111111111111,20.88888888888889,26.944444444444443,26.611111111111114,21.611111111111114,23.05555555555556,27.722222222222225,19.111111111111114,25.33333333333333,22.0,25.88888888888889,20.444444444444443,35.33333333333333,15.666666666666668,18.22222222222222,24.166666666666664,5.277777777777778,8.055555555555555,14.444444444444445,19.833333333333336,27.27777777777777,14.27777777777778,26.44444444444444,25.166666666666664,22.88888888888889,23.61111111111111,19.944444444444446,21.27777777777777,14.000000000000002,16.833333333333332,15.72222222222222,19.22222222222221,22.05555555555556,16.61111111111111,15.22222222222222,13.333333333333332,9.833333333333334,13.777777777777777,32.88888888888889,13.38888888888889,10.0,7.555555555555556,9.27777777777778,11.61111111111111,17.388888888888886,28.61111111111111,14.944444444444445,17.5,12.111111111111107,13.333333333333332,12.999999999999998,21.611111111111114,16.72222222222222,14.611111111111107,14.11111111111111,25.38888888888889,19.666666666666668,13.833333333333332
24.22222222222221,16.77777777777778,11.500000000000002,10.611111111111112,19.27777777777778,18.277777777777786,20.222222222222225,9.388888888888888,13.166666666666668,23.277777777777786,23.61111111111111,13.277777777777777,21.72222222222221,26.0,25.944444444444446,21.38888888888889,23.277777777777786,27.83333333333333,20.55555555555556,25.666666666666668,22.444444444444446,25.38888888888889,20.38888888888889,34.888888888888886,17.5,18.833333333333336,24.166666666666664,4.777777777777779,7.722222222222221,14.72222222222222,19.77777777777777,26.77777777777778,13.777777777777777,26.944444444444443,25.444444444444443,23.33333333333333,23.444444444444446,21.333333333333336,21.44444444444444,15.999999999999998,16.666666666666668,17.22222222222222,19.5,21.55555555555556,16.88888888888889,16.333333333333332,12.999999999999998,10.22222222222222,13.499999999999998,32.666666666666664,12.72222222222222,9.388888888888888,9.666666666666666,8.833333333333332,11.333333333333332,19.111111111111114,28.77777777777777,16.88888888888889,16.277777777777775,11.77777777777778,12.88888888888889,12.72222222222222,21.83333333333333,16.444444444444446,14.333333333333332,16.222222222222225,23.666666666666664,17.555555555555557,14.166666666666666
24.0,16.5,13.22222222222222,11.11111111111111,18.666666666666664,18.111111111111107,21.888888888888893,9.055555555555554,12.833333333333334,22.666666666666664,23.666666666666664,12.944444444444445,22.05555555555556,24.388888888888893,24.388888888888893,20.72222222222222,23.05555555555556,27.61111111111111,21.77777777777778,25.38888888888889,22.55555555555556,24.833333333333336,20.166666666666664,34.166666666666664,19.444444444444443,19.166666666666668,23.5,4.27777777777778,7.444444444444444,14.611111111111107,19.388888888888893,26.11111111111111,13.38888888888889,27.22222222222222,25.33333333333333,23.444444444444446,22.83333333333333,22.5,21.222222222222225,18.000000000000004,16.5,18.61111111111111,19.388888888888893,20.38888888888889,17.0,17.22222222222222,12.666666666666664,12.27777777777778,13.22222222222222,31.666666666666664,11.944444444444445,8.777777777777777,11.444444444444445,8.38888888888889,12.0,20.55555555555556,28.666666666666664,18.94444444444444,15.166666666666664,11.38888888888889,12.5,12.999999999999998,21.5,16.11111111111111,14.166666666666666,18.111111111111107,20.944444444444446,16.055555555555554,15.72222222222222
23.33333333333333,16.222222222222225,14.666666666666666,12.555555555555555,17.61111111111111,17.72222222222222,23.05555555555556,8.88888888888889,12.555555555555555,21.27777777777777,23.444444444444446,12.72222222222222,22.05555555555556,22.0,22.05555555555556,19.05555555555556,22.38888888888889,27.0,22.61111111111111,24.55555555555556,22.444444444444446,24.05555555555556,19.72222222222222,32.5,20.88888888888889,19.111111111111114,22.444444444444446,3.944444444444445,7.333333333333335,14.166666666666666,18.5,24.27777777777778,13.11111111111111,27.111111111111107,25.222222222222225,23.166666666666668,21.77777777777778,23.277777777777786,20.33333333333333,19.77777777777777,17.444444444444443,19.61111111111111,18.94444444444444,18.166666666666668,16.77777777777778,17.88888888888889,12.5,14.166666666666666,12.999999999999998,29.33333333333333,11.38888888888889,8.38888888888889,12.999999999999998,7.88888888888889,14.000000000000002,21.55555555555556,28.166666666666668,20.611111111111107,14.444444444444445,11.888888888888888,12.166666666666666,15.38888888888889,20.72222222222222,15.88888888888889,14.000000000000002,19.61111111111111,19.22222222222221,15.166666666666664,17.388888888888886
22.11111111111111,16.055555555555554,15.944444444444446,13.944444444444445,15.944444444444446,16.88888888888889,23.88888888888889,8.88888888888889,12.388888888888888,20.05555555555556,22.666666666666664,12.5,21.666666666666668,20.38888888888889,20.611111111111107,17.11111111111111,21.222222222222225,25.666666666666668,23.38888888888889,22.88888888888889,21.888888888888893,23.166666666666668,19.33333333333333,30.55555555555556,21.83333333333333,18.666666666666664,20.777777777777786,4.11111111111111,8.166666666666668,13.277777777777777,16.38888888888889,21.55555555555556,12.833333333333334,26.666666666666664,24.72222222222222,22.444444444444446,19.833333333333336,24.0,18.166666666666668,21.166666666666664,19.111111111111114,20.38888888888889,17.83333333333333,16.77777777777778,16.222222222222225,18.277777777777786,13.777777777777777,15.72222222222222,12.944444444444445,25.666666666666668,11.61111111111111,7.944444444444443,14.222222222222223,7.611111111111112,15.999999999999998,22.27777777777777,27.333333333333336,21.83333333333333,13.722222222222223,13.833333333333332,12.0,17.77777777777778,18.833333333333336,15.777777777777777,14.333333333333332,20.777777777777786,18.33333333333333,14.333333333333332,19.0
20.500000000000004,15.999999999999998,16.88888888888889,15.333333333333334,14.833333333333334,15.22222222222222,24.27777777777778,10.277777777777777,13.277777777777777,19.111111111111114,20.500000000000004,12.444444444444445,20.777777777777786,19.166666666666668,19.666666666666668,15.88888888888889,19.444444444444443,22.55555555555556,23.77777777777777,20.666666666666668,20.55555555555556,22.5,18.5,29.05555555555556,22.38888888888889,17.72222222222222,18.277777777777786,7.111111111111109,9.444444444444445,11.888888888888888,15.055555555555555,20.0,13.499999999999998,25.500000000000004,23.22222222222222,20.777777777777786,18.277777777777786,24.444444444444443,15.61111111111111,22.27777777777777,20.72222222222222,21.05555555555556,16.11111111111111,16.055555555555554,15.0,18.444444444444446,15.777777777777777,17.166666666666664,12.88888888888889,23.5,13.61111111111111,7.5,15.166666666666664,7.277777777777779,17.88888888888889,22.83333333333333,25.944444444444446,22.77777777777778,13.166666666666668,15.777777777777777,13.166666666666668,19.88888888888889,17.055555555555557,17.22222222222222,15.88888888888889,21.83333333333333,17.5,13.61111111111111,20.38888888888889
19.444444444444443,17.555555555555557,17.5,16.5,13.88888888888889,13.22222222222222,24.27777777777778,12.555555555555555,15.833333333333332,18.166666666666668,18.22222222222222,13.833333333333332,18.77777777777777,18.111111111111107,19.05555555555556,15.111111111111112,18.22222222222222,20.83333333333333,23.94444444444444,19.111111111111114,18.166666666666668,22.0,17.444444444444443,27.38888888888889,22.55555555555556,16.277777777777775,16.11111111111111,9.72222222222222,11.055555555555555,10.72222222222222,13.944444444444445,19.0,15.277777777777777,24.111111111111114,20.777777777777786,18.77777777777777,17.22222222222222,24.611111111111107,14.555555555555555,23.05555555555556,22.27777777777777,21.38888888888889,15.0,15.38888888888889,13.444444444444446,18.111111111111107,17.555555555555557,18.33333333333333,13.88888888888889,21.944444444444443,15.666666666666668,7.222222222222222,15.944444444444446,8.166666666666668,19.666666666666668,22.944444444444443,23.61111111111111,23.444444444444446,12.555555555555555,17.444444444444443,15.0,21.5,15.88888888888889,19.05555555555556,17.72222222222222,22.5,16.833333333333332,13.055555555555555,21.38888888888889
18.5,19.444444444444443,17.83333333333333,17.666666666666664,13.11111111111111,12.111111111111107,24.111111111111114,14.222222222222223,18.38888888888889,17.27777777777778,16.833333333333332,15.666666666666668,16.944444444444443,17.333333333333336,18.33333333333333,14.5,17.388888888888886,19.944444444444446,23.833333333333336,17.944444444444443,17.0,21.5,16.555555555555554,26.0,22.333333333333336,14.72222222222222,14.555555555555555,11.555555555555554,12.611111111111112,9.833333333333334,12.999999999999998,18.111111111111107,17.055555555555557,22.83333333333333,19.61111111111111,17.61111111111111,16.38888888888889,24.444444444444443,13.666666666666668,23.55555555555556,23.5,21.44444444444444,14.222222222222223,15.0,12.27777777777778,17.0,19.05555555555556,19.166666666666668,15.333333333333334,20.777777777777786,17.5,7.777777777777778,16.555555555555554,10.388888888888893,20.88888888888889,22.722222222222225,21.944444444444443,23.88888888888889,11.77777777777778,18.722222222222225,16.88888888888889,22.722222222222225,15.0,20.88888888888889,19.388888888888893,23.000000000000004,16.222222222222225,12.444444444444445,22.22222222222222
17.555555555555557,21.222222222222225,17.83333333333333,18.61111111111111,12.5,11.222222222222223,23.61111111111111,16.11111111111111,20.83333333333333,16.555555555555554,15.999999999999998,17.388888888888886,15.833333333333332,16.666666666666668,17.555555555555557,14.000000000000002,16.72222222222222,19.388888888888893,23.277777777777786,16.88888888888889,16.222222222222225,21.11111111111111,16.166666666666668,24.5,21.72222222222221,13.777777777777777,13.277777777777777,13.055555555555555,14.11111111111111,9.000000000000002,12.333333333333334,17.388888888888886,18.77777777777777,21.72222222222221,18.77777777777777,16.666666666666668,15.777777777777777,24.111111111111114,12.88888888888889,23.666666666666664,24.611111111111107,21.11111111111111,13.555555555555554,14.555555555555555,11.333333333333332,14.77777777777778,20.166666666666664,19.88888888888889,16.72222222222222,19.666666666666668,19.22222222222221,9.5,16.833333333333332,12.055555555555555,21.83333333333333,21.888888888888893,20.72222222222222,24.111111111111114,11.333333333333332,19.61111111111111,18.5,23.666666666666664,14.27777777777778,22.55555555555556,20.777777777777786,23.22222222222222,15.555555555555555,11.944444444444445,22.722222222222225
16.666666666666668,22.666666666666664,17.388888888888886,19.444444444444443,11.888888888888888,10.499999999999998,22.944444444444443,17.27777777777778,22.55555555555556,15.88888888888889,15.277777777777777,18.94444444444444,15.166666666666664,16.11111111111111,17.055555555555557,13.38888888888889,16.11111111111111,18.77777777777777,22.22222222222222,16.277777777777775,15.444444444444445,20.777777777777786,15.833333333333332,22.88888888888889,20.83333333333333,13.277777777777777,12.22222222222222,14.611111111111107,15.499999999999998,8.333333333333334,11.61111111111111,16.72222222222222,20.166666666666664,20.72222222222222,18.111111111111107,15.944444444444446,15.22222222222222,23.277777777777786,12.388888888888888,23.55555555555556,25.38888888888889,20.222222222222225,12.999999999999998,14.11111111111111,10.777777777777777,13.444444444444446,21.05555555555556,20.27777777777778,18.000000000000004,18.666666666666664,20.777777777777786,11.166666666666668,16.666666666666668,13.499999999999998,22.5,19.944444444444446,19.944444444444446,23.94444444444444,10.833333333333334,20.38888888888889,19.77777777777777,24.22222222222221,13.499999999999998,23.722222222222225,21.83333333333333,23.22222222222222,15.22222222222222,11.555555555555554,22.77777777777778
15.777777777777777,23.833333333333336,16.277777777777775,19.77777777777777,11.444444444444445,9.833333333333334,21.888888888888893,18.05555555555556,23.77777777777777,15.277777777777777,14.77777777777778,20.38888888888889,14.388888888888888,15.666666666666668,16.61111111111111,12.777777777777777,15.555555555555555,18.33333333333333,20.0,15.555555555555555,14.888888888888888,20.55555555555556,15.555555555555555,21.77777777777778,19.61111111111111,12.88888888888889,11.277777777777777,15.833333333333332,16.666666666666668,7.777777777777778,11.055555555555555,16.222222222222225,21.38888888888889,19.55555555555556,17.666666666666664,15.277777777777777,14.666666666666666,21.38888888888889,11.61111111111111,22.944444444444443,26.0,18.77777777777777,12.444444444444445,13.722222222222223,10.333333333333334,12.72222222222222,21.72222222222221,20.27777777777778,18.94444444444444,17.72222222222222,22.166666666666668,12.72222222222222,16.166666666666668,14.72222222222222,23.000000000000004,18.277777777777786,19.27777777777778,23.33333333333333,10.388888888888893,21.0,20.83333333333333,24.55555555555556,12.833333333333334,24.72222222222222,22.77777777777778,22.77777777777778,14.833333333333334,11.222222222222223,22.666666666666664
15.111111111111112,24.611111111111107,14.000000000000002,19.833333333333336,10.944444444444446,9.11111111111111,20.500000000000004,18.833333333333336,24.611111111111107,14.666666666666666,14.27777777777778,21.38888888888889,13.777777777777777,15.333333333333334,16.055555555555554,12.388888888888888,15.055555555555555,17.88888888888889,18.61111111111111,14.944444444444445,14.5,20.27777777777778,15.22222222222222,20.83333333333333,18.277777777777786,12.555555555555555,10.499999999999998,16.555555555555554,17.5,7.388888888888887,10.499999999999998,15.833333333333332,22.11111111111111,18.5,17.166666666666664,14.666666666666666,14.222222222222223,19.55555555555556,11.222222222222223,21.77777777777778,26.166666666666664,17.555555555555557,12.0,13.38888888888889,9.888888888888888,12.111111111111107,22.27777777777777,20.0,19.55555555555556,16.88888888888889,23.111111111111107,14.11111111111111,15.0,15.833333333333332,23.05555555555556,17.055555555555557,18.666666666666664,21.888888888888893,10.0,21.333333333333336,21.611111111111114,24.444444444444443,12.333333333333334,25.33333333333333,23.33333333333333,21.77777777777778,14.555555555555555,10.944444444444446,22.055555555555557
