station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _8,station _9
23.33333333333333,21.5,19.33333333333333,28.05555555555556,26.05555555555556,15.666666666666668,30.88888888888889,28.5,30.222222222222225,25.38888888888889,29.5,19.666666666666668,28.000000000000004,29.944444444444446,22.38888888888889,28.55555555555556,24.166666666666664,28.27777777777778,32.72222222222222,29.444444444444443,30.11111111111111,27.5,20.88888888888889,30.55555555555556,18.722222222222225,24.166666666666664,16.833333333333332,28.5,18.05555555555556,27.05555555555556,29.77777777777777,22.5,21.05555555555556,32.55555555555555,21.55555555555556,29.33333333333333,28.166666666666668,29.111111111111114,19.944444444444446,23.55555555555556,32.11111111111111,23.55555555555556,22.333333333333336,22.22222222222222,27.444444444444446,21.38888888888889,27.38888888888889,28.72222222222222,20.944444444444446,19.55555555555556,22.722222222222225,19.27777777777778,29.166666666666664,21.38888888888889,27.55555555555555,21.888888888888893,26.333333333333336,29.611111111111107,23.277777777777786,26.944444444444443,28.666666666666664,22.77777777777778,22.11111111111111,22.944444444444443,30.666666666666668,23.833333333333336,30.83333333333333,28.38888888888889,22.444444444444446
22.77777777777778,21.333333333333336,18.94444444444444,28.38888888888889,23.722222222222225,14.944444444444445,31.333333333333336,28.05555555555556,31.166666666666664,24.944444444444446,28.88888888888889,20.88888888888889,29.111111111111114,29.33333333333333,22.11111111111111,27.55555555555555,23.61111111111111,26.5,32.44444444444445,30.222222222222225,30.05555555555555,27.0,22.22222222222222,28.88888888888889,18.77777777777777,24.77777777777777,15.777777777777777,29.0,17.166666666666664,27.27777777777777,30.611111111111107,22.05555555555556,20.444444444444443,34.22222222222222,21.222222222222225,30.33333333333333,29.0,29.833333333333336,21.944444444444443,23.05555555555556,32.83333333333333,23.166666666666668,21.83333333333333,21.83333333333333,27.666666666666664,20.88888888888889,27.77777777777778,29.0,20.777777777777786,18.722222222222225,21.944444444444443,18.833333333333336,29.55555555555556,21.05555555555556,28.166666666666668,21.72222222222221,25.444444444444443,30.0,22.77777777777778,27.22222222222222,29.77777777777777,22.5,21.666666666666668,22.55555555555556,31.611111111111114,23.38888888888889,31.27777777777777,28.5,23.388888888888886
22.27777777777777,21.166666666666664,18.55555555555556,28.444444444444446,21.666666666666668,14.222222222222223,31.166666666666664,26.83333333333333,31.72222222222221,24.55555555555556,27.38888888888889,22.55555555555556,29.666666666666668,28.22222222222222,21.83333333333333,25.05555555555555,23.111111111111107,25.72222222222222,31.55555555555556,30.444444444444443,29.666666666666668,26.333333333333336,23.88888888888889,27.111111111111107,19.833333333333336,25.05555555555555,14.833333333333334,28.94444444444444,16.5,26.83333333333333,31.0,21.611111111111114,20.0,35.666666666666664,20.944444444444446,31.05555555555556,29.55555555555556,30.222222222222225,23.94444444444444,22.55555555555556,33.22222222222222,22.77777777777778,21.44444444444444,21.44444444444444,27.666666666666664,20.38888888888889,28.000000000000004,29.27777777777778,20.500000000000004,17.88888888888889,21.0,18.444444444444446,29.5,20.83333333333333,28.444444444444446,21.5,24.88888888888889,30.0,22.27777777777777,27.111111111111107,30.611111111111107,22.22222222222222,21.166666666666664,22.166666666666668,32.16666666666667,23.05555555555556,31.38888888888889,28.33333333333333,25.444444444444443
23.77777777777777,22.5,18.33333333333333,28.166666666666668,20.611111111111107,13.61111111111111,30.944444444444446,24.55555555555556,31.944444444444443,24.27777777777778,24.666666666666668,24.388888888888893,30.27777777777778,26.0,21.666666666666668,23.05555555555556,22.666666666666664,25.11111111111111,30.11111111111111,30.444444444444443,28.61111111111111,25.27777777777778,25.27777777777778,25.666666666666668,21.38888888888889,24.833333333333336,13.88888888888889,27.722222222222225,15.777777777777777,25.38888888888889,30.944444444444446,21.27777777777777,19.55555555555556,36.94444444444444,20.72222222222222,31.44444444444444,29.944444444444446,30.444444444444443,25.88888888888889,22.166666666666668,33.22222222222222,22.444444444444446,21.11111111111111,21.166666666666664,27.27777777777777,20.0,27.944444444444443,29.22222222222221,20.33333333333333,16.944444444444443,19.77777777777777,18.166666666666668,29.22222222222221,20.500000000000004,28.27777777777778,21.611111111111114,24.388888888888893,29.72222222222222,21.83333333333333,26.72222222222221,31.22222222222222,22.0,20.777777777777786,21.888888888888893,32.5,22.722222222222225,30.944444444444446,27.444444444444446,27.277777777777775
25.611111111111107,24.944444444444446,18.05555555555556,27.666666666666664,19.833333333333336,13.055555555555555,30.55555555555556,22.444444444444446,31.77777777777778,24.0,23.38888888888889,25.72222222222222,30.33333333333333,24.5,21.5,22.166666666666668,22.27777777777777,24.666666666666668,27.722222222222225,30.11111111111111,25.666666666666668,24.27777777777778,25.944444444444446,24.33333333333333,23.61111111111111,24.166666666666664,13.22222222222222,26.5,15.22222222222222,22.88888888888889,30.38888888888889,21.0,19.27777777777778,38.11111111111111,20.55555555555556,31.611111111111114,30.0,30.166666666666664,27.333333333333336,21.944444444444443,33.0,22.11111111111111,20.777777777777786,20.88888888888889,26.27777777777777,19.61111111111111,27.0,28.38888888888889,20.166666666666664,16.222222222222225,18.5,17.83333333333333,28.444444444444446,20.444444444444443,27.77777777777778,23.111111111111107,23.94444444444444,28.55555555555556,21.44444444444444,25.666666666666668,31.5,21.83333333333333,20.38888888888889,21.611111111111114,32.44444444444445,22.5,30.27777777777778,25.611111111111107,28.72222222222222
27.111111111111107,27.22222222222222,17.72222222222222,26.333333333333336,19.166666666666668,12.611111111111112,29.944444444444446,21.333333333333336,31.05555555555556,23.77777777777777,22.666666666666664,26.55555555555556,30.222222222222225,23.61111111111111,21.611111111111114,21.5,21.944444444444443,24.27777777777778,26.38888888888889,29.111111111111114,23.5,23.61111111111111,26.166666666666664,22.83333333333333,26.0,23.22222222222222,12.611111111111112,24.611111111111107,14.944444444444445,20.944444444444446,28.111111111111107,20.72222222222222,18.94444444444444,39.0,20.611111111111107,31.38888888888889,29.611111111111107,29.22222222222221,28.5,21.666666666666668,32.388888888888886,21.888888888888893,20.500000000000004,20.611111111111107,23.61111111111111,19.27777777777778,24.55555555555556,26.44444444444444,20.0,15.666666666666668,17.666666666666664,17.5,27.0,22.05555555555556,26.666666666666664,25.166666666666664,23.55555555555556,26.22222222222222,21.05555555555556,23.722222222222225,31.333333333333336,21.666666666666668,20.11111111111111,21.38888888888889,31.944444444444443,22.22222222222222,29.27777777777778,23.055555555555557,29.72222222222222
28.72222222222222,28.72222222222222,17.5,24.27777777777778,18.722222222222225,12.27777777777778,29.111111111111114,20.444444444444443,29.833333333333336,24.5,22.11111111111111,26.944444444444443,29.666666666666668,22.88888888888889,23.33333333333333,20.88888888888889,21.666666666666668,24.05555555555556,25.666666666666668,27.166666666666668,22.61111111111111,23.111111111111107,26.22222222222222,21.77777777777778,28.05555555555556,21.5,12.055555555555555,21.5,16.11111111111111,19.444444444444443,25.444444444444443,20.500000000000004,18.61111111111111,39.61111111111111,22.27777777777777,30.666666666666668,28.77777777777777,27.666666666666664,29.33333333333333,21.44444444444444,31.38888888888889,22.722222222222225,20.38888888888889,20.444444444444443,21.55555555555556,19.0,22.38888888888889,23.5,19.88888888888889,15.22222222222222,17.11111111111111,17.27777777777778,24.5,24.0,24.22222222222221,27.166666666666668,23.166666666666668,24.27777777777778,20.777777777777786,22.11111111111111,30.83333333333333,22.333333333333336,19.77777777777777,21.222222222222225,31.333333333333336,22.166666666666668,27.444444444444446,22.0,30.500000000000004
30.33333333333333,29.944444444444446,17.27777777777778,23.111111111111107,18.277777777777786,11.944444444444445,28.444444444444446,19.666666666666668,27.27777777777777,25.944444444444446,21.55555555555556,27.111111111111107,28.444444444444446,22.333333333333336,25.33333333333333,20.33333333333333,21.38888888888889,23.722222222222225,25.05555555555555,25.611111111111107,22.0,22.666666666666664,25.944444444444446,20.611111111111107,29.444444444444443,19.833333333333336,11.722222222222223,19.33333333333333,17.666666666666664,18.166666666666668,23.61111111111111,20.33333333333333,18.38888888888889,40.0,24.0,29.666666666666668,27.05555555555556,25.444444444444443,29.833333333333336,21.27777777777777,29.666666666666668,24.388888888888893,21.888888888888893,21.666666666666668,20.500000000000004,18.77777777777777,21.333333333333336,22.0,20.0,14.888888888888888,16.666666666666668,18.38888888888889,23.33333333333333,25.72222222222222,22.55555555555556,28.666666666666664,22.83333333333333,23.166666666666668,20.944444444444446,21.05555555555556,29.944444444444446,24.33333333333333,19.5,22.444444444444446,30.222222222222225,23.61111111111111,25.444444444444443,21.27777777777777,30.944444444444446
31.72222222222221,30.83333333333333,18.22222222222222,22.333333333333336,17.88888888888889,13.444444444444446,27.5,19.111111111111114,25.166666666666664,27.722222222222225,21.166666666666664,27.05555555555556,26.27777777777777,21.83333333333333,27.38888888888889,19.88888888888889,21.27777777777777,23.55555555555556,24.5,24.55555555555556,21.55555555555556,22.27777777777777,25.444444444444443,19.666666666666668,30.33333333333333,19.05555555555556,13.055555555555555,17.666666666666664,19.5,17.11111111111111,21.944444444444443,20.33333333333333,18.22222222222222,40.05555555555555,25.72222222222222,28.111111111111107,25.222222222222225,24.05555555555556,30.0,21.11111111111111,28.38888888888889,26.22222222222222,23.444444444444446,23.666666666666664,19.666666666666668,20.05555555555556,20.444444444444443,21.222222222222225,20.83333333333333,17.27777777777778,18.277777777777786,20.11111111111111,22.666666666666664,27.111111111111107,21.44444444444444,29.944444444444446,22.61111111111111,22.27777777777777,22.333333333333336,20.222222222222225,28.72222222222222,26.5,19.27777777777778,24.5,28.27777777777778,25.77777777777778,24.55555555555556,20.72222222222222,31.166666666666664
32.83333333333333,31.22222222222222,20.500000000000004,21.666666666666668,17.5,15.555555555555555,26.666666666666664,18.61111111111111,24.22222222222221,29.33333333333333,20.72222222222222,26.5,24.666666666666668,21.44444444444444,28.94444444444444,19.444444444444443,22.5,23.33333333333333,24.0,23.61111111111111,21.11111111111111,22.0,24.77777777777777,18.88888888888889,30.55555555555556,18.444444444444446,15.833333333333332,16.222222222222225,21.44444444444444,16.222222222222225,20.777777777777786,22.27777777777777,18.22222222222222,39.72222222222222,27.22222222222222,26.72222222222221,23.94444444444444,23.33333333333333,29.833333333333336,22.0,27.5,27.88888888888889,25.166666666666664,25.72222222222222,19.166666666666668,22.444444444444446,19.88888888888889,20.55555555555556,22.05555555555556,19.944444444444446,20.666666666666668,22.0,22.166666666666668,28.166666666666668,20.611111111111107,30.666666666666668,22.38888888888889,21.72222222222221,23.88888888888889,19.444444444444443,27.5,28.27777777777778,19.833333333333336,26.666666666666664,26.83333333333333,27.77777777777778,23.94444444444444,20.166666666666664,31.11111111111111
33.666666666666664,31.333333333333336,22.722222222222225,21.05555555555556,17.166666666666664,17.388888888888886,26.27777777777777,18.22222222222222,23.666666666666664,30.666666666666668,20.33333333333333,25.611111111111107,23.833333333333336,21.166666666666664,30.166666666666664,19.111111111111114,24.666666666666668,23.166666666666668,23.55555555555556,22.83333333333333,20.777777777777786,21.666666666666668,23.94444444444444,18.277777777777786,30.33333333333333,17.944444444444443,19.05555555555556,15.0,23.5,15.499999999999998,19.72222222222222,24.833333333333336,20.444444444444443,38.94444444444444,28.33333333333333,25.83333333333333,23.111111111111107,22.666666666666664,29.444444444444443,24.666666666666668,26.888888888888893,29.166666666666664,26.72222222222221,27.444444444444446,18.666666666666664,24.33333333333333,19.444444444444443,20.05555555555556,23.666666666666664,22.444444444444446,23.000000000000004,23.61111111111111,21.77777777777778,29.05555555555556,19.944444444444446,31.0,22.166666666666668,21.222222222222225,25.444444444444443,18.833333333333336,26.55555555555556,29.611111111111107,21.611111111111114,28.38888888888889,26.05555555555556,29.388888888888893,23.38888888888889,19.72222222222222,30.555555555555554
33.888888888888886,31.27777777777777,24.72222222222222,20.666666666666668,16.944444444444443,19.166666666666668,25.88888888888889,17.83333333333333,23.166666666666668,31.611111111111114,20.0,24.27777777777778,23.277777777777786,20.88888888888889,30.83333333333333,18.722222222222225,26.5,23.277777777777786,23.277777777777786,22.166666666666668,20.38888888888889,21.5,22.77777777777778,17.666666666666664,29.611111111111107,17.555555555555557,22.333333333333336,13.944444444444445,25.611111111111107,14.833333333333334,18.77777777777777,27.111111111111107,22.61111111111111,37.44444444444445,29.05555555555556,25.166666666666664,22.444444444444446,22.22222222222222,28.22222222222222,26.77777777777778,26.27777777777777,30.27777777777778,28.000000000000004,28.61111111111111,18.277777777777786,26.0,19.0,19.61111111111111,25.222222222222225,24.833333333333336,25.0,24.833333333333336,21.333333333333336,29.55555555555556,19.444444444444443,31.05555555555556,22.333333333333336,20.72222222222222,26.72222222222221,18.22222222222222,25.83333333333333,30.27777777777778,23.5,29.77777777777777,25.444444444444443,30.55555555555556,23.000000000000004,19.27777777777778,29.944444444444446
33.94444444444444,30.611111111111107,26.166666666666664,20.11111111111111,16.72222222222222,20.777777777777786,25.55555555555556,17.5,22.666666666666664,32.16666666666667,19.72222222222222,22.444444444444446,22.77777777777778,20.666666666666668,31.333333333333336,18.5,28.05555555555556,25.05555555555555,22.944444444444443,21.44444444444444,20.11111111111111,21.38888888888889,21.888888888888893,17.0,28.38888888888889,17.333333333333336,25.33333333333333,13.166666666666668,27.55555555555555,14.27777777777778,18.000000000000004,28.55555555555556,24.55555555555556,35.94444444444444,29.611111111111107,24.611111111111107,21.944444444444443,21.83333333333333,25.611111111111107,28.33333333333333,25.666666666666668,31.0,29.0,29.388888888888893,17.944444444444443,27.27777777777777,18.55555555555556,19.166666666666668,26.166666666666664,27.0,26.72222222222221,25.72222222222222,21.05555555555556,29.88888888888889,18.94444444444444,30.88888888888889,24.111111111111114,20.444444444444443,27.83333333333333,17.77777777777778,25.27777777777778,30.77777777777778,25.05555555555555,30.611111111111107,24.833333333333336,31.44444444444444,22.61111111111111,18.833333333333336,28.444444444444446
33.55555555555556,29.77777777777777,27.27777777777777,19.77777777777777,16.555555555555554,22.22222222222222,25.222222222222225,17.27777777777778,22.333333333333336,32.44444444444445,19.444444444444443,21.11111111111111,22.27777777777777,20.500000000000004,31.5,18.22222222222222,29.22222222222221,27.333333333333336,22.722222222222225,20.88888888888889,19.77777777777777,21.11111111111111,21.38888888888889,16.833333333333332,26.611111111111114,17.0,28.000000000000004,12.333333333333334,29.05555555555556,13.833333333333332,17.27777777777778,29.666666666666668,26.22222222222222,34.72222222222222,29.77777777777777,24.166666666666664,21.5,21.5,23.38888888888889,29.611111111111107,25.222222222222225,31.44444444444444,29.444444444444443,29.88888888888889,17.666666666666664,28.27777777777778,18.166666666666668,18.77777777777777,26.77777777777778,28.72222222222222,28.33333333333333,26.333333333333336,20.72222222222222,29.833333333333336,18.55555555555556,30.222222222222225,26.166666666666664,20.11111111111111,28.72222222222222,17.388888888888886,24.666666666666668,31.166666666666664,26.333333333333336,31.27777777777777,24.388888888888893,32.11111111111111,22.27777777777777,18.5,26.666666666666664
33.0,28.166666666666668,27.944444444444443,19.444444444444443,18.111111111111107,23.38888888888889,24.944444444444446,17.055555555555557,22.0,32.388888888888886,19.33333333333333,20.33333333333333,21.888888888888893,20.222222222222225,31.44444444444444,18.22222222222222,30.05555555555555,29.22222222222221,22.5,20.444444444444443,19.55555555555556,21.0,21.11111111111111,19.388888888888893,24.33333333333333,16.77777777777778,30.11111111111111,11.555555555555554,29.77777777777777,13.499999999999998,16.666666666666668,30.33333333333333,27.333333333333336,33.55555555555556,29.77777777777777,23.666666666666664,21.05555555555556,21.11111111111111,22.61111111111111,30.444444444444443,24.77777777777777,31.55555555555556,29.77777777777777,30.222222222222225,17.388888888888886,29.05555555555556,17.83333333333333,18.444444444444446,26.944444444444443,30.222222222222225,29.611111111111107,26.77777777777778,20.500000000000004,29.55555555555556,18.166666666666668,29.166666666666664,27.88888888888889,19.72222222222222,29.27777777777778,17.055555555555557,24.22222222222221,31.05555555555556,27.333333333333336,31.5,24.0,32.388888888888886,22.0,18.166666666666668,25.666666666666668
