station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _8,station _9
11.722222222222223,18.444444444444446,0.7222222222222207,19.05555555555556,15.333333333333334,17.388888888888886,14.444444444444445,14.888888888888888,11.888888888888888,20.38888888888889,20.500000000000004,19.22222222222221,19.666666666666668,8.666666666666668,13.555555555555554,19.27777777777778,21.166666666666664,25.944444444444446,20.0,21.55555555555556,11.888888888888888,27.166666666666668,20.33333333333333,14.72222222222222,20.11111111111111,18.5,8.88888888888889,18.722222222222225,20.05555555555556,11.833333333333332,25.11111111111111,12.22222222222222,15.666666666666668,9.72222222222222,18.22222222222222,16.61111111111111,15.333333333333334,18.722222222222225,18.77777777777777,11.055555555555555,20.33333333333333,14.611111111111107,15.055555555555555,17.666666666666664,17.166666666666664,17.166666666666664,17.11111111111111,25.05555555555555,20.55555555555556,22.11111111111111,23.444444444444446,20.27777777777778,22.333333333333336,10.277777777777777,18.666666666666664,22.333333333333336,11.166666666666668,17.666666666666664,10.777777777777777,17.0,10.333333333333334,23.33333333333333,11.277777777777777,19.0,21.944444444444443,22.0,18.05555555555556,21.944444444444443,14.888888888888888
11.11111111111111,18.111111111111107,0.4444444444444428,18.444444444444446,14.888888888888888,16.277777777777775,14.222222222222223,14.555555555555555,11.38888888888889,20.777777777777786,21.05555555555556,20.38888888888889,19.27777777777778,8.444444444444446,13.11111111111111,19.33333333333333,21.11111111111111,26.666666666666664,19.388888888888893,22.27777777777777,11.722222222222223,27.0,20.05555555555556,14.055555555555554,20.500000000000004,19.33333333333333,8.61111111111111,18.88888888888889,20.05555555555556,11.166666666666668,25.88888888888889,15.0,15.333333333333334,9.222222222222223,18.88888888888889,17.88888888888889,15.38888888888889,17.944444444444443,18.61111111111111,10.88888888888889,20.0,14.055555555555554,14.72222222222222,17.27777777777778,19.77777777777777,16.555555555555554,16.444444444444446,24.166666666666664,20.0,23.722222222222225,24.55555555555556,18.33333333333333,21.166666666666664,10.0,19.05555555555556,22.166666666666668,10.777777777777777,17.333333333333336,10.388888888888893,19.166666666666668,9.888888888888888,23.5,11.11111111111111,20.222222222222225,22.333333333333336,23.111111111111107,17.666666666666664,22.83333333333333,14.444444444444445
10.611111111111112,17.83333333333333,0.2222222222222214,17.944444444444443,14.5,13.722222222222223,14.11111111111111,14.27777777777778,11.11111111111111,20.666666666666668,21.27777777777777,21.166666666666664,18.05555555555556,8.22222222222222,12.555555555555555,18.666666666666664,20.55555555555556,27.05555555555556,18.88888888888889,22.666666666666664,11.500000000000002,26.77777777777778,19.61111111111111,13.555555555555554,20.38888888888889,19.666666666666668,8.22222222222222,18.88888888888889,19.27777777777778,10.72222222222222,26.27777777777777,17.388888888888886,15.055555555555555,8.88888888888889,19.33333333333333,18.833333333333336,16.61111111111111,17.388888888888886,17.388888888888886,10.777777777777777,19.55555555555556,13.777777777777777,14.5,17.055555555555557,22.05555555555556,16.055555555555554,15.833333333333332,21.333333333333336,19.05555555555556,24.88888888888889,25.33333333333333,16.944444444444443,18.166666666666668,9.77777777777778,18.94444444444444,21.333333333333336,10.499999999999998,17.11111111111111,10.111111111111112,21.44444444444444,9.388888888888888,23.166666666666668,10.833333333333334,21.0,22.5,23.666666666666664,17.27777777777778,23.38888888888889,14.166666666666666
10.055555555555555,17.666666666666664,0.0,17.388888888888886,14.166666666666666,12.555555555555555,14.77777777777778,14.333333333333332,10.88888888888889,19.88888888888889,21.11111111111111,21.44444444444444,15.38888888888889,7.999999999999999,12.22222222222222,16.444444444444446,19.0,27.0,18.38888888888889,22.666666666666664,11.222222222222223,26.27777777777777,18.77777777777777,13.055555555555555,19.55555555555556,19.5,8.22222222222222,17.555555555555557,17.388888888888886,10.333333333333334,26.166666666666664,18.88888888888889,14.833333333333334,8.61111111111111,19.33333333333333,19.33333333333333,18.55555555555556,16.833333333333332,14.333333333333332,10.666666666666668,19.22222222222221,13.333333333333332,14.166666666666666,18.05555555555556,23.833333333333336,15.666666666666668,15.499999999999998,18.77777777777777,17.61111111111111,25.666666666666668,25.666666666666668,16.055555555555554,16.88888888888889,9.444444444444445,18.111111111111107,19.05555555555556,10.277777777777777,16.77777777777778,9.833333333333334,23.22222222222222,9.055555555555554,21.888888888888893,10.611111111111112,21.5,22.05555555555556,24.111111111111114,17.055555555555557,23.5,13.833333333333332
9.611111111111107,17.5,-0.166666666666667,17.0,13.833333333333332,11.833333333333332,16.944444444444443,15.999999999999998,10.666666666666668,18.277777777777786,20.05555555555556,21.05555555555556,13.944444444444445,7.777777777777778,11.944444444444445,14.5,16.833333333333332,26.55555555555556,18.05555555555556,22.0,10.999999999999998,25.500000000000004,17.555555555555557,15.277777777777777,17.944444444444443,18.55555555555556,10.388888888888893,15.777777777777777,15.555555555555555,9.944444444444445,25.05555555555555,19.833333333333336,14.77777777777778,8.277777777777777,18.77777777777777,19.666666666666668,20.500000000000004,16.333333333333332,12.555555555555555,12.27777777777778,19.0,12.944444444444445,14.944444444444445,20.444444444444443,24.944444444444446,15.277777777777777,15.111111111111112,17.5,16.833333333333332,26.0,25.38888888888889,15.333333333333334,16.38888888888889,9.5,15.333333333333334,17.11111111111111,10.055555555555555,16.555555555555554,9.833333333333334,24.444444444444443,8.722222222222223,18.722222222222225,12.666666666666664,21.44444444444444,20.72222222222222,24.27777777777778,16.72222222222222,23.277777777777786,13.555555555555554
9.222222222222223,18.277777777777786,-0.4444444444444448,16.5,13.555555555555554,11.333333333333332,19.05555555555556,18.5,10.611111111111112,17.22222222222222,16.833333333333332,19.833333333333336,13.055555555555555,8.499999999999998,11.666666666666666,13.11111111111111,15.555555555555555,24.88888888888889,17.61111111111111,20.0,11.77777777777778,24.444444444444443,16.72222222222222,18.666666666666664,16.444444444444446,17.166666666666664,13.22222222222222,12.944444444444445,14.222222222222223,9.666666666666666,22.11111111111111,20.444444444444443,16.88888888888889,8.22222222222222,16.38888888888889,19.61111111111111,22.22222222222222,15.944444444444446,11.666666666666666,14.833333333333334,19.166666666666668,12.611111111111112,16.88888888888889,22.61111111111111,25.944444444444446,14.944444444444445,14.72222222222222,16.72222222222222,16.277777777777775,25.666666666666668,24.22222222222221,14.833333333333334,15.88888888888889,11.77777777777778,13.277777777777777,15.833333333333332,9.944444444444445,18.277777777777786,11.77777777777778,25.27777777777778,8.38888888888889,16.77777777777778,15.055555555555555,21.05555555555556,17.88888888888889,23.88888888888889,16.555555555555554,22.11111111111111,13.333333333333332
8.833333333333332,21.222222222222225,-0.7222222222222227,16.222222222222225,13.22222222222222,10.611111111111112,20.55555555555556,21.27777777777777,10.444444444444445,16.333333333333332,14.888888888888888,18.000000000000004,12.333333333333334,11.61111111111111,11.444444444444445,12.166666666666666,14.666666666666666,21.0,17.27777777777778,17.72222222222222,14.333333333333332,23.666666666666664,16.166666666666668,21.5,15.38888888888889,16.166666666666668,16.166666666666668,11.11111111111111,13.11111111111111,9.388888888888888,20.38888888888889,20.777777777777786,19.388888888888893,8.555555555555555,14.27777777777778,18.722222222222225,23.61111111111111,15.61111111111111,10.88888888888889,16.944444444444443,21.44444444444444,12.388888888888888,19.0,24.5,26.44444444444444,14.611111111111107,14.444444444444445,16.11111111111111,15.72222222222222,24.27777777777778,21.666666666666668,14.388888888888888,15.499999999999998,14.055555555555554,11.833333333333332,15.0,9.72222222222222,20.666666666666668,13.777777777777777,25.77777777777778,8.22222222222222,15.944444444444446,17.0,19.5,16.333333333333332,22.77777777777778,16.444444444444446,18.94444444444444,13.166666666666668
8.499999999999998,23.61111111111111,-0.3888888888888885,15.777777777777777,12.944444444444445,10.055555555555555,21.27777777777777,23.38888888888889,11.888888888888888,15.72222222222222,13.666666666666668,16.61111111111111,11.833333333333332,14.666666666666666,12.88888888888889,11.500000000000002,14.055555555555554,19.111111111111114,16.944444444444443,16.38888888888889,16.72222222222222,23.111111111111107,15.61111111111111,23.722222222222225,14.555555555555555,15.444444444444445,18.94444444444444,9.72222222222222,12.166666666666666,9.27777777777778,18.833333333333336,20.55555555555556,21.55555555555556,10.88888888888889,13.11111111111111,15.777777777777777,24.55555555555556,15.277777777777777,10.277777777777777,18.55555555555556,23.722222222222225,12.111111111111107,20.944444444444446,25.83333333333333,26.72222222222221,14.333333333333332,14.166666666666666,15.555555555555555,15.22222222222222,20.72222222222222,19.72222222222222,14.000000000000002,15.166666666666664,15.833333333333332,10.944444444444446,14.27777777777778,10.666666666666668,23.000000000000004,15.38888888888889,26.0,7.944444444444443,15.166666666666664,18.5,16.88888888888889,15.499999999999998,19.166666666666668,18.277777777777786,17.055555555555557,12.944444444444443
10.777777777777777,25.500000000000004,1.722222222222223,15.499999999999998,14.222222222222223,9.611111111111107,21.611111111111114,24.77777777777777,14.333333333333332,15.055555555555555,12.833333333333334,15.444444444444445,11.055555555555555,17.166666666666664,15.111111111111112,10.944444444444446,13.38888888888889,18.166666666666668,16.666666666666668,15.166666666666664,18.61111111111111,22.55555555555556,15.111111111111112,25.55555555555556,13.722222222222223,14.77777777777778,21.333333333333336,8.666666666666668,11.444444444444445,9.666666666666666,17.5,19.77777777777777,23.277777777777786,13.055555555555555,12.333333333333334,14.166666666666666,25.166666666666664,14.888888888888888,9.666666666666666,19.833333333333336,25.55555555555556,12.111111111111107,22.38888888888889,26.77777777777778,26.77777777777778,14.11111111111111,13.88888888888889,15.055555555555555,14.72222222222222,18.444444444444446,18.722222222222225,13.61111111111111,14.77777777777778,17.22222222222222,10.111111111111112,13.555555555555554,13.666666666666668,24.833333333333336,16.61111111111111,25.88888888888889,8.22222222222222,14.611111111111107,19.666666666666668,15.777777777777777,14.888888888888888,17.5,20.944444444444446,16.11111111111111,12.999999999999998
12.5,26.944444444444443,3.8333333333333326,15.277777777777777,16.5,9.222222222222223,21.666666666666668,25.611111111111107,17.22222222222222,14.388888888888888,12.22222222222222,14.444444444444445,10.666666666666668,18.722222222222225,17.555555555555557,10.388888888888893,12.999999999999998,17.5,16.38888888888889,14.27777777777778,19.944444444444446,22.22222222222222,14.611111111111107,26.888888888888893,13.055555555555555,14.11111111111111,23.166666666666668,7.88888888888889,10.833333333333334,11.77777777777778,16.444444444444446,17.055555555555557,24.55555555555556,15.0,11.77777777777778,13.22222222222222,25.500000000000004,14.611111111111107,9.222222222222223,20.666666666666668,27.0,14.055555555555554,23.5,27.333333333333336,26.22222222222222,14.611111111111107,13.555555555555554,14.611111111111107,14.11111111111111,17.27777777777778,18.000000000000004,13.277777777777777,14.444444444444445,18.166666666666668,9.555555555555555,13.055555555555555,16.166666666666668,26.166666666666664,17.72222222222222,25.38888888888889,10.111111111111112,14.11111111111111,20.38888888888889,14.833333333333334,14.333333333333332,16.61111111111111,23.5,15.499999999999998,15.166666666666664
13.777777777777777,27.77777777777778,5.666666666666668,15.833333333333332,18.94444444444444,8.833333333333332,21.44444444444444,26.05555555555556,19.61111111111111,13.777777777777777,11.555555555555554,13.777777777777777,10.22222222222222,19.61111111111111,19.72222222222222,10.0,12.5,16.944444444444443,17.22222222222222,13.444444444444446,20.88888888888889,21.888888888888893,14.11111111111111,27.722222222222225,12.333333333333334,13.499999999999998,24.33333333333333,7.222222222222222,10.388888888888893,13.333333333333332,15.499999999999998,14.5,25.444444444444443,16.555555555555554,11.222222222222223,12.666666666666664,25.55555555555556,14.388888888888888,8.777777777777777,21.0,28.166666666666668,16.166666666666668,24.27777777777778,27.77777777777778,25.0,17.27777777777778,13.777777777777777,14.166666666666666,13.555555555555554,16.166666666666668,17.333333333333336,12.944444444444445,14.166666666666666,18.722222222222225,9.055555555555554,12.5,18.05555555555556,27.05555555555556,18.444444444444446,24.33333333333333,12.166666666666666,13.61111111111111,20.944444444444446,14.166666666666666,13.944444444444445,15.944444444444446,25.27777777777778,14.833333333333334,17.444444444444443
15.166666666666664,28.444444444444446,7.000000000000001,17.72222222222222,21.11111111111111,8.499999999999998,20.83333333333333,26.38888888888889,21.333333333333336,13.22222222222222,10.944444444444446,13.22222222222222,9.72222222222222,20.27777777777778,21.38888888888889,9.555555555555555,12.111111111111107,16.38888888888889,19.72222222222222,12.666666666666664,21.611111111111114,21.666666666666668,13.61111111111111,28.166666666666668,11.833333333333332,12.833333333333334,24.22222222222221,6.833333333333331,9.944444444444445,14.944444444444445,14.77777777777778,13.22222222222222,26.05555555555556,17.666666666666664,10.72222222222222,12.111111111111107,25.166666666666664,14.166666666666666,8.38888888888889,21.0,28.88888888888889,18.111111111111107,24.666666666666668,27.88888888888889,22.05555555555556,19.388888888888893,16.444444444444446,13.722222222222223,13.11111111111111,15.277777777777777,16.72222222222222,12.666666666666664,14.000000000000002,19.111111111111114,8.555555555555555,12.111111111111107,19.444444444444443,27.722222222222225,19.05555555555556,22.444444444444446,14.222222222222223,13.055555555555555,21.27777777777777,13.61111111111111,13.38888888888889,15.444444444444445,26.38888888888889,14.333333333333332,19.333333333333332
16.5,28.94444444444444,7.999999999999999,19.944444444444446,22.61111111111111,8.333333333333334,19.77777777777777,26.27777777777777,22.444444444444446,12.72222222222222,10.388888888888893,12.72222222222222,9.333333333333332,20.611111111111107,22.444444444444446,9.055555555555554,11.77777777777778,15.88888888888889,22.11111111111111,12.111111111111107,21.888888888888893,21.5,13.166666666666668,28.444444444444446,11.222222222222223,12.27777777777778,23.666666666666664,6.333333333333332,9.666666666666666,16.333333333333332,14.222222222222223,12.388888888888888,26.333333333333336,18.38888888888889,10.333333333333334,11.555555555555554,24.05555555555556,14.388888888888888,8.111111111111112,20.500000000000004,29.388888888888893,19.666666666666668,24.77777777777777,27.61111111111111,20.11111111111111,21.333333333333336,19.27777777777778,13.38888888888889,12.72222222222222,14.611111111111107,16.055555555555554,12.333333333333334,13.777777777777777,19.166666666666668,8.277777777777777,11.722222222222223,20.55555555555556,28.111111111111107,19.33333333333333,20.777777777777786,15.833333333333332,12.72222222222222,21.05555555555556,13.055555555555555,12.999999999999998,14.944444444444445,27.111111111111107,13.833333333333332,20.777777777777782
17.666666666666664,29.0,8.61111111111111,21.83333333333333,23.666666666666664,8.166666666666668,18.22222222222222,25.77777777777778,23.05555555555556,12.27777777777778,9.888888888888888,12.22222222222222,8.944444444444445,20.27777777777778,23.166666666666668,8.722222222222223,11.500000000000002,15.61111111111111,24.05555555555556,11.666666666666666,21.83333333333333,21.222222222222225,12.777777777777777,28.05555555555556,10.777777777777777,11.888888888888888,20.944444444444446,6.0555555555555545,9.333333333333332,17.555555555555557,13.666666666666668,11.666666666666666,26.333333333333336,18.77777777777777,9.944444444444445,11.055555555555555,21.5,16.61111111111111,7.944444444444443,19.166666666666668,29.611111111111107,20.72222222222222,24.33333333333333,26.666666666666664,19.111111111111114,22.88888888888889,21.38888888888889,13.277777777777777,12.388888888888888,13.944444444444445,15.333333333333334,12.0,13.555555555555554,18.722222222222225,7.833333333333334,11.38888888888889,21.166666666666664,28.166666666666668,19.111111111111114,19.666666666666668,17.0,12.333333333333334,20.222222222222225,12.555555555555555,12.666666666666664,14.5,27.61111111111111,13.444444444444446,21.77777777777778
18.61111111111111,28.55555555555556,8.777777777777777,23.444444444444446,24.444444444444443,8.166666666666668,17.5,24.388888888888893,23.33333333333333,11.888888888888888,9.555555555555555,11.833333333333332,8.722222222222223,19.33333333333333,23.5,8.38888888888889,11.222222222222223,15.277777777777777,25.500000000000004,11.222222222222223,21.333333333333336,21.0,12.444444444444445,27.05555555555556,10.444444444444445,11.500000000000002,18.277777777777786,5.666666666666668,9.166666666666666,18.5,13.22222222222222,11.11111111111111,25.77777777777778,18.722222222222225,9.666666666666666,10.611111111111112,19.88888888888889,18.666666666666664,7.722222222222221,16.055555555555554,29.388888888888893,21.5,23.277777777777786,24.0,18.38888888888889,24.05555555555556,23.000000000000004,13.11111111111111,12.166666666666666,13.38888888888889,14.444444444444445,12.27777777777778,13.277777777777777,17.055555555555557,7.444444444444444,11.11111111111111,21.38888888888889,27.666666666666664,18.33333333333333,18.833333333333336,17.83333333333333,12.166666666666666,17.83333333333333,12.111111111111107,12.388888888888888,14.166666666666666,27.88888888888889,12.999999999999998,22.388888888888886
