station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _8,station _9
12.166666666666666,12.833333333333334,12.388888888888888,9.333333333333332,7.666666666666665,9.055555555555554,21.11111111111111,7.88888888888889,5.666666666666668,8.111111111111112,13.277777777777777,20.666666666666668,15.944444444444446,16.77777777777778,5.499999999999999,8.944444444444445,18.38888888888889,6.833333333333331,12.111111111111107,7.166666666666666,17.0,23.88888888888889,19.5,17.0,19.55555555555556,7.055555555555557,8.722222222222223,8.833333333333332,7.000000000000001,5.055555555555556,13.666666666666668,15.444444444444445,8.555555555555555,7.88888888888889,6.61111111111111,17.22222222222222,7.88888888888889,2.333333333333335,15.22222222222222,8.333333333333334,9.5,16.555555555555554,12.0,15.72222222222222,14.11111111111111,15.38888888888889,2.333333333333335,7.944444444444443,19.111111111111114,4.27777777777778,10.388888888888893,9.72222222222222,6.388888888888888,3.055555555555556,14.666666666666666,16.166666666666668,20.11111111111111,14.944444444444445,2.1111111111111094,12.555555555555555,12.944444444444445,20.55555555555556,3.277777777777777,17.166666666666664,7.944444444444443,4.888888888888888,6.388888888888888,8.61111111111111,17.83333333333333
13.444444444444446,13.777777777777777,13.88888888888889,10.055555555555555,7.388888888888887,9.388888888888888,21.83333333333333,7.555555555555556,5.333333333333334,7.611111111111112,14.5,20.55555555555556,16.72222222222222,17.555555555555557,5.277777777777778,9.5,17.77777777777778,6.555555555555554,11.833333333333332,6.444444444444445,16.333333333333332,23.5,19.05555555555556,17.61111111111111,18.444444444444446,6.722222222222223,8.055555555555555,8.38888888888889,6.666666666666666,4.944444444444444,14.444444444444445,16.277777777777775,8.444444444444446,7.444444444444444,6.444444444444445,18.000000000000004,7.555555555555556,2.1666666666666656,15.666666666666668,7.88888888888889,9.055555555555554,17.444444444444443,12.944444444444445,16.444444444444446,13.944444444444445,15.88888888888889,2.1111111111111094,9.333333333333332,19.111111111111114,4.055555555555554,12.27777777777778,10.88888888888889,6.166666666666667,2.555555555555556,15.555555555555555,16.72222222222222,21.166666666666664,13.38888888888889,1.7777777777777792,12.88888888888889,13.499999999999998,21.166666666666664,2.8888888888888906,18.166666666666668,7.5,4.61111111111111,5.999999999999998,9.5,18.666666666666664
14.555555555555555,14.388888888888888,15.0,10.499999999999998,7.055555555555557,9.222222222222223,22.38888888888889,7.333333333333335,4.888888888888888,7.222222222222222,15.38888888888889,19.77777777777777,17.11111111111111,17.83333333333333,5.166666666666665,11.333333333333332,16.444444444444446,6.388888888888888,11.944444444444445,5.9444444444444455,14.833333333333334,22.77777777777778,18.33333333333333,17.83333333333333,16.833333333333332,6.555555555555554,7.388888888888887,7.277777777777779,6.222222222222223,5.0,14.555555555555555,16.77777777777778,9.333333333333332,7.055555555555557,6.500000000000002,18.33333333333333,7.333333333333335,1.888888888888888,15.944444444444446,7.5,8.666666666666668,18.111111111111107,13.666666666666668,16.944444444444443,13.277777777777777,15.833333333333332,1.888888888888888,10.555555555555555,18.833333333333336,3.944444444444445,13.722222222222223,11.888888888888888,5.9444444444444455,2.2777777777777786,16.11111111111111,16.944444444444443,21.83333333333333,12.166666666666666,1.5000000000000016,13.11111111111111,13.61111111111111,21.611111111111114,2.7777777777777777,19.111111111111114,7.111111111111109,4.27777777777778,5.777777777777777,9.72222222222222,19.333333333333332
15.22222222222222,14.611111111111107,15.666666666666668,10.388888888888893,7.388888888888887,8.499999999999998,22.55555555555556,8.22222222222222,4.61111111111111,6.833333333333331,15.944444444444446,18.277777777777786,17.166666666666664,17.88888888888889,6.666666666666666,12.999999999999998,15.111111111111112,6.277777777777776,13.666666666666668,5.499999999999999,12.944444444444445,21.72222222222221,17.27777777777778,17.83333333333333,15.72222222222222,6.500000000000002,6.77777777777778,5.611111111111112,5.888888888888889,6.388888888888888,14.5,17.0,11.166666666666668,6.722222222222223,7.722222222222221,18.5,7.111111111111109,2.000000000000001,15.666666666666668,7.222222222222222,8.444444444444446,18.5,14.055555555555554,17.333333333333336,11.722222222222223,15.38888888888889,2.055555555555557,11.333333333333332,18.05555555555556,3.777777777777776,15.0,12.555555555555555,6.222222222222223,1.888888888888888,16.38888888888889,16.61111111111111,22.05555555555556,11.333333333333332,1.3333333333333326,12.88888888888889,13.444444444444446,21.72222222222221,2.444444444444444,19.666666666666668,6.833333333333331,4.000000000000002,5.444444444444443,9.555555555555555,19.666666666666668
15.666666666666668,14.388888888888888,16.055555555555554,9.77777777777778,8.722222222222223,6.888888888888888,22.38888888888889,10.444444444444445,4.27777777777778,6.444444444444445,15.999999999999998,16.555555555555554,16.666666666666668,17.444444444444443,8.444444444444446,14.5,14.055555555555554,6.0555555555555545,15.22222222222222,4.944444444444444,11.833333333333332,20.666666666666668,16.166666666666668,17.11111111111111,14.77777777777778,6.444444444444445,6.222222222222223,4.388888888888888,5.555555555555555,7.611111111111112,13.277777777777777,16.77777777777778,12.666666666666664,6.277777777777776,9.166666666666666,18.277777777777786,8.055555555555555,4.055555555555554,14.833333333333334,7.000000000000001,8.166666666666668,18.61111111111111,13.944444444444445,17.22222222222222,10.333333333333334,14.11111111111111,4.000000000000002,11.722222222222223,17.0,3.6666666666666674,16.166666666666668,12.944444444444445,8.38888888888889,1.5000000000000016,16.222222222222225,15.61111111111111,22.11111111111111,10.666666666666668,1.4444444444444453,12.166666666666666,12.388888888888888,21.166666666666664,2.5,19.944444444444446,6.666666666666666,3.8333333333333326,5.277777777777778,8.722222222222223,19.555555555555557
15.499999999999998,13.499999999999998,16.055555555555554,8.499999999999998,10.0,5.888888888888889,22.0,12.333333333333334,4.055555555555554,6.166666666666667,15.72222222222222,15.22222222222222,15.666666666666668,16.333333333333332,10.22222222222222,15.833333333333332,13.333333333333332,5.9444444444444455,16.77777777777778,4.555555555555557,11.11111111111111,19.88888888888889,15.444444444444445,15.38888888888889,13.833333333333332,6.666666666666666,5.833333333333333,3.3888888888888897,5.333333333333334,8.833333333333332,11.500000000000002,15.88888888888889,14.11111111111111,6.0555555555555545,10.72222222222222,17.444444444444443,9.833333333333334,5.888888888888889,12.611111111111112,6.722222222222223,7.944444444444443,18.33333333333333,13.333333333333332,16.666666666666668,9.27777777777778,11.77777777777778,5.999999999999998,11.77777777777778,15.777777777777777,3.777777777777776,17.0,12.999999999999998,10.277777777777777,1.222222222222224,15.555555555555555,13.666666666666668,21.55555555555556,10.055555555555555,2.999999999999999,10.88888888888889,11.166666666666668,19.833333333333336,4.388888888888888,19.944444444444446,6.388888888888888,3.611111111111111,5.1111111111111125,6.944444444444445,19.111111111111114
14.5,10.999999999999998,15.38888888888889,7.277777777777779,11.277777777777777,5.38888888888889,21.222222222222225,14.166666666666666,3.777777777777776,5.888888888888889,14.5,14.11111111111111,13.666666666666668,13.88888888888889,11.833333333333332,16.88888888888889,12.666666666666664,5.833333333333333,18.000000000000004,4.166666666666667,10.666666666666668,19.33333333333333,14.77777777777778,13.499999999999998,13.055555555555555,8.499999999999998,5.499999999999999,2.666666666666665,5.1111111111111125,10.0,10.444444444444445,13.777777777777777,15.333333333333334,5.9444444444444455,12.111111111111107,15.555555555555555,11.444444444444445,7.5,10.944444444444446,6.555555555555554,7.611111111111112,17.333333333333336,12.111111111111107,15.38888888888889,8.722222222222223,10.666666666666668,7.833333333333334,11.166666666666668,15.111111111111112,5.9444444444444455,17.61111111111111,12.611111111111112,11.888888888888888,0.9999999999999984,13.61111111111111,12.5,20.500000000000004,9.444444444444445,4.500000000000001,9.77777777777778,10.111111111111112,17.055555555555557,6.166666666666667,19.33333333333333,6.166666666666667,3.4999999999999982,5.1111111111111125,5.611111111111112,17.944444444444443
12.777777777777777,9.72222222222222,14.11111111111111,6.500000000000002,12.5,4.833333333333335,20.11111111111111,15.277777777777777,3.5555555555555545,5.833333333333333,12.611111111111112,13.22222222222222,12.555555555555555,12.111111111111107,12.999999999999998,17.666666666666664,12.111111111111107,6.444444444444445,19.0,3.944444444444445,10.22222222222222,18.94444444444444,14.166666666666666,12.111111111111107,12.333333333333334,10.111111111111112,5.166666666666665,2.2777777777777786,5.055555555555556,10.88888888888889,9.388888888888888,12.0,16.277777777777775,5.999999999999998,13.22222222222222,13.944444444444445,12.833333333333334,8.833333333333332,10.166666666666664,6.388888888888888,7.388888888888887,15.88888888888889,10.666666666666668,13.666666666666668,8.333333333333334,9.888888888888888,9.166666666666666,9.388888888888888,14.666666666666666,7.777777777777778,17.944444444444443,11.333333333333332,13.166666666666668,0.8333333333333333,12.0,11.444444444444445,18.5,9.055555555555554,5.833333333333333,9.000000000000002,9.333333333333332,15.166666666666664,7.88888888888889,18.05555555555556,5.9444444444444455,3.333333333333333,6.666666666666666,5.055555555555556,16.055555555555554
11.722222222222223,9.000000000000002,11.222222222222223,5.7222222222222205,13.444444444444446,4.444444444444445,18.666666666666664,16.222222222222225,3.611111111111111,6.944444444444445,11.38888888888889,12.444444444444445,11.666666666666666,11.055555555555555,13.777777777777777,18.05555555555556,11.555555555555554,8.38888888888889,19.77777777777777,3.8333333333333326,9.888888888888888,18.55555555555556,13.666666666666668,10.88888888888889,11.722222222222223,11.38888888888889,4.888888888888888,1.9444444444444444,4.888888888888888,11.61111111111111,8.555555555555555,11.055555555555555,17.0,8.22222222222222,14.166666666666666,12.88888888888889,14.000000000000002,9.833333333333334,9.333333333333332,6.277777777777776,7.166666666666666,14.944444444444445,9.833333333333334,12.555555555555555,7.944444444444443,9.27777777777778,10.111111111111112,7.222222222222222,14.27777777777778,9.333333333333332,17.83333333333333,10.0,14.166666666666666,0.5555555555555556,10.777777777777777,10.611111111111112,16.5,8.666666666666668,7.000000000000001,8.277777777777777,8.444444444444446,14.11111111111111,9.222222222222223,16.61111111111111,5.7222222222222205,3.8333333333333326,8.777777777777777,4.444444444444445,15.111111111111112
10.88888888888889,8.444444444444446,9.666666666666666,5.38888888888889,14.222222222222223,4.11111111111111,17.77777777777778,16.77777777777778,5.611111111111112,8.666666666666668,10.388888888888893,11.888888888888888,10.999999999999998,10.22222222222222,14.333333333333332,18.33333333333333,11.11111111111111,10.22222222222222,20.33333333333333,5.888888888888889,9.5,18.277777777777786,13.11111111111111,9.72222222222222,11.166666666666668,12.333333333333334,4.666666666666666,1.6111111111111105,4.833333333333335,12.166666666666666,7.999999999999999,10.333333333333334,17.5,10.72222222222222,14.833333333333334,12.111111111111107,15.111111111111112,10.555555555555555,8.666666666666668,6.166666666666667,7.000000000000001,14.11111111111111,9.11111111111111,11.944444444444445,7.722222222222221,8.722222222222223,10.777777777777777,5.888888888888889,13.777777777777777,10.611111111111112,17.444444444444443,9.11111111111111,15.0,0.4444444444444428,9.888888888888888,9.833333333333334,14.888888888888888,8.166666666666668,7.944444444444443,7.666666666666665,7.88888888888889,13.333333333333332,10.22222222222222,15.555555555555555,5.999999999999998,5.555555555555555,10.833333333333334,3.888888888888889,14.277777777777779
10.166666666666664,8.111111111111112,8.555555555555555,4.777777777777779,14.72222222222222,3.777777777777776,17.055555555555557,17.055555555555557,7.88888888888889,10.388888888888893,9.666666666666666,11.277777777777777,10.444444444444445,9.666666666666666,14.666666666666666,18.111111111111107,10.72222222222222,11.833333333333332,20.72222222222222,8.833333333333332,9.166666666666666,18.166666666666668,12.611111111111112,8.944444444444445,10.666666666666668,13.166666666666668,4.444444444444445,1.3888888888888888,4.722222222222222,12.444444444444445,7.5,9.77777777777778,17.61111111111111,12.666666666666664,15.166666666666664,11.38888888888889,15.88888888888889,10.999999999999998,8.111111111111112,6.388888888888888,7.166666666666666,13.555555555555554,8.499999999999998,11.444444444444445,7.277777777777779,8.166666666666668,10.944444444444446,4.944444444444444,13.166666666666668,11.555555555555554,16.11111111111111,8.333333333333334,15.61111111111111,0.8888888888888896,9.166666666666666,9.333333333333332,13.666666666666668,7.833333333333334,8.666666666666668,7.111111111111109,7.222222222222222,12.611111111111112,10.999999999999998,14.833333333333334,7.777777777777778,7.166666666666666,12.5,3.3888888888888897,13.722222222222223
9.555555555555555,7.666666666666665,7.722222222222221,4.333333333333331,15.111111111111112,3.5555555555555545,16.5,17.11111111111111,10.22222222222222,11.77777777777778,9.000000000000002,10.944444444444446,9.833333333333334,9.11111111111111,14.388888888888888,17.444444444444443,10.277777777777777,12.944444444444445,20.666666666666668,11.722222222222223,8.88888888888889,17.944444444444443,12.166666666666666,7.999999999999999,10.22222222222222,13.555555555555554,4.777777777777779,1.1666666666666674,4.777777777777779,12.333333333333334,7.055555555555557,9.166666666666666,17.555555555555557,14.27777777777778,15.055555555555555,10.833333333333334,16.277777777777775,11.055555555555555,7.666666666666665,8.61111111111111,8.777777777777777,12.999999999999998,7.88888888888889,11.055555555555555,7.000000000000001,7.722222222222221,10.944444444444446,4.11111111111111,12.666666666666664,12.111111111111107,14.444444444444445,7.777777777777778,15.833333333333332,2.833333333333334,8.499999999999998,8.777777777777777,12.777777777777777,7.611111111111112,9.055555555555554,6.61111111111111,6.77777777777778,12.055555555555555,11.61111111111111,14.11111111111111,9.611111111111107,8.666666666666668,13.61111111111111,2.944444444444443,13.22222222222222
8.833333333333332,7.277777777777779,7.166666666666666,3.944444444444445,15.0,3.444444444444446,15.944444444444446,17.0,12.111111111111107,12.88888888888889,8.61111111111111,10.388888888888893,9.222222222222223,8.722222222222223,13.11111111111111,15.88888888888889,9.888888888888888,13.61111111111111,20.11111111111111,13.833333333333332,8.722222222222223,17.77777777777778,11.666666666666666,7.277777777777779,9.833333333333334,13.666666666666668,6.500000000000002,0.8888888888888896,5.222222222222221,11.722222222222223,6.555555555555554,8.666666666666668,16.944444444444443,15.499999999999998,14.5,10.166666666666664,16.444444444444446,10.499999999999998,7.277777777777779,10.833333333333334,10.388888888888893,12.555555555555555,7.333333333333335,10.666666666666668,6.722222222222223,7.277777777777779,10.166666666666664,3.611111111111111,12.22222222222222,12.27777777777778,13.22222222222222,7.222222222222222,15.72222222222222,4.333333333333331,8.055555555555555,8.333333333333334,12.166666666666666,7.277777777777779,9.11111111111111,6.222222222222223,6.333333333333332,11.444444444444445,11.61111111111111,13.555555555555554,11.277777777777777,9.833333333333334,14.5,2.722222222222221,12.777777777777777
8.111111111111112,7.111111111111109,6.77777777777778,3.6666666666666674,14.555555555555555,3.2222222222222205,15.444444444444445,15.999999999999998,13.555555555555554,13.722222222222223,8.055555555555555,10.0,8.722222222222223,8.444444444444446,11.38888888888889,14.555555555555555,9.666666666666666,14.222222222222223,18.88888888888889,15.166666666666664,8.444444444444446,17.666666666666664,11.333333333333332,6.61111111111111,9.388888888888888,13.11111111111111,8.555555555555555,0.7222222222222207,6.0555555555555545,10.72222222222222,6.277777777777776,8.166666666666668,15.333333333333334,16.166666666666668,12.999999999999998,9.666666666666666,16.277777777777775,9.055555555555554,6.944444444444445,12.5,11.833333333333332,12.166666666666666,6.888888888888888,10.277777777777777,6.444444444444445,6.722222222222223,8.499999999999998,3.1666666666666683,11.833333333333332,11.833333333333332,12.555555555555555,6.555555555555554,15.166666666666664,5.777777777777777,7.611111111111112,7.999999999999999,11.666666666666666,7.444444444444444,8.722222222222223,5.777777777777777,6.0555555555555545,10.944444444444446,11.166666666666668,13.055555555555555,12.666666666666664,10.72222222222222,15.0,2.388888888888887,12.5
