station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
15.666666666666668,19.77777777777777,11.166666666666668,9.333333333333332,11.833333333333332,7.222222222222222,3.944444444444445,11.77777777777778,15.499999999999998,11.277777777777777,10.055555555555555,17.27777777777778,13.833333333333332,15.666666666666668,14.222222222222223,15.61111111111111,14.055555555555554,5.611111111111112,17.27777777777778,14.77777777777778,15.833333333333332,17.166666666666664,8.833333333333332,8.833333333333332,12.72222222222222,12.944444444444445,12.166666666666666,15.333333333333334,12.666666666666664,9.11111111111111,11.888888888888888,6.333333333333332,11.500000000000002,17.22222222222222,21.11111111111111,9.11111111111111,13.944444444444445,7.388888888888887,18.38888888888889,5.1111111111111125,16.277777777777775,9.166666666666666,16.833333333333332,12.0,8.277777777777777,13.11111111111111,11.944444444444445,16.666666666666668,13.777777777777777,8.055555555555555,11.666666666666666,7.944444444444443,6.111111111111111,21.38888888888889,8.277777777777777,16.666666666666668,21.77777777777778,11.833333333333332,15.555555555555555,16.166666666666668,16.833333333333332,14.77777777777778,17.27777777777778,14.222222222222223,17.555555555555557,15.833333333333332,19.33333333333333,17.555555555555557,14.388888888888888,25.166666666666664,13.777777777777777,15.72222222222222,13.833333333333332,11.11111111111111,15.111111111111112,6.333333333333332,28.77777777777777,7.999999999999999,10.833333333333334,10.277777777777777,15.333333333333334,13.88888888888889,13.38888888888889,15.499999999999998,7.555555555555556,9.72222222222222,14.27777777777778,7.722222222222221,16.61111111111111,11.944444444444445,13.055555555555555,11.722222222222223,14.222222222222223,11.277777777777777,10.72222222222222,22.5,11.055555555555555,24.166666666666664,10.277777777777777,4.722222222222222,14.611111111111107,8.944444444444445,6.444444444444445,11.888888888888888,8.166666666666668,16.277777777777775,7.611111111111112,12.611111111111112,24.444444444444443,5.7222222222222205,11.500000000000002,14.833333333333334,26.55555555555556,5.555555555555555,7.111111111111109,13.055555555555555,21.05555555555556,9.5,17.88888888888889,15.22222222222222,16.72222222222222,12.166666666666666,5.611111111111112,22.88888888888889,14.000000000000002,10.055555555555555,21.27777777777777,14.72222222222222,13.333333333333332,7.555555555555556,10.611111111111112,14.666666666666666,14.27777777777778,7.944444444444443,7.333333333333335,14.888888888888888
17.166666666666664,20.666666666666668,12.88888888888889,11.055555555555555,10.833333333333334,6.500000000000002,3.1666666666666683,12.777777777777777,16.333333333333332,13.88888888888889,12.0,18.22222222222222,13.22222222222222,15.88888888888889,14.72222222222222,16.666666666666668,15.166666666666664,5.222222222222221,17.83333333333333,15.166666666666664,16.61111111111111,18.111111111111107,8.333333333333334,8.333333333333334,11.444444444444445,14.11111111111111,13.777777777777777,16.38888888888889,14.27777777777778,8.944444444444445,12.111111111111107,7.222222222222222,10.666666666666668,18.88888888888889,20.611111111111107,8.333333333333334,14.77777777777778,9.166666666666666,17.83333333333333,6.944444444444445,17.333333333333336,10.88888888888889,17.444444444444443,13.333333333333332,7.88888888888889,12.388888888888888,11.500000000000002,17.444444444444443,14.444444444444445,10.277777777777777,12.444444444444445,7.555555555555556,6.500000000000002,21.166666666666664,7.833333333333334,17.11111111111111,22.88888888888889,12.555555555555555,16.77777777777778,14.611111111111107,17.555555555555557,15.333333333333334,18.22222222222222,15.055555555555555,17.5,16.555555555555554,20.166666666666664,18.22222222222222,15.833333333333332,26.22222222222222,14.72222222222222,16.666666666666668,14.666666666666666,10.88888888888889,14.611111111111107,6.0555555555555545,29.05555555555556,7.388888888888887,12.111111111111107,9.833333333333334,16.277777777777775,14.888888888888888,11.944444444444445,14.888888888888888,7.388888888888887,9.11111111111111,15.38888888888889,7.5,17.388888888888886,12.88888888888889,14.11111111111111,10.833333333333334,15.055555555555555,11.833333333333332,12.0,22.944444444444443,12.333333333333334,24.944444444444446,9.833333333333334,5.9444444444444455,15.111111111111112,8.555555555555555,5.888888888888889,10.777777777777777,7.833333333333334,17.11111111111111,7.333333333333335,13.11111111111111,24.666666666666668,5.333333333333334,12.88888888888889,16.77777777777778,27.27777777777777,5.1111111111111125,6.77777777777778,15.277777777777777,22.05555555555556,8.777777777777777,18.000000000000004,15.499999999999998,17.83333333333333,10.777777777777777,8.22222222222222,24.166666666666664,12.72222222222222,9.666666666666666,21.44444444444444,15.72222222222222,14.11111111111111,9.11111111111111,12.0,15.944444444444446,15.22222222222222,7.555555555555556,8.61111111111111,15.777777777777777
18.277777777777786,21.166666666666664,14.388888888888888,12.666666666666664,9.77777777777778,5.777777777777777,2.388888888888887,13.444444444444446,17.0,15.999999999999998,13.499999999999998,18.88888888888889,12.777777777777777,15.88888888888889,14.888888888888888,17.388888888888886,15.999999999999998,4.888888888888888,18.166666666666668,15.111111111111112,17.11111111111111,18.722222222222225,7.722222222222221,7.833333333333334,10.72222222222222,15.0,15.166666666666664,17.11111111111111,15.61111111111111,8.555555555555555,12.055555555555555,8.111111111111112,10.166666666666664,20.500000000000004,20.166666666666664,7.833333333333334,15.499999999999998,10.611111111111112,17.555555555555557,8.333333333333334,18.111111111111107,12.27777777777778,17.83333333333333,14.611111111111107,7.722222222222221,11.833333333333332,11.166666666666668,17.61111111111111,15.055555555555555,12.0,12.88888888888889,8.333333333333334,7.999999999999999,20.611111111111107,7.444444444444444,17.61111111111111,23.666666666666664,13.055555555555555,17.61111111111111,13.38888888888889,18.166666666666668,15.88888888888889,19.166666666666668,15.777777777777777,17.166666666666664,17.055555555555557,20.666666666666668,18.88888888888889,16.88888888888889,26.888888888888893,15.555555555555555,17.61111111111111,15.22222222222222,10.611111111111112,14.166666666666666,6.444444444444445,28.77777777777777,7.000000000000001,13.333333333333332,9.444444444444445,17.055555555555557,15.444444444444445,10.88888888888889,14.27777777777778,7.277777777777779,8.444444444444446,16.277777777777775,7.277777777777779,17.944444444444443,13.666666666666668,15.166666666666664,9.72222222222222,15.833333333333332,12.333333333333334,12.88888888888889,23.277777777777786,13.722222222222223,25.38888888888889,9.444444444444445,6.944444444444445,15.38888888888889,8.166666666666668,5.38888888888889,9.833333333333334,7.555555555555556,17.77777777777778,7.111111111111109,13.333333333333332,24.5,4.777777777777779,14.000000000000002,18.38888888888889,27.77777777777778,4.61111111111111,6.833333333333331,17.11111111111111,22.88888888888889,7.999999999999999,17.666666666666664,15.277777777777777,18.666666666666664,9.666666666666666,10.166666666666664,25.166666666666664,11.61111111111111,9.222222222222223,21.333333333333336,16.61111111111111,14.555555555555555,10.388888888888893,13.277777777777777,17.11111111111111,15.999999999999998,7.222222222222222,9.666666666666666,16.333333333333332
18.77777777777777,21.44444444444444,15.666666666666668,14.222222222222223,8.944444444444445,4.944444444444444,1.833333333333332,13.777777777777777,17.22222222222222,17.666666666666664,14.666666666666666,19.22222222222221,12.388888888888888,15.72222222222222,14.888888888888888,17.88888888888889,16.666666666666668,4.722222222222222,18.166666666666668,14.944444444444445,17.5,19.0,7.277777777777779,7.444444444444444,10.111111111111112,15.72222222222222,16.222222222222225,17.555555555555557,16.77777777777778,8.111111111111112,11.722222222222223,8.666666666666668,9.611111111111107,21.83333333333333,19.55555555555556,7.333333333333335,15.999999999999998,11.888888888888888,17.27777777777778,9.388888888888888,18.722222222222225,13.444444444444446,17.944444444444443,15.555555555555555,7.333333333333335,11.277777777777777,10.777777777777777,17.61111111111111,15.111111111111112,13.61111111111111,13.22222222222222,10.111111111111112,9.5,19.833333333333336,7.111111111111109,17.72222222222222,24.388888888888893,13.333333333333332,18.277777777777786,12.444444444444445,18.5,16.333333333333332,19.72222222222222,16.277777777777775,16.333333333333332,17.27777777777778,21.27777777777777,19.33333333333333,17.666666666666664,27.27777777777777,16.222222222222225,18.277777777777786,15.61111111111111,10.22222222222222,13.777777777777777,7.666666666666665,28.22222222222222,6.500000000000002,14.166666666666666,9.055555555555554,17.666666666666664,15.777777777777777,10.055555555555555,13.833333333333332,7.611111111111112,8.055555555555555,17.11111111111111,6.944444444444445,18.33333333333333,14.11111111111111,15.999999999999998,8.777777777777777,16.222222222222225,12.666666666666664,13.722222222222223,23.22222222222222,14.833333333333334,25.611111111111107,9.055555555555554,7.833333333333334,15.444444444444445,8.22222222222222,5.1111111111111125,9.27777777777778,7.166666666666666,18.33333333333333,6.888888888888888,13.277777777777777,24.0,4.444444444444445,15.055555555555555,19.72222222222222,27.722222222222225,4.222222222222223,8.055555555555555,18.666666666666664,23.33333333333333,7.333333333333335,16.72222222222222,14.944444444444445,18.833333333333336,8.61111111111111,11.333333333333332,25.83333333333333,10.611111111111112,8.833333333333332,21.166666666666664,17.333333333333336,14.666666666666666,11.277777777777777,14.27777777777778,18.22222222222222,16.5,6.833333333333331,10.611111111111112,16.72222222222222
18.833333333333336,21.5,16.77777777777778,15.61111111111111,7.999999999999999,4.555555555555557,1.222222222222224,13.833333333333332,17.11111111111111,18.55555555555556,15.444444444444445,19.5,11.944444444444445,15.277777777777777,14.72222222222222,18.277777777777786,17.055555555555557,4.500000000000001,17.88888888888889,14.388888888888888,17.555555555555557,19.0,6.833333333333331,7.166666666666666,9.5,16.277777777777775,17.11111111111111,17.5,17.72222222222222,7.444444444444444,11.222222222222223,9.055555555555554,9.11111111111111,23.05555555555556,19.111111111111114,6.888888888888888,16.166666666666668,12.944444444444445,17.388888888888886,10.166666666666664,19.05555555555556,14.444444444444445,17.77777777777778,16.38888888888889,7.111111111111109,10.777777777777777,10.444444444444445,17.166666666666664,14.833333333333334,15.055555555555555,13.277777777777777,11.666666666666666,10.833333333333334,18.22222222222222,6.888888888888888,17.5,24.77777777777777,13.22222222222222,18.722222222222225,11.61111111111111,18.5,16.333333333333332,19.944444444444446,16.61111111111111,15.22222222222222,17.333333333333336,21.55555555555556,19.444444444444443,18.33333333333333,27.38888888888889,16.61111111111111,18.666666666666664,15.72222222222222,11.11111111111111,13.38888888888889,9.11111111111111,27.38888888888889,6.0555555555555545,14.833333333333334,8.722222222222223,17.944444444444443,15.666666666666668,9.444444444444445,13.333333333333332,9.11111111111111,7.722222222222221,17.666666666666664,6.61111111111111,18.33333333333333,14.222222222222223,16.72222222222222,8.055555555555555,16.5,12.72222222222222,14.222222222222223,23.000000000000004,15.777777777777777,25.666666666666668,8.666666666666668,8.555555555555555,15.277777777777777,9.666666666666666,4.722222222222222,8.722222222222223,6.833333333333331,18.444444444444446,6.77777777777778,12.999999999999998,23.22222222222222,4.000000000000002,15.777777777777777,20.611111111111107,27.333333333333336,3.888888888888889,9.72222222222222,19.77777777777777,23.5,6.888888888888888,14.666666666666666,14.055555555555554,18.666666666666664,7.722222222222221,12.444444444444445,26.166666666666664,9.555555555555555,8.333333333333334,20.611111111111107,17.72222222222222,14.444444444444445,11.833333333333332,15.055555555555555,19.166666666666668,16.666666666666668,6.388888888888888,11.277777777777777,16.72222222222222
18.444444444444446,21.222222222222225,17.72222222222222,16.72222222222222,7.111111111111109,4.055555555555554,0.6111111111111119,13.499999999999998,16.5,19.388888888888893,15.944444444444446,19.22222222222221,11.444444444444445,14.5,14.555555555555555,18.38888888888889,17.166666666666664,4.500000000000001,17.388888888888886,13.333333333333332,17.22222222222222,18.666666666666664,6.444444444444445,6.888888888888888,9.000000000000002,16.5,17.5,17.166666666666664,18.33333333333333,6.833333333333331,10.22222222222222,9.333333333333332,8.61111111111111,23.94444444444444,18.77777777777777,6.555555555555554,15.999999999999998,13.722222222222223,18.722222222222225,10.777777777777777,19.05555555555556,15.22222222222222,17.11111111111111,16.944444444444443,6.77777777777778,10.333333333333334,10.333333333333334,16.166666666666668,14.055555555555554,16.166666666666668,13.22222222222222,13.055555555555555,11.888888888888888,16.77777777777778,6.61111111111111,17.166666666666664,24.88888888888889,12.999999999999998,19.0,10.833333333333334,18.111111111111107,16.11111111111111,19.88888888888889,16.61111111111111,14.333333333333332,17.11111111111111,21.77777777777778,19.22222222222221,18.61111111111111,27.38888888888889,16.666666666666668,18.833333333333336,15.333333333333334,12.999999999999998,13.11111111111111,10.499999999999998,25.83333333333333,5.888888888888889,15.055555555555555,8.555555555555555,17.83333333333333,15.22222222222222,9.000000000000002,12.88888888888889,10.555555555555555,7.333333333333335,17.88888888888889,7.333333333333335,18.05555555555556,14.000000000000002,17.11111111111111,7.444444444444444,16.277777777777775,12.555555555555555,14.333333333333332,22.333333333333336,16.61111111111111,25.27777777777778,8.277777777777777,8.833333333333332,15.166666666666664,11.277777777777777,4.333333333333331,8.22222222222222,6.666666666666666,18.38888888888889,7.833333333333334,12.27777777777778,21.888888888888893,3.5555555555555545,16.166666666666668,21.222222222222225,26.166666666666664,4.166666666666667,11.333333333333332,20.500000000000004,23.166666666666668,6.222222222222223,11.277777777777777,12.22222222222222,17.83333333333333,6.888888888888888,12.999999999999998,26.38888888888889,8.666666666666668,7.999999999999999,19.77777777777777,17.944444444444443,13.833333333333332,12.22222222222222,15.38888888888889,19.77777777777777,16.77777777777778,6.111111111111111,11.666666666666666,16.38888888888889
17.61111111111111,20.500000000000004,18.55555555555556,17.666666666666664,6.333333333333332,3.611111111111111,2.833333333333334,12.777777777777777,15.22222222222222,20.166666666666664,16.277777777777775,18.61111111111111,11.166666666666668,13.277777777777777,14.27777777777778,18.22222222222222,16.88888888888889,5.666666666666668,16.277777777777775,12.166666666666666,16.555555555555554,18.05555555555556,6.0555555555555545,6.61111111111111,8.444444444444446,16.333333333333332,17.555555555555557,16.166666666666668,18.61111111111111,6.555555555555554,9.055555555555554,8.944444444444445,8.22222222222222,24.611111111111107,18.61111111111111,6.222222222222223,15.444444444444445,14.222222222222223,20.222222222222225,10.777777777777777,18.77777777777777,15.777777777777777,15.777777777777777,17.27777777777778,6.888888888888888,10.0,11.500000000000002,14.055555555555554,12.333333333333334,17.11111111111111,12.72222222222222,14.166666666666666,12.666666666666664,15.88888888888889,7.166666666666666,16.5,25.0,12.444444444444445,18.833333333333336,10.277777777777777,17.666666666666664,15.555555555555555,19.55555555555556,16.222222222222225,13.555555555555554,16.444444444444446,21.55555555555556,18.666666666666664,18.722222222222225,27.27777777777777,16.5,18.722222222222225,14.611111111111107,14.833333333333334,13.333333333333332,11.555555555555554,24.111111111111114,7.944444444444443,15.055555555555555,8.333333333333334,17.555555555555557,14.444444444444445,8.444444444444446,12.555555555555555,11.888888888888888,7.111111111111109,17.77777777777778,8.944444444444445,17.5,13.333333333333332,17.333333333333336,6.888888888888888,15.777777777777777,12.055555555555555,14.055555555555554,21.5,17.22222222222222,24.77777777777777,8.111111111111112,8.944444444444445,14.77777777777778,12.777777777777777,3.944444444444445,7.777777777777778,7.944444444444443,18.05555555555556,9.388888888888888,10.88888888888889,20.27777777777778,3.2222222222222205,16.444444444444446,21.44444444444444,23.111111111111107,6.500000000000002,12.72222222222222,20.777777777777786,22.333333333333336,5.666666666666668,9.72222222222222,9.166666666666666,15.999999999999998,6.111111111111111,13.38888888888889,26.333333333333336,7.666666666666665,7.88888888888889,18.61111111111111,18.000000000000004,12.27777777777778,12.333333333333334,15.499999999999998,20.11111111111111,16.277777777777775,5.833333333333333,11.77777777777778,15.777777777777777
15.666666666666668,18.833333333333336,19.111111111111114,18.33333333333333,5.499999999999999,3.277777777777777,5.666666666666668,11.555555555555554,12.5,20.27777777777778,16.222222222222225,17.555555555555557,10.833333333333334,11.888888888888888,13.722222222222223,17.72222222222222,16.277777777777775,6.888888888888888,14.77777777777778,11.333333333333332,15.111111111111112,17.0,5.7222222222222205,6.333333333333332,8.111111111111112,15.999999999999998,17.11111111111111,13.777777777777777,18.55555555555556,6.388888888888888,8.22222222222222,8.666666666666668,7.833333333333334,25.05555555555555,20.0,5.9444444444444455,13.944444444444445,14.5,21.55555555555556,10.499999999999998,18.05555555555556,15.999999999999998,14.388888888888888,17.27777777777778,8.333333333333334,9.666666666666666,12.999999999999998,12.055555555555555,9.944444444444445,17.72222222222222,12.0,15.166666666666664,13.166666666666668,15.333333333333334,8.88888888888889,15.444444444444445,24.666666666666668,11.277777777777777,18.444444444444446,9.666666666666666,16.61111111111111,14.444444444444445,18.666666666666664,15.444444444444445,12.944444444444445,15.22222222222222,21.11111111111111,17.555555555555557,18.444444444444446,26.72222222222221,16.055555555555554,18.277777777777786,13.166666666666668,16.555555555555554,15.0,12.555555555555555,23.111111111111107,10.499999999999998,14.72222222222222,8.777777777777777,16.833333333333332,13.166666666666668,8.055555555555555,12.22222222222222,13.11111111111111,6.833333333333331,17.27777777777778,10.333333333333334,16.944444444444443,12.22222222222222,17.27777777777778,6.500000000000002,14.5,11.11111111111111,13.444444444444446,20.500000000000004,17.444444444444443,23.88888888888889,7.833333333333334,8.555555555555555,13.88888888888889,14.055555555555554,3.777777777777776,7.333333333333335,9.611111111111107,17.333333333333336,10.277777777777777,9.833333333333334,19.388888888888893,2.944444444444443,16.222222222222225,21.222222222222225,20.777777777777786,8.666666666666668,13.944444444444445,20.444444444444443,20.611111111111107,5.333333333333334,8.666666666666668,7.833333333333334,13.444444444444446,7.055555555555557,13.499999999999998,25.88888888888889,6.944444444444445,9.444444444444445,16.944444444444443,17.88888888888889,9.222222222222223,12.22222222222222,15.166666666666664,20.27777777777778,15.444444444444445,5.611111111111112,11.555555555555554,14.444444444444445
12.666666666666664,16.72222222222222,19.33333333333333,18.833333333333336,5.0,5.888888888888889,8.277777777777777,9.72222222222222,10.944444444444446,19.88888888888889,15.999999999999998,16.055555555555554,10.777777777777777,11.38888888888889,12.88888888888889,16.555555555555554,15.0,8.111111111111112,13.666666666666668,10.777777777777777,13.833333333333332,15.999999999999998,5.555555555555555,6.77777777777778,7.777777777777778,14.944444444444445,16.277777777777775,11.722222222222223,18.22222222222222,6.166666666666667,7.5,7.999999999999999,7.555555555555556,25.166666666666664,21.72222222222221,6.666666666666666,11.77777777777778,14.611111111111107,22.83333333333333,9.611111111111107,16.944444444444443,15.944444444444446,13.22222222222222,17.0,10.0,9.388888888888888,14.388888888888888,10.999999999999998,8.499999999999998,17.88888888888889,10.944444444444446,15.833333333333332,13.555555555555554,14.888888888888888,10.555555555555555,14.000000000000002,24.111111111111114,9.833333333333334,17.72222222222222,9.166666666666666,15.166666666666664,12.833333333333334,17.055555555555557,14.333333333333332,12.333333333333334,13.555555555555554,20.11111111111111,16.277777777777775,17.77777777777778,25.77777777777778,15.0,17.388888888888886,11.61111111111111,18.000000000000004,16.72222222222222,13.38888888888889,22.444444444444446,12.666666666666664,13.61111111111111,10.388888888888893,15.666666666666668,12.055555555555555,7.722222222222221,12.388888888888888,13.88888888888889,6.61111111111111,16.11111111111111,11.222222222222223,16.055555555555554,10.777777777777777,16.77777777777778,6.0555555555555545,12.944444444444445,10.111111111111112,12.333333333333334,19.444444444444443,17.72222222222222,22.61111111111111,8.61111111111111,7.722222222222221,12.5,15.22222222222222,3.444444444444446,7.000000000000001,10.999999999999998,16.11111111111111,10.944444444444446,9.11111111111111,18.77777777777777,3.1666666666666683,15.777777777777777,20.611111111111107,19.05555555555556,10.499999999999998,14.888888888888888,19.55555555555556,17.83333333333333,8.166666666666668,7.833333333333334,6.833333333333331,11.722222222222223,11.888888888888888,13.11111111111111,25.166666666666664,6.0555555555555545,11.277777777777777,16.444444444444446,17.388888888888886,7.444444444444444,11.61111111111111,14.444444444444445,19.88888888888889,14.222222222222223,6.444444444444445,10.944444444444446,13.499999999999998
10.833333333333334,15.38888888888889,19.27777777777778,19.05555555555556,8.38888888888889,9.333333333333332,10.72222222222222,8.333333333333334,9.833333333333334,19.388888888888893,15.61111111111111,14.888888888888888,12.0,11.11111111111111,11.944444444444445,14.944444444444445,13.777777777777777,9.166666666666666,12.777777777777777,10.22222222222222,12.833333333333334,15.111111111111112,6.61111111111111,8.22222222222222,7.444444444444444,13.38888888888889,14.166666666666666,10.611111111111112,17.388888888888886,6.0555555555555545,6.77777777777778,7.444444444444444,7.277777777777779,24.944444444444446,23.33333333333333,8.333333333333334,10.611111111111112,14.333333333333332,23.833333333333336,7.166666666666666,15.111111111111112,15.444444444444445,12.444444444444445,16.277777777777775,11.500000000000002,9.166666666666666,15.72222222222222,10.166666666666664,7.555555555555556,17.72222222222222,9.944444444444445,16.38888888888889,13.666666666666668,14.5,12.0,13.166666666666668,23.000000000000004,8.88888888888889,16.61111111111111,8.555555555555555,14.222222222222223,11.944444444444445,15.944444444444446,13.166666666666668,11.77777777777778,12.388888888888888,18.61111111111111,15.111111111111112,16.555555555555554,24.0,13.166666666666668,16.222222222222225,10.611111111111112,19.166666666666668,18.166666666666668,13.833333333333332,21.83333333333333,14.611111111111107,11.722222222222223,11.833333333333332,14.72222222222222,11.11111111111111,7.333333333333335,13.666666666666668,14.611111111111107,7.000000000000001,14.166666666666666,12.0,15.499999999999998,9.72222222222222,15.999999999999998,5.611111111111112,11.77777777777778,9.5,10.666666666666668,18.77777777777777,17.72222222222222,21.333333333333336,10.333333333333334,6.222222222222223,11.666666666666666,16.055555555555554,3.277777777777777,6.666666666666666,12.27777777777778,14.388888888888888,11.38888888888889,8.499999999999998,18.22222222222222,4.722222222222222,14.666666666666666,18.94444444444444,17.72222222222222,11.944444444444445,15.555555555555555,17.11111111111111,16.166666666666668,11.38888888888889,7.222222222222222,6.0555555555555545,10.611111111111112,15.38888888888889,12.0,23.77777777777777,5.7222222222222205,13.055555555555555,16.222222222222225,16.055555555555554,6.222222222222223,10.277777777777777,13.11111111111111,18.833333333333336,12.999999999999998,7.777777777777778,9.444444444444445,12.666666666666664
9.72222222222222,14.611111111111107,18.88888888888889,19.05555555555556,12.0,12.0,12.611111111111112,7.277777777777779,8.722222222222223,18.38888888888889,14.944444444444445,14.222222222222223,13.499999999999998,10.777777777777777,11.333333333333332,13.777777777777777,12.944444444444445,10.111111111111112,12.055555555555555,9.72222222222222,12.111111111111107,14.333333333333332,8.166666666666668,9.5,7.111111111111109,12.333333333333334,11.333333333333332,9.833333333333334,15.666666666666668,5.833333333333333,6.333333333333332,7.111111111111109,7.999999999999999,24.5,24.833333333333336,9.944444444444445,9.833333333333334,13.666666666666668,24.666666666666668,5.166666666666665,13.777777777777777,14.72222222222222,11.722222222222223,15.0,12.88888888888889,10.22222222222222,16.72222222222222,9.5,6.666666666666666,17.166666666666664,9.444444444444445,16.666666666666668,13.61111111111111,14.166666666666666,13.22222222222222,12.555555555555555,21.38888888888889,8.22222222222222,14.944444444444445,8.111111111111112,13.666666666666668,11.333333333333332,15.055555555555555,12.333333333333334,11.333333333333332,11.666666666666666,17.27777777777778,14.222222222222223,14.944444444444445,22.333333333333336,11.888888888888888,15.166666666666664,10.0,19.944444444444446,19.444444444444443,14.055555555555554,21.44444444444444,16.166666666666668,10.72222222222222,13.11111111111111,13.944444444444445,10.444444444444445,7.055555555555557,14.888888888888888,15.166666666666664,8.61111111111111,12.999999999999998,12.5,15.055555555555555,8.88888888888889,14.77777777777778,5.277777777777778,10.944444444444446,8.88888888888889,9.333333333333332,18.33333333333333,17.77777777777778,20.33333333333333,12.0,5.222222222222221,10.944444444444446,16.555555555555554,3.2222222222222205,6.277777777777776,13.277777777777777,13.277777777777777,11.500000000000002,7.944444444444443,17.77777777777778,6.444444444444445,12.833333333333334,15.61111111111111,16.666666666666668,13.277777777777777,15.88888888888889,14.833333333333334,14.888888888888888,14.000000000000002,6.666666666666666,5.38888888888889,9.444444444444445,17.944444444444443,9.333333333333332,21.38888888888889,8.944444444444445,14.72222222222222,16.11111111111111,14.222222222222223,5.499999999999999,8.944444444444445,10.777777777777777,16.77777777777778,12.333333333333334,9.166666666666666,8.22222222222222,12.0
8.444444444444446,13.88888888888889,17.83333333333333,18.666666666666664,15.0,14.11111111111111,14.11111111111111,6.500000000000002,7.777777777777778,16.555555555555554,13.833333333333332,13.666666666666668,15.0,10.611111111111112,10.999999999999998,12.944444444444445,12.055555555555555,10.833333333333334,11.444444444444445,9.222222222222223,11.500000000000002,13.666666666666668,9.666666666666666,10.833333333333334,6.833333333333331,11.555555555555554,10.055555555555555,9.166666666666666,12.22222222222222,5.555555555555555,5.833333333333333,6.61111111111111,9.611111111111107,23.77777777777777,26.05555555555556,11.333333333333332,9.333333333333332,12.333333333333334,25.33333333333333,4.222222222222223,12.88888888888889,13.11111111111111,11.166666666666668,13.722222222222223,14.11111111111111,11.833333333333332,17.61111111111111,8.944444444444445,5.999999999999998,15.72222222222222,9.055555555555554,16.72222222222222,13.22222222222222,13.833333333333332,14.055555555555554,12.111111111111107,19.833333333333336,7.555555555555556,13.777777777777777,7.833333333333334,13.22222222222222,10.88888888888889,14.27777777777778,11.555555555555554,10.833333333333334,11.11111111111111,16.38888888888889,13.444444444444446,13.833333333333332,21.44444444444444,11.11111111111111,14.222222222222223,9.388888888888888,20.611111111111107,20.55555555555556,14.000000000000002,21.11111111111111,17.388888888888886,10.055555555555555,14.166666666666666,13.22222222222222,9.888888888888888,6.833333333333331,16.166666666666668,15.38888888888889,10.277777777777777,12.27777777777778,12.777777777777777,14.555555555555555,8.166666666666668,13.666666666666668,4.888888888888888,10.22222222222222,8.277777777777777,8.333333333333334,17.88888888888889,17.444444444444443,19.5,13.333333333333332,4.388888888888888,10.555555555555555,17.055555555555557,4.555555555555557,6.61111111111111,13.88888888888889,12.444444444444445,11.666666666666666,7.5,17.333333333333336,8.166666666666668,11.333333333333332,13.61111111111111,15.777777777777777,14.11111111111111,15.999999999999998,13.277777777777777,14.222222222222223,16.11111111111111,6.166666666666667,4.61111111111111,8.555555555555555,19.77777777777777,6.944444444444445,19.22222222222221,12.555555555555555,16.055555555555554,16.11111111111111,12.999999999999998,4.833333333333335,7.88888888888889,9.555555555555555,14.611111111111107,11.722222222222223,10.333333333333334,7.333333333333335,11.444444444444445
