station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
10.72222222222222,17.88888888888889,20.500000000000004,14.11111111111111,4.61111111111111,2.6111111111111125,-0.2222222222222214,13.666666666666668,15.61111111111111,16.944444444444443,10.88888888888889,13.277777777777777,14.888888888888888,13.277777777777777,15.333333333333334,14.222222222222223,14.555555555555555,19.444444444444443,22.944444444444443,8.444444444444446,14.5,19.166666666666668,14.444444444444445,16.222222222222225,19.666666666666668,14.388888888888888,4.222222222222223,3.2222222222222205,10.333333333333334,10.444444444444445,15.666666666666668,17.055555555555557,15.777777777777777,12.833333333333334,19.166666666666668,17.61111111111111,12.944444444444445,18.05555555555556,17.333333333333336,9.833333333333334,0.8333333333333333,8.777777777777777,19.55555555555556,14.5,9.5,15.22222222222222,14.666666666666666,12.999999999999998,14.11111111111111,16.555555555555554,12.72222222222222,12.999999999999998,7.833333333333334,12.611111111111112,18.33333333333333,9.444444444444445,13.055555555555555,12.27777777777778,19.0,8.22222222222222,7.88888888888889,6.555555555555554,5.999999999999998,11.833333333333332,4.27777777777778,11.222222222222223,19.166666666666668,15.22222222222222,21.11111111111111,14.222222222222223,14.166666666666666,19.55555555555556,12.833333333333334,10.111111111111112,14.944444444444445,13.833333333333332,18.444444444444446,11.500000000000002,10.88888888888889,9.833333333333334,19.05555555555556,17.055555555555557,14.333333333333332,14.444444444444445,19.55555555555556,18.33333333333333,14.333333333333332,12.944444444444445,18.111111111111107,3.6666666666666674,9.333333333333332,14.333333333333332,13.444444444444446,12.88888888888889,12.611111111111112,14.5,14.166666666666666,11.055555555555555,13.166666666666668,12.27777777777778,18.166666666666668,14.444444444444445,8.833333333333332,4.555555555555557,14.388888888888888,19.22222222222221,16.166666666666668,10.833333333333334,14.611111111111107,6.61111111111111,16.555555555555554,18.77777777777777,19.33333333333333,4.722222222222222,9.222222222222223,13.333333333333332,4.333333333333331,15.111111111111112,12.333333333333334,0.3888888888888904,1.888888888888888,6.0555555555555545,8.055555555555555,7.333333333333335,18.38888888888889,16.666666666666668,15.999999999999998,11.38888888888889,20.38888888888889,15.38888888888889,17.166666666666664,11.888888888888888,12.5,13.555555555555554,20.27777777777778,14.388888888888888
10.666666666666668,15.61111111111111,20.55555555555556,13.666666666666668,4.055555555555554,2.000000000000001,-0.7222222222222227,13.499999999999998,15.777777777777777,17.944444444444443,10.499999999999998,13.055555555555555,14.388888888888888,14.000000000000002,14.72222222222222,13.777777777777777,14.333333333333332,20.944444444444446,24.27777777777778,9.11111111111111,14.5,20.0,13.944444444444445,17.22222222222222,18.77777777777777,13.944444444444445,3.1666666666666683,2.7777777777777777,10.111111111111112,10.277777777777777,17.333333333333336,16.77777777777778,17.5,12.555555555555555,19.88888888888889,19.05555555555556,12.666666666666664,19.55555555555556,19.33333333333333,9.5,0.5555555555555556,8.277777777777777,20.05555555555556,14.055555555555554,9.055555555555554,14.77777777777778,14.388888888888888,12.555555555555555,12.999999999999998,17.5,12.944444444444445,12.72222222222222,8.833333333333332,12.444444444444445,20.0,8.88888888888889,14.72222222222222,11.888888888888888,20.444444444444443,7.444444444444444,7.333333333333335,6.333333333333332,5.833333333333333,11.500000000000002,4.166666666666667,11.055555555555555,20.0,15.777777777777777,21.0,13.833333333333332,13.722222222222223,18.22222222222222,12.72222222222222,9.72222222222222,14.333333333333332,13.444444444444446,16.88888888888889,12.166666666666666,12.555555555555555,9.666666666666666,19.5,17.444444444444443,13.833333333333332,14.944444444444445,19.88888888888889,16.38888888888889,13.88888888888889,12.72222222222222,17.72222222222222,3.611111111111111,9.333333333333332,14.000000000000002,13.11111111111111,12.999999999999998,11.944444444444445,15.166666666666664,15.499999999999998,11.833333333333332,12.944444444444445,11.944444444444445,19.22222222222221,13.88888888888889,8.111111111111112,4.166666666666667,16.055555555555554,20.666666666666668,16.277777777777775,11.166666666666668,16.222222222222225,8.555555555555555,17.27777777777778,18.000000000000004,20.27777777777778,4.444444444444445,8.944444444444445,14.11111111111111,3.888888888888889,14.444444444444445,11.888888888888888,0.2777777777777778,1.277777777777776,5.38888888888889,7.5,6.888888888888888,18.833333333333336,16.277777777777775,15.499999999999998,10.944444444444446,22.38888888888889,17.444444444444443,16.666666666666668,13.055555555555555,12.166666666666666,14.555555555555555,22.05555555555556,15.666666666666668
9.611111111111107,14.5,20.11111111111111,13.277777777777777,3.888888888888889,1.6111111111111105,-0.8888888888888896,12.611111111111112,15.0,18.61111111111111,10.277777777777777,12.72222222222222,13.944444444444445,14.388888888888888,13.499999999999998,13.38888888888889,14.055555555555554,22.05555555555556,25.166666666666664,10.72222222222222,16.166666666666668,20.55555555555556,13.444444444444446,18.000000000000004,16.61111111111111,13.38888888888889,2.444444444444444,2.333333333333335,9.833333333333334,10.277777777777777,18.61111111111111,16.444444444444446,19.05555555555556,12.27777777777778,20.33333333333333,20.11111111111111,12.22222222222222,20.72222222222222,20.88888888888889,9.055555555555554,0.3333333333333341,7.777777777777778,20.222222222222225,13.833333333333332,8.722222222222223,14.444444444444445,14.11111111111111,12.27777777777778,10.055555555555555,18.000000000000004,12.944444444444445,12.555555555555555,9.5,12.111111111111107,21.166666666666664,8.38888888888889,16.61111111111111,11.944444444444445,21.5,6.77777777777778,6.888888888888888,6.111111111111111,5.611111111111112,10.999999999999998,4.055555555555554,11.38888888888889,20.33333333333333,16.11111111111111,20.500000000000004,13.61111111111111,13.11111111111111,17.333333333333336,12.777777777777777,9.333333333333332,13.777777777777777,13.22222222222222,15.944444444444446,12.22222222222222,13.777777777777777,9.611111111111107,19.77777777777777,17.5,13.333333333333332,14.944444444444445,20.0,15.333333333333334,13.499999999999998,12.166666666666666,17.388888888888886,3.611111111111111,8.777777777777777,13.61111111111111,12.777777777777777,12.944444444444445,11.444444444444445,16.38888888888889,17.11111111111111,12.444444444444445,12.777777777777777,11.61111111111111,20.0,13.38888888888889,7.777777777777778,3.777777777777776,17.72222222222222,21.666666666666668,16.11111111111111,11.222222222222223,18.000000000000004,10.166666666666664,17.666666666666664,15.111111111111112,20.611111111111107,4.11111111111111,8.722222222222223,14.5,3.444444444444446,13.944444444444445,11.555555555555554,0.5555555555555556,0.777777777777777,4.888888888888888,7.000000000000001,6.388888888888888,18.5,15.88888888888889,14.388888888888888,10.555555555555555,23.77777777777777,19.33333333333333,14.888888888888888,14.11111111111111,11.666666666666666,16.666666666666668,23.166666666666668,16.77777777777778
5.555555555555555,13.833333333333332,19.0,12.944444444444445,8.055555555555555,1.277777777777776,-1.4444444444444453,10.166666666666664,11.944444444444445,18.833333333333336,10.0,12.444444444444445,13.555555555555554,14.666666666666666,12.22222222222222,13.055555555555555,13.88888888888889,22.83333333333333,25.83333333333333,12.444444444444445,18.33333333333333,20.83333333333333,12.944444444444445,18.5,15.38888888888889,12.999999999999998,1.9444444444444444,1.888888888888888,9.388888888888888,10.22222222222222,19.72222222222222,16.11111111111111,20.11111111111111,11.944444444444445,20.33333333333333,20.83333333333333,12.0,21.5,21.944444444444443,8.777777777777777,0.0555555555555563,7.388888888888887,20.0,13.499999999999998,8.277777777777777,14.11111111111111,13.777777777777777,11.944444444444445,7.944444444444443,18.05555555555556,12.666666666666664,12.611111111111112,10.0,12.055555555555555,21.888888888888893,7.944444444444443,18.444444444444446,13.499999999999998,22.22222222222222,6.166666666666667,6.666666666666666,5.9444444444444455,5.333333333333334,10.666666666666668,3.944444444444445,13.444444444444446,20.222222222222225,15.944444444444446,19.0,13.333333333333332,12.611111111111112,16.61111111111111,14.666666666666666,9.166666666666666,13.277777777777777,12.999999999999998,15.277777777777777,11.888888888888888,14.72222222222222,11.444444444444445,19.61111111111111,17.166666666666664,12.944444444444445,14.555555555555555,19.72222222222222,14.444444444444445,13.22222222222222,11.166666666666668,17.055555555555557,4.777777777777779,7.944444444444443,13.333333333333332,12.555555555555555,12.444444444444445,10.999999999999998,17.72222222222222,18.666666666666664,12.611111111111112,12.611111111111112,11.444444444444445,20.444444444444443,12.944444444444445,7.388888888888887,3.3888888888888897,18.94444444444444,22.444444444444446,15.833333333333332,10.999999999999998,19.77777777777777,11.333333333333332,17.72222222222222,12.22222222222222,20.166666666666664,3.944444444444445,8.444444444444446,14.388888888888888,3.1666666666666683,13.38888888888889,11.333333333333332,3.8333333333333326,0.166666666666665,4.333333333333331,6.833333333333331,6.166666666666667,17.27777777777778,15.499999999999998,12.72222222222222,10.22222222222222,24.5,20.777777777777786,12.611111111111112,15.055555555555555,11.277777777777777,18.722222222222225,23.94444444444444,17.5
2.944444444444443,13.277777777777777,16.5,12.666666666666664,11.666666666666666,0.944444444444446,-1.8333333333333337,8.277777777777777,9.333333333333332,18.38888888888889,9.77777777777778,12.5,13.22222222222222,14.666666666666666,11.555555555555554,12.777777777777777,15.277777777777777,23.33333333333333,26.22222222222222,13.88888888888889,20.222222222222225,20.777777777777786,12.666666666666664,18.61111111111111,14.5,12.72222222222222,1.4444444444444453,1.6111111111111105,9.11111111111111,10.055555555555555,20.444444444444443,15.777777777777777,20.83333333333333,11.722222222222223,19.88888888888889,21.27777777777777,11.77777777777778,22.05555555555556,22.83333333333333,8.499999999999998,0.2777777777777778,6.888888888888888,19.22222222222221,13.22222222222222,7.88888888888889,13.833333333333332,13.499999999999998,11.722222222222223,6.888888888888888,17.555555555555557,11.944444444444445,14.333333333333332,10.111111111111112,11.833333333333332,22.333333333333336,7.555555555555556,19.944444444444446,15.444444444444445,22.722222222222225,5.611111111111112,6.61111111111111,5.833333333333333,6.555555555555554,10.333333333333334,4.166666666666667,15.555555555555555,19.61111111111111,15.277777777777777,16.61111111111111,13.11111111111111,12.27777777777778,15.88888888888889,16.77777777777778,8.833333333333332,12.88888888888889,13.499999999999998,14.833333333333334,10.444444444444445,15.38888888888889,13.38888888888889,18.833333333333336,16.444444444444446,12.555555555555555,13.277777777777777,18.666666666666664,13.88888888888889,12.999999999999998,10.388888888888893,16.77777777777778,6.277777777777776,7.333333333333335,13.055555555555555,12.333333333333334,11.500000000000002,10.666666666666668,18.94444444444444,19.833333333333336,12.444444444444445,12.555555555555555,11.277777777777777,20.777777777777786,12.555555555555555,7.166666666666666,2.944444444444443,20.0,22.88888888888889,15.277777777777777,9.888888888888888,21.222222222222225,12.0,17.22222222222222,10.88888888888889,17.88888888888889,3.8333333333333326,8.277777777777777,13.277777777777777,2.944444444444443,12.777777777777777,11.055555555555555,7.055555555555557,-0.166666666666667,3.888888888888889,10.22222222222222,9.5,13.61111111111111,15.499999999999998,12.166666666666666,9.833333333333334,24.666666666666668,22.0,11.555555555555554,15.72222222222222,11.055555555555555,20.444444444444443,24.611111111111107,17.88888888888889
1.555555555555554,12.666666666666664,14.888888888888888,12.388888888888888,14.833333333333334,0.5555555555555556,-2.111111111111112,6.944444444444445,7.777777777777778,17.333333333333336,9.555555555555555,14.11111111111111,12.88888888888889,14.388888888888888,11.055555555555555,12.555555555555555,17.166666666666664,23.444444444444446,26.22222222222222,15.055555555555555,21.72222222222221,20.27777777777778,12.27777777777778,18.33333333333333,13.777777777777777,12.333333333333334,1.1111111111111112,1.222222222222224,8.722222222222223,10.666666666666668,20.83333333333333,15.444444444444445,21.27777777777777,11.555555555555554,18.666666666666664,21.55555555555556,11.555555555555554,22.333333333333336,23.277777777777786,8.277777777777777,2.2777777777777786,6.555555555555554,17.27777777777778,13.38888888888889,7.722222222222221,13.555555555555554,14.055555555555554,11.555555555555554,5.999999999999998,15.666666666666668,10.777777777777777,16.11111111111111,10.055555555555555,11.666666666666666,22.55555555555556,7.277777777777779,21.0,17.27777777777778,22.77777777777778,5.1111111111111125,6.388888888888888,7.000000000000001,8.777777777777777,10.111111111111112,5.0,17.0,18.277777777777786,13.555555555555554,15.666666666666668,14.666666666666666,11.944444444444445,15.333333333333334,18.55555555555556,8.444444444444446,12.444444444444445,15.666666666666668,14.444444444444445,7.000000000000001,15.38888888888889,14.944444444444445,17.5,14.77777777777778,12.27777777777778,12.166666666666666,16.38888888888889,13.277777777777777,12.777777777777777,9.77777777777778,16.5,7.611111111111112,6.77777777777778,12.88888888888889,13.499999999999998,10.555555555555555,10.388888888888893,19.88888888888889,20.55555555555556,11.77777777777778,14.11111111111111,11.166666666666668,20.777777777777786,12.166666666666666,6.944444444444445,2.6111111111111125,20.611111111111107,23.000000000000004,14.222222222222223,8.666666666666668,22.333333333333336,12.27777777777778,15.999999999999998,9.611111111111107,14.944444444444445,3.6666666666666674,9.77777777777778,10.555555555555555,3.277777777777777,12.388888888888888,10.833333333333334,9.666666666666666,-0.4999999999999992,4.888888888888888,14.055555555555554,13.499999999999998,10.555555555555555,17.388888888888886,12.055555555555555,9.666666666666666,24.77777777777777,22.944444444444443,10.666666666666668,16.222222222222225,10.88888888888889,21.77777777777778,24.833333333333336,18.111111111111107
0.6666666666666682,12.22222222222222,14.222222222222223,12.22222222222222,17.333333333333336,0.3333333333333341,-2.055555555555555,5.777777777777777,6.444444444444445,14.444444444444445,9.388888888888888,15.555555555555555,12.611111111111112,13.722222222222223,10.72222222222222,12.27777777777778,18.94444444444444,23.444444444444446,25.77777777777778,15.833333333333332,22.722222222222225,19.0,11.944444444444445,17.22222222222222,13.22222222222222,12.0,0.6666666666666682,0.8888888888888896,8.22222222222222,12.111111111111107,21.05555555555556,15.055555555555555,21.44444444444444,11.38888888888889,16.277777777777775,21.333333333333336,12.944444444444445,22.333333333333336,23.55555555555556,8.166666666666668,4.500000000000001,6.222222222222223,15.555555555555555,15.22222222222222,7.444444444444444,13.22222222222222,16.222222222222225,12.111111111111107,5.555555555555555,12.999999999999998,9.944444444444445,17.83333333333333,9.5,12.999999999999998,22.333333333333336,6.944444444444445,21.72222222222221,18.666666666666664,22.55555555555556,4.555555555555557,6.222222222222223,8.666666666666668,10.72222222222222,9.77777777777778,5.9444444444444455,18.000000000000004,15.777777777777777,12.22222222222222,14.77777777777778,16.944444444444443,11.500000000000002,14.833333333333334,20.11111111111111,10.111111111111112,12.055555555555555,18.111111111111107,14.166666666666666,5.499999999999999,14.944444444444445,16.277777777777775,16.38888888888889,13.38888888888889,12.055555555555555,11.38888888888889,14.888888888888888,12.88888888888889,12.611111111111112,9.222222222222223,16.222222222222225,8.833333333333332,6.444444444444445,12.666666666666664,15.777777777777777,9.833333333333334,10.055555555555555,20.611111111111107,21.166666666666664,10.666666666666668,15.944444444444446,10.999999999999998,20.611111111111107,11.888888888888888,6.61111111111111,2.388888888888887,21.0,22.722222222222225,13.333333333333332,8.111111111111112,23.000000000000004,12.0,13.499999999999998,8.833333333333332,13.166666666666668,3.3888888888888897,11.888888888888888,8.944444444444445,6.0555555555555545,12.0,10.555555555555555,11.38888888888889,-0.944444444444444,10.611111111111112,17.333333333333336,16.277777777777775,8.944444444444445,19.5,11.944444444444445,11.666666666666666,24.444444444444443,23.55555555555556,9.77777777777778,16.38888888888889,10.666666666666668,22.77777777777778,24.77777777777777,17.88888888888889
-0.3333333333333341,11.77777777777778,13.666666666666668,13.277777777777777,18.88888888888889,0.5555555555555556,0.777777777777777,5.1111111111111125,5.277777777777778,12.111111111111107,9.666666666666666,16.944444444444443,13.055555555555555,12.333333333333334,10.555555555555555,12.111111111111107,20.38888888888889,22.88888888888889,24.666666666666668,16.277777777777775,23.33333333333333,17.83333333333333,11.666666666666666,15.22222222222222,12.777777777777777,11.77777777777778,0.2222222222222214,0.5555555555555556,7.88888888888889,12.999999999999998,21.0,14.77777777777778,21.27777777777777,12.666666666666664,14.72222222222222,20.88888888888889,15.277777777777777,21.77777777777778,23.55555555555556,10.444444444444445,6.500000000000002,5.888888888888889,14.5,17.27777777777778,9.000000000000002,14.5,18.38888888888889,14.666666666666666,5.0,11.666666666666666,9.5,19.27777777777778,8.555555555555555,14.77777777777778,21.77777777777778,6.666666666666666,22.05555555555556,19.944444444444446,22.0,4.166666666666667,5.999999999999998,10.055555555555555,12.22222222222222,9.72222222222222,6.888888888888888,18.722222222222225,14.333333333333332,11.222222222222223,14.166666666666666,19.27777777777778,11.333333333333332,14.27777777777778,21.11111111111111,12.444444444444445,11.833333333333332,20.05555555555556,13.722222222222223,4.555555555555557,13.444444444444446,17.27777777777778,15.499999999999998,12.555555555555555,11.77777777777778,10.777777777777777,14.055555555555554,12.5,13.38888888888889,8.88888888888889,16.055555555555554,9.72222222222222,6.111111111111111,12.611111111111112,18.05555555555556,9.333333333333332,9.833333333333334,21.11111111111111,21.27777777777777,9.666666666666666,17.61111111111111,12.27777777777778,20.11111111111111,11.61111111111111,6.333333333333332,2.1111111111111094,21.166666666666664,22.0,12.944444444444445,7.5,23.33333333333333,10.444444444444445,12.111111111111107,8.166666666666668,11.833333333333332,3.8333333333333326,13.944444444444445,7.88888888888889,8.944444444444445,14.11111111111111,12.72222222222222,12.5,-1.1111111111111112,14.888888888888888,19.55555555555556,18.55555555555556,7.999999999999999,21.333333333333336,12.0,13.833333333333332,23.61111111111111,23.77777777777777,9.222222222222223,15.944444444444446,10.499999999999998,23.38888888888889,24.33333333333333,17.055555555555557
-0.777777777777777,11.222222222222223,13.166666666666668,15.666666666666668,19.944444444444446,4.055555555555554,4.000000000000002,4.500000000000001,4.444444444444445,10.777777777777777,11.722222222222223,18.000000000000004,15.22222222222222,11.333333333333332,10.333333333333334,13.444444444444446,21.5,21.55555555555556,22.27777777777777,16.444444444444446,23.833333333333336,16.833333333333332,11.444444444444445,14.055555555555554,12.333333333333334,12.444444444444445,-0.166666666666667,0.2777777777777778,7.444444444444444,13.555555555555554,20.444444444444443,14.444444444444445,20.83333333333333,14.555555555555555,13.944444444444445,19.72222222222222,17.72222222222222,20.666666666666668,23.05555555555556,13.166666666666668,8.055555555555555,5.611111111111112,13.61111111111111,18.88888888888889,11.166666666666668,16.833333333333332,20.166666666666664,17.166666666666664,4.555555555555557,10.833333333333334,9.055555555555554,20.500000000000004,7.722222222222221,16.333333333333332,20.55555555555556,6.388888888888888,22.22222222222222,20.777777777777786,20.500000000000004,3.8333333333333326,5.9444444444444455,11.055555555555555,13.38888888888889,9.666666666666666,7.666666666666665,19.111111111111114,13.499999999999998,10.499999999999998,13.61111111111111,21.11111111111111,11.11111111111111,13.88888888888889,21.83333333333333,14.444444444444445,11.500000000000002,21.44444444444444,13.38888888888889,4.11111111111111,10.833333333333334,18.05555555555556,14.833333333333334,12.055555555555555,11.944444444444445,10.277777777777777,13.555555555555554,12.055555555555555,15.499999999999998,8.499999999999998,15.944444444444446,10.333333333333334,5.9444444444444455,13.166666666666668,19.88888888888889,8.88888888888889,9.555555555555555,21.27777777777777,21.222222222222225,8.722222222222223,19.111111111111114,14.27777777777778,19.22222222222221,11.333333333333332,6.166666666666667,1.833333333333332,20.944444444444446,20.38888888888889,12.777777777777777,7.111111111111109,23.5,7.833333333333334,11.444444444444445,7.833333333333334,10.833333333333334,6.444444444444445,15.61111111111111,7.000000000000001,11.38888888888889,16.833333333333332,15.72222222222222,13.22222222222222,-1.277777777777778,17.77777777777778,21.222222222222225,20.11111111111111,7.111111111111109,23.05555555555556,11.77777777777778,15.88888888888889,19.5,23.444444444444446,8.833333333333332,14.27777777777778,10.388888888888893,23.55555555555556,23.000000000000004,15.555555555555555
-1.6111111111111105,11.055555555555555,12.666666666666664,17.77777777777778,20.500000000000004,7.999999999999999,6.944444444444445,4.055555555555554,3.8333333333333326,9.72222222222222,13.777777777777777,18.77777777777777,17.388888888888886,10.777777777777777,10.055555555555555,16.055555555555554,22.333333333333336,19.77777777777777,20.72222222222222,16.333333333333332,23.94444444444444,15.944444444444446,11.277777777777777,13.333333333333332,11.944444444444445,14.5,-0.4999999999999992,0.5555555555555556,7.166666666666666,13.944444444444445,19.388888888888893,14.27777777777778,19.666666666666668,16.38888888888889,13.22222222222222,17.944444444444443,19.666666666666668,18.77777777777777,21.72222222222221,15.444444444444445,9.222222222222223,5.277777777777778,13.11111111111111,20.222222222222225,13.166666666666668,19.27777777777778,21.611111111111114,19.33333333333333,4.11111111111111,10.22222222222222,8.722222222222223,21.222222222222225,7.055555555555557,17.555555555555557,18.444444444444446,6.222222222222223,22.05555555555556,21.222222222222225,18.05555555555556,3.4999999999999982,5.777777777777777,11.722222222222223,14.166666666666666,9.77777777777778,8.333333333333334,19.22222222222221,12.777777777777777,9.833333333333334,13.166666666666668,22.444444444444446,10.944444444444446,13.555555555555554,22.27777777777777,16.333333333333332,11.277777777777777,22.444444444444446,13.11111111111111,3.3888888888888897,9.77777777777778,18.55555555555556,14.27777777777778,11.61111111111111,14.000000000000002,9.833333333333334,13.055555555555555,11.61111111111111,17.388888888888886,8.333333333333334,16.166666666666668,10.611111111111112,5.555555555555555,14.27777777777778,21.166666666666664,8.555555555555555,9.388888888888888,21.166666666666664,20.777777777777786,8.166666666666668,20.27777777777778,16.166666666666668,17.61111111111111,12.111111111111107,5.9444444444444455,1.6111111111111105,20.166666666666664,17.944444444444443,12.555555555555555,6.555555555555554,23.22222222222222,6.500000000000002,10.88888888888889,7.388888888888887,10.0,9.000000000000002,17.0,6.277777777777776,13.444444444444446,19.05555555555556,17.944444444444443,13.444444444444446,0.9999999999999984,19.77777777777777,22.444444444444446,21.11111111111111,6.333333333333332,24.388888888888893,11.61111111111111,17.444444444444443,15.999999999999998,22.38888888888889,8.444444444444446,12.72222222222222,10.555555555555555,23.55555555555556,20.055555555555557,14.555555555555557
-2.2777777777777786,10.666666666666668,12.27777777777778,19.72222222222222,20.72222222222222,10.88888888888889,9.5,3.777777777777776,3.1666666666666683,8.833333333333332,15.111111111111112,19.22222222222221,19.22222222222221,10.444444444444445,9.77777777777778,18.61111111111111,22.83333333333333,18.55555555555556,19.666666666666668,15.666666666666668,23.833333333333336,15.277777777777777,12.22222222222222,12.88888888888889,11.61111111111111,16.5,-0.777777777777777,2.7777777777777777,9.5,14.166666666666666,17.88888888888889,14.11111111111111,17.77777777777778,17.83333333333333,12.666666666666664,16.666666666666668,20.88888888888889,17.333333333333336,19.111111111111114,17.22222222222222,10.0,5.055555555555556,12.444444444444445,21.27777777777777,14.833333333333334,21.38888888888889,22.61111111111111,21.05555555555556,4.000000000000002,9.555555555555555,8.444444444444446,21.55555555555556,6.666666666666666,18.277777777777786,17.0,6.0555555555555545,21.55555555555556,21.611111111111114,16.72222222222222,3.3888888888888897,5.555555555555555,12.27777777777778,14.72222222222222,10.833333333333334,8.777777777777777,19.05555555555556,12.166666666666666,9.222222222222223,12.777777777777777,23.444444444444446,12.72222222222222,13.277777777777777,22.5,17.77777777777778,11.500000000000002,23.166666666666668,12.777777777777777,2.944444444444443,9.166666666666666,18.666666666666664,13.777777777777777,11.222222222222223,16.333333333333332,9.388888888888888,12.5,11.333333333333332,19.05555555555556,8.111111111111112,16.88888888888889,10.444444444444445,5.333333333333334,15.61111111111111,22.166666666666668,8.22222222222222,9.11111111111111,20.88888888888889,20.166666666666664,7.611111111111112,21.0,17.72222222222222,16.555555555555554,13.944444444444445,5.777777777777777,2.055555555555557,18.38888888888889,16.72222222222222,12.333333333333334,6.333333333333332,22.333333333333336,5.666666666666668,10.444444444444445,6.77777777777778,9.222222222222223,11.11111111111111,18.05555555555556,5.611111111111112,14.888888888888888,21.222222222222225,19.666666666666668,12.999999999999998,3.8333333333333326,21.27777777777777,23.166666666666668,21.666666666666668,5.499999999999999,25.38888888888889,11.500000000000002,18.61111111111111,13.833333333333332,20.166666666666664,8.055555555555555,11.61111111111111,11.38888888888889,23.111111111111107,18.277777777777786,13.88888888888889
-2.666666666666667,10.333333333333334,11.888888888888888,21.11111111111111,20.444444444444443,12.833333333333334,11.333333333333332,3.5555555555555545,2.555555555555556,7.944444444444443,15.999999999999998,19.55555555555556,20.611111111111107,10.166666666666664,9.5,20.55555555555556,22.944444444444443,17.72222222222222,18.833333333333336,14.388888888888888,23.33333333333333,14.72222222222222,14.388888888888888,12.5,11.222222222222223,18.166666666666668,-1.1111111111111112,5.277777777777778,12.111111111111107,14.27777777777778,16.77777777777778,13.944444444444445,16.5,19.111111111111114,12.055555555555555,15.833333333333332,21.888888888888893,16.5,17.61111111111111,18.666666666666664,10.277777777777777,4.777777777777779,11.944444444444445,22.11111111111111,16.222222222222225,22.88888888888889,23.33333333333333,22.333333333333336,3.5555555555555545,9.11111111111111,8.055555555555555,21.72222222222221,6.333333333333332,18.77777777777777,16.166666666666668,5.9444444444444455,20.166666666666664,21.44444444444444,15.88888888888889,5.333333333333334,5.499999999999999,12.388888888888888,14.888888888888888,12.111111111111107,8.722222222222223,18.5,11.61111111111111,8.777777777777777,12.444444444444445,24.111111111111114,14.944444444444445,13.055555555555555,22.27777777777777,18.94444444444444,13.666666666666668,23.61111111111111,12.611111111111112,2.333333333333335,8.499999999999998,18.22222222222222,13.277777777777777,10.944444444444446,18.444444444444446,8.88888888888889,12.055555555555555,11.055555555555555,20.33333333333333,7.88888888888889,17.666666666666664,9.72222222222222,5.166666666666665,17.055555555555557,22.77777777777778,7.88888888888889,9.888888888888888,20.166666666666664,19.22222222222221,7.166666666666666,21.38888888888889,18.833333333333336,15.88888888888889,15.72222222222222,5.499999999999999,4.166666666666667,16.333333333333332,15.999999999999998,12.111111111111107,6.0555555555555545,20.05555555555556,4.944444444444444,10.0,6.444444444444445,8.38888888888889,12.611111111111112,18.722222222222225,4.944444444444444,15.666666666666668,23.05555555555556,21.0,11.722222222222223,6.666666666666666,22.38888888888889,23.38888888888889,21.77777777777778,4.666666666666666,26.11111111111111,11.38888888888889,19.33333333333333,12.555555555555555,18.33333333333333,7.666666666666665,11.055555555555555,12.388888888888888,22.0,17.27777777777778,13.166666666666668
