station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
18.22222222222222,26.5,25.55555555555556,25.83333333333333,26.27777777777777,25.166666666666664,26.55555555555556,24.166666666666664,33.27777777777778,20.444444444444443,24.666666666666668,28.94444444444444,25.11111111111111,24.22222222222221,23.722222222222225,25.666666666666668,25.222222222222225,18.33333333333333,19.111111111111114,20.05555555555556,22.5,22.333333333333336,17.83333333333333,21.38888888888889,24.666666666666668,20.55555555555556,29.55555555555556,28.38888888888889,22.444444444444446,20.222222222222225,16.666666666666668,26.888888888888893,19.61111111111111,16.944444444444443,18.277777777777786,16.444444444444446,16.833333333333332,18.77777777777777,23.61111111111111,24.05555555555556,16.61111111111111,17.0,26.77777777777778,24.55555555555556,19.61111111111111,26.888888888888893,18.5,25.38888888888889,25.0,13.61111111111111,25.666666666666668,16.944444444444443,22.77777777777778,16.555555555555554,23.444444444444446,23.33333333333333,25.33333333333333,23.000000000000004,22.88888888888889,27.166666666666668,24.5,24.22222222222221,21.222222222222225,20.500000000000004,28.111111111111107,19.88888888888889,25.222222222222225,28.38888888888889,25.944444444444446,26.5,18.166666666666668,26.22222222222222,24.166666666666664,29.05555555555556,30.666666666666668,27.55555555555555,22.38888888888889,20.944444444444446,26.44444444444444,20.11111111111111,23.38888888888889,21.44444444444444,18.61111111111111,26.5,19.72222222222222,25.55555555555556,18.94444444444444,24.0,28.94444444444444,19.0,20.444444444444443,19.111111111111114,25.55555555555556,19.388888888888893,22.38888888888889,20.33333333333333,22.61111111111111,24.77777777777777,23.55555555555556,23.166666666666668,23.38888888888889,18.5,16.5,19.111111111111114,21.83333333333333,23.277777777777786,25.166666666666664,17.555555555555557,24.88888888888889,24.611111111111107,16.555555555555554,19.72222222222222,21.77777777777778,18.833333333333336,25.38888888888889,19.77777777777777,24.22222222222221,28.77777777777777,26.0,21.888888888888893,27.22222222222222,14.444444444444445,14.166666666666666,26.166666666666664,16.38888888888889,27.88888888888889,24.27777777777778,19.833333333333336,26.11111111111111,17.444444444444443,13.944444444444445,26.166666666666664,18.000000000000004,25.222222222222225,17.72222222222222,20.166666666666664
21.05555555555556,26.27777777777777,25.611111111111107,25.944444444444446,26.611111111111114,27.111111111111107,27.27777777777777,25.72222222222222,31.666666666666664,18.61111111111111,25.88888888888889,29.22222222222221,25.444444444444443,23.722222222222225,23.444444444444446,26.05555555555556,25.27777777777778,17.83333333333333,18.722222222222225,19.33333333333333,21.222222222222225,23.61111111111111,17.444444444444443,20.55555555555556,25.05555555555555,19.55555555555556,30.444444444444443,29.27777777777778,23.277777777777786,19.833333333333336,16.277777777777775,27.444444444444446,18.166666666666668,16.5,17.944444444444443,15.999999999999998,16.444444444444446,17.88888888888889,24.111111111111114,25.38888888888889,16.222222222222225,16.555555555555554,27.722222222222225,24.666666666666668,19.166666666666668,27.0,18.277777777777786,25.88888888888889,23.666666666666664,12.88888888888889,25.944444444444446,17.61111111111111,22.444444444444446,16.166666666666668,23.61111111111111,23.166666666666668,25.944444444444446,23.444444444444446,23.38888888888889,27.944444444444443,24.111111111111114,25.444444444444443,20.666666666666668,20.166666666666664,28.72222222222222,19.61111111111111,23.166666666666668,29.0,25.88888888888889,26.55555555555556,17.5,26.72222222222221,24.5,30.27777777777778,31.5,28.27777777777778,21.888888888888893,20.38888888888889,26.55555555555556,19.61111111111111,22.944444444444443,21.944444444444443,18.22222222222222,26.27777777777777,19.27777777777778,25.944444444444446,18.61111111111111,24.388888888888893,28.5,18.000000000000004,20.83333333333333,18.277777777777786,25.611111111111107,18.94444444444444,21.5,19.88888888888889,22.722222222222225,24.33333333333333,24.05555555555556,23.38888888888889,24.111111111111114,18.05555555555556,16.277777777777775,18.722222222222225,22.22222222222222,23.77777777777777,25.38888888888889,17.11111111111111,24.944444444444446,24.05555555555556,16.166666666666668,19.388888888888893,21.333333333333336,18.22222222222222,24.833333333333336,19.27777777777778,23.166666666666668,28.77777777777777,27.444444444444446,20.611111111111107,27.83333333333333,13.666666666666668,14.666666666666666,24.88888888888889,15.666666666666668,28.166666666666668,24.666666666666668,18.666666666666664,27.944444444444443,16.666666666666668,13.22222222222222,27.333333333333336,17.27777777777778,24.833333333333336,17.166666666666664,19.777777777777775
23.55555555555556,25.666666666666668,25.33333333333333,25.77777777777778,26.666666666666664,28.666666666666664,27.444444444444446,26.944444444444443,27.944444444444443,17.388888888888886,26.72222222222221,29.05555555555556,25.55555555555556,22.944444444444443,23.000000000000004,26.05555555555556,24.77777777777777,17.22222222222222,18.33333333333333,18.833333333333336,20.33333333333333,25.166666666666664,17.11111111111111,19.88888888888889,25.222222222222225,18.94444444444444,30.83333333333333,30.0,23.61111111111111,19.27777777777778,15.999999999999998,27.77777777777778,17.166666666666664,16.055555555555554,17.77777777777778,15.499999999999998,16.166666666666668,17.22222222222222,24.444444444444443,26.44444444444444,15.88888888888889,16.166666666666668,28.33333333333333,24.55555555555556,18.77777777777777,26.666666666666664,18.000000000000004,26.0,21.0,12.22222222222222,25.944444444444446,19.55555555555556,21.611111111111114,15.777777777777777,23.444444444444446,22.666666666666664,26.333333333333336,23.666666666666664,23.5,28.5,23.722222222222225,26.27777777777777,20.166666666666664,19.88888888888889,29.05555555555556,19.388888888888893,20.88888888888889,29.444444444444443,25.500000000000004,26.22222222222222,16.944444444444443,26.72222222222221,24.27777777777778,31.333333333333336,31.944444444444443,28.833333333333336,21.38888888888889,19.72222222222222,26.27777777777777,19.27777777777778,22.55555555555556,22.0,17.77777777777778,25.666666666666668,18.833333333333336,26.11111111111111,18.277777777777786,24.55555555555556,27.88888888888889,17.22222222222222,20.88888888888889,17.666666666666664,25.33333333333333,18.444444444444446,19.22222222222221,19.33333333333333,22.77777777777778,23.277777777777786,24.22222222222221,23.277777777777786,24.444444444444443,17.61111111111111,16.055555555555554,18.33333333333333,22.38888888888889,23.88888888888889,25.500000000000004,16.72222222222222,24.611111111111107,22.61111111111111,15.833333333333332,19.0,20.88888888888889,17.61111111111111,24.22222222222221,18.88888888888889,22.333333333333336,28.27777777777778,28.33333333333333,18.05555555555556,28.05555555555556,14.000000000000002,18.61111111111111,22.61111111111111,15.22222222222222,28.166666666666668,24.88888888888889,18.000000000000004,29.444444444444443,15.944444444444446,12.611111111111112,28.33333333333333,16.666666666666668,23.77777777777777,16.72222222222222,19.333333333333332
25.77777777777778,24.111111111111114,24.611111111111107,24.944444444444446,26.333333333333336,29.72222222222222,27.27777777777777,27.5,25.72222222222222,16.555555555555554,27.166666666666668,28.77777777777777,25.166666666666664,21.72222222222221,22.38888888888889,25.611111111111107,23.77777777777777,16.77777777777778,18.000000000000004,18.22222222222222,19.61111111111111,26.72222222222221,16.72222222222222,19.444444444444443,24.944444444444446,18.33333333333333,30.83333333333333,30.27777777777778,23.5,18.444444444444446,15.833333333333332,27.83333333333333,16.5,15.666666666666668,17.77777777777778,15.166666666666664,15.944444444444446,16.72222222222222,24.444444444444443,27.0,15.555555555555555,15.88888888888889,28.72222222222222,23.94444444444444,18.38888888888889,25.611111111111107,17.77777777777778,25.77777777777778,18.666666666666664,11.61111111111111,25.72222222222222,21.38888888888889,20.27777777777778,15.499999999999998,22.88888888888889,21.44444444444444,26.5,23.722222222222225,23.38888888888889,28.5,23.444444444444446,26.888888888888893,19.72222222222222,19.55555555555556,29.111111111111114,19.27777777777778,19.833333333333336,29.77777777777777,24.5,25.05555555555555,16.5,26.38888888888889,23.722222222222225,31.888888888888893,32.22222222222222,29.111111111111114,21.05555555555556,19.111111111111114,25.72222222222222,19.0,22.22222222222222,21.77777777777778,17.388888888888886,24.444444444444443,18.444444444444446,25.83333333333333,17.83333333333333,24.5,27.111111111111107,16.5,20.666666666666668,17.166666666666664,24.388888888888893,18.000000000000004,17.388888888888886,18.88888888888889,22.333333333333336,21.72222222222221,24.0,22.77777777777778,24.666666666666668,17.11111111111111,16.277777777777775,17.944444444444443,22.166666666666668,23.666666666666664,25.72222222222222,16.222222222222225,23.833333333333336,20.0,15.666666666666668,18.61111111111111,20.83333333333333,17.055555555555557,23.666666666666664,18.5,21.666666666666668,27.166666666666668,29.05555555555556,15.666666666666668,27.83333333333333,20.166666666666664,22.444444444444446,20.72222222222222,16.77777777777778,27.722222222222225,24.72222222222222,17.333333333333336,30.444444444444443,15.38888888888889,12.166666666666666,28.77777777777777,16.055555555555554,21.5,16.333333333333332,18.88888888888889
27.666666666666664,21.44444444444444,22.666666666666664,22.722222222222225,25.666666666666668,30.55555555555556,26.22222222222222,27.55555555555555,24.0,15.555555555555555,27.444444444444446,28.05555555555556,24.27777777777778,20.83333333333333,21.38888888888889,24.55555555555556,22.11111111111111,16.38888888888889,17.72222222222222,17.72222222222222,19.0,27.944444444444443,16.5,18.88888888888889,24.27777777777778,17.88888888888889,30.33333333333333,30.27777777777778,22.88888888888889,17.444444444444443,15.944444444444446,27.38888888888889,15.944444444444446,15.444444444444445,19.5,14.888888888888888,15.666666666666668,16.222222222222225,24.0,27.38888888888889,15.333333333333334,15.555555555555555,29.05555555555556,22.61111111111111,18.111111111111107,23.166666666666668,18.833333333333336,25.05555555555555,17.22222222222222,11.666666666666666,25.27777777777778,23.111111111111107,18.88888888888889,15.166666666666664,21.72222222222221,19.61111111111111,26.44444444444444,23.277777777777786,22.88888888888889,28.22222222222222,23.166666666666668,27.27777777777777,19.388888888888893,19.444444444444443,29.0,19.111111111111114,19.0,29.611111111111107,22.05555555555556,22.27777777777777,16.055555555555554,25.611111111111107,22.333333333333336,32.05555555555556,32.05555555555556,28.88888888888889,20.72222222222222,18.666666666666664,24.05555555555556,18.666666666666664,21.888888888888893,21.222222222222225,17.055555555555557,23.166666666666668,18.111111111111107,25.222222222222225,17.5,24.27777777777778,26.38888888888889,15.88888888888889,19.88888888888889,16.72222222222222,22.05555555555556,17.61111111111111,16.38888888888889,18.38888888888889,21.72222222222221,20.33333333333333,23.5,21.5,24.72222222222222,16.72222222222222,17.83333333333333,17.666666666666664,21.5,22.944444444444443,25.611111111111107,15.999999999999998,21.888888888888893,18.55555555555556,15.333333333333334,18.88888888888889,22.77777777777778,16.555555555555554,23.22222222222222,18.05555555555556,21.0,24.27777777777778,29.33333333333333,14.555555555555555,26.666666666666664,24.55555555555556,25.611111111111107,19.27777777777778,19.833333333333336,26.5,24.27777777777778,16.666666666666668,30.88888888888889,14.72222222222222,12.111111111111107,28.833333333333336,15.499999999999998,19.72222222222222,16.055555555555554,18.555555555555557
29.166666666666664,20.0,20.55555555555556,20.166666666666664,23.94444444444444,31.0,23.77777777777777,27.27777777777777,22.333333333333336,14.666666666666666,27.38888888888889,27.05555555555556,22.333333333333336,20.38888888888889,20.27777777777778,21.888888888888893,20.611111111111107,16.055555555555554,17.5,17.333333333333336,18.5,28.94444444444444,16.38888888888889,18.444444444444446,22.55555555555556,17.388888888888886,29.33333333333333,29.77777777777777,21.05555555555556,16.88888888888889,17.388888888888886,27.111111111111107,15.444444444444445,15.111111111111112,21.333333333333336,14.611111111111107,15.72222222222222,15.72222222222222,22.77777777777778,27.38888888888889,15.61111111111111,16.333333333333332,28.88888888888889,21.0,17.77777777777778,21.222222222222225,20.611111111111107,23.166666666666668,16.222222222222225,15.166666666666664,24.611111111111107,24.388888888888893,18.05555555555556,14.888888888888888,19.5,18.38888888888889,26.05555555555556,21.72222222222221,21.44444444444444,27.22222222222222,22.944444444444443,27.5,19.166666666666668,19.33333333333333,28.444444444444446,19.111111111111114,18.444444444444446,29.166666666666664,20.38888888888889,20.222222222222225,15.61111111111111,24.05555555555556,19.833333333333336,31.944444444444443,31.666666666666664,28.444444444444446,20.38888888888889,18.166666666666668,21.72222222222221,18.38888888888889,21.666666666666668,20.11111111111111,16.72222222222222,22.166666666666668,17.83333333333333,23.61111111111111,17.166666666666664,23.94444444444444,25.944444444444446,15.333333333333334,18.38888888888889,16.333333333333332,20.11111111111111,17.333333333333336,15.499999999999998,17.944444444444443,20.83333333333333,19.388888888888893,22.166666666666668,19.111111111111114,24.55555555555556,16.38888888888889,19.5,18.166666666666668,19.833333333333336,21.333333333333336,25.500000000000004,15.72222222222222,19.77777777777777,17.83333333333333,15.166666666666664,21.05555555555556,24.833333333333336,15.999999999999998,22.88888888888889,18.111111111111107,20.55555555555556,21.83333333333333,29.05555555555556,13.833333333333332,23.77777777777777,27.83333333333333,27.944444444444443,18.166666666666668,22.666666666666664,24.22222222222221,23.55555555555556,15.944444444444446,31.11111111111111,14.222222222222223,14.5,28.38888888888889,15.055555555555555,18.88888888888889,15.72222222222222,18.000000000000004
30.27777777777778,19.27777777777778,19.5,19.111111111111114,21.0,31.05555555555556,20.83333333333333,26.611111111111114,20.38888888888889,13.777777777777777,27.05555555555556,25.55555555555556,20.611111111111107,20.05555555555556,19.77777777777777,19.55555555555556,19.88888888888889,15.72222222222222,17.555555555555557,17.055555555555557,18.000000000000004,29.611111111111107,18.000000000000004,18.000000000000004,20.55555555555556,17.0,27.0,28.61111111111111,15.944444444444446,16.666666666666668,19.05555555555556,26.666666666666664,15.055555555555555,14.833333333333334,23.111111111111107,14.388888888888888,17.5,15.333333333333334,20.11111111111111,26.888888888888893,17.27777777777778,18.166666666666668,28.5,20.05555555555556,17.5,20.222222222222225,22.444444444444446,20.11111111111111,15.555555555555555,18.05555555555556,23.55555555555556,25.27777777777778,17.61111111111111,14.666666666666666,17.83333333333333,17.61111111111111,25.27777777777778,19.27777777777778,18.88888888888889,25.38888888888889,22.666666666666664,27.333333333333336,18.833333333333336,20.11111111111111,27.5,20.38888888888889,17.83333333333333,28.38888888888889,19.61111111111111,19.166666666666668,15.333333333333334,22.55555555555556,18.22222222222222,31.44444444444444,30.88888888888889,27.166666666666668,20.166666666666664,17.72222222222222,20.611111111111107,18.22222222222222,22.61111111111111,18.277777777777786,16.555555555555554,21.5,17.555555555555557,21.333333333333336,16.88888888888889,23.38888888888889,25.500000000000004,14.833333333333334,17.055555555555557,15.999999999999998,18.94444444444444,16.944444444444443,14.888888888888888,17.555555555555557,19.55555555555556,18.61111111111111,20.0,17.444444444444443,24.166666666666664,16.11111111111111,21.05555555555556,19.833333333333336,17.388888888888886,18.833333333333336,25.222222222222225,15.444444444444445,19.0,17.055555555555557,16.72222222222222,23.22222222222222,27.0,15.555555555555555,22.722222222222225,20.05555555555556,20.05555555555556,20.611111111111107,28.33333333333333,13.055555555555555,21.611111111111114,30.33333333333333,29.833333333333336,17.388888888888886,25.166666666666664,22.944444444444443,22.333333333333336,15.444444444444445,30.83333333333333,14.222222222222223,17.055555555555557,27.05555555555556,14.611111111111107,18.166666666666668,15.499999999999998,17.72222222222222
30.88888888888889,18.666666666666664,18.833333333333336,18.444444444444446,19.22222222222221,30.72222222222222,19.27777777777778,25.666666666666668,19.33333333333333,12.944444444444445,26.55555555555556,24.611111111111107,19.77777777777777,19.77777777777777,19.5,18.444444444444446,19.166666666666668,15.499999999999998,19.27777777777778,16.61111111111111,17.555555555555557,29.944444444444446,19.944444444444446,17.666666666666664,19.666666666666668,16.5,24.22222222222221,26.166666666666664,14.333333333333332,16.5,20.72222222222222,26.11111111111111,14.666666666666666,14.72222222222222,24.72222222222222,14.222222222222223,19.55555555555556,14.944444444444445,18.38888888888889,25.83333333333333,19.0,20.05555555555556,27.5,19.27777777777778,18.000000000000004,19.388888888888893,24.0,18.722222222222225,14.833333333333334,20.166666666666664,22.444444444444446,25.88888888888889,17.166666666666664,14.5,16.944444444444443,17.0,23.38888888888889,17.88888888888889,17.444444444444443,23.77777777777777,22.5,27.111111111111107,18.55555555555556,21.27777777777777,26.333333333333336,22.333333333333336,17.333333333333336,26.83333333333333,18.88888888888889,18.444444444444446,15.111111111111112,21.5,17.333333333333336,30.38888888888889,29.5,24.666666666666668,19.88888888888889,17.333333333333336,19.88888888888889,18.000000000000004,23.94444444444444,17.166666666666664,17.11111111111111,20.72222222222222,17.444444444444443,20.05555555555556,16.72222222222222,22.38888888888889,25.166666666666664,14.444444444444445,16.166666666666668,15.72222222222222,18.22222222222222,16.72222222222222,14.27777777777778,17.22222222222222,18.77777777777777,18.000000000000004,18.61111111111111,16.666666666666668,23.55555555555556,15.833333333333332,22.333333333333336,21.888888888888893,16.222222222222225,17.444444444444443,24.833333333333336,15.277777777777777,18.33333333333333,16.38888888888889,18.833333333333336,25.222222222222225,29.0,17.055555555555557,24.0,22.22222222222222,19.666666666666668,19.72222222222222,27.22222222222222,12.27777777777778,20.33333333333333,32.44444444444445,31.27777777777777,16.555555555555554,27.27777777777777,22.166666666666668,20.27777777777778,14.944444444444445,29.944444444444446,16.444444444444446,19.77777777777777,24.166666666666664,14.27777777777778,17.61111111111111,15.22222222222222,17.444444444444443
31.05555555555556,18.166666666666668,18.277777777777786,17.83333333333333,18.000000000000004,29.388888888888893,17.88888888888889,24.05555555555556,18.111111111111107,12.27777777777778,25.77777777777778,24.0,19.111111111111114,19.444444444444443,19.22222222222221,17.83333333333333,18.55555555555556,15.833333333333332,21.27777777777777,16.333333333333332,17.22222222222222,30.05555555555555,21.944444444444443,17.27777777777778,18.88888888888889,16.055555555555554,22.88888888888889,23.88888888888889,14.000000000000002,16.333333333333332,21.888888888888893,25.38888888888889,14.27777777777778,14.888888888888888,25.944444444444446,14.388888888888888,21.55555555555556,14.611111111111107,17.388888888888886,23.5,20.72222222222222,21.611111111111114,25.55555555555556,18.722222222222225,19.833333333333336,18.833333333333336,25.222222222222225,17.88888888888889,14.166666666666666,22.22222222222222,21.83333333333333,26.38888888888889,16.72222222222222,14.333333333333332,16.333333333333332,16.555555555555554,21.27777777777777,16.833333333333332,16.5,22.55555555555556,22.333333333333336,26.5,19.27777777777778,22.666666666666664,25.500000000000004,23.94444444444444,16.944444444444443,25.27777777777778,18.444444444444446,17.88888888888889,14.944444444444445,20.72222222222222,16.666666666666668,28.166666666666668,27.333333333333336,23.111111111111107,19.666666666666668,17.0,19.22222222222221,18.833333333333336,25.500000000000004,16.5,19.05555555555556,20.166666666666664,18.33333333333333,19.33333333333333,16.555555555555554,21.38888888888889,24.666666666666668,14.11111111111111,15.444444444444445,15.444444444444445,17.444444444444443,16.444444444444446,13.722222222222223,16.833333333333332,18.000000000000004,17.333333333333336,17.5,16.055555555555554,22.38888888888889,15.72222222222222,23.33333333333333,23.722222222222225,15.666666666666668,16.72222222222222,24.166666666666664,15.833333333333332,17.77777777777778,15.999999999999998,20.666666666666668,27.05555555555556,30.83333333333333,19.5,25.83333333333333,24.05555555555556,19.33333333333333,19.0,24.666666666666668,11.722222222222223,19.22222222222221,34.0,32.16666666666667,15.88888888888889,28.77777777777777,21.611111111111114,19.5,14.388888888888888,27.77777777777778,19.0,21.944444444444443,22.05555555555556,13.944444444444445,17.055555555555557,15.499999999999998,17.166666666666664
30.666666666666668,17.666666666666664,17.83333333333333,17.22222222222222,17.0,27.111111111111107,16.61111111111111,22.0,16.944444444444443,11.555555555555554,24.55555555555556,23.55555555555556,18.444444444444446,19.166666666666668,19.05555555555556,17.27777777777778,18.000000000000004,17.72222222222222,23.277777777777786,16.38888888888889,16.944444444444443,30.05555555555555,23.55555555555556,17.0,18.22222222222222,15.833333333333332,21.944444444444443,22.83333333333333,13.944444444444445,16.222222222222225,22.88888888888889,24.833333333333336,14.11111111111111,16.666666666666668,26.77777777777778,15.88888888888889,23.166666666666668,14.333333333333332,16.833333333333332,20.72222222222222,22.166666666666668,22.77777777777778,23.88888888888889,18.22222222222222,21.72222222222221,18.33333333333333,26.0,17.27777777777778,13.61111111111111,24.05555555555556,21.333333333333336,26.611111111111114,16.222222222222225,14.5,15.777777777777777,16.055555555555554,20.38888888888889,16.222222222222225,15.72222222222222,21.55555555555556,22.38888888888889,25.222222222222225,20.88888888888889,23.833333333333336,24.88888888888889,25.05555555555555,16.61111111111111,24.22222222222221,17.944444444444443,17.388888888888886,15.0,20.0,16.055555555555554,26.333333333333336,26.0,22.27777777777777,21.166666666666664,17.22222222222222,18.833333333333336,20.72222222222222,26.888888888888893,15.999999999999998,21.166666666666664,19.61111111111111,20.166666666666664,18.61111111111111,17.88888888888889,20.611111111111107,24.22222222222221,13.88888888888889,14.833333333333334,15.277777777777777,16.833333333333332,16.38888888888889,13.22222222222222,16.61111111111111,17.444444444444443,16.77777777777778,16.833333333333332,15.499999999999998,20.944444444444446,16.88888888888889,24.111111111111114,25.27777777777778,15.055555555555555,16.055555555555554,22.944444444444443,17.555555555555557,17.22222222222222,15.61111111111111,22.27777777777777,28.55555555555556,32.333333333333336,21.83333333333333,27.55555555555555,25.666666666666668,19.0,18.444444444444446,21.77777777777778,11.333333333333332,18.166666666666668,35.111111111111114,32.83333333333333,15.277777777777777,29.666666666666668,20.944444444444446,19.22222222222221,14.000000000000002,22.77777777777778,21.222222222222225,23.61111111111111,20.944444444444446,13.555555555555554,16.61111111111111,17.61111111111111,17.666666666666664
29.444444444444443,17.27777777777778,17.388888888888886,16.72222222222222,16.055555555555554,24.22222222222221,15.61111111111111,20.611111111111107,15.944444444444446,11.11111111111111,23.22222222222222,23.277777777777786,17.88888888888889,19.0,18.722222222222225,16.77777777777778,17.555555555555557,19.5,24.833333333333336,17.77777777777778,16.666666666666668,29.72222222222222,24.666666666666668,16.666666666666668,17.77777777777778,15.61111111111111,21.166666666666664,22.11111111111111,13.777777777777777,16.11111111111111,23.61111111111111,24.5,13.88888888888889,18.55555555555556,27.444444444444446,17.666666666666664,24.22222222222221,14.055555555555554,16.333333333333332,19.33333333333333,23.33333333333333,23.666666666666664,22.944444444444443,17.77777777777778,23.444444444444446,17.88888888888889,26.72222222222221,16.72222222222222,12.999999999999998,25.55555555555556,20.944444444444446,26.38888888888889,15.833333333333332,16.222222222222225,15.277777777777777,15.666666666666668,19.72222222222222,15.61111111111111,15.166666666666664,20.666666666666668,23.666666666666664,23.722222222222225,22.61111111111111,24.833333333333336,24.388888888888893,25.944444444444446,16.277777777777775,23.38888888888889,17.444444444444443,16.944444444444443,17.27777777777778,19.444444444444443,15.555555555555555,25.222222222222225,25.166666666666664,21.55555555555556,23.05555555555556,19.444444444444443,18.38888888888889,22.5,27.88888888888889,15.61111111111111,23.05555555555556,19.166666666666668,22.0,18.05555555555556,19.5,20.0,24.0,13.722222222222223,14.27777777777778,15.22222222222222,16.444444444444446,17.72222222222222,12.88888888888889,16.555555555555554,16.88888888888889,16.333333333333332,16.277777777777775,15.055555555555555,20.05555555555556,18.55555555555556,24.5,26.5,14.666666666666666,15.444444444444445,22.0,19.22222222222221,16.72222222222222,15.22222222222222,23.444444444444446,29.833333333333336,33.388888888888886,23.94444444444444,29.22222222222221,26.944444444444443,19.22222222222221,17.83333333333333,20.500000000000004,10.833333333333334,17.11111111111111,35.55555555555556,33.11111111111111,14.72222222222222,30.166666666666664,20.27777777777778,19.22222222222221,13.499999999999998,19.88888888888889,23.166666666666668,24.88888888888889,20.27777777777778,13.444444444444446,16.166666666666668,19.77777777777777,19.27777777777778
27.111111111111107,16.833333333333332,16.944444444444443,16.222222222222225,15.333333333333334,22.83333333333333,14.666666666666666,19.61111111111111,15.111111111111112,10.444444444444445,22.38888888888889,23.000000000000004,17.444444444444443,18.833333333333336,18.61111111111111,16.277777777777775,17.055555555555557,21.222222222222225,26.05555555555556,19.5,16.444444444444446,29.166666666666664,25.55555555555556,16.5,17.27777777777778,15.333333333333334,20.500000000000004,21.55555555555556,13.499999999999998,15.999999999999998,24.111111111111114,24.166666666666664,13.722222222222223,20.222222222222225,27.77777777777778,19.27777777777778,25.0,14.000000000000002,15.833333333333332,18.55555555555556,24.22222222222221,24.33333333333333,22.27777777777777,17.388888888888886,24.88888888888889,17.5,27.111111111111107,16.166666666666668,12.444444444444445,26.83333333333333,20.500000000000004,25.88888888888889,15.555555555555555,18.000000000000004,14.888888888888888,15.22222222222222,19.111111111111114,15.055555555555555,14.666666666666666,19.944444444444446,25.11111111111111,22.88888888888889,24.05555555555556,25.55555555555556,23.88888888888889,26.44444444444444,15.944444444444446,22.722222222222225,17.0,16.5,19.388888888888893,18.77777777777777,15.166666666666664,24.33333333333333,24.388888888888893,21.05555555555556,24.944444444444446,21.944444444444443,17.944444444444443,24.05555555555556,28.88888888888889,15.38888888888889,24.388888888888893,18.722222222222225,23.55555555555556,17.555555555555557,21.166666666666664,19.666666666666668,23.61111111111111,13.666666666666668,13.833333333333332,16.222222222222225,15.88888888888889,19.166666666666668,12.611111111111112,17.444444444444443,16.38888888888889,15.944444444444446,15.72222222222222,14.555555555555555,19.5,20.38888888888889,24.666666666666668,27.444444444444446,14.27777777777778,14.833333333333334,21.333333333333336,20.83333333333333,16.222222222222225,14.833333333333334,24.27777777777778,30.72222222222222,33.888888888888886,25.77777777777778,30.666666666666668,27.944444444444443,21.333333333333336,17.27777777777778,19.833333333333336,10.333333333333334,16.11111111111111,35.55555555555556,32.94444444444444,14.27777777777778,30.38888888888889,19.72222222222222,19.22222222222221,13.722222222222223,18.38888888888889,24.833333333333336,26.0,19.61111111111111,13.277777777777777,15.833333333333332,21.888888888888893,20.833333333333332
