Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.55161290322581,31.308759124087587,44.761111111111106,21.3172131147541,10.676470588235293,42.74666666666667,59.02435897435898,29.125925925925927,25.923809523809528
43.65967741935484,30.724087591240874,43.879629629629626,20.850819672131145,10.576470588235296,42.11,58.32179487179488,28.57407407407407,25.154761904761905
42.858064516129026,30.1978102189781,43.15679012345679,20.43032786885246,10.541176470588237,41.55333333333333,57.73205128205129,28.100925925925928,24.476190476190474
42.15,29.74306569343066,42.53024691358024,20.096721311475413,10.48235294117647,41.07166666666667,57.20384615384615,27.66388888888889,23.957142857142856
41.53870967741935,29.302919708029197,41.90432098765432,19.73032786885246,10.458823529411763,40.64666666666667,56.70256410256412,27.3074074074074,23.447619047619046
40.95967741935483,28.904379562043793,41.36851851851852,19.412295081967216,10.464705882352943,40.30166666666666,56.24743589743591,26.9962962962963,23.03333333333333
40.46774193548388,28.53138686131387,40.891975308641975,19.152459016393447,10.452941176470588,39.96166666666667,55.86282051282051,26.70462962962963,22.676190476190474
40.027419354838706,28.170802919708027,40.42962962962963,18.904098360655738,10.488235294117645,39.655,55.4974358974359,26.435185185185194,22.347619047619045
39.62903225806452,27.86350364963504,40.038888888888884,18.681147540983606,10.505882352941176,39.39999999999999,55.17179487179488,26.18703703703704,22.009523809523813
39.31290322580645,27.6014598540146,39.67469135802469,18.51229508196721,10.494117647058822,39.223333333333336,54.88076923076922,26.02592592592593,21.77857142857143
39.08225806451613,27.384671532846713,39.39506172839506,18.354918032786887,10.535294117647059,39.08666666666667,54.69358974358975,25.841666666666658,21.523809523809526
40.153225806451616,27.62116788321168,39.90246913580247,18.499180327868853,10.552941176470588,39.98833333333333,55.46666666666666,25.975925925925928,21.823809523809526
43.77741935483871,29.616058394160586,42.894444444444446,20.05655737704918,10.852941176470589,42.95166666666667,58.53717948717947,27.874074074074073,24.738095238095237
47.34193548387096,32.088321167883215,46.099382716049384,22.281147540983607,11.223529411764707,45.96,61.49230769230769,30.199074074074073,28.28571428571428
50.303225806451614,34.325547445255474,48.954938271604945,24.35081967213115,11.664705882352942,48.31833333333332,63.851282051282034,32.254629629629626,31.37857142857143
52.570967741935476,36.14744525547446,51.17407407407408,26.00327868852459,12.411764705882353,49.945000000000014,65.55128205128206,33.891666666666666,33.78571428571429
54.185483870967744,37.50802919708029,52.859876543209886,27.200819672131143,13.194117647058823,50.98833333333333,66.66666666666667,35.083333333333336,35.50714285714285
55.19032258064517,38.36861313868613,53.970987654320986,27.84508196721312,13.623529411764705,51.49999999999999,67.30769230769228,35.79814814814815,36.56428571428572
55.49516129032258,38.607299270073,54.453086419753085,27.883606557377053,13.641176470588235,51.46166666666667,67.39615384615385,35.93240740740741,36.897619047619045
54.9,38.057664233576645,54.09567901234568,26.996721311475408,13.26470588235294,50.62166666666667,66.88846153846153,35.2712962962963,36.17857142857142
52.390322580645176,36.24233576642336,52.298148148148144,25.14918032786885,12.694117647058825,48.39333333333334,65.47435897435898,33.50092592592593,33.61428571428572
49.47903225806452,34.23649635036496,49.309259259259264,23.691803278688525,12.341176470588236,46.364999999999995,62.93076923076922,31.86574074074074,30.53809523809523
47.53548387096775,32.94233576642336,47.22283950617284,22.658196721311477,12.052941176470588,45.04333333333333,61.101282051282055,30.762037037037043,28.738095238095244
46.137096774193544,32.0978102189781,45.907407407407405,21.977049180327867,11.923529411764706,44.07833333333333,60.06666666666666,29.93703703703704,27.5452380952381
45.05806451612903,31.3970802919708,44.87530864197531,21.418852459016392,11.81764705882353,43.32,59.194871794871794,29.237962962962964,26.611904761904768
44.146774193548396,30.805109489051095,44.007407407407406,20.954918032786885,11.700000000000001,42.678333333333335,58.47820512820512,28.689814814814813,25.82857142857143
43.356451612903214,30.27664233576642,43.28024691358024,20.534426229508195,11.676470588235293,42.11333333333332,57.88333333333334,28.216666666666672,25.178571428571423
42.650000000000006,29.82043795620438,42.64320987654322,20.209016393442624,11.623529411764705,41.62166666666666,57.35,27.784259259259258,24.638095238095236
42.03548387096774,29.373722627737227,42.029012345679014,19.843442622950818,11.617647058823529,41.196666666666665,56.8448717948718,27.412962962962965,24.128571428571426
41.43387096774194,28.971532846715327,41.49444444444445,19.526229508196725,11.605882352941176,40.85666666666667,56.388461538461556,27.108333333333334,23.726190476190474
40.94032258064516,28.605839416058394,41.014197530864195,19.26885245901639,11.570588235294117,40.52,56.00641025641024,26.81759259259259,23.373809523809523
40.49193548387097,28.25766423357664,40.550000000000004,19.007377049180327,11.588235294117647,40.21,55.642307692307696,26.555555555555557,23.04047619047619
40.08387096774193,27.956204379562045,40.157407407407405,18.801639344262295,11.6,39.95000000000001,55.324358974358965,26.30740740740741,22.711904761904762
39.772580645161284,27.69197080291971,39.80493827160494,18.631967213114756,11.6,39.78333333333334,55.044871794871796,26.135185185185183,22.511904761904763
39.54677419354838,27.481021897810216,39.52716049382716,18.483606557377048,11.652941176470588,39.641666666666666,54.84230769230768,25.950925925925933,22.271428571428572
40.604838709677416,27.715328467153284,40.03024691358025,18.62786885245902,11.694117647058823,40.52166666666666,55.619230769230775,26.097222222222218,22.542857142857144
44.23548387096774,29.716058394160587,43.01666666666666,20.213934426229507,11.994117647058822,43.47666666666666,58.72820512820512,28.017592592592592,25.49761904761905
47.78225806451613,32.18175182481752,46.20802469135803,22.480327868852463,12.370588235294115,46.46000000000001,61.70897435897437,30.345370370370368,29.033333333333335
50.75161290322581,34.42262773722627,49.06111111111111,24.577868852459012,12.852941176470589,48.8,64.09230769230768,32.42407407407407,32.135714285714286
53.030645161290316,36.24890510948905,51.28518518518518,26.262295081967213,13.629411764705884,50.42,65.80512820512821,34.08148148148148,34.56904761904762
54.650000000000006,37.60948905109489,52.97222222222222,27.464754098360658,14.447058823529412,51.46,66.91923076923077,35.27777777777777,36.29761904761905
55.641935483870974,38.494160583941614,54.09567901234568,28.140163934426234,14.905882352941175,51.97333333333332,67.57564102564105,36.00833333333333,37.36428571428572
55.964516129032255,38.75182481751825,54.582716049382725,28.19180327868852,14.94705882352941,51.934999999999995,67.6679487179487,36.15740740740741,37.71190476190476
55.393548387096786,38.22116788321168,54.229629629629635,27.309016393442622,14.558823529411764,51.11000000000001,67.17051282051281,35.49722222222223,37.01190476190476
52.92741935483871,36.43576642335766,52.4679012345679,25.461475409836066,14.035294117647059,48.913333333333334,65.76538461538462,33.727777777777774,34.48095238095238
50.0258064516129,34.41386861313868,49.48641975308642,23.968852459016396,13.64705882352941,46.88833333333333,63.20897435897435,32.071296296296296,31.390476190476186
48.0774193548387,33.11824817518248,47.39135802469136,22.936065573770495,13.376470588235293,45.58333333333334,61.35512820512822,30.953703703703702,29.580952380952382
46.69516129032258,32.279562043795615,46.06975308641975,22.240983606557375,13.25294117647059,44.60833333333334,60.30641025641025,30.12685185185185,28.37619047619048
45.61129032258065,31.572992700729927,45.03456790123457,21.681967213114753,13.135294117647058,43.855000000000004,59.42948717948717,29.431481481481484,27.447619047619053
44.71935483870967,30.99416058394161,44.17222222222222,21.209016393442624,13.02941176470588,43.211666666666666,58.707692307692305,28.869444444444444,26.678571428571423
43.93870967741935,30.478832116788325,43.44135802469136,20.797540983606556,13.005882352941176,42.656666666666666,58.11025641025641,28.390740740740746,26.04047619047619
43.23225806451613,30.027737226277367,42.806172839506175,20.468032786885246,12.97058823529412,42.169999999999995,57.561538461538454,27.94444444444444,25.509523809523817
42.62258064516131,29.59051094890511,42.18950617283951,20.096721311475413,12.952941176470588,41.74499999999999,57.06025641025643,27.56666666666667,24.988095238095237
42.01935483870967,29.195620437956205,41.66234567901235,19.77786885245902,12.941176470588236,41.403333333333336,56.58974358974359,27.25462962962963,24.57857142857143
41.53225806451612,28.83065693430657,41.17469135802469,19.527868852459015,12.911764705882351,41.053333333333335,56.2,26.954629629629633,24.214285714285715
41.082258064516125,28.494160583941603,40.72530864197531,19.254918032786883,12.9,40.75,55.82564102564102,26.687962962962963,23.876190476190477
40.682258064516134,28.194890510948905,40.33209876543211,19.039344262295085,12.94705882352941,40.498333333333335,55.51666666666666,26.43703703703703,23.557142857142853
40.369354838709675,27.94014598540146,39.980246913580245,18.845081967213115,12.935294117647057,40.32000000000001,55.23846153846154,26.273148148148152,23.354761904761904
40.14193548387097,27.73649635036496,39.703086419753085,18.687704918032786,13.0,40.180000000000014,55.04358974358974,26.09907407407407,23.119047619047617
41.188709677419354,27.96861313868613,40.203086419753085,18.826229508196725,13.011764705882353,41.063333333333325,55.82179487179488,26.25462962962963,23.397619047619045
44.7983870967742,29.986861313868612,43.20123456790123,20.395081967213113,13.3,43.99166666666667,58.96410256410256,28.18148148148148,26.342857142857145
48.31612903225807,32.47591240875912,46.42098765432099,22.65081967213115,13.694117647058823,46.949999999999996,61.98333333333332,30.527777777777782,29.861904761904764
51.26451612903226,34.71897810218978,49.28888888888889,24.741803278688522,14.152941176470588,49.269999999999996,64.37051282051281,32.60648148148148,32.97142857142857
53.52419354838708,36.54452554744526,51.523456790123454,26.409016393442627,14.964705882352941,50.876666666666665,66.11410256410257,34.26851851851852,35.38809523809524
55.133870967741935,37.91459854014598,53.230246913580245,27.60081967213115,15.782352941176468,51.91166666666666,67.25384615384615,35.47870370370371,37.10952380952381
56.141935483870974,38.7985401459854,54.364197530864196,28.25409836065574,16.276470588235295,52.429999999999986,67.91153846153844,36.20462962962963,38.16904761904762
56.45322580645163,39.05255474452555,54.86543209876544,28.309016393442622,16.305882352941175,52.388333333333335,68.01666666666667,36.35648148148149,38.50238095238095
55.893548387096786,38.519708029197076,54.54012345679013,27.42622950819672,15.88823529411765,51.568333333333335,67.52820512820514,35.70462962962963,37.78809523809524
53.46612903225806,36.74598540145986,52.78703703703704,25.586065573770487,15.34705882352941,49.39166666666667,66.12692307692308,33.9574074074074,35.292857142857144
50.585483870967735,34.71678832116789,49.788271604938274,24.072131147540983,14.947058823529412,47.375,63.55128205128204,32.325,32.150000000000006
48.64838709677421,33.400729927007305,47.665432098765436,23.05163934426229,14.66470588235294,46.08166666666668,61.66794871794871,31.216666666666665,30.321428571428573
47.26774193548387,32.54817518248175,46.329629629629636,22.33606557377049,14.51764705882353,45.12833333333334,60.59487179487178,30.41666666666666,29.109523809523807
46.18225806451613,31.846715328467152,45.28765432098765,21.77704918032787,14.399999999999999,44.38333333333333,59.694871794871815,29.73518518518518,28.16904761904762
45.308064516129036,31.264963503649636,44.430864197530866,21.301639344262295,14.270588235294117,43.74499999999999,58.96923076923078,29.19351851851852,27.388095238095236
44.52580645161291,30.73868613138686,43.693209876543214,20.87377049180328,14.247058823529409,43.17999999999999,58.34871794871795,28.713888888888885,26.73095238095238
43.817741935483866,30.28613138686132,43.0604938271605,20.52704918032787,14.194117647058825,42.696666666666665,57.80128205128204,28.287037037037035,26.190476190476186
43.204838709677425,29.837226277372263,42.43271604938272,20.148360655737704,14.164705882352942,42.273333333333326,57.282051282051285,27.91388888888889,25.65952380952381
42.604838709677416,29.43868613138686,41.888888888888886,19.82704918032787,14.170588235294117,41.93,56.80897435897436,27.60092592592592,25.242857142857144
42.10483870967742,29.072262773722624,41.38950617283951,19.55819672131147,14.11176470588235,41.58666666666667,56.39615384615385,27.307407407407407,24.878571428571426
41.646774193548396,28.72992700729927,40.91728395061729,19.280327868852456,14.123529411764705,41.27166666666667,56.02435897435897,27.04351851851852,24.54285714285714
41.22096774193549,28.423357664233578,40.519753086419755,19.042622950819673,14.164705882352939,41.02166666666667,55.707692307692305,26.79537037037037,24.19761904761905
40.90483870967742,28.154744525547446,40.16543209876543,18.848360655737704,14.170588235294119,40.84166666666667,55.43461538461539,26.61759259259259,23.995238095238093
40.67096774193548,27.94233576642336,39.870370370370374,18.67950819672131,14.235294117647058,40.69666666666667,55.23846153846153,26.43796296296297,23.742857142857144
41.70645161290323,28.15839416058394,40.37222222222222,18.80901639344263,14.264705882352942,41.56666666666668,56.00769230769231,26.57962962962963,24.011904761904766
45.29516129032257,30.140145985401457,43.376543209876544,20.359016393442623,14.547058823529412,44.485,59.203846153846136,28.491666666666667,26.928571428571423
48.8032258064516,32.60145985401459,46.61049382716049,22.597540983606553,14.941176470588236,47.43,62.25128205128207,30.822222222222226,30.447619047619053
51.75,34.824817518248175,49.49691358024691,24.66393442622951,15.382352941176471,49.75666666666667,64.66153846153847,32.87685185185185,33.535714285714285
54.017741935483876,36.63941605839416,51.73456790123457,26.326229508196718,16.2,51.35666666666667,66.41410256410256,34.541666666666664,35.945238095238096
55.64032258064516,37.978832116788325,53.445679012345686,27.51311475409836,17.041176470588233,52.39333333333333,67.55641025641025,35.739814814814814,37.65238095238095
56.64032258064517,38.84890510948905,54.589506172839506,28.169672131147536,17.54705882352941,52.90166666666666,68.21666666666667,36.476851851851855,38.71190476190476
56.96774193548388,39.09489051094891,55.08827160493828,28.23114754098361,17.61764705882353,52.86500000000001,68.32692307692307,36.62592592592592,39.054761904761904
56.41290322580645,38.567883211678826,54.76913580246913,27.37459016393443,17.2235294117647,52.06666666666667,67.82820512820513,35.98796296296297,38.34761904761905
54.00322580645161,36.7985401459854,53.02592592592593,25.552459016393446,16.658823529411762,49.89666666666666,66.42051282051281,34.26111111111111,35.87619047619047
51.09032258064517,34.75912408759124,49.99629629629629,24.027049180327868,16.258823529411767,47.849999999999994,63.832051282051275,32.61018518518519,32.70476190476191
49.122580645161285,33.43357664233577,47.838271604938264,23.009836065573772,15.970588235294118,46.55333333333335,61.921794871794866,31.49537037037037,30.890476190476186
47.725806451612904,32.56350364963504,46.48271604938271,22.29754098360656,15.817647058823528,45.608333333333334,60.82564102564102,30.684259259259257,29.661904761904765
46.635483870967725,31.84160583941606,45.43395061728395,21.73442622950819,15.682352941176472,44.84833333333334,59.925641025641035,29.992592592592594,28.70952380952381
45.724193548387106,31.261313868613133,44.546913580246915,21.25,15.558823529411764,44.21,59.18333333333334,29.436111111111114,27.926190476190477
44.94516129032258,30.729197080291968,43.80246913580247,20.824590163934424,15.541176470588235,43.65166666666666,58.54615384615384,28.959259259259262,27.247619047619043
44.214516129032255,30.275912408759126,43.13024691358025,20.469672131147544,15.494117647058825,43.15666666666666,57.98076923076924,28.52222222222222,26.699999999999992
43.579032258064515,29.82481751824817,42.49567901234568,20.099999999999998,15.5,42.73499999999999,57.47051282051283,28.14629629629629,26.173809523809524
42.969354838709684,29.42189781021898,41.93086419753086,19.779508196721313,15.494117647058822,42.39833333333333,57.00128205128205,27.825925925925926,25.75714285714286
42.46290322580646,29.052554744525548,41.412962962962965,19.511475409836066,15.452941176470588,42.04666666666667,56.58333333333331,27.51851851851852,25.395238095238092
42.012903225806454,28.705109489051097,40.92962962962963,19.238524590163937,15.447058823529414,41.728333333333325,56.19230769230768,27.238888888888887,25.049999999999997
41.574193548387086,28.396350364963507,40.50925925925926,18.994262295081963,15.488235294117647,41.483333333333334,55.87948717948717,26.97407407407407,24.688095238095237
41.2483870967742,28.131386861313867,40.138888888888886,18.8,15.482352941176472,41.29666666666666,55.591025641025645,26.78703703703704,24.48333333333333
41.011290322580635,27.90948905109489,39.83703703703704,18.645081967213116,15.547058823529412,41.15833333333333,55.38589743589744,26.59444444444444,24.219047619047622
42.0483870967742,28.126277372262773,40.330864197530865,18.7827868852459,15.594117647058821,42.00666666666666,56.15384615384615,26.724999999999998,24.511904761904763
45.66290322580644,30.1007299270073,43.34074074074074,20.365573770491803,15.835294117647058,44.928333333333335,59.365384615384606,28.640740740740743,27.454761904761902
49.18387096774193,32.54963503649635,46.57530864197531,22.634426229508197,16.211764705882352,47.88499999999999,62.42435897435895,30.9712962962963,31.004761904761907
52.135483870967754,34.77007299270073,49.46543209876543,24.748360655737702,16.700000000000003,50.19833333333334,64.8423076923077,33.03981481481482,34.13095238095238
54.403225806451616,36.592700729927,51.70987654320987,26.442622950819672,17.529411764705884,51.8,66.59230769230768,34.72777777777778,36.578571428571436
56.03064516129032,37.941605839416056,53.41481481481482,27.665573770491804,18.382352941176467,52.848333333333336,67.73205128205127,35.93981481481481,38.28809523809524
57.033870967741926,38.825547445255474,54.56234567901234,28.35409836065574,18.923529411764704,53.365,68.38717948717947,36.68055555555556,39.37857142857143
57.374193548387105,39.083941605839414,55.07283950617283,28.442622950819672,18.970588235294116,53.34333333333334,68.48846153846154,36.846296296296295,39.74285714285714
56.84032258064516,38.574452554744525,54.76358024691358,27.609836065573763,18.5764705882353,52.565000000000005,68.0,36.21203703703704,39.0547619047619
54.45322580645161,36.833576642335764,53.048765432098776,25.78934426229508,18.041176470588233,50.375,66.59871794871795,34.4712962962963,36.595238095238095
51.52903225806451,34.75401459854014,50.00185185185185,24.229508196721312,17.599999999999998,48.313333333333325,64.00384615384615,32.81666666666667,33.39047619047619
49.55483870967742,33.42116788321168,47.82469135802469,23.19508196721312,17.311764705882354,46.998333333333335,62.06538461538462,31.69722222222222,31.547619047619044
48.16129032258066,32.558394160583944,46.45432098765432,22.47622950819672,17.15294117647059,46.04666666666666,60.97051282051281,30.88240740740741,30.302380952380947
47.058064516129015,31.84379562043796,45.39506172839506,21.910655737704918,17.01764705882353,45.291666666666664,60.04999999999998,30.19351851851852,29.338095238095235
46.13870967741936,31.248175182481752,44.50864197530864,21.42459016393443,16.88235294117647,44.64,59.3051282051282,29.644444444444442,28.55476190476191
45.354838709677416,30.726277372262775,43.75925925925926,21.01065573770492,16.852941176470587,44.08833333333333,58.658974358974355,29.15740740740741,27.89761904761905
44.61290322580645,30.27007299270073,43.084567901234564,20.647540983606554,16.823529411764703,43.583333333333336,58.08974358974358,28.725,27.349999999999994
43.97741935483871,29.819708029197077,42.43888888888889,20.27622950819672,16.811764705882354,43.15666666666666,57.57564102564102,28.33981481481481,26.807142857142853
43.354838709677416,29.426277372262774,41.85679012345678,19.949180327868852,16.80588235294118,42.803333333333335,57.08205128205129,28.009259259259256,26.378571428571426
42.832258064516125,29.05839416058394,41.333333333333336,19.689344262295084,16.71764705882353,42.45,56.66410256410256,27.68703703703703,26.01904761904762
42.35161290322579,28.716788321167886,40.84506172839506,19.401639344262296,16.72941176470588,42.125,56.265384615384626,27.399074074074072,25.68571428571429
41.93064516129032,28.414598540145988,40.42901234567901,19.158196721311473,16.73529411764706,41.876666666666665,55.94871794871795,27.126851851851853,25.316666666666666
41.59838709677419,28.154744525547443,40.05987654320987,18.972131147540978,16.723529411764705,41.70333333333333,55.658974358974355,26.916666666666668,25.109523809523814
41.366129032258065,27.945985401459854,39.75555555555555,18.81393442622951,16.788235294117644,41.56333333333334,55.45,26.714814814814822,24.85
42.39193548387098,28.166423357664232,40.264197530864195,18.945081967213117,16.82941176470588,42.41666666666666,56.21025641025642,26.850925925925928,25.138095238095236
46.02258064516129,30.13795620437956,43.31666666666667,20.545081967213115,17.11176470588235,45.34166666666667,59.45769230769232,28.77314814814815,28.092857142857145
49.5741935483871,32.60145985401459,46.580864197530865,22.84508196721312,17.458823529411763,48.32666666666666,62.55897435897434,31.105555555555558,31.6452380952381
52.54677419354838,34.829927007299275,49.50617283950617,24.982786885245904,17.958823529411767,50.66166666666667,64.99743589743589,33.1824074074074,34.77857142857143
54.838709677419345,36.65547445255475,51.77283950617284,26.69918032786885,18.776470588235295,52.281666666666666,66.76153846153849,34.87129629629629,37.238095238095234
56.46774193548388,38.02043795620438,53.50555555555557,27.93934426229508,19.641176470588235,53.343333333333334,67.91025641025642,36.08518518518518,38.99285714285715
57.485483870967734,38.910218978102186,54.67469135802469,28.647540983606554,20.223529411764705,53.87833333333333,68.57307692307691,36.83611111111111,40.08809523809524
57.83709677419354,39.18467153284671,55.186419753086426,28.74754098360656,20.288235294117644,53.85666666666667,68.68846153846154,37.00925925925926,40.483333333333334
57.31612903225806,38.684671532846714,54.895679012345695,27.92049180327869,19.876470588235293,53.10833333333333,68.19615384615385,36.397222222222226,39.833333333333336
54.93709677419355,36.959124087591235,53.19629629629629,26.092622950819674,19.335294117647063,50.90999999999999,66.77820512820513,34.68333333333334,37.39523809523809
51.96935483870968,34.851824817518256,50.1246913580247,24.491803278688526,18.876470588235293,48.80166666666666,64.18333333333334,33.00370370370371,34.12857142857143
49.961290322580645,33.5007299270073,47.91604938271605,23.44918032786885,18.594117647058823,47.470000000000006,62.20641025641027,31.86666666666667,32.24523809523809
48.56451612903225,32.62554744525547,46.526543209876536,22.731967213114757,18.376470588235296,46.50000000000001,61.088461538461544,31.06203703703704,30.97142857142857
47.432258064516134,31.907299270072993,45.45246913580247,22.14262295081967,18.288235294117648,45.74999999999999,60.15512820512822,30.36018518518518,30.011904761904763
46.51451612903225,31.31678832116788,44.566049382716045,21.654918032786888,18.147058823529413,45.10166666666666,59.40512820512822,29.796296296296298,29.238095238095237
45.71290322580646,30.784671532846716,43.80493827160494,21.23606557377049,18.111764705882354,44.538333333333334,58.7423076923077,29.300925925925927,28.571428571428566
44.95806451612903,30.330656934306564,43.123456790123456,20.881147540983605,18.041176470588233,44.02333333333332,58.17564102564102,28.85092592592592,28.028571428571425
44.3,29.87591240875912,42.461111111111116,20.50819672131147,18.047058823529415,43.58666666666667,57.65769230769231,28.45,27.504761904761907
43.67903225806452,29.48467153284672,41.88395061728395,20.186065573770488,18.02352941176471,43.22333333333334,57.166666666666664,28.09814814814815,27.057142857142853
43.15322580645162,29.11386861313869,41.35308641975308,19.91967213114754,17.94705882352941,42.87666666666667,56.7448717948718,27.7712962962963,26.699999999999996
42.68064516129032,28.76861313868613,40.85061728395061,19.64344262295082,17.947058823529414,42.538333333333334,56.334615384615375,27.463888888888892,26.39761904761905
42.248387096774195,28.467883211678835,40.42901234567901,19.403278688524587,17.94705882352941,42.286666666666655,56.017948717948734,27.178703703703697,26.040476190476188
41.90806451612904,28.2036496350365,40.059259259259264,19.225409836065573,17.923529411764704,42.108333333333334,55.72179487179486,26.96759259259259,25.835714285714282
41.683870967741925,27.994160583941607,39.75740740740741,19.069672131147538,17.97647058823529,41.975,55.50641025641024,26.767592592592592,25.576190476190472
42.71774193548387,28.217518248175185,40.28395061728395,19.213114754098363,18.023529411764706,42.84833333333333,56.28846153846151,26.90555555555556,25.87142857142857
46.400000000000006,30.204379562043794,43.36975308641975,20.854918032786887,18.31764705882353,45.785,59.57564102564103,28.84259259259259,28.857142857142858
49.99032258064517,32.69416058394161,46.675925925925924,23.196721311475407,18.66470588235294,48.781666666666666,62.680769230769236,31.201851851851846,32.452380952380956
52.99677419354838,34.940145985401465,49.6246913580247,25.366393442622947,19.158823529411762,51.150000000000006,65.13333333333334,33.30185185185185,35.61904761904762
55.300000000000004,36.784671532846716,51.925925925925924,27.111475409836068,20.0,52.77499999999999,66.8974358974359,35.007407407407406,38.09523809523809
56.95645161290324,38.16715328467153,53.661111111111104,28.36967213114754,20.876470588235293,53.84000000000001,68.0448717948718,36.24351851851852,39.85952380952381
57.9741935483871,39.067883211678826,54.8358024691358,29.086065573770487,21.441176470588232,54.376666666666665,68.71282051282051,36.99999999999999,40.96904761904762
58.33387096774193,39.34233576642336,55.37222222222222,29.18688524590163,21.529411764705884,54.35333333333334,68.82179487179488,37.18611111111111,41.37619047619048
57.76129032258065,38.86350364963503,55.0783950617284,28.365573770491807,21.147058823529417,53.516666666666666,68.3320512820513,36.568518518518516,40.70238095238095
55.451612903225815,37.11532846715328,53.38765432098765,26.41557377049181,20.58823529411765,51.431666666666665,66.92820512820512,34.85,38.19047619047619
52.47580645161291,34.98686131386861,50.2895061728395,24.822950819672133,20.129411764705882,49.318333333333314,64.32948717948716,33.18796296296297,34.99523809523809
50.46129032258064,33.68467153284671,48.1283950617284,23.831967213114755,19.83529411764706,47.96333333333333,62.42692307692307,32.07222222222222,33.15
49.012903225806454,32.78832116788321,46.68333333333333,23.116393442622954,19.658823529411762,46.980000000000004,61.21153846153846,31.22777777777778,31.87142857142857
47.86774193548387,32.065693430656935,45.60432098765432,22.518032786885247,19.547058823529408,46.20666666666667,60.26794871794871,30.5212962962963,30.89285714285715
46.95,31.47737226277372,44.7104938271605,22.0344262295082,19.394117647058824,45.555000000000014,59.53461538461537,29.96388888888889,30.128571428571437
46.153225806451616,30.945985401459858,43.949999999999996,21.61229508196721,19.37058823529412,44.99333333333334,58.86153846153847,29.46111111111111,29.452380952380953
45.414516129032265,30.456934306569345,43.2537037037037,21.216393442622948,19.288235294117648,44.49666666666667,58.285897435897425,28.973148148148148,28.885714285714283
44.762903225806454,30.0043795620438,42.60123456790123,20.84426229508197,19.258823529411764,44.04,57.7525641025641,28.575925925925926,28.359523809523807
44.1274193548387,29.620437956204384,42.02222222222222,20.511475409836063,19.241176470588233,43.67499999999999,57.26410256410256,28.213888888888892,27.916666666666657
