Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
64.87556054997356,29.266784027479606,40.67788819875776,38.603007722530826,169.4669117647059,126.81406497175139,87.2025258075258,34.02894773277951,60.58971544715447
61.09461924907455,29.777318591670245,39.89568322981366,37.24717314727002,170.06066176470586,121.6760988700565,82.51567266067265,33.745015576323986,60.545156794425075
55.68245372818614,28.87707814512666,38.96984472049689,35.20713521203089,168.6005882352941,114.24998870056498,78.89945387945389,34.182328660436134,60.78353077816492
46.150142781597026,25.440541004723055,38.82492485238862,32.61910919929549,164.46941176470588,99.10903954802264,77.20641358641359,34.53221876081688,61.21424506387921
42.03867001586463,20.720546371833404,35.501366459627334,31.007576886600734,161.47235294117647,85.36128813559321,76.29184149184151,33.822457597784705,59.828362369337974
39.365121628767845,19.075067625590382,32.83346407484088,31.123954071264052,161.03757352941176,76.39118644067797,76.56227772227774,33.62484856351679,57.52840882694541
37.61085140137493,18.453118291112066,31.430965800168693,30.84015174095651,161.41529411764708,70.20656497175139,77.81998001998004,33.79716510903426,57.22596980255517
35.60089899524062,18.263305066552167,30.38475155279503,30.8273872104051,162.13566176470587,65.51100564971752,78.08056776556776,34.02548978885427,57.784297328687565
34.376544156530926,18.343459639330185,29.958526570048313,30.64681750440319,162.84941176470588,62.071423728813556,78.09497335997335,34.03913464866735,57.78546457607433
33.62017979904812,18.3833039931301,29.4894256575416,30.5917172469855,166.76632352941175,59.06795480225989,77.84532301032304,34.37093371408791,59.21112659698026
32.84090163934426,18.363205238299695,29.144234721263704,30.567923045657775,168.12154411764706,55.99799717514125,77.12686813186811,34.60980529595016,58.69470383275262
32.16995240613432,18.717197294976383,28.873086803159268,30.775684189134264,170.79007352941176,53.90998870056497,76.8449284049284,34.60910349601939,58.9693844367015
31.232609730301427,18.74968656075569,28.750493443754316,30.91199634195908,171.49117647058824,51.77779378531074,76.40434398934399,35.18671512634129,60.20666666666667
30.698942358540453,18.823051738943757,28.576394831684688,31.067473242108118,172.28139705882353,50.04003107344632,75.5930153180153,35.78530546902042,59.82478513356562
30.531203067160227,18.846641262344352,28.680483091787437,31.428495461319603,175.74235294117645,48.39031355932204,75.335318015318,36.185479404638286,60.492799070847866
30.472913802221044,19.23130528123658,28.720900621118016,32.007162308630264,177.6843382352941,46.80406779661017,75.16672660672661,36.81440983039114,61.09405342624855
30.820814383923857,19.57749785315586,28.753206425887583,32.70538477171115,180.16433823529414,46.17368361581921,75.03741758241759,37.149601938386986,61.70660278745644
31.484106292966683,19.902483898668958,28.939727014799477,33.20117396016799,182.99117647058821,45.73744632768363,75.11281551781552,38.03834112149532,62.59063879210221
33.74744843997885,19.721239802490338,31.22769572885515,34.93909023167593,186.6801470588235,57.0420649717514,78.95705627705627,38.62689165801315,62.27600464576076
38.34538339502909,19.67635787891799,32.05568322981367,39.32859300907736,191.54389705882352,79.14016666666667,83.47821012321013,37.16343371408792,56.01802555168409
43.62542570068746,19.929715543151566,32.26503067249444,40.96617057309308,199.77441176470586,97.7522711864407,81.0396803196803,34.75467203184493,52.859303135888496
46.56228450555261,20.96897488192357,32.87528602101066,41.11293320688254,208.40867647058823,109.68864124293785,76.3864269064269,32.47726808584285,51.96172473867597
47.530946589106286,22.541629454701585,33.18329882677709,40.635361062186696,214.54610294117649,111.93539830508475,70.71369963369965,30.962827102803747,50.33491289198606
45.97240877842412,24.446479175611856,33.192727934974315,40.03016461184121,215.1268382352941,109.72443785310735,65.30017316017316,30.028504672897192,49.15921602787456
42.5595769434162,25.595845856590813,32.82281765202055,38.843653299010974,212.0994117647059,105.60677966101697,60.53968031968031,29.549155417099342,48.6243031358885
39.32341882601799,26.39112279948476,32.24983513534238,37.75824143070045,215.23382352941172,101.50748870056496,56.637257742257745,29.65062218760817,49.20023809523809
35.23868852459016,26.01878273937312,31.834950157196534,36.15139412003793,218.37367647058824,95.336302259887,53.875059940059934,30.818140359986156,51.29831010452962
28.307773664727655,23.435841562902535,32.46055555555556,34.49359436390733,218.3255882352941,83.28876836158193,53.60712620712621,32.26906455520942,55.8173519163763
27.150208884188267,19.43704057535423,30.212770876466532,33.80968432461726,219.65882352941176,72.1650254237288,54.73722277722278,32.651058324679816,59.26241579558653
26.818392384981482,18.434370974667242,28.388853998926464,34.66873391139413,223.4651470588235,65.1523276836158,56.48947885447884,33.270975250951885,60.168757259001154
26.92991274457959,18.386539287247746,27.7303795721187,35.12789865871834,227.2844117647059,60.76037005649718,58.73238095238095,34.267774316372446,62.517171893147506
26.69362242199895,18.759403177329325,27.161249904148455,35.66022015986993,231.19529411764708,57.63383050847458,60.216596736596735,35.195648148148145,65.4810743321719
26.855645161290322,19.267253112924003,27.289510006901313,36.049934290746506,235.18499999999997,55.48104802259888,61.32406426906427,35.8515775354794,67.96696864111499
27.44053146483342,19.79812687848862,27.26482478337551,36.53814388294269,242.17191176470592,53.80558192090395,62.23049783549779,36.8711214953271,70.97635888501743
28.050081967213117,20.252373336195788,27.37116478797638,36.884628776588535,246.47941176470587,52.02579378531073,62.51058441558443,37.81872187608169,72.67753774680604
28.69380222104706,21.03092206955775,27.558097155126138,37.58660953800298,251.45529411764704,50.97049717514125,63.21211621711622,38.508054690204226,74.73965156794426
28.92194870438921,21.558521897810216,27.87916149068323,38.111207153502235,255.44433823529414,49.690293785310736,63.633761238761224,39.606378504672904,77.60783391405343
29.40211792702274,22.115259768140834,28.210915190552875,38.73786478796911,259.433455882353,49.10027118644068,63.708659673659646,40.88052872966424,79.12783391405343
30.476163405605497,22.534812151137825,28.755931677018634,39.5463087657499,265.5761029411765,48.617525423728814,64.26039460539461,41.69819314641744,81.29807781649245
31.548915917503965,23.387773722627735,29.115628019323673,40.57090638124915,270.96999999999997,48.23440677966102,65.07926906426906,42.86293527172031,83.50887921022067
32.960055526176625,24.067508587376558,29.62494440610383,41.63078783362688,276.015,48.48988700564971,65.84250582750586,43.663984077535474,85.16351335656213
34.584169751454255,24.826990124516964,30.14571735296373,42.58832407532854,281.3663970588235,49.055014124293784,66.78688811188809,44.89074679820007,87.5581881533101
36.86309095716552,25.01130742808072,32.62771298213327,44.96086980084,288.21433823529406,60.212234463276836,70.86520979020979,45.8236370716511,88.05421602787457
39.743638286620836,24.88297552597681,33.184006211180126,49.39591992954883,294.9093382352941,80.50114124293783,74.62958374958374,43.97249134648667,79.37779907084786
43.2191882601798,24.951796908544438,33.06682961429338,50.86109741227475,305.4647058823529,97.33396610169493,71.32160672660673,41.28381014191762,72.8759349593496
44.85630883130618,25.81999892657793,33.27767080745342,50.78041525538545,314.92264705882354,108.06203389830512,65.94435564435564,38.541284181377634,69.72088850174217
44.96970121628768,27.400311292400172,33.30872325741892,50.17658311881859,321.68595588235297,110.16637288135594,59.87088245088245,36.78843890619591,66.13096980255517
42.89663934426229,29.29748282524688,33.00748447204969,49.54973919523101,321.9351470588235,107.6309152542373,54.34546953046952,35.80548286604362,64.04072590011616
39.445753569539924,30.521436238729066,32.69395636837666,48.560935510093486,321.8280882352941,103.85012429378531,49.80913919413919,35.4675,63.30088850174215
36.59609730301429,31.591191498497217,32.24379878843647,47.896461184121385,327.1163970588235,100.38773728813558,46.31181651681652,35.8435894773278,64.47083042973286
33.6960232681121,31.538151567196216,32.247439613526566,46.71421555344804,333.74632352941177,95.5487118644068,44.5548334998335,37.5492445482866,68.64644018583041
29.30071126388155,29.514226062687854,33.54505022620964,45.836106896084544,338.28742647058823,86.32964971751412,45.81501998001998,40.03978193146418,76.56157955865271
30.89997884717081,26.11561507084586,32.461926232650875,45.72083999458067,343.1688970588236,77.88443785310734,49.11043789543789,41.68374783662166,84.85941927990709
32.75292437863565,25.751502790897376,31.33470746108427,47.29356455764802,350.88316176470585,73.1698870056497,52.57107725607727,43.25204222914504,89.11426248548197
34.630304071919625,26.196932159725208,31.329576336170536,48.36772795014227,357.3326470588235,70.38111581920904,56.2481401931402,44.99357130494982,94.09649245063879
36.0642966684294,27.11286818376986,31.369853538839045,49.47438287494919,365.0961764705882,69.19844915254238,59.01717116217119,46.736943579093115,98.74450638792102
37.622897937599156,28.15070094461142,32.042391304347824,50.40016596667119,373.09470588235297,68.3047768361582,61.21448551448551,48.11298286604362,103.30513937282232
39.75552617662612,29.152416273078572,32.51771988344452,51.37181208508332,382.15558823529403,68.1085988700565,63.215997335997336,49.70253028729664,108.1985656213705
41.57041776837652,30.067901459854017,33.0219492370217,52.290457255114475,389.82470588235304,67.44823728813559,64.80031968031967,51.218753894081,111.77551684088272
43.44735060814383,31.47380635465865,33.709143853998924,53.577179244004874,397.25139705882356,67.55065254237287,66.35489343989344,52.56112149532709,115.68204994192797
44.928471708090974,32.40071597252039,34.43751744498121,54.66520864381519,403.7150735294118,67.48303954802259,67.65651681651683,54.25427743163723,120.32660278745645
46.5130407191962,33.34361206526406,35.15730580476957,55.775415255385454,411.4698529411765,67.94456497175142,68.50805194805193,56.07409051574939,123.29442508710804
48.63066367001587,34.29070094461142,35.93034928303044,57.006132637853945,420.52375,68.56220338983051,70.12634698634699,57.53976029768086,127.13844367015099
50.939516129032235,35.49681193645341,36.64890115788667,58.67397642595854,428.0263970588236,69.05372598870056,71.69257575757577,59.27730702665281,130.81909407665506
53.198881544156535,36.690361743237446,37.5248247833755,60.232744208101884,436.2611764705882,70.35281355932203,73.24421578421578,60.593197473174115,134.02058652729383
55.8100158646219,37.88542292829541,38.32663637757842,61.81579799485166,444.02624999999995,71.82162711864409,74.87547785547783,62.257849601938396,137.85670150987227
58.14364093072448,38.4252576212967,41.04402768192623,64.51847988077496,453.4511029411764,82.84642937853107,79.1417266067266,63.5759596746279,139.3353600464576
59.14901374933897,38.1092378703306,40.97999846637528,69.20774420810187,462.96500000000003,101.77196327683615,81.29817515817516,61.501336102457586,128.7132404181185
60.50826017979904,38.00375375697724,40.146140633387006,70.52334643002303,475.3205882352942,116.62694915254237,76.68997835497838,58.330623052959496,119.437049941928
60.746916975145425,38.8241960068699,39.82993788819876,70.1199735808156,487.20764705882345,126.69094915254237,70.08937895437894,55.29855572862582,113.97282229965157
59.91629032258064,40.40616466294547,39.435595429798326,69.6072734046877,494.6699264705882,127.9736836158192,63.25862970362969,53.22647628937348,108.56985481997675
57.43506345848757,42.42743237440962,38.99814776474196,68.99446213250236,495.42529411764707,125.1335903954802,57.81810189810191,52.352159051574944,105.99941927990709
54.354606028556326,43.92308608844998,38.54976612222988,68.26167727950143,496.60566176470587,121.84315254237289,53.46804695304695,52.072969020422285,105.31096980255516
52.06121893178213,45.34060004293688,38.288238632006745,68.01636431377864,503.90308823529404,118.99223446327686,50.4858225108225,52.788836102457594,107.24560394889664
50.365859333685876,45.781888149420354,38.648504332489836,67.5950088063948,515.3398529411764,115.85135310734462,49.54542790542791,55.146053132571836,113.1830255516841
48.30129296668428,44.343384499785316,40.796787439613524,67.66236621054058,524.7226470588236,109.56653954802262,52.33861638361639,58.89256143994462,124.8226306620209
52.6356874669487,41.61787784456848,40.83247028602101,68.5612003793524,534.4126470588235,103.71851694915254,58.1565567765568,61.8101168224299,137.84987804878048
56.614013749338966,41.85286711034779,40.549108197224136,70.89210472835659,546.0324264705883,100.87135310734465,63.51493339993341,64.4047663551402,145.22855400696866
60.28123744050768,42.96119149849721,41.176632160110415,72.62596125186289,557.056544117647,99.78511581920907,68.55477855477854,67.07785046728974,153.0545412311266
63.29820465362244,44.47162516101331,41.77164787976382,74.52244411326379,568.0762499999998,100.00615819209038,72.6971162171162,69.76248875043268,159.9207259001162
66.4155076679006,46.081116358952336,42.85084272678476,76.12264191843921,580.3109558823529,100.35234745762712,76.07566433566434,71.90042488750434,166.34741579558658
69.73145425700687,47.698418849291556,43.89169273828694,77.71566996341957,592.1226470588234,101.5206101694915,78.95759573759574,74.31111370716509,173.4377990708479
72.85951612903226,49.21767389437529,44.88886435089333,79.35686560086708,602.7918382352941,101.99964971751413,81.61181651681652,76.45291450328834,178.86478513356562
75.9480089899524,51.16132460283382,46.06718388160417,81.23507993496814,614.0699264705883,103.09317514124292,84.357335997336,78.48625389408099,184.47856562137042
78.7152221047065,52.68136002576213,47.270807453416154,82.94132841078446,623.9909558823529,104.16722033898309,86.64810023310022,80.76570006922809,190.53226480836236
81.39718931782124,54.12657793044224,48.4998270838126,84.62625457255116,635.5436029411765,105.74219209039548,88.61466033966033,83.20386985115954,195.29538327526132
84.70023532522475,55.614612494632894,49.778208726324664,86.38291559409295,647.6056617647059,107.31053954802259,91.08654179154178,85.20659311180339,200.5239721254355
88.08135642517185,57.31459746672391,51.04084962809601,88.51073025335323,657.9536764705883,108.77969209039546,93.72305694305692,87.52661388023539,205.95926248548201
91.40046800634583,58.98484864748819,52.38103366306265,90.56896423248881,668.8747058823529,111.02518361581922,95.97424075924074,89.47529508480443,210.4526596980256
94.86799576943415,60.57951803349077,53.49613526570048,92.6522212437339,680.7324264705883,113.3847344632768,98.39486513486514,91.78835842852199,215.78836236933793
97.3570068746695,61.47332975525977,56.51642857142858,95.74958745427446,692.8624264705884,124.58124293785309,102.4176023976024,93.43976808584286,218.37814750290366
96.53981226864093,60.82286174323743,56.03398052296604,100.29202547080341,703.8876470588236,141.93722881355933,102.59621878121877,90.90021028037378,206.10940766550524
96.22949762030669,60.28455667668527,54.77572770493062,101.14354762227339,717.1938235294118,155.33806779661018,96.05707625707625,87.0583800623053,194.31718931475027
94.81795081967212,60.85055603263202,54.065642588758536,100.34744885516868,731.7302941176471,163.66690395480225,88.34837162837161,83.54609466943582,186.4364982578397
93.11984399788469,62.13064083297553,53.4966858369757,99.47236417829562,740.3187499999999,164.50148022598876,81.09057775557775,81.20002336448594,179.6937572590012
90.2368720253834,64.1285927436668,52.85640978452573,98.83668608589625,741.2550735294119,161.99080225988703,75.48327006327007,80.2418579093112,176.2581649245064
87.19719989423588,65.6825171747531,52.344796027911976,98.162130470126,743.3638970588236,158.70118361581922,71.19699134199134,80.15506663205261,175.56644018583043
85.42386039132732,67.33431193645342,52.34663177670423,98.18596396152284,752.9265441176469,156.78672033898303,68.91446053946055,81.23763932156456,178.1357084785134
85.01196192490744,68.28807857449547,53.053699869641896,98.25992751659668,768.5706617647061,155.11785310734462,69.01140193140192,84.13714347525098,186.10792102206736
85.31966155473296,67.76705667668527,56.02454106280194,99.37722530822381,783.5113235294117,151.39117514124297,73.36788544788544,89.09211838006232,201.31795586527292
92.49433104177685,66.08743452125377,57.15824706694272,101.30099783227207,797.5200735294118,148.1940677966102,81.82636197136199,93.14204482519904,219.61168408826944
98.85751454257006,67.1157760841563,57.704861590368836,104.36816691505216,813.465955882353,147.23846327683614,89.06718115218116,96.73895032883351,230.04039488966316
104.29571655208888,68.95454057535422,58.91721493750481,106.84586167186019,828.1052941176471,147.80823446327682,95.55621711621713,100.23180598823124,240.0404645760743
109.04921205711263,71.1325944611421,60.19244268077602,109.40508603170304,843.2465441176471,149.50423446327684,100.85907425907425,103.62162686050536,248.91649245063877
113.73563458487573,73.31694826105625,61.720518365156046,111.63541322314052,857.6563235294116,151.33718644067793,105.51829004329002,106.3333566978193,257.6380778164925
118.48907456372294,75.5359059682267,63.294652250594275,113.81806801246445,871.9375735294117,153.70423446327683,109.69550449550451,109.41028729664244,266.5049941927991
123.06257271285035,77.49478316874195,64.70498006287862,116.11370071805989,885.601838235294,155.63503954802258,113.0852097902098,112.08697819314646,273.94341463414634
127.54955314648335,79.91540897380852,66.451223449122,118.43752066115708,899.3749999999999,157.66638135593223,116.66626207126208,114.6864347525095,281.4902729384437
131.56970121628768,81.94407578359811,68.19854459013878,120.74693198753558,912.5655882352941,159.92491242937842,119.92999833499829,117.58548978885425,288.96104529616724
135.50401110523532,83.9128059252898,69.88461352657005,122.90267714401841,926.9626470588236,162.43948022598875,122.78244588744589,120.47236413984076,295.49509872241583
139.97392913802227,85.81431193645342,71.57787439613527,125.13627218534073,942.0201470588236,165.0993531073446,126.30747252747254,123.092492211838,302.4518292682926
144.70948704389212,87.9246189351653,73.16196342305037,127.67294201327735,955.1498529411766,167.5485310734463,129.65489843489846,126.00605053651783,309.6883914053427
148.96516129032267,90.03761056247316,74.79406832298137,130.04165289256196,969.8302941176471,170.99524293785316,132.9169314019314,128.31403599861545,315.44288617886184
153.4459360126917,92.08777694289391,76.36011042097998,132.47786817504405,983.4538970588236,174.3858615819209,136.096292041292,131.06557632398759,322.77084785133576
156.2789317821258,93.28048089308714,79.6272402423127,135.98837894594226,997.761838235294,186.20605649717513,140.30407592407593,133.26824766355142,326.17814750290364
153.76597831835,92.29595534564189,78.79385783298827,140.37285462674433,1011.9861764705885,202.2813870056497,139.07476023976022,130.24150224991348,311.36790360046456
151.70104706504495,91.42928295405756,76.8857219538379,140.881780246579,1027.1398529411765,213.95011016949158,131.19407425907426,125.82337400484597,296.3536353077817
149.0485563194077,91.60270072992701,75.85656161337322,139.54863365397642,1041.7562500000001,221.2381327683616,122.45649850149847,121.92316632052615,286.00511614401864
146.27015335801167,92.81950515242593,74.92971551261407,138.34527570789868,1050.995955882353,221.11084745762713,114.66617382617386,119.1861370716511,277.52270034843195
142.89789793759917,94.76274151996564,74.21456176673568,137.4452513209592,1053.0540441176472,218.2672853107345,108.9325957375957,118.13438127379719,273.4132694541231
139.92227657324167,96.50118076427653,73.65416340771412,136.78614008941878,1056.5994117647058,215.48604237288131,104.88217116217116,117.98382398753898,272.3392857142856
138.61637228979382,98.35812258480034,73.69577946476497,136.8816393442623,1069.957205882353,214.17266666666666,103.21246253746254,119.3540983039114,275.4951916376307
139.07293759915387,99.81882782310004,74.87897592209185,137.31213385720093,1089.223161764706,214.35282203389832,104.10441558441559,122.98219020422287,285.23814750290353
141.59761237440506,99.90901137827393,78.5328245533318,139.19038138463623,1107.4325735294117,213.2510593220339,110.01155677655679,129.13122447213564,304.1555865272938
151.59652035959812,99.00559038213827,80.96366114561766,141.76424603712232,1125.79625,212.52761581920905,121.00972527472528,134.5918691588785,327.578443670151
160.23727128503432,100.60638686131387,82.25193313396208,145.54923181140765,1145.7573529411766,213.61643785310736,130.47164335664337,139.17429127725856,341.4464576074332
167.6050343733474,103.0150944611421,84.11554021930833,148.7545542609402,1164.5363970588237,215.86320903954805,138.39405427905427,143.65641658013152,354.3724332171894
173.97395029085143,105.68997960498069,85.96655931293613,151.9474061780247,1182.814044117647,218.79365819209048,145.07993506493506,147.83051834544827,365.7638792102207
180.15060814383918,108.29413267496774,87.90042174679854,154.8607126405636,1201.044044117647,222.00515254237288,150.8332201132201,151.21389408099688,376.46009872241575
186.22579587519834,111.00753971661659,89.90478951000689,157.62740617802467,1218.2263970588235,225.44037005649707,155.96998334998335,154.9824679820007,387.14999419279906
192.17950290851397,113.41475955345642,91.75497776244151,160.46020051483544,1234.838161764706,228.733615819209,160.3341791541791,158.25161214953272,396.1425609756098
197.95653093601274,116.34835873765566,93.99605590062112,163.39604186424603,1252.0986029411765,231.90012429378532,164.7595288045288,161.4921382831429,405.37824041811854
203.38218931782126,118.79356912838131,96.1855747258646,166.3602059341553,1268.418088235294,235.42981920903952,169.05162171162172,164.8690723433714,414.52416376306604
208.5759915388683,121.242006225848,98.20881987577637,169.06459626066925,1286.8427941176471,239.3798305084746,172.768305028305,168.4884285219799,422.47231126596984
214.14221047065047,123.65434843280376,100.3055965800169,171.72082373662113,1304.6422058823528,243.09139830508474,177.2287862137862,171.79990567670478,430.5368641114984
219.98183236382866,126.1922853155861,102.22940150295223,174.85005622544372,1322.2361764705881,246.71876836158188,181.64071262071258,175.22964607130498,439.5711788617887
225.4962268640931,128.70970158866464,104.13583352503645,177.74715079257552,1340.569411764706,250.98202259887,185.6164768564769,178.25112149532714,447.06478513356564
230.90391591750395,131.1583844997853,105.94024844720495,180.63492819401165,1357.6098529411765,255.44236158192095,189.7472077922078,181.4799653859467,455.5542682926829
234.1371470121629,132.69327608415628,109.20044935204358,184.64976900149028,1374.902205882353,267.37327683615825,193.76846486846492,184.04588698511597,460.1209523809524
230.0106292966684,131.8684016745384,107.80139751552795,189.12646321636626,1390.3411029411764,282.32314971751407,190.5585764235764,180.60123485635162,443.36263066202093
226.2439132734003,130.89867432374405,105.29981788206425,189.08927313372178,1409.4638235294117,292.94131073446334,181.2588145188145,175.4554828660436,425.7005865272938
221.92023532522475,130.8972595534564,103.70654551031362,187.24672605338029,1425.5538235294116,299.0749463276837,171.42596736596735,170.91847265489795,412.83099303135884
217.96011634056052,131.98234113353368,102.37354343992024,185.90834643002302,1435.6381617647057,298.58321751412427,163.11642357642359,167.7256169955002,402.46534262485477
213.99631940772082,133.92163804207814,101.3489751552795,184.87959626066922,1437.966323529412,295.2747005649717,156.9726207126207,166.48818968501206,397.2455574912892
211.0019169751455,135.64960068699014,100.79059773023542,184.34863026690155,1441.9781617647056,292.64579378531073,153.08069430569432,166.46158099688475,395.99375725900114
210.0154865150714,137.81277801631603,101.13372747488688,184.66466332475278,1457.1161029411767,292.05334463276836,151.952982017982,168.05467982000692,399.26825203252037
211.6180962453728,139.60351331043364,102.71258990874932,185.60362620241165,1480.7344117647058,293.4394209039549,153.8032317682317,172.1331697819314,410.77203252032507
216.33319143310413,140.39037569772435,107.20868184955141,188.3677963690557,1503.777426470588,294.72396610169494,161.22198634698637,179.53971962616833,433.40339140534263
229.67658646218936,140.17310326320307,110.80447971781304,191.7779487874272,1526.3731617647056,296.0201666666667,174.8637445887446,186.3377431637245,462.32160278745647
240.80569011105237,142.37522005152428,113.04533087953378,196.46880097547748,1549.426838235294,299.1234915254237,186.09489343989347,192.00953271028027,479.75668408826937
250.00790058170276,145.25426899957057,115.58680660992258,200.20731675924677,1573.119411764706,302.6138983050847,195.50285214785217,197.230788335064,495.7474564459931
258.10582760444214,148.47803456419064,118.00536653630859,203.95271372442758,1593.9598529411765,307.1550847457627,203.2578305028305,202.11438127379722,509.2142450638793
265.68716287678484,151.59964255045082,120.33629361245303,207.4266285056225,1615.4351470588235,311.60355649717525,210.0142590742591,206.32802353755625,521.6780255516842
273.260158646219,154.84380742808068,122.75811210796715,210.7282753014497,1636.6761029411764,316.258675141243,216.19364135864137,210.71803651782633,534.5084320557493
280.2936224219989,157.67964147702872,125.11385629936355,214.0904680937542,1657.7363235294117,320.95809039548027,221.5231651681652,214.71859726548976,545.3167247386759
287.5550819672132,161.11743022756548,127.79655279503108,217.44472564693123,1678.1263970588232,325.24998870056504,226.88532967032964,218.54009345794393,556.3053426248549
294.17283183500786,164.01630742808067,130.30210106586924,220.82203563202825,1698.9106617647058,329.7987683615819,232.10666666666665,222.68859466943584,567.1132404181184
300.6940058170279,167.0222327179047,132.7630028372057,223.84556022219212,1720.4413970588237,334.7272429378531,236.8812071262071,226.86281325718235,576.3873170731707
307.3737176097303,169.83496350364962,135.2664902998236,226.9533863975071,1741.4276470588236,339.76138700564985,242.14514985014986,230.75672118380055,585.6841405342625
314.3071285034373,172.74543151567195,137.59760026071623,230.2651131283024,1761.8876470588236,344.5682937853106,247.20486846486844,234.7811310141918,596.1527119628339
320.8722289793759,175.75741305281238,139.90851621808145,233.55232421081158,1783.8381617647055,350.0360310734462,252.0814668664669,238.40295863620625,604.600888501742
327.3341618191432,178.58643623872905,142.00010006901311,236.68841146186148,1803.874411764706,355.3120762711865,257.02268564768565,241.97828573900998,614.4828339140532
330.9585325224749,180.51116144267928,145.42769112798095,241.16379352391277,1825.175661764706,367.6428785310734,260.72207292707293,244.91566978193143,619.4235540069686
324.6839344262294,179.67336303134394,143.65603596349982,245.51257891884563,1843.089044117647,381.5768898305084,255.67874958374958,241.04340256143993,600.2590940766551
319.1376097303014,178.55967153284672,140.63612491373357,245.4275924671454,1864.2124264705883,390.8289802259888,244.79456043956046,235.41195915541715,579.6781649245064
313.1573664727658,178.62580291970798,138.48808220228509,243.19381994309714,1883.0150735294114,395.70152542372887,233.79991341991342,230.5153236413984,564.5006039488967
308.02459016393436,179.6892486045513,136.7953485162181,241.5833383010432,1893.3875000000003,394.43275423728807,225.19921411921405,227.1261128418137,552.2614401858306
303.41626916975144,181.78325139544867,135.56996894409943,240.4694031973988,1895.119411764706,390.66820338983064,219.12951881451892,225.80771460713044,546.1571022067363
300.30096245372823,183.75190210390727,134.99510773713672,240.14153976425953,1900.2213235294116,388.00317514124293,215.58476856476852,225.82429906542058,544.9421893147504
299.57932575356944,186.22128273937307,135.45456521739135,240.8118926974665,1917.0472058823532,387.85405649717507,215.1360123210124,227.8206464174456,549.0842973286876
302.08011634056055,188.45792292829546,137.39872287401275,242.29384636228153,1943.5551470588234,390.9875141242939,217.93908924408922,232.54404638283143,562.239262485482
309.4707350608143,189.76630742808067,142.6249398052297,245.58512735401706,1970.702352941176,394.62898022598847,227.09763569763564,241.15579439252338,590.6491753774678
325.769405076679,189.9839437526835,147.95982708381257,250.63451022896626,1999.054705882353,398.36830225988695,242.7273010323011,248.54779768085845,621.5175377468059
339.06831306187206,192.39571919278663,150.85459243923015,255.42814320552765,2026.088676470588,403.30507344632775,256.2201748251748,255.30894080996876,642.2508536585366
350.35950290851395,195.79515671962213,153.7341925465838,259.8584067199567,2051.7300735294116,408.53044067796594,266.4896053946054,261.1278193146417,660.687456445993
360.1763194077207,199.44241734650063,156.53482593359408,264.12413494106494,2076.120147058824,414.573175141243,275.5190892440891,266.6603833506404,676.5787282229965
369.2327049180329,202.92794010304857,159.296845717353,268.14128437881044,2101.2093382352937,420.3842118644067,283.26982517482514,271.5776557632398,691.0494076655052
378.1156451612903,206.55250214684412,162.15332298136647,272.0498475816285,2125.660955882353,426.36775141242936,290.30083916083913,276.6668847352025,705.5986527293843
