Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
54.7,38.2,53.7,29.0,15.4,52.2,68.05000000000001,37.2,36.85
55.25,38.5,54.2,29.1,15.6,52.35,68.45,37.150000000000006,37.599999999999994
54.75,37.8,54.0,28.2,14.9,52.0,68.3,36.349999999999994,36.05
52.400000000000006,35.7,52.25,25.45,14.4,50.15,67.15,34.75,33.3
49.45,33.6,49.349999999999994,24.0,14.0,47.8,63.8,32.95,30.45
47.349999999999994,32.3,47.3,22.75,13.4,46.2,61.45,32.05,29.15
45.9,31.6,45.8,22.15,12.9,45.1,60.5,31.15,27.45
44.849999999999994,31.1,44.8,21.4,12.7,44.25,59.45,30.45,26.299999999999997
43.849999999999994,30.6,43.9,20.9,12.6,43.45,58.5,29.95,25.7
42.95,30.0,43.1,20.35,12.4,42.65,58.0,29.55,25.05
42.25,29.6,42.4,19.9,12.3,42.25,57.55,29.0,24.700000000000003
41.6,29.1,41.9,19.5,12.1,41.8,57.1,28.799999999999997,24.25
41.150000000000006,28.7,41.3,19.15,11.8,41.55,56.55,28.6,23.9
40.6,28.2,40.75,18.95,11.5,41.1,56.15,28.4,23.45
40.3,27.9,40.3,18.65,11.3,40.7,55.75,28.049999999999997,23.200000000000003
39.85,27.7,40.05,18.3,11.1,40.2,55.35,27.75,22.75
39.650000000000006,27.3,39.8,18.0,11.0,39.95,55.25,27.45,22.450000000000003
39.5,27.2,39.45,17.75,11.1,39.8,55.05,27.35,22.1
39.849999999999994,27.2,40.3,17.95,11.1,40.15,55.65,27.5,22.700000000000003
43.1,28.8,42.95,20.049999999999997,11.2,42.5,58.650000000000006,28.85,25.2
46.6,31.7,46.1,22.2,11.5,45.0,61.900000000000006,31.1,29.65
49.75,34.2,48.849999999999994,25.299999999999997,11.4,47.75,64.3,33.400000000000006,31.75
52.349999999999994,36.1,51.05,27.3,12.6,50.35,66.3,35.5,34.7
53.75,37.5,52.55,28.45,14.3,52.05,67.55000000000001,36.5,36.6
55.0,38.4,53.75,29.05,15.3,52.25,68.55000000000001,37.150000000000006,37.1
55.599999999999994,38.6,54.25,29.05,15.4,52.35,68.95,37.150000000000006,37.85
55.05,38.0,54.1,28.05,14.7,52.0,68.7,36.3,36.25
52.6,35.9,52.4,25.45,14.1,50.25,67.25,34.75,33.400000000000006
49.6,33.7,49.4,23.9,13.7,47.95,63.9,32.9,30.6
47.599999999999994,32.4,47.5,22.8,13.0,46.4,61.55,31.950000000000003,29.299999999999997
45.95,31.7,46.05,22.15,12.6,45.3,60.6,31.05,27.65
45.0,31.2,44.849999999999994,21.45,12.3,44.45,59.45,30.5,26.65
44.1,30.6,43.8,20.8,12.1,43.65,58.45,30.0,25.85
43.150000000000006,30.3,43.150000000000006,20.3,11.9,42.900000000000006,57.95,29.65,25.35
42.349999999999994,29.8,42.5,19.8,11.8,42.5,57.45,29.3,25.0
41.75,29.2,41.9,19.3,11.8,41.95,57.05,28.95,24.4
41.25,28.8,41.3,19.0,11.7,41.650000000000006,56.45,28.85,24.0
40.849999999999994,28.4,40.9,18.8,11.1,41.2,56.15,28.55,23.549999999999997
40.4,28.1,40.5,18.6,10.9,40.75,55.7,28.15,23.2
40.05,27.8,40.2,18.15,10.9,40.349999999999994,55.3,27.95,22.65
39.849999999999994,27.5,40.0,17.85,10.9,40.1,55.2,27.65,22.450000000000003
39.650000000000006,27.3,39.6,17.6,10.8,39.9,55.0,27.4,22.200000000000003
40.05,27.3,40.25,17.9,11.1,40.35,55.5,27.6,22.549999999999997
43.25,28.6,43.1,19.75,10.9,42.599999999999994,58.6,29.1,24.95
46.8,31.5,46.3,22.1,11.2,45.099999999999994,61.9,31.2,29.45
49.9,33.9,48.95,24.8,11.1,47.849999999999994,64.3,33.45,31.75
52.6,35.7,51.2,26.85,12.3,50.5,66.4,35.5,34.6
54.0,37.2,52.650000000000006,28.05,14.0,52.2,67.6,36.55,36.55
55.25,38.0,54.0,28.65,15.0,52.35,68.65,37.3,37.2
55.900000000000006,38.4,54.5,28.799999999999997,15.1,52.5,69.1,37.25,37.849999999999994
55.3,37.5,54.3,27.95,14.5,52.099999999999994,68.75,36.4,36.25
52.75,35.6,52.4,25.35,13.9,50.349999999999994,67.19999999999999,34.9,33.150000000000006
49.75,33.5,49.55,23.7,13.5,48.15,63.85,33.0,30.25
47.6,32.2,47.55,22.7,12.9,46.6,61.4,31.950000000000003,29.05
46.05,31.5,46.05,21.85,12.4,45.45,60.45,31.1,27.549999999999997
44.95,30.9,44.9,21.1,12.1,44.6,59.4,30.55,26.5
44.2,30.4,43.85,20.55,11.8,43.8,58.45,30.1,25.75
43.349999999999994,29.9,43.15,20.0,11.7,43.15,57.900000000000006,29.7,25.3
42.55,29.5,42.45,19.65,11.7,42.65,57.3,29.299999999999997,24.85
41.95,29.1,41.8,19.15,11.8,42.150000000000006,56.9,28.95,24.3
41.45,28.6,41.349999999999994,18.8,11.7,41.75,56.3,28.7,23.75
40.95,28.1,40.849999999999994,18.6,11.1,41.2,55.95,28.4,23.299999999999997
40.6,27.9,40.5,18.299999999999997,10.9,40.9,55.45,28.1,22.95
40.150000000000006,27.5,40.1,18.1,10.9,40.55,55.099999999999994,27.8,22.4
39.95,27.3,39.7,17.799999999999997,11.0,40.3,54.95,27.6,22.1
39.75,26.9,39.4,17.700000000000003,11.0,40.1,54.75,27.35,21.95
40.05,26.9,40.2,17.8,11.1,40.5,55.2,27.65,22.3
43.25,28.5,43.0,19.7,10.8,42.7,58.349999999999994,29.0,24.7
46.650000000000006,31.1,46.3,22.15,11.0,45.05,61.650000000000006,31.15,29.4
49.849999999999994,33.6,48.95,24.65,11.0,47.9,64.15,33.400000000000006,31.7
52.4,35.4,51.150000000000006,26.35,12.2,50.65,66.2,35.45,34.650000000000006
54.1,36.9,52.7,27.6,13.9,52.35,67.45,36.5,36.75
55.2,37.8,53.9,28.55,14.9,52.45,68.5,37.3,37.349999999999994
55.85,38.2,54.45,28.65,15.0,52.3,68.95,37.4,38.1
55.4,37.6,54.1,28.0,14.4,52.05,68.4,36.5,36.5
52.75,35.6,52.35,25.85,13.8,50.349999999999994,66.9,34.75,33.25
50.05,33.3,49.3,23.7,13.3,48.3,63.6,33.05,30.25
47.75,32.0,47.45,22.65,12.6,46.75,61.25,31.85,29.1
46.2,31.2,46.05,21.85,12.2,45.650000000000006,60.25,31.1,27.700000000000003
45.1,30.8,44.75,21.2,12.0,44.9,59.2,30.5,26.549999999999997
44.2,30.2,43.849999999999994,20.700000000000003,11.6,44.05,58.3,30.049999999999997,25.95
43.4,29.6,43.150000000000006,20.05,11.5,43.3,57.75,29.65,25.4
42.650000000000006,29.1,42.3,19.75,11.6,42.7,57.2,29.25,25.1
42.0,28.6,41.7,19.3,11.6,42.15,56.75,28.9,24.5
41.5,28.4,41.150000000000006,18.95,11.5,41.75,56.1,28.6,23.85
41.0,27.8,40.650000000000006,18.700000000000003,10.9,41.45,55.7,28.35,23.35
40.650000000000006,27.5,40.349999999999994,18.4,10.7,41.05,55.2,28.1,23.049999999999997
40.2,27.3,39.85,18.200000000000003,10.7,40.75,54.8,27.8,22.5
39.9,26.9,39.5,18.049999999999997,10.8,40.45,54.65,27.5,22.2
39.75,26.7,39.2,17.8,10.8,40.2,54.45,27.3,22.049999999999997
39.9,26.7,39.95,17.700000000000003,10.8,40.599999999999994,54.95,27.55,22.4
43.25,28.2,43.0,19.65,10.7,42.85,58.099999999999994,28.8,24.85
46.55,31.0,46.1,22.15,10.9,45.05,61.6,31.0,29.5
49.7,33.5,48.9,24.7,10.8,47.95,64.0,33.45,31.8
52.3,35.0,51.150000000000006,26.299999999999997,12.0,50.7,66.05,35.25,34.95
54.0,36.8,52.9,27.6,13.7,52.45,67.3,36.45,37.05
55.2,37.7,53.95,28.45,14.9,52.599999999999994,68.35,37.25,37.650000000000006
55.9,38.0,54.4,28.7,15.1,52.35,68.65,37.349999999999994,38.45
55.7,37.5,54.2,28.0,14.3,52.1,68.05,36.55,36.75
53.0,35.4,52.4,26.15,13.7,50.4,66.6,34.8,33.400000000000006
50.150000000000006,33.1,49.2,23.95,13.2,48.349999999999994,63.4,33.0,30.4
47.849999999999994,31.8,47.25,22.85,12.5,46.8,60.95,31.65,29.2
46.2,31.1,45.75,22.05,11.9,45.7,59.9,31.05,27.9
45.1,30.4,44.7,21.45,11.8,44.9,58.8,30.4,26.7
44.1,29.9,43.7,20.799999999999997,11.4,44.1,58.150000000000006,30.05,26.200000000000003
43.349999999999994,29.4,42.95,20.299999999999997,11.3,43.3,57.55,29.6,25.6
42.6,29.0,42.3,19.85,11.3,42.7,56.8,29.25,25.35
42.0,28.6,41.7,19.4,11.5,42.15,56.4,28.8,24.65
41.349999999999994,28.1,41.1,19.0,11.3,41.9,55.75,28.55,23.9
40.8,27.7,40.6,18.700000000000003,10.7,41.5,55.5,28.3,23.4
40.4,27.4,40.05,18.5,10.5,41.15,54.9,27.9,23.0
40.0,27.0,39.7,18.15,10.4,40.75,54.5,27.6,22.6
39.7,26.7,39.3,18.0,10.5,40.45,54.25,27.5,22.5
39.6,26.6,39.0,17.9,10.5,40.2,54.0,27.299999999999997,22.35
39.849999999999994,26.6,40.05,17.85,10.5,40.55,54.55,27.25,22.450000000000003
43.1,28.3,42.9,19.75,10.4,42.95,57.7,28.5,25.15
46.45,30.8,45.9,22.3,10.6,45.1,61.2,30.9,29.75
49.8,33.3,48.849999999999994,24.9,10.6,48.1,64.05,33.4,32.05
52.25,34.9,51.0,26.8,11.7,50.8,65.9,35.15,35.400000000000006
54.05,36.8,52.95,27.9,13.5,52.65,67.19999999999999,36.2,37.45
55.25,37.7,53.9,28.5,14.6,52.8,68.05,37.3,38.099999999999994
56.0,38.0,54.5,28.700000000000003,14.8,52.55,68.25,37.25,38.95
55.849999999999994,37.4,54.3,28.0,14.0,52.2,67.65,36.5,37.25
53.2,35.3,52.55,26.3,13.4,50.55,66.19999999999999,34.650000000000006,33.75
50.3,33.1,49.25,24.35,12.8,48.45,63.05,33.0,30.6
47.95,31.8,47.25,23.2,12.2,46.95,60.75,31.6,29.45
46.3,30.9,45.75,22.45,11.6,45.8,59.45,30.95,28.35
45.05,30.2,44.7,21.9,11.5,45.0,58.4,30.35,27.0
44.0,29.8,43.7,21.2,11.1,44.1,57.849999999999994,29.9,26.4
43.25,29.4,42.9,20.6,11.0,43.2,57.3,29.6,25.95
42.5,29.0,42.3,20.25,11.0,42.65,56.599999999999994,29.05,25.55
41.95,28.5,41.7,19.85,11.1,42.2,56.05,28.55,25.05
41.3,28.1,41.05,19.299999999999997,11.0,41.95,55.400000000000006,28.25,24.3
40.8,27.8,40.55,18.95,10.5,41.55,55.1,27.9,23.799999999999997
40.349999999999994,27.2,40.1,18.7,10.3,41.25,54.5,27.7,23.3
40.1,26.8,39.7,18.4,10.3,40.9,54.35,27.35,22.85
39.849999999999994,26.6,39.349999999999994,18.15,10.4,40.6,54.05,27.25,22.8
39.55,26.3,39.150000000000006,18.0,10.3,40.3,53.7,27.05,22.6
39.9,26.4,39.95,18.1,10.4,40.7,54.15,27.0,22.799999999999997
43.2,28.2,43.0,20.2,10.2,42.95,57.35,28.25,25.65
46.45,30.9,45.8,22.55,10.4,45.2,60.9,30.85,29.75
49.849999999999994,33.2,48.8,25.25,10.4,48.2,64.05,33.2,32.35
52.25,35.2,51.05,27.05,11.6,50.9,66.0,34.95,35.599999999999994
54.1,36.9,52.95,28.05,13.4,52.6,67.45,36.2,37.75
55.4,37.7,54.0,28.65,14.6,52.75,68.2,37.150000000000006,38.45
56.0,38.1,54.55,28.65,14.8,52.5,68.30000000000001,37.15,39.3
56.05,37.6,54.2,28.15,14.1,52.25,67.65,36.349999999999994,37.6
53.5,35.6,52.6,26.4,13.5,50.65,66.19999999999999,34.6,34.1
50.25,33.4,49.4,24.65,12.9,48.7,62.95,32.9,30.85
48.150000000000006,31.9,47.15,23.5,12.3,47.2,60.650000000000006,31.45,29.6
46.5,30.9,45.849999999999994,22.45,11.8,46.0,59.3,30.75,28.55
45.2,30.3,44.75,21.9,11.6,45.1,58.4,30.25,27.3
44.150000000000006,29.8,43.849999999999994,21.6,11.3,44.15,57.8,29.75,26.700000000000003
43.3,29.4,42.9,21.1,11.2,43.25,57.25,29.4,26.25
42.5,29.0,42.25,20.6,11.1,42.7,56.400000000000006,28.799999999999997,25.85
41.95,28.6,41.650000000000006,20.1,11.3,42.400000000000006,55.8,28.45,25.3
41.349999999999994,28.2,41.05,19.65,11.1,42.1,55.15,28.05,24.7
40.95,27.8,40.5,19.25,10.6,41.75,54.8,27.85,24.15
40.5,27.4,40.05,18.9,10.4,41.45,54.3,27.6,23.700000000000003
40.150000000000006,27.0,39.75,18.65,10.4,41.05,54.25,27.35,23.25
39.9,26.8,39.4,18.4,10.5,40.75,54.05,27.1,23.200000000000003
39.55,26.5,39.25,18.25,10.3,40.5,53.6,27.0,22.95
39.9,26.5,39.849999999999994,18.2,10.3,40.85,54.05,27.15,23.15
43.2,28.4,42.95,20.35,10.1,43.15,57.35,28.2,25.9
46.4,30.9,45.95,22.65,10.2,45.349999999999994,61.05,30.75,29.9
49.900000000000006,33.3,48.9,25.4,10.3,48.349999999999994,64.1,33.3,32.7
52.3,35.2,51.25,27.0,11.5,51.0,66.1,34.95,35.95
54.2,36.8,53.0,27.9,13.4,52.65,67.6,36.25,38.0
55.5,37.7,54.05,28.55,14.6,52.8,68.35,36.849999999999994,38.6
56.150000000000006,38.0,54.6,28.7,14.9,52.55,68.4,37.05,39.6
56.2,37.5,54.3,28.15,14.2,52.3,67.75,36.1,37.9
53.650000000000006,35.6,52.7,26.5,13.5,50.7,66.15,34.5,34.4
50.35,33.5,49.55,24.75,13.0,48.8,63.05,33.0,31.1
48.25,32.0,47.3,23.6,12.5,47.3,60.650000000000006,31.65,29.85
46.650000000000006,31.1,45.9,22.700000000000003,11.9,46.2,59.349999999999994,30.9,28.9
45.45,30.5,44.9,21.950000000000003,11.7,45.25,58.55,30.45,27.6
44.4,30.0,44.0,21.55,11.3,44.35,57.85,29.9,26.9
43.55,29.6,43.2,21.1,11.1,43.5,57.15,29.45,26.5
42.650000000000006,29.0,42.4,20.5,11.1,42.95,56.25,28.9,26.0
42.1,28.6,41.849999999999994,20.049999999999997,11.2,42.599999999999994,55.599999999999994,28.65,25.55
41.55,28.2,41.2,19.700000000000003,11.1,42.3,55.150000000000006,28.35,25.05
41.150000000000006,27.9,40.6,19.4,10.5,42.0,54.7,28.15,24.5
40.75,27.6,40.25,19.1,10.4,41.65,54.2,27.9,24.0
40.3,27.2,39.8,18.75,10.3,41.3,54.05,27.65,23.45
39.95,26.9,39.5,18.5,10.3,41.0,53.75,27.45,23.15
39.6,26.6,39.25,18.25,10.2,40.7,53.55,27.25,22.95
40.05,26.6,39.95,18.4,10.2,41.099999999999994,53.85,27.35,23.5
43.2,28.5,43.05,20.4,9.9,43.35,57.2,28.35,26.15
46.45,31.1,46.0,22.85,10.0,45.55,61.05,30.85,30.049999999999997
49.95,33.1,49.1,25.5,10.2,48.5,64.05,33.3,33.0
52.5,35.3,51.4,26.95,11.3,51.150000000000006,66.15,34.95,36.3
54.45,36.8,53.05,27.95,13.4,52.55,67.5,36.25,38.3
55.7,37.8,54.2,28.6,14.6,52.8,68.25,37.05,38.85
56.4,38.1,54.8,28.65,14.9,52.7,68.45,37.150000000000006,39.849999999999994
56.3,37.5,54.55,28.0,14.3,52.4,67.75,36.349999999999994,38.2
53.9,35.8,52.849999999999994,26.45,13.5,50.85,66.25,34.650000000000006,34.8
50.55,33.6,49.8,24.75,12.9,48.95,63.1,33.2,31.4
48.349999999999994,32.2,47.45,23.85,12.5,47.45,60.7,31.6,30.049999999999997
46.849999999999994,31.2,45.9,22.8,11.8,46.25,59.45,30.9,29.2
45.650000000000006,30.6,44.95,21.95,11.7,45.3,58.55,30.5,27.8
44.599999999999994,29.9,44.25,21.5,11.2,44.400000000000006,57.8,30.0,27.200000000000003
43.65,29.4,43.349999999999994,20.95,11.1,43.5,57.05,29.65,26.8
42.650000000000006,29.1,42.5,20.5,11.0,43.0,56.2,29.2,26.35
42.1,28.6,41.95,20.2,11.1,42.7,55.65,28.85,25.85
41.6,28.1,41.4,19.9,11.0,42.349999999999994,55.15,28.5,25.45
41.150000000000006,27.8,40.9,19.65,10.4,42.0,54.75,28.2,24.85
40.7,27.5,40.4,19.25,10.4,41.599999999999994,54.25,27.8,24.4
40.25,27.2,40.05,18.85,10.2,41.25,54.1,27.6,23.9
39.849999999999994,27.0,39.75,18.65,10.3,40.9,53.7,27.5,23.6
39.55,26.6,39.349999999999994,18.35,10.1,40.650000000000006,53.4,27.25,23.25
40.0,26.8,40.0,18.5,10.2,41.05,53.9,27.200000000000003,23.75
43.25,28.7,43.1,20.45,9.9,43.35,57.25,28.25,26.65
46.45,31.2,46.25,23.1,10.0,45.55,61.05,31.049999999999997,30.1
49.95,33.3,49.349999999999994,25.5,10.2,48.55,64.1,33.4,33.25
52.55,35.5,51.55,26.9,11.3,51.3,66.15,35.0,36.65
54.6,37.1,53.2,27.9,13.6,52.55,67.6,36.15,38.55
55.8,37.9,54.5,28.5,14.9,52.7,68.45,37.0,39.3
56.55,38.2,55.0,28.6,15.3,52.7,68.6,37.05,40.15
56.5,37.7,54.75,27.9,14.7,52.45,67.94999999999999,36.3,38.55
54.05,36.0,53.05,26.4,13.9,51.0,66.45,34.650000000000006,35.1
50.7,33.9,50.0,24.8,13.2,49.0,63.3,33.25,31.75
48.45,32.5,47.7,23.9,12.8,47.65,60.849999999999994,31.55,30.25
46.95,31.4,46.1,22.8,12.2,46.349999999999994,59.45,30.8,29.5
45.75,30.8,45.0,22.0,12.0,45.4,58.599999999999994,30.4,28.15
44.75,30.1,44.349999999999994,21.35,11.7,44.5,57.849999999999994,29.9,27.45
43.75,29.5,43.4,20.9,11.6,43.65,57.05,29.6,27.049999999999997
42.75,29.1,42.7,20.5,11.5,43.05,56.25,29.2,26.6
42.2,28.6,42.150000000000006,20.05,11.7,42.6,55.7,28.9,26.05
41.7,28.2,41.7,19.85,11.6,42.3,55.25,28.45,25.6
41.150000000000006,27.8,41.2,19.55,11.2,42.05,54.75,28.15,24.95
40.7,27.5,40.7,19.15,11.1,41.65,54.3,27.7,24.45
40.25,27.1,40.2,18.799999999999997,10.9,41.3,54.05,27.6,24.0
39.9,26.9,39.95,18.65,11.0,41.0,53.75,27.45,23.65
39.55,26.6,39.650000000000006,18.25,10.7,40.7,53.5,27.25,23.299999999999997
39.95,26.9,40.150000000000006,18.4,10.8,41.05,53.9,27.2,23.950000000000003
43.3,28.7,43.2,20.25,10.5,43.25,57.349999999999994,28.2,26.95
46.6,31.3,46.45,22.85,10.6,45.7,61.05,31.15,30.2
49.95,33.4,49.55,25.15,10.9,48.7,64.0,33.45,33.5
52.7,35.5,51.8,26.6,12.0,51.35,66.4,35.0,36.9
54.75,37.0,53.349999999999994,27.6,14.4,52.55,67.6,36.099999999999994,38.85
56.0,37.9,54.8,28.25,15.7,52.7,68.4,36.9,39.7
56.7,38.1,55.4,28.35,16.0,52.75,68.65,37.0,40.5
56.650000000000006,37.6,55.1,27.700000000000003,15.5,52.5,68.05,36.349999999999994,38.8
54.2,36.0,53.3,26.2,14.7,51.05,66.6,34.75,35.3
50.85,33.9,50.2,24.65,14.0,49.05,63.4,33.2,31.8
48.6,32.4,47.9,23.7,13.6,47.7,60.9,31.5,30.200000000000003
47.1,31.5,46.400000000000006,22.85,13.0,46.4,59.45,30.65,29.4
45.8,30.5,45.25,22.05,12.8,45.45,58.55,30.2,28.25
44.8,30.0,44.4,21.35,12.4,44.55,57.7,29.7,27.45
43.849999999999994,29.4,43.5,20.85,12.3,43.7,56.900000000000006,29.3,27.1
42.849999999999994,28.9,42.8,20.35,12.3,43.150000000000006,56.3,28.9,26.65
42.3,28.5,42.3,20.1,12.4,42.6,55.8,28.55,26.15
41.8,28.1,41.75,19.85,12.3,42.2,55.15,28.2,25.65
41.25,27.7,41.349999999999994,19.6,11.8,42.0,54.65,27.8,25.0
40.7,27.4,40.75,19.15,11.7,41.7,54.15,27.55,24.549999999999997
40.349999999999994,27.0,40.349999999999994,18.799999999999997,11.5,41.4,53.95,27.35,24.0
40.0,26.7,40.0,18.65,11.4,41.1,53.7,27.1,23.75
39.7,26.5,39.6,18.299999999999997,11.1,40.9,53.45,26.95,23.35
40.099999999999994,26.9,40.2,18.4,11.2,41.2,53.9,26.8,24.1
43.45,28.8,43.1,20.299999999999997,10.9,43.45,57.400000000000006,28.05,27.05
46.7,31.1,46.5,22.8,11.1,45.849999999999994,61.2,31.0,30.15
50.1,33.2,49.6,24.85,11.4,48.849999999999994,64.2,33.150000000000006,33.65
52.95,35.5,51.849999999999994,26.35,12.5,51.55,66.6,34.6,36.9
54.9,37.0,53.55,27.25,15.0,52.6,67.75,35.75,38.900000000000006
56.2,37.7,54.8,28.0,16.2,52.75,68.55,36.6,39.849999999999994
56.85,38.0,55.4,28.15,16.6,52.650000000000006,68.85,36.75,40.650000000000006
56.55,37.6,55.0,27.55,16.1,52.45,68.2,36.05,38.9
54.45,36.0,53.3,26.1,15.1,51.0,66.8,34.4,35.45
51.05,33.9,50.15,24.6,14.5,49.099999999999994,63.650000000000006,32.95,31.900000000000002
48.7,32.3,48.05,23.75,14.0,47.75,61.15,31.4,30.200000000000003
47.25,31.4,46.5,22.9,13.4,46.5,59.7,30.55,29.45
45.95,30.5,45.45,22.05,13.2,45.5,58.9,30.15,28.4
44.95,29.9,44.5,21.450000000000003,12.9,44.65,57.95,29.549999999999997,27.450000000000003
43.8,29.4,43.55,20.85,12.9,43.75,57.15,29.15,27.05
43.05,28.8,42.8,20.25,12.9,43.25,56.5,28.700000000000003,26.6
42.5,28.5,42.2,19.95,12.5,42.6,55.95,28.35,26.15
41.95,28.2,41.849999999999994,19.8,12.4,42.2,55.3,27.95,25.7
41.5,27.7,41.3,19.5,12.1,42.0,54.8,27.65,25.15
40.849999999999994,27.3,40.8,19.1,11.7,41.7,54.35,27.4,24.549999999999997
40.5,27.0,40.45,18.799999999999997,11.5,41.400000000000006,54.2,27.15,24.05
40.1,26.7,40.1,18.7,11.3,41.1,54.0,26.85,23.65
39.8,26.5,39.75,18.299999999999997,11.4,41.05,53.650000000000006,26.75,23.4
40.25,26.8,40.3,18.3,11.5,41.35,54.150000000000006,26.8,24.1
43.45,28.8,43.1,20.299999999999997,11.5,43.45,57.75,28.0,27.15
46.7,31.0,46.3,22.700000000000003,11.9,45.95,61.45,30.9,29.950000000000003
50.2,33.1,49.5,24.65,12.2,49.0,64.5,32.95,33.599999999999994
53.05,35.3,51.75,26.15,13.4,51.7,66.85,34.4,36.650000000000006
