Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
55.56964285714285,38.464,54.457534246575335,27.729090909090907,12.423529411764708,51.61851851851851,67.77083333333333,36.07551020408163,36.30789473684211
54.941071428571426,37.8968,54.08835616438356,26.812727272727273,12.094117647058823,50.7537037037037,67.22361111111111,35.36326530612245,35.50263157894736
52.396428571428565,36.05839999999999,52.23835616438355,24.969090909090912,11.523529411764706,48.49074074074074,65.77222222222223,33.56122448979592,32.79999999999999
49.37321428571429,34.108,49.23013698630137,23.50181818181818,11.188235294117646,46.385185185185186,63.165277777777774,31.968367346938773,29.69736842105263
47.34285714285714,32.836,47.1527397260274,22.461818181818185,10.941176470588237,45.02222222222221,61.32222222222223,30.90510204081633,27.923684210526314
45.84285714285714,32.0072,45.832191780821915,21.762727272727272,10.782352941176471,44.012962962962966,60.26944444444445,30.117346938775515,26.76052631578947
44.70178571428572,31.304,44.7972602739726,21.215454545454545,10.676470588235293,43.196296296296296,59.40555555555555,29.432653061224492,25.860526315789475
43.76071428571429,30.707200000000004,43.90958904109589,20.740909090909092,10.576470588235296,42.54074074074075,58.68472222222223,28.892857142857142,25.105263157894736
42.919642857142854,30.173599999999997,43.18356164383562,20.314545454545453,10.541176470588237,41.961111111111116,58.079166666666666,28.43469387755102,24.455263157894734
42.17142857142857,29.7192,42.544520547945204,19.97545454545455,10.482352941176472,41.46666666666666,57.531944444444434,28.004081632653065,23.942105263157895
41.541071428571435,29.28,41.90958904109589,19.603636363636365,10.458823529411763,41.0388888888889,57.00972222222222,27.6530612244898,23.457894736842103
40.948214285714286,28.885600000000004,41.36027397260274,19.279090909090908,10.464705882352941,40.69814814814814,56.53333333333333,27.35,23.052631578947366
40.43214285714286,28.5088,40.87534246575342,19.01909090909091,10.452941176470588,40.36296296296296,56.13333333333333,27.067346938775508,22.68157894736842
39.97678571428571,28.1464,40.40547945205479,18.770909090909093,10.488235294117645,40.068518518518516,55.75694444444444,26.799999999999997,22.35789473684211
39.551785714285714,27.84,40.0,18.55,10.505882352941176,39.80925925925926,55.41111111111112,26.562244897959182,22.02894736842105
39.214285714285715,27.569599999999998,39.618493150684934,18.37181818181818,10.494117647058824,39.635185185185186,55.098611111111104,26.40510204081633,21.789473684210527
38.980357142857144,27.3552,39.33904109589041,18.19818181818182,10.535294117647059,39.49814814814815,54.89722222222222,26.22244897959184,21.534210526315793
40.012499999999996,27.571999999999996,39.86917808219179,18.34,10.552941176470588,40.36851851851852,55.675,26.375510204081635,21.876315789473686
43.67321428571428,29.544800000000002,42.8458904109589,19.966363636363635,10.852941176470589,43.26481481481481,58.73194444444445,28.271428571428572,24.850000000000005
47.31785714285714,32.0208,46.03082191780822,22.258181818181814,11.223529411764707,46.279629629629625,61.71111111111111,30.555102040816326,28.418421052631576
50.33749999999999,34.233599999999996,48.87123287671233,24.353636363636365,11.664705882352942,48.648148148148145,64.10833333333333,32.562244897959175,31.486842105263165
52.67321428571428,36.0376,51.092465753424655,26.026363636363637,12.411764705882353,50.277777777777786,65.8152777777778,34.16224489795918,33.839473684210525
54.31785714285714,37.379200000000004,52.788356164383565,27.23363636363636,13.194117647058825,51.342592592592595,66.9347222222222,35.320408163265306,35.48947368421052
55.339285714285715,38.232800000000005,53.91232876712328,27.885454545454547,13.623529411764705,51.87592592592593,67.56944444444444,36.018367346938774,36.492105263157896
55.64464285714286,38.4544,54.41301369863014,27.92636363636363,13.641176470588235,51.87222222222222,67.65416666666665,36.14489795918367,36.79210526315789
55.03928571428571,37.904,54.06232876712328,27.01818181818181,13.264705882352942,51.070370370370355,67.125,35.464285714285715,36.060526315789474
52.521428571428565,36.09600000000001,52.23561643835616,25.138181818181817,12.694117647058825,48.87407407407407,65.67500000000001,33.70612244897959,33.52894736842105
49.544642857142854,34.1488,49.24383561643835,23.62545454545454,12.341176470588236,46.81296296296296,63.066666666666684,32.08979591836735,30.450000000000003
47.53750000000001,32.8696,47.17876712328767,22.54545454545455,12.052941176470586,45.47592592592593,61.19722222222223,30.99285714285714,28.67105263157895
46.07857142857142,32.0344,45.87465753424658,21.828181818181815,11.923529411764706,44.49814814814815,60.147222222222226,30.170408163265304,27.50526315789474
44.966071428571425,31.328799999999998,44.8445205479452,21.24363636363636,11.817647058823528,43.724074074074075,59.25972222222223,29.467346938775513,26.542105263157897
44.03214285714286,30.723200000000002,43.98082191780822,20.75454545454545,11.7,43.077777777777754,58.52916666666667,28.915306122448982,25.726315789473688
43.246428571428574,30.1856,43.26027397260274,20.316363636363644,11.676470588235293,42.50925925925926,57.925000000000004,28.441836734693876,25.044736842105262
42.53928571428571,29.720800000000008,42.62534246575342,19.972727272727276,11.623529411764705,42.02777777777778,57.398611111111094,27.997959183673466,24.47368421052632
41.93571428571429,29.264,42.01027397260274,19.588181818181816,11.617647058823529,41.62592592592593,56.897222222222226,27.61938775510204,23.939473684210526
41.35892857142857,28.856799999999996,41.465753424657535,19.24909090909091,11.605882352941176,41.2888888888889,56.44722222222222,27.310204081632655,23.518421052631577
40.86964285714286,28.473599999999998,40.97945205479452,18.978181818181813,11.570588235294117,40.937037037037044,56.06805555555556,27.017346938775503,23.118421052631575
40.416071428571435,28.112800000000004,40.50273972602739,18.702727272727273,11.588235294117647,40.61666666666667,55.708333333333336,26.740816326530613,22.750000000000004
39.978571428571435,27.8,40.09726027397261,18.48909090909091,11.600000000000001,40.32962962962962,55.391666666666666,26.488775510204082,22.397368421052633
39.65,27.516000000000005,39.73082191780822,18.30181818181818,11.6,40.14074074074074,55.111111111111114,26.30918367346939,22.15789473684211
39.401785714285715,27.2984,39.45068493150684,18.141818181818177,11.65294117647059,39.97592592592593,54.916666666666664,26.114285714285717,21.88421052631579
40.43571428571429,27.512799999999995,39.97054794520548,18.283636363636365,11.694117647058825,40.8462962962963,55.71527777777778,26.27244897959184,22.16842105263158
44.1,29.5088,42.9486301369863,19.939090909090908,11.994117647058822,43.81481481481482,58.78472222222222,28.20408163265306,25.202631578947365
47.72857142857142,31.988000000000003,46.113013698630134,22.271818181818187,12.370588235294118,46.81481481481483,61.74444444444445,30.512244897959192,28.80263157894737
50.73571428571428,34.2144,48.956849315068496,24.39636363636364,12.852941176470589,49.16481481481481,64.13749999999999,32.55510204081633,31.936842105263157
53.058928571428574,36.0312,51.17191780821918,26.103636363636365,13.629411764705882,50.785185185185185,65.83055555555556,34.18163265306123,34.34736842105263
54.698214285714286,37.38,52.86506849315069,27.31272727272727,14.447058823529414,51.8425925925926,66.93194444444445,35.34795918367347,36.03157894736842
55.69464285714285,38.254400000000004,54.00547945205479,27.990909090909096,14.905882352941177,52.38148148148149,67.56944444444444,36.06428571428571,37.05263157894737
56.033928571428575,38.4928,54.51506849315069,28.042727272727276,14.94705882352941,52.37777777777778,67.67361111111111,36.19285714285714,37.36578947368422
55.48392857142857,37.9504,54.17671232876713,27.14,14.558823529411764,51.577777777777776,67.17500000000001,35.504081632653055,36.62894736842105
53.01964285714286,36.14159999999999,52.388356164383566,25.268181818181823,14.035294117647059,49.355555555555554,65.77777777777777,33.71428571428572,34.071052631578944
50.019642857142856,34.138400000000004,49.387671232876706,23.721818181818183,13.647058823529411,47.24629629629631,63.21111111111112,32.066326530612244,30.873684210526317
47.971428571428575,32.85759999999999,47.294520547945204,22.645454545454545,13.376470588235293,45.87222222222222,61.34722222222222,30.952040816326527,28.99473684210526
46.49107142857143,32.02720000000001,45.960958904109596,21.914545454545447,13.25294117647059,44.84259259259258,60.316666666666656,30.12244897959184,27.763157894736842
45.339285714285715,31.3152,44.91438356164384,21.330909090909092,13.13529411764706,44.04259259259259,59.47083333333333,29.426530612244896,26.794736842105262
44.38928571428572,30.720000000000002,44.04657534246576,20.833636363636366,13.029411764705882,43.36666666666667,58.768055555555556,28.85816326530612,25.992105263157896
43.574999999999996,30.194399999999995,43.30821917808219,20.405454545454546,13.005882352941178,42.775925925925925,58.1763888888889,28.378571428571433,25.323684210526313
42.8375,29.7336,42.662328767123284,20.059090909090905,12.970588235294118,42.25555555555556,57.62222222222223,27.919387755102044,24.760526315789473
42.21785714285714,29.288,42.02876712328767,19.67,12.952941176470588,41.81111111111112,57.106944444444444,27.528571428571425,24.218421052631577
41.6,28.884800000000002,41.48698630136987,19.326363636363638,12.941176470588236,41.44259259259258,56.62222222222223,27.210204081632654,23.789473684210527
41.083928571428565,28.5032,40.98904109589041,19.064545454545453,12.911764705882353,41.068518518518516,56.22083333333333,26.90408163265306,23.38157894736842
40.62321428571429,28.153599999999997,40.52739726027397,18.778181818181817,12.9,40.75370370370369,55.829166666666666,26.62755102040816,23.007894736842104
40.19285714285714,27.846400000000003,40.11917808219178,18.557272727272732,12.947058823529412,40.47777777777778,55.50694444444444,26.369387755102036,22.66315789473684
39.864285714285714,27.572,39.75342465753425,18.343636363636364,12.935294117647059,40.27592592592594,55.212500000000006,26.19897959183674,22.423684210526318
39.61428571428571,27.364,39.47397260273973,18.174545454545456,13.0,40.1111111111111,55.00833333333333,26.012244897959185,22.15789473684211
40.637499999999996,27.5792,39.99109589041096,18.313636363636366,13.011764705882353,40.98888888888888,55.80833333333333,26.182653061224496,22.45
44.28214285714286,29.595200000000006,42.97945205479452,19.94636363636364,13.299999999999999,43.925925925925924,58.949999999999996,28.1265306122449,25.48421052631579
47.90535714285715,32.1064,46.17328767123288,22.26090909090909,13.694117647058825,46.94074074074075,61.97083333333333,30.45816326530612,29.065789473684205
50.94464285714285,34.340799999999994,49.032876712328765,24.37454545454545,14.15294117647059,49.30925925925927,64.36944444444445,32.50612244897959,32.21052631578947
53.25892857142857,36.151199999999996,51.26917808219178,26.061818181818182,14.96470588235294,50.933333333333344,66.09305555555557,34.14489795918367,34.60526315789474
54.88928571428572,37.502400000000016,52.98835616438356,27.260909090909088,15.782352941176471,51.97592592592593,67.20694444444445,35.327551020408166,36.28421052631579
55.901785714285715,38.372800000000005,54.13835616438356,27.918181818181818,16.276470588235295,52.50555555555555,67.83611111111112,36.03673469387755,37.3
56.2125,38.60559999999999,54.6513698630137,27.971818181818183,16.305882352941175,52.46296296296296,67.9361111111111,36.17142857142857,37.59736842105263
55.63035714285714,38.06,54.33424657534247,27.073636363636364,15.88823529411765,51.63148148148149,67.42222222222222,35.49081632653061,36.83947368421053
53.171428571428564,36.263999999999996,52.556164383561644,25.210909090909098,15.34705882352941,49.431481481481484,65.99583333333334,33.721428571428575,34.31315789473685
50.198214285714286,34.2632,49.538356164383565,23.646363636363635,14.947058823529412,47.33333333333332,63.362500000000004,32.094897959183676,31.057894736842105
48.160714285714285,32.9656,47.415068493150685,22.58181818181818,14.664705882352942,45.97222222222221,61.43333333333333,30.989795918367346,29.15526315789474
46.683928571428574,32.1216,46.06575342465753,21.827272727272724,14.51764705882353,44.96296296296296,60.34861111111112,30.187755102040818,27.910526315789472
45.526785714285715,31.411199999999997,45.013698630136986,21.242727272727276,14.4,44.17222222222221,59.45694444444444,29.50408163265306,26.936842105263157
44.59285714285714,30.816000000000003,44.1541095890411,20.745454545454546,14.270588235294117,43.49999999999999,58.73055555555556,28.958163265306123,26.118421052631582
43.78035714285714,30.2776,43.40958904109589,20.29545454545454,14.24705882352941,42.900000000000006,58.104166666666664,28.478571428571428,25.428947368421053
43.044642857142854,29.8184,42.76506849315069,19.929090909090913,14.194117647058825,42.38518518518518,57.548611111111114,28.040816326530617,24.863157894736844
42.41785714285714,29.361600000000003,42.12602739726027,19.529090909090908,14.164705882352942,41.93888888888888,57.01527777777778,27.658163265306126,24.310526315789474
41.79821428571428,28.950400000000002,41.56917808219178,19.182727272727277,14.170588235294119,41.57222222222222,56.53055555555555,27.338775510204083,23.86842105263158
41.27321428571429,28.565599999999996,41.0595890410959,18.90090909090909,14.111764705882353,41.2037037037037,56.105555555555554,27.041836734693877,23.468421052631577
40.80357142857143,28.213600000000003,40.57671232876712,18.608181818181816,14.123529411764707,40.87592592592594,55.71944444444445,26.76530612244898,23.097368421052632
40.34285714285714,27.8952,40.16575342465754,18.36181818181818,14.164705882352942,40.59999999999999,55.387499999999996,26.514285714285716,22.731578947368423
40.01071428571429,27.609600000000007,39.7972602739726,18.150909090909092,14.170588235294119,40.3962962962963,55.099999999999994,26.329591836734696,22.489473684210527
39.75714285714286,27.391999999999996,39.499315068493146,17.96818181818182,14.235294117647058,40.229629629629635,54.890277777777776,26.137755102040813,22.210526315789476
40.76607142857143,27.588800000000003,40.02465753424658,18.09818181818182,14.264705882352942,41.092592592592574,55.68333333333333,26.294897959183675,22.48684210526316
44.392857142857146,29.576,43.022602739726025,19.71,14.547058823529412,44.02222222222222,58.88055555555556,28.22244897959184,25.49473684210526
48.0,32.0552,46.23424657534247,22.005454545454544,14.941176470588236,47.025925925925925,61.93055555555556,30.537755102040816,29.08421052631579
51.035714285714285,34.272800000000004,49.11506849315068,24.09545454545455,15.382352941176471,49.39814814814816,64.35138888888889,32.55918367346939,32.199999999999996
53.362500000000004,36.068799999999996,51.3541095890411,25.77818181818182,16.2,51.01666666666668,66.08611111111111,34.2,34.586842105263166
55.00535714285714,37.381600000000006,53.07808219178082,26.971818181818186,17.041176470588233,52.06111111111112,67.20416666666667,35.36734693877551,36.25000000000001
56.012499999999996,38.2304,54.23767123287671,27.63363636363636,17.54705882352941,52.58148148148148,67.8375,36.08673469387755,37.26578947368421
56.33749999999999,38.455200000000005,54.74794520547945,27.689999999999998,17.61764705882353,52.5388888888889,67.9402777777778,36.217346938775506,37.57368421052632
55.760714285714286,37.9208,54.43219178082192,26.817272727272726,17.223529411764705,51.733333333333334,67.41527777777779,35.553061224489795,36.82631578947368
53.31964285714285,36.140000000000015,52.65890410958903,24.973636363636363,16.658823529411766,49.538888888888884,65.98472222222222,33.80102040816327,34.310526315789474
50.314285714285724,34.128800000000005,49.613013698630134,23.395454545454545,16.258823529411764,47.407407407407405,63.34027777777778,32.16020408163265,31.034210526315793
48.24464285714286,32.819199999999995,47.45068493150684,22.337272727272726,15.970588235294118,46.040740740740745,61.38194444444444,31.05,29.144736842105264
46.753571428571426,31.953599999999998,46.084246575342476,21.58454545454545,15.817647058823528,45.0425925925926,60.272222222222226,30.235714285714284,27.878947368421056
45.59107142857143,31.2208,45.023972602739725,20.999090909090906,15.682352941176472,44.2388888888889,59.37777777777779,29.545918367346943,26.88947368421053
44.61607142857143,30.628800000000005,44.13424657534246,20.49363636363637,15.558823529411764,43.56481481481482,58.63611111111111,28.98469387755102,26.071052631578947
43.80357142857143,30.083200000000005,43.38287671232877,20.04727272727273,15.541176470588235,42.97407407407408,57.99166666666666,28.50714285714286,25.357894736842105
43.04642857142858,29.623200000000004,42.701369863013696,19.671818181818182,15.494117647058822,42.45000000000001,57.419444444444444,28.05714285714286,24.781578947368423
42.396428571428565,29.1608,42.0513698630137,19.28272727272727,15.5,42.00555555555556,56.89444444444444,27.672448979591834,24.236842105263154
41.76964285714286,28.746399999999998,41.47671232876713,18.938181818181818,15.494117647058822,41.64629629629629,56.41388888888889,27.34285714285714,23.794736842105266
41.23392857142858,28.3544,40.949999999999996,18.653636363636366,15.452941176470588,41.26481481481481,55.983333333333334,27.02755102040816,23.394736842105264
40.776785714285715,27.9936,40.454109589041096,18.365454545454547,15.447058823529414,40.93148148148148,55.580555555555556,26.736734693877555,23.01842105263158
40.301785714285714,27.6752,40.019863013698625,18.112727272727273,15.488235294117647,40.661111111111104,55.25138888888889,26.46836734693878,22.63684210526316
39.957142857142856,27.3952,39.63219178082192,17.89727272727273,15.48235294117647,40.45370370370371,54.94583333333334,26.271428571428572,22.38684210526316
39.70178571428572,27.163199999999996,39.32534246575342,17.73,15.547058823529412,40.2962962962963,54.72777777777778,26.063265306122446,22.097368421052632
40.714285714285715,27.362399999999997,39.84452054794521,17.866363636363637,15.594117647058825,41.13703703703705,55.516666666666666,26.210204081632657,22.397368421052633
44.37678571428571,29.349600000000006,42.84383561643836,19.51545454545455,15.835294117647061,44.07037037037036,58.72638888888889,28.143877551020406,25.42894736842105
47.994642857142864,31.8136,46.06095890410958,21.8409090909091,16.211764705882356,47.07962962962962,61.786111111111104,30.458163265306123,29.05
51.03928571428571,34.0312,48.939726027397256,23.973636363636363,16.7,49.44074074074074,64.21527777777777,32.49795918367347,32.205263157894734
53.36071428571429,35.83840000000001,51.18356164383561,25.68909090909091,17.529411764705884,51.0611111111111,65.9486111111111,34.16734693877551,34.63421052631579
55.01071428571429,37.160799999999995,52.903424657534245,26.923636363636362,18.38235294117647,52.114814814814814,67.0638888888889,35.349999999999994,36.30263157894736
56.025,38.025600000000004,54.05821917808219,27.62181818181819,18.923529411764704,52.6388888888889,67.69583333333334,36.06836734693877,37.352631578947374
56.362500000000004,38.262399999999985,54.58082191780823,27.703636363636363,18.970588235294116,52.61666666666666,67.79166666666667,36.215306122448986,37.678947368421056
55.80714285714286,37.7448,54.27602739726027,26.856363636363632,18.576470588235296,51.829629629629615,67.27499999999999,35.55510204081633,36.95
53.38571428571429,35.988800000000005,52.53150684931507,25.01727272727273,18.041176470588233,49.61666666666667,65.8486111111111,33.78877551020409,34.45526315789473
50.36607142857143,33.93279999999999,49.47054794520548,23.403636363636366,17.599999999999998,47.47037037037036,63.201388888888886,32.148979591836735,31.147368421052636
48.28928571428571,32.6144,47.28493150684932,22.327272727272728,17.311764705882354,46.08518518518518,61.21527777777778,31.037755102040823,29.22631578947368
46.8,31.7552,45.90479452054794,21.568181818181824,17.15294117647059,45.07777777777778,60.104166666666664,30.2234693877551,27.944736842105264
45.62678571428571,31.025599999999997,44.83287671232877,20.977272727272723,17.01764705882353,44.275925925925925,59.1888888888889,29.533673469387757,26.94473684210526
44.644642857142856,30.418400000000005,43.94452054794521,20.467272727272725,16.88235294117647,43.588888888888896,58.44305555555555,28.97755102040817,26.13157894736842
43.82142857142857,29.883200000000002,43.18561643835616,20.037272727272725,16.852941176470587,43.00555555555555,57.790277777777774,28.490816326530613,25.436842105263157
43.044642857142854,29.419199999999996,42.50205479452055,19.654545454545456,16.823529411764707,42.468518518518515,57.212500000000006,28.043877551020405,24.86052631578948
42.394642857142856,28.956,41.84041095890411,19.26181818181818,16.811764705882354,42.01851851851851,56.68055555555556,27.647959183673468,24.3
41.75714285714286,28.551200000000005,41.24863013698629,18.91090909090909,16.805882352941175,41.64259259259261,56.173611111111114,27.30714285714286,23.844736842105263
41.20178571428572,28.1616,40.71506849315068,18.63636363636364,16.71764705882353,41.262962962962966,55.74583333333333,26.978571428571428,23.447368421052634
40.71071428571429,27.808000000000003,40.21506849315068,18.332727272727272,16.72941176470588,40.922222222222224,55.331944444444446,26.678571428571427,23.078947368421055
40.253571428571426,27.492800000000003,39.782191780821925,18.07909090909091,16.735294117647058,40.65185185185186,55.00277777777777,26.39591836734694,22.69473684210526
39.90714285714286,27.220800000000004,39.39520547945206,17.875454545454545,16.723529411764705,40.459259259259255,54.69444444444444,26.178571428571427,22.44473684210526
39.65535714285714,27.004800000000003,39.08356164383562,17.707272727272724,16.788235294117644,40.298148148148144,54.46944444444445,25.962244897959184,22.16315789473684
40.65714285714286,27.212,39.61369863013699,17.83727272727273,16.829411764705885,41.140740740740746,55.25138888888889,26.11122448979592,22.455263157894738
44.346428571428575,29.1984,42.657534246575345,19.507272727272728,17.11176470588235,44.07407407407408,58.49444444444445,28.05,25.492105263157892
47.99285714285714,31.6776,45.9054794520548,21.866363636363637,17.458823529411767,47.11666666666666,61.598611111111104,30.367346938775505,29.11578947368422
51.05535714285714,33.9024,48.824657534246576,24.02363636363637,17.958823529411767,49.50185185185186,64.05000000000001,32.42142857142857,32.28157894736842
53.40892857142857,35.71360000000001,51.0958904109589,25.750909090909087,18.776470588235295,51.140740740740746,65.80000000000001,34.08979591836735,34.71842105263157
55.060714285714276,37.0504,52.841095890410955,27.00454545454546,19.641176470588235,52.2037037037037,66.91944444444445,35.272448979591836,36.42894736842104
56.0875,37.92400000000001,54.02054794520548,27.71636363636364,20.223529411764705,52.75,67.56666666666666,36.001020408163264,37.47894736842106
56.4392857142857,38.176799999999986,54.54383561643836,27.81,20.288235294117644,52.72592592592592,67.67500000000001,36.15510204081633,37.83947368421053
55.89999999999999,37.6712,54.26027397260275,26.978181818181817,19.876470588235296,51.966666666666654,67.15833333333335,35.518367346938774,37.152631578947364
53.48392857142858,35.934400000000004,52.53013698630137,25.133636363636363,19.33529411764706,49.74629629629631,65.71388888888889,33.778571428571425,34.67631578947369
50.417857142857144,33.84559999999999,49.44794520547945,23.478181818181817,18.876470588235293,47.553703703703704,63.06805555555556,32.114285714285714,31.310526315789474
48.30535714285714,32.51199999999999,47.22671232876713,22.392727272727274,18.594117647058823,46.15,61.04305555555556,30.985714285714284,29.347368421052632
46.81428571428571,31.626399999999997,45.82739726027398,21.639090909090907,18.376470588235293,45.12592592592593,59.90694444444445,30.18061224489796,28.036842105263155
45.60892857142858,30.892799999999998,44.740410958904114,21.02363636363636,18.288235294117644,44.32777777777777,58.96666666666667,29.47755102040816,27.04473684210527
44.625,30.289599999999997,43.851369863013694,20.51272727272727,18.147058823529413,43.6425925925926,58.21388888888888,28.905102040816324,26.239473684210527
43.785714285714285,29.744000000000003,43.08287671232877,20.07727272727273,18.11176470588235,43.04814814814816,57.544444444444444,28.408163265306126,25.536842105263162
42.98571428571428,29.2808,42.38972602739726,19.70363636363636,18.041176470588237,42.50555555555556,56.96944444444445,27.944897959183674,24.968421052631573
42.3125,28.813600000000005,41.71301369863014,19.310909090909092,18.04705882352941,42.04259259259259,56.43333333333333,27.53061224489796,24.423684210526318
41.675000000000004,28.4128,41.121232876712334,18.96272727272727,18.023529411764706,41.6574074074074,55.92638888888889,27.167346938775506,23.95
41.11964285714286,28.0208,40.586301369863016,18.684545454545457,17.947058823529414,41.28333333333334,55.49583333333333,26.83061224489796,23.555263157894736
40.63928571428572,27.664,40.070547945205476,18.391818181818177,17.947058823529414,40.93148148148148,55.06944444444444,26.508163265306123,23.218421052631577
40.169642857142854,27.350400000000004,39.63013698630137,18.14,17.947058823529414,40.65555555555556,54.736111111111114,26.212244897959184,22.847368421052636
39.81071428571429,27.073600000000003,39.24246575342465,17.94363636363636,17.923529411764704,40.459259259259255,54.423611111111114,25.98775510204082,22.599999999999998
39.56785714285714,26.858399999999996,38.93356164383561,17.777272727272727,17.976470588235294,40.30185185185186,54.19166666666666,25.76938775510204,22.315789473684212
40.580357142857146,27.0712,39.47397260273973,17.92,18.023529411764706,41.161111111111104,54.99444444444444,25.918367346938776,22.615789473684206
44.330357142857146,29.0768,42.5513698630137,19.631818181818183,18.31764705882353,44.111111111111114,58.27916666666667,27.8765306122449,25.686842105263157
48.01964285714286,31.581600000000005,45.84931506849315,22.020909090909093,18.66470588235294,47.16481481481481,61.391666666666666,30.22244897959184,29.350000000000005
51.11428571428571,33.8248,48.79520547945205,24.20272727272727,19.158823529411766,49.58518518518518,63.858333333333334,32.303061224489795,32.55526315789473
53.482142857142854,35.656,51.101369863013694,25.960000000000004,20.0,51.22777777777777,65.60833333333332,33.99081632653061,35.00789473684211
55.160714285714285,37.01519999999999,52.846575342465755,27.229090909090907,20.876470588235293,52.30185185185184,66.72916666666667,35.19591836734694,36.731578947368426
56.18928571428571,37.8992,54.031506849315065,27.946363636363632,21.441176470588236,52.85,67.38333333333334,35.93265306122449,37.794736842105266
56.550000000000004,38.152,54.58150684931507,28.038181818181815,21.529411764705884,52.818518518518516,67.48611111111111,36.101020408163265,38.17631578947368
55.958928571428565,37.664,54.29794520547945,27.224545454545453,21.147058823529413,51.981481481481474,66.97222222222223,35.45816326530612,37.455263157894734
53.61428571428571,35.9016,52.57876712328766,25.265454545454542,20.58823529411765,49.86296296296295,65.53888888888888,33.717346938775506,34.91842105263158
50.541071428571435,33.796,49.456849315068496,23.62636363636364,20.129411764705882,47.66481481481482,62.891666666666666,32.06020408163265,31.610526315789475
48.419642857142854,32.5096,47.27876712328768,22.597272727272724,19.83529411764706,46.23888888888889,60.94583333333334,30.952040816326534,29.68421052631579
46.873214285714276,31.605599999999995,45.821917808219176,21.847272727272724,19.658823529411762,45.19814814814814,59.708333333333336,30.101020408163265,28.365789473684213
45.65535714285714,30.8648,44.730136986301375,21.225454545454546,19.547058823529408,44.37592592592594,58.73888888888889,29.396938775510204,27.357894736842102
44.67321428571428,30.2584,43.83356164383562,20.71818181818182,19.394117647058824,43.687037037037044,58.00694444444444,28.829591836734696,26.555263157894736
43.830357142857146,29.715199999999996,43.06780821917808,20.28,19.370588235294118,43.096296296296295,57.32777777777778,28.320408163265313,25.84210526315789
43.04821428571428,29.2144,42.35958904109589,19.864545454545457,19.288235294117644,42.572222222222216,56.74583333333334,27.8234693877551,25.255263157894735
42.37321428571429,28.749599999999997,41.695205479452056,19.470909090909092,19.258823529411764,42.0925925925926,56.19444444444444,27.415306122448982,24.713157894736845
41.728571428571435,28.3552,41.10205479452055,19.117272727272727,19.241176470588236,41.70370370370371,55.69305555555555,27.038775510204083,24.2421052631579
41.16250000000001,27.9744,40.576027397260276,18.84454545454545,19.158823529411762,41.31851851851852,55.25277777777777,26.7,23.826315789473682
40.67857142857143,27.617600000000007,40.06712328767124,18.54272727272727,19.141176470588235,40.98518518518519,54.833333333333336,26.36836734693878,23.476315789473688
40.21249999999999,27.312,39.644520547945206,18.283636363636365,19.13529411764706,40.71666666666666,54.50833333333333,26.05714285714286,23.107894736842105
39.855357142857144,27.044799999999995,39.26917808219178,18.077272727272728,19.123529411764707,40.52592592592592,54.202777777777776,25.8265306122449,22.86052631578947
