station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
23.5,24.72222222222222,12.5,23.5,13.499999999999998,22.666666666666664,12.611111111111112,19.33333333333333,17.5,11.500000000000002,20.222222222222225,19.77777777777777,16.277777777777775,20.611111111111107,16.555555555555554,21.0,19.33333333333333,16.055555555555554,23.000000000000004,22.5,21.0,17.22222222222222,16.88888888888889,24.944444444444446,17.166666666666664,19.833333333333336,21.666666666666668,25.33333333333333,17.388888888888886,23.166666666666668,24.55555555555556,16.833333333333332,20.500000000000004,25.55555555555556,22.666666666666664,17.388888888888886,17.83333333333333,23.000000000000004,24.111111111111114,22.88888888888889,18.05555555555556,17.444444444444443,17.61111111111111,20.666666666666668,25.666666666666668,20.611111111111107,21.55555555555556,24.27777777777778,21.27777777777777,23.05555555555556,23.5,22.0,23.277777777777786,22.61111111111111,22.77777777777778,22.83333333333333,22.5,21.05555555555556,20.777777777777786,22.944444444444443,25.72222222222222,23.166666666666668,15.666666666666668,17.88888888888889,21.72222222222221,21.55555555555556,23.38888888888889,22.83333333333333,17.055555555555557,22.666666666666664,21.944444444444443,24.388888888888893,21.666666666666668,24.666666666666668,20.611111111111107,20.88888888888889,18.94444444444444,22.0,23.05555555555556,21.83333333333333,23.833333333333336,18.111111111111107,21.27777777777777,23.05555555555556,22.5,24.388888888888893,24.88888888888889,17.055555555555557,16.833333333333332,16.166666666666668,24.72222222222222,15.22222222222222,19.05555555555556,15.499999999999998,19.666666666666668,22.77777777777778,14.055555555555554,14.444444444444445,14.388888888888888,14.055555555555554,17.333333333333336,26.38888888888889,23.722222222222225,14.11111111111111,18.55555555555556,16.72222222222222,21.05555555555556,15.0,15.38888888888889,21.333333333333336,21.83333333333333,20.38888888888889,23.666666666666664,21.666666666666668,16.72222222222222,22.5,23.444444444444446,23.277777777777786,24.33333333333333,23.166666666666668,22.55555555555556,24.944444444444446,18.277777777777786,22.444444444444446,17.83333333333333,26.44444444444444,24.055555555555557,17.88888888888889
23.88888888888889,25.77777777777778,11.722222222222223,24.944444444444446,13.277777777777777,23.444444444444446,12.27777777777778,17.944444444444443,16.72222222222222,13.277777777777777,19.833333333333336,19.33333333333333,15.999999999999998,20.33333333333333,16.333333333333332,19.88888888888889,20.666666666666668,15.666666666666668,23.05555555555556,22.722222222222225,20.500000000000004,16.61111111111111,16.61111111111111,25.222222222222225,16.72222222222222,19.111111111111114,22.166666666666668,25.38888888888889,17.166666666666664,23.444444444444446,24.55555555555556,16.333333333333332,20.0,25.88888888888889,22.83333333333333,17.166666666666664,17.11111111111111,23.444444444444446,24.22222222222221,23.38888888888889,17.72222222222222,16.666666666666668,17.388888888888886,20.166666666666664,26.44444444444444,18.61111111111111,21.55555555555556,23.22222222222222,21.666666666666668,23.5,24.05555555555556,22.11111111111111,23.33333333333333,21.0,22.05555555555556,22.55555555555556,22.333333333333336,22.77777777777778,19.22222222222221,24.166666666666664,25.38888888888889,23.000000000000004,14.944444444444445,19.33333333333333,21.55555555555556,22.11111111111111,23.000000000000004,22.88888888888889,16.77777777777778,23.111111111111107,22.11111111111111,24.833333333333336,21.944444444444443,25.444444444444443,19.88888888888889,20.11111111111111,18.33333333333333,21.83333333333333,22.944444444444443,22.22222222222222,23.666666666666664,17.88888888888889,21.11111111111111,23.22222222222222,22.5,24.22222222222221,24.944444444444446,16.555555555555554,16.333333333333332,15.88888888888889,24.944444444444446,15.111111111111112,17.944444444444443,15.333333333333334,19.166666666666668,22.444444444444446,13.944444444444445,16.055555555555554,13.777777777777777,13.333333333333332,15.88888888888889,26.611111111111114,25.05555555555555,14.888888888888888,17.88888888888889,16.72222222222222,19.88888888888889,14.222222222222223,15.0,21.11111111111111,22.166666666666668,19.444444444444443,23.444444444444446,19.88888888888889,16.38888888888889,22.61111111111111,23.61111111111111,23.61111111111111,23.88888888888889,23.444444444444446,23.833333333333336,25.72222222222222,17.944444444444443,21.5,16.833333333333332,26.83333333333333,24.222222222222214,17.166666666666664
24.111111111111114,26.5,11.222222222222223,26.0,13.055555555555555,23.833333333333336,11.944444444444445,16.77777777777778,15.999999999999998,14.611111111111107,19.27777777777778,18.94444444444444,15.666666666666668,19.833333333333336,16.222222222222225,18.000000000000004,22.05555555555556,15.444444444444445,22.88888888888889,22.55555555555556,19.77777777777777,16.11111111111111,17.166666666666664,25.33333333333333,16.277777777777775,18.722222222222225,22.38888888888889,24.944444444444446,16.833333333333332,23.38888888888889,24.111111111111114,15.833333333333332,19.61111111111111,26.166666666666664,22.83333333333333,17.0,16.555555555555554,23.666666666666664,23.94444444444444,23.5,17.444444444444443,15.999999999999998,17.27777777777778,19.666666666666668,27.05555555555556,17.055555555555557,21.38888888888889,21.5,21.77777777777778,23.61111111111111,24.55555555555556,21.888888888888893,22.944444444444443,19.55555555555556,19.88888888888889,21.888888888888893,21.888888888888893,24.111111111111114,17.555555555555557,25.166666666666664,24.944444444444446,22.27777777777777,14.222222222222223,20.500000000000004,21.166666666666664,22.333333333333336,22.38888888888889,22.444444444444446,16.555555555555554,23.33333333333333,21.944444444444443,24.72222222222222,21.72222222222221,25.944444444444446,18.77777777777777,18.61111111111111,17.88888888888889,21.27777777777777,22.444444444444446,22.38888888888889,23.000000000000004,17.61111111111111,20.611111111111107,23.05555555555556,22.27777777777777,23.444444444444446,24.611111111111107,16.11111111111111,15.944444444444446,15.499999999999998,24.72222222222222,14.944444444444445,16.88888888888889,15.111111111111112,18.444444444444446,21.5,13.777777777777777,18.000000000000004,13.055555555555555,12.777777777777777,14.888888888888888,26.38888888888889,26.0,15.944444444444446,17.333333333333336,16.61111111111111,18.88888888888889,13.555555555555554,14.72222222222222,20.500000000000004,22.166666666666668,18.61111111111111,22.722222222222225,18.111111111111107,15.999999999999998,22.38888888888889,23.38888888888889,23.55555555555556,22.88888888888889,23.444444444444446,24.88888888888889,26.27777777777777,17.72222222222222,19.22222222222221,15.499999999999998,26.83333333333333,24.222222222222214,16.61111111111111
23.94444444444444,27.05555555555556,10.666666666666668,26.72222222222221,13.055555555555555,23.666666666666664,11.722222222222223,15.777777777777777,15.444444444444445,15.88888888888889,18.444444444444446,18.55555555555556,15.444444444444445,19.0,16.222222222222225,16.666666666666668,23.166666666666668,15.22222222222222,22.38888888888889,22.11111111111111,18.5,15.666666666666668,18.61111111111111,25.11111111111111,15.833333333333332,18.22222222222222,22.166666666666668,23.833333333333336,17.0,22.88888888888889,22.944444444444443,15.444444444444445,19.22222222222221,26.11111111111111,22.166666666666668,17.388888888888886,16.166666666666668,23.722222222222225,23.277777777777786,23.38888888888889,17.11111111111111,15.555555555555555,17.166666666666664,19.27777777777778,27.444444444444446,16.166666666666668,20.944444444444446,20.33333333333333,21.55555555555556,23.5,24.72222222222222,21.333333333333336,22.05555555555556,18.55555555555556,17.944444444444443,20.611111111111107,20.88888888888889,25.166666666666664,16.666666666666668,25.77777777777778,24.0,20.33333333333333,13.61111111111111,21.55555555555556,20.38888888888889,22.22222222222222,21.38888888888889,21.83333333333333,16.333333333333332,23.22222222222222,21.38888888888889,24.27777777777778,21.27777777777777,26.11111111111111,18.000000000000004,17.388888888888886,17.444444444444443,20.11111111111111,21.5,22.166666666666668,21.44444444444444,17.388888888888886,19.833333333333336,22.38888888888889,21.72222222222221,21.333333333333336,23.833333333333336,15.72222222222222,15.61111111111111,15.277777777777777,24.33333333333333,14.833333333333334,16.444444444444446,14.888888888888888,17.27777777777778,19.0,13.666666666666668,20.27777777777778,12.5,12.333333333333334,14.000000000000002,25.33333333333333,26.72222222222221,17.166666666666664,16.88888888888889,16.38888888888889,18.05555555555556,13.277777777777777,14.388888888888888,19.444444444444443,21.72222222222221,17.77777777777778,21.222222222222225,16.944444444444443,15.666666666666668,21.72222222222221,22.722222222222225,23.111111111111107,20.27777777777778,23.22222222222222,25.77777777777778,26.55555555555556,17.5,17.166666666666664,14.611111111111107,26.666666666666664,23.722222222222225,16.055555555555554
23.33333333333333,27.333333333333336,10.555555555555555,27.111111111111107,12.88888888888889,23.000000000000004,11.500000000000002,15.055555555555555,14.888888888888888,17.11111111111111,17.444444444444443,18.22222222222222,15.277777777777777,17.61111111111111,16.166666666666668,15.833333333333332,24.05555555555556,15.055555555555555,21.55555555555556,21.05555555555556,17.61111111111111,15.22222222222222,20.33333333333333,24.611111111111107,15.499999999999998,17.72222222222222,21.72222222222221,21.05555555555556,19.55555555555556,21.83333333333333,20.33333333333333,15.0,18.88888888888889,25.611111111111107,20.944444444444446,19.0,15.777777777777777,23.277777777777786,21.611111111111114,22.88888888888889,16.833333333333332,15.055555555555555,17.333333333333336,18.88888888888889,27.5,15.22222222222222,20.222222222222225,19.666666666666668,20.777777777777786,22.722222222222225,24.666666666666668,20.222222222222225,20.0,17.72222222222222,16.666666666666668,19.444444444444443,19.33333333333333,25.88888888888889,15.999999999999998,26.11111111111111,22.0,18.444444444444446,13.055555555555555,22.5,19.0,21.77777777777778,20.55555555555556,20.88888888888889,16.833333333333332,22.722222222222225,20.166666666666664,23.111111111111107,20.222222222222225,26.05555555555556,17.555555555555557,16.61111111111111,16.944444444444443,18.05555555555556,19.666666666666668,21.5,19.0,17.22222222222222,18.277777777777786,20.944444444444446,20.83333333333333,19.05555555555556,21.888888888888893,15.333333333333334,15.444444444444445,15.055555555555555,23.55555555555556,15.999999999999998,16.11111111111111,14.77777777777778,16.5,17.0,13.666666666666668,22.05555555555556,12.055555555555555,11.833333333333332,13.277777777777777,23.5,26.944444444444443,18.38888888888889,16.38888888888889,15.777777777777777,17.444444444444443,13.055555555555555,14.27777777777778,17.666666666666664,20.83333333333333,17.22222222222222,19.72222222222222,15.999999999999998,15.444444444444445,20.444444444444443,21.11111111111111,22.0,18.38888888888889,22.38888888888889,26.5,26.5,17.22222222222222,15.999999999999998,14.27777777777778,26.11111111111111,22.5,15.555555555555555
21.944444444444443,27.38888888888889,10.277777777777777,27.22222222222222,12.72222222222222,21.5,11.333333333333332,14.222222222222223,14.388888888888888,18.277777777777786,16.88888888888889,18.000000000000004,15.055555555555555,16.77777777777778,16.77777777777778,15.22222222222222,24.72222222222222,14.888888888888888,20.500000000000004,19.166666666666668,17.055555555555557,14.944444444444445,21.944444444444443,23.88888888888889,15.22222222222222,17.27777777777778,20.611111111111107,19.0,21.77777777777778,19.88888888888889,18.61111111111111,14.666666666666666,18.5,24.88888888888889,18.61111111111111,20.72222222222222,15.444444444444445,21.72222222222221,18.666666666666664,21.44444444444444,16.5,14.666666666666666,18.277777777777786,18.61111111111111,27.444444444444446,14.611111111111107,18.88888888888889,19.166666666666668,19.05555555555556,21.05555555555556,24.55555555555556,18.38888888888889,18.33333333333333,17.11111111111111,15.833333333333332,18.61111111111111,18.111111111111107,26.27777777777777,15.499999999999998,26.11111111111111,20.72222222222222,17.388888888888886,12.611111111111112,23.166666666666668,17.77777777777778,20.777777777777786,19.944444444444446,19.666666666666668,18.722222222222225,21.44444444444444,18.111111111111107,20.777777777777786,18.33333333333333,25.72222222222222,17.22222222222222,16.11111111111111,16.555555555555554,16.833333333333332,18.05555555555556,19.833333333333336,17.61111111111111,17.055555555555557,16.833333333333332,19.0,19.55555555555556,18.05555555555556,19.77777777777777,15.0,15.111111111111112,16.38888888888889,22.333333333333336,17.166666666666664,15.777777777777777,14.72222222222222,15.999999999999998,15.777777777777777,14.388888888888888,22.722222222222225,12.0,11.444444444444445,12.666666666666664,21.888888888888893,26.55555555555556,19.61111111111111,16.055555555555554,14.72222222222222,16.833333333333332,12.88888888888889,14.666666666666666,16.5,18.666666666666664,16.72222222222222,18.722222222222225,15.333333333333334,15.22222222222222,17.944444444444443,19.0,19.61111111111111,17.333333333333336,20.444444444444443,26.77777777777778,26.166666666666664,17.0,15.22222222222222,13.944444444444445,24.77777777777777,20.666666666666668,15.166666666666664
19.88888888888889,27.22222222222222,10.277777777777777,26.77777777777778,12.666666666666664,19.22222222222221,11.166666666666668,13.666666666666668,14.055555555555554,19.166666666666668,16.666666666666668,17.72222222222222,14.888888888888888,16.277777777777775,19.166666666666668,14.77777777777778,25.166666666666664,14.666666666666666,19.944444444444446,17.72222222222222,16.77777777777778,14.666666666666666,23.22222222222222,22.5,14.888888888888888,16.833333333333332,18.833333333333336,18.05555555555556,23.5,18.22222222222222,17.61111111111111,14.333333333333332,18.444444444444446,23.5,17.166666666666664,22.166666666666668,15.055555555555555,19.27777777777778,17.055555555555557,18.88888888888889,16.166666666666668,14.333333333333332,19.72222222222222,18.722222222222225,27.05555555555556,14.166666666666666,17.944444444444443,18.77777777777777,17.61111111111111,19.444444444444443,24.111111111111114,17.22222222222222,17.333333333333336,16.61111111111111,15.22222222222222,18.22222222222222,17.27777777777778,26.5,15.055555555555555,25.88888888888889,19.833333333333336,16.666666666666668,12.27777777777778,23.55555555555556,17.055555555555557,19.0,19.444444444444443,18.88888888888889,20.666666666666668,18.94444444444444,16.666666666666668,19.0,17.055555555555557,25.11111111111111,16.88888888888889,15.666666666666668,16.222222222222225,16.055555555555554,17.27777777777778,17.388888888888886,16.88888888888889,17.555555555555557,16.277777777777775,17.944444444444443,18.666666666666664,17.388888888888886,19.0,14.833333333333334,14.944444444444445,18.166666666666668,20.33333333333333,18.111111111111107,15.444444444444445,14.833333333333334,15.61111111111111,14.944444444444445,15.61111111111111,22.83333333333333,14.333333333333332,11.166666666666668,12.27777777777778,20.500000000000004,25.05555555555555,20.777777777777786,15.72222222222222,13.555555555555554,16.277777777777775,12.611111111111112,17.388888888888886,15.666666666666668,17.0,16.333333333333332,17.77777777777778,14.77777777777778,15.0,15.999999999999998,17.88888888888889,17.444444444444443,16.5,18.722222222222225,27.05555555555556,25.33333333333333,16.77777777777778,14.555555555555555,13.722222222222223,22.11111111111111,19.444444444444443,14.833333333333334
18.61111111111111,26.72222222222221,10.166666666666664,25.222222222222225,13.38888888888889,17.22222222222222,11.11111111111111,13.11111111111111,13.666666666666668,19.833333333333336,16.5,17.666666666666664,15.0,15.944444444444446,20.55555555555556,14.444444444444445,25.444444444444443,14.5,19.55555555555556,16.666666666666668,16.444444444444446,14.388888888888888,24.22222222222221,20.72222222222222,14.611111111111107,16.444444444444446,17.444444444444443,17.333333333333336,24.833333333333336,17.333333333333336,17.055555555555557,14.166666666666666,19.444444444444443,21.611111111111114,16.222222222222225,23.38888888888889,14.77777777777778,17.88888888888889,16.222222222222225,17.444444444444443,15.88888888888889,13.944444444444445,21.72222222222221,20.222222222222225,26.333333333333336,13.666666666666668,17.333333333333336,18.444444444444446,16.61111111111111,18.22222222222222,23.55555555555556,16.555555555555554,16.5,16.166666666666668,14.666666666666666,17.72222222222222,16.77777777777778,26.22222222222222,14.555555555555555,25.166666666666664,19.22222222222221,15.944444444444446,11.944444444444445,23.722222222222225,16.444444444444446,17.555555555555557,18.94444444444444,18.111111111111107,22.22222222222222,17.333333333333336,15.88888888888889,18.05555555555556,16.277777777777775,23.722222222222225,16.555555555555554,15.333333333333334,15.944444444444446,15.444444444444445,16.555555555555554,16.222222222222225,16.166666666666668,19.0,16.055555555555554,17.27777777777778,18.05555555555556,16.833333333333332,18.33333333333333,15.999999999999998,16.5,20.222222222222225,19.55555555555556,19.05555555555556,15.166666666666664,15.61111111111111,15.22222222222222,14.333333333333332,17.388888888888886,22.77777777777778,16.944444444444443,12.833333333333334,11.888888888888888,19.388888888888893,22.5,21.77777777777778,15.666666666666668,12.88888888888889,15.833333333333332,12.333333333333334,19.55555555555556,15.111111111111112,15.999999999999998,15.88888888888889,17.11111111111111,14.333333333333332,14.833333333333334,14.888888888888888,17.11111111111111,16.555555555555554,15.833333333333332,17.77777777777778,27.05555555555556,23.666666666666664,16.88888888888889,14.000000000000002,13.444444444444446,20.611111111111107,18.55555555555556,14.5
17.5,26.11111111111111,10.444444444444445,21.888888888888893,14.833333333333334,15.72222222222222,12.0,12.555555555555555,13.722222222222223,20.27777777777778,16.333333333333332,18.666666666666664,16.77777777777778,15.777777777777777,21.55555555555556,14.166666666666666,25.444444444444443,14.555555555555555,19.22222222222221,15.999999999999998,16.277777777777775,14.11111111111111,24.944444444444446,19.77777777777777,14.444444444444445,16.11111111111111,16.5,16.72222222222222,25.88888888888889,16.61111111111111,16.5,14.000000000000002,21.166666666666664,20.611111111111107,15.555555555555555,24.33333333333333,14.611111111111107,16.833333333333332,15.555555555555555,16.5,16.277777777777775,13.833333333333332,23.55555555555556,21.888888888888893,24.944444444444446,13.166666666666668,16.77777777777778,18.111111111111107,15.88888888888889,17.22222222222222,22.666666666666664,16.11111111111111,15.833333333333332,15.777777777777777,14.166666666666666,17.11111111111111,16.222222222222225,25.500000000000004,14.166666666666666,23.61111111111111,18.55555555555556,15.444444444444445,13.444444444444446,23.722222222222225,15.833333333333332,16.61111111111111,18.38888888888889,17.555555555555557,23.666666666666664,16.5,15.277777777777777,17.333333333333336,15.444444444444445,21.611111111111114,16.222222222222225,15.055555555555555,15.72222222222222,14.888888888888888,16.11111111111111,15.666666666666668,15.61111111111111,20.444444444444443,15.88888888888889,16.666666666666668,17.666666666666664,16.333333333333332,17.77777777777778,17.72222222222222,18.61111111111111,21.888888888888893,19.22222222222221,20.33333333333333,14.944444444444445,16.72222222222222,14.77777777777778,13.722222222222223,19.5,22.22222222222222,19.72222222222222,15.055555555555555,11.555555555555554,18.444444444444446,20.666666666666668,22.61111111111111,16.555555555555554,12.27777777777778,15.499999999999998,12.22222222222222,21.166666666666664,14.666666666666666,15.22222222222222,15.61111111111111,16.5,13.944444444444445,14.77777777777778,14.222222222222223,16.38888888888889,15.833333333333332,15.277777777777777,17.0,26.944444444444443,21.611111111111114,18.666666666666664,13.444444444444446,13.22222222222222,19.77777777777777,17.77777777777778,14.277777777777779
16.666666666666668,25.38888888888889,13.555555555555554,19.5,16.38888888888889,14.555555555555555,13.61111111111111,12.611111111111112,14.72222222222222,20.27777777777778,16.222222222222225,20.0,18.55555555555556,15.444444444444445,22.22222222222222,13.88888888888889,25.05555555555555,15.499999999999998,18.77777777777777,15.444444444444445,15.944444444444446,14.000000000000002,25.38888888888889,19.05555555555556,14.611111111111107,15.833333333333332,15.777777777777777,16.166666666666668,26.666666666666664,16.11111111111111,15.944444444444446,15.666666666666668,22.88888888888889,19.944444444444446,14.833333333333334,24.944444444444446,14.444444444444445,16.222222222222225,15.0,15.72222222222222,17.5,13.61111111111111,25.05555555555555,23.5,22.77777777777778,12.88888888888889,16.333333333333332,17.88888888888889,15.22222222222222,16.444444444444446,21.944444444444443,15.72222222222222,15.166666666666664,15.38888888888889,13.61111111111111,16.72222222222222,15.833333333333332,23.38888888888889,13.777777777777777,21.166666666666664,18.05555555555556,14.833333333333334,15.555555555555555,23.38888888888889,15.38888888888889,15.999999999999998,17.88888888888889,17.0,24.55555555555556,15.833333333333332,14.666666666666666,16.666666666666668,14.833333333333334,20.27777777777778,15.88888888888889,14.666666666666666,15.61111111111111,14.333333333333332,15.61111111111111,15.055555555555555,15.0,21.55555555555556,15.666666666666668,16.11111111111111,17.22222222222222,15.88888888888889,17.22222222222222,19.666666666666668,20.55555555555556,23.111111111111107,19.22222222222221,21.72222222222221,14.666666666666666,17.83333333333333,14.444444444444445,13.333333333333332,21.5,20.88888888888889,21.888888888888893,17.22222222222222,11.77777777777778,17.77777777777778,19.166666666666668,22.944444444444443,17.666666666666664,12.0,15.111111111111112,12.0,22.333333333333336,14.27777777777778,14.555555555555555,15.277777777777777,15.944444444444446,13.555555555555554,15.0,13.666666666666668,15.777777777777777,15.111111111111112,14.833333333333334,16.38888888888889,26.611111111111114,20.38888888888889,20.38888888888889,13.11111111111111,13.055555555555555,19.33333333333333,17.22222222222222,14.777777777777779
15.999999999999998,24.22222222222221,16.444444444444446,18.05555555555556,17.666666666666664,13.777777777777777,15.444444444444445,14.77777777777778,15.72222222222222,19.77777777777777,16.11111111111111,21.222222222222225,20.222222222222225,15.22222222222222,22.666666666666664,13.666666666666668,24.27777777777778,16.666666666666668,18.444444444444446,14.944444444444445,15.666666666666668,15.22222222222222,25.55555555555556,18.61111111111111,16.38888888888889,15.555555555555555,15.22222222222222,15.72222222222222,27.27777777777777,15.555555555555555,15.499999999999998,17.666666666666664,24.388888888888893,19.444444444444443,14.333333333333332,25.33333333333333,14.77777777777778,15.61111111111111,14.444444444444445,15.166666666666664,18.94444444444444,14.27777777777778,25.77777777777778,24.77777777777777,21.55555555555556,12.72222222222222,15.944444444444446,17.77777777777778,14.72222222222222,15.72222222222222,21.44444444444444,15.444444444444445,14.555555555555555,15.0,13.277777777777777,16.333333333333332,15.444444444444445,20.666666666666668,13.333333333333332,19.77777777777777,17.61111111111111,14.444444444444445,17.388888888888886,22.83333333333333,14.944444444444445,15.499999999999998,17.444444444444443,16.555555555555554,25.222222222222225,15.333333333333334,14.222222222222223,16.166666666666668,14.388888888888888,19.444444444444443,15.555555555555555,14.27777777777778,16.77777777777778,13.944444444444445,15.166666666666664,14.666666666666666,14.555555555555555,22.333333333333336,15.38888888888889,15.666666666666668,16.833333333333332,15.499999999999998,16.72222222222222,21.38888888888889,22.11111111111111,24.0,19.22222222222221,22.77777777777778,14.555555555555555,19.0,14.166666666666666,12.944444444444445,22.38888888888889,19.27777777777778,23.55555555555556,19.27777777777778,13.833333333333332,17.11111111111111,17.88888888888889,22.944444444444443,18.833333333333336,11.722222222222223,14.77777777777778,11.833333333333332,23.277777777777786,13.944444444444445,14.055555555555554,15.0,15.499999999999998,13.22222222222222,16.833333333333332,13.166666666666668,15.277777777777777,14.555555555555555,14.388888888888888,15.833333333333332,25.944444444444446,19.444444444444443,21.55555555555556,12.833333333333334,12.88888888888889,18.833333333333336,16.555555555555554,16.61111111111111
15.444444444444445,23.111111111111107,18.444444444444446,16.833333333333332,18.55555555555556,13.166666666666668,17.11111111111111,17.166666666666664,16.88888888888889,18.88888888888889,15.999999999999998,22.05555555555556,21.44444444444444,15.111111111111112,22.83333333333333,13.499999999999998,22.88888888888889,17.83333333333333,18.000000000000004,14.5,15.333333333333334,17.11111111111111,25.444444444444443,18.277777777777786,18.22222222222222,15.499999999999998,14.666666666666666,15.333333333333334,27.5,15.111111111111112,15.166666666666664,19.61111111111111,25.444444444444443,18.94444444444444,13.833333333333332,25.444444444444443,16.555555555555554,15.055555555555555,14.000000000000002,14.666666666666666,20.444444444444443,16.5,26.333333333333336,25.83333333333333,20.777777777777786,12.444444444444445,15.555555555555555,17.5,14.222222222222223,15.0,21.0,15.22222222222222,14.055555555555554,14.72222222222222,12.944444444444445,15.944444444444446,15.111111111111112,19.33333333333333,12.999999999999998,18.88888888888889,17.27777777777778,14.055555555555554,19.166666666666668,22.166666666666668,14.666666666666666,15.0,17.0,16.222222222222225,25.55555555555556,14.888888888888888,13.777777777777777,15.666666666666668,13.944444444444445,18.77777777777777,15.277777777777777,14.000000000000002,18.38888888888889,13.61111111111111,14.833333333333334,14.27777777777778,14.166666666666666,22.722222222222225,15.0,15.333333333333334,16.444444444444446,15.0,16.222222222222225,22.722222222222225,23.277777777777786,24.611111111111107,19.166666666666668,23.000000000000004,14.444444444444445,20.05555555555556,13.944444444444445,12.611111111111112,22.55555555555556,17.444444444444443,24.88888888888889,21.222222222222225,15.833333333333332,16.5,16.833333333333332,22.38888888888889,20.0,11.444444444444445,14.444444444444445,11.722222222222223,23.88888888888889,13.61111111111111,13.61111111111111,14.77777777777778,15.111111111111112,12.999999999999998,18.5,12.777777777777777,14.833333333333334,14.000000000000002,13.88888888888889,15.444444444444445,25.27777777777778,18.833333333333336,22.444444444444446,12.555555555555555,12.72222222222222,18.33333333333333,16.11111111111111,18.777777777777775
15.0,22.333333333333336,20.11111111111111,15.944444444444446,19.22222222222221,12.666666666666664,18.166666666666668,19.5,18.277777777777786,17.27777777777778,15.88888888888889,22.722222222222225,22.27777777777777,14.944444444444445,22.944444444444443,13.333333333333332,21.38888888888889,18.88888888888889,17.666666666666664,14.11111111111111,15.0,19.111111111111114,25.11111111111111,17.944444444444443,19.88888888888889,16.666666666666668,14.333333333333332,14.944444444444445,27.666666666666664,14.72222222222222,14.833333333333334,21.166666666666664,26.166666666666664,18.444444444444446,13.444444444444446,25.222222222222225,18.444444444444446,14.5,13.666666666666668,14.27777777777778,21.611111111111114,18.77777777777777,26.666666666666664,26.72222222222221,20.27777777777778,12.166666666666666,15.277777777777777,17.22222222222222,13.722222222222223,14.555555555555555,20.611111111111107,14.888888888888888,13.666666666666668,14.555555555555555,12.72222222222222,15.61111111111111,14.77777777777778,18.722222222222225,12.666666666666664,18.22222222222222,16.944444444444443,13.777777777777777,20.777777777777786,21.05555555555556,14.27777777777778,14.555555555555555,16.666666666666668,15.777777777777777,25.72222222222222,14.333333333333332,13.444444444444446,15.22222222222222,13.555555555555554,18.277777777777786,15.055555555555555,13.777777777777777,20.166666666666664,13.22222222222222,14.555555555555555,13.944444444444445,13.88888888888889,22.83333333333333,14.72222222222222,14.944444444444445,16.166666666666668,14.555555555555555,15.777777777777777,23.722222222222225,24.166666666666664,25.05555555555555,19.05555555555556,22.61111111111111,14.27777777777778,20.944444444444446,13.666666666666668,12.388888888888888,22.444444444444446,15.944444444444446,25.944444444444446,22.944444444444443,17.77777777777778,16.11111111111111,15.944444444444446,21.44444444444444,21.166666666666664,11.166666666666668,14.944444444444445,11.500000000000002,24.27777777777778,13.333333333333332,13.277777777777777,15.944444444444446,14.77777777777778,12.777777777777777,19.88888888888889,12.555555555555555,14.5,13.666666666666668,13.555555555555554,15.111111111111112,24.33333333333333,18.33333333333333,23.05555555555556,12.22222222222222,12.555555555555555,17.944444444444443,15.666666666666668,20.833333333333332
