station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.166666666666666,10.111111111111112,15.277777777777777,8.333333333333334,10.333333333333334,8.61111111111111,8.499999999999998,9.72222222222222,13.666666666666668,10.055555555555555,11.888888888888888,12.666666666666664,16.333333333333332,16.38888888888889,17.055555555555557,18.77777777777777,11.555555555555554,16.055555555555554,11.61111111111111,15.777777777777777,12.944444444444445,10.611111111111112,10.333333333333334,15.333333333333334,17.055555555555557,14.166666666666666,14.666666666666666,19.72222222222222,10.833333333333334,16.055555555555554,13.499999999999998,19.666666666666668,7.055555555555557,20.27777777777778,11.500000000000002,13.555555555555554,16.944444444444443,10.055555555555555,17.88888888888889,19.0,14.944444444444445,19.388888888888893,9.055555555555554,3.333333333333333,12.944444444444445,11.77777777777778,12.944444444444445,12.88888888888889,12.444444444444445,12.611111111111112,15.999999999999998,17.5,18.166666666666668,14.333333333333332,11.166666666666668,11.38888888888889,18.666666666666664,18.666666666666664,9.444444444444445,11.666666666666666,16.61111111111111,16.055555555555554,10.611111111111112,6.166666666666667,17.333333333333336,8.833333333333332,14.833333333333334,13.88888888888889,8.111111111111112,12.111111111111107,11.500000000000002,13.333333333333332,11.444444444444445,12.22222222222222,13.166666666666668,18.166666666666668,13.88888888888889,13.055555555555555,13.777777777777777,14.388888888888888,12.555555555555555,14.166666666666666,12.5,11.333333333333332,11.277777777777777,12.777777777777777,14.611111111111107,12.777777777777777,12.88888888888889,1.722222222222223,16.444444444444446,20.166666666666664,11.722222222222223,15.166666666666664,16.61111111111111,17.388888888888886,21.5,22.166666666666668,9.055555555555554,12.444444444444445,14.555555555555555,17.333333333333336,10.388888888888893,11.888888888888888,13.277777777777777,10.0,19.33333333333333,11.944444444444445,12.444444444444445,12.111111111111107,7.277777777777779,18.33333333333333,12.27777777777778,16.666666666666668,12.166666666666666,13.055555555555555,18.722222222222225,12.0,10.944444444444446,4.833333333333335,11.833333333333332,14.888888888888888,6.166666666666667,6.944444444444445,18.38888888888889,19.33333333333333,13.61111111111111,17.666666666666664
15.666666666666668,10.499999999999998,16.944444444444443,8.111111111111112,11.833333333333332,8.38888888888889,8.22222222222222,9.555555555555555,14.055555555555554,10.0,11.722222222222223,12.88888888888889,18.000000000000004,17.72222222222222,17.22222222222222,19.88888888888889,12.055555555555555,17.11111111111111,11.277777777777777,17.5,13.88888888888889,10.833333333333334,11.055555555555555,15.61111111111111,17.5,13.666666666666668,15.277777777777777,19.22222222222221,10.666666666666668,16.444444444444446,13.166666666666668,21.05555555555556,8.333333333333334,21.44444444444444,11.38888888888889,13.277777777777777,18.833333333333336,10.777777777777777,18.277777777777786,20.444444444444443,14.5,21.166666666666664,10.833333333333334,3.055555555555556,12.611111111111112,11.500000000000002,12.72222222222222,12.88888888888889,13.666666666666668,12.999999999999998,15.333333333333334,15.88888888888889,18.166666666666668,14.000000000000002,11.833333333333332,12.0,19.88888888888889,20.33333333333333,10.88888888888889,12.0,17.0,16.88888888888889,10.22222222222222,6.0555555555555545,17.444444444444443,9.444444444444445,14.5,13.666666666666668,7.88888888888889,11.77777777777778,11.333333333333332,12.88888888888889,11.11111111111111,12.055555555555555,12.88888888888889,19.22222222222221,13.444444444444446,14.000000000000002,13.166666666666668,16.055555555555554,12.22222222222222,14.000000000000002,12.166666666666666,11.333333333333332,10.777777777777777,12.444444444444445,16.222222222222225,12.27777777777778,12.611111111111112,1.555555555555554,16.555555555555554,21.222222222222225,11.500000000000002,15.0,15.833333333333332,17.72222222222222,21.55555555555556,22.22222222222222,10.388888888888893,11.666666666666666,15.055555555555555,17.72222222222222,10.111111111111112,11.666666666666666,12.666666666666664,10.499999999999998,20.777777777777786,12.111111111111107,12.88888888888889,11.77777777777778,7.111111111111109,18.722222222222225,12.999999999999998,14.833333333333334,12.444444444444445,12.999999999999998,18.722222222222225,11.500000000000002,9.666666666666666,4.555555555555557,12.388888888888888,13.722222222222223,5.999999999999998,8.944444444444445,17.72222222222222,18.94444444444444,15.22222222222222,15.999999999999998
16.833333333333332,10.666666666666668,18.22222222222222,9.388888888888888,13.055555555555555,8.277777777777777,7.5,10.055555555555555,14.166666666666666,10.0,11.277777777777777,12.88888888888889,19.27777777777778,18.55555555555556,17.0,20.611111111111107,12.22222222222222,18.05555555555556,11.11111111111111,19.05555555555556,15.499999999999998,10.72222222222222,11.555555555555554,15.555555555555555,17.61111111111111,13.22222222222222,15.555555555555555,17.666666666666664,10.777777777777777,16.72222222222222,12.833333333333334,22.0,10.111111111111112,22.166666666666668,11.333333333333332,12.999999999999998,20.444444444444443,11.277777777777777,18.5,21.5,14.055555555555554,22.27777777777777,11.944444444444445,2.8888888888888906,12.444444444444445,11.333333333333332,12.166666666666666,12.611111111111112,14.666666666666666,12.999999999999998,14.888888888888888,14.333333333333332,17.61111111111111,13.61111111111111,12.166666666666666,12.5,20.777777777777786,21.5,12.166666666666666,11.833333333333332,17.11111111111111,17.555555555555557,10.0,5.999999999999998,17.22222222222222,9.77777777777778,14.055555555555554,13.499999999999998,7.611111111111112,11.61111111111111,11.38888888888889,12.555555555555555,11.055555555555555,11.38888888888889,12.666666666666664,20.0,13.055555555555555,14.611111111111107,12.72222222222222,17.72222222222222,12.055555555555555,14.11111111111111,11.944444444444445,11.055555555555555,10.388888888888893,12.0,18.000000000000004,11.77777777777778,12.27777777777778,1.3888888888888888,16.222222222222225,21.72222222222221,11.61111111111111,14.611111111111107,15.277777777777777,17.72222222222222,21.0,21.944444444444443,12.833333333333334,11.055555555555555,15.277777777777777,17.72222222222222,9.944444444444445,11.444444444444445,12.22222222222222,12.777777777777777,21.888888888888893,11.944444444444445,12.88888888888889,10.999999999999998,7.444444444444444,18.722222222222225,13.333333333333332,13.666666666666668,12.388888888888888,12.833333333333334,18.444444444444446,11.11111111111111,8.777777777777777,4.222222222222223,12.611111111111112,12.999999999999998,5.999999999999998,11.11111111111111,16.5,17.77777777777778,17.055555555555557,14.722222222222221
17.61111111111111,10.555555555555555,19.22222222222221,11.333333333333332,14.055555555555554,8.111111111111112,6.222222222222223,12.055555555555555,13.944444444444445,10.611111111111112,10.666666666666668,12.444444444444445,20.05555555555556,19.05555555555556,16.61111111111111,21.05555555555556,12.055555555555555,18.833333333333336,10.833333333333334,20.11111111111111,16.88888888888889,10.055555555555555,11.722222222222223,15.38888888888889,17.333333333333336,12.88888888888889,15.666666666666668,14.833333333333334,12.944444444444445,16.72222222222222,12.555555555555555,22.61111111111111,11.666666666666666,22.61111111111111,12.88888888888889,12.72222222222222,21.44444444444444,11.444444444444445,18.277777777777786,22.22222222222222,13.833333333333332,23.000000000000004,12.5,2.666666666666665,12.333333333333334,11.11111111111111,11.166666666666668,11.944444444444445,15.277777777777777,12.388888888888888,14.444444444444445,13.555555555555554,16.222222222222225,13.333333333333332,12.166666666666666,12.666666666666664,21.333333333333336,22.38888888888889,13.166666666666668,11.166666666666668,16.833333333333332,17.666666666666664,9.833333333333334,5.888888888888889,16.77777777777778,9.944444444444445,13.666666666666668,13.333333333333332,7.388888888888887,11.444444444444445,12.777777777777777,12.166666666666666,10.833333333333334,9.77777777777778,12.388888888888888,20.444444444444443,12.611111111111112,15.055555555555555,12.333333333333334,18.94444444444444,11.77777777777778,15.333333333333334,11.666666666666666,10.111111111111112,10.0,11.77777777777778,19.77777777777777,11.333333333333332,11.888888888888888,1.1666666666666674,15.72222222222222,21.5,13.333333333333332,14.333333333333332,14.77777777777778,17.22222222222222,19.88888888888889,21.333333333333336,15.22222222222222,10.499999999999998,15.0,16.833333333333332,10.611111111111112,11.222222222222223,11.833333333333332,14.5,22.61111111111111,11.666666666666666,12.666666666666664,9.77777777777778,9.5,18.444444444444446,13.333333333333332,12.777777777777777,11.944444444444445,12.055555555555555,17.555555555555557,10.666666666666668,8.055555555555555,4.000000000000002,12.666666666666664,12.444444444444445,7.555555555555556,12.88888888888889,14.72222222222222,15.111111111111112,18.833333333333336,13.833333333333332
18.000000000000004,10.0,19.833333333333336,13.22222222222222,14.611111111111107,8.499999999999998,5.666666666666668,14.166666666666666,13.38888888888889,12.111111111111107,9.72222222222222,11.61111111111111,20.72222222222222,19.444444444444443,15.88888888888889,21.222222222222225,11.333333333333332,19.27777777777778,10.777777777777777,20.83333333333333,17.83333333333333,8.722222222222223,11.555555555555554,14.72222222222222,16.61111111111111,12.5,15.444444444444445,13.722222222222223,15.111111111111112,16.166666666666668,12.388888888888888,23.000000000000004,12.999999999999998,22.83333333333333,14.833333333333334,12.5,22.27777777777777,11.277777777777777,17.555555555555557,22.722222222222225,13.555555555555554,23.55555555555556,12.055555555555555,2.5,12.333333333333334,10.944444444444446,10.388888888888893,10.111111111111112,15.666666666666668,11.055555555555555,14.11111111111111,13.055555555555555,14.5,13.055555555555555,11.722222222222223,12.611111111111112,21.666666666666668,22.77777777777778,13.88888888888889,9.611111111111107,15.833333333333332,17.388888888888886,9.666666666666666,7.055555555555557,15.833333333333332,9.666666666666666,13.333333333333332,13.444444444444446,7.222222222222222,11.333333333333332,14.611111111111107,11.944444444444445,10.777777777777777,8.444444444444446,12.27777777777778,20.777777777777786,12.333333333333334,15.22222222222222,11.944444444444445,20.0,11.666666666666666,16.77777777777778,11.444444444444445,8.833333333333332,9.72222222222222,11.555555555555554,21.222222222222225,10.999999999999998,11.500000000000002,2.1666666666666656,14.555555555555555,20.72222222222222,15.666666666666668,14.166666666666666,14.444444444444445,15.666666666666668,18.444444444444446,20.222222222222225,17.333333333333336,9.888888888888888,14.11111111111111,15.499999999999998,12.666666666666664,11.11111111111111,11.500000000000002,15.22222222222222,23.05555555555556,11.166666666666668,11.888888888888888,8.88888888888889,11.333333333333332,17.388888888888886,12.88888888888889,12.166666666666666,11.166666666666668,10.0,15.666666666666668,10.388888888888893,7.611111111111112,3.8333333333333326,12.444444444444445,11.944444444444445,9.166666666666666,14.27777777777778,13.277777777777777,13.61111111111111,20.27777777777778,13.055555555555555
18.22222222222222,9.11111111111111,20.222222222222225,15.166666666666664,14.944444444444445,10.666666666666668,5.277777777777778,16.055555555555554,12.444444444444445,13.11111111111111,9.388888888888888,10.999999999999998,21.0,19.72222222222222,14.666666666666666,21.222222222222225,10.111111111111112,19.5,10.666666666666668,21.27777777777777,18.5,7.611111111111112,10.88888888888889,13.499999999999998,15.0,12.166666666666666,14.888888888888888,12.72222222222222,16.77777777777778,14.888888888888888,12.333333333333334,23.000000000000004,13.944444444444445,22.61111111111111,16.61111111111111,12.5,22.61111111111111,10.555555555555555,15.444444444444445,22.77777777777778,13.22222222222222,23.722222222222225,12.22222222222222,2.6111111111111125,14.222222222222223,12.444444444444445,9.77777777777778,8.666666666666668,15.72222222222222,9.888888888888888,13.777777777777777,12.611111111111112,13.499999999999998,12.88888888888889,10.277777777777777,12.055555555555555,21.77777777777778,22.944444444444443,14.222222222222223,8.277777777777777,14.222222222222223,16.11111111111111,10.055555555555555,8.055555555555555,14.611111111111107,8.944444444444445,13.11111111111111,14.72222222222222,7.111111111111109,11.166666666666668,16.333333333333332,11.77777777777778,12.111111111111107,7.555555555555556,12.999999999999998,20.777777777777786,12.111111111111107,14.944444444444445,11.61111111111111,20.611111111111107,11.38888888888889,18.111111111111107,11.222222222222223,8.22222222222222,9.388888888888888,11.277777777777777,22.333333333333336,10.499999999999998,11.11111111111111,3.6666666666666674,12.833333333333334,19.33333333333333,18.33333333333333,14.055555555555554,14.11111111111111,13.277777777777777,16.222222222222225,18.22222222222222,18.88888888888889,9.388888888888888,12.166666666666666,14.5,14.444444444444445,11.38888888888889,11.222222222222223,15.88888888888889,23.22222222222222,10.055555555555555,10.055555555555555,8.333333333333334,12.833333333333334,15.944444444444446,11.666666666666666,11.555555555555554,9.611111111111107,8.722222222222223,14.333333333333332,10.055555555555555,7.222222222222222,3.611111111111111,11.888888888888888,11.722222222222223,10.22222222222222,15.277777777777777,12.611111111111112,12.944444444444445,21.38888888888889,12.444444444444443
17.944444444444443,8.22222222222222,20.27777777777778,16.944444444444443,15.0,12.72222222222222,5.0,17.666666666666664,11.944444444444445,14.055555555555554,9.222222222222223,10.499999999999998,21.166666666666664,19.833333333333336,13.555555555555554,20.88888888888889,9.333333333333332,19.55555555555556,10.833333333333334,21.44444444444444,18.94444444444444,6.833333333333331,9.72222222222222,12.055555555555555,13.333333333333332,11.833333333333332,13.555555555555554,12.055555555555555,18.000000000000004,13.166666666666668,13.833333333333332,22.77777777777778,14.77777777777778,22.0,17.944444444444443,13.88888888888889,22.77777777777778,9.166666666666666,13.61111111111111,22.55555555555556,13.055555555555555,23.5,10.777777777777777,4.055555555555554,16.277777777777775,14.444444444444445,9.222222222222223,7.944444444444443,15.22222222222222,9.055555555555554,13.499999999999998,12.22222222222222,12.777777777777777,12.666666666666664,8.833333333333332,11.166666666666668,21.55555555555556,22.722222222222225,14.333333333333332,7.388888888888887,13.333333333333332,14.388888888888888,12.111111111111107,8.944444444444445,13.777777777777777,7.88888888888889,12.833333333333334,16.222222222222225,7.722222222222221,12.5,17.666666666666664,11.61111111111111,13.777777777777777,6.888888888888888,14.555555555555555,20.611111111111107,11.833333333333332,14.27777777777778,11.277777777777777,21.0,11.500000000000002,18.77777777777777,10.944444444444446,7.722222222222221,9.11111111111111,12.111111111111107,23.000000000000004,10.277777777777777,10.944444444444446,5.222222222222221,12.333333333333334,17.83333333333333,20.72222222222222,14.11111111111111,13.777777777777777,12.166666666666666,14.77777777777778,15.88888888888889,20.11111111111111,8.88888888888889,10.88888888888889,13.722222222222223,15.999999999999998,12.22222222222222,10.999999999999998,16.333333333333332,23.05555555555556,9.388888888888888,8.555555555555555,7.833333333333334,13.88888888888889,14.833333333333334,10.333333333333334,11.055555555555555,8.555555555555555,7.833333333333334,13.555555555555554,9.77777777777778,6.722222222222223,4.333333333333331,11.11111111111111,11.333333333333332,10.833333333333334,15.944444444444446,12.166666666666666,12.388888888888888,22.05555555555556,11.944444444444445
17.0,7.611111111111112,19.833333333333336,18.38888888888889,14.944444444444445,14.388888888888888,4.777777777777779,19.0,11.500000000000002,15.0,9.166666666666666,10.055555555555555,20.944444444444446,19.72222222222222,12.88888888888889,20.222222222222225,8.722222222222223,19.111111111111114,12.055555555555555,21.27777777777777,19.111111111111114,6.166666666666667,8.833333333333332,11.166666666666668,12.333333333333334,11.61111111111111,12.333333333333334,11.555555555555554,18.94444444444444,12.22222222222222,15.833333333333332,21.83333333333333,15.22222222222222,20.83333333333333,19.05555555555556,15.61111111111111,22.666666666666664,8.111111111111112,12.555555555555555,22.0,12.666666666666664,22.83333333333333,7.833333333333334,5.777777777777777,18.111111111111107,16.277777777777775,8.88888888888889,7.722222222222221,14.222222222222223,8.333333333333334,13.11111111111111,11.944444444444445,12.166666666666666,12.611111111111112,7.722222222222221,10.22222222222222,21.0,21.55555555555556,14.222222222222223,6.61111111111111,12.5,13.277777777777777,13.88888888888889,9.611111111111107,13.277777777777777,7.222222222222222,12.666666666666664,17.666666666666664,9.5,14.444444444444445,18.61111111111111,12.72222222222222,15.333333333333334,6.333333333333332,15.88888888888889,20.11111111111111,12.611111111111112,12.88888888888889,10.944444444444446,21.166666666666664,13.166666666666668,19.27777777777778,12.111111111111107,7.333333333333335,8.833333333333332,14.166666666666666,23.33333333333333,10.166666666666664,10.666666666666668,6.666666666666666,12.22222222222222,17.055555555555557,22.38888888888889,14.72222222222222,13.38888888888889,11.222222222222223,13.88888888888889,14.888888888888888,20.83333333333333,8.61111111111111,10.22222222222222,13.11111111111111,17.444444444444443,13.277777777777777,10.88888888888889,16.666666666666668,22.61111111111111,9.000000000000002,7.611111111111112,7.388888888888887,14.611111111111107,13.944444444444445,9.333333333333332,10.666666666666668,7.944444444444443,7.277777777777779,12.88888888888889,9.555555555555555,6.333333333333332,6.111111111111111,10.499999999999998,10.999999999999998,11.277777777777777,16.166666666666668,11.888888888888888,12.0,22.555555555555557,11.555555555555554
15.38888888888889,7.166666666666666,18.666666666666664,19.33333333333333,14.444444444444445,15.666666666666668,4.61111111111111,20.11111111111111,11.166666666666668,15.72222222222222,9.11111111111111,9.611111111111107,20.500000000000004,19.388888888888893,12.388888888888888,19.0,8.333333333333334,18.33333333333333,13.11111111111111,20.83333333333333,19.05555555555556,5.7222222222222205,8.111111111111112,10.666666666666668,11.77777777777778,11.38888888888889,11.444444444444445,11.055555555555555,19.61111111111111,11.555555555555554,17.61111111111111,19.388888888888893,15.444444444444445,18.666666666666664,19.88888888888889,17.22222222222222,22.11111111111111,7.388888888888887,11.888888888888888,20.500000000000004,12.555555555555555,21.27777777777777,6.388888888888888,7.222222222222222,19.61111111111111,17.666666666666664,8.499999999999998,7.5,12.777777777777777,7.666666666666665,12.88888888888889,11.722222222222223,11.555555555555554,13.166666666666668,6.888888888888888,9.611111111111107,20.0,18.722222222222225,13.722222222222223,6.111111111111111,11.944444444444445,12.333333333333334,15.444444444444445,10.055555555555555,12.777777777777777,6.61111111111111,13.166666666666668,18.833333333333336,11.055555555555555,16.38888888888889,19.27777777777778,14.72222222222222,16.61111111111111,5.999999999999998,17.055555555555557,19.22222222222221,14.5,11.722222222222223,10.611111111111112,20.944444444444446,15.22222222222222,19.5,13.944444444444445,6.77777777777778,8.61111111111111,16.277777777777775,23.5,10.72222222222222,11.38888888888889,7.722222222222221,12.111111111111107,16.38888888888889,22.5,16.444444444444446,13.166666666666668,10.72222222222222,13.277777777777777,14.388888888888888,21.333333333333336,8.333333333333334,9.444444444444445,12.5,18.77777777777777,14.333333333333332,10.666666666666668,16.77777777777778,21.222222222222225,8.833333333333332,7.000000000000001,7.000000000000001,15.055555555555555,13.277777777777777,8.61111111111111,10.333333333333334,7.555555555555556,6.833333333333331,12.444444444444445,9.333333333333332,6.0555555555555545,7.555555555555556,10.0,10.777777777777777,11.500000000000002,16.055555555555554,11.666666666666666,11.500000000000002,22.666666666666664,11.166666666666668
13.944444444444445,6.833333333333331,15.999999999999998,19.944444444444446,13.666666666666668,16.72222222222222,4.500000000000001,20.83333333333333,10.777777777777777,16.11111111111111,9.000000000000002,9.166666666666666,19.33333333333333,18.833333333333336,12.111111111111107,17.166666666666664,7.944444444444443,16.77777777777778,14.000000000000002,19.666666666666668,18.77777777777777,5.38888888888889,7.5,10.333333333333334,11.333333333333332,11.11111111111111,10.88888888888889,10.611111111111112,19.944444444444446,10.944444444444446,19.22222222222221,17.27777777777778,15.111111111111112,17.166666666666664,20.33333333333333,18.55555555555556,20.72222222222222,6.833333333333331,11.277777777777777,18.05555555555556,12.22222222222222,18.38888888888889,5.38888888888889,8.444444444444446,20.666666666666668,18.722222222222225,8.333333333333334,7.222222222222222,11.888888888888888,7.111111111111109,12.555555555555555,11.444444444444445,11.166666666666668,14.27777777777778,6.222222222222223,9.166666666666666,18.55555555555556,16.5,12.72222222222222,5.666666666666668,11.500000000000002,11.61111111111111,16.88888888888889,10.333333333333334,12.333333333333334,6.222222222222223,14.555555555555555,19.5,12.27777777777778,17.88888888888889,19.55555555555556,16.944444444444443,17.666666666666664,5.666666666666668,17.77777777777778,17.61111111111111,16.38888888888889,10.999999999999998,10.388888888888893,20.166666666666664,17.0,19.5,15.444444444444445,6.500000000000002,8.333333333333334,18.05555555555556,23.22222222222222,12.72222222222222,13.722222222222223,8.499999999999998,12.111111111111107,15.777777777777777,21.77777777777778,17.61111111111111,12.944444444444445,10.166666666666664,12.666666666666664,13.88888888888889,21.5,8.22222222222222,8.944444444444445,11.944444444444445,19.77777777777777,15.333333333333334,10.611111111111112,16.61111111111111,19.444444444444443,8.61111111111111,6.500000000000002,6.666666666666666,15.277777777777777,12.777777777777777,7.944444444444443,10.0,7.166666666666666,6.388888888888888,12.0,10.444444444444445,5.833333333333333,8.666666666666668,9.555555555555555,10.499999999999998,11.500000000000002,15.666666666666668,11.500000000000002,10.944444444444446,22.666666666666664,10.833333333333334
12.88888888888889,6.444444444444445,13.666666666666668,20.222222222222225,12.555555555555555,17.61111111111111,4.500000000000001,21.166666666666664,10.444444444444445,16.333333333333332,8.833333333333332,8.777777777777777,17.333333333333336,18.05555555555556,11.944444444444445,15.999999999999998,7.611111111111112,15.833333333333332,14.77777777777778,17.77777777777778,18.277777777777786,5.055555555555556,7.000000000000001,9.944444444444445,10.88888888888889,11.833333333333332,10.444444444444445,10.22222222222222,20.166666666666664,10.444444444444445,20.222222222222225,16.38888888888889,14.11111111111111,16.333333333333332,20.55555555555556,19.61111111111111,18.111111111111107,6.444444444444445,10.777777777777777,16.72222222222222,12.055555555555555,16.72222222222222,4.666666666666666,9.222222222222223,21.38888888888889,19.444444444444443,8.111111111111112,6.944444444444445,11.222222222222223,6.61111111111111,12.333333333333334,11.277777777777777,10.611111111111112,15.61111111111111,5.666666666666668,8.777777777777777,17.5,15.444444444444445,11.500000000000002,5.166666666666665,11.055555555555555,10.999999999999998,18.22222222222222,10.388888888888893,11.944444444444445,5.777777777777777,16.055555555555554,20.11111111111111,13.11111111111111,18.94444444444444,19.61111111111111,18.722222222222225,18.33333333333333,5.38888888888889,18.277777777777786,16.555555555555554,18.166666666666668,10.499999999999998,10.22222222222222,18.38888888888889,18.33333333333333,19.5,16.555555555555554,6.277777777777776,8.22222222222222,19.388888888888893,22.333333333333336,14.72222222222222,15.777777777777777,8.944444444444445,11.944444444444445,15.111111111111112,20.88888888888889,18.666666666666664,12.833333333333334,9.72222222222222,12.166666666666666,13.499999999999998,21.0,7.999999999999999,8.555555555555555,11.500000000000002,20.611111111111107,16.277777777777775,10.666666666666668,16.333333333333332,18.33333333333333,8.499999999999998,5.9444444444444455,6.388888888888888,15.111111111111112,12.27777777777778,7.333333333333335,9.611111111111107,6.888888888888888,6.111111111111111,11.555555555555554,12.777777777777777,5.611111111111112,9.611111111111107,9.055555555555554,10.333333333333334,11.222222222222223,14.5,11.222222222222223,10.666666666666668,22.11111111111111,10.555555555555555
12.055555555555555,6.0555555555555545,12.388888888888888,19.944444444444446,11.888888888888888,18.22222222222222,4.444444444444445,21.05555555555556,10.22222222222222,16.222222222222225,8.777777777777777,8.38888888888889,16.11111111111111,16.77777777777778,11.77777777777778,15.277777777777777,7.277777777777779,15.166666666666664,15.277777777777777,16.5,17.555555555555557,4.666666666666666,6.500000000000002,9.555555555555555,10.555555555555555,13.444444444444446,10.0,9.833333333333334,19.88888888888889,10.0,21.05555555555556,15.833333333333332,12.388888888888888,15.72222222222222,20.33333333333333,20.166666666666664,16.88888888888889,5.999999999999998,10.388888888888893,15.88888888888889,12.0,15.666666666666668,4.166666666666667,9.666666666666666,21.83333333333333,19.77777777777777,7.88888888888889,6.77777777777778,10.611111111111112,6.222222222222223,12.166666666666666,10.999999999999998,10.22222222222222,17.055555555555557,5.277777777777778,8.38888888888889,16.77777777777778,14.72222222222222,10.777777777777777,4.833333333333335,10.666666666666668,10.499999999999998,19.27777777777778,10.055555555555555,11.722222222222223,5.444444444444443,17.333333333333336,20.222222222222225,13.722222222222223,19.666666666666668,19.444444444444443,20.05555555555556,18.722222222222225,5.1111111111111125,18.444444444444446,15.88888888888889,19.55555555555556,10.111111111111112,10.055555555555555,16.333333333333332,19.388888888888893,19.27777777777778,17.27777777777778,5.999999999999998,7.944444444444443,20.33333333333333,20.05555555555556,16.555555555555554,17.555555555555557,8.88888888888889,11.77777777777778,14.611111111111107,19.833333333333336,19.72222222222222,12.555555555555555,9.27777777777778,11.722222222222223,13.055555555555555,19.77777777777777,8.166666666666668,8.22222222222222,11.055555555555555,21.05555555555556,17.0,11.61111111111111,15.61111111111111,17.5,8.333333333333334,5.499999999999999,6.111111111111111,14.611111111111107,11.888888888888888,6.944444444444445,9.5,6.61111111111111,5.833333333333333,11.166666666666668,14.944444444444445,5.38888888888889,10.055555555555555,8.777777777777777,10.055555555555555,10.611111111111112,12.611111111111112,11.222222222222223,10.22222222222222,20.777777777777786,10.277777777777777
11.38888888888889,5.777777777777777,11.222222222222223,18.88888888888889,11.222222222222223,18.38888888888889,4.27777777777778,20.166666666666664,9.944444444444445,15.72222222222222,8.666666666666668,8.111111111111112,15.499999999999998,16.055555555555554,11.555555555555554,14.72222222222222,7.055555555555557,14.666666666666666,15.555555555555555,15.555555555555555,16.333333333333332,4.388888888888888,6.0555555555555545,9.27777777777778,10.166666666666664,14.944444444444445,9.611111111111107,9.444444444444445,19.166666666666668,9.555555555555555,21.611111111111114,15.22222222222222,11.444444444444445,15.277777777777777,19.72222222222222,20.55555555555556,15.999999999999998,5.611111111111112,10.0,15.166666666666664,13.11111111111111,15.055555555555555,3.888888888888889,9.833333333333334,22.05555555555556,19.833333333333336,7.555555555555556,6.555555555555554,10.055555555555555,5.777777777777777,11.944444444444445,10.833333333333334,9.77777777777778,18.166666666666668,4.888888888888888,7.999999999999999,16.277777777777775,14.166666666666666,10.277777777777777,4.61111111111111,10.388888888888893,10.111111111111112,20.0,9.333333333333332,11.500000000000002,5.1111111111111125,18.22222222222222,20.222222222222225,14.055555555555554,20.11111111111111,18.94444444444444,21.0,18.88888888888889,5.055555555555556,18.5,15.38888888888889,20.55555555555556,9.611111111111107,10.999999999999998,15.38888888888889,20.11111111111111,18.833333333333336,17.666666666666664,5.666666666666668,7.833333333333334,21.0,18.38888888888889,17.944444444444443,18.88888888888889,8.277777777777777,11.666666666666666,14.388888888888888,18.33333333333333,20.666666666666668,12.388888888888888,8.88888888888889,11.333333333333332,12.72222222222222,16.88888888888889,10.111111111111112,8.055555555555555,10.777777777777777,21.0,17.5,12.72222222222222,14.27777777777778,16.72222222222222,8.166666666666668,5.222222222222221,5.9444444444444455,13.333333333333332,11.444444444444445,6.61111111111111,9.222222222222223,6.388888888888888,5.499999999999999,10.88888888888889,16.61111111111111,5.1111111111111125,10.333333333333334,8.444444444444446,9.944444444444445,9.27777777777778,11.333333333333332,10.88888888888889,9.888888888888888,19.166666666666668,10.055555555555555
