station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.444444444444445,15.944444444444446,10.0,11.500000000000002,8.22222222222222,8.88888888888889,12.72222222222222,21.05555555555556,11.888888888888888,11.38888888888889,9.11111111111111,10.055555555555555,19.388888888888893,10.166666666666664,10.777777777777777,8.38888888888889,12.444444444444445,11.61111111111111,11.222222222222223,6.388888888888888,9.222222222222223,12.166666666666666,13.055555555555555,6.555555555555554,9.555555555555555,17.72222222222222,9.11111111111111,10.666666666666668,12.611111111111112,8.61111111111111,18.05555555555556,8.166666666666668,5.666666666666668,12.333333333333334,10.72222222222222,15.944444444444446,16.055555555555554,6.333333333333332,12.666666666666664,8.499999999999998,12.777777777777777,6.888888888888888,10.333333333333334,13.22222222222222,13.11111111111111,13.333333333333332,10.72222222222222,10.555555555555555,15.333333333333334,13.61111111111111,8.666666666666668,13.88888888888889,7.277777777777779,12.5,12.5,11.500000000000002,6.833333333333331,23.166666666666668,7.222222222222222,11.888888888888888,22.666666666666664,15.499999999999998,6.333333333333332,10.499999999999998,7.722222222222221,6.333333333333332,21.666666666666668,15.444444444444445,10.277777777777777,11.500000000000002,13.88888888888889,18.000000000000004,4.500000000000001,11.444444444444445,8.88888888888889,14.055555555555554,14.666666666666666,8.722222222222223,5.0,16.11111111111111,16.277777777777775,9.388888888888888,19.666666666666668,13.722222222222223,12.111111111111107,14.055555555555554,7.277777777777779,12.88888888888889,9.388888888888888,11.61111111111111,11.77777777777778,12.444444444444445,12.0,12.22222222222222,15.38888888888889,4.27777777777778,9.611111111111107,10.22222222222222,9.055555555555554,12.72222222222222,10.944444444444446,9.000000000000002,17.055555555555557,12.055555555555555,12.72222222222222,7.5,13.833333333333332,11.666666666666666,12.333333333333334,10.666666666666668,12.166666666666666,12.999999999999998,12.833333333333334,6.888888888888888,10.999999999999998,8.499999999999998,10.88888888888889,7.833333333333334,14.000000000000002,8.166666666666668,7.222222222222222,12.166666666666666,9.666666666666666,11.444444444444445,8.61111111111111,12.72222222222222,12.72222222222222,11.38888888888889
13.055555555555555,15.61111111111111,9.444444444444445,10.999999999999998,7.944444444444443,7.944444444444443,13.277777777777777,21.77777777777778,11.500000000000002,11.77777777777778,8.944444444444445,9.666666666666666,18.666666666666664,10.388888888888893,11.11111111111111,7.999999999999999,12.833333333333334,11.11111111111111,10.944444444444446,5.7222222222222205,9.055555555555554,12.833333333333334,13.777777777777777,8.111111111111112,9.11111111111111,16.5,8.333333333333334,10.166666666666664,11.77777777777778,8.22222222222222,18.722222222222225,7.722222222222221,5.333333333333334,12.944444444444445,11.555555555555554,16.666666666666668,15.333333333333334,5.7222222222222205,11.722222222222223,7.944444444444443,12.27777777777778,6.333333333333332,9.666666666666666,14.11111111111111,14.000000000000002,12.555555555555555,11.055555555555555,11.38888888888889,14.5,14.388888888888888,8.38888888888889,14.888888888888888,6.61111111111111,13.22222222222222,13.277777777777777,12.0,6.222222222222223,23.94444444444444,8.88888888888889,12.666666666666664,22.61111111111111,14.055555555555554,7.833333333333334,10.944444444444446,7.388888888888887,6.0555555555555545,22.444444444444446,16.277777777777775,9.833333333333334,12.27777777777778,12.5,17.555555555555557,4.11111111111111,12.27777777777778,9.333333333333332,14.77777777777778,14.555555555555555,8.722222222222223,4.666666666666666,14.833333333333334,17.11111111111111,9.555555555555555,20.0,13.22222222222222,12.611111111111112,14.444444444444445,6.77777777777778,13.666666666666668,8.555555555555555,12.88888888888889,12.72222222222222,12.055555555555555,11.500000000000002,12.0,15.666666666666668,3.777777777777776,9.388888888888888,11.888888888888888,8.38888888888889,13.499999999999998,12.444444444444445,10.055555555555555,17.72222222222222,11.666666666666666,13.38888888888889,7.444444444444444,14.444444444444445,12.0,11.666666666666666,11.166666666666668,12.611111111111112,13.88888888888889,13.722222222222223,6.444444444444445,11.333333333333332,8.055555555555555,10.166666666666664,7.277777777777779,14.833333333333334,7.88888888888889,6.833333333333331,12.944444444444445,9.388888888888888,12.555555555555555,8.499999999999998,13.833333333333332,13.722222222222223,10.72222222222222
11.944444444444445,15.499999999999998,9.055555555555554,10.333333333333334,7.611111111111112,7.277777777777779,13.61111111111111,22.166666666666668,11.166666666666668,12.111111111111107,8.555555555555555,9.333333333333332,17.944444444444443,10.611111111111112,11.222222222222223,7.611111111111112,13.055555555555555,10.72222222222222,10.611111111111112,5.333333333333334,8.88888888888889,13.22222222222222,14.222222222222223,9.444444444444445,8.666666666666668,15.833333333333332,7.833333333333334,9.666666666666666,11.222222222222223,7.777777777777778,19.05555555555556,7.333333333333335,5.0,13.22222222222222,12.055555555555555,17.166666666666664,14.666666666666666,5.277777777777778,11.055555555555555,7.666666666666665,11.888888888888888,5.9444444444444455,9.166666666666666,15.0,14.833333333333334,12.055555555555555,11.277777777777777,12.0,13.722222222222223,14.944444444444445,8.166666666666668,15.444444444444445,6.0555555555555545,13.666666666666668,13.833333333333332,12.333333333333334,5.777777777777777,24.388888888888893,10.0,13.11111111111111,22.11111111111111,13.055555555555555,8.944444444444445,11.055555555555555,7.055555555555557,5.777777777777777,23.05555555555556,17.0,9.444444444444445,12.72222222222222,11.500000000000002,17.11111111111111,3.611111111111111,12.88888888888889,9.5,15.333333333333334,14.166666666666666,10.0,4.388888888888888,14.055555555555554,17.77777777777778,9.666666666666666,20.27777777777778,12.777777777777777,12.88888888888889,14.72222222222222,6.333333333333332,14.166666666666666,7.944444444444443,13.833333333333332,13.499999999999998,11.888888888888888,11.166666666666668,11.77777777777778,15.72222222222222,3.333333333333333,9.222222222222223,13.722222222222223,7.88888888888889,14.11111111111111,13.722222222222223,11.055555555555555,18.05555555555556,11.666666666666666,14.222222222222223,7.166666666666666,14.833333333333334,12.166666666666666,11.222222222222223,11.444444444444445,12.777777777777777,14.611111111111107,14.444444444444445,6.111111111111111,11.444444444444445,7.666666666666665,9.5,6.833333333333331,15.444444444444445,7.555555555555556,6.500000000000002,13.722222222222223,9.11111111111111,13.555555555555554,9.666666666666666,14.666666666666666,14.611111111111107,10.166666666666664
11.166666666666668,15.555555555555555,8.722222222222223,9.833333333333334,7.388888888888887,6.722222222222223,13.88888888888889,22.22222222222222,10.88888888888889,12.111111111111107,8.111111111111112,8.944444444444445,17.444444444444443,10.555555555555555,11.166666666666668,7.277777777777779,12.833333333333334,10.444444444444445,10.333333333333334,4.833333333333335,9.944444444444445,13.277777777777777,14.555555555555555,10.444444444444445,8.22222222222222,15.111111111111112,7.333333333333335,9.27777777777778,10.72222222222222,7.388888888888887,19.27777777777778,6.944444444444445,4.666666666666666,13.166666666666668,12.333333333333334,17.666666666666664,14.222222222222223,4.888888888888888,10.499999999999998,7.333333333333335,11.555555555555554,5.555555555555555,8.555555555555555,15.72222222222222,15.499999999999998,11.500000000000002,11.277777777777777,12.388888888888888,13.11111111111111,15.277777777777777,7.999999999999999,15.777777777777777,5.499999999999999,13.777777777777777,14.055555555555554,12.388888888888888,5.444444444444443,24.666666666666668,10.999999999999998,13.22222222222222,21.44444444444444,11.944444444444445,10.111111111111112,11.055555555555555,6.77777777777778,6.277777777777776,23.444444444444446,17.333333333333336,9.055555555555554,12.999999999999998,10.555555555555555,16.833333333333332,3.1666666666666683,13.277777777777777,9.5,15.555555555555555,13.22222222222222,11.500000000000002,4.000000000000002,13.499999999999998,18.33333333333333,9.555555555555555,20.500000000000004,12.444444444444445,12.999999999999998,14.5,5.888888888888889,14.444444444444445,7.5,14.555555555555555,14.222222222222223,11.666666666666666,10.833333333333334,11.555555555555554,15.555555555555555,2.944444444444443,9.388888888888888,15.499999999999998,7.333333333333335,14.333333333333332,15.055555555555555,11.722222222222223,18.000000000000004,12.22222222222222,15.166666666666664,6.944444444444445,14.888888888888888,12.27777777777778,10.72222222222222,11.555555555555554,12.611111111111112,15.111111111111112,14.944444444444445,5.666666666666668,11.222222222222223,7.166666666666666,9.000000000000002,6.500000000000002,15.61111111111111,7.611111111111112,6.166666666666667,14.000000000000002,8.777777777777777,14.333333333333332,11.666666666666666,15.444444444444445,15.277777777777777,9.666666666666666
10.388888888888893,16.88888888888889,8.444444444444446,9.27777777777778,7.277777777777779,6.333333333333332,13.944444444444445,21.83333333333333,10.833333333333334,11.77777777777778,7.444444444444444,8.666666666666668,17.0,10.388888888888893,10.777777777777777,7.055555555555557,12.22222222222222,10.277777777777777,10.111111111111112,4.500000000000001,11.277777777777777,13.055555555555555,14.72222222222222,10.999999999999998,7.944444444444443,14.611111111111107,6.888888888888888,9.055555555555554,10.333333333333334,7.055555555555557,19.27777777777778,6.555555555555554,4.388888888888888,12.833333333333334,12.333333333333334,17.77777777777778,13.777777777777777,4.444444444444445,10.111111111111112,7.000000000000001,11.166666666666668,5.166666666666665,8.166666666666668,16.11111111111111,15.88888888888889,11.055555555555555,11.166666666666668,12.611111111111112,12.444444444444445,15.277777777777777,7.88888888888889,15.666666666666668,5.0,13.666666666666668,14.000000000000002,12.27777777777778,5.1111111111111125,24.444444444444443,11.833333333333332,12.944444444444445,20.166666666666664,11.055555555555555,11.055555555555555,10.72222222222222,6.61111111111111,7.833333333333334,23.77777777777777,17.61111111111111,8.666666666666668,12.999999999999998,9.888888888888888,16.5,2.8888888888888906,13.333333333333332,9.388888888888888,15.666666666666668,12.055555555555555,12.833333333333334,3.611111111111111,12.944444444444445,18.444444444444446,9.388888888888888,20.33333333333333,12.055555555555555,12.999999999999998,14.166666666666666,5.555555555555555,14.444444444444445,7.055555555555557,15.111111111111112,14.666666666666666,11.38888888888889,10.499999999999998,11.333333333333332,15.166666666666664,2.722222222222221,11.555555555555554,16.833333333333332,6.833333333333331,14.222222222222223,16.055555555555554,12.27777777777778,17.5,12.944444444444445,16.055555555555554,6.722222222222223,14.611111111111107,12.111111111111107,10.333333333333334,11.444444444444445,12.111111111111107,15.444444444444445,15.277777777777777,5.999999999999998,10.88888888888889,6.833333333333331,8.61111111111111,6.111111111111111,15.555555555555555,9.27777777777778,5.833333333333333,14.055555555555554,8.499999999999998,14.888888888888888,13.444444444444446,15.944444444444446,15.61111111111111,9.11111111111111
9.666666666666666,18.33333333333333,8.166666666666668,8.777777777777777,7.055555555555557,5.9444444444444455,13.88888888888889,21.0,11.277777777777777,11.222222222222223,6.833333333333331,8.444444444444446,16.72222222222222,10.0,10.277777777777777,6.722222222222223,11.166666666666668,10.0,9.833333333333334,4.055555555555554,12.388888888888888,12.611111111111112,14.5,11.722222222222223,7.555555555555556,14.222222222222223,6.555555555555554,8.666666666666668,10.0,6.61111111111111,19.05555555555556,6.833333333333331,4.055555555555554,12.111111111111107,12.055555555555555,17.555555555555557,13.444444444444446,4.166666666666667,9.666666666666666,6.77777777777778,10.833333333333334,4.833333333333335,7.777777777777778,16.222222222222225,15.999999999999998,10.611111111111112,10.833333333333334,12.611111111111112,11.944444444444445,14.888888888888888,8.38888888888889,15.22222222222222,4.61111111111111,13.166666666666668,13.499999999999998,11.77777777777778,4.833333333333335,24.05555555555556,12.388888888888888,12.388888888888888,18.33333333333333,10.277777777777777,11.77777777777778,10.277777777777777,7.222222222222222,9.388888888888888,23.666666666666664,17.61111111111111,8.277777777777777,12.777777777777777,9.388888888888888,16.444444444444446,2.5,13.11111111111111,9.11111111111111,15.555555555555555,11.055555555555555,14.055555555555554,3.3888888888888897,12.555555555555555,18.38888888888889,8.722222222222223,20.0,11.888888888888888,12.5,13.11111111111111,5.222222222222221,14.055555555555554,6.555555555555554,15.277777777777777,14.888888888888888,11.222222222222223,10.277777777777777,11.166666666666668,14.5,2.388888888888887,13.777777777777777,17.555555555555557,6.444444444444445,13.61111111111111,16.88888888888889,12.444444444444445,16.555555555555554,13.833333333333332,17.0,6.61111111111111,13.88888888888889,11.833333333333332,10.111111111111112,11.11111111111111,11.11111111111111,15.38888888888889,15.166666666666664,7.777777777777778,10.277777777777777,6.555555555555554,8.22222222222222,5.888888888888889,15.055555555555555,10.833333333333334,5.444444444444443,13.777777777777777,8.22222222222222,15.111111111111112,14.77777777777778,16.333333333333332,15.61111111111111,8.833333333333332
9.11111111111111,19.666666666666668,8.333333333333334,8.833333333333332,6.944444444444445,5.555555555555555,13.555555555555554,19.444444444444443,11.944444444444445,10.388888888888893,6.555555555555554,8.111111111111112,16.38888888888889,9.388888888888888,9.388888888888888,6.555555555555554,10.0,9.944444444444445,9.611111111111107,3.6666666666666674,13.22222222222222,11.61111111111111,13.944444444444445,12.055555555555555,7.277777777777779,13.777777777777777,6.222222222222223,8.444444444444446,9.833333333333334,6.388888888888888,18.55555555555556,8.555555555555555,4.333333333333331,10.833333333333334,11.444444444444445,17.27777777777778,13.11111111111111,3.8333333333333326,9.222222222222223,7.833333333333334,10.611111111111112,4.61111111111111,7.555555555555556,15.88888888888889,15.61111111111111,10.22222222222222,10.333333333333334,12.333333333333334,11.444444444444445,13.944444444444445,9.27777777777778,14.444444444444445,4.166666666666667,12.27777777777778,12.611111111111112,10.833333333333334,4.555555555555557,23.277777777777786,12.72222222222222,11.333333333333332,17.27777777777778,9.611111111111107,12.27777777777778,9.666666666666666,8.944444444444445,10.833333333333334,23.444444444444446,17.61111111111111,8.111111111111112,12.166666666666666,8.88888888888889,17.88888888888889,2.1111111111111094,12.555555555555555,8.61111111111111,15.38888888888889,10.277777777777777,15.111111111111112,3.1666666666666683,12.27777777777778,18.05555555555556,8.055555555555555,19.5,11.500000000000002,11.833333333333332,11.555555555555554,4.833333333333335,13.22222222222222,6.166666666666667,15.277777777777777,15.0,11.333333333333332,10.0,11.055555555555555,13.61111111111111,2.1111111111111094,16.166666666666668,17.72222222222222,6.111111111111111,12.5,17.555555555555557,12.388888888888888,14.944444444444445,14.72222222222222,17.83333333333333,7.055555555555557,12.555555555555555,11.38888888888889,9.666666666666666,10.499999999999998,9.72222222222222,15.111111111111112,14.77777777777778,9.833333333333334,9.222222222222223,6.333333333333332,7.999999999999999,6.388888888888888,14.11111111111111,12.166666666666666,5.166666666666665,13.277777777777777,7.88888888888889,15.055555555555555,15.499999999999998,16.38888888888889,15.333333333333334,8.444444444444446
8.61111111111111,20.72222222222222,10.166666666666664,10.444444444444445,7.055555555555557,5.277777777777778,13.055555555555555,17.055555555555557,12.833333333333334,8.88888888888889,6.388888888888888,8.499999999999998,15.999999999999998,8.499999999999998,8.333333333333334,6.388888888888888,9.055555555555554,10.666666666666668,9.444444444444445,3.333333333333333,14.000000000000002,10.22222222222222,12.833333333333334,12.166666666666666,7.111111111111109,13.499999999999998,5.9444444444444455,9.11111111111111,9.5,6.944444444444445,17.61111111111111,10.333333333333334,5.499999999999999,9.333333333333332,10.166666666666664,16.61111111111111,12.833333333333334,3.4999999999999982,8.88888888888889,9.77777777777778,10.333333333333334,4.388888888888888,7.388888888888887,15.38888888888889,14.888888888888888,9.888888888888888,9.555555555555555,11.888888888888888,11.055555555555555,12.444444444444445,10.388888888888893,13.166666666666668,3.777777777777776,11.055555555555555,11.166666666666668,9.888888888888888,4.27777777777778,21.72222222222221,12.777777777777777,9.72222222222222,16.5,9.11111111111111,12.5,8.833333333333332,10.499999999999998,12.111111111111107,22.83333333333333,17.333333333333336,7.833333333333334,10.944444444444446,8.444444444444446,19.61111111111111,1.888888888888888,11.500000000000002,7.88888888888889,15.055555555555555,9.611111111111107,15.999999999999998,2.944444444444443,11.944444444444445,17.333333333333336,7.444444444444444,18.722222222222225,11.722222222222223,10.72222222222222,10.22222222222222,4.555555555555557,11.722222222222223,5.7222222222222205,14.77777777777778,14.72222222222222,12.88888888888889,10.0,11.333333333333332,12.72222222222222,1.888888888888888,18.000000000000004,18.000000000000004,5.666666666666668,10.666666666666668,17.88888888888889,11.888888888888888,13.333333333333332,15.72222222222222,18.722222222222225,8.777777777777777,11.500000000000002,10.777777777777777,9.666666666666666,9.555555555555555,8.666666666666668,14.222222222222223,13.944444444444445,11.77777777777778,7.999999999999999,6.0555555555555545,8.277777777777777,8.499999999999998,12.444444444444445,13.444444444444446,4.888888888888888,12.111111111111107,7.722222222222221,14.666666666666666,15.72222222222222,16.055555555555554,14.72222222222222,8.22222222222222
8.055555555555555,21.55555555555556,11.833333333333332,12.0,8.22222222222222,5.055555555555556,12.27777777777778,15.277777777777777,13.833333333333332,8.111111111111112,6.166666666666667,9.833333333333334,15.72222222222222,7.722222222222221,7.388888888888887,7.277777777777779,8.444444444444446,11.722222222222223,9.77777777777778,2.999999999999999,14.444444444444445,9.055555555555554,11.722222222222223,11.833333333333332,7.88888888888889,13.22222222222222,6.666666666666666,10.777777777777777,9.77777777777778,8.88888888888889,16.222222222222225,11.77777777777778,6.888888888888888,8.555555555555555,8.777777777777777,15.555555555555555,12.555555555555555,3.2222222222222205,8.666666666666668,11.277777777777777,10.999999999999998,4.61111111111111,7.333333333333335,14.000000000000002,13.499999999999998,9.944444444444445,8.722222222222223,11.11111111111111,10.777777777777777,11.38888888888889,11.222222222222223,12.055555555555555,3.444444444444446,9.944444444444445,9.944444444444445,9.222222222222223,4.055555555555554,19.55555555555556,12.666666666666664,8.444444444444446,15.777777777777777,8.61111111111111,12.388888888888888,8.055555555555555,11.61111111111111,12.999999999999998,21.944444444444443,16.666666666666668,8.61111111111111,9.444444444444445,8.055555555555555,21.27777777777777,1.555555555555554,10.0,6.944444444444445,14.11111111111111,8.944444444444445,16.666666666666668,2.833333333333334,11.77777777777778,16.11111111111111,7.000000000000001,17.444444444444443,12.999999999999998,9.72222222222222,9.444444444444445,5.277777777777778,10.444444444444445,5.38888888888889,13.833333333333332,14.444444444444445,13.88888888888889,11.166666666666668,12.5,12.166666666666666,3.1666666666666683,19.388888888888893,17.83333333333333,6.555555555555554,9.555555555555555,17.72222222222222,11.055555555555555,12.166666666666666,16.72222222222222,19.27777777777778,10.0,10.666666666666668,10.0,11.61111111111111,8.555555555555555,7.777777777777778,12.88888888888889,12.777777777777777,13.11111111111111,7.166666666666666,7.222222222222222,10.055555555555555,10.277777777777777,10.999999999999998,14.5,4.666666666666666,10.611111111111112,8.277777777777777,13.777777777777777,15.88888888888889,15.166666666666664,13.333333333333332,9.277777777777779
7.611111111111112,22.27777777777777,13.166666666666668,13.777777777777777,9.611111111111107,5.333333333333334,11.166666666666668,14.166666666666666,14.833333333333334,7.5,6.0555555555555545,10.944444444444446,15.944444444444446,7.277777777777779,6.833333333333331,9.333333333333332,7.944444444444443,12.777777777777777,11.055555555555555,2.722222222222221,14.833333333333334,8.22222222222222,10.777777777777777,11.38888888888889,9.666666666666666,12.999999999999998,8.333333333333334,12.555555555555555,11.944444444444445,10.611111111111112,15.111111111111112,13.055555555555555,8.166666666666668,7.88888888888889,7.833333333333334,14.11111111111111,12.611111111111112,3.277777777777777,8.499999999999998,12.777777777777777,12.111111111111107,6.111111111111111,8.944444444444445,12.5,11.944444444444445,11.500000000000002,8.166666666666668,10.055555555555555,11.888888888888888,10.499999999999998,11.888888888888888,11.11111111111111,3.1666666666666683,9.11111111111111,8.777777777777777,8.666666666666668,3.888888888888889,18.166666666666668,12.166666666666666,7.555555555555556,15.111111111111112,8.166666666666668,11.888888888888888,7.666666666666665,12.444444444444445,13.722222222222223,20.944444444444446,15.88888888888889,10.333333333333334,8.499999999999998,7.666666666666665,22.77777777777778,1.722222222222223,8.833333333333332,6.555555555555554,12.72222222222222,8.38888888888889,17.11111111111111,4.11111111111111,11.444444444444445,14.388888888888888,6.722222222222223,15.999999999999998,14.388888888888888,9.166666666666666,8.722222222222223,6.500000000000002,9.444444444444445,5.0,11.888888888888888,14.055555555555554,14.77777777777778,12.777777777777777,13.722222222222223,11.77777777777778,4.833333333333335,19.72222222222222,17.166666666666664,8.38888888888889,8.722222222222223,17.27777777777778,10.0,11.11111111111111,17.77777777777778,19.55555555555556,10.777777777777777,9.77777777777778,9.77777777777778,13.555555555555554,7.88888888888889,7.055555555555557,11.77777777777778,11.666666666666666,14.222222222222223,6.555555555555554,9.444444444444445,11.666666666666666,11.77777777777778,9.833333333333334,15.499999999999998,4.555555555555557,9.388888888888888,10.277777777777777,12.111111111111107,15.555555555555555,12.88888888888889,12.111111111111107,11.166666666666668
7.166666666666666,22.722222222222225,14.444444444444445,15.444444444444445,10.72222222222222,7.166666666666666,9.944444444444445,13.166666666666668,15.944444444444446,7.222222222222222,5.833333333333333,11.666666666666666,17.5,7.000000000000001,6.555555555555554,10.944444444444446,7.5,13.944444444444445,12.166666666666666,2.7777777777777777,14.833333333333334,7.5,10.0,10.72222222222222,11.222222222222223,12.833333333333334,9.944444444444445,14.166666666666666,13.722222222222223,12.0,14.333333333333332,14.222222222222223,9.27777777777778,7.388888888888887,7.055555555555557,13.22222222222222,14.000000000000002,4.555555555555557,9.666666666666666,13.88888888888889,13.38888888888889,7.666666666666665,10.88888888888889,11.444444444444445,10.944444444444446,13.333333333333332,7.722222222222221,8.722222222222223,13.22222222222222,9.77777777777778,12.444444444444445,10.444444444444445,3.1666666666666683,8.444444444444446,7.88888888888889,7.999999999999999,3.944444444444445,17.22222222222222,11.222222222222223,6.77777777777778,14.611111111111107,7.777777777777778,10.833333333333334,7.333333333333335,12.88888888888889,14.27777777777778,19.88888888888889,14.888888888888888,12.0,7.777777777777778,7.277777777777779,23.88888888888889,2.999999999999999,7.833333333333334,6.333333333333332,11.833333333333332,7.777777777777778,17.388888888888886,5.444444444444443,11.888888888888888,13.277777777777777,6.388888888888888,15.166666666666664,15.72222222222222,8.777777777777777,7.944444444444443,7.777777777777778,8.666666666666668,4.777777777777779,10.611111111111112,13.277777777777777,15.833333333333332,14.72222222222222,14.611111111111107,11.500000000000002,6.277777777777776,19.5,16.222222222222225,10.388888888888893,8.166666666666668,16.444444444444446,9.27777777777778,10.22222222222222,18.61111111111111,19.666666666666668,11.38888888888889,9.222222222222223,9.611111111111107,15.22222222222222,7.277777777777779,6.444444444444445,10.833333333333334,10.777777777777777,15.111111111111112,5.999999999999998,11.222222222222223,12.944444444444445,13.055555555555555,8.88888888888889,16.222222222222225,5.611111111111112,8.38888888888889,11.666666666666666,10.72222222222222,14.944444444444445,11.055555555555555,11.222222222222223,12.944444444444443
6.77777777777778,23.111111111111107,15.499999999999998,17.0,11.555555555555554,9.11111111111111,9.166666666666666,12.5,16.88888888888889,6.888888888888888,5.555555555555555,12.388888888888888,18.94444444444444,6.722222222222223,6.277777777777776,12.166666666666666,7.055555555555557,15.0,13.166666666666668,4.166666666666667,14.944444444444445,6.888888888888888,9.388888888888888,9.611111111111107,12.666666666666664,13.88888888888889,11.333333333333332,15.499999999999998,15.22222222222222,13.166666666666668,13.777777777777777,15.111111111111112,10.388888888888893,6.833333333333331,6.388888888888888,12.611111111111112,15.555555555555555,5.888888888888889,11.333333333333332,14.77777777777778,14.666666666666666,8.944444444444445,12.833333333333334,10.499999999999998,10.333333333333334,15.055555555555555,7.277777777777779,7.833333333333334,14.5,9.000000000000002,12.777777777777777,9.888888888888888,4.388888888888888,7.88888888888889,7.111111111111109,7.555555555555556,5.1111111111111125,16.555555555555554,9.944444444444445,6.111111111111111,14.055555555555554,7.944444444444443,9.055555555555554,7.055555555555557,13.166666666666668,14.5,19.27777777777778,14.27777777777778,13.333333333333332,7.222222222222222,7.055555555555557,24.88888888888889,4.333333333333331,7.111111111111109,6.111111111111111,11.11111111111111,7.222222222222222,17.388888888888886,6.666666666666666,13.555555555555554,12.444444444444445,6.111111111111111,14.72222222222222,16.944444444444443,8.38888888888889,7.444444444444444,9.166666666666666,8.055555555555555,5.833333333333333,9.833333333333334,11.833333333333332,17.055555555555557,16.61111111111111,15.666666666666668,11.166666666666668,7.5,18.94444444444444,14.72222222222222,12.22222222222222,7.611111111111112,15.0,8.666666666666668,9.666666666666666,19.22222222222221,19.388888888888893,11.77777777777778,8.666666666666668,9.27777777777778,16.444444444444446,6.722222222222223,5.9444444444444455,9.944444444444445,9.944444444444445,15.72222222222222,5.555555555555555,12.611111111111112,14.222222222222223,14.11111111111111,8.111111111111112,16.666666666666668,6.833333333333331,7.722222222222221,12.72222222222222,9.611111111111107,14.27777777777778,10.388888888888893,10.555555555555555,14.5
6.500000000000002,23.22222222222222,16.38888888888889,18.22222222222222,12.27777777777778,10.666666666666668,8.555555555555555,12.0,17.555555555555557,6.666666666666666,5.499999999999999,13.055555555555555,20.38888888888889,6.388888888888888,6.0555555555555545,13.11111111111111,6.61111111111111,15.88888888888889,14.055555555555554,5.38888888888889,14.944444444444445,6.444444444444445,8.88888888888889,7.999999999999999,13.722222222222223,15.22222222222222,12.555555555555555,16.5,16.38888888888889,14.166666666666666,13.22222222222222,15.833333333333332,11.222222222222223,6.500000000000002,5.9444444444444455,12.166666666666666,17.0,7.111111111111109,13.11111111111111,15.38888888888889,15.666666666666668,10.166666666666664,14.77777777777778,9.77777777777778,9.72222222222222,16.333333333333332,6.833333333333331,7.277777777777779,15.833333333333332,8.333333333333334,12.777777777777777,9.388888888888888,5.7222222222222205,7.388888888888887,6.555555555555554,7.055555555555557,6.500000000000002,15.944444444444446,8.944444444444445,5.444444444444443,13.722222222222223,9.222222222222223,8.166666666666668,6.666666666666666,13.333333333333332,14.5,18.77777777777777,13.499999999999998,14.5,6.666666666666666,8.055555555555555,25.55555555555556,5.499999999999999,6.388888888888888,5.833333333333333,10.72222222222222,6.888888888888888,17.0,7.722222222222221,15.055555555555555,11.77777777777778,5.833333333333333,14.444444444444445,17.944444444444443,7.999999999999999,6.888888888888888,10.277777777777777,7.444444444444444,7.555555555555556,8.944444444444445,10.777777777777777,18.166666666666668,18.277777777777786,16.666666666666668,10.88888888888889,8.61111111111111,18.38888888888889,12.833333333333334,13.666666666666668,7.277777777777779,12.944444444444445,8.166666666666668,9.000000000000002,19.55555555555556,18.88888888888889,12.055555555555555,8.111111111111112,9.000000000000002,17.555555555555557,6.277777777777776,5.555555555555555,9.27777777777778,9.222222222222223,15.999999999999998,5.222222222222221,13.722222222222223,15.277777777777777,14.944444444444445,7.388888888888887,16.833333333333332,7.88888888888889,7.055555555555557,13.555555555555554,8.61111111111111,13.22222222222222,9.666666666666666,9.944444444444445,15.666666666666668
