station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
22.0,22.944444444444443,17.555555555555557,14.611111111111107,22.444444444444446,14.333333333333332,15.38888888888889,24.166666666666664,18.33333333333333,14.611111111111107,13.88888888888889,17.388888888888886,17.27777777777778,25.500000000000004,14.166666666666666,20.166666666666664,16.166666666666668,16.11111111111111,18.61111111111111,20.222222222222225,21.666666666666668,20.83333333333333,23.833333333333336,19.27777777777778,23.277777777777786,15.777777777777777,19.444444444444443,12.72222222222222,13.499999999999998,11.77777777777778,19.88888888888889,20.83333333333333,20.83333333333333,18.833333333333336,26.72222222222221,25.500000000000004,19.833333333333336,24.555555555555557
21.44444444444444,23.000000000000004,17.444444444444443,16.88888888888889,22.77777777777778,14.166666666666666,15.111111111111112,24.77777777777777,17.166666666666664,14.388888888888888,13.499999999999998,19.388888888888893,16.666666666666668,26.333333333333336,14.000000000000002,19.27777777777778,15.61111111111111,15.833333333333332,18.33333333333333,20.0,22.11111111111111,20.777777777777786,25.166666666666664,19.111111111111114,23.111111111111107,15.555555555555555,18.88888888888889,12.555555555555555,13.277777777777777,11.61111111111111,20.944444444444446,20.72222222222222,20.611111111111107,18.77777777777777,26.44444444444444,25.05555555555555,19.77777777777777,24.888888888888886
21.11111111111111,22.722222222222225,17.27777777777778,19.55555555555556,22.444444444444446,14.000000000000002,14.944444444444445,25.05555555555555,16.38888888888889,14.166666666666666,13.444444444444446,21.72222222222221,16.277777777777775,26.55555555555556,14.77777777777778,18.5,14.666666666666666,15.333333333333334,18.05555555555556,19.77777777777777,22.333333333333336,20.72222222222222,25.83333333333333,19.0,22.722222222222225,15.277777777777777,18.111111111111107,14.555555555555555,13.055555555555555,11.444444444444445,21.72222222222221,20.222222222222225,20.38888888888889,18.94444444444444,25.611111111111107,24.27777777777778,19.55555555555556,25.0
20.88888888888889,21.944444444444443,17.055555555555557,22.38888888888889,21.611111111111114,13.88888888888889,14.833333333333334,24.833333333333336,15.88888888888889,13.88888888888889,13.38888888888889,24.55555555555556,15.88888888888889,26.27777777777777,15.833333333333332,17.83333333333333,13.499999999999998,14.666666666666666,17.83333333333333,19.666666666666668,22.27777777777777,20.666666666666668,26.05555555555556,18.94444444444444,22.11111111111111,15.055555555555555,17.055555555555557,16.5,13.055555555555555,11.333333333333332,22.166666666666668,19.444444444444443,20.05555555555556,20.444444444444443,24.111111111111114,23.166666666666668,19.388888888888893,25.0
20.666666666666668,20.83333333333333,16.944444444444443,25.222222222222225,20.444444444444443,14.5,14.77777777777778,24.166666666666664,15.555555555555555,13.777777777777777,13.444444444444446,26.5,15.666666666666668,25.27777777777778,17.055555555555557,17.27777777777778,12.833333333333334,13.833333333333332,17.666666666666664,19.666666666666668,21.944444444444443,20.611111111111107,26.166666666666664,18.833333333333336,21.333333333333336,14.833333333333334,15.666666666666668,18.38888888888889,12.88888888888889,12.333333333333334,22.22222222222222,17.944444444444443,19.833333333333336,22.333333333333336,22.38888888888889,21.666666666666668,19.166666666666668,24.888888888888886
20.444444444444443,19.27777777777778,17.555555555555557,27.05555555555556,18.94444444444444,15.777777777777777,14.888888888888888,23.22222222222222,15.166666666666664,13.61111111111111,14.055555555555554,27.333333333333336,15.38888888888889,23.38888888888889,18.33333333333333,16.833333333333332,12.333333333333334,13.499999999999998,17.5,19.55555555555556,21.27777777777777,20.611111111111107,25.88888888888889,18.722222222222225,20.33333333333333,14.72222222222222,14.72222222222222,20.38888888888889,12.72222222222222,13.88888888888889,21.77777777777778,15.555555555555555,19.61111111111111,24.444444444444443,21.27777777777777,20.166666666666664,19.055555555555557,24.499999999999996
20.222222222222225,18.22222222222222,18.55555555555556,27.666666666666664,17.944444444444443,17.61111111111111,15.666666666666668,21.5,14.833333333333334,13.555555555555554,15.055555555555555,27.77777777777778,15.166666666666664,21.77777777777778,19.55555555555556,16.38888888888889,12.0,13.444444444444446,17.444444444444443,19.5,20.38888888888889,20.611111111111107,25.38888888888889,18.722222222222225,19.833333333333336,14.611111111111107,14.27777777777778,22.444444444444446,12.666666666666664,15.666666666666668,20.88888888888889,14.055555555555554,19.388888888888893,25.88888888888889,20.777777777777786,19.5,19.0,23.777777777777775
20.05555555555556,17.83333333333333,19.666666666666668,27.61111111111111,17.27777777777778,19.88888888888889,16.833333333333332,19.833333333333336,14.444444444444445,13.444444444444446,16.61111111111111,27.83333333333333,14.944444444444445,20.38888888888889,20.666666666666668,15.999999999999998,11.77777777777778,13.277777777777777,17.27777777777778,19.5,19.22222222222221,20.55555555555556,24.77777777777777,19.0,19.5,14.388888888888888,14.000000000000002,24.33333333333333,13.38888888888889,17.388888888888886,19.388888888888893,13.11111111111111,19.166666666666668,26.5,20.38888888888889,19.166666666666668,18.833333333333336,22.944444444444443
19.944444444444446,17.333333333333336,20.83333333333333,26.83333333333333,16.77777777777778,22.0,17.944444444444443,19.05555555555556,14.222222222222223,14.333333333333332,18.722222222222225,27.55555555555555,15.444444444444445,19.27777777777778,21.72222222222221,15.666666666666668,11.555555555555554,13.055555555555555,17.27777777777778,19.388888888888893,18.33333333333333,20.777777777777786,23.94444444444444,19.77777777777777,19.22222222222221,14.27777777777778,13.666666666666668,25.88888888888889,14.833333333333334,18.38888888888889,18.166666666666668,12.555555555555555,19.0,26.72222222222221,20.0,18.833333333333336,19.055555555555557,22.166666666666668
19.833333333333336,16.944444444444443,21.72222222222221,25.11111111111111,16.222222222222225,22.5,19.111111111111114,18.444444444444446,14.000000000000002,15.777777777777777,20.166666666666664,26.83333333333333,16.555555555555554,18.38888888888889,22.5,15.61111111111111,11.277777777777777,12.833333333333334,19.05555555555556,19.666666666666668,18.05555555555556,21.27777777777777,22.77777777777778,20.88888888888889,18.88888888888889,14.166666666666666,13.444444444444446,26.83333333333333,16.38888888888889,18.88888888888889,17.27777777777778,12.0,18.833333333333336,26.72222222222221,19.61111111111111,18.5,19.944444444444446,21.888888888888893
19.666666666666668,16.444444444444446,22.11111111111111,22.444444444444446,15.833333333333332,22.05555555555556,20.166666666666664,17.944444444444443,13.777777777777777,17.83333333333333,21.0,25.72222222222222,18.111111111111107,17.666666666666664,22.88888888888889,16.5,11.055555555555555,12.666666666666664,21.05555555555556,20.88888888888889,17.88888888888889,21.888888888888893,21.83333333333333,22.27777777777777,18.666666666666664,14.166666666666666,13.277777777777777,26.888888888888893,17.666666666666664,19.166666666666668,16.555555555555554,11.77777777777778,18.77777777777777,26.44444444444444,19.22222222222221,18.166666666666668,21.11111111111111,21.722222222222218
19.833333333333336,16.11111111111111,22.666666666666664,19.111111111111114,15.499999999999998,21.55555555555556,21.11111111111111,17.555555555555557,13.555555555555554,20.11111111111111,21.27777777777777,24.388888888888893,20.11111111111111,17.0,22.83333333333333,17.666666666666664,10.88888888888889,12.444444444444445,23.22222222222222,22.55555555555556,17.666666666666664,22.666666666666664,21.38888888888889,23.444444444444446,18.444444444444446,15.055555555555555,13.11111111111111,26.166666666666664,18.55555555555556,19.33333333333333,15.88888888888889,11.500000000000002,18.666666666666664,25.944444444444446,19.0,17.944444444444443,22.333333333333336,21.555555555555554
20.666666666666668,15.777777777777777,22.944444444444443,16.444444444444446,15.22222222222222,21.05555555555556,22.0,17.333333333333336,13.444444444444446,21.83333333333333,21.27777777777777,22.61111111111111,22.333333333333336,16.444444444444446,22.333333333333336,18.833333333333336,10.777777777777777,12.27777777777778,24.27777777777778,24.666666666666668,17.5,23.33333333333333,21.11111111111111,24.05555555555556,18.166666666666668,16.61111111111111,12.88888888888889,24.666666666666668,19.22222222222221,19.27777777777778,15.277777777777777,11.333333333333332,19.5,25.0,18.722222222222225,17.666666666666664,23.055555555555557,21.44444444444444
22.22222222222222,15.333333333333334,22.83333333333333,15.111111111111112,15.0,20.33333333333333,22.166666666666668,17.0,13.333333333333332,22.722222222222225,20.666666666666668,21.27777777777777,24.22222222222221,15.999999999999998,21.333333333333336,20.11111111111111,10.666666666666668,12.166666666666666,24.88888888888889,26.611111111111114,17.333333333333336,23.88888888888889,20.944444444444446,24.55555555555556,17.88888888888889,19.0,12.72222222222222,22.333333333333336,19.666666666666668,18.88888888888889,14.72222222222222,11.166666666666668,20.611111111111107,23.61111111111111,18.5,17.5,23.444444444444446,21.277777777777775
24.27777777777778,15.0,22.55555555555556,14.333333333333332,14.77777777777778,19.388888888888893,21.72222222222221,16.77777777777778,14.055555555555554,22.944444444444443,19.88888888888889,20.27777777777778,25.500000000000004,15.499999999999998,19.61111111111111,21.27777777777777,10.555555555555555,12.111111111111107,25.166666666666664,27.444444444444446,17.166666666666664,24.27777777777778,20.777777777777786,24.72222222222222,17.666666666666664,21.77777777777778,12.555555555555555,19.55555555555556,19.666666666666668,18.22222222222222,14.166666666666666,11.055555555555555,22.0,21.77777777777778,18.33333333333333,17.27777777777778,23.55555555555556,21.11111111111111
