station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
19.0,17.555555555555557,13.277777777777777,12.27777777777778,7.333333333333335,16.555555555555554,11.722222222222223,15.111111111111112,15.38888888888889,18.111111111111107,16.444444444444446,18.000000000000004,12.444444444444445,9.11111111111111,9.444444444444445,8.22222222222222,11.77777777777778,11.277777777777777,16.944444444444443,19.72222222222222,12.777777777777777,19.27777777777778,17.055555555555557,19.5,17.0,17.944444444444443,16.61111111111111,4.444444444444445,8.944444444444445,8.555555555555555,5.333333333333334,5.277777777777778,17.055555555555557,18.94444444444444,19.444444444444443,18.05555555555556,16.944444444444443,18.499999999999996
18.5,17.77777777777778,13.055555555555555,13.88888888888889,7.222222222222222,15.277777777777777,11.444444444444445,15.999999999999998,15.555555555555555,18.000000000000004,16.333333333333332,16.5,13.777777777777777,9.444444444444445,9.77777777777778,8.777777777777777,11.77777777777778,11.333333333333332,15.499999999999998,19.944444444444446,12.333333333333334,19.05555555555556,15.88888888888889,19.166666666666668,16.222222222222225,16.77777777777778,16.444444444444446,4.166666666666667,9.166666666666666,8.055555555555555,5.222222222222221,5.222222222222221,16.77777777777778,19.0,18.722222222222225,16.833333333333332,15.999999999999998,18.388888888888886
17.72222222222222,17.61111111111111,12.944444444444445,15.111111111111112,7.111111111111109,13.722222222222223,11.166666666666668,16.88888888888889,15.333333333333334,17.61111111111111,15.666666666666668,14.333333333333332,14.833333333333334,9.27777777777778,9.77777777777778,9.166666666666666,11.500000000000002,11.333333333333332,13.444444444444446,19.61111111111111,12.055555555555555,18.722222222222225,15.22222222222222,18.444444444444446,15.166666666666664,14.944444444444445,15.944444444444446,4.055555555555554,9.222222222222223,6.888888888888888,5.1111111111111125,5.166666666666665,15.999999999999998,18.61111111111111,17.388888888888886,15.055555555555555,15.277777777777777,18.111111111111107
16.38888888888889,17.0,12.88888888888889,15.88888888888889,7.111111111111109,12.666666666666664,10.833333333333334,17.22222222222222,14.833333333333334,16.5,14.055555555555554,12.444444444444445,15.333333333333334,8.722222222222223,9.611111111111107,9.333333333333332,10.555555555555555,11.166666666666668,11.38888888888889,18.88888888888889,11.722222222222223,18.05555555555556,14.611111111111107,17.22222222222222,14.5,13.22222222222222,15.111111111111112,3.888888888888889,8.833333333333332,5.9444444444444455,5.1111111111111125,5.444444444444443,14.833333333333334,17.944444444444443,15.944444444444446,13.833333333333332,15.0,17.72222222222222
15.0,15.499999999999998,12.833333333333334,16.222222222222225,7.277777777777779,11.722222222222223,10.555555555555555,17.27777777777778,13.833333333333332,14.666666666666666,12.333333333333334,10.999999999999998,15.61111111111111,7.777777777777778,9.166666666666666,9.222222222222223,9.11111111111111,10.777777777777777,10.277777777777777,18.000000000000004,11.666666666666666,17.0,14.000000000000002,16.055555555555554,13.944444444444445,12.111111111111107,13.444444444444446,4.222222222222223,8.055555555555555,5.444444444444443,5.777777777777777,6.500000000000002,14.055555555555554,17.166666666666664,14.944444444444445,12.999999999999998,14.888888888888888,16.944444444444443
14.000000000000002,13.61111111111111,12.72222222222222,15.944444444444446,9.222222222222223,11.055555555555555,10.055555555555555,16.88888888888889,12.22222222222222,12.777777777777777,10.944444444444446,10.0,15.22222222222222,7.111111111111109,8.333333333333334,8.777777777777777,8.333333333333334,10.111111111111112,9.555555555555555,16.222222222222225,11.333333333333332,15.999999999999998,13.499999999999998,15.38888888888889,13.444444444444446,11.11111111111111,11.38888888888889,6.500000000000002,7.277777777777779,5.222222222222221,6.555555555555554,7.444444444444444,13.333333333333332,15.555555555555555,14.222222222222223,12.27777777777778,14.388888888888888,16.11111111111111
13.22222222222222,12.22222222222222,12.72222222222222,14.888888888888888,10.444444444444445,10.277777777777777,9.72222222222222,15.999999999999998,11.166666666666668,11.555555555555554,10.055555555555555,9.27777777777778,14.055555555555554,6.666666666666666,7.666666666666665,8.166666666666668,7.833333333333334,9.388888888888888,8.944444444444445,14.055555555555554,11.11111111111111,15.277777777777777,12.944444444444445,14.77777777777778,13.055555555555555,10.388888888888893,10.555555555555555,8.555555555555555,6.833333333333331,4.944444444444444,7.444444444444444,8.277777777777777,12.777777777777777,14.000000000000002,13.38888888888889,11.666666666666666,14.222222222222223,15.499999999999998
12.5,11.166666666666668,12.555555555555555,12.611111111111112,11.333333333333332,9.666666666666666,9.5,14.666666666666666,10.388888888888893,10.666666666666668,9.5,8.722222222222223,12.777777777777777,6.333333333333332,7.333333333333335,7.611111111111112,7.611111111111112,8.944444444444445,8.666666666666668,12.833333333333334,10.944444444444446,14.72222222222222,12.444444444444445,14.222222222222223,12.72222222222222,9.666666666666666,10.0,10.166666666666664,6.500000000000002,4.833333333333335,8.333333333333334,9.000000000000002,12.333333333333334,13.11111111111111,12.666666666666664,11.222222222222223,13.88888888888889,15.0
11.833333333333332,10.444444444444445,12.5,11.055555555555555,11.888888888888888,9.222222222222223,9.388888888888888,13.555555555555554,10.166666666666664,10.111111111111112,8.88888888888889,8.22222222222222,12.055555555555555,5.999999999999998,7.055555555555557,7.111111111111109,7.333333333333335,8.722222222222223,8.22222222222222,11.888888888888888,10.72222222222222,14.166666666666666,12.0,13.777777777777777,12.444444444444445,9.222222222222223,9.555555555555555,11.38888888888889,6.111111111111111,4.666666666666666,9.055555555555554,9.611111111111107,11.944444444444445,12.333333333333334,12.166666666666666,10.833333333333334,13.555555555555554,14.444444444444445
11.38888888888889,9.944444444444445,12.5,9.944444444444445,12.5,8.88888888888889,9.222222222222223,12.833333333333334,9.833333333333334,9.611111111111107,8.444444444444446,7.666666666666665,11.444444444444445,5.666666666666668,6.833333333333331,6.61111111111111,7.277777777777779,8.61111111111111,7.999999999999999,11.333333333333332,10.555555555555555,13.722222222222223,11.61111111111111,13.055555555555555,12.0,8.833333333333332,9.388888888888888,12.333333333333334,5.833333333333333,4.500000000000001,9.611111111111107,10.0,11.61111111111111,11.833333333333332,11.61111111111111,10.444444444444445,12.88888888888889,13.88888888888889
10.999999999999998,9.27777777777778,12.388888888888888,9.11111111111111,12.88888888888889,8.666666666666668,9.5,12.333333333333334,9.555555555555555,9.27777777777778,8.111111111111112,7.277777777777779,10.88888888888889,5.277777777777778,6.444444444444445,6.222222222222223,7.111111111111109,8.499999999999998,7.666666666666665,10.88888888888889,10.499999999999998,13.166666666666668,11.222222222222223,12.444444444444445,11.722222222222223,8.38888888888889,9.222222222222223,12.88888888888889,5.7222222222222205,4.27777777777778,10.0,10.22222222222222,11.38888888888889,11.38888888888889,11.166666666666668,10.111111111111112,12.055555555555555,13.38888888888889
10.666666666666668,8.722222222222223,12.388888888888888,8.38888888888889,13.166666666666668,8.444444444444446,10.0,11.944444444444445,9.222222222222223,8.666666666666668,7.722222222222221,6.888888888888888,10.333333333333334,5.055555555555556,6.166666666666667,5.888888888888889,7.000000000000001,8.277777777777777,7.388888888888887,10.611111111111112,10.333333333333334,12.88888888888889,10.88888888888889,11.888888888888888,11.333333333333332,8.111111111111112,9.055555555555554,12.999999999999998,5.666666666666668,4.11111111111111,10.111111111111112,10.166666666666664,11.222222222222223,11.055555555555555,10.833333333333334,9.888888888888888,11.555555555555554,12.833333333333334
10.388888888888893,8.333333333333334,12.88888888888889,7.777777777777778,12.88888888888889,8.111111111111112,11.11111111111111,11.444444444444445,9.000000000000002,8.277777777777777,7.5,6.444444444444445,9.72222222222222,4.722222222222222,5.9444444444444455,5.611111111111112,6.77777777777778,8.22222222222222,7.166666666666666,10.499999999999998,11.333333333333332,12.444444444444445,10.72222222222222,11.500000000000002,11.11111111111111,7.833333333333334,8.833333333333332,12.333333333333334,5.499999999999999,4.055555555555554,10.0,9.888888888888888,10.944444444444446,10.499999999999998,10.388888888888893,9.666666666666666,11.222222222222223,12.444444444444443
10.166666666666664,8.055555555555555,13.88888888888889,7.222222222222222,11.888888888888888,7.833333333333334,11.888888888888888,10.999999999999998,8.88888888888889,7.88888888888889,7.277777777777779,6.111111111111111,9.11111111111111,4.61111111111111,5.666666666666668,5.222222222222221,6.722222222222223,8.055555555555555,7.166666666666666,10.277777777777777,13.777777777777777,12.111111111111107,10.555555555555555,11.11111111111111,10.88888888888889,7.555555555555556,8.61111111111111,10.388888888888893,5.444444444444443,4.000000000000002,9.611111111111107,9.222222222222223,10.833333333333334,10.388888888888893,10.166666666666664,9.611111111111107,10.999999999999998,12.0
9.888888888888888,7.722222222222221,14.666666666666666,6.77777777777778,10.999999999999998,7.611111111111112,12.5,10.611111111111112,8.666666666666668,7.611111111111112,7.000000000000001,5.888888888888889,8.61111111111111,4.444444444444445,5.499999999999999,5.0,6.666666666666666,7.88888888888889,7.000000000000001,10.111111111111112,16.11111111111111,11.888888888888888,10.611111111111112,10.833333333333334,10.666666666666668,7.444444444444444,8.38888888888889,8.777777777777777,5.444444444444443,3.944444444444445,8.944444444444445,8.055555555555555,10.611111111111112,10.055555555555555,9.888888888888888,9.388888888888888,11.055555555555555,11.722222222222223
