station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
6.666666666666666,11.944444444444445,10.88888888888889,-5.611111111111112,2.8888888888888906,9.388888888888888,8.444444444444446,-0.777777777777777,1.3888888888888888,12.611111111111112,1.7777777777777792,8.833333333333332,-2.2222222222222223,-1.8333333333333337,-10.333333333333334,-9.11111111111111,0.0,-9.555555555555555,-14.833333333333332,-12.777777777777777,-7.166666666666666,-17.61111111111111,1.3333333333333326,-2.000000000000001,-14.833333333333332,-9.61111111111111,-17.055555555555554,-15.944444444444445,4.944444444444444,-0.1111111111111107,-5.666666666666666,8.333333333333334,9.77777777777778,-2.833333333333334,8.444444444444446,3.777777777777776,-6.166666666666667,0.8888888888888896,5.1111111111111125,-3.2222222222222223,1.5000000000000016,5.777777777777777,8.166666666666668,7.5,1.7777777777777792,-1.3888888888888888,-5.888888888888889,6.555555555555554,11.500000000000002,11.722222222222223,10.111111111111112
7.444444444444444,12.777777777777777,11.77777777777778,-6.277777777777778,2.722222222222221,8.666666666666668,9.388888888888888,-1.1111111111111112,2.055555555555557,13.22222222222222,1.4444444444444453,8.777777777777777,-2.5,-1.7777777777777772,-9.444444444444445,-9.222222222222223,0.0,-10.055555555555555,-13.333333333333332,-10.88888888888889,-7.222222222222222,-18.33333333333333,2.8888888888888906,-2.8888888888888884,-13.833333333333332,-9.72222222222222,-16.333333333333332,-15.777777777777777,6.833333333333331,0.6666666666666682,-6.166666666666667,9.72222222222222,10.499999999999998,-1.7777777777777772,7.555555555555556,4.166666666666667,-6.944444444444445,1.4444444444444453,5.611111111111112,-1.9444444444444444,3.1666666666666683,6.61111111111111,8.61111111111111,7.777777777777778,1.555555555555554,-1.1111111111111112,-6.166666666666667,7.388888888888887,12.611111111111112,12.833333333333334,11.166666666666668
7.722222222222221,13.055555555555555,12.388888888888888,-6.666666666666666,3.6666666666666674,7.000000000000001,9.833333333333334,-1.4444444444444453,2.444444444444444,13.555555555555554,1.222222222222224,8.055555555555555,-2.722222222222221,-1.722222222222223,-7.944444444444445,-9.277777777777777,-0.2222222222222214,-11.5,-11.888888888888888,-9.11111111111111,-6.388888888888888,-18.444444444444446,4.61111111111111,-4.277777777777778,-13.166666666666666,-10.0,-15.777777777777777,-15.61111111111111,8.333333333333334,1.222222222222224,-6.499999999999999,10.611111111111112,11.11111111111111,-0.944444444444444,5.499999999999999,4.388888888888888,-7.666666666666667,1.722222222222223,5.833333333333333,-1.0000000000000004,4.666666666666666,7.055555555555557,8.722222222222223,7.944444444444443,1.5000000000000016,-1.3333333333333326,-5.277777777777778,7.944444444444443,13.22222222222222,13.38888888888889,12.0
8.111111111111112,13.166666666666668,12.611111111111112,-7.111111111111112,5.1111111111111125,5.666666666666668,9.888888888888888,-1.7777777777777772,2.333333333333335,13.333333333333332,1.3333333333333326,6.77777777777778,-2.8888888888888884,-1.8333333333333337,-6.61111111111111,-9.5,-0.5555555555555556,-13.333333333333332,-10.555555555555555,-7.555555555555556,-5.499999999999999,-18.77777777777777,6.277777777777776,-5.388888888888888,-12.888888888888888,-10.11111111111111,-15.333333333333334,-15.555555555555555,9.444444444444445,1.3888888888888888,-6.944444444444445,11.333333333333332,11.222222222222223,-0.4444444444444448,3.5555555555555545,4.11111111111111,-8.166666666666666,1.6111111111111105,5.888888888888889,-0.5555555555555556,6.111111111111111,7.388888888888887,8.722222222222223,7.88888888888889,1.3333333333333326,-2.1666666666666656,-3.888888888888889,7.999999999999999,13.61111111111111,13.333333333333332,12.388888888888888
7.999999999999999,12.555555555555555,12.333333333333334,-7.611111111111111,6.722222222222223,4.555555555555557,9.611111111111107,-2.055555555555555,1.722222222222223,12.5,3.6666666666666674,5.555555555555555,-3.111111111111112,-1.6111111111111105,-5.444444444444445,-9.444444444444445,-1.1111111111111112,-14.666666666666666,-9.555555555555555,-6.444444444444445,-4.500000000000001,-17.555555555555557,7.722222222222221,-6.388888888888888,-13.22222222222222,-10.22222222222222,-15.166666666666666,-15.499999999999998,10.166666666666664,1.4444444444444453,-7.166666666666666,11.722222222222223,10.88888888888889,-0.2222222222222214,1.7777777777777792,2.833333333333334,-8.61111111111111,0.8333333333333333,5.499999999999999,-0.8333333333333333,7.333333333333335,7.555555555555556,8.333333333333334,7.555555555555556,2.666666666666665,-3.3888888888888897,-2.666666666666667,7.666666666666665,13.38888888888889,12.833333333333334,12.444444444444443
7.333333333333335,11.055555555555555,11.444444444444445,-8.055555555555555,8.111111111111112,3.722222222222224,8.722222222222223,-2.2777777777777786,-0.3333333333333341,10.277777777777777,5.833333333333333,4.722222222222222,-3.2222222222222223,-1.8333333333333337,-4.611111111111112,-8.5,-1.722222222222223,-15.555555555555555,-8.777777777777779,-5.722222222222222,-3.6666666666666674,-15.0,8.666666666666668,-7.222222222222222,-14.055555555555555,-10.388888888888888,-15.333333333333334,-14.666666666666666,10.444444444444445,0.8888888888888896,-7.388888888888889,11.77777777777778,10.0,-0.2222222222222214,0.6111111111111119,-0.1111111111111107,-9.11111111111111,-1.5555555555555558,3.5555555555555545,-2.333333333333333,8.111111111111112,7.222222222222222,7.666666666666665,6.833333333333331,4.500000000000001,-4.333333333333334,-1.4999999999999996,6.555555555555554,12.72222222222222,11.61111111111111,12.0
5.222222222222221,8.722222222222223,9.166666666666666,-8.166666666666666,9.166666666666666,2.944444444444443,6.500000000000002,-2.5,-2.666666666666667,7.722222222222221,7.666666666666665,4.055555555555554,-3.2222222222222223,-2.055555555555555,-4.055555555555556,-7.222222222222222,-2.000000000000001,-16.22222222222222,-8.222222222222223,-5.388888888888888,-2.9444444444444446,-12.38888888888889,9.444444444444445,-7.777777777777778,-16.055555555555554,-10.499999999999998,-15.666666666666666,-13.61111111111111,10.388888888888893,0.2222222222222214,-7.555555555555556,11.277777777777777,7.666666666666665,-0.4444444444444448,-0.2777777777777778,-2.1666666666666656,-9.333333333333334,-2.999999999999999,1.7777777777777792,-5.055555555555556,8.666666666666668,6.61111111111111,6.555555555555554,5.833333333333333,6.277777777777776,-5.055555555555556,-0.6666666666666663,4.944444444444444,10.611111111111112,8.61111111111111,10.499999999999998
1.1666666666666674,7.111111111111109,6.944444444444445,-8.444444444444445,9.944444444444445,2.333333333333335,4.666666666666666,-2.666666666666667,-3.8333333333333326,6.166666666666667,9.222222222222223,3.4999999999999982,-3.333333333333333,-2.111111111111112,-3.5555555555555545,-6.333333333333332,-2.055555555555555,-16.72222222222222,-8.055555555555555,-5.555555555555555,-2.2222222222222223,-10.388888888888888,9.888888888888888,-8.222222222222223,-17.88888888888889,-10.777777777777777,-16.22222222222222,-12.5,9.888888888888888,-1.3888888888888888,-7.277777777777779,9.944444444444445,5.888888888888889,-1.0555555555555547,-0.777777777777777,-3.444444444444444,-9.77777777777778,-3.5555555555555545,0.5555555555555556,-6.111111111111111,8.777777777777777,5.1111111111111125,5.7222222222222205,5.333333333333334,7.944444444444443,-5.777777777777777,-0.0555555555555563,3.8333333333333326,8.055555555555555,6.222222222222223,7.777777777777778
-0.5555555555555556,5.7222222222222205,5.666666666666668,-8.777777777777779,10.22222222222222,1.833333333333332,3.444444444444446,-2.833333333333334,-4.722222222222222,4.944444444444444,10.611111111111112,2.944444444444443,-3.3888888888888897,-2.1666666666666656,-3.5000000000000004,-5.388888888888888,-2.2777777777777786,-17.333333333333332,-8.222222222222223,-6.444444444444445,-1.722222222222223,-8.944444444444445,9.888888888888888,-8.555555555555555,-19.166666666666668,-10.833333333333334,-16.88888888888889,-11.61111111111111,8.444444444444446,-2.9444444444444446,-3.6666666666666674,7.666666666666665,4.666666666666666,-1.9444444444444444,-1.1111111111111112,-4.277777777777778,-9.88888888888889,-3.944444444444445,-0.2777777777777778,-7.055555555555555,8.555555555555555,3.944444444444445,5.277777777777778,5.1111111111111125,9.444444444444445,-6.111111111111111,0.4444444444444428,2.7777777777777777,6.222222222222223,5.0,6.333333333333332
-1.722222222222223,4.500000000000001,4.444444444444445,-7.555555555555556,10.444444444444445,1.3888888888888888,2.444444444444444,-2.8888888888888884,-5.499999999999999,3.8333333333333326,11.666666666666666,2.5,-3.3888888888888897,-2.055555555555555,-3.5555555555555545,-4.666666666666666,-2.3888888888888893,-17.72222222222222,-8.777777777777779,-8.555555555555555,-1.4999999999999996,-7.833333333333334,9.555555555555555,-8.88888888888889,-19.88888888888889,-11.055555555555555,-17.11111111111111,-11.0,6.277777777777776,-4.055555555555556,-0.2777777777777778,5.666666666666668,3.777777777777776,-2.555555555555556,-1.3333333333333326,-5.0,-10.055555555555555,-4.333333333333334,-1.0000000000000004,-7.555555555555556,7.611111111111112,3.2222222222222205,4.944444444444444,4.888888888888888,10.611111111111112,-6.499999999999999,0.6666666666666682,2.2222222222222223,4.888888888888888,3.8333333333333326,5.38888888888889
-2.666666666666667,3.4999999999999982,3.5555555555555545,-5.555555555555555,10.555555555555555,1.1111111111111112,1.6666666666666663,-1.0000000000000004,-6.277777777777778,2.8888888888888906,12.5,2.1111111111111094,-3.5000000000000004,-2.111111111111112,-4.055555555555556,-4.222222222222223,-2.3888888888888893,-18.22222222222222,-9.72222222222222,-10.11111111111111,-1.4999999999999996,-7.055555555555555,8.444444444444446,-9.222222222222223,-20.38888888888889,-10.777777777777777,-17.38888888888889,-10.722222222222223,4.666666666666666,-4.833333333333333,2.388888888888887,4.500000000000001,2.8888888888888906,-2.999999999999999,-1.5555555555555558,-5.611111111111112,-10.277777777777777,-4.666666666666666,-1.3888888888888888,-8.111111111111112,5.833333333333333,2.7777777777777777,4.777777777777779,4.944444444444444,11.38888888888889,-6.777777777777777,0.5555555555555556,1.722222222222223,4.055555555555554,2.944444444444443,5.055555555555556
-3.333333333333333,2.666666666666665,2.722222222222221,-3.5555555555555545,10.277777777777777,0.777777777777777,0.9999999999999984,0.8888888888888896,-6.777777777777777,2.1111111111111094,12.944444444444445,1.722222222222223,-3.277777777777777,-1.9444444444444444,-5.0,-3.722222222222222,-2.444444444444444,-18.55555555555556,-10.611111111111112,-10.88888888888889,-1.8333333333333337,-6.499999999999999,6.166666666666667,-9.666666666666666,-20.72222222222222,-10.22222222222222,-17.61111111111111,-10.499999999999998,3.055555555555556,-5.611111111111112,4.11111111111111,3.6666666666666674,2.055555555555557,-3.444444444444444,-1.722222222222223,-6.111111111111111,-10.388888888888888,-4.888888888888889,-1.888888888888888,-8.555555555555555,4.555555555555557,2.388888888888887,4.61111111111111,4.833333333333335,11.77777777777778,-7.166666666666666,0.2777777777777778,1.222222222222224,3.2222222222222205,1.888888888888888,4.333333333333331
-3.944444444444445,1.9444444444444444,2.055555555555557,-1.277777777777778,9.333333333333332,0.5555555555555556,0.4999999999999992,2.5,-7.5,1.555555555555554,12.88888888888889,1.3888888888888888,-2.2222222222222223,-2.055555555555555,-6.277777777777778,-3.6666666666666674,-2.6111111111111107,-18.944444444444446,-11.444444444444445,-11.833333333333334,-2.6111111111111107,-6.333333333333332,5.055555555555556,-9.944444444444445,-21.05555555555556,-9.5,-17.666666666666668,-10.444444444444445,1.9444444444444444,-6.111111111111111,5.38888888888889,3.2222222222222205,1.3888888888888888,-3.8333333333333326,-1.7777777777777772,-6.666666666666666,-10.555555555555555,-5.222222222222221,-2.333333333333333,-8.777777777777779,3.722222222222224,2.1111111111111094,4.444444444444445,4.666666666666666,11.77777777777778,-7.555555555555556,-0.4999999999999992,0.8333333333333333,2.555555555555556,0.8333333333333333,3.7222222222222237
-4.444444444444445,1.277777777777776,1.5000000000000016,0.6111111111111119,7.944444444444443,0.2777777777777778,-0.0555555555555563,3.777777777777776,-7.833333333333334,0.9999999999999984,12.27777777777778,1.1666666666666674,-1.1666666666666674,-1.9444444444444444,-7.111111111111112,-3.611111111111111,-2.666666666666667,-19.444444444444443,-12.22222222222222,-12.777777777777777,-3.333333333333333,-6.555555555555555,4.444444444444445,-10.11111111111111,-21.222222222222225,-8.833333333333332,-17.88888888888889,-10.777777777777777,0.944444444444446,-6.61111111111111,6.0555555555555545,2.555555555555556,1.222222222222224,-4.222222222222223,-1.8333333333333337,-6.888888888888888,-10.499999999999998,-5.611111111111112,-2.722222222222221,-9.166666666666666,2.833333333333334,1.9444444444444444,4.333333333333331,4.722222222222222,11.444444444444445,-7.944444444444445,-1.8333333333333337,0.3888888888888904,2.000000000000001,0.0555555555555563,3.444444444444446
-4.777777777777779,0.7222222222222207,0.9999999999999984,1.833333333333332,7.166666666666666,0.0,-0.4444444444444448,4.777777777777779,-8.38888888888889,0.2777777777777778,10.72222222222222,0.9999999999999984,-0.2777777777777778,-1.222222222222222,-7.722222222222221,-4.0,-2.722222222222221,-19.666666666666664,-12.666666666666666,-13.666666666666668,-3.8333333333333326,-7.388888888888889,3.888888888888889,-10.22222222222222,-21.5,-8.222222222222223,-18.11111111111111,-11.333333333333332,0.0555555555555563,-6.944444444444445,6.166666666666667,2.000000000000001,0.7222222222222207,-4.555555555555555,-2.2222222222222223,-7.166666666666666,-8.5,-5.833333333333333,-2.999999999999999,-9.5,2.1666666666666656,1.722222222222223,4.222222222222223,4.61111111111111,10.22222222222222,-8.277777777777777,-2.7777777777777777,0.0,1.4444444444444453,-0.3333333333333341,2.944444444444443
