station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
0.0555555555555563,5.277777777777778,0.166666666666665,-5.166666666666667,2.444444444444444,7.999999999999999,12.777777777777777,2.444444444444444,-1.277777777777778,1.7777777777777792,8.88888888888889,8.555555555555555,6.666666666666666,3.888888888888889,4.61111111111111,7.166666666666666,6.77777777777778,-8.222222222222223,-13.833333333333332,3.4999999999999982,5.777777777777777,-17.61111111111111,8.88888888888889,3.277777777777777,-0.2222222222222214,-2.2777777777777786,2.8888888888888906,-1.5555555555555558,13.11111111111111,0.777777777777777,-3.6666666666666674,17.055555555555557,16.72222222222222,9.666666666666666,2.1666666666666656,19.05555555555556,13.166666666666668,4.777777777777779,2.833333333333334,14.222222222222223,6.888888888888888,17.11111111111111,9.222222222222223,10.055555555555555,11.11111111111111,10.555555555555555,8.111111111111112,3.277777777777777,15.0,-1.722222222222223,13.88888888888889
-0.1111111111111107,4.555555555555557,-0.2222222222222214,-3.055555555555556,2.333333333333335,9.555555555555555,12.666666666666664,1.833333333333332,-0.4444444444444448,1.222222222222224,8.22222222222222,8.166666666666668,6.555555555555554,4.833333333333335,4.444444444444445,6.500000000000002,6.833333333333331,-8.61111111111111,-13.555555555555554,3.888888888888889,5.499999999999999,-17.833333333333332,8.777777777777777,3.111111111111112,-0.7222222222222227,-2.5,3.333333333333333,-2.000000000000001,13.22222222222222,0.4999999999999992,-3.8333333333333326,17.77777777777778,17.055555555555557,9.5,1.9444444444444444,17.944444444444443,13.499999999999998,4.222222222222223,4.055555555555554,15.166666666666664,6.333333333333332,18.444444444444446,9.11111111111111,10.0,12.166666666666666,10.388888888888893,7.833333333333334,4.222222222222223,15.111111111111112,-2.000000000000001,14.166666666666666
-0.2777777777777778,4.000000000000002,-0.5555555555555556,-1.277777777777778,2.2777777777777786,12.388888888888888,11.833333333333332,1.3888888888888888,-0.4444444444444448,2.2222222222222223,7.444444444444444,7.833333333333334,6.444444444444445,6.277777777777776,4.222222222222223,5.666666666666668,6.666666666666666,-8.944444444444445,-13.833333333333332,3.777777777777776,5.333333333333334,-17.61111111111111,10.833333333333334,3.3888888888888897,-1.277777777777778,-2.666666666666667,3.8333333333333326,-2.722222222222221,12.833333333333334,1.722222222222223,-3.944444444444445,18.000000000000004,16.88888888888889,9.388888888888888,1.7777777777777792,14.055555555555554,13.499999999999998,3.888888888888889,9.333333333333332,15.61111111111111,5.999999999999998,19.444444444444443,8.944444444444445,10.0,12.777777777777777,10.277777777777777,7.999999999999999,4.888888888888888,14.555555555555555,-2.333333333333333,13.833333333333332
-0.3333333333333341,3.444444444444446,-0.8888888888888896,0.0,3.6666666666666674,15.166666666666664,8.722222222222223,0.777777777777777,-1.1111111111111112,6.888888888888888,6.888888888888888,7.555555555555556,6.444444444444445,7.388888888888887,4.055555555555554,5.166666666666665,6.61111111111111,-9.222222222222223,-14.0,2.944444444444443,5.166666666666665,-18.0,12.999999999999998,4.555555555555557,-1.6666666666666663,-2.9444444444444446,4.500000000000001,-3.277777777777777,11.166666666666668,5.611111111111112,-4.11111111111111,17.72222222222222,16.222222222222225,9.5,2.555555555555556,10.777777777777777,13.055555555555555,3.4999999999999982,14.555555555555555,15.833333333333332,5.555555555555555,20.11111111111111,9.333333333333332,10.611111111111112,12.944444444444445,10.166666666666664,9.72222222222222,5.222222222222221,12.333333333333334,-2.555555555555556,12.166666666666666
4.722222222222222,3.111111111111112,-0.6666666666666663,0.7222222222222207,5.166666666666665,17.444444444444443,6.61111111111111,0.4999999999999992,-3.777777777777778,10.944444444444446,6.222222222222223,7.388888888888887,6.500000000000002,7.944444444444443,3.888888888888889,4.833333333333335,6.61111111111111,-9.444444444444445,-14.11111111111111,1.3333333333333326,5.055555555555556,-17.944444444444443,15.111111111111112,5.9444444444444455,-2.000000000000001,-3.166666666666666,5.055555555555556,-3.333333333333333,8.666666666666668,8.22222222222222,-3.944444444444445,16.666666666666668,14.5,10.388888888888893,6.333333333333332,9.222222222222223,10.944444444444446,3.111111111111112,16.833333333333332,15.22222222222222,5.38888888888889,20.444444444444443,11.055555555555555,12.111111111111107,12.555555555555555,10.055555555555555,11.722222222222223,4.944444444444444,9.833333333333334,-2.333333333333333,8.88888888888889
11.277777777777777,2.6111111111111125,2.5,0.777777777777777,6.944444444444445,19.22222222222221,5.277777777777778,0.2222222222222214,-5.777777777777777,14.11111111111111,6.888888888888888,7.222222222222222,7.166666666666666,8.277777777777777,3.777777777777776,4.555555555555557,6.61111111111111,-9.666666666666666,-14.333333333333334,0.2222222222222214,4.888888888888888,-18.11111111111111,16.944444444444443,7.277777777777779,-2.2777777777777786,-3.277777777777777,5.555555555555555,-3.3888888888888897,6.77777777777778,10.333333333333334,0.166666666666665,13.833333333333332,12.166666666666666,11.555555555555554,9.72222222222222,7.944444444444443,8.22222222222222,2.944444444444443,18.166666666666668,14.055555555555554,7.777777777777778,20.55555555555556,12.833333333333334,13.11111111111111,11.055555555555555,10.555555555555555,13.555555555555554,3.5555555555555545,7.722222222222221,0.8888888888888896,7.166666666666666
13.944444444444445,2.7777777777777777,5.499999999999999,-0.2777777777777778,8.111111111111112,20.55555555555556,3.944444444444445,0.0,-7.055555555555555,16.333333333333332,10.499999999999998,7.055555555555557,8.055555555555555,8.38888888888889,3.722222222222224,4.444444444444445,6.61111111111111,-9.77777777777778,-14.388888888888888,-0.3333333333333341,4.61111111111111,-17.944444444444443,18.444444444444446,8.277777777777777,-2.5,-3.3888888888888897,5.833333333333333,-3.611111111111111,4.61111111111111,11.888888888888888,4.27777777777778,11.166666666666668,10.88888888888889,12.88888888888889,11.61111111111111,6.888888888888888,6.166666666666667,6.333333333333332,18.88888888888889,10.88888888888889,10.555555555555555,20.11111111111111,14.555555555555555,14.055555555555554,8.555555555555555,11.555555555555554,14.833333333333334,2.2777777777777786,6.555555555555554,4.444444444444445,6.333333333333332
15.333333333333334,5.333333333333334,7.88888888888889,-3.444444444444444,8.88888888888889,21.44444444444444,2.999999999999999,-0.2777777777777778,-8.055555555555555,17.77777777777778,13.444444444444446,8.277777777777777,8.88888888888889,8.277777777777777,3.6666666666666674,4.222222222222223,6.555555555555554,-10.0,-14.388888888888888,-0.8333333333333333,4.444444444444445,-17.88888888888889,19.72222222222222,9.166666666666666,-2.722222222222221,-3.444444444444444,5.999999999999998,-3.611111111111111,3.277777777777777,12.72222222222222,7.166666666666666,9.72222222222222,9.611111111111107,14.166666666666666,12.833333333333334,5.9444444444444455,5.1111111111111125,8.166666666666668,19.444444444444443,8.333333333333334,12.944444444444445,18.94444444444444,15.833333333333332,15.0,7.5,12.833333333333334,15.944444444444446,1.4444444444444453,5.444444444444443,7.666666666666665,5.999999999999998
16.277777777777775,7.833333333333334,9.833333333333334,-4.500000000000001,9.222222222222223,22.05555555555556,2.2222222222222223,-0.4444444444444448,-8.944444444444445,19.0,15.944444444444446,10.277777777777777,9.444444444444445,7.722222222222221,4.555555555555557,4.055555555555554,6.555555555555554,-10.277777777777777,-14.388888888888888,-1.222222222222222,4.166666666666667,-18.05555555555556,20.611111111111107,9.72222222222222,-2.8888888888888884,-3.444444444444444,5.999999999999998,-3.611111111111111,2.2777777777777786,13.166666666666668,9.055555555555554,8.88888888888889,8.666666666666668,15.055555555555555,13.61111111111111,5.166666666666665,4.166666666666667,9.944444444444445,19.72222222222222,6.555555555555554,15.166666666666664,16.277777777777775,16.444444444444446,15.72222222222222,6.444444444444445,14.555555555555555,16.72222222222222,0.777777777777777,4.833333333333335,10.055555555555555,5.555555555555555
17.0,10.88888888888889,11.277777777777777,-5.166666666666667,9.388888888888888,22.22222222222222,1.4444444444444453,-0.0555555555555563,-9.5,19.61111111111111,18.111111111111107,12.555555555555555,9.944444444444445,6.666666666666666,5.999999999999998,4.055555555555554,6.833333333333331,-10.499999999999998,-14.555555555555555,-1.6666666666666663,4.11111111111111,-18.0,21.05555555555556,10.166666666666664,-3.166666666666666,-3.5000000000000004,5.833333333333333,-3.6666666666666674,1.3333333333333326,13.444444444444446,10.166666666666664,8.22222222222222,7.611111111111112,15.72222222222222,14.166666666666666,4.555555555555557,3.3888888888888897,11.555555555555554,19.5,5.555555555555555,17.166666666666664,13.944444444444445,16.77777777777778,16.11111111111111,5.666666666666668,16.277777777777775,17.333333333333336,0.2777777777777778,4.11111111111111,11.61111111111111,5.055555555555556
17.11111111111111,13.38888888888889,12.444444444444445,-5.944444444444444,8.944444444444445,21.944444444444443,0.7222222222222207,2.722222222222221,-9.88888888888889,19.944444444444446,20.0,14.611111111111107,10.111111111111112,5.7222222222222205,7.277777777777779,3.944444444444445,7.722222222222221,-10.555555555555555,-14.555555555555555,-2.111111111111112,4.055555555555554,-18.0,21.166666666666664,10.22222222222222,-3.3888888888888897,-3.5000000000000004,5.499999999999999,-3.777777777777778,0.6666666666666682,13.22222222222222,10.166666666666664,7.666666666666665,7.055555555555557,16.055555555555554,14.222222222222223,4.11111111111111,2.833333333333334,12.72222222222222,18.88888888888889,5.0,18.55555555555556,12.611111111111112,16.72222222222222,16.333333333333332,5.0,17.5,17.388888888888886,-0.0555555555555563,3.611111111111111,12.611111111111112,4.555555555555557
17.166666666666664,15.22222222222222,12.88888888888889,-6.555555555555555,7.666666666666665,21.0,0.2777777777777778,5.666666666666668,-10.555555555555555,19.444444444444443,21.44444444444444,16.11111111111111,10.22222222222222,5.1111111111111125,8.444444444444446,3.777777777777776,8.38888888888889,-10.666666666666666,-14.666666666666666,-2.5,3.888888888888889,-17.833333333333332,20.38888888888889,10.055555555555555,-3.3888888888888897,-3.5555555555555545,4.944444444444444,-3.888888888888889,-0.1111111111111107,12.72222222222222,10.388888888888893,7.111111111111109,6.444444444444445,16.055555555555554,14.11111111111111,3.722222222222224,2.444444444444444,13.666666666666668,16.72222222222222,4.055555555555554,19.55555555555556,11.38888888888889,16.444444444444446,16.222222222222225,4.555555555555557,18.33333333333333,17.22222222222222,-0.3888888888888885,3.2222222222222205,13.11111111111111,4.11111111111111
16.833333333333332,16.666666666666668,12.944444444444445,-7.055555555555555,6.333333333333332,18.722222222222225,-0.4444444444444448,8.166666666666668,-10.833333333333334,17.333333333333336,22.61111111111111,17.166666666666664,10.111111111111112,4.833333333333335,9.222222222222223,3.611111111111111,8.833333333333332,-10.833333333333334,-14.833333333333332,-2.7777777777777777,3.944444444444445,-18.11111111111111,18.277777777777786,9.333333333333332,-3.5555555555555545,-3.611111111111111,4.555555555555557,-3.944444444444445,-0.6111111111111119,11.666666666666666,10.388888888888893,6.388888888888888,6.0555555555555545,15.72222222222222,13.333333333333332,3.2222222222222205,2.1111111111111094,14.27777777777778,14.222222222222223,3.333333333333333,20.0,10.833333333333334,15.999999999999998,15.72222222222222,4.11111111111111,18.77777777777777,16.61111111111111,-0.6666666666666663,2.7777777777777777,13.11111111111111,3.5555555555555545
15.555555555555555,17.555555555555557,12.055555555555555,-7.444444444444444,5.7222222222222205,16.77777777777778,-0.8333333333333333,10.0,-11.166666666666668,13.777777777777777,23.166666666666668,17.666666666666664,9.888888888888888,4.666666666666666,9.666666666666666,3.5555555555555545,9.11111111111111,-10.833333333333334,-14.72222222222222,-3.055555555555556,4.61111111111111,-17.72222222222222,15.166666666666664,7.88888888888889,-3.611111111111111,-3.611111111111111,4.222222222222223,-3.944444444444445,-1.222222222222222,9.444444444444445,8.777777777777777,5.777777777777777,5.888888888888889,15.166666666666664,11.222222222222223,2.944444444444443,1.6111111111111105,14.444444444444445,12.055555555555555,2.8888888888888906,20.11111111111111,10.333333333333334,15.166666666666664,14.666666666666666,3.6666666666666674,18.77777777777777,15.055555555555555,-1.0555555555555547,2.2777777777777786,11.888888888888888,3.0555555555555554
11.555555555555554,17.77777777777778,9.166666666666666,-7.833333333333334,5.166666666666665,15.22222222222222,-1.222222222222222,11.222222222222223,-11.444444444444445,11.277777777777777,23.05555555555556,17.77777777777778,9.333333333333332,4.444444444444445,9.888888888888888,3.4999999999999982,9.27777777777778,-10.88888888888889,-14.77777777777778,-3.2222222222222223,5.611111111111112,-17.333333333333332,14.27777777777778,6.61111111111111,-3.166666666666666,-3.444444444444444,3.888888888888889,-3.944444444444445,-1.7777777777777772,7.388888888888887,4.166666666666667,5.333333333333334,5.7222222222222205,14.055555555555554,9.000000000000002,2.6111111111111125,1.277777777777776,14.11111111111111,10.444444444444445,2.333333333333335,19.55555555555556,9.944444444444445,13.61111111111111,12.88888888888889,3.444444444444446,18.38888888888889,12.88888888888889,-1.3888888888888888,1.833333333333332,8.166666666666668,2.6111111111111125
