station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
22.88888888888889,19.05555555555556,15.38888888888889,26.5,18.88888888888889,14.166666666666666,28.72222222222222,12.388888888888888,24.166666666666664,33.55555555555556,18.88888888888889,26.0,10.833333333333334,12.5,12.333333333333334,11.444444444444445,10.499999999999998,12.111111111111107,7.944444444444443,12.055555555555555,10.055555555555555,11.666666666666666,18.5,10.166666666666664,5.611111111111112,11.38888888888889,8.88888888888889,9.944444444444445,26.83333333333333,17.166666666666664,13.166666666666668,24.27777777777778,23.77777777777777,18.5,23.5,14.72222222222222,24.05555555555556,28.33333333333333,20.944444444444446,8.333333333333334,13.777777777777777,29.166666666666664,12.611111111111112,11.666666666666666,24.388888888888893,24.27777777777778,11.888888888888888,24.166666666666664,28.000000000000004,27.27777777777777,22.388888888888886
23.166666666666668,21.666666666666668,14.666666666666666,27.722222222222225,18.166666666666668,13.38888888888889,30.500000000000004,11.166666666666668,24.72222222222222,32.05555555555556,17.72222222222222,26.944444444444443,10.277777777777777,11.77777777777778,12.555555555555555,10.555555555555555,10.0,10.333333333333334,9.166666666666666,10.277777777777777,10.944444444444446,11.77777777777778,17.666666666666664,9.388888888888888,5.38888888888889,11.333333333333332,8.833333333333332,9.5,26.0,17.72222222222222,12.0,24.388888888888893,23.33333333333333,18.22222222222222,22.333333333333336,13.944444444444445,23.38888888888889,29.166666666666664,21.11111111111111,10.88888888888889,12.833333333333334,28.000000000000004,12.27777777777778,11.38888888888889,24.833333333333336,24.88888888888889,11.555555555555554,24.55555555555556,27.22222222222222,27.88888888888889,21.44444444444444
23.111111111111107,24.111111111111114,13.944444444444445,28.72222222222222,17.5,12.777777777777777,31.72222222222221,9.833333333333334,24.944444444444446,28.22222222222222,16.555555555555554,27.444444444444446,9.833333333333334,10.666666666666668,12.5,9.944444444444445,9.5,9.27777777777778,10.444444444444445,8.666666666666668,11.833333333333332,11.666666666666666,17.0,8.777777777777777,4.944444444444444,10.999999999999998,8.833333333333332,9.333333333333332,24.833333333333336,17.83333333333333,11.38888888888889,24.111111111111114,22.27777777777777,17.61111111111111,20.222222222222225,13.333333333333332,22.5,29.666666666666668,21.05555555555556,14.000000000000002,12.444444444444445,25.33333333333333,11.944444444444445,11.222222222222223,25.166666666666664,25.33333333333333,11.166666666666668,24.5,25.666666666666668,27.38888888888889,20.833333333333332
23.000000000000004,26.22222222222222,13.277777777777777,28.94444444444444,17.27777777777778,12.111111111111107,32.44444444444445,8.944444444444445,24.72222222222222,25.88888888888889,15.499999999999998,27.444444444444446,9.5,9.833333333333334,12.27777777777778,9.611111111111107,9.055555555555554,8.666666666666668,11.666666666666666,7.666666666666665,12.555555555555555,11.333333333333332,16.38888888888889,8.333333333333334,4.722222222222222,10.333333333333334,8.555555555555555,9.166666666666666,22.666666666666664,17.944444444444443,10.611111111111112,23.444444444444446,19.944444444444446,16.5,18.61111111111111,12.611111111111112,21.11111111111111,29.72222222222222,20.55555555555556,17.22222222222222,14.388888888888888,20.944444444444446,11.722222222222223,11.11111111111111,25.05555555555555,25.27777777777778,10.999999999999998,24.111111111111114,23.166666666666668,26.722222222222214,20.166666666666664
22.38888888888889,27.88888888888889,12.72222222222222,28.833333333333336,18.666666666666664,11.500000000000002,32.83333333333333,8.111111111111112,24.05555555555556,24.05555555555556,14.388888888888888,27.22222222222222,9.166666666666666,9.333333333333332,11.666666666666666,9.27777777777778,8.833333333333332,7.999999999999999,12.72222222222222,7.111111111111109,13.277777777777777,10.388888888888893,15.61111111111111,7.944444444444443,4.555555555555557,9.27777777777778,7.944444444444443,9.000000000000002,20.500000000000004,17.83333333333333,10.0,21.55555555555556,18.05555555555556,15.055555555555555,17.22222222222222,12.111111111111107,18.77777777777777,29.55555555555556,18.55555555555556,20.444444444444443,17.666666666666664,18.277777777777786,11.500000000000002,11.11111111111111,24.444444444444443,25.11111111111111,10.833333333333334,22.88888888888889,21.333333333333336,25.944444444444446,19.333333333333332
20.88888888888889,29.05555555555556,12.72222222222222,28.05555555555556,20.55555555555556,11.444444444444445,32.72222222222222,7.333333333333335,22.666666666666664,22.55555555555556,13.38888888888889,27.05555555555556,8.944444444444445,8.88888888888889,10.72222222222222,9.000000000000002,8.777777777777777,7.444444444444444,13.61111111111111,6.500000000000002,13.944444444444445,9.055555555555554,15.22222222222222,7.666666666666665,4.333333333333331,8.38888888888889,7.5,8.88888888888889,18.722222222222225,17.166666666666664,9.555555555555555,18.33333333333333,16.944444444444443,14.166666666666666,16.277777777777775,11.888888888888888,16.555555555555554,29.05555555555556,16.11111111111111,23.000000000000004,20.38888888888889,16.666666666666668,11.333333333333332,11.055555555555555,22.722222222222225,24.27777777777778,11.77777777777778,20.83333333333333,20.222222222222225,25.0,18.666666666666664
15.944444444444446,29.833333333333336,16.277777777777775,26.44444444444444,22.944444444444443,14.055555555555554,32.333333333333336,6.722222222222223,19.27777777777778,21.166666666666664,12.833333333333334,26.666666666666664,8.666666666666668,8.666666666666668,9.388888888888888,8.777777777777777,8.666666666666668,7.055555555555557,14.222222222222223,5.9444444444444455,14.555555555555555,7.944444444444443,14.611111111111107,7.388888888888887,4.500000000000001,7.88888888888889,7.111111111111109,8.777777777777777,17.27777777777778,16.277777777777775,9.166666666666666,16.5,15.88888888888889,13.555555555555554,15.166666666666664,15.61111111111111,15.277777777777777,28.111111111111107,13.61111111111111,24.5,22.944444444444443,15.444444444444445,11.166666666666668,11.11111111111111,20.611111111111107,22.0,14.11111111111111,19.61111111111111,19.27777777777778,23.111111111111107,17.944444444444443
12.72222222222222,30.11111111111111,19.88888888888889,22.88888888888889,25.11111111111111,17.22222222222222,31.72222222222221,6.0555555555555545,15.833333333333332,19.666666666666668,16.38888888888889,25.77777777777778,8.61111111111111,8.499999999999998,8.555555555555555,8.666666666666668,8.61111111111111,6.555555555555554,14.555555555555555,5.444444444444443,15.0,7.333333333333335,16.166666666666668,7.166666666666666,5.333333333333334,7.444444444444444,6.77777777777778,8.944444444444445,16.222222222222225,14.77777777777778,8.833333333333332,15.22222222222222,14.833333333333334,12.944444444444445,14.333333333333332,19.55555555555556,14.611111111111107,26.72222222222221,11.77777777777778,25.0,25.611111111111107,14.555555555555555,11.11111111111111,11.222222222222223,19.166666666666668,19.22222222222221,16.277777777777775,18.88888888888889,18.5,20.444444444444443,17.61111111111111
10.88888888888889,29.833333333333336,22.333333333333336,20.72222222222222,26.72222222222221,20.11111111111111,30.72222222222222,5.444444444444443,13.777777777777777,18.000000000000004,19.55555555555556,24.666666666666668,8.444444444444446,8.22222222222222,7.944444444444443,8.444444444444446,8.61111111111111,6.277777777777776,14.666666666666666,4.944444444444444,15.166666666666664,6.77777777777778,18.444444444444446,6.944444444444445,6.722222222222223,7.055555555555557,6.444444444444445,9.666666666666666,15.166666666666664,12.5,9.222222222222223,14.388888888888888,13.722222222222223,12.611111111111112,13.61111111111111,23.166666666666668,13.722222222222223,24.27777777777778,10.277777777777777,25.33333333333333,27.61111111111111,13.944444444444445,12.0,12.88888888888889,18.22222222222222,17.944444444444443,18.000000000000004,18.05555555555556,17.83333333333333,19.055555555555557,19.777777777777775
9.611111111111107,29.111111111111114,24.444444444444443,19.55555555555556,28.05555555555556,22.444444444444446,28.38888888888889,5.499999999999999,12.27777777777778,16.72222222222222,22.333333333333336,23.38888888888889,8.277777777777777,8.055555555555555,7.5,8.333333333333334,8.61111111111111,5.888888888888889,14.611111111111107,4.388888888888888,15.166666666666664,6.166666666666667,20.666666666666668,6.833333333333331,8.166666666666668,6.722222222222223,6.277777777777776,10.777777777777777,14.27777777777778,10.666666666666668,12.777777777777777,13.777777777777777,13.055555555555555,12.333333333333334,13.11111111111111,25.77777777777778,13.166666666666668,22.38888888888889,8.88888888888889,25.27777777777778,29.166666666666664,13.499999999999998,13.61111111111111,14.444444444444445,17.166666666666664,17.166666666666664,19.5,17.5,17.166666666666664,18.055555555555557,22.11111111111111
8.499999999999998,27.722222222222225,26.11111111111111,18.277777777777786,28.94444444444444,24.27777777777778,25.222222222222225,9.222222222222223,11.11111111111111,15.22222222222222,24.72222222222222,22.5,8.166666666666668,7.88888888888889,7.166666666666666,8.22222222222222,8.666666666666668,5.611111111111112,14.166666666666666,3.944444444444445,15.0,5.7222222222222205,22.722222222222225,6.722222222222223,9.5,6.555555555555554,5.999999999999998,11.555555555555554,13.38888888888889,9.333333333333332,16.333333333333332,13.166666666666668,12.444444444444445,12.055555555555555,12.777777777777777,27.5,12.555555555555555,21.27777777777777,7.833333333333334,25.166666666666664,30.222222222222225,12.999999999999998,15.444444444444445,15.666666666666668,16.555555555555554,16.5,20.444444444444443,17.0,16.333333333333332,17.055555555555557,24.166666666666664
7.611111111111112,25.38888888888889,27.333333333333336,16.88888888888889,29.611111111111107,25.500000000000004,23.166666666666668,13.38888888888889,9.888888888888888,14.166666666666666,26.888888888888893,21.72222222222221,8.166666666666668,7.777777777777778,6.888888888888888,8.166666666666668,8.555555555555555,5.38888888888889,13.38888888888889,3.611111111111111,14.555555555555555,5.38888888888889,24.611111111111107,7.5,10.777777777777777,6.388888888888888,5.833333333333333,12.055555555555555,12.611111111111112,8.166666666666668,19.27777777777778,12.555555555555555,12.055555555555555,11.722222222222223,12.5,29.05555555555556,11.944444444444445,20.222222222222225,7.111111111111109,24.5,30.77777777777778,12.666666666666664,17.11111111111111,16.833333333333332,15.999999999999998,15.944444444444446,21.166666666666664,16.555555555555554,15.666666666666668,16.222222222222225,25.888888888888886
7.000000000000001,23.833333333333336,28.22222222222222,15.833333333333332,30.05555555555555,26.5,21.38888888888889,16.666666666666668,8.777777777777777,13.444444444444446,28.88888888888889,21.166666666666664,8.722222222222223,7.666666666666665,6.61111111111111,7.999999999999999,8.555555555555555,5.38888888888889,12.166666666666666,3.3888888888888897,13.777777777777777,5.1111111111111125,26.333333333333336,8.666666666666668,11.77777777777778,6.111111111111111,5.666666666666668,12.5,11.944444444444445,7.444444444444444,21.27777777777777,11.77777777777778,11.888888888888888,11.555555555555554,12.333333333333334,29.72222222222222,11.333333333333332,19.388888888888893,6.111111111111111,22.944444444444443,31.05555555555556,12.555555555555555,18.166666666666668,17.944444444444443,15.555555555555555,15.499999999999998,21.77777777777778,16.166666666666668,14.888888888888888,15.277777777777777,27.666666666666664
6.555555555555554,22.333333333333336,28.666666666666664,14.944444444444445,30.27777777777778,27.22222222222222,20.05555555555556,19.166666666666668,7.833333333333334,13.444444444444446,30.611111111111107,20.666666666666668,9.72222222222222,7.5,6.333333333333332,8.499999999999998,8.499999999999998,6.500000000000002,10.999999999999998,3.6666666666666674,12.777777777777777,4.888888888888888,27.666666666666664,9.944444444444445,12.555555555555555,5.888888888888889,5.499999999999999,12.611111111111112,11.444444444444445,6.77777777777778,22.77777777777778,11.055555555555555,11.61111111111111,11.38888888888889,12.611111111111112,30.11111111111111,10.777777777777777,18.55555555555556,5.444444444444443,19.55555555555556,30.72222222222222,15.666666666666668,18.722222222222225,18.77777777777777,15.22222222222222,15.111111111111112,21.83333333333333,15.777777777777777,14.27777777777778,14.611111111111107,29.333333333333332
6.111111111111111,21.05555555555556,28.61111111111111,13.944444444444445,30.05555555555555,27.5,18.55555555555556,21.166666666666664,6.944444444444445,18.22222222222222,31.83333333333333,20.222222222222225,10.777777777777777,7.944444444444443,6.111111111111111,9.27777777777778,8.555555555555555,7.88888888888889,10.22222222222222,5.499999999999999,12.166666666666666,4.666666666666666,28.72222222222222,11.222222222222223,13.055555555555555,5.7222222222222205,5.277777777777778,12.777777777777777,10.999999999999998,6.0555555555555545,23.88888888888889,10.499999999999998,11.38888888888889,11.277777777777777,15.666666666666668,30.0,10.277777777777777,18.111111111111107,4.61111111111111,17.0,29.77777777777777,19.61111111111111,18.88888888888889,19.33333333333333,14.833333333333334,14.888888888888888,21.72222222222221,15.333333333333334,14.166666666666666,13.944444444444445,30.666666666666668
