station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _7,station _8,station _9
22.666666666666664,17.5,21.27777777777777,18.55555555555556,12.555555555555555,20.0,18.666666666666664,23.22222222222222,11.500000000000002,13.055555555555555,15.61111111111111,20.500000000000004,24.33333333333333,11.444444444444445,13.277777777777777,6.166666666666667,11.500000000000002,18.88888888888889,20.444444444444443,8.777777777777777,17.72222222222222,11.11111111111111,13.055555555555555,10.999999999999998,7.055555555555557,12.5,11.722222222222223,7.5,19.166666666666668,17.77777777777778,15.38888888888889,15.111111111111112,18.61111111111111,22.38888888888889,23.111111111111107,19.77777777777777,20.33333333333333,11.222222222222223,13.22222222222222,15.0,23.833333333333336,16.055555555555554,19.166666666666668,10.166666666666664,20.38888888888889,22.166666666666668,12.22222222222222,18.444444444444446,9.444444444444445,12.777777777777777,8.22222222222222,9.555555555555555,11.166666666666668,13.499999999999998,8.444444444444446,20.944444444444446,12.72222222222222,13.722222222222223,18.000000000000004
21.944444444444443,17.22222222222222,21.611111111111114,17.944444444444443,12.22222222222222,19.444444444444443,18.38888888888889,24.388888888888893,11.61111111111111,12.833333333333334,15.444444444444445,20.166666666666664,25.444444444444443,11.277777777777777,12.833333333333334,9.944444444444445,13.055555555555555,18.88888888888889,21.27777777777777,8.61111111111111,17.72222222222222,10.666666666666668,12.611111111111112,13.055555555555555,7.111111111111109,12.27777777777778,11.277777777777777,7.166666666666666,18.61111111111111,17.5,15.166666666666664,15.166666666666664,17.388888888888886,21.888888888888893,23.444444444444446,18.444444444444446,20.11111111111111,11.166666666666668,13.055555555555555,13.055555555555555,23.05555555555556,15.38888888888889,19.88888888888889,9.888888888888888,20.777777777777786,22.333333333333336,11.333333333333332,19.444444444444443,8.88888888888889,12.611111111111112,7.5,10.055555555555555,12.055555555555555,13.499999999999998,9.333333333333332,20.777777777777786,12.388888888888888,13.499999999999998,18.833333333333336
20.944444444444446,15.999999999999998,21.611111111111114,16.11111111111111,11.77777777777778,18.33333333333333,17.333333333333336,25.27777777777778,13.333333333333332,12.777777777777777,14.833333333333334,19.55555555555556,25.444444444444443,11.444444444444445,12.388888888888888,13.166666666666668,14.72222222222222,17.555555555555557,21.44444444444444,8.38888888888889,16.833333333333332,10.388888888888893,12.27777777777778,14.72222222222222,7.166666666666666,11.77777777777778,10.22222222222222,6.833333333333331,17.666666666666664,17.27777777777778,14.055555555555554,16.38888888888889,14.333333333333332,20.944444444444446,23.166666666666668,16.11111111111111,19.666666666666668,11.166666666666668,12.88888888888889,11.77777777777778,21.166666666666664,14.666666666666666,20.38888888888889,9.666666666666666,20.611111111111107,22.05555555555556,10.833333333333334,20.11111111111111,8.444444444444446,12.166666666666666,6.222222222222223,12.055555555555555,12.833333333333334,13.333333333333332,9.72222222222222,20.55555555555556,12.22222222222222,13.38888888888889,21.833333333333332
19.388888888888893,13.499999999999998,21.05555555555556,14.055555555555554,11.555555555555554,16.555555555555554,15.333333333333334,25.611111111111107,15.666666666666668,12.72222222222222,13.555555555555554,18.277777777777786,24.833333333333336,13.722222222222223,12.166666666666666,15.666666666666668,16.444444444444446,15.777777777777777,20.55555555555556,8.333333333333334,15.499999999999998,10.166666666666664,12.111111111111107,16.277777777777775,7.944444444444443,10.388888888888893,9.555555555555555,6.833333333333331,15.88888888888889,17.055555555555557,12.833333333333334,18.33333333333333,12.555555555555555,19.833333333333336,22.11111111111111,14.555555555555555,18.77777777777777,12.833333333333334,13.22222222222222,10.944444444444446,18.22222222222222,14.27777777777778,20.500000000000004,9.444444444444445,19.666666666666668,21.166666666666664,10.055555555555555,20.444444444444443,8.055555555555555,11.222222222222223,5.666666666666668,14.166666666666666,13.88888888888889,12.88888888888889,9.666666666666666,20.444444444444443,12.111111111111107,15.38888888888889,24.27777777777778
18.22222222222222,12.388888888888888,19.0,12.88888888888889,11.333333333333332,15.166666666666664,13.777777777777777,25.444444444444443,18.33333333333333,12.944444444444445,12.111111111111107,16.11111111111111,22.38888888888889,16.222222222222225,11.944444444444445,17.666666666666664,18.22222222222222,12.944444444444445,18.22222222222222,8.722222222222223,14.5,10.22222222222222,11.888888888888888,17.72222222222222,8.88888888888889,9.166666666666666,9.166666666666666,7.666666666666665,13.722222222222223,16.944444444444443,12.055555555555555,20.33333333333333,11.666666666666666,18.94444444444444,18.94444444444444,13.499999999999998,17.388888888888886,15.0,15.61111111111111,10.444444444444445,16.444444444444446,13.722222222222223,20.05555555555556,9.166666666666666,17.666666666666664,18.77777777777777,9.611111111111107,20.55555555555556,7.666666666666665,10.555555555555555,5.277777777777778,16.055555555555554,14.888888888888888,11.77777777777778,8.833333333333332,19.833333333333336,12.111111111111107,17.666666666666664,26.11111111111111
17.444444444444443,11.722222222222223,16.11111111111111,11.888888888888888,11.166666666666668,14.222222222222223,12.5,23.833333333333336,20.72222222222222,14.666666666666666,11.333333333333332,13.833333333333332,19.5,18.88888888888889,11.944444444444445,19.166666666666668,19.77777777777777,11.11111111111111,16.333333333333332,10.499999999999998,13.722222222222223,11.38888888888889,12.22222222222222,19.0,9.77777777777778,8.444444444444446,9.000000000000002,12.777777777777777,12.055555555555555,18.77777777777777,11.11111111111111,22.05555555555556,10.88888888888889,18.33333333333333,17.11111111111111,12.777777777777777,16.444444444444446,16.77777777777778,17.944444444444443,10.277777777777777,15.055555555555555,13.11111111111111,18.833333333333336,9.222222222222223,16.277777777777775,17.0,9.166666666666666,20.11111111111111,7.222222222222222,10.166666666666664,5.0,17.666666666666664,15.777777777777777,10.388888888888893,6.500000000000002,18.77777777777777,12.5,19.5,27.444444444444446
16.72222222222222,11.166666666666668,14.888888888888888,11.166666666666668,11.055555555555555,13.38888888888889,11.666666666666666,20.222222222222225,22.38888888888889,16.38888888888889,10.72222222222222,12.27777777777778,17.61111111111111,21.222222222222225,12.111111111111107,20.166666666666664,20.944444444444446,9.72222222222222,14.72222222222222,12.22222222222222,13.11111111111111,13.055555555555555,14.888888888888888,20.05555555555556,10.499999999999998,8.111111111111112,8.777777777777777,17.61111111111111,11.166666666666668,21.44444444444444,10.388888888888893,23.5,10.277777777777777,17.944444444444443,16.222222222222225,12.388888888888888,15.833333333333332,18.166666666666668,19.666666666666668,10.055555555555555,14.055555555555554,12.833333333333334,16.88888888888889,11.38888888888889,15.166666666666664,15.944444444444446,8.666666666666668,18.94444444444444,8.333333333333334,9.666666666666666,4.777777777777779,19.0,16.61111111111111,9.72222222222222,5.444444444444443,17.944444444444443,15.61111111111111,20.666666666666668,28.27777777777778
16.055555555555554,10.555555555555555,14.000000000000002,10.666666666666668,11.722222222222223,12.611111111111112,10.999999999999998,18.38888888888889,22.5,18.05555555555556,10.444444444444445,11.11111111111111,15.833333333333332,22.944444444444443,13.666666666666668,20.444444444444443,21.77777777777778,8.666666666666668,13.444444444444446,13.833333333333332,12.5,15.111111111111112,17.666666666666664,20.88888888888889,10.833333333333334,7.777777777777778,8.666666666666668,20.11111111111111,10.555555555555555,23.94444444444444,9.77777777777778,24.444444444444443,9.666666666666666,17.5,15.61111111111111,12.111111111111107,15.166666666666664,19.111111111111114,20.666666666666668,9.833333333333334,13.22222222222222,14.388888888888888,15.499999999999998,13.777777777777777,14.166666666666666,15.277777777777777,8.444444444444446,16.277777777777775,10.833333333333334,9.444444444444445,4.61111111111111,20.11111111111111,17.055555555555557,9.444444444444445,4.888888888888888,17.27777777777778,18.277777777777786,21.5,28.94444444444444
15.555555555555555,9.944444444444445,13.22222222222222,10.166666666666664,13.444444444444446,12.111111111111107,10.499999999999998,17.11111111111111,21.77777777777778,19.388888888888893,10.055555555555555,10.388888888888893,14.5,24.05555555555556,15.555555555555555,20.444444444444443,22.166666666666668,7.88888888888889,12.388888888888888,15.22222222222222,11.944444444444445,17.0,19.88888888888889,21.27777777777777,10.999999999999998,7.555555555555556,8.555555555555555,21.44444444444444,10.0,25.83333333333333,9.27777777777778,25.05555555555555,9.222222222222223,17.055555555555557,15.0,11.888888888888888,14.555555555555555,19.444444444444443,20.83333333333333,9.555555555555555,12.5,18.166666666666668,14.611111111111107,15.666666666666668,13.277777777777777,14.77777777777778,8.166666666666668,13.944444444444445,12.666666666666664,9.166666666666666,4.500000000000001,20.83333333333333,17.333333333333336,9.222222222222223,4.27777777777778,16.61111111111111,20.33333333333333,22.11111111111111,29.388888888888893
15.055555555555555,9.555555555555555,12.555555555555555,9.72222222222222,15.111111111111112,11.722222222222223,9.888888888888888,15.944444444444446,20.88888888888889,20.55555555555556,9.72222222222222,9.611111111111107,13.277777777777777,24.55555555555556,17.555555555555557,19.55555555555556,21.888888888888893,7.222222222222222,11.38888888888889,16.333333333333332,11.500000000000002,18.88888888888889,21.611111111111114,21.222222222222225,10.999999999999998,7.333333333333335,8.38888888888889,22.22222222222222,9.611111111111107,27.166666666666668,8.833333333333332,25.444444444444443,8.777777777777777,16.61111111111111,14.444444444444445,11.666666666666666,14.055555555555554,19.5,20.611111111111107,9.388888888888888,11.833333333333332,20.666666666666668,14.000000000000002,17.0,12.611111111111112,14.27777777777778,7.88888888888889,12.611111111111112,14.388888888888888,8.944444444444445,4.500000000000001,21.166666666666664,17.166666666666664,9.166666666666666,3.944444444444445,16.055555555555554,21.44444444444444,22.5,29.388888888888893
14.666666666666666,9.11111111111111,12.0,9.27777777777778,16.666666666666668,11.444444444444445,9.388888888888888,15.22222222222222,19.833333333333336,21.44444444444444,9.388888888888888,9.222222222222223,12.27777777777778,24.5,19.33333333333333,17.555555555555557,20.83333333333333,6.833333333333331,10.444444444444445,17.22222222222222,11.055555555555555,20.500000000000004,22.83333333333333,20.500000000000004,10.555555555555555,7.111111111111109,8.22222222222222,22.38888888888889,9.166666666666666,27.944444444444443,8.444444444444446,25.444444444444443,8.38888888888889,16.11111111111111,13.944444444444445,11.444444444444445,13.722222222222223,19.111111111111114,20.222222222222225,9.222222222222223,11.38888888888889,22.77777777777778,13.38888888888889,17.944444444444443,11.944444444444445,13.777777777777777,7.666666666666665,11.38888888888889,16.055555555555554,8.722222222222223,4.444444444444445,21.05555555555556,16.61111111111111,9.055555555555554,3.5555555555555545,15.666666666666668,21.888888888888893,22.61111111111111,28.94444444444444
14.388888888888888,8.777777777777777,11.555555555555554,8.88888888888889,17.944444444444443,10.999999999999998,9.000000000000002,14.5,18.33333333333333,21.77777777777778,9.27777777777778,8.61111111111111,11.500000000000002,23.77777777777777,20.83333333333333,14.166666666666666,19.166666666666668,6.333333333333332,9.72222222222222,17.77777777777778,10.777777777777777,21.72222222222221,23.61111111111111,18.55555555555556,9.944444444444445,7.055555555555557,8.055555555555555,22.27777777777777,9.000000000000002,28.444444444444446,8.055555555555555,25.05555555555555,8.111111111111112,15.72222222222222,13.555555555555554,11.38888888888889,13.555555555555554,18.166666666666668,19.833333333333336,9.055555555555554,10.999999999999998,24.666666666666668,12.88888888888889,18.55555555555556,11.38888888888889,13.444444444444446,7.5,10.833333333333334,17.555555555555557,8.666666666666668,4.27777777777778,20.166666666666664,15.555555555555555,8.833333333333332,3.277777777777777,15.277777777777777,21.72222222222221,22.5,27.88888888888889
14.11111111111111,8.499999999999998,11.166666666666668,8.499999999999998,18.88888888888889,10.777777777777777,8.555555555555555,13.833333333333332,17.0,21.611111111111114,8.944444444444445,8.333333333333334,10.777777777777777,21.77777777777778,21.888888888888893,12.27777777777778,17.444444444444443,6.0555555555555545,9.11111111111111,18.111111111111107,10.444444444444445,22.38888888888889,23.77777777777777,16.61111111111111,9.5,6.833333333333331,7.944444444444443,21.55555555555556,8.722222222222223,28.61111111111111,7.666666666666665,23.88888888888889,7.944444444444443,15.277777777777777,13.22222222222222,11.222222222222223,13.38888888888889,16.88888888888889,19.111111111111114,8.833333333333332,10.611111111111112,26.0,12.444444444444445,18.88888888888889,10.88888888888889,12.944444444444445,7.88888888888889,10.333333333333334,18.55555555555556,8.555555555555555,4.27777777777778,18.05555555555556,14.77777777777778,8.722222222222223,2.944444444444443,14.888888888888888,21.27777777777777,22.0,24.777777777777775
13.833333333333332,8.333333333333334,10.72222222222222,8.277777777777777,19.61111111111111,10.555555555555555,8.22222222222222,13.277777777777777,16.222222222222225,20.944444444444446,8.88888888888889,7.777777777777778,10.166666666666664,19.166666666666668,22.5,10.555555555555555,16.277777777777775,5.666666666666668,8.499999999999998,17.83333333333333,10.277777777777777,22.444444444444446,23.166666666666668,15.38888888888889,9.166666666666666,6.722222222222223,7.833333333333334,19.72222222222222,8.38888888888889,28.55555555555556,7.444444444444444,21.333333333333336,7.722222222222221,14.888888888888888,12.833333333333334,10.944444444444446,13.166666666666668,16.166666666666668,17.944444444444443,8.666666666666668,10.277777777777777,27.0,11.944444444444445,18.94444444444444,10.611111111111112,12.611111111111112,10.055555555555555,9.944444444444445,19.166666666666668,8.499999999999998,4.166666666666667,16.11111111111111,14.166666666666666,8.833333333333332,2.6111111111111125,14.666666666666666,20.444444444444443,20.666666666666668,22.444444444444446
