station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _7,station _8,station _9
27.666666666666664,15.111111111111112,22.722222222222225,27.5,22.88888888888889,25.05555555555555,17.83333333333333,18.33333333333333,14.611111111111107,24.666666666666668,18.33333333333333,17.388888888888886,27.166666666666668,16.333333333333332,16.72222222222222,8.444444444444446,24.944444444444446,13.38888888888889,21.05555555555556,14.77777777777778,20.38888888888889,16.222222222222225,28.111111111111107,20.500000000000004,16.666666666666668,16.72222222222222,12.166666666666666,31.44444444444444,20.38888888888889,21.611111111111114,21.72222222222221,26.0,20.38888888888889,20.27777777777778,20.611111111111107,20.611111111111107,21.666666666666668,22.22222222222222,23.277777777777786,19.444444444444443,13.61111111111111,29.5,20.666666666666668,21.666666666666668,31.5,20.444444444444443,25.944444444444446,13.88888888888889,15.666666666666668,15.277777777777777,12.944444444444445,16.944444444444443,20.83333333333333,18.5,15.777777777777777,20.83333333333333,25.0,18.5,30.500000000000004
27.666666666666664,14.388888888888888,22.444444444444446,25.88888888888889,23.000000000000004,25.55555555555556,17.444444444444443,17.61111111111111,15.88888888888889,24.944444444444446,17.166666666666664,19.388888888888893,24.33333333333333,15.999999999999998,16.444444444444446,7.611111111111112,23.444444444444446,12.444444444444445,19.72222222222222,13.722222222222223,21.944444444444443,17.72222222222222,28.55555555555556,22.166666666666668,16.166666666666668,16.61111111111111,11.888888888888888,32.611111111111114,19.61111111111111,21.333333333333336,21.72222222222221,26.55555555555556,19.944444444444446,20.11111111111111,20.27777777777778,22.27777777777777,22.11111111111111,21.611111111111114,23.111111111111107,18.88888888888889,13.166666666666668,30.166666666666664,20.33333333333333,21.38888888888889,33.44444444444444,20.11111111111111,24.111111111111114,13.444444444444446,14.888888888888888,14.77777777777778,12.555555555555555,15.999999999999998,22.05555555555556,19.444444444444443,15.666666666666668,20.611111111111107,23.833333333333336,18.111111111111107,31.22222222222222
27.55555555555555,13.777777777777777,22.11111111111111,24.22222222222221,22.77777777777778,25.77777777777778,17.055555555555557,16.944444444444443,17.72222222222222,24.77777777777777,16.38888888888889,21.72222222222221,22.0,15.666666666666668,16.222222222222225,6.944444444444445,22.166666666666668,11.666666666666666,18.5,12.999999999999998,23.444444444444446,19.5,28.55555555555556,23.722222222222225,15.666666666666668,16.38888888888889,11.666666666666666,32.83333333333333,18.833333333333336,21.166666666666664,22.88888888888889,26.83333333333333,19.5,19.88888888888889,19.88888888888889,24.27777777777778,22.333333333333336,21.333333333333336,22.722222222222225,18.111111111111107,12.833333333333334,30.444444444444443,20.11111111111111,21.11111111111111,34.72222222222222,19.666666666666668,22.55555555555556,12.999999999999998,14.055555555555554,14.388888888888888,12.27777777777778,14.944444444444445,22.83333333333333,20.166666666666664,15.555555555555555,20.38888888888889,22.05555555555556,17.77777777777778,31.5
27.166666666666668,13.166666666666668,21.83333333333333,23.166666666666668,22.0,25.666666666666668,16.666666666666668,16.444444444444446,20.166666666666664,24.111111111111114,15.88888888888889,24.55555555555556,20.05555555555556,15.444444444444445,16.055555555555554,6.166666666666667,21.0,10.999999999999998,17.27777777777778,12.388888888888888,24.944444444444446,21.333333333333336,28.38888888888889,25.05555555555555,15.277777777777777,15.777777777777777,11.555555555555554,32.55555555555555,18.277777777777786,20.944444444444446,24.55555555555556,26.83333333333333,19.111111111111114,19.72222222222222,19.5,25.77777777777778,22.27777777777777,21.05555555555556,22.11111111111111,17.055555555555557,12.555555555555555,30.11111111111111,19.833333333333336,20.83333333333333,35.111111111111114,19.22222222222221,21.5,12.72222222222222,13.333333333333332,14.000000000000002,11.944444444444445,14.27777777777778,23.55555555555556,20.666666666666668,15.444444444444445,20.05555555555556,20.55555555555556,17.5,31.77777777777778
26.44444444444444,12.666666666666664,21.55555555555556,22.38888888888889,19.666666666666668,25.222222222222225,16.333333333333332,15.944444444444446,22.166666666666668,23.166666666666668,15.555555555555555,26.5,18.38888888888889,15.277777777777777,15.88888888888889,5.555555555555555,20.166666666666664,10.277777777777777,16.11111111111111,11.888888888888888,26.22222222222222,23.444444444444446,27.88888888888889,26.0,14.888888888888888,14.77777777777778,11.444444444444445,31.666666666666664,18.000000000000004,20.777777777777786,26.333333333333336,26.44444444444444,18.833333333333336,19.666666666666668,19.27777777777778,26.55555555555556,21.944444444444443,20.83333333333333,21.333333333333336,15.666666666666668,12.444444444444445,28.88888888888889,19.72222222222222,20.55555555555556,34.49999999999999,18.94444444444444,20.666666666666668,12.5,12.72222222222222,13.61111111111111,11.666666666666666,13.722222222222223,23.833333333333336,20.611111111111107,15.833333333333332,19.833333333333336,20.0,17.27777777777778,31.611111111111114
25.27777777777778,12.333333333333334,21.38888888888889,21.666666666666668,17.61111111111111,24.444444444444443,16.055555555555554,15.499999999999998,22.55555555555556,21.5,15.166666666666664,27.333333333333336,17.0,15.277777777777777,15.944444444444446,5.777777777777777,19.166666666666668,9.611111111111107,15.111111111111112,11.500000000000002,27.166666666666668,25.55555555555556,27.0,26.72222222222221,14.555555555555555,13.555555555555554,11.38888888888889,30.55555555555556,17.72222222222222,20.83333333333333,27.944444444444443,25.500000000000004,18.61111111111111,19.61111111111111,19.05555555555556,26.77777777777778,21.27777777777777,20.666666666666668,20.33333333333333,14.72222222222222,14.27777777777778,26.166666666666664,21.05555555555556,20.222222222222225,33.333333333333336,18.666666666666664,19.944444444444446,14.27777777777778,12.333333333333334,13.38888888888889,11.500000000000002,13.055555555555555,23.55555555555556,20.166666666666664,16.833333333333332,19.61111111111111,19.61111111111111,17.0,31.11111111111111
23.77777777777777,12.0,21.222222222222225,21.11111111111111,16.38888888888889,23.277777777777786,15.777777777777777,15.055555555555555,22.22222222222222,19.833333333333336,14.833333333333334,27.77777777777778,15.833333333333332,16.555555555555554,16.77777777777778,9.944444444444445,18.33333333333333,9.055555555555554,14.388888888888888,11.166666666666668,27.666666666666664,27.5,25.611111111111107,26.944444444444443,14.333333333333332,12.88888888888889,12.27777777777778,28.77777777777777,17.555555555555557,22.666666666666664,29.166666666666664,23.22222222222222,18.444444444444446,19.666666666666668,20.444444444444443,26.72222222222221,20.38888888888889,20.444444444444443,19.833333333333336,14.27777777777778,16.277777777777775,23.61111111111111,22.722222222222225,20.166666666666664,31.611111111111114,18.38888888888889,19.27777777777778,18.000000000000004,11.666666666666666,13.277777777777777,11.38888888888889,12.5,22.77777777777778,19.33333333333333,18.22222222222222,19.388888888888893,19.444444444444443,16.833333333333332,30.444444444444443
22.444444444444446,13.555555555555554,22.61111111111111,20.55555555555556,15.499999999999998,21.666666666666668,15.499999999999998,14.666666666666666,21.77777777777778,19.0,14.444444444444445,27.83333333333333,14.833333333333334,18.277777777777786,18.000000000000004,14.166666666666666,17.88888888888889,8.722222222222223,13.61111111111111,10.944444444444446,27.444444444444446,28.94444444444444,23.77777777777777,26.5,14.222222222222223,12.333333333333334,13.38888888888889,25.944444444444446,17.444444444444443,25.166666666666664,30.05555555555555,21.611111111111114,18.277777777777786,20.38888888888889,22.77777777777778,26.5,19.22222222222221,20.33333333333333,19.5,14.000000000000002,18.05555555555556,21.888888888888893,24.55555555555556,21.72222222222221,29.444444444444443,18.166666666666668,18.722222222222225,20.500000000000004,11.500000000000002,13.11111111111111,11.166666666666668,12.22222222222222,21.38888888888889,17.72222222222222,20.222222222222225,19.166666666666668,19.33333333333333,16.61111111111111,29.111111111111114
21.944444444444443,15.777777777777777,24.666666666666668,20.166666666666664,14.833333333333334,20.166666666666664,15.277777777777777,15.999999999999998,21.222222222222225,18.444444444444446,14.222222222222223,27.55555555555555,13.944444444444445,20.611111111111107,19.77777777777777,17.444444444444443,19.33333333333333,11.222222222222223,13.055555555555555,10.777777777777777,26.666666666666664,29.72222222222222,22.38888888888889,25.0,14.833333333333334,12.0,14.055555555555554,22.666666666666664,17.27777777777778,27.333333333333336,30.77777777777778,20.611111111111107,18.666666666666664,21.611111111111114,24.611111111111107,26.0,18.33333333333333,20.222222222222225,19.22222222222221,13.666666666666668,20.0,20.222222222222225,26.05555555555556,23.722222222222225,27.22222222222222,19.111111111111114,18.33333333333333,22.333333333333336,14.27777777777778,12.944444444444445,11.11111111111111,11.77777777777778,19.666666666666668,15.333333333333334,22.333333333333336,19.0,19.22222222222221,16.77777777777778,26.611111111111114
21.666666666666668,17.61111111111111,26.83333333333333,19.77777777777777,14.222222222222223,19.5,15.111111111111112,18.277777777777786,20.500000000000004,17.944444444444443,14.000000000000002,26.83333333333333,13.11111111111111,23.5,21.944444444444443,20.0,20.88888888888889,15.999999999999998,12.5,10.666666666666668,25.05555555555555,29.833333333333336,21.666666666666668,22.444444444444446,15.944444444444446,11.77777777777778,14.833333333333334,21.222222222222225,17.166666666666664,28.77777777777777,31.11111111111111,19.88888888888889,20.611111111111107,23.166666666666668,26.27777777777777,25.27777777777778,18.05555555555556,20.11111111111111,18.88888888888889,13.444444444444446,22.0,19.166666666666668,27.166666666666668,25.444444444444443,25.77777777777778,21.166666666666664,17.944444444444443,23.94444444444444,16.555555555555554,13.055555555555555,11.944444444444445,11.500000000000002,18.444444444444446,13.833333333333332,23.94444444444444,18.833333333333336,19.05555555555556,18.77777777777777,25.33333333333333
21.333333333333336,19.444444444444443,28.5,19.5,13.722222222222223,19.166666666666668,15.0,20.777777777777786,19.61111111111111,17.555555555555557,13.777777777777777,25.72222222222222,12.611111111111112,26.166666666666664,23.94444444444444,22.166666666666668,22.77777777777778,19.72222222222222,13.38888888888889,11.888888888888888,23.166666666666668,29.388888888888893,21.11111111111111,20.611111111111107,17.11111111111111,11.500000000000002,15.38888888888889,20.166666666666664,17.055555555555557,29.88888888888889,31.05555555555556,19.33333333333333,22.722222222222225,24.55555555555556,27.5,24.22222222222221,17.88888888888889,20.11111111111111,18.666666666666664,13.277777777777777,23.88888888888889,18.33333333333333,28.05555555555556,26.888888888888893,24.77777777777777,23.166666666666668,17.61111111111111,25.33333333333333,18.61111111111111,14.000000000000002,13.555555555555554,12.777777777777777,17.444444444444443,13.055555555555555,25.11111111111111,18.77777777777777,18.94444444444444,20.777777777777786,24.666666666666668
21.11111111111111,21.05555555555556,29.666666666666668,19.22222222222221,13.166666666666668,18.88888888888889,16.833333333333332,23.277777777777786,18.38888888888889,17.333333333333336,13.555555555555554,24.388888888888893,12.0,28.38888888888889,25.55555555555556,23.94444444444444,25.05555555555555,22.22222222222222,15.166666666666664,13.722222222222223,21.72222222222221,28.166666666666668,20.777777777777786,19.111111111111114,18.22222222222222,11.222222222222223,15.72222222222222,19.27777777777778,17.0,30.611111111111107,30.77777777777778,18.833333333333336,24.77777777777777,25.27777777777778,28.444444444444446,22.944444444444443,17.666666666666664,20.222222222222225,18.444444444444446,13.11111111111111,25.38888888888889,17.5,28.72222222222222,27.88888888888889,23.77777777777777,24.77777777777777,17.333333333333336,26.44444444444444,20.72222222222222,15.666666666666668,15.38888888888889,14.72222222222222,16.5,12.5,25.72222222222222,18.666666666666664,18.88888888888889,22.444444444444446,24.111111111111114
20.83333333333333,22.61111111111111,30.38888888888889,19.0,12.833333333333334,18.5,18.833333333333336,25.611111111111107,17.333333333333336,17.0,13.444444444444446,22.61111111111111,11.61111111111111,29.944444444444446,26.44444444444444,25.166666666666664,27.333333333333336,24.27777777777778,17.5,15.499999999999998,20.444444444444443,26.166666666666664,20.444444444444443,17.83333333333333,19.388888888888893,10.999999999999998,15.88888888888889,18.666666666666664,18.61111111111111,30.944444444444446,30.05555555555555,18.444444444444446,26.44444444444444,25.500000000000004,29.22222222222221,21.166666666666664,17.5,21.11111111111111,18.166666666666668,12.88888888888889,26.27777777777777,16.72222222222222,28.94444444444444,28.72222222222222,22.944444444444443,26.0,17.11111111111111,27.27777777777777,22.55555555555556,17.11111111111111,17.0,16.833333333333332,15.777777777777777,11.944444444444445,26.0,19.5,18.833333333333336,23.5,23.61111111111111
20.611111111111107,23.77777777777777,30.83333333333333,18.94444444444444,12.555555555555555,18.166666666666668,19.77777777777777,27.61111111111111,16.77777777777778,16.833333333333332,13.333333333333332,21.27777777777777,11.277777777777777,30.72222222222222,26.666666666666664,25.77777777777778,29.388888888888893,25.72222222222222,19.88888888888889,17.11111111111111,19.388888888888893,24.444444444444443,20.166666666666664,16.833333333333332,20.33333333333333,10.833333333333334,16.11111111111111,18.166666666666668,20.55555555555556,31.05555555555556,29.33333333333333,18.05555555555556,27.666666666666664,25.500000000000004,29.72222222222222,20.222222222222225,17.333333333333336,22.333333333333336,17.88888888888889,12.72222222222222,26.333333333333336,16.11111111111111,28.94444444444444,29.22222222222221,22.166666666666668,26.888888888888893,17.166666666666664,27.88888888888889,24.111111111111114,18.166666666666668,18.000000000000004,18.722222222222225,15.166666666666664,11.61111111111111,26.05555555555556,20.611111111111107,18.722222222222225,24.222222222222214,23.22222222222222
20.444444444444443,24.666666666666668,31.0,20.38888888888889,12.333333333333334,17.944444444444443,20.72222222222222,29.22222222222221,16.38888888888889,16.61111111111111,14.055555555555554,20.27777777777778,12.333333333333334,30.55555555555556,26.44444444444444,25.666666666666668,31.0,26.611111111111114,22.333333333333336,18.55555555555556,18.61111111111111,22.88888888888889,19.944444444444446,15.944444444444446,21.27777777777777,10.666666666666668,15.88888888888889,17.666666666666664,22.666666666666664,30.72222222222222,28.111111111111107,17.77777777777778,28.55555555555556,25.27777777777778,29.944444444444446,19.77777777777777,17.166666666666664,23.833333333333336,17.666666666666664,12.555555555555555,25.666666666666668,15.555555555555555,28.77777777777777,29.55555555555556,21.55555555555556,27.61111111111111,18.833333333333336,28.111111111111107,25.33333333333333,19.05555555555556,18.55555555555556,20.33333333333333,14.666666666666666,11.38888888888889,25.72222222222222,22.0,18.88888888888889,24.833333333333336,22.944444444444443
