station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _7,station _8,station _9
19.33333333333333,4.222222222222223,8.111111111111112,15.055555555555555,0.5555555555555556,19.22222222222221,17.555555555555557,6.666666666666666,17.27777777777778,13.666666666666668,15.61111111111111,19.444444444444443,14.333333333333332,15.88888888888889,15.166666666666664,7.444444444444444,9.000000000000002,5.555555555555555,8.444444444444446,8.333333333333334,8.666666666666668,7.000000000000001,20.444444444444443,5.277777777777778,7.277777777777779,11.222222222222223,10.22222222222222,5.0,17.666666666666664,15.444444444444445,10.499999999999998,11.666666666666666,3.5555555555555545,19.55555555555556,12.944444444444445,19.22222222222221,18.111111111111107,14.055555555555554,16.333333333333332,16.055555555555554,14.000000000000002,13.777777777777777,2.2777777777777786,10.666666666666668,9.11111111111111,2.388888888888887,7.444444444444444,6.666666666666666,6.555555555555554,4.333333333333331,8.722222222222223,9.944444444444445,8.61111111111111,5.499999999999999,-1.3888888888888888,17.77777777777778,18.94444444444444,10.777777777777777,8.777777777777777
19.0,4.333333333333331,7.666666666666665,15.333333333333334,1.0555555555555547,19.388888888888893,17.77777777777778,6.388888888888888,17.27777777777778,14.5,15.38888888888889,19.5,15.333333333333334,16.666666666666668,15.38888888888889,8.166666666666668,9.833333333333334,4.166666666666667,7.611111111111112,7.611111111111112,9.166666666666666,6.666666666666666,20.666666666666668,5.166666666666665,7.999999999999999,11.500000000000002,9.388888888888888,4.555555555555557,17.0,16.277777777777775,10.944444444444446,12.777777777777777,3.111111111111112,19.5,14.388888888888888,19.388888888888893,18.05555555555556,13.499999999999998,15.166666666666664,16.38888888888889,15.22222222222222,14.333333333333332,2.2222222222222223,11.722222222222223,8.61111111111111,2.1111111111111094,7.166666666666666,7.000000000000001,7.5,4.500000000000001,8.61111111111111,10.666666666666668,9.000000000000002,6.277777777777776,-1.1111111111111112,17.444444444444443,19.0,10.111111111111112,8.333333333333334
18.55555555555556,5.777777777777777,7.388888888888887,15.277777777777777,1.1666666666666674,19.388888888888893,17.61111111111111,6.166666666666667,16.833333333333332,14.944444444444445,14.944444444444445,19.0,15.88888888888889,17.11111111111111,15.055555555555555,8.555555555555555,10.555555555555555,2.8888888888888906,6.388888888888888,6.444444444444445,9.5,6.222222222222223,20.611111111111107,4.944444444444444,8.277777777777777,11.555555555555554,9.055555555555554,4.388888888888888,15.61111111111111,16.77777777777778,11.055555555555555,13.666666666666668,2.833333333333334,19.05555555555556,15.444444444444445,19.166666666666668,17.555555555555557,12.88888888888889,14.611111111111107,16.277777777777775,16.11111111111111,14.5,2.2222222222222223,12.666666666666664,8.333333333333334,1.833333333333332,6.944444444444445,7.166666666666666,8.22222222222222,5.666666666666668,8.333333333333334,11.166666666666668,9.11111111111111,6.888888888888888,-1.3333333333333326,17.22222222222222,18.61111111111111,9.055555555555554,8.055555555555555
17.72222222222222,7.222222222222222,6.944444444444445,14.611111111111107,0.944444444444446,19.0,17.0,5.9444444444444455,16.11111111111111,15.166666666666664,13.833333333333332,18.833333333333336,15.666666666666668,17.27777777777778,13.833333333333332,8.444444444444446,10.72222222222222,2.000000000000001,5.555555555555555,5.666666666666668,9.333333333333332,5.888888888888889,19.833333333333336,5.055555555555556,8.38888888888889,11.444444444444445,8.833333333333332,4.000000000000002,13.499999999999998,17.0,10.499999999999998,14.11111111111111,2.555555555555556,18.33333333333333,16.277777777777775,18.61111111111111,16.833333333333332,12.27777777777778,14.055555555555554,15.944444444444446,16.61111111111111,14.166666666666666,3.444444444444446,13.38888888888889,7.999999999999999,1.4444444444444453,7.666666666666665,6.833333333333331,8.555555555555555,6.77777777777778,7.833333333333334,11.555555555555554,9.000000000000002,7.444444444444444,-2.1666666666666656,16.944444444444443,17.944444444444443,7.999999999999999,7.777777777777778
16.38888888888889,8.444444444444446,6.722222222222223,13.277777777777777,0.1111111111111126,18.166666666666668,15.499999999999998,5.777777777777777,15.166666666666664,14.833333333333334,12.166666666666666,18.05555555555556,13.833333333333332,16.88888888888889,12.555555555555555,8.111111111111112,10.555555555555555,1.4444444444444453,4.666666666666666,5.055555555555556,8.833333333333332,5.555555555555555,18.277777777777786,6.500000000000002,8.22222222222222,11.222222222222223,8.666666666666668,3.722222222222224,11.500000000000002,16.77777777777778,9.333333333333332,14.444444444444445,2.333333333333335,17.27777777777778,16.833333333333332,17.83333333333333,15.555555555555555,11.722222222222223,13.61111111111111,15.444444444444445,16.77777777777778,12.72222222222222,4.777777777777779,13.777777777777777,7.722222222222221,1.222222222222224,9.388888888888888,6.166666666666667,8.555555555555555,7.777777777777778,6.888888888888888,11.500000000000002,8.666666666666668,7.777777777777778,-3.3888888888888897,16.11111111111111,17.166666666666664,7.277777777777779,7.5
15.0,9.5,6.388888888888888,12.0,-0.8333333333333333,16.77777777777778,13.61111111111111,6.111111111111111,14.000000000000002,13.666666666666668,11.11111111111111,16.277777777777775,12.27777777777778,15.944444444444446,11.833333333333332,6.944444444444445,9.72222222222222,0.944444444444446,4.11111111111111,4.555555555555557,7.777777777777778,5.333333333333334,16.61111111111111,7.777777777777778,7.666666666666665,10.72222222222222,8.555555555555555,3.722222222222224,10.388888888888893,15.88888888888889,8.444444444444446,14.222222222222223,2.2777777777777786,16.166666666666668,16.72222222222222,16.5,14.388888888888888,11.277777777777777,13.22222222222222,14.72222222222222,16.38888888888889,10.277777777777777,6.111111111111111,13.833333333333332,7.666666666666665,1.4444444444444453,10.999999999999998,4.666666666666666,7.833333333333334,8.555555555555555,5.9444444444444455,10.944444444444446,7.999999999999999,7.944444444444443,-4.333333333333334,14.944444444444445,15.555555555555555,6.722222222222223,7.333333333333335
14.055555555555554,10.499999999999998,6.111111111111111,10.944444444444446,-1.6666666666666663,15.055555555555555,12.22222222222222,8.333333333333334,12.944444444444445,12.611111111111112,10.333333333333334,13.88888888888889,10.88888888888889,14.5,11.222222222222223,4.722222222222222,8.444444444444446,0.7222222222222207,3.611111111111111,4.11111111111111,7.111111111111109,5.1111111111111125,15.277777777777777,8.944444444444445,7.166666666666666,9.611111111111107,8.333333333333334,3.722222222222224,9.611111111111107,13.777777777777777,7.777777777777778,13.555555555555554,2.1111111111111094,15.444444444444445,16.277777777777775,14.222222222222223,13.722222222222223,10.944444444444446,12.833333333333334,13.61111111111111,15.444444444444445,9.222222222222223,7.166666666666666,13.333333333333332,7.444444444444444,3.5555555555555545,12.333333333333334,3.611111111111111,5.888888888888889,8.88888888888889,5.444444444444443,9.833333333333334,7.388888888888887,7.88888888888889,-5.055555555555556,14.166666666666666,14.000000000000002,6.277777777777776,7.111111111111109
13.22222222222222,11.222222222222223,5.9444444444444455,10.22222222222222,-2.1666666666666656,13.944444444444445,11.166666666666668,10.055555555555555,12.166666666666666,11.944444444444445,10.111111111111112,12.055555555555555,9.77777777777778,12.88888888888889,10.611111111111112,3.277777777777777,7.388888888888887,0.4444444444444428,3.2222222222222205,3.722222222222224,6.666666666666666,5.055555555555556,14.11111111111111,10.166666666666664,6.888888888888888,8.722222222222223,8.333333333333334,6.61111111111111,9.000000000000002,12.0,7.111111111111109,12.22222222222222,2.1111111111111094,14.833333333333334,15.0,13.055555555555555,12.944444444444445,10.611111111111112,12.444444444444445,12.055555555555555,13.61111111111111,8.38888888888889,7.944444444444443,12.055555555555555,8.61111111111111,5.666666666666668,13.499999999999998,2.8888888888888906,4.666666666666666,9.222222222222223,5.055555555555556,8.666666666666668,6.944444444444445,7.611111111111112,-5.777777777777777,13.444444444444446,13.11111111111111,5.833333333333333,6.8888888888888875
12.5,11.722222222222223,7.000000000000001,9.444444444444445,-2.555555555555556,12.944444444444445,10.444444444444445,11.666666666666666,11.555555555555554,11.333333333333332,9.72222222222222,10.72222222222222,8.88888888888889,12.0,10.055555555555555,2.5,6.555555555555554,0.3333333333333341,2.8888888888888906,3.4999999999999982,6.333333333333332,4.888888888888888,13.277777777777777,11.055555555555555,6.500000000000002,8.111111111111112,8.166666666666668,11.555555555555554,8.722222222222223,11.055555555555555,6.61111111111111,10.833333333333334,3.5555555555555545,14.222222222222223,12.611111111111112,12.111111111111107,12.5,10.388888888888893,12.055555555555555,10.944444444444446,11.888888888888888,7.999999999999999,8.555555555555555,9.888888888888888,11.222222222222223,7.388888888888887,14.333333333333332,2.555555555555556,4.11111111111111,9.27777777777778,4.833333333333335,7.944444444444443,6.555555555555554,6.888888888888888,-6.111111111111111,12.88888888888889,12.333333333333334,5.444444444444443,6.722222222222223
11.888888888888888,11.944444444444445,8.944444444444445,8.88888888888889,-2.9444444444444446,12.444444444444445,9.944444444444445,12.999999999999998,10.944444444444446,10.611111111111112,9.5,9.77777777777778,8.22222222222222,11.166666666666668,9.444444444444445,1.6666666666666663,6.0555555555555545,0.1111111111111126,2.666666666666665,3.277777777777777,5.999999999999998,4.833333333333335,12.5,11.722222222222223,6.166666666666667,7.611111111111112,7.944444444444443,15.0,8.277777777777777,10.333333333333334,5.999999999999998,9.833333333333334,5.444444444444443,13.722222222222223,11.333333333333332,11.444444444444445,12.0,10.277777777777777,11.77777777777778,10.611111111111112,10.777777777777777,7.5,8.777777777777777,8.777777777777777,14.000000000000002,8.777777777777777,14.888888888888888,2.1666666666666656,3.4999999999999982,8.88888888888889,4.61111111111111,7.277777777777779,6.333333333333332,5.833333333333333,-6.499999999999999,12.388888888888888,11.833333333333332,5.277777777777778,6.500000000000002
11.38888888888889,11.833333333333332,11.055555555555555,8.333333333333334,-3.333333333333333,11.833333333333332,9.27777777777778,14.055555555555554,10.388888888888893,10.055555555555555,9.11111111111111,9.000000000000002,7.5,10.333333333333334,8.777777777777777,1.1666666666666674,5.499999999999999,-0.1111111111111107,2.333333333333335,3.1666666666666683,5.611111111111112,4.722222222222222,11.944444444444445,12.22222222222222,5.888888888888889,7.388888888888887,7.944444444444443,16.61111111111111,7.999999999999999,9.77777777777778,5.611111111111112,9.000000000000002,7.277777777777779,13.166666666666668,10.444444444444445,11.11111111111111,11.666666666666666,10.388888888888893,11.333333333333332,10.22222222222222,10.0,7.222222222222222,8.444444444444446,8.111111111111112,16.11111111111111,9.72222222222222,15.166666666666664,1.9444444444444444,2.8888888888888906,8.333333333333334,4.388888888888888,6.722222222222223,6.0555555555555545,5.222222222222221,-6.777777777777777,12.055555555555555,11.38888888888889,4.888888888888888,6.333333333333332
10.999999999999998,11.333333333333332,12.944444444444445,7.944444444444443,-3.6666666666666674,11.38888888888889,8.722222222222223,14.77777777777778,9.944444444444445,9.444444444444445,8.88888888888889,8.38888888888889,6.888888888888888,9.72222222222222,8.277777777777777,0.6111111111111119,5.166666666666665,-0.3333333333333341,2.1111111111111094,3.055555555555556,5.222222222222221,4.777777777777779,11.333333333333332,12.5,5.7222222222222205,7.111111111111109,7.722222222222221,17.333333333333336,7.722222222222221,9.166666666666666,5.166666666666665,8.38888888888889,8.833333333333332,12.666666666666664,9.833333333333334,10.88888888888889,11.500000000000002,11.666666666666666,10.88888888888889,9.944444444444445,9.222222222222223,6.77777777777778,7.277777777777779,7.444444444444444,17.388888888888886,10.388888888888893,15.333333333333334,1.7777777777777792,2.333333333333335,7.388888888888887,4.27777777777778,6.166666666666667,5.888888888888889,4.944444444444444,-7.166666666666666,11.77777777777778,11.055555555555555,4.722222222222222,6.111111111111111
10.666666666666668,10.22222222222222,14.388888888888888,7.555555555555556,-4.0,11.11111111111111,8.333333333333334,15.166666666666664,9.444444444444445,9.000000000000002,8.777777777777777,7.999999999999999,6.277777777777776,9.11111111111111,7.944444444444443,0.2222222222222214,4.722222222222222,-0.4999999999999992,1.9444444444444444,2.999999999999999,5.0,5.222222222222221,10.944444444444446,12.333333333333334,5.444444444444443,6.944444444444445,7.666666666666665,17.333333333333336,7.444444444444444,8.666666666666668,4.777777777777779,7.833333333333334,10.0,12.22222222222222,9.27777777777778,10.611111111111112,11.222222222222223,14.055555555555554,10.666666666666668,9.555555555555555,8.722222222222223,6.500000000000002,6.333333333333332,6.77777777777778,18.22222222222222,10.777777777777777,15.055555555555555,1.6666666666666663,1.833333333333332,6.77777777777778,4.11111111111111,5.7222222222222205,5.666666666666668,4.722222222222222,-7.555555555555556,11.444444444444445,10.499999999999998,4.555555555555557,6.555555555555554
10.388888888888893,8.499999999999998,15.277777777777777,7.111111111111109,-4.388888888888888,10.88888888888889,8.055555555555555,15.055555555555555,9.11111111111111,8.61111111111111,8.499999999999998,7.388888888888887,5.9444444444444455,8.666666666666668,7.666666666666665,-0.166666666666667,4.388888888888888,-0.6111111111111119,1.722222222222223,2.944444444444443,4.666666666666666,6.0555555555555545,10.388888888888893,11.77777777777778,5.333333333333334,6.77777777777778,7.666666666666665,17.166666666666664,7.222222222222222,8.166666666666668,4.500000000000001,7.222222222222222,10.72222222222222,11.77777777777778,8.666666666666668,10.444444444444445,10.944444444444446,15.999999999999998,10.555555555555555,9.333333333333332,8.22222222222222,6.277777777777776,5.888888888888889,6.111111111111111,18.722222222222225,10.72222222222222,14.388888888888888,1.4444444444444453,1.5000000000000016,6.222222222222223,4.000000000000002,5.444444444444443,5.444444444444443,4.722222222222222,-7.944444444444445,11.277777777777777,10.388888888888893,4.222222222222223,8.499999999999998
10.166666666666664,7.555555555555556,15.833333333333332,6.77777777777778,-4.666666666666666,10.555555555555555,7.722222222222221,14.055555555555554,8.833333333333332,8.38888888888889,8.333333333333334,7.055555555555557,5.611111111111112,8.333333333333334,7.388888888888887,-0.4444444444444448,4.055555555555554,-0.6666666666666663,1.6111111111111105,2.944444444444443,4.555555555555557,7.222222222222222,10.0,10.72222222222222,5.166666666666665,6.61111111111111,7.555555555555556,17.22222222222222,7.166666666666666,7.833333333333334,4.222222222222223,6.666666666666666,11.333333333333332,11.38888888888889,8.166666666666668,10.277777777777777,10.944444444444446,17.72222222222222,10.499999999999998,9.222222222222223,7.833333333333334,6.0555555555555545,5.222222222222221,5.555555555555555,18.77777777777777,10.055555555555555,13.166666666666668,1.3333333333333326,1.1111111111111112,5.777777777777777,3.944444444444445,5.166666666666665,5.222222222222221,4.61111111111111,-8.277777777777777,10.999999999999998,10.055555555555555,4.000000000000002,10.166666666666664
