station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _7,station _8,station _9
14.000000000000002,8.833333333333332,22.11111111111111,17.166666666666664,11.11111111111111,20.0,13.666666666666668,14.833333333333334,10.944444444444446,18.111111111111107,9.888888888888888,9.72222222222222,20.611111111111107,12.055555555555555,18.666666666666664,10.666666666666668,11.722222222222223,18.33333333333333,9.888888888888888,8.22222222222222,11.500000000000002,14.333333333333332,20.222222222222225,16.38888888888889,10.166666666666664,8.38888888888889,9.555555555555555,7.999999999999999,20.777777777777786,12.88888888888889,20.72222222222222,21.888888888888893,20.666666666666668,16.77777777777778,18.05555555555556,12.055555555555555,13.166666666666668,12.611111111111112,18.722222222222225,16.11111111111111,10.333333333333334,19.0,10.388888888888893,8.055555555555555,11.38888888888889,12.22222222222222,18.94444444444444,11.61111111111111,18.33333333333333,10.055555555555555,5.333333333333334,8.444444444444446,7.833333333333334,12.22222222222222,4.61111111111111,15.88888888888889,16.055555555555554,16.666666666666668,16.88888888888889
13.61111111111111,8.22222222222222,23.111111111111107,16.277777777777775,12.22222222222222,20.05555555555556,15.055555555555555,16.555555555555554,10.666666666666668,18.444444444444446,9.666666666666666,9.444444444444445,22.38888888888889,11.444444444444445,20.27777777777778,12.666666666666664,11.166666666666668,18.88888888888889,9.000000000000002,7.444444444444444,10.72222222222222,15.0,21.55555555555556,17.22222222222222,11.055555555555555,9.666666666666666,9.27777777777778,11.61111111111111,20.611111111111107,13.11111111111111,21.44444444444444,22.666666666666664,21.222222222222225,16.5,19.111111111111114,11.888888888888888,15.166666666666664,12.555555555555555,18.77777777777777,16.166666666666668,9.77777777777778,19.77777777777777,12.27777777777778,7.555555555555556,10.88888888888889,13.61111111111111,19.27777777777778,11.11111111111111,19.111111111111114,9.77777777777778,5.38888888888889,9.944444444444445,7.5,13.11111111111111,4.166666666666667,17.166666666666664,18.000000000000004,17.27777777777778,16.5
13.277777777777777,7.611111111111112,23.77777777777777,15.555555555555555,13.333333333333332,20.0,15.88888888888889,17.944444444444443,10.333333333333334,18.444444444444446,9.444444444444445,9.27777777777778,23.61111111111111,11.055555555555555,21.5,14.388888888888888,10.499999999999998,19.0,8.22222222222222,6.833333333333331,10.166666666666664,15.38888888888889,22.38888888888889,17.88888888888889,11.888888888888888,10.611111111111112,9.000000000000002,15.055555555555555,20.11111111111111,15.38888888888889,21.83333333333333,23.444444444444446,21.38888888888889,16.277777777777775,19.944444444444446,11.77777777777778,16.666666666666668,13.444444444444446,18.833333333333336,15.944444444444446,9.388888888888888,20.27777777777778,14.11111111111111,7.111111111111109,10.611111111111112,14.77777777777778,19.444444444444443,10.611111111111112,19.55555555555556,9.611111111111107,6.500000000000002,11.277777777777777,7.222222222222222,13.944444444444445,3.777777777777776,17.83333333333333,19.444444444444443,17.61111111111111,16.166666666666668
12.999999999999998,7.222222222222222,24.166666666666664,14.944444444444445,14.055555555555554,19.5,16.5,19.166666666666668,10.166666666666664,18.000000000000004,9.388888888888888,9.000000000000002,24.166666666666664,10.666666666666668,22.27777777777777,15.833333333333332,10.388888888888893,18.33333333333333,7.666666666666665,6.388888888888888,9.666666666666666,15.22222222222222,22.88888888888889,18.166666666666668,12.555555555555555,11.166666666666668,8.833333333333332,17.5,19.388888888888893,17.944444444444443,21.888888888888893,23.722222222222225,21.166666666666664,15.999999999999998,20.55555555555556,11.555555555555554,17.444444444444443,14.833333333333334,18.722222222222225,15.444444444444445,8.944444444444445,20.27777777777778,15.666666666666668,6.77777777777778,10.277777777777777,15.61111111111111,19.166666666666668,10.166666666666664,19.61111111111111,9.444444444444445,7.944444444444443,12.388888888888888,7.000000000000001,14.666666666666666,3.444444444444446,18.111111111111107,20.11111111111111,17.72222222222222,15.833333333333332
12.611111111111112,6.722222222222223,24.166666666666664,14.388888888888888,14.666666666666666,18.88888888888889,17.11111111111111,20.11111111111111,9.833333333333334,17.11111111111111,9.166666666666666,8.722222222222223,24.166666666666664,10.277777777777777,22.61111111111111,16.944444444444443,11.722222222222223,17.444444444444443,7.222222222222222,5.999999999999998,9.11111111111111,14.833333333333334,22.944444444444443,18.111111111111107,13.22222222222222,11.666666666666666,8.61111111111111,19.05555555555556,18.55555555555556,20.33333333333333,21.611111111111114,23.833333333333336,20.27777777777778,15.666666666666668,20.944444444444446,11.444444444444445,17.72222222222222,16.222222222222225,18.38888888888889,14.77777777777778,8.499999999999998,20.0,16.88888888888889,6.444444444444445,10.166666666666664,16.333333333333332,18.55555555555556,9.72222222222222,19.5,9.333333333333332,9.5,13.277777777777777,6.833333333333331,15.111111111111112,3.888888888888889,18.33333333333333,20.38888888888889,17.5,15.61111111111111
12.388888888888888,6.388888888888888,24.05555555555556,13.944444444444445,14.888888888888888,17.88888888888889,17.61111111111111,20.72222222222222,9.77777777777778,15.666666666666668,9.888888888888888,10.555555555555555,23.5,10.0,22.38888888888889,17.666666666666664,12.999999999999998,16.333333333333332,6.77777777777778,5.666666666666668,8.777777777777777,14.055555555555554,22.61111111111111,17.666666666666664,13.722222222222223,11.833333333333332,8.444444444444446,20.222222222222225,17.5,22.05555555555556,20.83333333333333,23.61111111111111,18.05555555555556,15.38888888888889,21.0,11.333333333333332,18.111111111111107,17.555555555555557,17.88888888888889,13.777777777777777,8.22222222222222,19.388888888888893,17.88888888888889,7.222222222222222,11.500000000000002,16.61111111111111,17.27777777777778,9.333333333333332,19.05555555555556,9.222222222222223,10.444444444444445,14.11111111111111,6.888888888888888,15.499999999999998,5.777777777777777,18.5,20.27777777777778,16.944444444444443,15.444444444444443
12.166666666666666,6.166666666666667,23.444444444444446,13.555555555555554,14.888888888888888,16.5,17.666666666666664,21.0,10.88888888888889,14.222222222222223,11.722222222222223,13.277777777777777,22.444444444444446,9.72222222222222,21.666666666666668,18.000000000000004,14.555555555555555,14.055555555555554,6.666666666666666,5.38888888888889,8.444444444444446,12.777777777777777,21.944444444444443,16.72222222222222,13.833333333333332,12.0,8.38888888888889,21.166666666666664,16.444444444444446,23.277777777777786,19.22222222222221,23.000000000000004,15.499999999999998,15.111111111111112,20.72222222222222,11.333333333333332,18.22222222222222,18.55555555555556,17.388888888888886,12.555555555555555,8.444444444444446,18.000000000000004,18.77777777777777,9.5,13.722222222222223,16.61111111111111,15.777777777777777,9.944444444444445,18.000000000000004,9.72222222222222,11.11111111111111,14.555555555555555,7.666666666666665,15.499999999999998,7.5,18.444444444444446,19.944444444444446,15.777777777777777,15.333333333333334
11.944444444444445,6.444444444444445,22.05555555555556,13.22222222222222,14.444444444444445,15.055555555555555,17.666666666666664,20.83333333333333,12.5,13.277777777777777,13.166666666666668,16.11111111111111,20.777777777777786,9.833333333333334,20.500000000000004,18.166666666666668,16.11111111111111,12.055555555555555,7.88888888888889,5.166666666666665,8.22222222222222,11.555555555555554,20.777777777777786,15.055555555555555,13.833333333333332,12.0,8.277777777777777,21.5,15.944444444444446,24.22222222222221,18.166666666666668,21.888888888888893,14.5,14.833333333333334,19.72222222222222,13.555555555555554,18.111111111111107,19.166666666666668,16.555555555555554,11.277777777777777,11.055555555555555,15.88888888888889,19.5,11.166666666666668,15.999999999999998,16.222222222222225,14.555555555555555,11.944444444444445,15.72222222222222,10.88888888888889,11.555555555555554,14.888888888888888,8.444444444444446,15.277777777777777,9.5,18.22222222222222,19.388888888888893,14.611111111111107,16.88888888888889
11.888888888888888,8.333333333333334,19.77777777777777,12.999999999999998,13.499999999999998,14.27777777777778,17.22222222222222,20.11111111111111,14.388888888888888,12.88888888888889,14.11111111111111,18.05555555555556,18.277777777777786,11.61111111111111,18.88888888888889,17.61111111111111,17.72222222222222,10.72222222222222,9.388888888888888,5.499999999999999,8.38888888888889,10.611111111111112,19.33333333333333,13.444444444444446,13.499999999999998,11.77777777777778,8.444444444444446,21.333333333333336,15.166666666666664,24.88888888888889,17.166666666666664,20.0,13.555555555555554,14.77777777777778,17.388888888888886,15.444444444444445,17.72222222222222,19.33333333333333,15.777777777777777,10.777777777777777,12.88888888888889,14.555555555555555,19.72222222222222,12.555555555555555,18.000000000000004,15.166666666666664,13.722222222222223,13.444444444444446,13.166666666666668,11.944444444444445,11.77777777777778,14.833333333333334,9.444444444444445,14.72222222222222,11.11111111111111,17.83333333333333,18.666666666666664,13.722222222222223,18.833333333333336
13.333333333333332,9.888888888888888,18.5,13.555555555555554,12.0,13.61111111111111,16.444444444444446,18.77777777777777,16.222222222222225,12.5,14.666666666666666,19.0,16.11111111111111,13.444444444444446,17.0,16.833333333333332,19.166666666666668,9.611111111111107,11.222222222222223,7.277777777777779,9.27777777777778,9.77777777777778,17.944444444444443,12.22222222222222,12.88888888888889,11.333333333333332,9.555555555555555,20.666666666666668,14.611111111111107,25.222222222222225,16.277777777777775,18.38888888888889,12.833333333333334,14.666666666666666,15.72222222222222,17.166666666666664,17.22222222222222,19.33333333333333,15.333333333333334,10.333333333333334,14.611111111111107,13.833333333333332,19.72222222222222,13.833333333333332,19.666666666666668,13.555555555555554,12.944444444444445,14.72222222222222,12.388888888888888,12.88888888888889,11.833333333333332,14.388888888888888,10.388888888888893,13.722222222222223,12.555555555555555,17.27777777777778,17.61111111111111,12.833333333333334,20.666666666666668
14.888888888888888,11.222222222222223,17.5,15.22222222222222,10.72222222222222,13.055555555555555,15.111111111111112,16.555555555555554,17.944444444444443,12.166666666666666,15.0,19.388888888888893,14.555555555555555,15.666666666666668,15.666666666666668,15.22222222222222,20.33333333333333,8.666666666666668,13.11111111111111,9.000000000000002,10.277777777777777,9.055555555555554,17.0,11.222222222222223,11.944444444444445,10.611111111111112,10.611111111111112,19.666666666666668,14.222222222222223,25.27777777777778,15.499999999999998,17.333333333333336,12.27777777777778,15.0,14.944444444444445,18.88888888888889,16.38888888888889,19.0,15.0,10.0,16.277777777777775,13.055555555555555,19.388888888888893,15.0,21.05555555555556,12.22222222222222,12.27777777777778,15.777777777777777,11.166666666666668,13.666666666666668,11.77777777777778,13.333333333333332,11.333333333333332,11.944444444444445,13.61111111111111,16.555555555555554,16.055555555555554,12.166666666666666,22.22222222222222
16.555555555555554,12.444444444444445,16.77777777777778,17.055555555555557,9.5,12.388888888888888,13.88888888888889,14.833333333333334,18.61111111111111,11.77777777777778,15.111111111111112,19.55555555555556,13.277777777777777,17.83333333333333,14.888888888888888,12.555555555555555,21.11111111111111,7.833333333333334,14.833333333333334,10.444444444444445,11.38888888888889,8.444444444444446,16.277777777777775,10.333333333333334,11.277777777777777,9.611111111111107,11.222222222222223,18.166666666666668,14.055555555555554,24.88888888888889,14.72222222222222,16.444444444444446,11.555555555555554,16.055555555555554,14.222222222222223,19.88888888888889,15.22222222222222,18.38888888888889,14.555555555555555,9.833333333333334,17.944444444444443,12.333333333333334,18.5,15.833333333333332,22.0,11.333333333333332,11.666666666666666,16.88888888888889,10.111111111111112,14.27777777777778,11.38888888888889,11.722222222222223,12.166666666666666,10.111111111111112,14.27777777777778,15.944444444444446,14.77777777777778,11.555555555555554,23.388888888888886
18.166666666666668,13.61111111111111,16.11111111111111,18.722222222222225,8.61111111111111,11.944444444444445,13.444444444444446,13.722222222222223,18.5,11.333333333333332,15.166666666666664,19.388888888888893,12.22222222222222,19.55555555555556,14.222222222222223,10.333333333333334,21.44444444444444,7.166666666666666,16.333333333333332,11.722222222222223,12.555555555555555,7.999999999999999,15.72222222222222,9.72222222222222,10.555555555555555,9.000000000000002,11.666666666666666,15.72222222222222,13.777777777777777,24.111111111111114,14.11111111111111,15.88888888888889,11.166666666666668,17.333333333333336,13.444444444444446,20.166666666666664,14.27777777777778,17.61111111111111,14.166666666666666,9.611111111111107,19.166666666666668,11.722222222222223,16.72222222222222,16.555555555555554,22.444444444444446,10.555555555555555,11.222222222222223,17.72222222222222,9.222222222222223,14.833333333333334,10.944444444444446,10.333333333333334,12.88888888888889,9.222222222222223,14.72222222222222,15.555555555555555,14.27777777777778,10.999999999999998,24.166666666666664
19.166666666666668,14.555555555555555,15.499999999999998,20.166666666666664,7.777777777777778,11.555555555555554,12.88888888888889,12.88888888888889,18.166666666666668,10.999999999999998,15.111111111111112,19.0,11.277777777777777,20.944444444444446,13.777777777777777,8.88888888888889,21.77777777777778,6.555555555555554,17.61111111111111,12.833333333333334,13.833333333333332,7.555555555555556,15.166666666666664,9.055555555555554,9.944444444444445,8.555555555555555,12.111111111111107,12.944444444444445,13.499999999999998,22.166666666666668,13.499999999999998,15.333333333333334,10.777777777777777,18.77777777777777,12.833333333333334,20.27777777777778,13.88888888888889,16.444444444444446,13.833333333333332,9.5,20.11111111111111,11.333333333333332,15.499999999999998,16.944444444444443,22.38888888888889,9.888888888888888,10.72222222222222,18.5,8.22222222222222,15.055555555555555,10.277777777777777,9.388888888888888,13.38888888888889,8.722222222222223,14.833333333333334,15.166666666666664,13.833333333333332,10.444444444444445,24.777777777777775
19.61111111111111,15.277777777777777,14.944444444444445,21.44444444444444,7.111111111111109,11.11111111111111,12.388888888888888,12.166666666666666,17.666666666666664,10.666666666666668,14.72222222222222,18.277777777777786,10.499999999999998,21.888888888888893,13.38888888888889,7.777777777777778,21.72222222222221,5.9444444444444455,18.666666666666664,13.777777777777777,14.833333333333334,7.222222222222222,14.611111111111107,8.555555555555555,9.444444444444445,8.166666666666668,12.388888888888888,11.833333333333332,13.333333333333332,19.444444444444443,12.944444444444445,14.833333333333334,10.333333333333334,20.0,12.444444444444445,19.944444444444446,13.722222222222223,15.666666666666668,13.61111111111111,9.222222222222223,20.500000000000004,10.72222222222222,14.388888888888888,16.944444444444443,21.666666666666668,9.27777777777778,10.277777777777777,19.0,7.5,15.111111111111112,9.166666666666666,8.555555555555555,13.499999999999998,8.277777777777777,14.611111111111107,14.77777777777778,13.277777777777777,10.111111111111112,25.27777777777778
