station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
7.722222222222221,11.11111111111111,11.722222222222223,16.77777777777778,10.88888888888889,8.444444444444446,12.444444444444445,20.222222222222225,10.22222222222222,1.722222222222223,2.333333333333335,2.2777777777777786,11.055555555555555,6.388888888888888,1.6666666666666663,9.555555555555555,10.111111111111112,7.5,10.0,5.222222222222221,12.166666666666666,23.166666666666668,11.77777777777778,5.055555555555556,9.72222222222222,10.611111111111112,19.833333333333336,5.333333333333334,10.333333333333334,10.22222222222222,21.11111111111111,9.944444444444445,5.38888888888889,13.555555555555554,10.499999999999998,9.222222222222223,8.722222222222223,19.666666666666668,19.833333333333336,10.88888888888889,6.833333333333331,4.166666666666667,7.055555555555557,5.666666666666668,7.111111111111109,4.61111111111111,0.6666666666666682,13.555555555555554,5.0,12.22222222222222,9.611111111111107,18.33333333333333,9.72222222222222,15.055555555555555,12.333333333333334,8.722222222222223,0.9999999999999984,13.333333333333332,10.555555555555555,2.000000000000001,4.722222222222222,16.277777777777775,8.61111111111111,17.388888888888886,7.611111111111112,7.777777777777778,12.555555555555555,11.333333333333332,9.333333333333332,1.7777777777777792,15.499999999999998,16.277777777777775,16.666666666666668,10.333333333333334,13.499999999999998,-3.5000000000000004,0.8333333333333333,9.666666666666666,2.5,9.055555555555554,10.499999999999998,4.11111111111111,10.499999999999998,1.555555555555554,3.4999999999999982,19.05555555555556,4.777777777777779,4.055555555555554,12.5,5.777777777777777,14.888888888888888,8.555555555555555,3.5555555555555545,7.722222222222221,2.2222222222222223,5.555555555555555,15.0,7.555555555555556,14.333333333333332,8.38888888888889,21.44444444444444,0.8888888888888896,-1.6111111111111105,1.6666666666666663,13.499999999999998,6.722222222222223,2.944444444444443,6.666666666666666,8.944444444444445,7.000000000000001,20.222222222222225,6.500000000000002,4.222222222222223,1.888888888888888,1.3333333333333326,1.888888888888888,16.61111111111111,10.999999999999998,9.444444444444445,2.8888888888888906,11.222222222222223
7.166666666666666,11.666666666666666,10.166666666666664,17.944444444444443,11.944444444444445,8.166666666666668,11.944444444444445,19.111111111111114,10.999999999999998,1.4444444444444453,2.000000000000001,3.8333333333333326,12.333333333333334,5.999999999999998,3.444444444444446,10.277777777777777,10.666666666666668,6.61111111111111,10.666666666666668,4.722222222222222,13.166666666666668,22.77777777777778,12.555555555555555,4.388888888888888,10.111111111111112,11.555555555555554,20.05555555555556,5.1111111111111125,9.27777777777778,9.72222222222222,21.944444444444443,10.88888888888889,4.722222222222222,14.555555555555555,11.055555555555555,9.27777777777778,8.722222222222223,20.0,20.611111111111107,10.444444444444445,6.333333333333332,5.222222222222221,6.500000000000002,6.555555555555554,7.222222222222222,4.166666666666667,1.277777777777776,12.777777777777777,6.111111111111111,11.555555555555554,10.0,17.444444444444443,10.555555555555555,13.444444444444446,11.666666666666666,9.333333333333332,0.6111111111111119,13.88888888888889,11.166666666666668,1.6666666666666663,6.222222222222223,15.61111111111111,9.166666666666666,18.33333333333333,7.000000000000001,7.277777777777779,12.388888888888888,12.166666666666666,10.0,1.555555555555554,16.444444444444446,16.5,17.5,10.72222222222222,14.666666666666666,-2.6111111111111107,0.5555555555555556,8.61111111111111,1.9444444444444444,9.77777777777778,9.72222222222222,3.4999999999999982,11.61111111111111,3.277777777777777,2.8888888888888906,20.444444444444443,4.000000000000002,5.38888888888889,11.888888888888888,4.722222222222222,15.444444444444445,7.944444444444443,2.6111111111111125,5.333333333333334,1.888888888888888,4.944444444444444,15.833333333333332,8.38888888888889,13.88888888888889,8.833333333333332,21.72222222222221,0.3888888888888904,-2.1666666666666656,1.277777777777776,14.222222222222223,8.777777777777777,4.777777777777779,7.222222222222222,9.72222222222222,8.722222222222223,20.944444444444446,8.833333333333332,3.6666666666666674,1.4444444444444453,1.1111111111111112,3.4999999999999982,18.22222222222222,11.666666666666666,10.555555555555555,2.6111111111111125,10.944444444444446
6.555555555555554,11.944444444444445,8.88888888888889,18.666666666666664,12.777777777777777,7.833333333333334,11.500000000000002,17.333333333333336,11.666666666666666,1.222222222222224,1.555555555555554,5.166666666666665,13.666666666666668,5.7222222222222205,5.444444444444443,10.88888888888889,10.944444444444446,5.888888888888889,11.222222222222223,4.333333333333331,13.88888888888889,21.944444444444443,13.055555555555555,3.944444444444445,11.944444444444445,12.333333333333334,20.11111111111111,4.722222222222222,8.277777777777777,9.333333333333332,22.61111111111111,11.61111111111111,4.333333333333331,15.444444444444445,11.444444444444445,9.222222222222223,10.0,20.27777777777778,21.166666666666664,10.055555555555555,5.888888888888889,6.0555555555555545,5.888888888888889,7.333333333333335,7.055555555555557,3.5555555555555545,2.388888888888887,12.166666666666666,7.277777777777779,10.88888888888889,10.166666666666664,16.555555555555554,11.055555555555555,10.944444444444446,11.055555555555555,9.77777777777778,0.2777777777777778,14.166666666666666,11.61111111111111,1.722222222222223,7.611111111111112,14.166666666666666,9.388888888888888,19.111111111111114,6.500000000000002,6.666666666666666,11.833333333333332,12.999999999999998,10.555555555555555,1.222222222222224,16.88888888888889,16.555555555555554,18.000000000000004,10.833333333333334,15.444444444444445,-1.277777777777778,1.9444444444444444,7.833333333333334,1.5000000000000016,10.388888888888893,8.88888888888889,3.111111111111112,12.388888888888888,5.222222222222221,2.2222222222222223,21.72222222222221,3.1666666666666683,7.166666666666666,11.333333333333332,3.888888888888889,15.88888888888889,7.222222222222222,1.888888888888888,4.055555555555554,1.5000000000000016,4.222222222222223,16.5,8.88888888888889,13.166666666666668,8.833333333333332,21.666666666666668,-0.0555555555555563,-2.6111111111111107,1.222222222222224,14.666666666666666,10.333333333333334,6.277777777777776,7.5,10.111111111111112,9.888888888888888,21.38888888888889,10.72222222222222,3.333333333333333,1.0555555555555547,0.8888888888888896,4.833333333333335,19.5,12.22222222222222,11.277777777777777,2.388888888888887,10.611111111111112
5.9444444444444455,11.944444444444445,7.88888888888889,19.33333333333333,13.444444444444446,7.555555555555556,10.999999999999998,15.61111111111111,12.111111111111107,1.833333333333332,1.3333333333333326,6.388888888888888,14.77777777777778,5.333333333333334,7.055555555555557,11.055555555555555,10.88888888888889,5.277777777777778,11.500000000000002,4.000000000000002,14.27777777777778,20.777777777777786,13.333333333333332,3.333333333333333,13.722222222222223,12.666666666666664,20.0,4.61111111111111,7.555555555555556,9.166666666666666,23.111111111111107,12.22222222222222,3.888888888888889,15.777777777777777,11.555555555555554,8.88888888888889,11.500000000000002,20.500000000000004,21.611111111111114,9.611111111111107,5.444444444444443,6.833333333333331,5.444444444444443,7.88888888888889,6.61111111111111,3.1666666666666683,3.5555555555555545,11.666666666666666,8.499999999999998,10.333333333333334,10.111111111111112,15.944444444444446,11.222222222222223,9.333333333333332,10.444444444444445,10.0,0.0,14.11111111111111,11.888888888888888,3.055555555555556,8.777777777777777,12.388888888888888,9.388888888888888,19.55555555555556,6.111111111111111,6.166666666666667,10.72222222222222,13.499999999999998,10.833333333333334,0.8888888888888896,16.944444444444443,16.333333333333332,18.5,10.499999999999998,15.88888888888889,0.0555555555555563,4.000000000000002,7.111111111111109,0.9999999999999984,10.72222222222222,8.22222222222222,2.555555555555556,12.72222222222222,7.000000000000001,1.6666666666666663,22.666666666666664,2.6111111111111125,8.88888888888889,10.88888888888889,3.2222222222222205,15.88888888888889,6.888888888888888,1.1666666666666674,3.2222222222222205,1.222222222222224,3.888888888888889,16.88888888888889,9.444444444444445,12.27777777777778,8.722222222222223,21.333333333333336,-0.4444444444444448,-3.055555555555556,3.111111111111112,14.72222222222222,11.38888888888889,7.388888888888887,7.88888888888889,10.166666666666664,10.72222222222222,21.72222222222221,12.111111111111107,3.055555555555556,0.6111111111111119,0.7222222222222207,5.833333333333333,20.38888888888889,12.611111111111112,11.722222222222223,2.1666666666666656,10.333333333333334
5.611111111111112,11.722222222222223,7.111111111111109,19.88888888888889,13.833333333333332,7.166666666666666,10.666666666666668,14.5,12.388888888888888,3.2222222222222205,2.944444444444443,7.388888888888887,15.833333333333332,5.1111111111111125,8.499999999999998,11.055555555555555,10.666666666666668,4.555555555555557,11.500000000000002,3.6666666666666674,14.444444444444445,19.22222222222221,13.277777777777777,2.8888888888888906,15.333333333333334,12.777777777777777,19.77777777777777,5.444444444444443,6.944444444444445,8.88888888888889,23.33333333333333,12.444444444444445,3.444444444444446,15.72222222222222,11.500000000000002,8.444444444444446,12.833333333333334,20.33333333333333,21.77777777777778,9.27777777777778,5.0,7.277777777777779,4.888888888888888,8.055555555555555,5.7222222222222205,2.7777777777777777,4.833333333333335,11.166666666666668,9.833333333333334,9.833333333333334,9.77777777777778,15.333333333333334,11.277777777777777,8.38888888888889,9.944444444444445,9.77777777777778,-0.166666666666667,13.777777777777777,11.722222222222223,4.500000000000001,9.555555555555555,11.277777777777777,9.055555555555554,19.88888888888889,5.555555555555555,5.777777777777777,9.000000000000002,13.666666666666668,10.777777777777777,0.6666666666666682,16.555555555555554,15.666666666666668,18.55555555555556,10.0,16.166666666666668,1.3888888888888888,6.0555555555555545,6.555555555555554,0.4999999999999992,10.777777777777777,7.555555555555556,1.9444444444444444,12.833333333333334,8.38888888888889,1.1666666666666674,23.33333333333333,2.2222222222222223,10.388888888888893,10.499999999999998,2.555555555555556,15.555555555555555,9.77777777777778,0.777777777777777,2.666666666666665,0.9999999999999984,3.4999999999999982,17.0,9.944444444444445,11.222222222222223,8.38888888888889,20.83333333333333,-0.8888888888888896,-3.277777777777777,5.333333333333334,14.5,12.22222222222222,8.444444444444446,7.777777777777778,10.0,11.166666666666668,21.944444444444443,13.055555555555555,2.833333333333334,0.2222222222222214,0.4999999999999992,6.555555555555554,20.944444444444446,12.72222222222222,11.888888888888888,1.9444444444444444,10.111111111111112
5.1111111111111125,11.11111111111111,6.388888888888888,20.166666666666664,13.88888888888889,6.944444444444445,10.388888888888893,13.61111111111111,12.333333333333334,4.500000000000001,4.888888888888888,8.111111111111112,16.77777777777778,4.833333333333335,9.555555555555555,10.833333333333334,10.0,4.000000000000002,11.11111111111111,3.444444444444446,14.27777777777778,18.111111111111107,12.944444444444445,2.444444444444444,16.666666666666668,12.5,19.33333333333333,7.111111111111109,6.500000000000002,8.61111111111111,23.22222222222222,12.388888888888888,3.1666666666666683,15.555555555555555,10.999999999999998,7.722222222222221,14.055555555555554,20.0,21.77777777777778,8.944444444444445,4.61111111111111,7.611111111111112,4.444444444444445,7.999999999999999,3.888888888888889,2.444444444444444,5.9444444444444455,10.777777777777777,11.166666666666668,9.27777777777778,8.833333333333332,14.77777777777778,10.999999999999998,7.666666666666665,9.555555555555555,9.5,0.0,12.88888888888889,11.333333333333332,5.999999999999998,9.944444444444445,10.22222222222222,8.111111111111112,20.0,5.222222222222221,5.444444444444443,7.88888888888889,13.61111111111111,10.444444444444445,0.3333333333333341,15.555555555555555,14.11111111111111,18.55555555555556,8.722222222222223,16.166666666666668,2.5,7.999999999999999,6.111111111111111,0.166666666666665,10.499999999999998,6.888888888888888,1.6111111111111105,12.72222222222222,9.444444444444445,0.777777777777777,23.55555555555556,1.833333333333332,11.38888888888889,10.22222222222222,2.1111111111111094,14.833333333333334,12.27777777777778,0.2222222222222214,2.1666666666666656,2.722222222222221,2.999999999999999,16.444444444444446,10.22222222222222,10.72222222222222,7.777777777777778,20.11111111111111,-1.3333333333333326,-3.722222222222222,7.444444444444444,13.555555555555554,12.777777777777777,9.166666666666666,7.5,9.222222222222223,11.444444444444445,21.83333333333333,13.555555555555554,4.11111111111111,0.0,0.3333333333333341,7.055555555555557,21.333333333333336,12.72222222222222,12.0,1.6666666666666663,9.833333333333334
4.555555555555557,9.888888888888888,5.888888888888889,20.500000000000004,13.666666666666668,7.388888888888887,10.0,12.944444444444445,11.944444444444445,5.833333333333333,6.61111111111111,8.555555555555555,17.555555555555557,5.055555555555556,10.277777777777777,10.166666666666664,8.777777777777777,3.611111111111111,10.111111111111112,3.111111111111112,13.833333333333332,17.333333333333336,11.944444444444445,2.1111111111111094,17.72222222222222,11.77777777777778,18.61111111111111,8.722222222222223,6.166666666666667,8.444444444444446,22.944444444444443,12.055555555555555,2.7777777777777777,14.72222222222222,10.111111111111112,6.722222222222223,15.111111111111112,19.5,21.38888888888889,8.777777777777777,4.27777777777778,7.666666666666665,4.000000000000002,7.722222222222221,2.722222222222221,2.333333333333335,7.000000000000001,10.333333333333334,11.77777777777778,8.944444444444445,7.333333333333335,14.444444444444445,10.333333333333334,6.833333333333331,9.166666666666666,8.777777777777777,1.3333333333333326,11.38888888888889,10.333333333333334,7.277777777777779,10.0,9.555555555555555,6.61111111111111,19.666666666666668,4.833333333333335,5.222222222222221,7.111111111111109,13.166666666666668,9.555555555555555,0.6666666666666682,13.666666666666668,10.72222222222222,18.22222222222222,6.888888888888888,15.999999999999998,3.3888888888888897,9.5,5.611111111111112,0.0555555555555563,9.888888888888888,6.77777777777778,1.277777777777776,11.888888888888888,10.166666666666664,0.4999999999999992,23.33333333333333,1.4444444444444453,12.166666666666666,9.888888888888888,1.555555555555554,13.333333333333332,14.611111111111107,0.0,1.722222222222223,5.055555555555556,2.666666666666665,15.777777777777777,10.555555555555555,10.277777777777777,6.833333333333331,19.27777777777778,-1.722222222222223,-4.055555555555556,9.333333333333332,12.0,13.055555555555555,9.444444444444445,6.833333333333331,7.777777777777778,11.055555555555555,21.38888888888889,13.722222222222223,5.666666666666668,1.0555555555555547,0.1111111111111126,7.222222222222222,21.166666666666664,12.27777777777778,11.833333333333332,1.4444444444444453,9.611111111111109
4.11111111111111,8.499999999999998,5.444444444444443,20.55555555555556,13.22222222222222,8.833333333333332,9.888888888888888,12.388888888888888,10.999999999999998,7.000000000000001,7.944444444444443,8.666666666666668,18.22222222222222,6.388888888888888,10.833333333333334,9.055555555555554,7.833333333333334,3.1666666666666683,8.277777777777777,2.8888888888888906,12.999999999999998,16.72222222222222,10.111111111111112,1.888888888888888,18.61111111111111,9.944444444444445,17.83333333333333,10.0,5.777777777777777,8.22222222222222,22.5,11.333333333333332,2.333333333333335,13.11111111111111,8.777777777777777,6.333333333333332,15.999999999999998,18.722222222222225,20.611111111111107,10.111111111111112,4.166666666666667,7.388888888888887,3.944444444444445,6.888888888888888,2.000000000000001,3.777777777777776,7.833333333333334,10.055555555555555,12.777777777777777,8.61111111111111,6.333333333333332,14.11111111111111,9.222222222222223,6.277777777777776,8.88888888888889,7.611111111111112,2.8888888888888906,10.111111111111112,8.38888888888889,8.444444444444446,9.555555555555555,8.88888888888889,5.1111111111111125,18.94444444444444,4.388888888888888,5.166666666666665,6.500000000000002,12.22222222222222,8.055555555555555,1.722222222222223,11.11111111111111,8.833333333333332,17.333333333333336,5.666666666666668,15.444444444444445,4.000000000000002,10.666666666666668,5.277777777777778,1.7777777777777792,8.666666666666668,9.27777777777778,0.8888888888888896,10.22222222222222,10.666666666666668,0.2777777777777778,22.83333333333333,1.1666666666666674,12.777777777777777,9.72222222222222,1.222222222222224,10.611111111111112,16.833333333333332,-0.3333333333333341,1.277777777777776,7.222222222222222,2.333333333333335,14.055555555555554,10.72222222222222,9.833333333333334,5.555555555555555,18.33333333333333,-1.9444444444444444,-4.0,10.666666666666668,9.833333333333334,12.88888888888889,9.5,5.611111111111112,5.166666666666665,10.111111111111112,20.72222222222222,13.444444444444446,7.611111111111112,3.1666666666666683,1.277777777777776,6.888888888888888,21.0,11.38888888888889,11.38888888888889,1.4444444444444453,9.444444444444445
5.166666666666665,7.611111111111112,5.055555555555556,20.444444444444443,12.22222222222222,10.22222222222222,11.222222222222223,11.888888888888888,9.388888888888888,7.999999999999999,9.388888888888888,8.38888888888889,18.55555555555556,8.055555555555555,10.999999999999998,7.88888888888889,7.055555555555557,2.722222222222221,6.61111111111111,3.444444444444446,11.11111111111111,16.166666666666668,8.88888888888889,1.722222222222223,19.444444444444443,8.166666666666668,17.166666666666664,10.999999999999998,5.444444444444443,8.055555555555555,21.666666666666668,10.166666666666664,2.1111111111111094,10.0,7.722222222222221,5.999999999999998,16.666666666666668,17.444444444444443,19.27777777777778,11.77777777777778,5.38888888888889,6.944444444444445,5.38888888888889,5.333333333333334,1.5000000000000016,5.7222222222222205,8.444444444444446,11.166666666666668,13.11111111111111,8.277777777777777,5.666666666666668,13.944444444444445,8.166666666666668,5.7222222222222205,8.777777777777777,6.833333333333331,4.333333333333331,9.11111111111111,6.944444444444445,9.5,8.61111111111111,8.333333333333334,4.222222222222223,17.61111111111111,4.11111111111111,6.77777777777778,5.999999999999998,10.388888888888893,6.833333333333331,2.999999999999999,9.611111111111107,7.444444444444444,15.777777777777777,4.722222222222222,14.222222222222223,4.388888888888888,11.555555555555554,4.888888888888888,4.11111111111111,6.944444444444445,12.333333333333334,0.777777777777777,7.666666666666665,10.833333333333334,2.055555555555557,22.0,0.944444444444446,12.999999999999998,11.166666666666668,0.6111111111111119,8.833333333333332,18.5,-0.5555555555555556,0.944444444444446,9.11111111111111,2.6111111111111125,11.333333333333332,10.833333333333334,9.444444444444445,4.888888888888888,17.555555555555557,-0.8333333333333333,-3.722222222222222,11.722222222222223,8.777777777777777,12.388888888888888,9.27777777777778,3.944444444444445,3.777777777777776,7.777777777777778,19.833333333333336,12.333333333333334,9.555555555555555,5.555555555555555,3.055555555555556,6.0555555555555545,20.27777777777778,10.333333333333334,10.944444444444446,2.2222222222222223,9.777777777777779
8.111111111111112,6.833333333333331,4.833333333333335,20.05555555555556,10.777777777777777,11.500000000000002,12.72222222222222,11.61111111111111,8.38888888888889,8.722222222222223,10.22222222222222,7.5,18.55555555555556,9.611111111111107,10.555555555555555,6.944444444444445,6.388888888888888,2.833333333333334,5.666666666666668,5.166666666666665,9.944444444444445,15.72222222222222,7.833333333333334,3.1666666666666683,20.0,7.055555555555557,16.666666666666668,11.444444444444445,5.222222222222221,7.944444444444443,20.33333333333333,8.944444444444445,1.833333333333332,8.499999999999998,6.888888888888888,5.777777777777777,17.11111111111111,15.999999999999998,17.72222222222222,13.277777777777777,6.833333333333331,6.0555555555555545,6.944444444444445,3.3888888888888897,0.9999999999999984,7.5,8.777777777777777,12.72222222222222,13.333333333333332,8.555555555555555,5.1111111111111125,15.111111111111112,7.222222222222222,5.277777777777778,9.72222222222222,6.277777777777776,5.611111111111112,8.277777777777777,6.222222222222223,10.166666666666664,7.000000000000001,7.999999999999999,3.611111111111111,15.61111111111111,3.777777777777776,8.666666666666668,5.38888888888889,9.166666666666666,5.888888888888889,4.222222222222223,8.499999999999998,6.333333333333332,12.055555555555555,4.11111111111111,12.166666666666666,4.500000000000001,12.166666666666666,4.555555555555557,6.388888888888888,5.555555555555555,15.055555555555555,3.055555555555556,6.333333333333332,10.333333333333334,4.166666666666667,20.27777777777778,0.9999999999999984,13.11111111111111,12.777777777777777,0.3888888888888904,7.666666666666665,20.05555555555556,-0.6666666666666663,0.6111111111111119,10.611111111111112,4.666666666666666,9.833333333333334,10.944444444444446,9.11111111111111,4.444444444444445,17.11111111111111,0.8888888888888896,-2.2222222222222223,12.555555555555555,7.833333333333334,11.222222222222223,8.444444444444446,2.999999999999999,2.666666666666665,5.38888888888889,18.22222222222222,10.0,11.11111111111111,7.611111111111112,4.333333333333331,4.27777777777778,19.111111111111114,9.77777777777778,10.111111111111112,3.111111111111112,11.055555555555555
10.555555555555555,6.222222222222223,4.555555555555557,19.55555555555556,9.555555555555555,12.666666666666664,14.000000000000002,11.444444444444445,7.611111111111112,9.27777777777778,10.999999999999998,5.7222222222222205,18.38888888888889,10.999999999999998,9.666666666666666,6.111111111111111,5.777777777777777,4.500000000000001,4.888888888888888,6.888888888888888,9.166666666666666,15.333333333333334,7.166666666666666,4.888888888888888,20.11111111111111,6.333333333333332,16.222222222222225,11.888888888888888,4.944444444444444,7.88888888888889,18.88888888888889,7.88888888888889,2.000000000000001,7.555555555555556,6.277777777777776,5.499999999999999,17.388888888888886,15.166666666666664,16.444444444444446,14.555555555555555,8.166666666666668,4.833333333333335,8.499999999999998,2.1666666666666656,0.6666666666666682,9.166666666666666,8.61111111111111,14.444444444444445,13.333333333333332,10.22222222222222,4.722222222222222,16.77777777777778,6.61111111111111,4.777777777777779,11.11111111111111,5.833333333333333,6.833333333333331,7.666666666666665,5.444444444444443,10.499999999999998,5.7222222222222205,7.5,2.944444444444443,14.388888888888888,4.777777777777779,10.333333333333334,5.055555555555556,8.333333333333334,5.166666666666665,5.444444444444443,7.444444444444444,5.166666666666665,9.333333333333332,3.611111111111111,10.333333333333334,4.27777777777778,12.166666666666666,5.1111111111111125,8.277777777777777,4.555555555555557,17.27777777777778,5.222222222222221,5.444444444444443,9.77777777777778,6.500000000000002,18.000000000000004,2.7777777777777777,12.666666666666664,14.333333333333332,0.1111111111111126,7.000000000000001,21.0,-0.6111111111111119,0.4444444444444428,11.833333333333332,6.444444444444445,9.11111111111111,11.055555555555555,8.722222222222223,4.055555555555554,16.77777777777778,2.666666666666665,-0.6666666666666663,13.11111111111111,6.666666666666666,8.777777777777777,6.500000000000002,2.055555555555557,1.888888888888888,4.11111111111111,16.555555555555554,7.833333333333334,12.333333333333334,9.27777777777778,5.611111111111112,2.1666666666666656,17.333333333333336,9.222222222222223,8.944444444444445,4.166666666666667,12.166666666666666
12.555555555555555,5.777777777777777,4.27777777777778,18.833333333333336,8.722222222222223,13.499999999999998,15.166666666666664,11.222222222222223,7.111111111111109,9.5,11.61111111111111,4.555555555555557,17.88888888888889,12.111111111111107,7.722222222222221,5.499999999999999,5.277777777777778,6.222222222222223,4.27777777777778,8.61111111111111,8.38888888888889,14.833333333333334,6.61111111111111,6.388888888888888,19.88888888888889,5.7222222222222205,15.88888888888889,12.22222222222222,4.722222222222222,8.61111111111111,17.944444444444443,7.222222222222222,3.2222222222222205,6.77777777777778,5.666666666666668,5.1111111111111125,17.388888888888886,14.72222222222222,15.444444444444445,15.72222222222222,9.388888888888888,3.944444444444445,9.888888888888888,1.3888888888888888,0.2222222222222214,10.388888888888893,8.22222222222222,16.055555555555554,13.277777777777777,11.77777777777778,4.166666666666667,18.277777777777786,5.999999999999998,4.500000000000001,12.444444444444445,5.38888888888889,7.777777777777778,7.000000000000001,4.777777777777779,10.555555555555555,4.666666666666666,7.055555555555557,2.555555555555556,13.666666666666668,6.222222222222223,11.722222222222223,4.555555555555557,7.666666666666665,4.444444444444445,6.333333333333332,6.77777777777778,4.055555555555554,7.555555555555556,3.1666666666666683,9.222222222222223,3.4999999999999982,11.77777777777778,7.000000000000001,9.666666666666666,3.6666666666666674,18.94444444444444,7.388888888888887,4.666666666666666,8.555555555555555,8.666666666666668,15.833333333333332,4.888888888888888,11.888888888888888,15.61111111111111,1.1666666666666674,6.0555555555555545,21.83333333333333,1.1111111111111112,0.2222222222222214,12.666666666666664,8.22222222222222,8.38888888888889,10.88888888888889,8.444444444444446,3.777777777777776,16.5,4.444444444444445,0.944444444444446,13.22222222222222,5.777777777777777,6.388888888888888,3.777777777777776,1.3333333333333326,1.1111111111111112,3.277777777777777,15.833333333333332,6.500000000000002,13.22222222222222,10.666666666666668,6.500000000000002,1.0555555555555547,14.833333333333334,8.722222222222223,7.944444444444443,5.1111111111111125,13.166666666666668
14.000000000000002,5.38888888888889,5.611111111111112,17.5,7.944444444444443,14.166666666666666,16.166666666666668,11.444444444444445,6.388888888888888,9.333333333333332,11.888888888888888,3.888888888888889,17.0,13.055555555555555,5.999999999999998,4.888888888888888,4.722222222222222,7.833333333333334,3.777777777777776,9.888888888888888,7.777777777777778,14.5,5.999999999999998,7.777777777777778,19.55555555555556,5.222222222222221,15.499999999999998,12.111111111111107,4.500000000000001,9.888888888888888,17.22222222222222,6.555555555555554,4.61111111111111,6.111111111111111,5.166666666666665,4.888888888888888,17.0,14.444444444444445,14.666666666666666,16.666666666666668,10.333333333333334,3.277777777777777,11.166666666666668,0.777777777777777,-0.1111111111111107,11.38888888888889,7.166666666666666,17.388888888888886,12.388888888888888,13.22222222222222,3.722222222222224,19.55555555555556,5.444444444444443,4.444444444444445,13.833333333333332,4.944444444444444,8.499999999999998,6.555555555555554,4.27777777777778,10.277777777777777,4.055555555555554,6.722222222222223,2.1111111111111094,12.999999999999998,7.722222222222221,12.833333333333334,4.222222222222223,7.055555555555557,3.8333333333333326,7.166666666666666,6.111111111111111,3.277777777777777,6.333333333333332,2.666666666666665,8.277777777777777,1.722222222222223,10.999999999999998,8.722222222222223,10.88888888888889,2.8888888888888906,20.222222222222225,9.27777777777778,4.055555555555554,6.722222222222223,10.499999999999998,14.72222222222222,6.944444444444445,10.277777777777777,16.666666666666668,2.944444444444443,5.277777777777778,22.27777777777777,3.1666666666666683,0.2222222222222214,13.277777777777777,9.611111111111107,7.555555555555556,10.72222222222222,8.22222222222222,3.5555555555555545,16.055555555555554,5.999999999999998,2.2222222222222223,13.22222222222222,5.166666666666665,5.0,2.666666666666665,0.8888888888888896,0.8333333333333333,2.666666666666665,15.333333333333334,5.555555555555555,13.88888888888889,11.500000000000002,7.222222222222222,0.4444444444444428,13.61111111111111,8.333333333333334,7.333333333333335,6.111111111111111,14.055555555555554
15.277777777777777,5.0,7.277777777777779,16.277777777777775,7.277777777777779,14.611111111111107,17.055555555555557,13.777777777777777,5.9444444444444455,8.88888888888889,12.0,3.055555555555556,15.72222222222222,13.666666666666668,5.0,4.388888888888888,4.333333333333331,9.222222222222223,3.333333333333333,11.11111111111111,7.166666666666666,14.444444444444445,5.499999999999999,9.11111111111111,18.77777777777777,4.777777777777779,15.111111111111112,11.944444444444445,4.666666666666666,10.999999999999998,16.555555555555554,6.111111111111111,5.7222222222222205,5.444444444444443,4.61111111111111,4.61111111111111,16.444444444444446,14.27777777777778,14.055555555555554,17.333333333333336,11.11111111111111,2.7777777777777777,12.055555555555555,0.166666666666665,-0.3888888888888885,12.055555555555555,5.833333333333333,18.38888888888889,11.61111111111111,14.388888888888888,3.277777777777777,20.666666666666668,5.0,6.500000000000002,14.888888888888888,4.500000000000001,8.88888888888889,5.9444444444444455,3.777777777777776,9.388888888888888,3.277777777777777,6.722222222222223,1.555555555555554,12.166666666666666,9.222222222222223,13.833333333333332,3.944444444444445,6.61111111111111,3.277777777777777,7.555555555555556,5.444444444444443,2.444444444444444,5.277777777777778,2.388888888888887,7.5,0.4444444444444428,8.777777777777777,10.333333333333334,11.666666666666666,2.2777777777777786,20.944444444444446,10.833333333333334,3.3888888888888897,5.444444444444443,11.833333333333332,13.833333333333332,8.61111111111111,8.944444444444445,17.555555555555557,4.888888888888888,4.777777777777779,22.166666666666668,4.944444444444444,2.2777777777777786,13.444444444444446,10.833333333333334,7.000000000000001,10.555555555555555,7.88888888888889,3.277777777777777,15.777777777777777,7.222222222222222,3.333333333333333,12.88888888888889,4.27777777777778,3.944444444444445,2.1666666666666656,0.4444444444444428,0.4999999999999992,2.1111111111111094,14.833333333333334,4.777777777777779,14.27777777777778,11.888888888888888,7.833333333333334,-0.1111111111111107,12.666666666666664,7.944444444444443,7.000000000000001,6.77777777777778,14.722222222222221
