station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.055555555555555,8.944444444444445,15.499999999999998,14.611111111111107,10.611111111111112,14.166666666666666,16.38888888888889,10.666666666666668,15.555555555555555,1.7777777777777792,2.2222222222222223,12.999999999999998,10.388888888888893,13.777777777777777,-0.3333333333333341,11.222222222222223,12.944444444444445,-1.5555555555555558,9.5,17.166666666666664,17.5,9.333333333333332,5.055555555555556,4.000000000000002,5.7222222222222205,7.833333333333334,16.444444444444446,6.666666666666666,9.388888888888888,12.27777777777778,17.61111111111111,11.38888888888889,11.333333333333332,18.000000000000004,11.500000000000002,15.333333333333334,17.22222222222222,12.5,9.5,12.111111111111107,10.0,8.722222222222223,10.055555555555555,1.555555555555554,12.611111111111112,2.333333333333335,-4.444444444444445,10.22222222222222,5.7222222222222205,12.333333333333334,10.666666666666668,9.11111111111111,11.722222222222223,5.666666666666668,15.666666666666668,14.055555555555554,1.277777777777776,6.444444444444445,10.0,4.666666666666666,16.333333333333332,11.11111111111111,9.444444444444445,12.333333333333334,12.777777777777777,10.555555555555555,12.0,11.77777777777778,12.666666666666664,11.277777777777777,1.1111111111111112,3.611111111111111,2.333333333333335,13.22222222222222,-0.944444444444444,12.22222222222222,4.944444444444444,10.277777777777777,-1.0000000000000004,14.166666666666666,8.333333333333334,1.7777777777777792,6.555555555555554,-2.111111111111112,13.333333333333332,-1.0555555555555547,10.055555555555555,10.055555555555555,18.38888888888889,3.055555555555556,11.722222222222223,8.833333333333332,14.333333333333332,4.333333333333331,10.22222222222222,7.277777777777779,7.111111111111109,7.777777777777778,7.999999999999999,10.499999999999998,12.555555555555555,8.444444444444446,7.166666666666666,6.500000000000002,12.777777777777777,0.8333333333333333,-0.777777777777777,-5.222222222222221,7.277777777777779,-1.222222222222222,19.444444444444443,-0.6111111111111119,6.277777777777776,1.888888888888888,8.722222222222223,1.6111111111111105,0.944444444444446,13.166666666666668,17.055555555555557,12.444444444444445,11.777777777777779
13.777777777777777,9.72222222222222,16.88888888888889,14.833333333333334,10.833333333333334,13.666666666666668,17.666666666666664,10.444444444444445,15.555555555555555,2.444444444444444,3.111111111111112,15.22222222222222,9.555555555555555,13.11111111111111,-0.7222222222222227,10.833333333333334,13.61111111111111,-2.111111111111112,9.222222222222223,19.33333333333333,17.5,9.166666666666666,4.722222222222222,3.8333333333333326,5.277777777777778,9.388888888888888,16.72222222222222,7.166666666666666,9.166666666666666,12.055555555555555,19.0,11.277777777777777,11.222222222222223,17.444444444444443,10.944444444444446,15.333333333333334,18.666666666666664,12.166666666666666,9.11111111111111,13.944444444444445,9.611111111111107,8.555555555555555,9.5,1.4444444444444453,12.555555555555555,3.111111111111112,-4.611111111111112,10.0,5.555555555555555,13.38888888888889,10.333333333333334,8.944444444444445,11.277777777777777,4.555555555555557,14.77777777777778,14.388888888888888,3.333333333333333,6.166666666666667,9.555555555555555,4.500000000000001,16.88888888888889,10.611111111111112,9.166666666666666,11.77777777777778,12.388888888888888,10.111111111111112,11.500000000000002,11.444444444444445,13.38888888888889,10.777777777777777,0.777777777777777,3.2222222222222205,1.833333333333332,13.88888888888889,0.8888888888888896,11.555555555555554,4.61111111111111,9.77777777777778,-1.222222222222222,14.000000000000002,7.277777777777779,4.666666666666666,8.499999999999998,-2.444444444444444,13.055555555555555,-1.3333333333333326,11.166666666666668,9.555555555555555,19.388888888888893,2.555555555555556,12.166666666666666,8.22222222222222,13.777777777777777,6.444444444444445,9.666666666666666,6.77777777777778,6.666666666666666,7.333333333333335,7.722222222222221,10.166666666666664,12.777777777777777,7.666666666666665,7.000000000000001,8.722222222222223,13.444444444444446,-0.4444444444444448,-0.8888888888888896,-5.277777777777778,4.166666666666667,-1.4999999999999996,20.27777777777778,-0.3888888888888885,7.444444444444444,1.6111111111111105,9.000000000000002,1.3333333333333326,0.6111111111111119,13.11111111111111,17.22222222222222,12.22222222222222,11.444444444444445
14.000000000000002,10.22222222222222,18.000000000000004,14.833333333333334,10.72222222222222,13.22222222222222,18.55555555555556,10.166666666666664,15.166666666666664,2.7777777777777777,5.055555555555556,17.333333333333336,8.833333333333332,12.611111111111112,-1.1666666666666674,10.444444444444445,14.166666666666666,-3.3888888888888897,9.055555555555554,21.0,17.055555555555557,9.944444444444445,4.500000000000001,3.6666666666666674,5.0,10.444444444444445,16.88888888888889,9.000000000000002,8.88888888888889,11.444444444444445,20.11111111111111,11.055555555555555,10.999999999999998,15.999999999999998,10.499999999999998,15.166666666666664,19.72222222222222,11.944444444444445,8.777777777777777,15.555555555555555,9.27777777777778,8.333333333333334,9.055555555555554,1.4444444444444453,12.166666666666666,4.833333333333335,-4.777777777777779,9.888888888888888,5.0,15.333333333333334,10.166666666666664,8.777777777777777,10.944444444444446,3.722222222222224,14.11111111111111,14.444444444444445,5.222222222222221,6.166666666666667,9.333333333333332,4.388888888888888,17.11111111111111,10.22222222222222,8.88888888888889,11.38888888888889,11.888888888888888,9.77777777777778,11.11111111111111,10.944444444444446,13.777777777777777,10.277777777777777,0.5555555555555556,2.999999999999999,1.555555555555554,14.388888888888888,2.833333333333334,9.833333333333334,4.166666666666667,9.388888888888888,-1.5555555555555558,13.277777777777777,4.61111111111111,7.444444444444444,9.72222222222222,-2.833333333333334,12.0,-1.7777777777777772,11.888888888888888,9.000000000000002,20.11111111111111,2.2222222222222223,10.777777777777777,6.333333333333332,12.111111111111107,8.055555555555555,9.055555555555554,6.222222222222223,6.166666666666667,7.000000000000001,7.666666666666665,9.888888888888888,12.833333333333334,7.166666666666666,8.666666666666668,11.222222222222223,13.666666666666668,-2.555555555555556,-1.222222222222222,-5.444444444444445,2.388888888888887,-1.9444444444444444,20.83333333333333,2.055555555555557,8.277777777777777,1.5000000000000016,8.833333333333332,1.0555555555555547,0.8333333333333333,12.72222222222222,17.0,12.055555555555555,11.11111111111111
13.833333333333332,10.277777777777777,18.666666666666664,14.72222222222222,10.055555555555555,12.88888888888889,19.27777777777778,10.0,14.000000000000002,2.722222222222221,6.833333333333331,19.111111111111114,8.277777777777777,12.111111111111107,-1.5555555555555558,10.055555555555555,14.222222222222223,-4.0,8.88888888888889,22.27777777777777,15.777777777777777,11.666666666666666,4.444444444444445,4.166666666666667,4.666666666666666,11.11111111111111,16.666666666666668,10.555555555555555,8.722222222222223,10.499999999999998,20.72222222222222,10.88888888888889,10.944444444444446,12.5,10.111111111111112,14.77777777777778,20.500000000000004,11.666666666666666,8.555555555555555,17.055555555555557,8.88888888888889,8.22222222222222,8.666666666666668,2.5,10.944444444444446,6.61111111111111,-4.833333333333333,10.777777777777777,5.333333333333334,17.388888888888886,9.888888888888888,9.055555555555554,10.499999999999998,3.055555555555556,13.444444444444446,14.000000000000002,6.722222222222223,7.666666666666665,9.000000000000002,5.888888888888889,16.833333333333332,9.888888888888888,9.000000000000002,11.166666666666668,11.444444444444445,9.444444444444445,10.666666666666668,10.444444444444445,13.777777777777777,9.833333333333334,0.166666666666665,6.444444444444445,1.222222222222224,14.27777777777778,4.444444444444445,8.277777777777777,3.6666666666666674,8.944444444444445,-1.7777777777777772,11.833333333333332,2.8888888888888906,9.611111111111107,10.499999999999998,-3.111111111111112,8.722222222222223,-1.8333333333333337,11.77777777777778,8.499999999999998,20.55555555555556,2.055555555555557,6.833333333333331,4.444444444444445,8.944444444444445,9.11111111111111,8.722222222222223,5.999999999999998,5.7222222222222205,6.666666666666666,8.22222222222222,9.666666666666666,12.611111111111112,6.555555555555554,10.944444444444446,13.444444444444446,13.499999999999998,-3.8333333333333326,-1.277777777777778,-5.499999999999999,1.3333333333333326,-2.2777777777777786,21.166666666666664,4.888888888888888,8.499999999999998,1.7777777777777792,7.833333333333334,0.8888888888888896,3.6666666666666674,11.833333333333332,16.61111111111111,11.833333333333332,10.944444444444446
12.444444444444445,10.055555555555555,19.111111111111114,14.27777777777778,8.722222222222223,12.5,19.72222222222222,9.944444444444445,12.055555555555555,2.1111111111111094,8.22222222222222,20.500000000000004,7.722222222222221,11.722222222222223,-1.6666666666666663,9.77777777777778,13.944444444444445,-4.444444444444445,9.166666666666666,23.22222222222222,13.499999999999998,13.38888888888889,5.999999999999998,5.833333333333333,4.388888888888888,11.333333333333332,16.166666666666668,11.77777777777778,8.444444444444446,10.0,21.222222222222225,10.944444444444446,12.27777777777778,10.944444444444446,9.77777777777778,13.88888888888889,21.05555555555556,11.444444444444445,8.333333333333334,18.05555555555556,8.61111111111111,8.666666666666668,8.22222222222222,4.11111111111111,8.444444444444446,8.166666666666668,-4.888888888888889,12.555555555555555,6.0555555555555545,19.166666666666668,10.388888888888893,10.833333333333334,10.22222222222222,2.5,12.833333333333334,13.166666666666668,7.88888888888889,9.333333333333332,8.666666666666668,7.999999999999999,15.88888888888889,9.555555555555555,10.555555555555555,10.944444444444446,11.222222222222223,9.11111111111111,10.388888888888893,10.111111111111112,13.444444444444446,9.444444444444445,0.3888888888888904,11.055555555555555,1.833333333333332,13.61111111111111,5.555555555555555,7.5,3.4999999999999982,8.555555555555555,-2.2222222222222223,9.72222222222222,1.9444444444444444,11.222222222222223,10.499999999999998,-3.5000000000000004,6.555555555555554,-1.9444444444444444,11.888888888888888,7.999999999999999,20.666666666666668,1.7777777777777792,4.388888888888888,3.4999999999999982,7.333333333333335,9.666666666666666,8.277777777777777,5.888888888888889,5.611111111111112,6.444444444444445,10.055555555555555,9.611111111111107,12.111111111111107,6.111111111111111,12.944444444444445,15.38888888888889,12.22222222222222,-4.500000000000001,-1.4444444444444453,-5.555555555555555,0.6666666666666682,-2.6111111111111107,21.11111111111111,7.777777777777778,8.38888888888889,4.222222222222223,5.611111111111112,0.7222222222222207,6.61111111111111,11.277777777777777,15.88888888888889,11.722222222222223,10.72222222222222
8.38888888888889,9.166666666666666,19.27777777777778,13.38888888888889,7.611111111111112,12.166666666666666,19.944444444444446,9.833333333333334,11.222222222222223,0.944444444444446,9.333333333333332,21.5,7.222222222222222,11.277777777777777,-2.000000000000001,9.388888888888888,13.055555555555555,-4.833333333333333,11.38888888888889,23.833333333333336,12.333333333333334,15.0,7.944444444444443,7.166666666666666,4.11111111111111,11.055555555555555,15.333333333333334,12.611111111111112,8.277777777777777,9.611111111111107,21.5,12.333333333333334,13.944444444444445,10.0,9.555555555555555,13.055555555555555,21.222222222222225,11.222222222222223,8.166666666666668,18.77777777777777,8.333333333333334,10.0,7.777777777777778,5.38888888888889,7.111111111111109,9.27777777777778,-4.166666666666667,14.388888888888888,7.388888888888887,20.444444444444443,12.0,12.555555555555555,9.944444444444445,2.055555555555557,12.333333333333334,12.111111111111107,8.555555555555555,10.88888888888889,8.38888888888889,10.111111111111112,13.777777777777777,9.388888888888888,12.5,11.11111111111111,10.944444444444446,8.833333333333332,10.055555555555555,9.888888888888888,12.388888888888888,9.11111111111111,3.277777777777777,14.555555555555555,6.833333333333331,11.833333333333332,6.277777777777776,6.833333333333331,3.111111111111112,8.22222222222222,-2.6111111111111107,8.166666666666668,1.222222222222224,12.166666666666666,10.499999999999998,-3.611111111111111,5.166666666666665,-2.2222222222222223,10.444444444444445,7.666666666666665,20.611111111111107,1.7777777777777792,2.999999999999999,2.8888888888888906,6.500000000000002,9.72222222222222,8.055555555555555,5.499999999999999,8.555555555555555,6.333333333333332,11.500000000000002,9.333333333333332,11.277777777777777,5.611111111111112,14.555555555555555,16.88888888888889,9.388888888888888,-5.0,-1.5555555555555558,-5.611111111111112,0.166666666666665,-2.9444444444444446,20.944444444444446,10.0,6.944444444444445,7.055555555555557,4.27777777777778,0.8333333333333333,9.166666666666666,10.72222222222222,14.666666666666666,11.666666666666666,10.611111111111112
6.111111111111111,7.833333333333334,19.111111111111114,12.333333333333334,6.833333333333331,11.833333333333332,19.88888888888889,9.833333333333334,10.611111111111112,0.0,10.055555555555555,22.166666666666668,6.722222222222223,10.999999999999998,-2.333333333333333,9.055555555555554,11.77777777777778,-5.166666666666667,13.499999999999998,24.166666666666664,11.61111111111111,16.222222222222225,9.611111111111107,8.22222222222222,3.8333333333333326,9.5,14.77777777777778,13.277777777777777,8.277777777777777,9.388888888888888,21.333333333333336,14.166666666666666,15.499999999999998,9.27777777777778,9.333333333333332,12.388888888888888,21.05555555555556,10.944444444444446,8.666666666666668,19.22222222222221,8.444444444444446,11.277777777777777,7.444444444444444,6.500000000000002,6.222222222222223,9.944444444444445,-3.3888888888888897,16.38888888888889,8.555555555555555,21.38888888888889,13.88888888888889,14.166666666666666,9.611111111111107,1.6111111111111105,11.888888888888888,11.444444444444445,8.555555555555555,12.055555555555555,8.22222222222222,11.833333333333332,12.055555555555555,9.5,14.222222222222223,13.22222222222222,10.666666666666668,8.555555555555555,9.77777777777778,9.611111111111107,10.777777777777777,8.722222222222223,6.444444444444445,16.88888888888889,11.166666666666668,9.833333333333334,6.500000000000002,6.388888888888888,2.8888888888888906,7.999999999999999,-2.833333333333334,6.944444444444445,0.7222222222222207,11.77777777777778,9.000000000000002,-3.8333333333333326,4.11111111111111,-2.3888888888888893,7.388888888888887,7.333333333333335,20.166666666666664,3.2222222222222205,2.000000000000001,2.444444444444444,5.777777777777777,9.333333333333332,9.888888888888888,5.444444444444443,11.38888888888889,6.166666666666667,12.72222222222222,9.166666666666666,10.611111111111112,5.222222222222221,15.833333333333332,17.944444444444443,7.666666666666665,-5.555555555555555,-1.6666666666666663,-5.777777777777777,-0.2777777777777778,-3.111111111111112,20.166666666666664,11.61111111111111,4.444444444444445,9.72222222222222,3.777777777777776,2.999999999999999,11.055555555555555,10.22222222222222,13.555555555555554,12.388888888888888,10.499999999999998
4.777777777777779,6.944444444444445,18.55555555555556,11.666666666666666,6.166666666666667,11.61111111111111,19.388888888888893,11.888888888888888,10.055555555555555,-0.5555555555555556,10.611111111111112,22.55555555555556,6.388888888888888,10.777777777777777,-2.555555555555556,8.833333333333332,10.88888888888889,-5.444444444444445,15.38888888888889,24.05555555555556,10.999999999999998,17.0,10.88888888888889,9.055555555555554,3.5555555555555545,7.277777777777779,14.166666666666666,13.555555555555554,8.61111111111111,9.055555555555554,20.83333333333333,15.833333333333332,16.72222222222222,8.833333333333332,9.166666666666666,11.944444444444445,20.444444444444443,12.111111111111107,10.333333333333334,19.388888888888893,9.888888888888888,12.444444444444445,7.222222222222222,7.388888888888887,5.7222222222222205,10.388888888888893,-2.555555555555556,17.88888888888889,9.833333333333334,22.11111111111111,15.499999999999998,15.555555555555555,9.444444444444445,1.222222222222224,11.444444444444445,10.88888888888889,8.333333333333334,12.944444444444445,8.777777777777777,13.11111111111111,10.833333333333334,11.333333333333332,15.666666666666668,15.111111111111112,11.166666666666668,8.277777777777777,9.555555555555555,10.111111111111112,9.72222222222222,8.333333333333334,9.000000000000002,18.33333333333333,13.833333333333332,8.555555555555555,6.277777777777776,5.999999999999998,2.555555555555556,7.777777777777778,-2.999999999999999,6.222222222222223,0.2777777777777778,12.055555555555555,5.888888888888889,-4.11111111111111,3.2222222222222205,-2.333333333333333,5.555555555555555,7.111111111111109,19.111111111111114,5.166666666666665,0.9999999999999984,1.888888888888888,5.166666666666665,7.833333333333334,12.666666666666664,5.166666666666665,13.944444444444445,5.999999999999998,13.61111111111111,9.11111111111111,10.111111111111112,4.777777777777779,16.72222222222222,18.666666666666664,6.444444444444445,-5.888888888888889,-1.6666666666666663,-5.888888888888889,-0.777777777777777,-3.2222222222222223,19.05555555555556,12.611111111111112,3.3888888888888897,11.833333333333332,3.3888888888888897,5.7222222222222205,12.388888888888888,9.77777777777778,12.88888888888889,13.444444444444446,10.666666666666668
3.888888888888889,6.333333333333332,17.27777777777778,11.166666666666668,5.7222222222222205,11.38888888888889,18.55555555555556,14.055555555555554,9.666666666666666,-1.0000000000000004,10.72222222222222,22.55555555555556,6.111111111111111,10.944444444444446,-2.7777777777777777,9.055555555555554,10.166666666666664,-5.666666666666666,16.88888888888889,23.33333333333333,10.611111111111112,17.5,11.944444444444445,9.611111111111107,3.3888888888888897,5.833333333333333,13.777777777777777,13.555555555555554,10.111111111111112,8.833333333333332,19.77777777777777,17.22222222222222,17.72222222222222,8.277777777777777,9.944444444444445,11.61111111111111,19.111111111111114,13.944444444444445,12.055555555555555,19.22222222222221,11.444444444444445,13.38888888888889,7.166666666666666,7.88888888888889,5.222222222222221,10.499999999999998,-1.7777777777777772,18.833333333333336,10.22222222222222,22.55555555555556,16.72222222222222,16.5,9.666666666666666,0.944444444444446,11.055555555555555,10.444444444444445,6.77777777777778,13.61111111111111,10.999999999999998,14.000000000000002,10.0,13.22222222222222,16.72222222222222,17.166666666666664,13.166666666666668,8.499999999999998,9.333333333333332,12.22222222222222,9.000000000000002,8.055555555555555,10.944444444444446,19.22222222222221,15.444444444444445,7.611111111111112,4.888888888888888,5.666666666666668,3.1666666666666683,7.611111111111112,-3.2222222222222223,5.499999999999999,-0.166666666666667,10.499999999999998,4.27777777777778,-4.333333333333334,2.6111111111111125,-2.333333333333333,4.333333333333331,7.111111111111109,17.333333333333336,7.444444444444444,0.4444444444444428,1.3888888888888888,4.666666666666666,4.833333333333335,15.38888888888889,4.944444444444444,15.999999999999998,5.888888888888889,14.166666666666666,10.333333333333334,9.611111111111107,4.388888888888888,17.333333333333336,18.88888888888889,5.444444444444443,-6.111111111111111,-1.7777777777777772,-5.944444444444444,-1.0000000000000004,-3.333333333333333,17.27777777777778,12.777777777777777,2.666666666666665,13.38888888888889,3.111111111111112,7.722222222222221,13.11111111111111,9.388888888888888,12.388888888888888,14.555555555555555,11.888888888888888
3.3888888888888897,5.7222222222222205,15.166666666666664,10.833333333333334,5.38888888888889,11.11111111111111,16.77777777777778,15.833333333333332,9.222222222222223,-1.3333333333333326,10.388888888888893,21.944444444444443,5.7222222222222205,12.944444444444445,-2.999999999999999,10.777777777777777,9.611111111111107,-6.0,18.05555555555556,21.222222222222225,10.111111111111112,17.72222222222222,12.611111111111112,10.166666666666664,5.0,5.166666666666665,13.38888888888889,13.277777777777777,11.666666666666666,8.61111111111111,18.05555555555556,18.166666666666668,18.444444444444446,7.722222222222221,11.888888888888888,11.333333333333332,17.166666666666664,15.444444444444445,13.61111111111111,18.666666666666664,12.777777777777777,14.11111111111111,7.166666666666666,8.111111111111112,4.722222222222222,10.277777777777777,-1.1666666666666674,19.55555555555556,11.38888888888889,22.61111111111111,17.555555555555557,17.333333333333336,10.944444444444446,0.6666666666666682,10.72222222222222,10.055555555555555,4.722222222222222,14.000000000000002,13.22222222222222,14.444444444444445,9.27777777777778,15.111111111111112,17.5,18.94444444444444,15.22222222222222,10.611111111111112,10.444444444444445,14.333333333333332,8.333333333333334,8.111111111111112,12.055555555555555,19.72222222222222,16.38888888888889,7.000000000000001,2.7777777777777777,5.333333333333334,5.499999999999999,8.444444444444446,-1.1111111111111112,5.055555555555556,-0.3888888888888885,6.77777777777778,3.055555555555556,-3.944444444444445,2.055555555555557,0.166666666666665,3.444444444444446,7.999999999999999,15.777777777777777,9.5,-0.1111111111111107,0.9999999999999984,4.222222222222223,3.333333333333333,17.555555555555557,5.055555555555556,17.5,5.777777777777777,14.444444444444445,12.388888888888888,9.166666666666666,4.11111111111111,17.666666666666664,18.77777777777777,4.555555555555557,-6.499999999999999,-0.8333333333333333,-6.0555555555555545,-1.3333333333333326,-3.333333333333333,15.999999999999998,12.555555555555555,2.1111111111111094,14.333333333333332,2.944444444444443,9.11111111111111,13.61111111111111,9.000000000000002,12.111111111111107,15.555555555555555,12.88888888888889
2.7777777777777777,5.38888888888889,13.88888888888889,10.555555555555555,5.055555555555556,11.833333333333332,15.444444444444445,17.11111111111111,8.833333333333332,-1.6111111111111105,9.333333333333332,20.222222222222225,5.444444444444443,15.38888888888889,-2.8888888888888884,12.333333333333334,9.11111111111111,-6.222222222222221,18.88888888888889,18.000000000000004,9.77777777777778,17.72222222222222,13.11111111111111,10.277777777777777,7.166666666666666,4.61111111111111,13.055555555555555,12.611111111111112,12.999999999999998,8.444444444444446,16.72222222222222,18.77777777777777,18.88888888888889,7.333333333333335,13.722222222222223,11.055555555555555,16.055555555555554,16.555555555555554,14.888888888888888,17.61111111111111,14.000000000000002,14.666666666666666,8.38888888888889,8.111111111111112,4.27777777777778,9.333333333333332,-0.8888888888888896,19.88888888888889,11.77777777777778,22.333333333333336,18.277777777777786,17.83333333333333,12.27777777777778,0.4444444444444428,10.388888888888893,9.666666666666666,3.5555555555555545,14.055555555555554,15.111111111111112,14.555555555555555,8.833333333333332,16.61111111111111,18.000000000000004,20.27777777777778,17.0,12.999999999999998,12.777777777777777,16.055555555555554,7.88888888888889,9.5,12.833333333333334,20.11111111111111,17.11111111111111,6.61111111111111,1.722222222222223,5.0,7.88888888888889,10.333333333333334,1.9444444444444444,4.833333333333335,-0.5555555555555556,4.555555555555557,2.1666666666666656,-2.333333333333333,1.555555555555554,3.5555555555555545,2.722222222222221,9.5,15.0,10.944444444444446,-0.4999999999999992,0.6111111111111119,3.944444444444445,2.1666666666666656,19.27777777777778,7.000000000000001,18.722222222222225,5.777777777777777,14.555555555555555,14.166666666666666,8.833333333333332,4.388888888888888,17.61111111111111,18.000000000000004,3.8333333333333326,-6.777777777777777,1.4444444444444453,-6.111111111111111,-1.4444444444444453,-1.4444444444444453,15.38888888888889,11.277777777777777,1.833333333333332,14.611111111111107,2.7777777777777777,10.22222222222222,13.444444444444446,8.61111111111111,11.944444444444445,16.333333333333332,13.777777777777775
2.333333333333335,4.944444444444444,13.11111111111111,10.388888888888893,4.666666666666666,13.444444444444446,14.72222222222222,18.111111111111107,8.499999999999998,-1.888888888888888,7.333333333333335,17.666666666666664,5.222222222222221,17.555555555555557,-0.4444444444444448,13.666666666666668,8.722222222222223,-6.388888888888888,19.5,16.5,9.388888888888888,17.27777777777778,13.22222222222222,10.0,9.055555555555554,4.27777777777778,12.666666666666664,11.444444444444445,13.944444444444445,8.277777777777777,15.944444444444446,19.111111111111114,19.05555555555556,7.055555555555557,15.166666666666664,10.777777777777777,15.333333333333334,17.27777777777778,15.72222222222222,15.666666666666668,15.0,14.77777777777778,10.0,7.722222222222221,3.888888888888889,7.222222222222222,-0.8888888888888896,19.944444444444446,11.888888888888888,21.38888888888889,18.55555555555556,18.000000000000004,13.722222222222223,0.2777777777777778,10.166666666666664,9.27777777777778,2.722222222222221,13.88888888888889,16.555555555555554,14.27777777777778,8.333333333333334,17.83333333333333,18.166666666666668,21.27777777777777,18.33333333333333,15.0,14.944444444444445,17.388888888888886,7.444444444444444,11.444444444444445,13.333333333333332,20.11111111111111,17.5,6.0555555555555545,0.8888888888888896,4.777777777777779,10.0,12.22222222222222,4.888888888888888,4.555555555555557,-0.5555555555555556,3.611111111111111,1.5000000000000016,-0.7222222222222227,0.9999999999999984,6.222222222222223,2.1666666666666656,11.277777777777777,14.388888888888888,11.888888888888888,-0.8888888888888896,0.4444444444444428,3.722222222222224,1.6666666666666663,20.611111111111107,8.777777777777777,19.388888888888893,5.777777777777777,14.222222222222223,15.499999999999998,8.444444444444446,6.166666666666667,17.27777777777778,15.555555555555555,3.333333333333333,-7.000000000000001,3.277777777777777,-5.722222222222222,-1.7777777777777772,1.6111111111111105,14.888888888888888,8.666666666666668,1.3888888888888888,14.444444444444445,2.555555555555556,10.777777777777777,12.833333333333334,8.333333333333334,11.77777777777778,17.0,14.5
2.055555555555557,4.444444444444445,12.555555555555555,10.055555555555555,4.388888888888888,14.944444444444445,14.166666666666666,18.77777777777777,8.166666666666668,-2.2222222222222223,5.999999999999998,16.444444444444446,5.055555555555556,19.166666666666668,2.1111111111111094,14.77777777777778,8.333333333333334,-6.499999999999999,19.77777777777777,15.38888888888889,9.055555555555554,16.38888888888889,12.88888888888889,9.333333333333332,10.499999999999998,3.888888888888889,12.333333333333334,10.555555555555555,14.5,8.055555555555555,15.333333333333334,19.111111111111114,18.88888888888889,6.61111111111111,16.277777777777775,10.388888888888893,14.72222222222222,17.666666666666664,16.277777777777775,14.555555555555555,15.833333333333332,14.666666666666666,11.61111111111111,6.500000000000002,3.444444444444446,6.111111111111111,-1.3333333333333326,19.61111111111111,11.555555555555554,18.88888888888889,18.61111111111111,17.77777777777778,15.0,0.0,10.22222222222222,9.055555555555554,2.1111111111111094,12.944444444444445,17.61111111111111,13.22222222222222,7.999999999999999,18.666666666666664,17.83333333333333,21.83333333333333,19.33333333333333,16.5,16.61111111111111,18.38888888888889,7.111111111111109,13.333333333333332,13.277777777777777,19.5,17.555555555555557,6.0555555555555545,0.2222222222222214,4.555555555555557,11.833333333333332,13.61111111111111,7.000000000000001,4.444444444444445,-0.8888888888888896,2.833333333333334,1.0555555555555547,0.777777777777777,0.4999999999999992,7.999999999999999,1.833333333333332,12.88888888888889,13.88888888888889,12.444444444444445,-1.222222222222222,0.166666666666665,3.5555555555555545,1.3888888888888888,21.333333333333336,10.388888888888893,19.77777777777777,5.777777777777777,13.555555555555554,16.166666666666668,8.277777777777777,8.111111111111112,15.88888888888889,12.88888888888889,2.833333333333334,-7.222222222222222,4.444444444444445,-3.8333333333333326,-1.9444444444444444,4.166666666666667,14.444444444444445,6.666666666666666,1.0555555555555547,13.944444444444445,2.555555555555556,10.944444444444446,10.555555555555555,8.111111111111112,11.555555555555554,17.388888888888886,15.0
