station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
25.05555555555555,16.166666666666668,13.055555555555555,16.88888888888889,18.000000000000004,23.111111111111107,15.444444444444445,22.22222222222222,15.055555555555555,14.833333333333334,15.333333333333334,17.61111111111111,12.388888888888888,25.77777777777778,23.61111111111111,22.88888888888889,15.833333333333332,18.277777777777786,21.944444444444443,15.61111111111111,23.33333333333333,13.88888888888889,24.05555555555556,22.944444444444443,15.111111111111112,23.722222222222225,22.0,14.944444444444445,22.5,23.88888888888889,16.88888888888889,22.0,21.611111111111114,25.11111111111111,22.05555555555556,21.166666666666664,21.944444444444443,20.55555555555556,19.72222222222222,14.77777777777778,20.0,13.333333333333332,21.166666666666664,10.166666666666664,10.333333333333334,16.055555555555554,22.722222222222225,22.444444444444446,16.444444444444446,24.444444444444443,23.666666666666664,25.611111111111107,23.166666666666668,17.444444444444443,17.666666666666664,20.05555555555556,22.38888888888889,23.33333333333333,22.5,15.333333333333334,18.33333333333333,22.38888888888889,13.88888888888889,18.000000000000004,16.166666666666668,15.111111111111112,23.666666666666664,22.333333333333336,27.38888888888889,17.5,25.27777777777778,11.277777777777777,22.166666666666668,22.38888888888889,14.27777777777778,20.166666666666664,24.5,27.61111111111111,24.77777777777777,11.833333333333332,18.88888888888889,15.61111111111111,24.05555555555556,24.944444444444446,12.388888888888888,14.222222222222223,17.0,22.61111111111111,14.833333333333334,22.11111111111111,13.88888888888889,15.499999999999998,14.222222222222223,22.5,15.444444444444445,18.000000000000004,11.722222222222223,12.777777777777777,21.27777777777777,20.666666666666668,22.55555555555556,29.77777777777777,11.666666666666666,16.166666666666668,14.055555555555554,10.555555555555555,11.888888888888888,11.833333333333332,12.055555555555555,14.055555555555554,24.166666666666664,24.88888888888889,21.72222222222221,24.27777777777778,13.88888888888889,22.5,11.38888888888889,22.88888888888889,20.777777777777786,20.222222222222225,23.055555555555554
25.444444444444443,15.555555555555555,12.555555555555555,17.055555555555557,17.11111111111111,23.05555555555556,17.0,21.611111111111114,14.833333333333334,14.5,15.055555555555555,17.444444444444443,11.944444444444445,26.72222222222221,24.0,24.05555555555556,15.444444444444445,17.444444444444443,22.166666666666668,15.277777777777777,23.722222222222225,13.499999999999998,24.88888888888889,23.61111111111111,14.77777777777778,24.111111111111114,21.666666666666668,14.666666666666666,22.333333333333336,24.27777777777778,16.444444444444446,23.05555555555556,21.222222222222225,25.666666666666668,21.77777777777778,20.666666666666668,22.05555555555556,19.833333333333336,19.166666666666668,14.166666666666666,19.5,12.999999999999998,20.666666666666668,9.944444444444445,10.111111111111112,14.333333333333332,22.83333333333333,22.61111111111111,16.11111111111111,24.444444444444443,24.22222222222221,26.22222222222222,24.111111111111114,15.666666666666668,17.27777777777778,19.55555555555556,22.722222222222225,23.77777777777777,22.55555555555556,16.277777777777775,17.333333333333336,22.61111111111111,13.444444444444446,17.5,15.88888888888889,14.666666666666666,23.61111111111111,22.83333333333333,27.05555555555556,16.555555555555554,25.55555555555556,10.388888888888893,23.38888888888889,21.44444444444444,13.499999999999998,20.222222222222225,23.166666666666668,27.333333333333336,24.88888888888889,14.27777777777778,17.88888888888889,15.0,24.5,23.88888888888889,12.444444444444445,13.722222222222223,16.11111111111111,21.5,14.611111111111107,22.38888888888889,12.944444444444445,18.05555555555556,17.166666666666664,22.944444444444443,14.888888888888888,20.05555555555556,15.38888888888889,12.555555555555555,21.27777777777777,20.611111111111107,23.833333333333336,29.72222222222222,11.333333333333332,14.222222222222223,13.555555555555554,10.0,11.61111111111111,11.11111111111111,11.277777777777777,13.333333333333332,22.944444444444443,25.77777777777778,23.38888888888889,24.72222222222222,13.444444444444446,24.0,10.666666666666668,23.722222222222225,20.166666666666664,19.88888888888889,22.77777777777778
25.444444444444443,15.111111111111112,12.27777777777778,18.38888888888889,16.555555555555554,22.722222222222225,18.55555555555556,20.33333333333333,14.5,14.222222222222223,14.72222222222222,18.55555555555556,11.61111111111111,27.444444444444446,24.0,25.0,15.111111111111112,16.72222222222222,22.0,14.833333333333334,23.722222222222225,13.11111111111111,25.500000000000004,24.166666666666664,14.5,24.166666666666664,21.44444444444444,14.444444444444445,21.888888888888893,24.444444444444443,15.944444444444446,23.94444444444444,20.222222222222225,25.666666666666668,21.11111111111111,20.0,21.944444444444443,18.277777777777786,17.72222222222222,13.777777777777777,18.38888888888889,12.666666666666664,19.444444444444443,9.77777777777778,10.944444444444446,13.444444444444446,22.61111111111111,22.333333333333336,15.72222222222222,24.22222222222221,24.5,26.611111111111114,24.72222222222222,14.666666666666666,17.0,19.0,22.666666666666664,23.94444444444444,22.27777777777777,18.166666666666668,16.5,22.55555555555556,13.22222222222222,16.88888888888889,15.499999999999998,14.27777777777778,23.22222222222222,22.88888888888889,26.333333333333336,15.777777777777777,25.55555555555556,9.5,24.27777777777778,19.22222222222221,12.944444444444445,19.77777777777777,20.27777777777778,26.944444444444443,24.22222222222221,17.666666666666664,15.38888888888889,14.72222222222222,24.55555555555556,21.77777777777778,14.77777777777778,12.944444444444445,15.277777777777777,20.444444444444443,14.27777777777778,22.27777777777777,12.111111111111107,20.777777777777786,19.72222222222222,22.944444444444443,14.388888888888888,21.888888888888893,18.38888888888889,12.166666666666666,21.0,20.222222222222225,24.88888888888889,29.22222222222221,10.999999999999998,13.277777777777777,13.22222222222222,9.611111111111107,11.444444444444445,10.444444444444445,10.72222222222222,12.666666666666664,21.11111111111111,26.22222222222222,24.72222222222222,24.666666666666668,13.166666666666668,25.166666666666664,10.0,24.388888888888893,19.166666666666668,19.055555555555557,22.444444444444446
25.0,14.72222222222222,12.055555555555555,20.0,15.999999999999998,21.944444444444443,20.05555555555556,17.77777777777778,14.444444444444445,14.000000000000002,14.388888888888888,20.11111111111111,11.333333333333332,27.944444444444443,23.444444444444446,25.83333333333333,14.944444444444445,16.055555555555554,21.222222222222225,14.5,23.5,12.777777777777777,25.88888888888889,24.27777777777778,14.166666666666666,23.61111111111111,21.222222222222225,14.77777777777778,20.88888888888889,24.388888888888893,15.444444444444445,24.611111111111107,18.38888888888889,25.27777777777778,19.22222222222221,18.833333333333336,21.333333333333336,16.833333333333332,16.222222222222225,13.444444444444446,16.61111111111111,12.388888888888888,17.388888888888886,9.77777777777778,13.333333333333332,12.777777777777777,21.888888888888893,21.55555555555556,16.555555555555554,23.38888888888889,24.55555555555556,26.77777777777778,25.222222222222225,14.000000000000002,16.61111111111111,18.55555555555556,22.11111111111111,23.666666666666664,21.5,20.166666666666664,15.88888888888889,22.05555555555556,12.88888888888889,16.333333333333332,15.277777777777777,13.833333333333332,22.11111111111111,22.61111111111111,25.11111111111111,15.22222222222222,25.0,8.61111111111111,25.05555555555555,17.388888888888886,12.166666666666666,18.55555555555556,17.944444444444443,26.05555555555556,22.944444444444443,20.222222222222225,12.833333333333334,14.222222222222223,24.0,20.11111111111111,17.22222222222222,12.27777777777778,14.666666666666666,19.666666666666668,14.055555555555554,21.44444444444444,11.500000000000002,22.83333333333333,22.05555555555556,22.38888888888889,13.88888888888889,23.38888888888889,21.05555555555556,11.38888888888889,20.38888888888889,19.72222222222222,25.77777777777778,28.27777777777778,10.666666666666668,12.388888888888888,12.72222222222222,9.555555555555555,11.222222222222223,10.22222222222222,10.111111111111112,12.22222222222222,20.11111111111111,26.27777777777777,25.77777777777778,24.0,12.777777777777777,26.166666666666664,9.611111111111107,24.833333333333336,17.61111111111111,17.5,22.166666666666668
23.61111111111111,14.388888888888888,11.722222222222223,21.222222222222225,15.555555555555555,20.55555555555556,21.166666666666664,16.055555555555554,15.777777777777777,13.833333333333332,14.333333333333332,21.944444444444443,10.999999999999998,28.05555555555556,21.944444444444443,26.38888888888889,15.72222222222222,15.61111111111111,19.61111111111111,14.222222222222223,22.61111111111111,12.444444444444445,25.944444444444446,24.22222222222221,13.944444444444445,22.05555555555556,21.05555555555556,16.5,19.33333333333333,24.111111111111114,15.055555555555555,25.11111111111111,17.055555555555557,24.77777777777777,17.444444444444443,18.05555555555556,20.11111111111111,16.222222222222225,15.22222222222222,13.055555555555555,15.666666666666668,11.944444444444445,16.166666666666668,11.444444444444445,16.222222222222225,12.166666666666666,20.27777777777778,19.444444444444443,17.666666666666664,21.222222222222225,24.27777777777778,26.5,25.27777777777778,13.277777777777777,16.333333333333332,18.111111111111107,20.611111111111107,22.944444444444443,19.666666666666668,21.888888888888893,15.333333333333334,20.72222222222222,12.611111111111112,15.944444444444446,15.055555555555555,13.499999999999998,19.77777777777777,21.944444444444443,23.166666666666668,14.611111111111107,23.722222222222225,7.88888888888889,25.38888888888889,15.88888888888889,11.722222222222223,16.222222222222225,16.72222222222222,24.72222222222222,19.72222222222222,22.11111111111111,11.500000000000002,13.722222222222223,22.55555555555556,18.833333333333336,19.88888888888889,11.77777777777778,13.944444444444445,18.722222222222225,13.777777777777777,19.444444444444443,10.944444444444446,24.166666666666664,23.833333333333336,20.88888888888889,13.277777777777777,24.388888888888893,23.05555555555556,10.611111111111112,19.33333333333333,18.722222222222225,26.5,26.22222222222222,10.166666666666664,11.500000000000002,12.388888888888888,11.722222222222223,10.833333333333334,9.888888888888888,9.611111111111107,11.77777777777778,19.33333333333333,25.77777777777778,26.611111111111114,22.61111111111111,12.388888888888888,26.611111111111114,9.333333333333332,25.222222222222225,16.555555555555554,16.444444444444446,21.888888888888893
19.944444444444446,14.166666666666666,11.61111111111111,22.166666666666668,15.111111111111112,19.444444444444443,22.0,15.055555555555555,17.388888888888886,15.277777777777777,16.222222222222225,23.61111111111111,10.666666666666668,28.000000000000004,19.05555555555556,26.83333333333333,17.11111111111111,15.22222222222222,16.88888888888889,14.055555555555554,20.27777777777778,12.111111111111107,25.77777777777778,23.94444444444444,15.277777777777777,19.444444444444443,21.83333333333333,18.444444444444446,18.111111111111107,23.55555555555556,14.72222222222222,25.33333333333333,16.277777777777775,23.722222222222225,16.72222222222222,17.61111111111111,18.000000000000004,15.999999999999998,14.444444444444445,12.777777777777777,15.055555555555555,11.61111111111111,15.22222222222222,13.666666666666668,18.77777777777777,11.555555555555554,18.61111111111111,17.22222222222222,19.27777777777778,19.0,23.722222222222225,26.166666666666664,25.11111111111111,12.777777777777777,17.055555555555557,17.77777777777778,18.277777777777786,21.333333333333336,16.944444444444443,23.277777777777786,14.888888888888888,18.722222222222225,13.22222222222222,15.555555555555555,16.38888888888889,13.22222222222222,17.61111111111111,20.0,21.55555555555556,14.11111111111111,21.05555555555556,7.277777777777779,25.500000000000004,14.833333333333334,11.222222222222223,14.444444444444445,15.777777777777777,22.333333333333336,17.055555555555557,22.944444444444443,10.333333333333334,13.166666666666668,19.111111111111114,17.666666666666664,22.333333333333336,11.166666666666668,13.277777777777777,18.000000000000004,13.555555555555554,17.61111111111111,10.277777777777777,25.27777777777778,25.33333333333333,17.5,12.944444444444445,25.0,24.833333333333336,10.055555555555555,17.555555555555557,16.833333333333332,26.77777777777778,23.277777777777786,9.888888888888888,10.666666666666668,12.5,14.388888888888888,10.499999999999998,9.5,9.27777777777778,11.222222222222223,18.833333333333336,24.166666666666664,27.05555555555556,19.77777777777777,12.22222222222222,26.83333333333333,11.833333333333332,25.222222222222225,15.88888888888889,15.777777777777777,21.666666666666668
17.555555555555557,14.000000000000002,11.38888888888889,22.666666666666664,14.833333333333334,18.77777777777777,22.666666666666664,14.27777777777778,19.05555555555556,17.27777777777778,18.33333333333333,24.944444444444446,11.11111111111111,27.38888888888889,17.22222222222222,27.0,18.61111111111111,14.888888888888888,15.72222222222222,15.0,17.944444444444443,11.833333333333332,25.222222222222225,23.166666666666668,17.333333333333336,17.944444444444443,22.83333333333333,19.88888888888889,17.27777777777778,22.88888888888889,14.444444444444445,25.222222222222225,15.38888888888889,22.05555555555556,16.055555555555554,17.27777777777778,16.833333333333332,15.88888888888889,13.777777777777777,12.555555555555555,14.555555555555555,11.38888888888889,14.555555555555555,15.72222222222222,20.72222222222222,11.11111111111111,17.72222222222222,16.11111111111111,20.72222222222222,18.000000000000004,22.38888888888889,25.33333333333333,24.72222222222222,12.22222222222222,18.666666666666664,17.388888888888886,16.88888888888889,19.27777777777778,15.61111111111111,24.22222222222221,14.388888888888888,17.444444444444443,15.0,15.277777777777777,18.166666666666668,12.944444444444445,16.72222222222222,18.000000000000004,20.611111111111107,13.61111111111111,18.88888888888889,6.833333333333331,25.444444444444443,14.166666666666666,10.833333333333334,13.555555555555554,15.111111111111112,20.944444444444446,15.555555555555555,23.722222222222225,9.27777777777778,12.666666666666664,16.833333333333332,16.72222222222222,24.444444444444443,10.777777777777777,12.833333333333334,17.444444444444443,13.499999999999998,16.222222222222225,9.611111111111107,26.166666666666664,26.27777777777777,15.22222222222222,12.999999999999998,25.38888888888889,26.11111111111111,9.666666666666666,16.444444444444446,15.22222222222222,27.05555555555556,21.55555555555556,9.5,9.833333333333334,14.833333333333334,17.11111111111111,10.333333333333334,9.222222222222223,8.722222222222223,11.222222222222223,18.5,21.166666666666664,27.05555555555556,17.555555555555557,11.944444444444445,26.5,14.833333333333334,25.11111111111111,15.499999999999998,15.22222222222222,21.38888888888889
16.333333333333332,13.777777777777777,11.722222222222223,23.000000000000004,14.5,18.33333333333333,23.166666666666668,13.61111111111111,20.38888888888889,19.33333333333333,20.27777777777778,26.11111111111111,12.444444444444445,26.22222222222222,16.055555555555554,26.944444444444443,20.222222222222225,14.5,14.833333333333334,17.055555555555557,17.055555555555557,11.833333333333332,23.94444444444444,21.888888888888893,19.61111111111111,16.88888888888889,24.0,21.11111111111111,16.77777777777778,21.77777777777778,14.166666666666666,24.666666666666668,14.833333333333334,19.388888888888893,15.444444444444445,16.944444444444443,16.055555555555554,15.72222222222222,13.166666666666668,12.388888888888888,14.11111111111111,11.166666666666668,13.944444444444445,17.27777777777778,22.0,10.72222222222222,16.944444444444443,15.333333333333334,21.888888888888893,17.333333333333336,20.38888888888889,23.833333333333336,23.88888888888889,11.77777777777778,20.444444444444443,17.11111111111111,15.88888888888889,18.111111111111107,14.77777777777778,25.05555555555555,14.000000000000002,16.666666666666668,16.944444444444443,14.944444444444445,20.222222222222225,12.666666666666664,15.944444444444446,16.944444444444443,19.833333333333336,13.277777777777777,17.388888888888886,7.055555555555557,25.222222222222225,13.499999999999998,10.444444444444445,12.72222222222222,14.444444444444445,20.05555555555556,14.5,24.111111111111114,8.444444444444446,12.333333333333334,15.499999999999998,15.999999999999998,26.11111111111111,10.388888888888893,12.333333333333334,17.77777777777778,15.166666666666664,15.0,9.222222222222223,26.5,26.666666666666664,13.944444444444445,15.111111111111112,25.11111111111111,26.888888888888893,9.333333333333332,15.666666666666668,14.388888888888888,27.05555555555556,20.33333333333333,9.77777777777778,9.27777777777778,17.5,19.55555555555556,12.944444444444445,9.11111111111111,8.444444444444446,13.722222222222223,18.166666666666668,19.111111111111114,26.77777777777778,15.944444444444446,11.722222222222223,25.72222222222222,17.944444444444443,24.611111111111107,15.166666666666664,14.72222222222222,21.277777777777775
15.38888888888889,14.166666666666666,13.833333333333332,23.166666666666668,14.222222222222223,17.83333333333333,23.444444444444446,12.999999999999998,21.44444444444444,21.11111111111111,21.944444444444443,26.77777777777778,14.055555555555554,24.111111111111114,15.111111111111112,26.55555555555556,21.5,14.333333333333332,14.166666666666666,19.166666666666668,16.444444444444446,13.333333333333332,21.83333333333333,19.33333333333333,21.44444444444444,16.055555555555554,24.944444444444446,21.944444444444443,16.222222222222225,20.666666666666668,14.000000000000002,23.88888888888889,14.388888888888888,18.05555555555556,14.944444444444445,16.61111111111111,15.444444444444445,15.444444444444445,12.777777777777777,12.22222222222222,13.666666666666668,10.999999999999998,13.38888888888889,18.5,22.722222222222225,10.444444444444445,16.277777777777775,14.77777777777778,22.61111111111111,16.833333333333332,19.166666666666668,21.222222222222225,22.38888888888889,11.277777777777777,22.05555555555556,17.444444444444443,15.0,17.22222222222222,14.222222222222223,25.611111111111107,13.722222222222223,15.88888888888889,18.61111111111111,14.72222222222222,21.888888888888893,13.666666666666668,15.333333333333334,16.166666666666668,19.111111111111114,12.944444444444445,16.333333333333332,11.722222222222223,24.33333333333333,13.055555555555555,10.166666666666664,12.111111111111107,13.88888888888889,19.444444444444443,13.555555555555554,24.27777777777778,7.722222222222221,12.444444444444445,14.5,15.111111111111112,27.166666666666668,10.499999999999998,11.944444444444445,19.0,17.11111111111111,14.055555555555554,8.722222222222223,26.38888888888889,26.77777777777778,13.055555555555555,17.555555555555557,24.444444444444443,27.333333333333336,9.055555555555554,15.055555555555555,13.833333333333332,26.944444444444443,19.55555555555556,12.166666666666666,8.722222222222223,19.88888888888889,21.611111111111114,15.88888888888889,8.944444444444445,8.555555555555555,16.88888888888889,17.83333333333333,17.944444444444443,25.611111111111107,14.611111111111107,13.722222222222223,23.88888888888889,20.666666666666668,23.94444444444444,14.833333333333334,14.388888888888888,22.277777777777775
14.555555555555555,15.944444444444446,15.88888888888889,23.166666666666668,13.944444444444445,17.27777777777778,23.38888888888889,12.611111111111112,22.22222222222222,22.333333333333336,23.33333333333333,27.333333333333336,15.72222222222222,22.55555555555556,14.388888888888888,25.88888888888889,22.38888888888889,14.222222222222223,13.666666666666668,21.11111111111111,15.88888888888889,15.055555555555555,20.38888888888889,17.83333333333333,22.61111111111111,15.555555555555555,25.77777777777778,22.333333333333336,15.833333333333332,20.05555555555556,14.11111111111111,22.22222222222222,13.944444444444445,17.166666666666664,14.5,16.222222222222225,14.888888888888888,15.055555555555555,12.388888888888888,12.333333333333334,13.38888888888889,10.833333333333334,12.88888888888889,19.33333333333333,23.111111111111107,10.055555555555555,15.833333333333332,14.27777777777778,23.61111111111111,16.277777777777775,18.444444444444446,19.666666666666668,21.166666666666664,11.055555555555555,23.38888888888889,18.444444444444446,14.388888888888888,16.555555555555554,13.777777777777777,25.88888888888889,13.38888888888889,15.166666666666664,20.0,15.499999999999998,23.111111111111107,15.944444444444446,14.77777777777778,15.499999999999998,18.61111111111111,12.666666666666664,15.666666666666668,16.444444444444446,22.77777777777778,12.555555555555555,10.388888888888893,11.722222222222223,13.38888888888889,18.666666666666664,12.72222222222222,23.77777777777777,7.166666666666666,14.666666666666666,13.722222222222223,14.555555555555555,27.88888888888889,13.333333333333332,12.055555555555555,20.666666666666668,18.833333333333336,13.277777777777777,8.61111111111111,26.11111111111111,26.333333333333336,12.333333333333334,20.05555555555556,23.166666666666668,27.333333333333336,9.000000000000002,14.555555555555555,13.333333333333332,26.611111111111114,18.61111111111111,14.611111111111107,8.277777777777777,21.72222222222221,22.944444444444443,18.111111111111107,8.944444444444445,11.277777777777777,19.55555555555556,17.555555555555557,17.055555555555557,23.33333333333333,13.444444444444446,16.11111111111111,20.444444444444443,22.77777777777778,23.05555555555556,14.5,14.166666666666666,23.444444444444446
13.88888888888889,17.83333333333333,17.555555555555557,23.05555555555556,13.833333333333332,16.77777777777778,23.166666666666668,12.22222222222222,22.88888888888889,23.277777777777786,24.27777777777778,27.61111111111111,17.166666666666664,21.611111111111114,13.777777777777777,24.666666666666668,23.111111111111107,15.666666666666668,13.22222222222222,22.55555555555556,15.38888888888889,16.833333333333332,19.444444444444443,17.0,23.61111111111111,15.055555555555555,26.333333333333336,22.55555555555556,15.444444444444445,19.61111111111111,15.61111111111111,20.33333333333333,13.499999999999998,16.5,14.000000000000002,15.88888888888889,14.388888888888888,14.77777777777778,12.055555555555555,14.11111111111111,12.999999999999998,11.944444444444445,12.555555555555555,19.944444444444446,23.166666666666668,9.77777777777778,15.444444444444445,13.777777777777777,24.0,15.777777777777777,17.83333333333333,18.77777777777777,20.33333333333333,10.666666666666668,24.388888888888893,19.72222222222222,13.833333333333332,15.944444444444446,13.333333333333332,25.88888888888889,13.22222222222222,14.555555555555555,21.0,17.22222222222222,24.0,18.22222222222222,14.166666666666666,14.888888888888888,18.05555555555556,12.388888888888888,14.944444444444445,19.88888888888889,18.77777777777777,12.111111111111107,12.27777777777778,11.444444444444445,12.88888888888889,18.22222222222222,11.944444444444445,23.277777777777786,6.722222222222223,16.88888888888889,13.055555555555555,13.944444444444445,27.944444444444443,16.333333333333332,14.388888888888888,22.666666666666664,20.11111111111111,12.555555555555555,11.444444444444445,25.611111111111107,25.444444444444443,11.833333333333332,22.166666666666668,20.222222222222225,26.77777777777778,8.777777777777777,14.222222222222223,13.055555555555555,25.944444444444446,17.83333333333333,16.555555555555554,7.777777777777778,23.38888888888889,23.88888888888889,19.944444444444446,11.500000000000002,14.27777777777778,21.611111111111114,17.388888888888886,16.222222222222225,20.611111111111107,12.555555555555555,17.88888888888889,17.944444444444443,24.05555555555556,22.05555555555556,14.333333333333332,14.000000000000002,24.499999999999996
13.333333333333332,19.61111111111111,18.722222222222225,22.61111111111111,15.055555555555555,16.333333333333332,22.5,12.0,23.22222222222222,23.88888888888889,24.944444444444446,27.61111111111111,18.22222222222222,20.88888888888889,13.277777777777777,23.000000000000004,23.55555555555556,17.72222222222222,12.72222222222222,23.666666666666664,15.0,18.38888888888889,18.77777777777777,16.333333333333332,24.22222222222221,14.72222222222222,26.611111111111114,22.444444444444446,15.111111111111112,19.33333333333333,17.27777777777778,19.27777777777778,13.277777777777777,16.055555555555554,13.61111111111111,15.555555555555555,14.055555555555554,14.444444444444445,11.722222222222223,15.999999999999998,12.666666666666664,13.555555555555554,12.055555555555555,20.33333333333333,22.944444444444443,9.611111111111107,15.055555555555555,13.38888888888889,24.22222222222221,15.444444444444445,17.333333333333336,18.05555555555556,19.666666666666668,10.333333333333334,25.11111111111111,21.11111111111111,13.22222222222222,15.38888888888889,12.944444444444445,25.444444444444443,13.722222222222223,14.055555555555554,21.77777777777778,19.05555555555556,24.611111111111107,20.0,13.833333333333332,14.333333333333332,17.555555555555557,12.944444444444445,14.27777777777778,22.11111111111111,14.611111111111107,11.722222222222223,14.5,11.055555555555555,12.444444444444445,17.666666666666664,11.166666666666668,22.444444444444446,6.333333333333332,19.27777777777778,12.333333333333334,13.166666666666668,27.22222222222222,19.0,17.22222222222222,24.833333333333336,21.0,11.888888888888888,14.77777777777778,24.33333333333333,23.33333333333333,11.500000000000002,23.94444444444444,18.000000000000004,25.55555555555556,8.61111111111111,13.88888888888889,12.833333333333334,25.27777777777778,17.11111111111111,18.111111111111107,7.388888888888887,24.5,24.444444444444443,21.38888888888889,14.555555555555555,16.88888888888889,23.22222222222222,17.22222222222222,15.444444444444445,19.5,11.666666666666666,19.388888888888893,16.666666666666668,24.833333333333336,21.38888888888889,14.000000000000002,13.722222222222223,25.555555555555554
12.666666666666664,21.11111111111111,19.72222222222222,22.05555555555556,16.944444444444443,15.88888888888889,21.11111111111111,11.77777777777778,23.22222222222222,24.27777777777778,25.500000000000004,27.166666666666668,19.0,20.27777777777778,12.88888888888889,21.83333333333333,23.722222222222225,19.666666666666668,12.333333333333334,24.33333333333333,14.444444444444445,19.444444444444443,18.22222222222222,15.72222222222222,24.611111111111107,14.27777777777778,26.888888888888893,22.166666666666668,14.77777777777778,19.05555555555556,18.94444444444444,18.55555555555556,12.999999999999998,15.499999999999998,13.38888888888889,15.277777777777777,13.61111111111111,14.27777777777778,11.444444444444445,17.77777777777778,12.388888888888888,15.0,11.722222222222223,20.222222222222225,22.166666666666668,10.111111111111112,14.666666666666666,13.055555555555555,24.111111111111114,14.888888888888888,16.88888888888889,17.5,19.111111111111114,10.944444444444446,25.38888888888889,22.333333333333336,12.777777777777777,14.888888888888888,12.666666666666664,24.444444444444443,15.555555555555555,13.61111111111111,22.333333333333336,20.83333333333333,25.05555555555555,21.38888888888889,13.444444444444446,13.88888888888889,17.166666666666664,14.666666666666666,13.833333333333332,23.55555555555556,12.388888888888888,11.500000000000002,16.666666666666668,10.555555555555555,12.055555555555555,17.27777777777778,10.666666666666668,21.0,5.9444444444444455,21.44444444444444,11.722222222222223,12.666666666666664,26.0,21.166666666666664,19.833333333333336,26.888888888888893,21.666666666666668,11.222222222222223,17.77777777777778,22.77777777777778,20.0,11.11111111111111,25.27777777777778,16.88888888888889,22.22222222222222,8.555555555555555,13.61111111111111,12.555555555555555,24.33333333333333,16.444444444444446,19.388888888888893,8.38888888888889,25.27777777777778,24.666666666666668,22.5,16.61111111111111,18.833333333333336,24.55555555555556,17.0,14.72222222222222,18.5,10.944444444444446,20.666666666666668,15.833333333333332,25.33333333333333,20.88888888888889,13.944444444444445,13.61111111111111,26.38888888888889
12.111111111111107,22.11111111111111,20.444444444444443,21.0,19.05555555555556,15.555555555555555,19.166666666666668,11.666666666666666,23.05555555555556,24.388888888888893,25.666666666666668,26.5,19.444444444444443,19.666666666666668,12.444444444444445,20.88888888888889,23.5,21.166666666666664,12.0,25.0,14.000000000000002,20.27777777777778,17.72222222222222,15.277777777777777,24.611111111111107,13.833333333333332,26.888888888888893,21.666666666666668,14.611111111111107,18.88888888888889,20.166666666666664,18.000000000000004,12.72222222222222,15.111111111111112,13.11111111111111,15.0,13.277777777777777,14.055555555555554,11.222222222222223,19.166666666666668,12.111111111111107,16.222222222222225,11.444444444444445,19.88888888888889,20.611111111111107,12.055555555555555,14.388888888888888,12.777777777777777,23.666666666666664,14.388888888888888,16.555555555555554,17.0,18.722222222222225,12.944444444444445,25.611111111111107,23.33333333333333,12.5,14.555555555555555,12.333333333333334,22.11111111111111,17.5,13.333333333333332,22.38888888888889,22.333333333333336,25.166666666666664,22.38888888888889,13.055555555555555,13.499999999999998,17.055555555555557,16.666666666666668,13.277777777777777,24.388888888888893,10.777777777777777,11.166666666666668,18.5,10.166666666666664,11.61111111111111,17.0,10.111111111111112,18.833333333333336,5.666666666666668,23.22222222222222,11.222222222222223,12.22222222222222,23.22222222222222,22.722222222222225,21.888888888888893,28.55555555555556,22.11111111111111,10.72222222222222,20.0,19.61111111111111,17.88888888888889,10.72222222222222,26.38888888888889,15.833333333333332,19.111111111111114,8.499999999999998,13.333333333333332,12.333333333333334,23.666666666666664,15.88888888888889,20.33333333333333,10.88888888888889,25.38888888888889,24.55555555555556,23.444444444444446,18.000000000000004,20.222222222222225,25.27777777777778,17.5,14.11111111111111,17.83333333333333,10.22222222222222,21.44444444444444,15.111111111111112,25.27777777777778,20.500000000000004,13.88888888888889,13.38888888888889,26.999999999999996
