station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
11.444444444444445,8.666666666666668,17.166666666666664,9.222222222222223,5.166666666666665,8.777777777777777,-0.3333333333333341,14.388888888888888,6.222222222222223,5.7222222222222205,0.9999999999999984,2.055555555555557,15.61111111111111,7.777777777777778,7.166666666666666,12.444444444444445,7.000000000000001,19.0,10.388888888888893,2.444444444444444,5.611111111111112,0.4444444444444428,14.944444444444445,20.944444444444446,14.222222222222223,14.055555555555554,12.111111111111107,11.277777777777777,15.22222222222222,15.166666666666664,12.444444444444445,14.388888888888888,14.444444444444445,6.333333333333332,7.777777777777778,10.944444444444446,8.22222222222222,7.000000000000001,11.166666666666668,5.7222222222222205,13.555555555555554,14.055555555555554,2.833333333333334,13.277777777777777,11.444444444444445,12.555555555555555,14.444444444444445,7.777777777777778,8.055555555555555,20.38888888888889,11.055555555555555,12.833333333333334,1.555555555555554,11.333333333333332,1.6111111111111105,-5.611111111111112,2.000000000000001,10.555555555555555,13.833333333333332,13.555555555555554,11.11111111111111,4.833333333333335,9.388888888888888,6.944444444444445,7.944444444444443,10.499999999999998,9.888888888888888,17.61111111111111,2.999999999999999,11.833333333333332,7.944444444444443,6.833333333333331,3.8333333333333326,15.0,4.61111111111111,20.88888888888889,11.500000000000002,5.666666666666668,9.611111111111107,15.666666666666668,16.11111111111111,10.277777777777777,0.166666666666665,0.9999999999999984,3.444444444444446,6.500000000000002,11.333333333333332,16.277777777777775,0.2222222222222214,11.277777777777777,11.333333333333332,6.944444444444445,27.27777777777777,5.9444444444444455,18.33333333333333,14.555555555555555,17.83333333333333,15.444444444444445,16.666666666666668,9.944444444444445,7.222222222222222,-0.2777777777777778,5.499999999999999,2.666666666666665,3.944444444444445,17.388888888888886,-0.4444444444444448,10.499999999999998,1.555555555555554,11.500000000000002,4.722222222222222,6.833333333333331,5.38888888888889,3.3888888888888897,10.444444444444445,13.833333333333332,9.222222222222223,10.388888888888893,12.111111111111107,25.83333333333333,4.11111111111111,16.222222222222225,2.944444444444443,21.888888888888893,4.444444444444445,10.944444444444446,13.166666666666668,25.83333333333333,13.666666666666668,15.333333333333334,11.500000000000002,2.555555555555556,6.0555555555555545,6.333333333333332,12.777777777777777,14.888888888888888,8.333333333333334,10.22222222222222,-2.2777777777777786,9.27777777777778,15.333333333333334,27.55555555555555,11.888888888888888,17.944444444444443,6.61111111111111,17.77777777777778,11.777777777777779
10.499999999999998,10.277777777777777,20.33333333333333,8.499999999999998,4.333333333333331,7.833333333333334,-0.7222222222222227,14.222222222222223,8.111111111111112,4.944444444444444,0.4999999999999992,1.555555555555554,15.111111111111112,6.888888888888888,7.444444444444444,13.499999999999998,8.722222222222223,19.944444444444446,9.055555555555554,1.9444444444444444,6.555555555555554,-0.1111111111111107,17.0,21.666666666666668,13.055555555555555,14.77777777777778,13.777777777777777,10.444444444444445,16.222222222222225,16.333333333333332,13.499999999999998,13.22222222222222,14.27777777777778,5.611111111111112,8.444444444444446,10.444444444444445,7.5,7.833333333333334,11.555555555555554,5.1111111111111125,14.222222222222223,15.333333333333334,2.333333333333335,12.944444444444445,10.333333333333334,12.055555555555555,15.166666666666664,7.944444444444443,9.27777777777778,20.944444444444446,12.0,13.444444444444446,1.1111111111111112,12.22222222222222,1.277777777777776,-4.166666666666667,1.555555555555554,9.888888888888888,14.833333333333334,14.555555555555555,11.555555555555554,4.444444444444445,8.666666666666668,6.444444444444445,7.333333333333335,11.055555555555555,11.333333333333332,18.22222222222222,2.6111111111111125,11.277777777777777,6.77777777777778,6.333333333333332,3.5555555555555545,15.499999999999998,4.166666666666667,22.0,11.944444444444445,5.277777777777778,10.0,14.166666666666666,15.88888888888889,9.388888888888888,1.555555555555554,0.6111111111111119,2.8888888888888906,6.111111111111111,12.5,15.61111111111111,-0.166666666666667,11.888888888888888,12.166666666666666,8.277777777777777,27.83333333333333,5.444444444444443,17.0,15.38888888888889,15.555555555555555,16.11111111111111,17.5,10.666666666666668,9.222222222222223,-0.777777777777777,4.833333333333335,2.2777777777777786,3.2222222222222205,18.277777777777786,1.1111111111111112,9.72222222222222,3.777777777777776,12.27777777777778,4.055555555555554,5.611111111111112,4.222222222222223,2.833333333333334,11.333333333333332,15.055555555555555,10.22222222222222,9.222222222222223,13.499999999999998,25.500000000000004,3.333333333333333,17.555555555555557,2.1111111111111094,19.77777777777777,6.166666666666667,12.72222222222222,12.055555555555555,24.77777777777777,15.111111111111112,16.277777777777775,12.666666666666664,2.000000000000001,5.499999999999999,5.555555555555555,14.444444444444445,15.666666666666668,7.611111111111112,11.277777777777777,-1.4999999999999996,10.111111111111112,14.000000000000002,27.88888888888889,13.055555555555555,16.944444444444443,5.611111111111112,19.222222222222214,12.777777777777777
9.666666666666666,11.61111111111111,22.5,7.88888888888889,3.8333333333333326,6.888888888888888,-1.1111111111111112,13.944444444444445,9.611111111111107,4.166666666666667,-0.1111111111111107,1.222222222222224,14.666666666666666,6.0555555555555545,7.833333333333334,14.166666666666666,9.888888888888888,20.33333333333333,7.944444444444443,1.4444444444444453,7.388888888888887,-0.3333333333333341,18.61111111111111,22.22222222222222,12.0,15.38888888888889,15.22222222222222,9.944444444444445,16.72222222222222,17.11111111111111,14.222222222222223,12.333333333333334,13.555555555555554,5.1111111111111125,8.88888888888889,10.166666666666664,7.111111111111109,8.38888888888889,11.833333333333332,4.61111111111111,14.611111111111107,16.277777777777775,1.9444444444444444,12.27777777777778,9.611111111111107,11.500000000000002,15.88888888888889,7.833333333333334,10.333333333333334,21.44444444444444,12.833333333333334,13.61111111111111,0.9999999999999984,12.944444444444445,0.9999999999999984,-2.833333333333334,1.222222222222224,9.27777777777778,15.666666666666668,15.444444444444445,11.500000000000002,4.000000000000002,7.88888888888889,6.111111111111111,6.77777777777778,11.444444444444445,12.666666666666664,18.5,2.722222222222221,10.777777777777777,5.666666666666668,5.888888888888889,3.1666666666666683,15.833333333333332,3.5555555555555545,23.000000000000004,12.111111111111107,6.388888888888888,10.166666666666664,13.22222222222222,15.277777777777777,8.444444444444446,2.833333333333334,0.2777777777777778,2.444444444444444,5.666666666666668,13.333333333333332,14.166666666666666,-0.4999999999999992,12.22222222222222,12.999999999999998,9.333333333333332,28.05555555555556,5.0,15.833333333333332,15.72222222222222,12.777777777777777,16.77777777777778,18.000000000000004,11.055555555555555,11.333333333333332,-1.222222222222222,4.166666666666667,1.833333333333332,2.666666666666665,18.88888888888889,3.3888888888888897,8.88888888888889,6.0555555555555545,12.666666666666664,3.4999999999999982,4.61111111111111,3.277777777777777,2.388888888888887,11.888888888888888,16.11111111111111,10.999999999999998,7.111111111111109,14.555555555555555,24.833333333333336,2.6111111111111125,18.444444444444446,1.6666666666666663,16.77777777777778,7.555555555555556,14.333333333333332,10.88888888888889,22.444444444444446,16.166666666666668,16.944444444444443,13.38888888888889,1.555555555555554,5.7222222222222205,4.833333333333335,16.055555555555554,16.333333333333332,6.500000000000002,11.944444444444445,0.3333333333333341,10.777777777777777,13.22222222222222,27.83333333333333,13.666666666666668,15.111111111111112,4.777777777777779,20.27777777777778,13.444444444444446
9.000000000000002,12.72222222222222,23.94444444444444,7.222222222222222,3.444444444444446,6.111111111111111,-1.4999999999999996,12.72222222222222,10.72222222222222,3.333333333333333,-0.6111111111111119,0.8888888888888896,14.166666666666666,5.499999999999999,7.722222222222221,14.77777777777778,10.72222222222222,20.55555555555556,7.055555555555557,1.0555555555555547,7.999999999999999,-0.777777777777777,19.88888888888889,22.666666666666664,11.166666666666668,15.777777777777777,16.277777777777775,9.27777777777778,17.055555555555557,17.666666666666664,14.666666666666666,11.555555555555554,12.5,4.666666666666666,9.27777777777778,9.833333333333334,6.61111111111111,8.722222222222223,11.77777777777778,4.11111111111111,14.888888888888888,17.11111111111111,1.555555555555554,10.333333333333334,8.944444444444445,11.277777777777777,16.333333333333332,7.444444444444444,10.999999999999998,21.55555555555556,13.333333333333332,13.499999999999998,0.8333333333333333,13.38888888888889,0.777777777777777,-1.4999999999999996,0.9999999999999984,8.722222222222223,16.38888888888889,15.777777777777777,11.277777777777777,4.333333333333331,7.388888888888887,5.666666666666668,6.333333333333332,11.555555555555554,13.944444444444445,18.666666666666664,4.166666666666667,10.388888888888893,4.555555555555557,5.444444444444443,2.944444444444443,15.88888888888889,3.1666666666666683,23.666666666666664,12.055555555555555,7.5,10.111111111111112,12.5,14.388888888888888,7.666666666666665,3.8333333333333326,0.0,1.888888888888888,5.444444444444443,13.88888888888889,12.388888888888888,-0.8333333333333333,12.22222222222222,13.499999999999998,10.277777777777777,27.944444444444443,4.61111111111111,14.666666666666666,15.555555555555555,10.666666666666668,17.0,18.5,11.166666666666668,13.166666666666668,-1.6666666666666663,3.5555555555555545,1.6666666666666663,2.1111111111111094,19.22222222222221,5.333333333333334,8.22222222222222,8.166666666666668,12.72222222222222,2.8888888888888906,3.944444444444445,2.6111111111111125,2.000000000000001,12.333333333333334,16.944444444444443,11.61111111111111,5.999999999999998,15.444444444444445,23.61111111111111,2.000000000000001,19.05555555555556,1.0555555555555547,15.0,8.666666666666668,15.38888888888889,9.944444444444445,18.5,16.833333333333332,17.11111111111111,14.166666666666666,1.222222222222224,7.444444444444444,4.222222222222223,17.11111111111111,16.833333333333332,5.833333333333333,12.333333333333334,1.7777777777777792,10.999999999999998,12.444444444444445,27.166666666666668,14.055555555555554,12.944444444444445,4.055555555555554,21.0,13.777777777777775
10.611111111111112,13.499999999999998,25.0,6.722222222222223,2.8888888888888906,5.499999999999999,-1.888888888888888,10.388888888888893,11.61111111111111,2.833333333333334,-1.1111111111111112,0.8333333333333333,13.777777777777777,4.777777777777779,7.444444444444444,15.055555555555555,11.166666666666668,20.611111111111107,6.388888888888888,0.7222222222222207,8.277777777777777,-1.0555555555555547,20.777777777777786,22.944444444444443,10.444444444444445,15.999999999999998,17.11111111111111,8.833333333333332,16.833333333333332,17.83333333333333,14.833333333333334,10.999999999999998,10.88888888888889,4.333333333333331,9.27777777777778,9.444444444444445,6.277777777777776,8.777777777777777,11.333333333333332,3.4999999999999982,14.888888888888888,17.72222222222222,1.222222222222224,8.111111111111112,8.333333333333334,10.88888888888889,16.61111111111111,6.666666666666666,11.500000000000002,21.27777777777777,13.61111111111111,13.055555555555555,2.000000000000001,13.61111111111111,0.3888888888888904,-0.4999999999999992,0.777777777777777,8.277777777777777,16.77777777777778,15.72222222222222,10.666666666666668,6.500000000000002,6.77777777777778,5.444444444444443,5.888888888888889,11.500000000000002,15.0,18.444444444444446,5.777777777777777,9.944444444444445,3.6666666666666674,5.0,2.666666666666665,15.555555555555555,2.7777777777777777,24.111111111111114,11.61111111111111,8.777777777777777,9.77777777777778,11.944444444444445,13.055555555555555,7.111111111111109,4.833333333333335,-0.166666666666667,1.555555555555554,6.666666666666666,14.388888888888888,11.277777777777777,-1.1111111111111112,11.722222222222223,13.666666666666668,10.999999999999998,27.55555555555555,4.388888888888888,13.666666666666668,15.22222222222222,8.944444444444445,17.0,18.55555555555556,10.833333333333334,14.611111111111107,-2.000000000000001,3.111111111111112,1.3333333333333326,1.6666666666666663,19.5,6.722222222222223,7.555555555555556,9.888888888888888,12.555555555555555,2.388888888888887,3.277777777777777,2.055555555555557,1.6111111111111105,12.388888888888888,17.555555555555557,11.722222222222223,4.944444444444444,15.999999999999998,21.222222222222225,1.3333333333333326,19.33333333333333,0.6111111111111119,13.61111111111111,9.333333333333332,16.11111111111111,9.222222222222223,16.444444444444446,17.166666666666664,17.055555555555557,14.611111111111107,0.8888888888888896,9.000000000000002,3.5555555555555545,17.88888888888889,16.88888888888889,5.277777777777778,12.444444444444445,2.999999999999999,11.055555555555555,11.888888888888888,26.22222222222222,14.055555555555554,11.166666666666668,3.4999999999999982,21.222222222222225,13.833333333333332
13.277777777777777,14.166666666666666,25.55555555555556,6.277777777777776,2.555555555555556,4.888888888888888,-2.055555555555555,8.166666666666668,12.166666666666666,2.1666666666666656,-1.4999999999999996,0.6666666666666682,13.38888888888889,4.222222222222223,6.77777777777778,15.166666666666664,11.444444444444445,20.500000000000004,5.833333333333333,0.3333333333333341,8.444444444444446,-1.4444444444444453,21.333333333333336,22.666666666666664,9.888888888888888,15.88888888888889,17.61111111111111,8.777777777777777,16.222222222222225,17.72222222222222,14.77777777777778,10.388888888888893,9.611111111111107,4.166666666666667,9.166666666666666,9.27777777777778,5.888888888888889,8.555555555555555,10.333333333333334,3.055555555555556,14.666666666666666,18.111111111111107,0.944444444444446,6.944444444444445,7.88888888888889,10.777777777777777,16.72222222222222,5.222222222222221,11.722222222222223,20.944444444444446,13.499999999999998,12.22222222222222,3.722222222222224,13.499999999999998,0.1111111111111126,0.4444444444444428,2.055555555555557,7.833333333333334,17.0,15.555555555555555,9.5,7.999999999999999,6.277777777777776,5.055555555555556,5.555555555555555,10.999999999999998,15.88888888888889,17.88888888888889,7.388888888888887,9.666666666666666,2.833333333333334,4.61111111111111,2.388888888888887,15.0,2.444444444444444,24.27777777777778,10.666666666666668,10.111111111111112,8.833333333333332,11.38888888888889,12.22222222222222,6.555555555555554,5.38888888888889,0.0,1.277777777777776,8.277777777777777,14.27777777777778,10.22222222222222,-1.3888888888888888,10.72222222222222,13.61111111111111,11.555555555555554,26.666666666666664,5.555555555555555,12.88888888888889,14.333333333333332,7.722222222222221,16.77777777777778,18.55555555555556,10.333333333333334,15.72222222222222,-2.2222222222222223,2.5,1.4444444444444453,1.1111111111111112,19.05555555555556,7.833333333333334,6.888888888888888,11.222222222222223,11.77777777777778,1.9444444444444444,2.555555555555556,1.555555555555554,1.1111111111111112,12.166666666666666,17.88888888888889,11.77777777777778,4.11111111111111,16.38888888888889,17.444444444444443,0.8333333333333333,19.166666666666668,0.0,12.444444444444445,9.611111111111107,16.5,8.499999999999998,15.38888888888889,17.27777777777778,16.666666666666668,14.77777777777778,0.4444444444444428,10.777777777777777,3.055555555555556,18.38888888888889,16.833333333333332,4.833333333333335,12.333333333333334,4.000000000000002,10.72222222222222,11.444444444444445,24.5,13.666666666666668,10.111111111111112,2.999999999999999,21.166666666666664,13.499999999999998
16.333333333333332,14.5,26.05555555555556,8.166666666666668,2.000000000000001,4.388888888888888,-1.222222222222222,6.944444444444445,12.27777777777778,1.833333333333332,-1.9444444444444444,0.4444444444444428,13.38888888888889,3.611111111111111,5.555555555555555,14.888888888888888,11.055555555555555,19.944444444444446,5.277777777777778,0.166666666666665,8.111111111111112,-1.6666666666666663,21.72222222222221,22.166666666666668,9.333333333333332,15.555555555555555,17.77777777777778,11.222222222222223,15.055555555555555,17.11111111111111,14.444444444444445,10.0,8.555555555555555,3.888888888888889,8.833333333333332,10.499999999999998,5.7222222222222205,7.999999999999999,8.722222222222223,2.666666666666665,14.055555555555554,18.111111111111107,1.1111111111111112,6.0555555555555545,7.333333333333335,10.555555555555555,16.444444444444446,3.888888888888889,11.77777777777778,20.11111111111111,13.166666666666668,10.555555555555555,5.333333333333334,13.11111111111111,-0.1111111111111107,1.0555555555555547,3.777777777777776,7.5,16.88888888888889,14.72222222222222,7.999999999999999,9.444444444444445,5.777777777777777,4.888888888888888,5.333333333333334,10.111111111111112,16.61111111111111,17.11111111111111,8.777777777777777,9.333333333333332,2.055555555555557,4.27777777777778,2.1666666666666656,13.944444444444445,2.333333333333335,24.05555555555556,8.944444444444445,11.38888888888889,7.333333333333335,10.777777777777777,11.333333333333332,7.388888888888887,5.888888888888889,1.3333333333333326,1.0555555555555547,10.166666666666664,14.055555555555554,9.555555555555555,-1.1666666666666674,8.777777777777777,13.166666666666668,11.833333333333332,25.222222222222225,7.222222222222222,12.166666666666666,12.5,6.500000000000002,16.11111111111111,18.22222222222222,9.11111111111111,16.444444444444446,-2.6111111111111107,2.1111111111111094,2.833333333333334,0.6666666666666682,18.833333333333336,8.833333333333332,6.77777777777778,11.833333333333332,10.0,1.6111111111111105,1.9444444444444444,1.1666666666666674,0.8333333333333333,11.77777777777778,17.88888888888889,11.333333333333332,3.444444444444446,16.38888888888889,15.111111111111112,0.3333333333333341,18.666666666666664,-0.4999999999999992,11.61111111111111,9.611111111111107,16.38888888888889,8.666666666666668,14.444444444444445,16.72222222222222,15.944444444444446,14.72222222222222,0.2222222222222214,12.666666666666664,2.666666666666665,18.5,16.5,4.388888888888888,11.833333333333332,4.777777777777779,10.055555555555555,10.944444444444446,21.72222222222221,12.777777777777777,9.388888888888888,2.666666666666665,21.05555555555556,12.777777777777777
18.94444444444444,14.555555555555555,26.22222222222222,11.222222222222223,1.722222222222223,6.0555555555555545,0.3888888888888904,6.333333333333332,12.166666666666666,1.5000000000000016,-2.2777777777777786,0.1111111111111126,14.944444444444445,3.611111111111111,3.8333333333333326,14.333333333333332,10.111111111111112,19.0,4.666666666666666,1.277777777777776,7.333333333333335,-1.8333333333333337,21.5,21.222222222222225,9.666666666666666,14.611111111111107,17.61111111111111,13.11111111111111,12.777777777777777,15.833333333333332,14.000000000000002,9.611111111111107,7.777777777777778,3.6666666666666674,8.22222222222222,11.944444444444445,5.444444444444443,6.888888888888888,7.722222222222221,2.388888888888887,12.833333333333334,17.77777777777778,2.388888888888887,5.444444444444443,6.833333333333331,10.388888888888893,15.944444444444446,2.8888888888888906,11.38888888888889,18.833333333333336,12.166666666666666,9.11111111111111,6.833333333333331,12.27777777777778,-0.2222222222222214,1.4444444444444453,5.222222222222221,7.722222222222221,16.38888888888889,13.11111111111111,6.722222222222223,10.777777777777777,5.333333333333334,5.833333333333333,6.166666666666667,8.777777777777777,17.166666666666664,15.944444444444446,9.888888888888888,9.166666666666666,1.3333333333333326,4.166666666666667,2.444444444444444,12.111111111111107,3.777777777777776,23.722222222222225,7.611111111111112,12.055555555555555,6.333333333333332,10.388888888888893,10.777777777777777,13.555555555555554,5.888888888888889,2.8888888888888906,0.8888888888888896,11.722222222222223,13.22222222222222,8.88888888888889,0.166666666666665,7.055555555555557,12.22222222222222,11.722222222222223,21.05555555555556,8.88888888888889,11.666666666666666,9.388888888888888,5.38888888888889,14.611111111111107,17.333333333333336,7.222222222222222,16.88888888888889,-2.7777777777777777,1.6111111111111105,4.500000000000001,0.3888888888888904,18.277777777777786,9.333333333333332,9.27777777777778,12.333333333333334,7.388888888888887,1.222222222222224,1.4444444444444453,0.7222222222222207,0.3888888888888904,10.88888888888889,17.61111111111111,10.499999999999998,2.7777777777777777,15.999999999999998,13.166666666666668,-0.1111111111111107,18.111111111111107,-0.8888888888888896,10.72222222222222,9.166666666666666,15.944444444444446,11.222222222222223,13.38888888888889,15.999999999999998,14.388888888888888,14.388888888888888,0.2777777777777778,14.388888888888888,4.555555555555557,18.277777777777786,15.61111111111111,4.055555555555554,10.72222222222222,5.444444444444443,8.666666666666668,10.611111111111112,18.77777777777777,10.88888888888889,8.666666666666668,2.2222222222222223,20.83333333333333,11.555555555555554
21.55555555555556,14.388888888888888,26.11111111111111,14.222222222222223,1.277777777777776,10.388888888888893,2.000000000000001,5.7222222222222205,11.833333333333332,1.3888888888888888,-2.444444444444444,-0.0555555555555563,16.444444444444446,6.500000000000002,2.833333333333334,13.22222222222222,7.777777777777778,17.11111111111111,4.444444444444445,3.4999999999999982,5.833333333333333,-0.4444444444444448,21.27777777777777,19.77777777777777,12.333333333333334,12.666666666666664,17.055555555555557,14.888888888888888,10.388888888888893,13.444444444444446,13.38888888888889,9.333333333333332,7.000000000000001,3.444444444444446,7.277777777777779,13.166666666666668,6.77777777777778,5.222222222222221,7.000000000000001,2.055555555555557,10.777777777777777,17.11111111111111,3.944444444444445,4.777777777777779,6.500000000000002,10.444444444444445,15.0,2.1666666666666656,10.444444444444445,17.166666666666664,10.388888888888893,8.111111111111112,7.999999999999999,10.555555555555555,0.6666666666666682,1.722222222222223,6.666666666666666,9.11111111111111,15.61111111111111,10.0,5.7222222222222205,12.0,5.0,7.555555555555556,7.88888888888889,7.722222222222221,17.388888888888886,14.333333333333332,10.777777777777777,10.555555555555555,0.8888888888888896,5.38888888888889,3.888888888888889,10.833333333333334,5.7222222222222205,22.944444444444443,6.77777777777778,13.055555555555555,5.666666666666668,10.055555555555555,10.22222222222222,17.77777777777778,5.555555555555555,4.333333333333331,0.777777777777777,12.999999999999998,11.555555555555554,8.333333333333334,1.5000000000000016,5.9444444444444455,10.388888888888893,11.38888888888889,16.444444444444446,10.333333333333334,11.055555555555555,7.999999999999999,4.388888888888888,11.166666666666668,15.777777777777777,5.999999999999998,17.27777777777778,-2.722222222222221,1.3333333333333326,6.222222222222223,0.3333333333333341,17.333333333333336,9.5,12.333333333333334,12.555555555555555,6.166666666666667,1.222222222222224,0.9999999999999984,0.2777777777777778,0.4999999999999992,9.27777777777778,17.0,8.944444444444445,2.333333333333335,15.277777777777777,11.722222222222223,0.5555555555555556,17.055555555555557,0.4444444444444428,10.055555555555555,8.22222222222222,15.166666666666664,14.055555555555554,12.166666666666666,14.388888888888888,11.888888888888888,13.555555555555554,1.833333333333332,15.88888888888889,6.77777777777778,17.333333333333336,13.88888888888889,3.5555555555555545,8.666666666666668,5.888888888888889,6.833333333333331,10.22222222222222,16.277777777777775,7.722222222222221,7.944444444444443,1.888888888888888,20.33333333333333,9.722222222222221
23.94444444444444,13.722222222222223,25.72222222222222,16.944444444444443,2.722222222222221,14.222222222222223,3.722222222222224,5.277777777777778,10.999999999999998,3.5555555555555545,-1.0000000000000004,-0.166666666666667,18.000000000000004,8.777777777777777,1.888888888888888,10.833333333333334,5.38888888888889,13.833333333333332,4.055555555555554,5.833333333333333,4.000000000000002,1.5000000000000016,20.55555555555556,17.88888888888889,14.5,10.555555555555555,15.777777777777777,16.666666666666668,8.88888888888889,11.11111111111111,12.388888888888888,9.27777777777778,6.388888888888888,3.333333333333333,5.999999999999998,14.333333333333332,8.777777777777777,4.055555555555554,6.444444444444445,1.9444444444444444,9.166666666666666,15.72222222222222,5.499999999999999,4.222222222222223,6.0555555555555545,11.888888888888888,13.944444444444445,1.555555555555554,8.666666666666668,16.055555555555554,9.11111111111111,7.388888888888887,9.000000000000002,9.000000000000002,1.7777777777777792,1.555555555555554,7.833333333333334,10.555555555555555,14.444444444444445,8.499999999999998,4.888888888888888,12.88888888888889,5.499999999999999,9.055555555555554,9.444444444444445,6.888888888888888,17.388888888888886,12.944444444444445,11.38888888888889,12.22222222222222,4.500000000000001,6.833333333333331,5.166666666666665,9.944444444444445,7.5,21.611111111111114,5.999999999999998,13.444444444444446,5.1111111111111125,9.72222222222222,9.611111111111107,19.833333333333336,4.555555555555557,5.611111111111112,1.6666666666666663,14.000000000000002,10.0,7.999999999999999,2.833333333333334,5.1111111111111125,9.166666666666666,10.555555555555555,13.777777777777777,11.61111111111111,13.499999999999998,7.000000000000001,3.5555555555555545,9.166666666666666,12.055555555555555,5.055555555555556,17.333333333333336,-1.5555555555555558,1.222222222222224,7.722222222222221,2.2222222222222223,15.88888888888889,9.27777777777778,15.055555555555555,12.0,5.222222222222221,2.8888888888888906,0.777777777777777,0.0555555555555563,2.666666666666665,7.222222222222222,15.72222222222222,7.611111111111112,1.7777777777777792,13.88888888888889,10.499999999999998,2.555555555555556,15.444444444444445,2.6111111111111125,9.5,5.9444444444444455,13.88888888888889,16.88888888888889,10.72222222222222,11.722222222222223,10.166666666666664,11.944444444444445,3.277777777777777,17.0,8.722222222222223,16.11111111111111,12.111111111111107,3.1666666666666683,7.388888888888887,6.111111111111111,5.277777777777778,10.0,14.666666666666666,5.888888888888889,7.055555555555557,1.833333333333332,19.27777777777778,8.333333333333334
25.666666666666668,12.555555555555555,24.77777777777777,19.111111111111114,5.277777777777778,16.055555555555554,5.222222222222221,4.777777777777779,8.88888888888889,5.888888888888889,1.1111111111111112,1.3333333333333326,19.5,10.277777777777777,1.222222222222224,8.61111111111111,4.11111111111111,11.888888888888888,4.000000000000002,7.88888888888889,3.111111111111112,3.333333333333333,19.444444444444443,16.88888888888889,16.555555555555554,9.388888888888888,12.777777777777777,18.166666666666668,7.777777777777778,9.72222222222222,11.055555555555555,10.555555555555555,5.999999999999998,4.666666666666666,5.277777777777778,15.333333333333334,10.388888888888893,3.055555555555556,5.777777777777777,2.944444444444443,8.166666666666668,13.166666666666668,6.944444444444445,3.722222222222224,6.111111111111111,13.555555555555554,12.944444444444445,0.9999999999999984,7.000000000000001,15.22222222222222,8.111111111111112,6.666666666666666,9.72222222222222,7.944444444444443,2.8888888888888906,1.0555555555555547,8.833333333333332,11.888888888888888,13.277777777777777,7.555555555555556,4.000000000000002,13.722222222222223,7.055555555555557,10.277777777777777,10.833333333333334,6.277777777777776,17.0,12.055555555555555,11.77777777777778,13.722222222222223,8.722222222222223,8.166666666666668,6.277777777777776,9.222222222222223,9.166666666666666,19.88888888888889,5.38888888888889,13.666666666666668,4.722222222222222,10.611111111111112,9.166666666666666,21.27777777777777,2.7777777777777777,6.833333333333331,3.055555555555556,14.888888888888888,8.777777777777777,7.5,4.000000000000002,4.555555555555557,8.333333333333334,9.000000000000002,11.333333333333332,12.5,16.555555555555554,6.166666666666667,2.666666666666665,7.833333333333334,9.333333333333332,4.388888888888888,17.166666666666664,0.0555555555555563,3.1666666666666683,9.000000000000002,4.555555555555557,14.222222222222223,8.722222222222223,17.27777777777778,10.999999999999998,4.500000000000001,4.666666666666666,0.5555555555555556,-0.166666666666667,5.055555555555556,6.333333333333332,13.499999999999998,6.722222222222223,1.4444444444444453,11.277777777777777,9.27777777777778,4.833333333333335,12.777777777777777,4.666666666666666,9.055555555555554,3.888888888888889,11.500000000000002,19.22222222222221,9.77777777777778,9.5,8.944444444444445,9.555555555555555,4.888888888888888,17.88888888888889,10.499999999999998,14.11111111111111,10.88888888888889,2.833333333333334,6.333333333333332,5.999999999999998,4.388888888888888,10.055555555555555,13.166666666666668,4.666666666666666,6.500000000000002,3.944444444444445,17.5,7.277777777777779
