station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.055555555555554,23.277777777777786,14.72222222222222,11.666666666666666,15.833333333333332,9.055555555555554,26.27777777777777,18.77777777777777,9.888888888888888,13.666666666666668,13.11111111111111,22.88888888888889,13.777777777777777,14.055555555555554,23.666666666666664,14.833333333333334,23.77777777777777,9.888888888888888,14.27777777777778,30.0,20.55555555555556,24.166666666666664,11.888888888888888,15.055555555555555,18.55555555555556,11.833333333333332,10.944444444444446,15.666666666666668,7.166666666666666,27.55555555555555,14.166666666666666,20.944444444444446,13.333333333333332,19.666666666666668,14.000000000000002,18.33333333333333,21.888888888888893,19.166666666666668,15.166666666666664,15.055555555555555,11.888888888888888,24.0,19.388888888888893,15.277777777777777,21.05555555555556,15.666666666666668,21.11111111111111,14.055555555555554,21.38888888888889,19.111111111111114,17.5,15.88888888888889,23.722222222222225,23.22222222222222,15.055555555555555,17.055555555555557,12.333333333333334,12.777777777777777,20.444444444444443,25.666666666666668,20.500000000000004,14.27777777777778,20.27777777777778,15.61111111111111,17.88888888888889,15.166666666666664,25.33333333333333,18.111111111111107,13.166666666666668,19.55555555555556,12.944444444444445,14.333333333333332,18.000000000000004,14.555555555555555,18.5,22.333333333333336,21.5,17.0,14.333333333333332,14.333333333333332,16.666666666666668,19.27777777777778,13.38888888888889,21.611111111111114,21.83333333333333,23.77777777777777,23.94444444444444,26.166666666666664,19.944444444444446,22.38888888888889,15.999999999999998,17.388888888888886,11.555555555555554,17.5,23.5,11.333333333333332,22.333333333333336,9.222222222222223,19.666666666666668,15.0,16.222222222222225,12.944444444444445,24.5,18.5,24.22222222222221,12.666666666666664,13.444444444444446,10.277777777777777,15.22222222222222,17.77777777777778,16.166666666666668,16.555555555555554,27.83333333333333,13.055555555555555,12.944444444444445,17.666666666666664,18.5,22.55555555555556,12.555555555555555,7.388888888888887,26.333333333333336,19.111111111111114,14.666666666666666,21.44444444444444,22.5,16.11111111111111,9.944444444444445,11.444444444444445,7.777777777777778,12.88888888888889,17.77777777777778,17.388888888888886,23.277777777777786,15.38888888888889,8.277777777777777,24.72222222222222,15.444444444444445,21.333333333333336,20.11111111111111,21.0,14.944444444444445,13.666666666666668,24.111111111111114,20.27777777777778,17.61111111111111,23.88888888888889,19.61111111111111
13.22222222222222,23.61111111111111,13.944444444444445,10.999999999999998,15.72222222222222,8.277777777777777,27.0,19.27777777777778,9.5,13.333333333333332,12.22222222222222,24.33333333333333,15.555555555555555,13.277777777777777,22.77777777777778,13.444444444444446,22.38888888888889,9.166666666666666,13.88888888888889,29.166666666666664,19.55555555555556,25.38888888888889,11.11111111111111,14.666666666666666,17.666666666666664,11.333333333333332,9.833333333333334,14.888888888888888,10.833333333333334,24.22222222222221,13.88888888888889,21.44444444444444,12.833333333333334,18.94444444444444,13.833333333333332,16.77777777777778,22.333333333333336,18.22222222222222,14.833333333333334,14.611111111111107,11.500000000000002,24.0,18.94444444444444,14.833333333333334,20.0,15.38888888888889,20.0,13.277777777777777,21.888888888888893,17.388888888888886,16.666666666666668,15.333333333333334,24.111111111111114,24.611111111111107,14.611111111111107,15.38888888888889,11.888888888888888,12.555555555555555,20.83333333333333,25.72222222222222,18.38888888888889,13.833333333333332,20.222222222222225,15.22222222222222,17.444444444444443,14.666666666666666,25.944444444444446,18.444444444444446,12.88888888888889,17.666666666666664,12.166666666666666,14.11111111111111,17.666666666666664,16.38888888888889,15.777777777777777,23.77777777777777,19.5,16.555555555555554,14.055555555555554,13.777777777777777,16.166666666666668,16.444444444444446,12.88888888888889,22.444444444444446,22.38888888888889,24.05555555555556,23.833333333333336,26.22222222222222,20.500000000000004,22.88888888888889,15.499999999999998,16.277777777777775,10.555555555555555,16.555555555555554,22.11111111111111,14.222222222222223,19.27777777777778,9.000000000000002,20.05555555555556,14.388888888888888,14.77777777777778,12.555555555555555,23.166666666666668,17.666666666666664,24.77777777777777,12.055555555555555,12.555555555555555,9.611111111111107,14.72222222222222,16.555555555555554,15.38888888888889,15.444444444444445,28.27777777777778,12.444444444444445,12.0,16.72222222222222,17.77777777777778,21.77777777777778,11.888888888888888,6.888888888888888,24.22222222222221,21.55555555555556,13.444444444444446,18.833333333333336,22.944444444444443,15.0,13.333333333333332,10.333333333333334,7.055555555555557,12.388888888888888,16.61111111111111,16.444444444444446,21.222222222222225,18.666666666666664,7.5,24.666666666666668,15.055555555555555,21.72222222222221,19.22222222222221,20.38888888888889,14.555555555555555,12.833333333333334,25.444444444444443,19.388888888888893,17.0,25.166666666666664,21.722222222222218
12.333333333333334,23.55555555555556,13.333333333333332,10.388888888888893,19.05555555555556,7.555555555555556,27.27777777777777,19.666666666666668,11.11111111111111,12.833333333333334,11.277777777777777,25.55555555555556,17.444444444444443,12.666666666666664,21.11111111111111,12.333333333333334,19.22222222222221,11.166666666666668,13.499999999999998,27.77777777777778,17.444444444444443,26.333333333333336,10.388888888888893,14.333333333333332,16.61111111111111,10.777777777777777,8.833333333333332,14.055555555555554,14.666666666666666,21.611111111111114,13.61111111111111,21.55555555555556,12.333333333333334,17.72222222222222,13.666666666666668,15.833333333333332,22.5,16.333333333333332,14.444444444444445,14.27777777777778,11.333333333333332,23.5,18.38888888888889,14.333333333333332,18.277777777777786,15.055555555555555,18.55555555555556,12.833333333333334,22.166666666666668,15.666666666666668,15.999999999999998,14.888888888888888,24.166666666666664,25.55555555555556,14.27777777777778,14.166666666666666,11.500000000000002,12.27777777777778,20.88888888888889,25.38888888888889,16.444444444444446,13.499999999999998,19.77777777777777,14.77777777777778,17.055555555555557,14.333333333333332,26.38888888888889,18.444444444444446,12.666666666666664,15.999999999999998,11.222222222222223,14.944444444444445,16.833333333333332,18.277777777777786,14.166666666666666,24.88888888888889,17.22222222222222,16.11111111111111,13.777777777777777,13.22222222222222,15.72222222222222,14.333333333333332,12.388888888888888,22.77777777777778,22.5,23.88888888888889,23.277777777777786,26.166666666666664,20.72222222222222,23.22222222222222,15.055555555555555,15.444444444444445,9.77777777777778,15.777777777777777,19.33333333333333,17.444444444444443,17.166666666666664,13.61111111111111,20.222222222222225,13.944444444444445,13.777777777777777,12.166666666666666,20.27777777777778,17.0,25.0,11.500000000000002,12.0,9.166666666666666,14.166666666666666,15.38888888888889,14.555555555555555,14.5,28.5,11.833333333333332,11.38888888888889,15.833333333333332,17.166666666666664,19.833333333333336,11.277777777777777,6.444444444444445,22.444444444444446,23.444444444444446,12.611111111111112,15.555555555555555,22.944444444444443,14.11111111111111,17.27777777777778,9.333333333333332,6.333333333333332,11.888888888888888,15.555555555555555,15.499999999999998,19.388888888888893,21.611111111111114,6.61111111111111,24.444444444444443,14.72222222222222,21.72222222222221,17.0,19.05555555555556,14.27777777777778,12.22222222222222,26.611111111111114,18.444444444444446,16.277777777777775,26.0,23.666666666666664
11.722222222222223,23.111111111111107,12.611111111111112,9.833333333333334,21.5,6.888888888888888,27.38888888888889,19.666666666666668,13.944444444444445,12.5,10.666666666666668,26.44444444444444,19.33333333333333,12.0,18.833333333333336,11.38888888888889,16.333333333333332,14.444444444444445,13.11111111111111,25.77777777777778,14.888888888888888,26.83333333333333,9.833333333333334,14.055555555555554,15.499999999999998,10.611111111111112,8.111111111111112,13.333333333333332,17.61111111111111,19.61111111111111,13.277777777777777,21.222222222222225,12.0,15.666666666666668,13.499999999999998,15.22222222222222,22.27777777777777,14.666666666666666,14.222222222222223,14.000000000000002,11.11111111111111,22.05555555555556,17.88888888888889,13.944444444444445,17.22222222222222,14.833333333333334,17.666666666666664,12.166666666666666,22.0,14.77777777777778,15.499999999999998,14.5,23.61111111111111,26.11111111111111,13.88888888888889,13.166666666666668,11.11111111111111,12.833333333333334,20.666666666666668,24.833333333333336,15.38888888888889,13.333333333333332,18.88888888888889,14.444444444444445,16.77777777777778,14.055555555555554,26.55555555555556,18.166666666666668,12.666666666666664,15.111111111111112,10.555555555555555,16.5,15.444444444444445,20.166666666666664,13.22222222222222,25.55555555555556,16.11111111111111,15.72222222222222,13.499999999999998,12.833333333333334,15.38888888888889,12.666666666666664,12.111111111111107,22.722222222222225,22.22222222222222,23.33333333333333,21.83333333333333,25.77777777777778,20.55555555555556,23.05555555555556,14.666666666666666,14.833333333333334,9.055555555555554,15.22222222222222,17.0,20.11111111111111,15.666666666666668,18.38888888888889,20.05555555555556,13.38888888888889,13.055555555555555,11.77777777777778,17.944444444444443,16.38888888888889,24.27777777777778,11.055555555555555,11.444444444444445,9.888888888888888,13.666666666666668,14.555555555555555,14.000000000000002,13.722222222222223,28.22222222222222,11.38888888888889,10.833333333333334,15.0,17.666666666666664,17.77777777777778,10.611111111111112,9.444444444444445,20.88888888888889,24.77777777777777,11.833333333333332,13.944444444444445,22.38888888888889,13.277777777777777,21.0,8.555555555555555,5.666666666666668,11.166666666666668,14.72222222222222,15.0,18.111111111111107,24.0,6.61111111111111,23.77777777777777,14.27777777777778,21.333333333333336,15.277777777777777,16.222222222222225,14.055555555555554,11.666666666666666,27.38888888888889,17.61111111111111,15.88888888888889,26.166666666666664,25.166666666666664
10.999999999999998,22.0,12.111111111111107,9.388888888888888,23.666666666666664,6.61111111111111,26.888888888888893,19.444444444444443,16.666666666666668,12.611111111111112,10.166666666666664,27.0,20.88888888888889,11.38888888888889,17.22222222222222,10.72222222222222,14.944444444444445,17.61111111111111,12.72222222222222,23.111111111111107,13.88888888888889,27.0,9.388888888888888,13.833333333333332,14.555555555555555,10.333333333333334,7.222222222222222,12.72222222222222,19.88888888888889,17.666666666666664,12.999999999999998,19.72222222222222,11.833333333333332,14.444444444444445,13.38888888888889,14.833333333333334,21.611111111111114,13.61111111111111,14.000000000000002,13.777777777777777,12.166666666666666,18.722222222222225,17.61111111111111,13.666666666666668,16.666666666666668,14.666666666666666,17.055555555555557,11.833333333333332,21.222222222222225,14.11111111111111,14.888888888888888,14.222222222222223,22.05555555555556,26.611111111111114,13.499999999999998,12.388888888888888,10.833333333333334,14.555555555555555,19.88888888888889,23.722222222222225,14.388888888888888,13.11111111111111,16.88888888888889,14.166666666666666,17.0,13.833333333333332,26.55555555555556,17.555555555555557,13.944444444444445,14.388888888888888,9.944444444444445,18.000000000000004,14.000000000000002,21.5,12.611111111111112,26.05555555555556,15.333333333333334,15.38888888888889,13.277777777777777,12.388888888888888,15.055555555555555,11.444444444444445,11.722222222222223,22.11111111111111,21.38888888888889,21.72222222222221,19.444444444444443,24.88888888888889,19.944444444444446,22.27777777777777,14.27777777777778,14.27777777777778,8.444444444444446,14.611111111111107,15.88888888888889,22.166666666666668,14.5,22.166666666666668,19.33333333333333,12.999999999999998,12.555555555555555,11.444444444444445,16.72222222222222,15.61111111111111,22.88888888888889,10.666666666666668,10.944444444444446,13.444444444444446,13.166666666666668,13.88888888888889,13.333333333333332,13.055555555555555,27.166666666666668,10.944444444444446,10.277777777777777,14.333333333333332,18.94444444444444,16.444444444444446,10.055555555555555,13.333333333333332,19.5,25.500000000000004,10.999999999999998,12.444444444444445,20.88888888888889,12.333333333333334,24.111111111111114,8.38888888888889,5.888888888888889,10.555555555555555,13.944444444444445,14.11111111111111,16.944444444444443,26.166666666666664,11.166666666666668,22.27777777777777,13.944444444444445,20.444444444444443,14.388888888888888,14.5,13.833333333333332,11.333333333333332,27.77777777777778,16.72222222222222,15.38888888888889,26.22222222222222,26.38888888888889
10.555555555555555,19.61111111111111,11.888888888888888,9.333333333333332,25.55555555555556,10.944444444444446,25.444444444444443,18.277777777777786,19.111111111111114,15.0,9.5,27.05555555555556,22.0,10.88888888888889,15.999999999999998,10.277777777777777,14.000000000000002,20.88888888888889,13.22222222222222,21.27777777777777,13.277777777777777,26.72222222222221,9.055555555555554,13.555555555555554,13.777777777777777,10.388888888888893,6.333333333333332,12.333333333333334,22.05555555555556,15.444444444444445,12.72222222222222,16.555555555555554,11.500000000000002,13.555555555555554,13.61111111111111,14.388888888888888,20.166666666666664,12.777777777777777,13.88888888888889,13.555555555555554,14.5,16.72222222222222,17.22222222222222,13.333333333333332,16.11111111111111,14.888888888888888,16.5,11.38888888888889,19.55555555555556,13.61111111111111,14.444444444444445,13.88888888888889,19.444444444444443,26.72222222222221,13.166666666666668,11.722222222222223,10.555555555555555,16.277777777777775,18.38888888888889,22.0,13.555555555555554,13.11111111111111,15.22222222222222,13.944444444444445,18.666666666666664,13.777777777777777,26.11111111111111,16.38888888888889,15.499999999999998,13.833333333333332,9.27777777777778,19.33333333333333,13.333333333333332,22.666666666666664,12.0,26.22222222222222,14.77777777777778,14.944444444444445,13.11111111111111,12.055555555555555,14.72222222222222,10.444444444444445,11.38888888888889,20.55555555555556,19.55555555555556,19.166666666666668,18.000000000000004,23.22222222222222,18.444444444444446,20.55555555555556,14.000000000000002,13.777777777777777,8.111111111111112,14.11111111111111,14.77777777777778,23.61111111111111,13.333333333333332,24.55555555555556,17.61111111111111,12.666666666666664,11.77777777777778,11.666666666666666,15.777777777777777,15.22222222222222,19.55555555555556,10.499999999999998,11.833333333333332,16.833333333333332,12.944444444444445,13.166666666666668,12.833333333333334,12.444444444444445,25.0,11.166666666666668,9.77777777777778,13.666666666666668,20.666666666666668,15.277777777777777,9.555555555555555,17.5,18.111111111111107,25.83333333333333,10.277777777777777,11.666666666666666,17.5,12.333333333333334,26.38888888888889,13.444444444444446,10.111111111111112,10.055555555555555,13.277777777777777,13.555555555555554,15.833333333333332,27.944444444444443,14.888888888888888,19.77777777777777,13.61111111111111,17.83333333333333,13.61111111111111,13.38888888888889,14.11111111111111,14.333333333333332,27.666666666666664,15.944444444444446,15.111111111111112,25.88888888888889,27.055555555555557
10.0,17.444444444444443,15.61111111111111,12.333333333333334,27.111111111111107,17.22222222222222,22.666666666666664,15.444444444444445,21.05555555555556,17.666666666666664,8.944444444444445,26.77777777777778,22.77777777777778,12.777777777777777,15.0,9.72222222222222,13.333333333333332,23.94444444444444,15.277777777777777,19.833333333333336,12.72222222222222,26.0,11.500000000000002,13.333333333333332,12.999999999999998,10.22222222222222,5.444444444444443,11.666666666666666,23.88888888888889,13.777777777777777,12.444444444444445,14.888888888888888,11.333333333333332,12.944444444444445,15.666666666666668,14.000000000000002,17.5,12.111111111111107,15.22222222222222,15.0,16.666666666666668,15.61111111111111,16.944444444444443,13.166666666666668,15.499999999999998,16.666666666666668,15.999999999999998,11.055555555555555,16.88888888888889,13.055555555555555,14.000000000000002,13.61111111111111,17.944444444444443,26.38888888888889,12.944444444444445,11.166666666666668,10.166666666666664,17.88888888888889,17.055555555555557,19.388888888888893,12.88888888888889,14.944444444444445,14.27777777777778,13.666666666666668,20.38888888888889,15.444444444444445,25.611111111111107,14.944444444444445,17.27777777777778,13.38888888888889,8.722222222222223,20.500000000000004,12.88888888888889,23.277777777777786,11.333333333333332,26.05555555555556,14.333333333333332,15.666666666666668,14.27777777777778,11.888888888888888,14.444444444444445,9.833333333333334,12.166666666666666,18.166666666666668,16.833333333333332,17.77777777777778,16.944444444444443,21.72222222222221,16.555555555555554,17.88888888888889,13.722222222222223,13.444444444444446,7.666666666666665,13.61111111111111,13.88888888888889,24.5,12.388888888888888,26.5,13.61111111111111,12.333333333333334,11.38888888888889,13.38888888888889,15.111111111111112,14.611111111111107,16.944444444444443,10.22222222222222,14.055555555555554,19.77777777777777,13.055555555555555,12.5,12.5,11.833333333333332,20.72222222222222,14.11111111111111,9.388888888888888,13.055555555555555,22.666666666666664,14.27777777777778,9.055555555555554,20.777777777777786,17.055555555555557,25.72222222222222,9.5,10.833333333333334,15.22222222222222,15.0,27.83333333333333,18.111111111111107,14.222222222222223,9.555555555555555,12.666666666666664,12.944444444444445,14.833333333333334,29.166666666666664,17.88888888888889,18.277777777777786,13.38888888888889,15.944444444444446,13.055555555555555,12.555555555555555,15.833333333333332,17.944444444444443,27.05555555555556,15.277777777777777,14.888888888888888,25.611111111111107,27.111111111111107
11.555555555555554,16.555555555555554,19.55555555555556,15.22222222222222,28.166666666666668,21.222222222222225,20.33333333333333,13.277777777777777,22.55555555555556,20.0,8.444444444444446,25.83333333333333,23.444444444444446,16.38888888888889,14.222222222222223,9.27777777777778,12.833333333333334,26.11111111111111,17.11111111111111,18.833333333333336,12.22222222222222,24.166666666666664,14.555555555555555,13.22222222222222,13.055555555555555,10.611111111111112,5.1111111111111125,11.500000000000002,25.222222222222225,12.22222222222222,12.833333333333334,13.833333333333332,11.166666666666668,12.388888888888888,17.61111111111111,13.777777777777777,15.72222222222222,11.500000000000002,16.833333333333332,17.055555555555557,18.444444444444446,14.72222222222222,18.000000000000004,13.61111111111111,15.0,18.666666666666664,15.499999999999998,10.72222222222222,15.666666666666668,12.72222222222222,13.722222222222223,13.38888888888889,16.88888888888889,25.77777777777778,12.666666666666664,10.666666666666668,9.888888888888888,19.166666666666668,16.166666666666668,18.111111111111107,12.388888888888888,16.555555555555554,13.499999999999998,13.88888888888889,22.0,17.27777777777778,24.33333333333333,14.11111111111111,18.94444444444444,12.944444444444445,10.555555555555555,21.38888888888889,12.5,23.88888888888889,10.88888888888889,25.500000000000004,13.777777777777777,16.88888888888889,16.11111111111111,11.61111111111111,14.222222222222223,9.222222222222223,14.333333333333332,16.77777777777778,15.555555555555555,17.0,16.166666666666668,20.83333333333333,15.499999999999998,16.444444444444446,13.499999999999998,12.999999999999998,7.277777777777779,13.277777777777777,12.944444444444445,24.611111111111107,11.500000000000002,27.83333333333333,10.777777777777777,12.0,10.88888888888889,15.499999999999998,14.444444444444445,16.166666666666668,15.499999999999998,10.333333333333334,16.88888888888889,22.0,15.166666666666664,11.944444444444445,14.333333333333332,11.166666666666668,18.38888888888889,17.166666666666664,8.88888888888889,12.611111111111112,24.77777777777777,13.444444444444446,9.055555555555554,23.05555555555556,15.999999999999998,25.27777777777778,9.11111111111111,10.055555555555555,13.944444444444445,17.444444444444443,28.833333333333336,21.666666666666668,17.444444444444443,10.22222222222222,12.388888888888888,14.388888888888888,13.833333333333332,29.944444444444446,20.33333333333333,17.166666666666664,13.11111111111111,14.77777777777778,12.611111111111112,11.888888888888888,17.77777777777778,21.166666666666664,25.611111111111107,16.333333333333332,15.444444444444445,25.0,26.833333333333332
14.222222222222223,15.833333333333332,23.166666666666668,18.277777777777786,29.111111111111114,23.166666666666668,18.88888888888889,12.166666666666666,23.833333333333336,21.83333333333333,7.999999999999999,23.88888888888889,23.77777777777777,18.33333333333333,13.666666666666668,8.944444444444445,12.22222222222222,27.38888888888889,19.111111111111114,17.944444444444443,11.944444444444445,20.83333333333333,17.666666666666664,14.944444444444445,16.333333333333332,13.833333333333332,10.055555555555555,14.27777777777778,26.22222222222222,10.944444444444446,15.0,13.11111111111111,11.444444444444445,12.055555555555555,19.33333333333333,13.555555555555554,14.77777777777778,10.999999999999998,18.5,19.111111111111114,19.944444444444446,14.055555555555554,19.666666666666668,15.555555555555555,14.666666666666666,20.27777777777778,15.055555555555555,10.499999999999998,14.77777777777778,12.333333333333334,13.444444444444446,14.611111111111107,16.055555555555554,24.5,12.777777777777777,10.277777777777777,10.333333333333334,20.166666666666664,15.444444444444445,17.166666666666664,12.0,18.000000000000004,12.944444444444445,15.555555555555555,23.38888888888889,18.88888888888889,22.5,13.444444444444446,20.0,12.611111111111112,14.888888888888888,22.05555555555556,12.27777777777778,24.05555555555556,10.499999999999998,24.33333333333333,13.444444444444446,18.5,17.88888888888889,12.72222222222222,14.944444444444445,8.722222222222223,16.5,15.777777777777777,14.72222222222222,16.222222222222225,15.61111111111111,20.11111111111111,14.611111111111107,15.499999999999998,14.666666666666666,12.611111111111112,7.000000000000001,12.944444444444445,12.22222222222222,24.33333333333333,10.833333333333334,28.666666666666664,8.88888888888889,14.222222222222223,10.499999999999998,17.555555555555557,13.88888888888889,18.444444444444446,14.388888888888888,12.555555555555555,19.0,23.38888888888889,17.444444444444443,11.444444444444445,16.666666666666668,10.611111111111112,17.166666666666664,19.833333333333336,8.666666666666668,12.166666666666666,26.77777777777778,12.72222222222222,12.0,24.666666666666668,15.166666666666664,24.611111111111107,8.555555555555555,9.5,13.055555555555555,19.88888888888889,29.05555555555556,24.33333333333333,20.0,13.22222222222222,12.27777777777778,16.277777777777775,13.11111111111111,30.222222222222225,22.444444444444446,16.38888888888889,13.833333333333332,13.944444444444445,12.27777777777778,11.222222222222223,19.5,23.61111111111111,23.111111111111107,19.27777777777778,18.33333333333333,24.222222222222214,26.277777777777775
17.055555555555557,15.111111111111112,25.77777777777778,21.0,29.611111111111107,24.444444444444443,17.83333333333333,11.38888888888889,24.5,23.55555555555556,7.833333333333334,19.61111111111111,23.88888888888889,20.05555555555556,13.22222222222222,8.444444444444446,11.722222222222223,27.88888888888889,20.777777777777786,17.11111111111111,11.722222222222223,18.277777777777786,20.444444444444443,16.88888888888889,19.05555555555556,16.72222222222222,14.27777777777778,16.555555555555554,26.666666666666664,9.666666666666666,16.944444444444443,12.5,13.555555555555554,11.722222222222223,20.38888888888889,13.277777777777777,14.055555555555554,10.666666666666668,19.944444444444446,20.88888888888889,20.944444444444446,13.555555555555554,21.55555555555556,17.72222222222222,14.27777777777778,21.38888888888889,14.666666666666666,10.333333333333334,14.055555555555554,12.0,13.11111111111111,16.666666666666668,15.555555555555555,21.55555555555556,14.000000000000002,9.944444444444445,12.611111111111112,21.05555555555556,14.833333333333334,16.555555555555554,11.555555555555554,19.388888888888893,12.5,17.444444444444443,24.388888888888893,20.166666666666664,21.222222222222225,12.88888888888889,20.83333333333333,12.333333333333334,18.77777777777777,22.444444444444446,11.944444444444445,24.0,10.22222222222222,22.27777777777777,13.11111111111111,19.944444444444446,19.388888888888893,14.77777777777778,16.166666666666668,8.277777777777777,18.5,15.0,14.166666666666666,15.72222222222222,15.0,19.55555555555556,14.055555555555554,14.833333333333334,16.666666666666668,12.333333333333334,9.055555555555554,12.666666666666664,11.666666666666666,24.05555555555556,10.055555555555555,29.05555555555556,7.555555555555556,16.72222222222222,10.111111111111112,19.111111111111114,13.38888888888889,20.666666666666668,13.444444444444446,16.055555555555554,20.777777777777786,24.27777777777778,19.88888888888889,11.055555555555555,19.33333333333333,10.22222222222222,16.38888888888889,21.83333333333333,9.166666666666666,11.722222222222223,28.38888888888889,12.111111111111107,15.333333333333334,25.72222222222222,14.222222222222223,23.166666666666668,10.666666666666668,9.000000000000002,12.333333333333334,22.444444444444446,28.833333333333336,26.38888888888889,22.11111111111111,16.11111111111111,14.833333333333334,18.444444444444446,12.88888888888889,30.27777777777778,24.05555555555556,15.777777777777777,15.055555555555555,13.277777777777777,11.888888888888888,10.777777777777777,20.777777777777786,25.33333333333333,19.72222222222222,22.27777777777777,20.83333333333333,22.666666666666664,25.27777777777778
19.55555555555556,14.555555555555555,27.5,23.000000000000004,29.666666666666668,25.33333333333333,16.944444444444443,10.777777777777777,24.88888888888889,24.72222222222222,9.666666666666666,17.22222222222222,23.444444444444446,21.611111111111114,12.88888888888889,8.166666666666668,11.11111111111111,28.05555555555556,22.166666666666668,16.166666666666668,11.444444444444445,17.0,22.55555555555556,18.61111111111111,21.5,18.722222222222225,17.444444444444443,18.61111111111111,26.666666666666664,8.61111111111111,18.55555555555556,11.944444444444445,15.666666666666668,11.444444444444445,21.166666666666664,13.055555555555555,13.333333333333332,10.333333333333334,21.0,22.166666666666668,21.666666666666668,13.166666666666668,23.33333333333333,19.77777777777777,13.88888888888889,22.22222222222222,14.333333333333332,10.944444444444446,13.61111111111111,11.722222222222223,12.833333333333334,18.94444444444444,15.055555555555555,19.833333333333336,15.61111111111111,9.666666666666666,14.388888888888888,21.72222222222221,14.27777777777778,16.055555555555554,11.333333333333332,20.611111111111107,12.111111111111107,18.94444444444444,25.166666666666664,21.222222222222225,20.500000000000004,12.5,21.333333333333336,12.166666666666666,21.77777777777778,22.55555555555556,11.61111111111111,23.61111111111111,9.833333333333334,21.11111111111111,12.833333333333334,21.166666666666664,20.55555555555556,16.72222222222222,17.666666666666664,7.944444444444443,20.05555555555556,14.333333333333332,13.666666666666668,15.055555555555555,14.555555555555555,19.0,13.499999999999998,14.222222222222223,18.666666666666664,12.111111111111107,15.333333333333334,12.388888888888888,10.999999999999998,23.5,9.555555555555555,29.444444444444443,6.666666666666666,18.666666666666664,9.833333333333334,20.500000000000004,12.88888888888889,22.722222222222225,12.555555555555555,18.61111111111111,22.166666666666668,24.444444444444443,21.944444444444443,10.611111111111112,21.77777777777778,10.055555555555555,15.61111111111111,23.444444444444446,11.500000000000002,11.833333333333332,29.444444444444443,11.444444444444445,18.33333333333333,25.72222222222222,13.555555555555554,19.88888888888889,13.166666666666668,8.499999999999998,11.833333333333332,25.0,28.444444444444446,27.83333333333333,23.94444444444444,18.722222222222225,17.444444444444443,20.666666666666668,15.277777777777777,29.88888888888889,25.444444444444443,15.277777777777777,16.444444444444446,12.72222222222222,11.555555555555554,10.444444444444445,21.83333333333333,26.888888888888893,18.111111111111107,24.611111111111107,22.83333333333333,20.27777777777778,23.666666666666664
