station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
19.05555555555556,7.722222222222221,8.166666666666668,12.055555555555555,6.944444444444445,11.055555555555555,5.444444444444443,9.555555555555555,8.88888888888889,11.666666666666666,8.055555555555555,14.27777777777778,10.833333333333334,11.055555555555555,10.111111111111112,13.11111111111111,12.22222222222222,10.72222222222222,12.111111111111109
20.222222222222225,7.277777777777779,7.444444444444444,12.27777777777778,6.666666666666666,9.944444444444445,4.944444444444444,10.055555555555555,8.833333333333332,11.833333333333332,7.333333333333335,17.666666666666664,10.277777777777777,10.166666666666664,10.277777777777777,12.555555555555555,12.0,10.333333333333334,10.333333333333334
21.05555555555556,6.888888888888888,6.833333333333331,12.333333333333334,6.666666666666666,9.222222222222223,4.722222222222222,10.388888888888893,8.833333333333332,11.944444444444445,6.61111111111111,20.55555555555556,9.833333333333334,9.666666666666666,11.277777777777777,11.61111111111111,11.666666666666666,9.833333333333334,9.277777777777779
21.72222222222221,6.61111111111111,6.277777777777776,12.166666666666666,7.277777777777779,8.61111111111111,4.500000000000001,10.499999999999998,8.555555555555555,11.944444444444445,5.999999999999998,22.722222222222225,9.5,9.222222222222223,12.388888888888888,10.277777777777777,10.833333333333334,9.27777777777778,8.666666666666668
22.11111111111111,6.333333333333332,5.777777777777777,11.666666666666666,8.499999999999998,8.166666666666668,4.333333333333331,10.388888888888893,7.944444444444443,11.944444444444445,5.444444444444443,24.166666666666664,9.166666666666666,8.944444444444445,12.999999999999998,9.388888888888888,9.888888888888888,8.88888888888889,7.999999999999999
22.05555555555556,6.61111111111111,5.222222222222221,10.666666666666668,9.944444444444445,7.833333333333334,4.500000000000001,10.111111111111112,7.5,11.722222222222223,5.222222222222221,25.05555555555555,8.944444444444445,8.777777777777777,13.499999999999998,8.722222222222223,9.27777777777778,8.666666666666668,7.444444444444444
21.83333333333333,7.555555555555556,4.777777777777779,9.833333333333334,11.277777777777777,7.5,5.38888888888889,9.333333333333332,7.111111111111109,11.277777777777777,4.833333333333335,25.611111111111107,8.666666666666668,8.499999999999998,13.88888888888889,8.277777777777777,8.88888888888889,8.61111111111111,7.055555555555557
21.333333333333336,8.833333333333332,4.27777777777778,9.388888888888888,12.555555555555555,7.277777777777779,6.77777777777778,8.22222222222222,6.77777777777778,10.555555555555555,4.944444444444444,25.944444444444446,8.61111111111111,8.333333333333334,14.055555555555554,7.833333333333334,8.61111111111111,8.499999999999998,6.555555555555554
20.11111111111111,10.166666666666664,4.000000000000002,9.222222222222223,13.444444444444446,7.055555555555557,8.277777777777777,7.444444444444444,6.444444444444445,9.555555555555555,8.666666666666668,25.83333333333333,8.444444444444446,8.166666666666668,14.222222222222223,7.555555555555556,8.333333333333334,8.444444444444446,6.277777777777776
17.555555555555557,11.277777777777777,3.777777777777776,9.055555555555554,14.166666666666666,6.833333333333331,9.611111111111107,6.944444444444445,6.277777777777776,8.777777777777777,11.722222222222223,25.166666666666664,8.277777777777777,7.944444444444443,14.222222222222223,7.333333333333335,8.055555555555555,8.444444444444446,5.888888888888889
15.444444444444445,12.388888888888888,4.166666666666667,8.777777777777777,14.555555555555555,6.722222222222223,10.833333333333334,6.500000000000002,5.999999999999998,8.38888888888889,14.611111111111107,23.833333333333336,8.166666666666668,7.88888888888889,14.166666666666666,7.055555555555557,7.944444444444443,8.444444444444446,5.611111111111112
14.555555555555555,13.333333333333332,5.999999999999998,8.555555555555555,14.666666666666666,6.61111111111111,11.888888888888888,6.166666666666667,5.833333333333333,8.055555555555555,16.666666666666668,21.44444444444444,8.166666666666668,7.722222222222221,14.055555555555554,6.77777777777778,7.722222222222221,8.444444444444446,5.38888888888889
14.000000000000002,13.944444444444445,7.5,8.333333333333334,14.611111111111107,7.333333333333335,12.666666666666664,5.888888888888889,5.666666666666668,7.833333333333334,17.77777777777778,17.61111111111111,8.722222222222223,8.22222222222222,13.833333333333332,6.666666666666666,7.555555555555556,8.38888888888889,5.38888888888889
13.277777777777777,14.27777777777778,8.944444444444445,8.111111111111112,14.166666666666666,8.444444444444446,13.166666666666668,5.666666666666668,5.499999999999999,7.666666666666665,18.38888888888889,15.444444444444445,9.72222222222222,9.611111111111107,13.277777777777777,6.61111111111111,7.444444444444444,8.333333333333334,6.500000000000002
12.666666666666664,14.444444444444445,10.499999999999998,7.944444444444443,13.444444444444446,9.77777777777778,13.499999999999998,5.499999999999999,5.277777777777778,7.5,18.61111111111111,13.722222222222223,10.777777777777777,10.999999999999998,12.388888888888888,6.444444444444445,7.388888888888887,8.333333333333334,7.88888888888889
