station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
12.72222222222222,-8.38888888888889,-2.7777777777777777,4.222222222222223,-7.444444444444444,1.4444444444444453,-0.6111111111111119,-8.38888888888889,-11.555555555555555,8.277777777777777,4.11111111111111,-2.1666666666666656,6.722222222222223,-1.3888888888888888,5.222222222222221,-2.7777777777777777,-2.6111111111111107,-1.9444444444444444,-4.166666666666667
12.111111111111107,-8.5,-1.6111111111111105,5.055555555555556,-8.222222222222223,1.6666666666666663,0.2222222222222214,-8.666666666666668,-11.888888888888888,8.38888888888889,3.5555555555555545,-2.666666666666667,7.388888888888887,-0.944444444444444,5.38888888888889,-3.055555555555556,-2.444444444444444,-1.222222222222222,-3.888888888888889
10.88888888888889,-7.444444444444444,-0.8888888888888896,5.833333333333333,-8.666666666666668,1.6666666666666663,0.8888888888888896,-8.88888888888889,-12.055555555555555,8.277777777777777,3.055555555555556,-2.7777777777777777,7.944444444444443,0.4999999999999992,5.38888888888889,-3.333333333333333,-2.444444444444444,-0.3888888888888885,-4.222222222222223
8.555555555555555,-5.888888888888889,-0.4999999999999992,6.277777777777776,-9.222222222222223,1.222222222222224,1.277777777777776,-8.944444444444445,-12.27777777777778,8.055555555555555,2.7777777777777777,-0.0555555555555563,8.38888888888889,2.2222222222222223,5.333333333333334,-3.5000000000000004,-2.833333333333334,0.2777777777777778,-5.111111111111111
7.111111111111109,-4.222222222222223,-0.4999999999999992,6.388888888888888,-9.77777777777778,0.0,1.555555555555554,-8.944444444444445,-12.5,7.777777777777778,5.277777777777778,2.666666666666665,8.555555555555555,3.4999999999999982,5.055555555555556,-3.722222222222222,-3.6666666666666674,0.8333333333333333,-6.777777777777777
6.166666666666667,-2.8888888888888884,-1.1111111111111112,6.500000000000002,-9.88888888888889,-2.000000000000001,1.6111111111111105,-8.333333333333334,-12.72222222222222,7.222222222222222,8.499999999999998,5.1111111111111125,8.666666666666668,4.333333333333331,4.777777777777779,-3.888888888888889,-4.888888888888889,1.277777777777776,-8.777777777777779
5.499999999999999,-1.722222222222223,-2.8888888888888884,6.277777777777776,-9.277777777777777,-3.277777777777777,1.4444444444444453,-7.388888888888889,-12.777777777777777,6.333333333333332,10.944444444444446,7.055555555555557,8.61111111111111,4.666666666666666,4.333333333333331,-4.0,-5.666666666666666,1.6111111111111105,-10.222222222222221
5.0,-0.7222222222222227,-5.055555555555556,5.888888888888889,-7.333333333333333,-4.333333333333334,0.944444444444446,-6.277777777777778,-12.944444444444445,5.277777777777778,13.166666666666668,8.499999999999998,8.166666666666668,4.888888888888888,3.722222222222224,-3.333333333333333,-6.222222222222221,1.7777777777777792,-11.11111111111111
4.388888888888888,0.1111111111111126,-6.0555555555555545,5.38888888888889,-5.111111111111111,-5.111111111111111,-0.1111111111111107,-5.166666666666667,-13.277777777777777,4.722222222222222,14.77777777777778,9.666666666666666,7.555555555555556,5.0,3.055555555555556,-2.000000000000001,-6.666666666666666,1.7777777777777792,-11.944444444444445
3.8333333333333326,0.6111111111111119,-7.111111111111112,4.61111111111111,-3.444444444444444,-5.666666666666666,-1.888888888888888,-4.333333333333334,-13.22222222222222,4.166666666666667,15.666666666666668,10.388888888888893,6.388888888888888,4.944444444444444,2.6111111111111125,-0.7222222222222227,-7.000000000000001,1.555555555555554,-12.5
