station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
21.05555555555556,25.944444444444446,25.05555555555555,30.500000000000004,30.166666666666664,30.27777777777778,27.111111111111107,25.222222222222225,26.05555555555556,24.0,31.11111111111111,29.111111111111114,31.22222222222222,30.72222222222222,29.111111111111114,24.88888888888889,26.05555555555556,24.611111111111107,30.88888888888889,31.0,26.44444444444444,24.611111111111107,30.222222222222225,31.166666666666664,28.61111111111111,29.22222222222221,33.166666666666664,36.11111111111111,33.5,30.83333333333333,27.38888888888889,29.72222222222222,27.61111111111111,24.444444444444443,30.88888888888889,32.16666666666667,33.5,33.55555555555556,25.0,32.611111111111114,27.88888888888889,27.944444444444443,24.72222222222222,32.11111111111111,24.77777777777777,34.05555555555555,33.0,32.72222222222222,31.38888888888889,29.5,29.111111111111114,30.55555555555556,23.666666666666664,29.5,33.333333333333336,30.11111111111111,34.888888888888886,27.61111111111111,23.33333333333333,26.44444444444444,28.88888888888889,28.72222222222222,27.722222222222225,30.77777777777778,27.333333333333336,27.5,27.166666666666668,27.88888888888889,26.72222222222221,31.0,26.05555555555556,29.88888888888889,31.05555555555556,24.499999999999996
20.88888888888889,25.88888888888889,24.833333333333336,29.88888888888889,29.55555555555556,29.833333333333336,26.888888888888893,25.0,25.77777777777778,23.77777777777777,30.944444444444446,28.72222222222222,31.38888888888889,31.38888888888889,30.05555555555555,26.11111111111111,25.77777777777778,24.444444444444443,30.944444444444446,30.83333333333333,26.166666666666664,24.5,30.05555555555555,30.83333333333333,28.5,28.72222222222222,33.666666666666664,34.49999999999999,34.111111111111114,31.944444444444443,26.72222222222221,28.94444444444444,25.88888888888889,23.77777777777777,30.55555555555556,32.22222222222222,33.72222222222222,34.888888888888886,24.72222222222222,32.05555555555556,27.61111111111111,27.61111111111111,26.611111111111114,32.0,24.611111111111107,34.66666666666667,32.666666666666664,33.22222222222222,30.944444444444446,29.27777777777778,28.666666666666664,30.666666666666668,23.22222222222222,29.33333333333333,34.22222222222222,29.22222222222221,33.55555555555556,27.88888888888889,22.944444444444443,27.83333333333333,28.77777777777777,28.444444444444446,26.38888888888889,30.77777777777778,25.77777777777778,27.444444444444446,28.77777777777777,27.77777777777778,26.666666666666664,31.11111111111111,25.944444444444446,29.72222222222222,30.88888888888889,24.444444444444443
20.666666666666668,25.77777777777778,24.666666666666668,29.05555555555556,29.33333333333333,29.388888888888893,26.666666666666664,24.88888888888889,25.611111111111107,23.722222222222225,30.666666666666668,27.944444444444443,31.27777777777777,31.666666666666664,30.55555555555556,27.88888888888889,25.611111111111107,24.27777777777778,30.72222222222222,30.72222222222222,25.944444444444446,24.388888888888893,29.611111111111107,30.05555555555555,28.38888888888889,27.83333333333333,33.94444444444444,32.77777777777778,34.38888888888889,33.0,26.333333333333336,28.05555555555556,25.166666666666664,23.33333333333333,29.77777777777777,32.11111111111111,33.55555555555556,35.833333333333336,24.55555555555556,31.05555555555556,27.27777777777777,27.27777777777777,28.33333333333333,31.55555555555556,24.55555555555556,34.94444444444445,32.16666666666667,33.44444444444444,30.11111111111111,28.833333333333336,27.77777777777778,30.611111111111107,22.77777777777778,28.94444444444444,34.55555555555556,28.05555555555556,32.05555555555556,27.944444444444443,22.83333333333333,28.77777777777777,28.55555555555556,28.05555555555556,25.666666666666668,30.55555555555556,25.05555555555555,27.38888888888889,30.0,27.666666666666664,26.55555555555556,30.77777777777778,26.27777777777777,29.22222222222221,30.555555555555557,24.333333333333332
20.55555555555556,26.666666666666664,24.444444444444443,28.000000000000004,29.27777777777778,29.05555555555556,26.5,24.72222222222222,25.444444444444443,25.83333333333333,30.166666666666664,26.77777777777778,30.944444444444446,31.55555555555556,30.55555555555556,29.166666666666664,25.55555555555556,24.22222222222221,30.38888888888889,30.38888888888889,25.77777777777778,25.27777777777778,28.88888888888889,29.72222222222222,28.27777777777778,27.38888888888889,33.72222222222222,31.5,34.49999999999999,33.72222222222222,26.0,27.55555555555555,24.77777777777777,23.000000000000004,28.61111111111111,31.77777777777778,33.11111111111111,36.388888888888886,25.0,29.05555555555556,26.944444444444443,27.0,29.833333333333336,30.27777777777778,24.444444444444443,35.05555555555555,31.38888888888889,33.55555555555556,28.88888888888889,28.000000000000004,26.333333333333336,30.33333333333333,22.5,28.5,34.77777777777777,27.05555555555556,31.0,27.61111111111111,22.666666666666664,29.55555555555556,28.05555555555556,27.5,25.11111111111111,30.222222222222225,24.5,27.38888888888889,30.88888888888889,27.444444444444446,26.72222222222221,30.500000000000004,27.55555555555555,28.5,29.77777777777777,24.888888888888886
20.444444444444443,28.666666666666664,24.22222222222221,26.888888888888893,29.111111111111114,28.444444444444446,26.44444444444444,24.611111111111107,25.38888888888889,27.77777777777778,29.666666666666668,25.944444444444446,30.500000000000004,30.944444444444446,30.444444444444443,30.05555555555555,25.444444444444443,24.111111111111114,30.11111111111111,29.72222222222222,25.666666666666668,27.166666666666668,27.333333333333336,29.111111111111114,28.166666666666668,27.0,33.333333333333336,30.38888888888889,34.111111111111114,33.888888888888886,25.666666666666668,27.166666666666668,24.444444444444443,24.72222222222222,27.27777777777777,31.333333333333336,32.27777777777777,36.11111111111111,26.944444444444443,27.666666666666664,26.77777777777778,26.72222222222221,30.88888888888889,28.111111111111107,24.944444444444446,34.66666666666667,30.444444444444443,33.333333333333336,27.333333333333336,26.77777777777778,25.500000000000004,29.833333333333336,22.166666666666668,27.944444444444443,34.49999999999999,26.55555555555556,30.0,27.111111111111107,22.444444444444446,30.05555555555555,27.333333333333336,26.55555555555556,24.77777777777777,29.77777777777777,24.111111111111114,27.5,31.55555555555556,27.22222222222222,27.27777777777777,29.944444444444446,28.88888888888889,27.22222222222222,29.111111111111114,26.38888888888889
20.38888888888889,29.77777777777777,24.0,26.333333333333336,28.94444444444444,27.722222222222225,26.38888888888889,24.55555555555556,25.33333333333333,29.111111111111114,29.0,25.38888888888889,30.11111111111111,30.27777777777778,30.222222222222225,30.666666666666668,25.444444444444443,24.611111111111107,29.72222222222222,29.111111111111114,25.500000000000004,28.72222222222222,25.72222222222222,28.5,28.166666666666668,26.666666666666664,32.333333333333336,29.5,33.22222222222222,33.94444444444444,25.33333333333333,26.944444444444443,24.27777777777778,27.111111111111107,26.611111111111114,30.611111111111107,31.166666666666664,35.55555555555556,28.5,26.77777777777778,26.55555555555556,26.5,31.666666666666664,26.77777777777778,26.666666666666664,33.5,29.388888888888893,32.77777777777778,26.55555555555556,26.22222222222222,25.0,29.05555555555556,22.05555555555556,27.444444444444446,34.0,26.22222222222222,29.27777777777778,26.55555555555556,23.277777777777786,30.38888888888889,26.333333333333336,26.0,24.33333333333333,29.05555555555556,23.722222222222225,28.22222222222222,31.55555555555556,27.05555555555556,27.944444444444443,29.27777777777778,30.166666666666664,26.05555555555556,28.111111111111107,27.83333333333333
21.222222222222225,30.444444444444443,23.88888888888889,26.0,28.88888888888889,27.111111111111107,26.38888888888889,25.0,25.55555555555556,30.222222222222225,28.22222222222222,24.77777777777777,29.666666666666668,29.55555555555556,29.77777777777777,31.11111111111111,26.83333333333333,26.27777777777777,29.0,28.33333333333333,25.444444444444443,29.77777777777777,24.88888888888889,27.61111111111111,28.111111111111107,26.333333333333336,31.05555555555556,28.77777777777777,31.5,33.388888888888886,25.11111111111111,26.72222222222221,24.0,29.388888888888893,26.166666666666664,29.72222222222222,29.611111111111107,34.38888888888889,29.55555555555556,26.0,27.38888888888889,26.333333333333336,31.888888888888893,25.77777777777778,28.166666666666668,31.666666666666664,28.88888888888889,31.83333333333333,26.05555555555556,25.77777777777778,24.55555555555556,27.61111111111111,21.83333333333333,27.166666666666668,32.5,25.83333333333333,28.666666666666664,25.666666666666668,26.11111111111111,30.500000000000004,25.05555555555555,25.88888888888889,24.05555555555556,28.55555555555556,23.5,28.88888888888889,31.44444444444444,26.888888888888893,28.666666666666664,28.33333333333333,31.22222222222222,25.500000000000004,26.77777777777778,29.111111111111114
23.77777777777777,30.83333333333333,23.722222222222225,25.611111111111107,28.72222222222222,26.77777777777778,26.944444444444443,26.5,26.944444444444443,30.83333333333333,27.77777777777778,24.27777777777778,29.166666666666664,28.444444444444446,29.5,31.27777777777777,27.944444444444443,27.88888888888889,28.000000000000004,27.77777777777778,26.77777777777778,30.55555555555556,24.388888888888893,26.77777777777778,28.000000000000004,26.11111111111111,29.22222222222221,28.111111111111107,30.222222222222225,32.16666666666667,24.88888888888889,26.5,23.833333333333336,31.27777777777777,25.88888888888889,29.27777777777778,28.666666666666664,32.88888888888889,30.444444444444443,25.222222222222225,29.5,26.83333333333333,32.0,24.72222222222222,29.33333333333333,30.166666666666664,28.72222222222222,30.500000000000004,25.72222222222222,25.38888888888889,24.22222222222221,26.333333333333336,21.72222222222221,26.77777777777778,30.500000000000004,25.611111111111107,28.000000000000004,24.5,28.05555555555556,30.33333333333333,24.666666666666668,25.72222222222222,23.77777777777777,28.166666666666668,23.166666666666668,29.444444444444443,31.05555555555556,26.77777777777778,29.388888888888893,27.77777777777778,31.944444444444443,25.05555555555555,25.83333333333333,30.05555555555555
25.27777777777778,31.11111111111111,23.833333333333336,25.33333333333333,28.666666666666664,26.5,28.33333333333333,28.000000000000004,28.22222222222222,30.944444444444446,27.5,23.833333333333336,28.55555555555556,27.444444444444446,29.0,31.166666666666664,28.833333333333336,29.166666666666664,27.444444444444446,27.55555555555555,28.833333333333336,30.83333333333333,23.94444444444444,26.333333333333336,28.666666666666664,25.944444444444446,28.000000000000004,27.5,29.05555555555556,29.944444444444446,24.55555555555556,26.27777777777777,23.61111111111111,32.77777777777778,25.611111111111107,29.111111111111114,28.166666666666668,30.83333333333333,30.77777777777778,24.611111111111107,30.88888888888889,28.61111111111111,31.944444444444443,24.0,30.222222222222225,29.111111111111114,28.61111111111111,29.166666666666664,25.444444444444443,25.0,23.94444444444444,25.611111111111107,21.55555555555556,26.55555555555556,29.166666666666664,25.38888888888889,27.333333333333336,23.88888888888889,29.27777777777778,29.88888888888889,24.5,25.611111111111107,23.5,27.83333333333333,23.05555555555556,30.11111111111111,30.444444444444443,26.666666666666664,30.0,27.5,32.22222222222222,24.55555555555556,25.27777777777778,30.833333333333332
25.83333333333333,31.166666666666664,25.500000000000004,25.05555555555555,28.61111111111111,26.22222222222222,29.27777777777778,29.22222222222221,29.33333333333333,30.83333333333333,27.27777777777777,23.5,28.111111111111107,26.5,28.38888888888889,30.88888888888889,29.55555555555556,30.222222222222225,27.22222222222222,27.333333333333336,30.05555555555555,30.944444444444446,23.55555555555556,25.88888888888889,29.55555555555556,25.77777777777778,27.27777777777777,27.0,28.111111111111107,28.22222222222222,24.33333333333333,26.11111111111111,23.444444444444446,34.0,25.38888888888889,29.05555555555556,27.722222222222225,28.94444444444444,31.166666666666664,24.0,32.22222222222222,30.500000000000004,31.55555555555556,23.38888888888889,31.0,28.166666666666668,28.5,28.38888888888889,25.222222222222225,24.5,23.722222222222225,25.11111111111111,21.44444444444444,26.22222222222222,28.33333333333333,25.166666666666664,26.666666666666664,23.38888888888889,30.0,29.111111111111114,24.33333333333333,25.444444444444443,23.277777777777786,27.444444444444446,22.83333333333333,30.611111111111107,29.388888888888893,27.61111111111111,30.444444444444443,27.333333333333336,32.27777777777777,24.27777777777778,24.88888888888889,30.944444444444446
26.05555555555556,31.05555555555556,27.333333333333336,24.833333333333336,28.5,25.88888888888889,30.05555555555555,30.11111111111111,30.166666666666664,30.500000000000004,27.111111111111107,23.05555555555556,28.000000000000004,25.88888888888889,27.666666666666664,30.444444444444443,30.166666666666664,30.88888888888889,27.0,27.111111111111107,30.77777777777778,30.72222222222222,23.22222222222222,25.55555555555556,30.27777777777778,25.666666666666668,26.72222222222221,26.55555555555556,27.05555555555556,27.27777777777777,25.222222222222225,25.944444444444446,23.277777777777786,35.0,25.11111111111111,28.94444444444444,27.333333333333336,27.88888888888889,31.166666666666664,23.55555555555556,33.05555555555556,32.22222222222222,30.944444444444446,22.77777777777778,31.44444444444444,27.333333333333336,28.33333333333333,27.77777777777778,25.05555555555555,24.166666666666664,23.5,24.72222222222222,21.944444444444443,25.83333333333333,27.666666666666664,24.944444444444446,26.05555555555556,22.944444444444443,30.500000000000004,28.111111111111107,24.166666666666664,25.33333333333333,23.111111111111107,27.111111111111107,22.77777777777778,30.72222222222222,28.61111111111111,28.94444444444444,30.611111111111107,27.05555555555556,31.944444444444443,24.0,24.611111111111107,30.72222222222222
26.333333333333336,30.611111111111107,28.55555555555556,24.611111111111107,28.5,25.611111111111107,30.500000000000004,30.72222222222222,30.72222222222222,29.833333333333336,26.888888888888893,22.77777777777778,27.88888888888889,25.55555555555556,27.333333333333336,30.0,30.611111111111107,31.166666666666664,26.72222222222221,26.944444444444443,31.44444444444444,30.38888888888889,23.000000000000004,25.222222222222225,31.166666666666664,25.500000000000004,26.27777777777777,26.166666666666664,26.22222222222222,26.38888888888889,27.55555555555555,25.77777777777778,23.111111111111107,35.55555555555556,24.88888888888889,28.77777777777777,26.888888888888893,27.22222222222222,30.944444444444446,23.166666666666668,33.55555555555556,33.833333333333336,29.72222222222222,22.27777777777777,31.38888888888889,26.611111111111114,28.166666666666668,27.27777777777777,24.833333333333336,23.77777777777777,23.277777777777786,24.27777777777778,24.111111111111114,25.611111111111107,27.111111111111107,24.833333333333336,25.500000000000004,22.55555555555556,30.611111111111107,27.0,24.0,25.166666666666664,22.944444444444443,26.83333333333333,22.666666666666664,30.666666666666668,27.5,29.833333333333336,30.55555555555556,26.83333333333333,31.44444444444444,23.61111111111111,24.33333333333333,30.611111111111107
