station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
19.666666666666668,23.94444444444444,22.944444444444443,21.44444444444444,22.88888888888889,26.333333333333336,27.166666666666668,26.22222222222222,22.77777777777778,22.83333333333333,19.22222222222221,25.666666666666668,22.11111111111111,21.611111111111114,25.77777777777778,25.77777777777778,18.833333333333336,28.77777777777777,21.222222222222225,22.77777777777778,26.888888888888893,18.722222222222225,18.05555555555556,22.88888888888889,28.88888888888889,27.61111111111111,24.05555555555556,24.33333333333333,15.555555555555555,17.83333333333333,17.555555555555557,21.05555555555556,19.72222222222222,10.833333333333334,26.72222222222221,26.166666666666664,24.833333333333336,24.166666666666664,23.38888888888889,25.222222222222225,26.611111111111114,31.666666666666664,26.5,26.888888888888893,27.55555555555555,17.72222222222222,26.38888888888889,27.0,25.72222222222222,22.77777777777778,23.111111111111107,19.5,21.944444444444443,27.22222222222222,24.944444444444446,28.444444444444446,29.944444444444446,19.72222222222222,21.55555555555556,28.61111111111111,21.888888888888893,21.944444444444443,21.166666666666664,25.611111111111107,20.38888888888889,20.611111111111107,29.111111111111114,23.000000000000004,25.166666666666664,19.33333333333333,28.444444444444446,23.000000000000004,15.0,28.166666666666668
19.388888888888893,24.88888888888889,23.166666666666668,20.777777777777786,22.666666666666664,26.27777777777777,27.77777777777778,26.83333333333333,22.5,24.0,21.0,25.72222222222222,21.77777777777778,23.000000000000004,25.72222222222222,26.22222222222222,18.61111111111111,29.5,20.83333333333333,22.444444444444446,25.72222222222222,18.33333333333333,17.77777777777778,23.88888888888889,29.22222222222221,27.944444444444443,23.833333333333336,25.88888888888889,15.38888888888889,17.388888888888886,19.388888888888893,20.666666666666668,18.88888888888889,12.833333333333334,27.444444444444446,26.05555555555556,25.611111111111107,23.88888888888889,23.94444444444444,26.55555555555556,26.888888888888893,32.666666666666664,27.27777777777777,26.611111111111114,28.27777777777778,17.388888888888886,26.22222222222222,27.444444444444446,25.222222222222225,23.05555555555556,23.277777777777786,20.666666666666668,21.5,27.38888888888889,26.22222222222222,28.33333333333333,30.27777777777778,19.33333333333333,21.222222222222225,28.666666666666664,23.22222222222222,21.77777777777778,20.88888888888889,25.83333333333333,21.55555555555556,20.27777777777778,29.55555555555556,22.722222222222225,25.77777777777778,21.38888888888889,28.61111111111111,23.277777777777786,14.611111111111107,28.94444444444444
19.22222222222221,25.500000000000004,23.277777777777786,20.222222222222225,22.55555555555556,26.11111111111111,28.000000000000004,27.22222222222222,22.05555555555556,24.55555555555556,22.77777777777778,25.611111111111107,21.55555555555556,24.0,25.55555555555556,26.44444444444444,18.277777777777786,29.944444444444446,20.611111111111107,22.0,24.22222222222221,17.88888888888889,17.5,24.55555555555556,29.444444444444443,27.83333333333333,23.666666666666664,27.38888888888889,15.166666666666664,17.055555555555557,21.05555555555556,20.27777777777778,18.5,14.72222222222222,27.83333333333333,25.83333333333333,26.27777777777777,23.61111111111111,24.388888888888893,27.61111111111111,27.0,33.388888888888886,27.77777777777778,25.611111111111107,28.88888888888889,16.944444444444443,26.0,27.722222222222225,24.833333333333336,23.22222222222222,23.166666666666668,21.5,21.166666666666664,27.444444444444446,27.27777777777777,27.88888888888889,30.166666666666664,19.111111111111114,21.0,28.5,24.166666666666664,21.611111111111114,20.611111111111107,26.0,22.444444444444446,20.11111111111111,29.55555555555556,22.5,26.11111111111111,23.22222222222222,28.38888888888889,23.38888888888889,14.388888888888888,29.444444444444443
19.0,25.72222222222222,23.38888888888889,19.666666666666668,22.55555555555556,25.666666666666668,28.000000000000004,27.27777777777777,21.611111111111114,24.88888888888889,24.0,25.38888888888889,21.38888888888889,24.77777777777777,25.166666666666664,26.5,18.166666666666668,30.222222222222225,20.27777777777778,21.72222222222221,23.38888888888889,17.61111111111111,17.27777777777778,24.833333333333336,29.5,27.5,23.61111111111111,28.61111111111111,15.166666666666664,16.88888888888889,22.444444444444446,19.944444444444446,18.22222222222222,16.333333333333332,27.944444444444443,25.27777777777778,26.611111111111114,23.38888888888889,24.444444444444443,28.33333333333333,26.666666666666664,33.666666666666664,28.111111111111107,23.444444444444446,29.33333333333333,16.72222222222222,25.83333333333333,27.666666666666664,24.5,23.111111111111107,22.83333333333333,22.11111111111111,20.88888888888889,27.27777777777777,27.83333333333333,27.111111111111107,29.666666666666668,18.833333333333336,20.777777777777786,28.000000000000004,24.88888888888889,21.5,20.33333333333333,25.944444444444446,23.05555555555556,19.944444444444446,29.27777777777778,22.166666666666668,26.11111111111111,24.444444444444443,27.83333333333333,23.33333333333333,14.222222222222223,29.444444444444443
18.833333333333336,25.77777777777778,23.166666666666668,19.22222222222221,22.444444444444446,25.11111111111111,27.83333333333333,26.944444444444443,21.222222222222225,24.88888888888889,24.944444444444446,24.944444444444446,21.222222222222225,25.222222222222225,24.611111111111107,26.38888888888889,18.000000000000004,30.0,20.05555555555556,21.38888888888889,22.77777777777778,17.333333333333336,17.11111111111111,24.944444444444446,29.27777777777778,27.05555555555556,25.33333333333333,29.666666666666668,16.555555555555554,16.666666666666668,23.33333333333333,19.61111111111111,18.000000000000004,17.666666666666664,27.722222222222225,24.5,26.55555555555556,23.166666666666668,24.444444444444443,28.666666666666664,26.166666666666664,33.77777777777778,28.111111111111107,21.55555555555556,29.166666666666664,16.5,25.611111111111107,27.38888888888889,24.22222222222221,22.61111111111111,22.38888888888889,22.333333333333336,20.55555555555556,27.05555555555556,27.77777777777778,25.83333333333333,28.33333333333333,18.666666666666664,20.611111111111107,27.444444444444446,25.11111111111111,21.333333333333336,20.05555555555556,25.77777777777778,23.277777777777786,19.833333333333336,28.61111111111111,21.888888888888893,25.83333333333333,25.38888888888889,26.944444444444443,23.000000000000004,14.055555555555554,29.333333333333332
18.722222222222225,25.77777777777778,22.83333333333333,18.833333333333336,22.666666666666664,24.166666666666664,27.5,26.44444444444444,20.944444444444446,24.666666666666668,25.444444444444443,24.388888888888893,21.11111111111111,25.222222222222225,23.77777777777777,26.0,18.22222222222222,29.388888888888893,19.944444444444446,21.05555555555556,22.22222222222222,17.166666666666664,17.0,24.72222222222222,28.77777777777777,26.44444444444444,27.55555555555555,30.500000000000004,18.000000000000004,16.5,24.0,19.388888888888893,17.77777777777778,18.833333333333336,27.05555555555556,23.722222222222225,26.166666666666664,23.111111111111107,24.166666666666664,28.38888888888889,25.38888888888889,33.388888888888886,27.83333333333333,20.27777777777778,28.833333333333336,16.333333333333332,25.611111111111107,26.888888888888893,24.0,22.0,21.666666666666668,22.22222222222222,20.166666666666664,26.666666666666664,27.05555555555556,24.0,26.55555555555556,18.444444444444446,20.38888888888889,26.666666666666664,25.166666666666664,21.166666666666664,19.944444444444446,25.444444444444443,23.22222222222222,19.666666666666668,27.333333333333336,21.666666666666668,25.38888888888889,26.0,25.611111111111107,22.38888888888889,14.27777777777778,28.777777777777775
18.61111111111111,25.38888888888889,22.166666666666668,18.55555555555556,23.61111111111111,23.22222222222222,26.72222222222221,25.166666666666664,20.72222222222222,24.166666666666664,25.611111111111107,23.5,21.38888888888889,25.05555555555555,22.88888888888889,25.38888888888889,19.88888888888889,28.22222222222222,20.500000000000004,20.83333333333333,21.77777777777778,17.388888888888886,18.444444444444446,24.22222222222221,28.22222222222222,25.55555555555556,29.33333333333333,30.83333333333333,19.5,17.166666666666664,24.33333333333333,19.27777777777778,17.444444444444443,19.72222222222222,26.0,23.444444444444446,25.38888888888889,24.72222222222222,23.55555555555556,27.5,24.33333333333333,32.77777777777778,27.111111111111107,19.05555555555556,28.000000000000004,15.999999999999998,26.888888888888893,26.05555555555556,23.77777777777777,21.05555555555556,20.444444444444443,21.72222222222221,19.944444444444446,26.11111111111111,25.27777777777778,22.77777777777778,25.38888888888889,18.33333333333333,21.888888888888893,25.72222222222222,25.05555555555555,21.05555555555556,19.833333333333336,24.944444444444446,22.88888888888889,19.666666666666668,25.444444444444443,21.44444444444444,24.666666666666668,26.38888888888889,24.5,21.44444444444444,17.333333333333336,27.61111111111111
18.444444444444446,24.77777777777777,20.944444444444446,18.277777777777786,24.444444444444443,22.666666666666664,25.944444444444446,23.55555555555556,20.611111111111107,23.444444444444446,25.72222222222222,22.55555555555556,22.83333333333333,24.27777777777778,22.5,24.444444444444443,21.44444444444444,26.38888888888889,22.61111111111111,20.55555555555556,21.44444444444444,19.55555555555556,20.38888888888889,23.61111111111111,27.444444444444446,24.444444444444443,30.72222222222222,30.55555555555556,20.944444444444446,18.88888888888889,24.33333333333333,19.166666666666668,17.333333333333336,20.27777777777778,24.666666666666668,23.22222222222222,24.27777777777778,26.944444444444443,22.61111111111111,25.444444444444443,23.111111111111107,31.55555555555556,26.11111111111111,18.22222222222222,26.944444444444443,15.999999999999998,28.111111111111107,24.77777777777777,23.61111111111111,20.27777777777778,19.33333333333333,20.777777777777786,19.666666666666668,25.444444444444443,22.83333333333333,21.83333333333333,24.22222222222221,18.277777777777786,24.388888888888893,25.166666666666664,24.833333333333336,21.0,20.11111111111111,24.22222222222221,22.166666666666668,20.500000000000004,24.05555555555556,21.11111111111111,23.833333333333336,26.44444444444444,23.833333333333336,20.27777777777778,20.500000000000004,25.888888888888886
20.11111111111111,23.833333333333336,19.55555555555556,18.05555555555556,25.0,22.27777777777777,25.0,22.38888888888889,20.38888888888889,22.22222222222222,25.500000000000004,22.11111111111111,24.22222222222221,22.88888888888889,22.27777777777777,23.111111111111107,22.88888888888889,24.944444444444446,24.27777777777778,20.444444444444443,21.166666666666664,22.166666666666668,21.944444444444443,22.38888888888889,26.55555555555556,23.833333333333336,31.77777777777778,29.666666666666668,22.22222222222222,20.72222222222222,24.111111111111114,19.33333333333333,17.11111111111111,20.444444444444443,23.33333333333333,23.05555555555556,22.722222222222225,28.77777777777777,21.27777777777777,23.277777777777786,22.61111111111111,29.88888888888889,24.55555555555556,17.555555555555557,25.444444444444443,17.388888888888886,29.05555555555556,23.61111111111111,23.38888888888889,19.833333333333336,18.666666666666664,18.94444444444444,19.55555555555556,25.05555555555555,21.5,20.944444444444446,23.166666666666668,18.111111111111107,26.0,24.88888888888889,24.5,21.11111111111111,22.944444444444443,23.61111111111111,20.666666666666668,21.44444444444444,23.000000000000004,21.0,23.22222222222222,26.27777777777777,23.33333333333333,19.5,22.666666666666664,24.611111111111107
22.38888888888889,22.27777777777777,18.833333333333336,18.38888888888889,25.500000000000004,21.83333333333333,24.55555555555556,21.55555555555556,21.05555555555556,20.777777777777786,25.11111111111111,21.5,25.222222222222225,20.83333333333333,22.05555555555556,22.38888888888889,23.94444444444444,23.833333333333336,25.444444444444443,20.944444444444446,20.944444444444446,24.111111111111114,23.22222222222222,20.88888888888889,26.27777777777777,23.38888888888889,32.72222222222222,27.77777777777778,23.33333333333333,22.22222222222222,23.5,20.88888888888889,16.88888888888889,20.11111111111111,22.38888888888889,22.88888888888889,21.72222222222221,30.38888888888889,20.444444444444443,21.944444444444443,22.444444444444446,28.33333333333333,23.38888888888889,17.0,24.33333333333333,18.833333333333336,29.833333333333336,22.83333333333333,23.444444444444446,19.55555555555556,18.111111111111107,17.388888888888886,19.444444444444443,24.77777777777777,20.500000000000004,20.222222222222225,22.333333333333336,18.277777777777786,27.05555555555556,24.666666666666668,23.833333333333336,22.22222222222222,24.833333333333336,23.277777777777786,18.833333333333336,22.5,22.22222222222222,21.38888888888889,22.722222222222225,25.83333333333333,22.83333333333333,19.0,24.0,23.61111111111111
23.38888888888889,21.44444444444444,18.277777777777786,20.611111111111107,25.83333333333333,21.38888888888889,24.166666666666664,20.88888888888889,22.61111111111111,20.222222222222225,24.444444444444443,20.83333333333333,26.05555555555556,19.5,21.83333333333333,21.888888888888893,24.77777777777777,22.944444444444443,26.333333333333336,22.88888888888889,20.666666666666668,25.444444444444443,24.166666666666664,20.0,26.166666666666664,22.77777777777778,33.166666666666664,26.0,24.166666666666664,23.61111111111111,22.27777777777777,22.27777777777777,16.72222222222222,19.05555555555556,21.944444444444443,22.77777777777778,21.11111111111111,31.77777777777778,20.11111111111111,20.944444444444446,22.27777777777777,27.333333333333336,22.77777777777778,16.5,23.722222222222225,20.27777777777778,30.611111111111107,22.333333333333336,25.77777777777778,19.111111111111114,17.666666666666664,16.444444444444446,19.22222222222221,24.5,19.61111111111111,19.444444444444443,21.55555555555556,20.38888888888889,27.944444444444443,24.444444444444443,22.83333333333333,23.5,25.77777777777778,22.944444444444443,17.83333333333333,23.38888888888889,21.611111111111114,23.05555555555556,22.444444444444446,25.222222222222225,22.333333333333336,18.5,25.05555555555555,22.77777777777778
23.94444444444444,21.0,17.944444444444443,22.944444444444443,26.05555555555556,20.88888888888889,23.88888888888889,20.33333333333333,24.111111111111114,19.55555555555556,23.61111111111111,20.05555555555556,26.55555555555556,18.722222222222225,21.611111111111114,21.38888888888889,25.38888888888889,22.333333333333336,27.0,24.388888888888893,20.38888888888889,26.44444444444444,24.77777777777777,19.33333333333333,26.0,22.22222222222222,33.27777777777778,24.611111111111107,24.72222222222222,24.77777777777777,20.27777777777778,23.5,16.555555555555554,16.72222222222222,21.666666666666668,22.61111111111111,20.72222222222222,32.77777777777778,19.833333333333336,20.05555555555556,22.11111111111111,26.666666666666664,22.27777777777777,16.055555555555554,23.111111111111107,21.72222222222221,31.05555555555556,21.83333333333333,27.722222222222225,18.61111111111111,17.333333333333336,15.777777777777777,19.55555555555556,24.166666666666664,18.722222222222225,18.94444444444444,20.88888888888889,22.11111111111111,28.33333333333333,24.22222222222221,21.666666666666668,24.166666666666664,26.38888888888889,22.5,17.11111111111111,23.94444444444444,21.05555555555556,24.388888888888893,22.11111111111111,24.166666666666664,21.944444444444443,18.000000000000004,25.666666666666668,22.166666666666668
24.33333333333333,20.611111111111107,17.61111111111111,24.77777777777777,26.05555555555556,20.444444444444443,23.55555555555556,19.944444444444446,25.38888888888889,19.166666666666668,22.666666666666664,19.27777777777778,26.666666666666664,18.111111111111107,21.333333333333336,20.944444444444446,25.666666666666668,21.77777777777778,27.27777777777777,25.444444444444443,20.222222222222225,27.27777777777777,25.222222222222225,18.722222222222225,25.88888888888889,21.77777777777778,33.05555555555556,23.5,24.944444444444446,25.666666666666668,19.111111111111114,24.444444444444443,17.333333333333336,14.944444444444445,21.44444444444444,22.38888888888889,20.33333333333333,33.55555555555556,19.61111111111111,19.166666666666668,21.83333333333333,26.166666666666664,21.77777777777778,15.666666666666668,22.61111111111111,23.166666666666668,31.38888888888889,21.55555555555556,28.88888888888889,18.166666666666668,17.055555555555557,15.277777777777777,21.44444444444444,23.833333333333336,18.111111111111107,18.5,20.38888888888889,23.111111111111107,28.5,24.0,21.27777777777777,24.77777777777777,26.72222222222221,22.05555555555556,16.61111111111111,24.444444444444443,20.611111111111107,25.33333333333333,21.77777777777778,23.05555555555556,21.5,17.666666666666664,26.05555555555556,21.666666666666668
