station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
26.166666666666664,25.444444444444443,23.55555555555556,19.833333333333336,26.44444444444444,23.833333333333336,25.77777777777778,15.666666666666668,29.166666666666664,28.444444444444446,26.77777777777778,16.11111111111111,25.27777777777778,23.444444444444446,20.0,23.61111111111111,23.5,26.166666666666664,25.77777777777778,25.166666666666664,19.833333333333336,17.555555555555557,16.277777777777775,24.444444444444443,24.833333333333336,25.666666666666668,25.944444444444446,16.77777777777778,15.999999999999998,15.777777777777777,16.77777777777778,22.22222222222222,16.72222222222222,7.611111111111112,26.944444444444443,19.388888888888893,18.77777777777777,28.94444444444444,18.277777777777786,17.88888888888889,21.38888888888889,20.500000000000004,17.0,21.333333333333336,26.38888888888889,16.77777777777778,28.05555555555556,23.55555555555556,27.444444444444446,23.111111111111107,22.0,26.944444444444443,27.944444444444443,28.5,28.05555555555556,27.166666666666668,9.333333333333332,27.166666666666668,28.77777777777777,24.833333333333336,28.38888888888889,28.166666666666668,29.111111111111114,19.388888888888893,28.22222222222222,15.666666666666668,19.944444444444446,25.38888888888889,25.38888888888889,25.88888888888889,27.83333333333333,11.944444444444445,25.666666666666668,15.833333333333332
26.333333333333336,25.0,23.22222222222222,19.33333333333333,26.77777777777778,23.77777777777777,25.77777777777778,17.555555555555557,29.33333333333333,28.77777777777777,27.0,15.666666666666668,24.833333333333336,23.277777777777786,19.833333333333336,24.111111111111114,23.000000000000004,26.38888888888889,25.77777777777778,25.33333333333333,19.666666666666668,17.333333333333336,15.88888888888889,24.166666666666664,25.33333333333333,25.444444444444443,26.44444444444444,16.333333333333332,15.666666666666668,15.38888888888889,16.333333333333332,22.61111111111111,16.444444444444446,7.166666666666666,26.666666666666664,19.22222222222221,18.5,29.666666666666668,17.944444444444443,17.388888888888886,21.11111111111111,20.166666666666664,16.555555555555554,20.72222222222222,26.05555555555556,16.38888888888889,28.38888888888889,23.77777777777777,27.722222222222225,22.61111111111111,21.666666666666668,27.111111111111107,27.77777777777778,28.833333333333336,28.72222222222222,27.5,8.944444444444445,27.0,29.611111111111107,24.611111111111107,28.444444444444446,28.166666666666668,28.55555555555556,19.33333333333333,27.61111111111111,15.333333333333334,19.72222222222222,25.38888888888889,25.27777777777778,25.611111111111107,27.61111111111111,11.61111111111111,24.444444444444443,15.555555555555555
26.27777777777777,24.0,22.38888888888889,18.77777777777777,26.944444444444443,23.5,25.55555555555556,19.444444444444443,29.444444444444443,28.833333333333336,26.83333333333333,14.888888888888888,24.166666666666664,22.77777777777778,19.77777777777777,24.22222222222221,21.83333333333333,26.44444444444444,25.500000000000004,25.38888888888889,19.61111111111111,17.166666666666664,15.499999999999998,23.5,25.55555555555556,24.944444444444446,26.5,15.88888888888889,15.333333333333334,15.055555555555555,15.833333333333332,22.55555555555556,16.222222222222225,6.61111111111111,25.944444444444446,18.722222222222225,18.22222222222222,30.11111111111111,17.555555555555557,16.944444444444443,20.777777777777786,19.833333333333336,16.222222222222225,20.27777777777778,24.833333333333336,16.11111111111111,28.444444444444446,23.833333333333336,27.83333333333333,22.11111111111111,21.38888888888889,26.944444444444443,27.27777777777777,29.166666666666664,29.05555555555556,27.38888888888889,8.555555555555555,26.77777777777778,30.0,24.33333333333333,28.166666666666668,28.05555555555556,27.944444444444443,18.61111111111111,26.44444444444444,15.055555555555555,19.444444444444443,25.222222222222225,24.72222222222222,25.166666666666664,27.444444444444446,11.333333333333332,22.0,15.277777777777777
26.05555555555556,22.5,20.500000000000004,18.38888888888889,27.0,22.944444444444443,25.166666666666664,21.0,29.111111111111114,28.666666666666664,26.55555555555556,14.833333333333334,23.33333333333333,21.44444444444444,19.72222222222222,24.0,20.166666666666664,25.944444444444446,25.05555555555555,25.33333333333333,19.55555555555556,17.055555555555557,15.22222222222222,22.38888888888889,25.611111111111107,24.0,26.44444444444444,15.555555555555555,15.0,14.72222222222222,15.499999999999998,22.0,15.944444444444446,6.0555555555555545,24.944444444444446,17.83333333333333,17.944444444444443,30.11111111111111,17.333333333333336,16.555555555555554,20.500000000000004,19.61111111111111,15.88888888888889,19.833333333333336,22.83333333333333,15.777777777777777,28.22222222222222,23.444444444444446,27.77777777777778,21.72222222222221,21.222222222222225,26.22222222222222,26.666666666666664,29.388888888888893,28.72222222222222,26.888888888888893,8.22222222222222,26.27777777777777,30.166666666666664,24.111111111111114,27.83333333333333,27.77777777777778,26.77777777777778,17.27777777777778,24.111111111111114,14.888888888888888,19.33333333333333,24.77777777777777,23.722222222222225,24.388888888888893,26.83333333333333,10.944444444444446,20.33333333333333,15.055555555555555
25.55555555555556,21.77777777777778,18.666666666666664,18.05555555555556,26.888888888888893,21.888888888888893,24.5,22.11111111111111,28.444444444444446,28.33333333333333,26.11111111111111,14.333333333333332,22.944444444444443,19.55555555555556,20.222222222222225,23.5,19.5,24.77777777777777,24.22222222222221,24.833333333333336,21.44444444444444,18.277777777777786,14.888888888888888,20.611111111111107,25.33333333333333,22.55555555555556,25.83333333333333,15.111111111111112,14.72222222222222,14.555555555555555,15.22222222222222,20.777777777777786,15.833333333333332,5.7222222222222205,23.277777777777786,17.11111111111111,17.83333333333333,29.72222222222222,17.166666666666664,16.222222222222225,20.27777777777778,19.33333333333333,15.61111111111111,19.5,21.666666666666668,15.555555555555555,27.666666666666664,22.55555555555556,27.22222222222222,21.333333333333336,21.0,24.444444444444443,26.0,29.33333333333333,27.38888888888889,25.72222222222222,7.833333333333334,25.500000000000004,30.05555555555555,24.0,27.333333333333336,27.333333333333336,25.77777777777778,16.38888888888889,22.666666666666664,14.611111111111107,19.22222222222221,24.05555555555556,23.166666666666668,23.277777777777786,25.77777777777778,10.72222222222222,19.33333333333333,14.888888888888888
24.55555555555556,21.5,17.77777777777778,17.72222222222222,26.611111111111114,20.611111111111107,23.722222222222225,22.83333333333333,27.22222222222222,27.88888888888889,25.38888888888889,14.166666666666666,22.61111111111111,18.5,21.333333333333336,22.5,19.111111111111114,22.83333333333333,23.05555555555556,24.05555555555556,23.444444444444446,20.444444444444443,14.611111111111107,19.666666666666668,24.88888888888889,21.77777777777778,24.611111111111107,14.833333333333334,14.77777777777778,14.333333333333332,15.0,19.55555555555556,15.555555555555555,5.38888888888889,22.11111111111111,16.833333333333332,20.166666666666664,28.666666666666664,17.11111111111111,15.833333333333332,20.11111111111111,19.166666666666668,15.444444444444445,19.22222222222221,21.11111111111111,15.333333333333334,26.77777777777778,20.72222222222222,26.166666666666664,21.0,20.83333333333333,22.22222222222222,25.0,29.111111111111114,24.88888888888889,23.33333333333333,7.555555555555556,24.444444444444443,29.55555555555556,23.833333333333336,26.55555555555556,26.666666666666664,25.05555555555555,15.88888888888889,21.72222222222221,14.27777777777778,19.27777777777778,23.166666666666668,22.722222222222225,22.666666666666664,24.944444444444446,10.555555555555555,18.5,14.722222222222221
23.166666666666668,21.166666666666664,17.166666666666664,17.5,26.05555555555556,19.833333333333336,23.277777777777786,23.111111111111107,26.11111111111111,27.111111111111107,24.611111111111107,13.944444444444445,22.333333333333336,17.83333333333333,22.61111111111111,20.777777777777786,18.77777777777777,21.666666666666668,22.444444444444446,23.05555555555556,24.944444444444446,22.666666666666664,14.388888888888888,19.111111111111114,24.22222222222221,21.11111111111111,22.666666666666664,14.555555555555555,14.611111111111107,14.222222222222223,14.833333333333334,18.77777777777777,15.38888888888889,5.055555555555556,21.44444444444444,16.72222222222222,22.666666666666664,26.55555555555556,19.388888888888893,15.61111111111111,20.11111111111111,20.83333333333333,15.277777777777777,19.0,20.611111111111107,15.277777777777777,25.444444444444443,19.444444444444443,24.05555555555556,20.55555555555556,20.611111111111107,21.05555555555556,24.33333333333333,28.77777777777777,23.277777777777786,22.11111111111111,7.277777777777779,23.666666666666664,28.833333333333336,23.722222222222225,25.33333333333333,25.88888888888889,24.611111111111107,15.38888888888889,21.05555555555556,14.055555555555554,21.222222222222225,22.722222222222225,22.333333333333336,22.166666666666668,24.388888888888893,10.72222222222222,17.944444444444443,14.555555555555557
22.27777777777777,20.88888888888889,16.72222222222222,17.27777777777778,25.27777777777778,19.33333333333333,22.88888888888889,23.22222222222222,25.444444444444443,25.83333333333333,24.166666666666664,13.722222222222223,22.11111111111111,17.22222222222222,23.5,19.88888888888889,18.5,20.777777777777786,21.944444444444443,22.5,25.83333333333333,24.166666666666664,14.222222222222223,18.77777777777777,23.5,20.500000000000004,21.27777777777777,14.333333333333332,16.61111111111111,15.944444444444446,14.666666666666666,18.166666666666668,15.666666666666668,4.722222222222222,20.944444444444446,16.5,24.27777777777778,24.72222222222222,21.72222222222221,17.333333333333336,22.11111111111111,23.166666666666668,15.277777777777777,19.05555555555556,20.05555555555556,17.11111111111111,24.833333333333336,18.61111111111111,22.444444444444446,20.27777777777778,21.888888888888893,20.222222222222225,23.722222222222225,28.27777777777778,22.27777777777777,21.166666666666664,7.222222222222222,23.111111111111107,27.722222222222225,23.94444444444444,24.666666666666668,25.38888888888889,24.27777777777778,14.944444444444445,20.444444444444443,13.833333333333332,23.38888888888889,22.38888888888889,22.0,21.77777777777778,24.05555555555556,12.72222222222222,17.333333333333336,15.777777777777777
21.944444444444443,20.611111111111107,16.333333333333332,17.055555555555557,25.0,19.0,22.5,22.722222222222225,24.944444444444446,25.166666666666664,23.77777777777777,14.055555555555554,21.83333333333333,16.88888888888889,24.0,19.22222222222221,18.22222222222222,20.11111111111111,21.55555555555556,22.05555555555556,26.44444444444444,25.166666666666664,14.055555555555554,18.5,23.22222222222222,19.88888888888889,20.444444444444443,15.055555555555555,19.111111111111114,18.61111111111111,14.555555555555555,17.72222222222222,18.000000000000004,4.500000000000001,20.611111111111107,16.333333333333332,25.500000000000004,23.55555555555556,23.33333333333333,19.944444444444446,24.444444444444443,25.222222222222225,17.27777777777778,21.55555555555556,19.55555555555556,19.27777777777778,24.611111111111107,17.83333333333333,21.55555555555556,20.11111111111111,23.5,19.5,23.33333333333333,27.61111111111111,21.44444444444444,20.38888888888889,8.88888888888889,22.55555555555556,26.333333333333336,25.55555555555556,24.388888888888893,25.166666666666664,24.0,14.555555555555555,20.0,13.666666666666668,25.0,22.0,21.72222222222221,21.38888888888889,23.722222222222225,15.111111111111112,16.833333333333332,17.83333333333333
21.666666666666668,20.33333333333333,15.944444444444446,16.944444444444443,24.833333333333336,18.5,22.166666666666668,21.666666666666668,24.55555555555556,24.77777777777777,23.5,13.833333333333332,21.55555555555556,16.555555555555554,24.27777777777778,18.722222222222225,17.88888888888889,19.61111111111111,21.222222222222225,21.611111111111114,26.666666666666664,25.88888888888889,14.333333333333332,18.05555555555556,23.111111111111107,19.33333333333333,19.833333333333336,16.88888888888889,21.11111111111111,20.666666666666668,16.944444444444443,17.388888888888886,20.05555555555556,5.222222222222221,20.166666666666664,16.166666666666668,26.27777777777777,22.83333333333333,24.388888888888893,22.22222222222222,25.88888888888889,26.83333333333333,19.5,23.833333333333336,19.166666666666668,21.333333333333336,24.33333333333333,17.388888888888886,21.0,19.77777777777777,25.11111111111111,19.05555555555556,22.944444444444443,27.22222222222222,20.88888888888889,19.77777777777777,10.944444444444446,22.22222222222222,25.611111111111107,27.05555555555556,24.22222222222221,24.944444444444446,23.666666666666664,14.27777777777778,19.72222222222222,13.666666666666668,26.11111111111111,21.77777777777778,21.5,21.11111111111111,23.38888888888889,17.11111111111111,16.5,20.0
21.38888888888889,20.11111111111111,15.61111111111111,18.166666666666668,24.77777777777777,18.22222222222222,21.888888888888893,20.222222222222225,24.166666666666664,24.5,23.166666666666668,14.944444444444445,21.222222222222225,16.277777777777775,24.166666666666664,18.22222222222222,17.61111111111111,19.111111111111114,20.944444444444446,21.333333333333336,26.611111111111114,26.166666666666664,16.555555555555554,17.666666666666664,22.944444444444443,18.88888888888889,19.27777777777778,18.833333333333336,22.61111111111111,22.22222222222222,20.0,17.0,21.666666666666668,8.055555555555555,19.88888888888889,16.11111111111111,26.83333333333333,22.27777777777777,25.11111111111111,24.05555555555556,26.611111111111114,28.000000000000004,21.5,25.83333333333333,18.722222222222225,23.000000000000004,24.111111111111114,16.944444444444443,20.611111111111107,20.55555555555556,26.5,18.61111111111111,22.55555555555556,26.888888888888893,20.33333333333333,19.166666666666668,12.611111111111112,21.888888888888893,25.11111111111111,27.944444444444443,24.0,24.833333333333336,23.33333333333333,13.944444444444445,19.388888888888893,14.444444444444445,26.888888888888893,21.55555555555556,21.333333333333336,20.777777777777786,22.944444444444443,18.444444444444446,16.222222222222225,21.555555555555554
21.222222222222225,19.88888888888889,15.333333333333334,20.33333333333333,24.611111111111107,17.83333333333333,21.55555555555556,19.111111111111114,23.77777777777777,24.166666666666664,22.88888888888889,17.61111111111111,20.944444444444446,15.999999999999998,23.94444444444444,17.77777777777778,17.333333333333336,18.666666666666664,20.611111111111107,21.05555555555556,26.5,26.166666666666664,18.833333333333336,17.5,22.722222222222225,18.444444444444446,18.833333333333336,20.500000000000004,23.88888888888889,23.5,22.444444444444446,16.666666666666668,22.88888888888889,10.611111111111112,19.5,15.999999999999998,27.111111111111107,21.77777777777778,25.500000000000004,25.500000000000004,27.05555555555556,28.833333333333336,22.88888888888889,27.27777777777777,18.5,24.33333333333333,23.94444444444444,16.555555555555554,20.38888888888889,22.444444444444446,27.444444444444446,18.22222222222222,22.27777777777777,26.55555555555556,19.72222222222222,18.77777777777777,14.055555555555554,21.666666666666668,24.77777777777777,28.5,23.833333333333336,24.666666666666668,23.111111111111107,13.61111111111111,19.166666666666668,15.444444444444445,27.333333333333336,21.333333333333336,21.05555555555556,20.500000000000004,22.55555555555556,19.33333333333333,15.999999999999998,22.666666666666664
21.0,19.666666666666668,15.055555555555555,22.444444444444446,24.444444444444443,17.5,21.222222222222225,18.33333333333333,23.38888888888889,23.88888888888889,22.55555555555556,19.944444444444446,20.666666666666668,15.833333333333332,23.444444444444446,17.27777777777778,17.055555555555557,18.38888888888889,20.27777777777778,20.72222222222222,25.944444444444446,25.72222222222222,20.83333333333333,17.27777777777778,22.55555555555556,18.166666666666668,18.55555555555556,21.888888888888893,24.944444444444446,24.55555555555556,23.94444444444444,16.333333333333332,23.61111111111111,12.666666666666664,19.22222222222221,15.72222222222222,27.111111111111107,21.38888888888889,25.72222222222222,26.611111111111114,27.333333333333336,29.33333333333333,23.88888888888889,28.5,18.277777777777786,25.38888888888889,23.722222222222225,16.277777777777775,20.0,24.388888888888893,28.05555555555556,17.88888888888889,22.05555555555556,26.22222222222222,19.27777777777778,18.38888888888889,15.333333333333334,21.5,24.5,28.833333333333336,23.61111111111111,24.55555555555556,22.88888888888889,13.499999999999998,18.833333333333336,16.38888888888889,27.55555555555555,20.944444444444446,20.83333333333333,20.222222222222225,22.27777777777777,19.666666666666668,15.777777777777777,23.333333333333332
