station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _2.1,station _3.1,station _4.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
12.5,11.277777777777777,12.22222222222222,16.77777777777778,5.444444444444443,9.555555555555555,8.88888888888889,12.166666666666666,7.333333333333335,12.833333333333334,10.0,13.11111111111111,12.166666666666666,10.88888888888889,11.61111111111111,10.277777777777777,11.944444444444445,12.72222222222222,12.555555555555555,10.555555555555555,13.333333333333332,5.444444444444443,9.666666666666666,8.055555555555555,11.833333333333332,13.444444444444446,12.833333333333334,12.5,11.555555555555554,11.055555555555555,10.277777777777777,11.61111111111111,9.888888888888888,12.5
12.5,10.777777777777777,12.166666666666666,16.38888888888889,4.944444444444444,10.055555555555555,8.833333333333332,11.61111111111111,6.555555555555554,12.555555555555555,9.833333333333334,12.555555555555555,11.833333333333332,10.72222222222222,12.111111111111107,9.555555555555555,12.22222222222222,12.5,12.611111111111112,11.888888888888888,12.833333333333334,4.944444444444444,9.11111111111111,7.944444444444443,10.88888888888889,15.61111111111111,12.555555555555555,12.444444444444445,12.0,11.333333333333332,10.166666666666664,12.111111111111107,10.555555555555555,11.722222222222223
12.22222222222222,10.555555555555555,11.722222222222223,15.72222222222222,4.722222222222222,10.388888888888893,8.833333333333332,10.666666666666668,5.9444444444444455,12.22222222222222,9.611111111111107,11.61111111111111,11.055555555555555,10.444444444444445,12.333333333333334,9.000000000000002,12.0,12.055555555555555,12.388888888888888,13.11111111111111,11.666666666666666,4.722222222222222,8.722222222222223,7.722222222222221,9.944444444444445,16.833333333333332,12.22222222222222,12.444444444444445,12.27777777777778,11.61111111111111,10.111111111111112,12.333333333333334,10.944444444444446,9.888888888888888
11.833333333333332,10.388888888888893,10.833333333333334,14.444444444444445,4.500000000000001,10.499999999999998,8.555555555555555,9.72222222222222,5.444444444444443,11.444444444444445,9.666666666666666,10.277777777777777,10.111111111111112,10.055555555555555,12.111111111111107,8.555555555555555,11.61111111111111,11.166666666666668,11.944444444444445,13.944444444444445,10.22222222222222,4.500000000000001,8.333333333333334,7.555555555555556,9.5,17.444444444444443,11.444444444444445,12.166666666666666,12.22222222222222,11.444444444444445,10.111111111111112,12.111111111111107,10.999999999999998,8.333333333333334
10.944444444444446,10.166666666666664,9.444444444444445,12.944444444444445,4.333333333333331,10.388888888888893,7.944444444444443,9.222222222222223,5.222222222222221,10.22222222222222,9.72222222222222,9.388888888888888,9.5,9.555555555555555,11.333333333333332,7.999999999999999,10.666666666666668,10.166666666666664,10.944444444444446,14.666666666666666,9.27777777777778,4.333333333333331,7.999999999999999,7.388888888888887,9.055555555555554,17.666666666666664,10.22222222222222,11.77777777777778,12.0,11.222222222222223,10.0,11.333333333333332,10.777777777777777,7.3888888888888875
10.0,10.0,8.277777777777777,11.888888888888888,4.500000000000001,10.111111111111112,7.5,8.833333333333332,4.833333333333335,9.444444444444445,10.777777777777777,8.722222222222223,9.166666666666666,9.000000000000002,9.72222222222222,7.611111111111112,8.833333333333332,9.611111111111107,10.111111111111112,15.055555555555555,8.555555555555555,4.500000000000001,7.777777777777778,7.555555555555556,8.833333333333332,17.77777777777778,9.444444444444445,10.944444444444446,11.38888888888889,10.833333333333334,10.0,9.72222222222222,10.111111111111112,6.833333333333331
9.5,9.72222222222222,7.666666666666665,11.277777777777777,5.38888888888889,9.333333333333332,7.111111111111109,8.61111111111111,4.944444444444444,8.88888888888889,12.0,8.277777777777777,8.88888888888889,8.666666666666668,8.333333333333334,7.166666666666666,7.388888888888887,9.222222222222223,9.611111111111107,15.111111111111112,7.944444444444443,5.38888888888889,7.555555555555556,7.999999999999999,8.666666666666668,17.61111111111111,8.88888888888889,10.22222222222222,10.388888888888893,9.944444444444445,10.0,8.333333333333334,9.11111111111111,6.222222222222223
9.166666666666666,9.444444444444445,7.055555555555557,10.72222222222222,6.77777777777778,8.22222222222222,6.77777777777778,8.38888888888889,8.722222222222223,8.444444444444446,12.666666666666664,7.833333333333334,8.555555555555555,8.38888888888889,7.5,6.77777777777778,6.555555555555554,8.944444444444445,9.444444444444445,15.111111111111112,7.5,6.77777777777778,7.388888888888887,8.444444444444446,8.499999999999998,16.833333333333332,8.444444444444446,9.72222222222222,9.11111111111111,8.944444444444445,10.388888888888893,7.5,8.166666666666668,5.666666666666668
8.88888888888889,9.27777777777778,6.444444444444445,10.22222222222222,8.277777777777777,7.444444444444444,6.444444444444445,8.22222222222222,11.77777777777778,8.166666666666668,13.22222222222222,7.555555555555556,8.333333333333334,8.38888888888889,7.000000000000001,6.61111111111111,5.999999999999998,8.61111111111111,9.27777777777778,14.72222222222222,7.166666666666666,8.277777777777777,7.166666666666666,9.11111111111111,8.333333333333334,16.055555555555554,8.166666666666668,9.333333333333332,8.333333333333334,8.444444444444446,10.999999999999998,7.000000000000001,7.444444444444444,5.222222222222221
8.555555555555555,9.055555555555554,5.999999999999998,9.77777777777778,9.611111111111107,6.944444444444445,6.277777777777776,8.055555555555555,14.555555555555555,7.999999999999999,13.555555555555554,7.333333333333335,8.22222222222222,8.277777777777777,6.388888888888888,6.277777777777776,5.333333333333334,8.38888888888889,9.055555555555554,14.11111111111111,6.888888888888888,9.611111111111107,7.000000000000001,9.666666666666666,8.111111111111112,14.611111111111107,7.999999999999999,9.000000000000002,7.777777777777778,8.111111111111112,11.61111111111111,6.388888888888888,6.77777777777778,4.666666666666666
8.38888888888889,8.833333333333332,5.611111111111112,9.388888888888888,10.833333333333334,6.500000000000002,5.999999999999998,7.833333333333334,16.666666666666668,7.722222222222221,13.722222222222223,7.055555555555557,7.944444444444443,8.22222222222222,5.888888888888889,6.333333333333332,4.833333333333335,8.111111111111112,8.833333333333332,12.88888888888889,6.61111111111111,10.833333333333334,6.888888888888888,10.166666666666664,8.277777777777777,12.166666666666666,7.722222222222221,8.777777777777777,7.277777777777779,7.833333333333334,12.111111111111107,5.888888888888889,6.388888888888888,4.166666666666667
8.111111111111112,8.777777777777777,5.333333333333334,9.000000000000002,11.888888888888888,6.166666666666667,5.833333333333333,7.999999999999999,17.77777777777778,7.555555555555556,13.88888888888889,6.77777777777778,7.833333333333334,8.166666666666668,5.555555555555555,7.000000000000001,4.388888888888888,8.055555555555555,8.555555555555555,11.333333333333332,6.444444444444445,11.888888888888888,7.000000000000001,10.444444444444445,9.000000000000002,10.333333333333334,7.555555555555556,8.722222222222223,6.888888888888888,7.555555555555556,12.555555555555555,5.555555555555555,5.9444444444444455,3.7222222222222237
8.055555555555555,9.444444444444445,5.0,8.833333333333332,12.666666666666664,5.888888888888889,5.666666666666668,8.666666666666668,18.38888888888889,7.388888888888887,13.944444444444445,6.666666666666666,7.722222222222221,8.166666666666668,5.166666666666665,8.111111111111112,4.000000000000002,7.88888888888889,8.38888888888889,10.388888888888893,6.277777777777776,12.666666666666664,7.722222222222221,10.666666666666668,10.166666666666664,9.000000000000002,7.388888888888887,8.499999999999998,6.61111111111111,7.388888888888887,12.88888888888889,5.166666666666665,5.499999999999999,3.3888888888888897
7.944444444444443,10.277777777777777,4.833333333333335,8.666666666666668,13.166666666666668,5.666666666666668,5.499999999999999,9.833333333333334,18.55555555555556,7.277777777777779,13.944444444444445,6.61111111111111,7.666666666666665,8.166666666666668,4.888888888888888,9.388888888888888,3.4999999999999982,7.777777777777778,8.22222222222222,9.72222222222222,6.166666666666667,13.166666666666668,8.722222222222223,10.88888888888889,11.055555555555555,7.777777777777778,7.277777777777779,8.38888888888889,6.333333333333332,7.222222222222222,13.22222222222222,4.888888888888888,5.166666666666665,3.2222222222222205
7.777777777777778,11.055555555555555,4.500000000000001,9.11111111111111,13.499999999999998,5.499999999999999,5.277777777777778,10.777777777777777,18.61111111111111,7.166666666666666,13.777777777777777,6.444444444444445,7.5,8.055555555555555,4.666666666666666,10.444444444444445,3.111111111111112,7.722222222222221,7.944444444444443,9.166666666666666,5.999999999999998,13.499999999999998,9.72222222222222,10.88888888888889,11.666666666666666,7.111111111111109,7.166666666666666,8.333333333333334,5.999999999999998,7.000000000000001,13.333333333333332,4.666666666666666,4.888888888888888,3.444444444444446
