station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _2.1,station _3.1,station _4.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
6.555555555555554,5.9444444444444455,-14.0,0.2222222222222214,-0.6111111111111119,5.444444444444443,1.9444444444444444,-9.222222222222223,0.944444444444446,3.888888888888889,7.444444444444444,4.222222222222223,7.055555555555557,6.888888888888888,-8.222222222222223,2.444444444444444,0.3888888888888904,6.666666666666666,5.499999999999999,-17.61111111111111,6.888888888888888,-0.2222222222222214,3.444444444444446,3.6666666666666674,-9.555555555555555,8.88888888888889,7.333333333333335,8.833333333333332,1.7777777777777792,5.555555555555555,7.88888888888889,2.999999999999999,1.722222222222223,4.722222222222222
6.444444444444445,5.555555555555555,-14.444444444444445,-0.1111111111111107,-1.0000000000000004,6.555555555555554,1.7777777777777792,-9.388888888888888,0.6666666666666682,4.833333333333335,7.111111111111109,4.333333333333331,7.000000000000001,6.77777777777778,-8.61111111111111,1.6666666666666663,0.3333333333333341,6.555555555555554,5.333333333333334,-17.833333333333332,6.888888888888888,-0.7222222222222227,3.277777777777777,4.222222222222223,-9.5,9.055555555555554,6.444444444444445,9.833333333333334,0.6666666666666682,5.38888888888889,7.88888888888889,1.833333333333332,1.3333333333333326,3.888888888888889
6.333333333333332,5.333333333333334,-14.833333333333332,-1.1111111111111112,-1.3333333333333326,7.555555555555556,1.6666666666666663,-9.388888888888888,0.3333333333333341,6.277777777777776,6.77777777777778,5.38888888888889,6.61111111111111,6.61111111111111,-8.777777777777779,1.0555555555555547,0.166666666666665,6.444444444444445,5.0,-17.61111111111111,6.388888888888888,-1.277777777777778,3.111111111111112,4.833333333333335,-9.666666666666666,8.944444444444445,5.999999999999998,10.444444444444445,-0.0555555555555563,5.222222222222221,7.666666666666665,1.1111111111111112,0.944444444444446,2.2777777777777786
6.166666666666667,5.1111111111111125,-14.944444444444445,-1.9444444444444444,-1.6666666666666663,8.38888888888889,1.6111111111111105,-9.555555555555555,0.0,7.388888888888887,6.555555555555554,6.833333333333331,5.888888888888889,6.500000000000002,-9.0,0.4999999999999992,1.1111111111111112,6.444444444444445,4.944444444444444,-18.0,5.222222222222221,-1.6666666666666663,2.944444444444443,5.38888888888889,-9.666666666666666,8.333333333333334,5.7222222222222205,10.944444444444446,-0.4999999999999992,5.055555555555556,7.333333333333335,0.6111111111111119,0.7222222222222207,1.1111111111111112
6.111111111111111,4.944444444444444,-15.22222222222222,-2.5,-1.7777777777777772,8.833333333333332,1.5000000000000016,-9.388888888888888,1.1111111111111112,7.944444444444443,6.444444444444445,8.111111111111112,5.055555555555556,6.500000000000002,-9.055555555555555,0.166666666666665,2.6111111111111125,6.500000000000002,4.833333333333335,-17.944444444444443,3.944444444444445,-2.000000000000001,2.833333333333334,5.833333333333333,-9.77777777777778,6.944444444444445,5.444444444444443,11.222222222222223,-0.8333333333333333,4.944444444444444,6.833333333333331,0.2222222222222214,0.3888888888888904,0.6111111111111119
5.999999999999998,4.888888888888888,-15.499999999999998,-2.9444444444444446,-2.055555555555555,9.222222222222223,1.3333333333333326,-9.5,5.0,8.277777777777777,6.277777777777776,9.166666666666666,4.555555555555557,6.333333333333332,-9.333333333333334,-0.2222222222222214,4.000000000000002,7.166666666666666,4.722222222222222,-18.11111111111111,3.111111111111112,-2.2777777777777786,2.833333333333334,6.166666666666667,-9.61111111111111,4.722222222222222,5.333333333333334,11.333333333333332,-1.222222222222222,4.777777777777779,6.166666666666667,-0.1111111111111107,0.2222222222222214,0.055555555555556344
5.9444444444444455,4.666666666666666,-15.72222222222222,-3.2222222222222223,-2.1666666666666656,9.333333333333332,1.277777777777776,-9.61111111111111,7.611111111111112,8.38888888888889,6.166666666666667,9.888888888888888,4.222222222222223,6.333333333333332,-9.61111111111111,-0.4444444444444448,5.277777777777778,8.055555555555555,4.833333333333335,-17.944444444444443,2.6111111111111125,-2.5,2.722222222222221,6.333333333333332,-9.666666666666666,3.055555555555556,5.1111111111111125,11.333333333333332,-1.3888888888888888,4.666666666666666,5.7222222222222205,-0.4444444444444448,0.0555555555555563,-0.2777777777777778
5.9444444444444455,4.388888888888888,-15.777777777777777,-3.5555555555555545,-2.5,9.222222222222223,1.1666666666666674,-9.5,9.77777777777778,8.277777777777777,5.999999999999998,10.388888888888893,4.000000000000002,6.277777777777776,-9.77777777777778,-0.777777777777777,6.500000000000002,8.88888888888889,5.666666666666668,-17.88888888888889,2.1111111111111094,-2.722222222222221,2.722222222222221,6.333333333333332,-9.77777777777778,2.000000000000001,5.0,11.277777777777777,-1.4444444444444453,4.555555555555557,5.555555555555555,-0.6666666666666663,-0.2222222222222214,-0.777777777777777
6.666666666666666,4.27777777777778,-16.0,-3.611111111111111,-2.7777777777777777,8.88888888888889,1.222222222222224,-9.333333333333334,11.333333333333332,7.722222222222221,5.888888888888889,10.666666666666668,3.888888888888889,6.222222222222223,-9.88888888888889,-1.0000000000000004,7.444444444444444,9.444444444444445,6.555555555555554,-18.05555555555556,1.722222222222223,-2.8888888888888884,2.944444444444443,6.222222222222223,-9.666666666666666,1.222222222222224,4.888888888888888,10.999999999999998,-1.4444444444444453,4.500000000000001,5.555555555555555,-0.8333333333333333,-0.4444444444444448,-1.2777777777777781
7.611111111111112,4.000000000000002,-16.0,-3.6666666666666674,-2.7777777777777777,8.055555555555555,1.5000000000000016,-9.166666666666666,12.27777777777778,6.666666666666666,5.888888888888889,10.555555555555555,3.722222222222224,6.222222222222223,-10.0,-1.1666666666666674,8.166666666666668,9.944444444444445,7.222222222222222,-18.0,1.5000000000000016,-3.166666666666666,3.8333333333333326,5.888888888888889,-9.5,0.4444444444444428,4.777777777777779,10.499999999999998,-1.6111111111111105,4.555555555555557,5.333333333333334,-1.1111111111111112,-0.6666666666666663,-1.6111111111111103
8.444444444444446,3.944444444444445,-16.38888888888889,-3.777777777777778,-2.9444444444444446,6.888888888888888,1.9444444444444444,-9.277777777777777,12.72222222222222,5.7222222222222205,5.888888888888889,10.277777777777777,3.4999999999999982,6.166666666666667,-10.11111111111111,-1.4999999999999996,8.444444444444446,10.111111111111112,7.88888888888889,-18.0,1.277777777777776,-3.3888888888888897,4.888888888888888,5.277777777777778,-9.333333333333334,0.0555555555555563,4.777777777777779,9.611111111111107,-1.6666666666666663,5.277777777777778,5.222222222222221,-1.222222222222222,-0.8333333333333333,-1.9444444444444444
9.000000000000002,3.888888888888889,-16.444444444444446,-3.8333333333333326,-2.9444444444444446,6.111111111111111,2.555555555555556,-9.277777777777777,12.944444444444445,5.1111111111111125,5.833333333333333,9.666666666666666,3.4999999999999982,6.111111111111111,-10.11111111111111,-1.6666666666666663,8.333333333333334,10.22222222222222,8.499999999999998,-17.833333333333332,1.0555555555555547,-3.3888888888888897,5.777777777777777,4.888888888888888,-9.444444444444445,-0.3333333333333341,4.666666666666666,9.000000000000002,-1.888888888888888,6.111111111111111,5.222222222222221,-1.4444444444444453,-0.944444444444444,-2.1666666666666656
9.444444444444445,3.722222222222224,-16.27777777777778,-3.944444444444445,-2.444444444444444,5.611111111111112,3.055555555555556,-9.388888888888888,12.777777777777777,4.833333333333335,5.999999999999998,8.555555555555555,3.3888888888888897,6.333333333333332,-10.11111111111111,-1.888888888888888,7.88888888888889,10.111111111111112,9.000000000000002,-18.11111111111111,0.9999999999999984,-3.5555555555555545,6.61111111111111,4.500000000000001,-9.444444444444445,-0.7222222222222227,4.555555555555557,8.499999999999998,-2.055555555555555,6.944444444444445,5.055555555555556,-1.5555555555555558,-0.8888888888888896,-2.3888888888888893
9.611111111111107,3.777777777777776,-16.333333333333332,-4.11111111111111,-1.3888888888888888,5.222222222222221,3.4999999999999982,-9.444444444444445,12.27777777777778,4.666666666666666,6.722222222222223,7.388888888888887,3.1666666666666683,7.277777777777779,-10.166666666666666,-2.111111111111112,6.61111111111111,9.888888888888888,9.27777777777778,-17.72222222222222,0.8333333333333333,-3.611111111111111,7.111111111111109,4.222222222222223,-9.555555555555555,-1.0555555555555547,4.500000000000001,8.22222222222222,-2.1666666666666656,7.611111111111112,5.055555555555556,-1.6666666666666663,-0.3333333333333341,-2.5555555555555562
9.77777777777778,4.388888888888888,-16.333333333333332,-4.222222222222223,-0.2777777777777778,4.888888888888888,3.777777777777776,-9.61111111111111,11.11111111111111,4.444444444444445,7.88888888888889,6.666666666666666,3.111111111111112,7.999999999999999,-9.333333333333334,-2.2222222222222223,4.833333333333335,9.333333333333332,9.222222222222223,-17.333333333333332,0.6111111111111119,-3.166666666666666,7.444444444444444,3.944444444444445,-9.61111111111111,-1.277777777777778,5.1111111111111125,7.944444444444443,-2.1666666666666656,8.166666666666668,5.055555555555556,-1.722222222222223,0.5555555555555556,-2.7777777777777777
