station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _2.1,station _3.1,station _4.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
0.4444444444444428,-3.8333333333333326,-17.61111111111111,-2.000000000000001,-13.833333333333332,-9.666666666666666,-16.61111111111111,-15.944444444444445,-11.166666666666668,-0.2222222222222214,-0.5555555555555556,-10.333333333333334,-9.11111111111111,-1.722222222222223,-10.11111111111111,-14.833333333333332,-12.777777777777777,-2.2222222222222223,-7.166666666666666,-8.333333333333334,-2.999999999999999,-14.833333333333332,-9.61111111111111,-16.61111111111111,-16.0,-0.1111111111111107,-1.8333333333333337,-0.4444444444444448,-10.88888888888889,-9.388888888888888,0.0,-10.277777777777777,-14.833333333333332,-12.777777777777777
0.8888888888888896,-3.166666666666666,-18.33333333333333,-2.8888888888888884,-14.833333333333332,-9.944444444444445,-16.11111111111111,-15.777777777777777,-11.333333333333332,0.777777777777777,-0.6111111111111119,-9.444444444444445,-9.222222222222223,-1.1666666666666674,-11.555555555555555,-13.333333333333332,-10.88888888888889,-2.5,-7.222222222222222,-8.88888888888889,-4.444444444444445,-13.833333333333332,-9.72222222222222,-16.11111111111111,-15.833333333333332,0.6666666666666682,-1.7777777777777772,-0.4999999999999992,-10.88888888888889,-9.61111111111111,0.0,-9.5,-13.333333333333332,-10.88888888888889
1.1111111111111112,-2.722222222222221,-18.444444444444446,-4.277777777777778,-16.77777777777778,-10.055555555555555,-15.666666666666666,-15.61111111111111,-11.444444444444445,1.3888888888888888,-0.6111111111111119,-7.944444444444445,-9.277777777777777,-0.7222222222222227,-13.333333333333332,-11.888888888888888,-9.11111111111111,-2.722222222222221,-6.388888888888888,-10.166666666666666,-5.555555555555555,-13.166666666666666,-10.0,-15.666666666666666,-15.88888888888889,1.222222222222224,-1.722222222222223,-0.5555555555555556,-10.833333333333334,-9.666666666666666,-0.2222222222222214,-9.222222222222223,-11.888888888888888,-9.11111111111111
1.277777777777776,-2.444444444444444,-18.77777777777777,-5.388888888888888,-18.38888888888889,-10.11111111111111,-15.499999999999998,-15.555555555555555,-11.722222222222223,1.722222222222223,-0.6666666666666663,-6.61111111111111,-9.5,-0.4999999999999992,-14.61111111111111,-10.555555555555555,-7.555555555555556,-2.8888888888888884,-5.499999999999999,-11.722222222222223,-6.499999999999999,-12.888888888888888,-10.11111111111111,-15.499999999999998,-15.166666666666666,1.3888888888888888,-1.8333333333333337,-0.6666666666666663,-10.88888888888889,-8.777777777777779,-0.5555555555555556,-9.77777777777778,-10.555555555555555,-7.555555555555556
1.277777777777776,-2.555555555555556,-17.555555555555557,-6.388888888888888,-19.33333333333333,-10.277777777777777,-15.666666666666666,-15.499999999999998,-11.555555555555555,1.888888888888888,-0.8333333333333333,-5.444444444444445,-9.444444444444445,-0.2222222222222214,-15.444444444444445,-9.555555555555555,-6.444444444444445,-3.111111111111112,-4.500000000000001,-12.72222222222222,-7.333333333333333,-13.22222222222222,-10.22222222222222,-15.666666666666666,-14.11111111111111,1.4444444444444453,-1.6111111111111105,-0.7222222222222227,-10.833333333333334,-7.611111111111111,-1.1111111111111112,-11.055555555555555,-9.555555555555555,-6.444444444444445
1.1111111111111112,-2.999999999999999,-15.0,-7.222222222222222,-20.11111111111111,-10.444444444444445,-16.0,-14.666666666666666,-8.88888888888889,1.9444444444444444,-0.8888888888888896,-4.611111111111112,-8.5,-0.2777777777777778,-16.11111111111111,-8.777777777777779,-5.722222222222222,-3.2222222222222223,-3.6666666666666674,-13.72222222222222,-7.888888888888888,-14.055555555555555,-10.388888888888888,-16.0,-13.055555555555555,0.8888888888888896,-1.8333333333333337,-0.8333333333333333,-10.166666666666666,-6.722222222222223,-1.722222222222223,-12.999999999999998,-8.777777777777779,-5.722222222222222
0.7222222222222207,-3.777777777777778,-12.38888888888889,-7.777777777777778,-20.55555555555556,-10.666666666666666,-16.555555555555557,-13.61111111111111,-6.61111111111111,1.722222222222223,-0.944444444444444,-4.055555555555556,-7.222222222222222,-0.4999999999999992,-16.61111111111111,-8.222222222222223,-5.388888888888888,-3.2222222222222223,-2.9444444444444446,-14.555555555555555,-8.277777777777777,-16.055555555555554,-10.499999999999998,-16.555555555555557,-12.166666666666666,0.2222222222222214,-2.055555555555555,-0.8333333333333333,-9.11111111111111,-5.833333333333333,-2.000000000000001,-14.277777777777777,-8.222222222222223,-5.388888888888888
0.0,-4.388888888888888,-10.388888888888888,-8.222222222222223,-20.88888888888889,-10.777777777777777,-17.22222222222222,-12.5,-4.944444444444444,1.3888888888888888,-0.944444444444444,-3.5555555555555545,-6.333333333333332,-0.8333333333333333,-17.22222222222222,-8.055555555555555,-5.555555555555555,-3.333333333333333,-2.2222222222222223,-15.22222222222222,-8.61111111111111,-17.88888888888889,-10.777777777777777,-17.22222222222222,-11.555555555555555,-1.3888888888888888,-2.111111111111112,-0.777777777777777,-8.222222222222223,-5.055555555555556,-2.055555555555555,-15.22222222222222,-8.055555555555555,-5.555555555555555
-0.4999999999999992,-4.777777777777779,-8.944444444444445,-8.555555555555555,-21.27777777777777,-10.88888888888889,-17.444444444444443,-11.61111111111111,-3.944444444444445,0.4444444444444428,-0.8888888888888896,-3.5000000000000004,-5.388888888888888,-1.3333333333333326,-17.555555555555557,-8.222222222222223,-6.444444444444445,-3.3888888888888897,-1.722222222222223,-15.777777777777777,-8.944444444444445,-19.166666666666668,-10.833333333333334,-17.444444444444443,-11.27777777777778,-2.9444444444444446,-2.1666666666666656,0.0555555555555563,-7.555555555555556,-4.611111111111112,-2.2777777777777786,-15.88888888888889,-8.222222222222223,-6.444444444444445
-0.8888888888888896,-5.166666666666667,-7.833333333333334,-8.88888888888889,-21.444444444444446,-10.666666666666666,-17.72222222222222,-11.0,-3.444444444444444,-0.4999999999999992,-0.0555555555555563,-3.5555555555555545,-4.666666666666666,-2.055555555555555,-18.0,-8.777777777777779,-8.555555555555555,-3.3888888888888897,-1.4999999999999996,-16.22222222222222,-9.222222222222223,-19.88888888888889,-11.055555555555555,-17.72222222222222,-11.11111111111111,-4.055555555555556,-2.055555555555555,0.8888888888888896,-7.111111111111112,-4.166666666666667,-2.3888888888888893,-16.555555555555557,-8.777777777777779,-8.555555555555555
-1.1666666666666674,-5.555555555555555,-7.055555555555555,-9.222222222222223,-21.666666666666668,-10.055555555555555,-17.944444444444443,-10.722222222222223,-3.2222222222222223,-1.0555555555555547,0.8333333333333333,-4.055555555555556,-4.222222222222223,-2.444444444444444,-18.33333333333333,-9.72222222222222,-10.11111111111111,-3.5000000000000004,-1.4999999999999996,-16.5,-9.666666666666666,-20.38888888888889,-10.777777777777777,-17.944444444444443,-11.055555555555555,-4.833333333333333,-2.111111111111112,1.4444444444444453,-7.055555555555555,-4.055555555555556,-2.3888888888888893,-17.11111111111111,-9.72222222222222,-10.11111111111111
-1.3888888888888888,-5.944444444444444,-6.499999999999999,-9.666666666666666,-22.0,-9.333333333333334,-17.944444444444443,-10.499999999999998,-3.333333333333333,-1.3888888888888888,1.3888888888888888,-5.0,-3.722222222222222,-2.6111111111111107,-18.83333333333333,-10.611111111111112,-10.88888888888889,-3.277777777777777,-1.8333333333333337,-16.944444444444443,-9.944444444444445,-20.72222222222222,-10.22222222222222,-17.944444444444443,-11.444444444444445,-5.611111111111112,-1.9444444444444444,1.833333333333332,-7.555555555555556,-4.055555555555556,-2.444444444444444,-17.5,-10.611111111111112,-10.88888888888889
-1.5555555555555558,-6.166666666666667,-6.333333333333332,-9.944444444444445,-22.22222222222222,-8.666666666666668,-18.166666666666668,-10.444444444444445,-3.944444444444445,-1.722222222222223,1.7777777777777792,-6.277777777777778,-3.6666666666666674,-2.7777777777777777,-19.27777777777778,-11.444444444444445,-11.833333333333334,-2.2222222222222223,-2.6111111111111107,-17.22222222222222,-10.11111111111111,-21.05555555555556,-9.5,-18.166666666666668,-12.055555555555555,-6.111111111111111,-2.055555555555555,2.055555555555557,-8.444444444444445,-4.500000000000001,-2.6111111111111107,-18.0,-11.444444444444445,-11.833333333333334
-1.8333333333333337,-6.388888888888888,-6.555555555555555,-10.11111111111111,-22.5,-8.055555555555555,-18.38888888888889,-10.777777777777777,-5.333333333333334,-2.055555555555555,2.000000000000001,-7.111111111111112,-3.611111111111111,-2.8888888888888884,-19.5,-12.22222222222222,-12.777777777777777,-1.1666666666666674,-3.333333333333333,-17.444444444444443,-10.22222222222222,-21.222222222222225,-8.833333333333332,-18.38888888888889,-13.11111111111111,-6.61111111111111,-1.9444444444444444,2.1111111111111094,-9.055555555555555,-5.444444444444445,-2.666666666666667,-18.33333333333333,-12.22222222222222,-12.777777777777777
-2.055555555555555,-6.61111111111111,-7.388888888888889,-10.22222222222222,-22.72222222222222,-7.5,-18.38888888888889,-11.333333333333332,-6.833333333333334,-2.2222222222222223,2.000000000000001,-7.722222222222221,-4.0,-2.8888888888888884,-19.77777777777778,-12.666666666666666,-13.666666666666668,-0.2777777777777778,-3.8333333333333326,-17.77777777777778,-10.333333333333334,-21.5,-8.222222222222223,-18.38888888888889,-13.77777777777778,-6.944444444444445,-1.222222222222222,2.055555555555557,-9.5,-6.61111111111111,-2.722222222222221,-18.77777777777777,-12.666666666666666,-13.666666666666668
